5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 22:15,92,1,100,4273
17/10/2006 22:30,66,1,100,4273
17/10/2006 22:45,57,1,100,4273
17/10/2006 23:00,47,1,100,4273
17/10/2006 23:15,43,1,100,4273
17/10/2006 23:30,49,1,100,4273
17/10/2006 23:45,28,1,100,4273
18/10/2006 0:00,33,1,100,4273
18/10/2006 0:15,23,1,100,4273
18/10/2006 0:30,23,1,100,4273
18/10/2006 0:45,13,1,100,4273
18/10/2006 1:00,13,1,100,4273
18/10/2006 1:15,9,1,100,4273
18/10/2006 1:30,11,1,100,4273
18/10/2006 1:45,8,1,100,4273
18/10/2006 2:00,7,1,100,4273
18/10/2006 2:15,8,1,100,4273
18/10/2006 2:30,10,1,100,4273
18/10/2006 2:45,7,1,100,4273
18/10/2006 3:00,6,1,100,4273
18/10/2006 3:15,6,1,100,4273
18/10/2006 3:30,10,1,100,4273
18/10/2006 3:45,11,1,100,4273
18/10/2006 4:00,10,1,100,4273
18/10/2006 4:15,9,1,100,4273
18/10/2006 4:30,21,1,100,4273
18/10/2006 4:45,30,1,100,4273
18/10/2006 5:00,43,1,100,4273
18/10/2006 5:15,58,1,100,4273
18/10/2006 5:30,84,1,100,4273
18/10/2006 5:45,121,1,100,4273
18/10/2006 6:00,146,1,100,4273
18/10/2006 6:15,213,1,100,4273
18/10/2006 6:30,282,1,100,4273
18/10/2006 6:45,304,1,100,4273
18/10/2006 7:00,290,1,100,4273
18/10/2006 7:15,359,1,100,4273
18/10/2006 7:30,355,1,100,4273
18/10/2006 7:45,334,1,100,4273
18/10/2006 8:00,354,1,100,4273
18/10/2006 8:15,286,1,100,4273
18/10/2006 8:30,360,1,100,4273
18/10/2006 8:45,268,1,100,4273
18/10/2006 9:00,320,1,100,4273
18/10/2006 9:15,278,1,100,4273
18/10/2006 9:30,238,1,100,4273
18/10/2006 9:45,248,1,100,4273
18/10/2006 10:00,227,1,100,4273
18/10/2006 10:15,219,1,100,4273
18/10/2006 10:30,219,1,100,4273
18/10/2006 10:45,170,1,100,4273
18/10/2006 11:00,200,1,100,4273
18/10/2006 11:15,232,1,100,4273
18/10/2006 11:30,191,1,100,4273
18/10/2006 11:45,222,1,100,4273
18/10/2006 12:00,222,1,100,4273
18/10/2006 12:15,222,1,100,4273
18/10/2006 12:30,206,1,100,4273
18/10/2006 12:45,157,1,100,4273
18/10/2006 13:00,190,1,100,4273
18/10/2006 13:15,215,1,100,4273
18/10/2006 13:30,189,1,100,4273
18/10/2006 13:45,180,1,100,4273
18/10/2006 14:00,186,1,100,4273
18/10/2006 14:15,179,1,100,4273
18/10/2006 14:30,210,1,100,4273
18/10/2006 14:45,180,1,100,4273
18/10/2006 15:00,198,1,100,4273
18/10/2006 15:15,183,1,100,4273
18/10/2006 15:30,205,1,100,4273
18/10/2006 15:45,169,1,100,4273
18/10/2006 16:00,225,1,100,4273
18/10/2006 16:15,230,1,100,4273
18/10/2006 16:30,261,1,100,4273
18/10/2006 16:45,269,1,100,4273
18/10/2006 17:00,301,1,100,4273
18/10/2006 17:15,276,1,100,4273
18/10/2006 17:30,281,1,100,4273
18/10/2006 17:45,277,1,100,4273
18/10/2006 18:00,233,1,100,4273
18/10/2006 18:15,237,1,100,4273
18/10/2006 18:30,256,1,100,4273
18/10/2006 18:45,229,1,100,4273
18/10/2006 19:00,221,1,100,4273
18/10/2006 19:15,176,1,100,4273
18/10/2006 19:30,149,1,100,4273
18/10/2006 19:45,133,1,100,4273
18/10/2006 20:00,119,1,100,4273
18/10/2006 20:15,110,1,100,4273
18/10/2006 20:30,92,1,100,4273
18/10/2006 20:45,111,1,100,4273
18/10/2006 21:00,116,1,100,4273
18/10/2006 21:15,109,1,100,4273
18/10/2006 21:30,83,1,100,4273
18/10/2006 21:45,73,1,100,4273
18/10/2006 22:00,107,1,100,4273
18/10/2006 22:15,87,1,100,4273
18/10/2006 22:30,84,1,100,4273
18/10/2006 22:45,68,1,100,4273
18/10/2006 23:00,65,1,100,4273
18/10/2006 23:15,55,1,100,4273
18/10/2006 23:30,44,1,100,4273
18/10/2006 23:45,37,1,100,4273
19/10/2006 0:00,26,1,100,4273
19/10/2006 0:15,32,1,100,4273
19/10/2006 0:30,15,1,100,4273
19/10/2006 0:45,20,1,100,4273
19/10/2006 1:00,10,1,100,4273
19/10/2006 1:15,15,1,100,4273
19/10/2006 1:30,19,1,100,4273
19/10/2006 1:45,17,1,100,4273
19/10/2006 2:00,10,1,100,4273
19/10/2006 2:15,4,1,100,4273
19/10/2006 2:30,10,1,100,4273
19/10/2006 2:45,5,1,100,4273
19/10/2006 3:00,7,1,100,4273
19/10/2006 3:15,10,1,100,4273
19/10/2006 3:30,11,1,100,4273
19/10/2006 3:45,13,1,100,4273
19/10/2006 4:00,13,1,100,4273
19/10/2006 4:15,23,1,100,4273
19/10/2006 4:30,20,1,100,4273
19/10/2006 4:45,25,1,100,4273
19/10/2006 5:00,23,1,100,4273
19/10/2006 5:15,60,1,100,4273
19/10/2006 5:30,94,1,100,4273
19/10/2006 5:45,100,1,100,4273
19/10/2006 6:00,125,1,100,4273
19/10/2006 6:15,242,1,100,4273
19/10/2006 6:30,265,1,100,4273
19/10/2006 6:45,302,1,100,4273
19/10/2006 7:00,329,1,100,4273
19/10/2006 7:15,326,1,100,4273
19/10/2006 7:30,303,1,100,4273
19/10/2006 7:45,332,1,100,4273
19/10/2006 8:00,352,1,100,4273
19/10/2006 8:15,328,1,100,4273
19/10/2006 8:30,321,1,100,4273
19/10/2006 8:45,312,1,100,4273
19/10/2006 9:00,322,1,100,4273
19/10/2006 9:15,262,1,100,4273
19/10/2006 9:30,294,1,100,4273
19/10/2006 9:45,257,1,100,4273
19/10/2006 10:00,225,1,100,4273
19/10/2006 10:15,233,1,100,4273
19/10/2006 10:30,215,1,100,4273
19/10/2006 10:45,194,1,100,4273
19/10/2006 11:00,200,1,100,4273
19/10/2006 11:15,199,1,100,4273
19/10/2006 11:30,198,1,100,4273
19/10/2006 11:45,199,1,100,4273
19/10/2006 12:00,235,1,100,4273
19/10/2006 12:15,216,1,100,4273
19/10/2006 12:30,226,1,100,4273
19/10/2006 12:45,169,1,100,4273
19/10/2006 13:00,154,1,100,4273
19/10/2006 13:15,188,1,100,4273
19/10/2006 13:30,200,1,100,4273
19/10/2006 13:45,146,1,100,4273
19/10/2006 14:00,154,1,100,4273
19/10/2006 14:15,176,1,100,4273
19/10/2006 14:30,219,1,100,4273
19/10/2006 14:45,213,1,100,4273
19/10/2006 15:00,195,1,100,4273
19/10/2006 15:15,222,1,100,4273
19/10/2006 15:30,221,1,100,4273
19/10/2006 15:45,197,1,100,4273
19/10/2006 16:00,217,1,100,4273
19/10/2006 16:15,245,1,100,4273
19/10/2006 16:30,260,1,100,4273
19/10/2006 16:45,247,1,100,4273
19/10/2006 17:00,277,1,100,4273
19/10/2006 17:15,292,1,100,4273
19/10/2006 17:30,295,1,100,4273
19/10/2006 17:45,289,1,100,4273
19/10/2006 18:00,255,1,100,4273
19/10/2006 18:15,236,1,100,4273
19/10/2006 18:30,233,1,100,4273
19/10/2006 18:45,240,1,100,4273
19/10/2006 19:00,187,1,100,4273
19/10/2006 19:15,211,1,100,4273
19/10/2006 19:30,151,1,100,4273
19/10/2006 19:45,110,1,100,4273
19/10/2006 20:00,117,1,100,4273
19/10/2006 20:15,101,1,100,4273
19/10/2006 20:30,105,1,100,4273
19/10/2006 20:45,94,1,100,4273
19/10/2006 21:00,88,1,100,4273
19/10/2006 21:15,123,1,100,4273
19/10/2006 21:30,86,1,100,4273
19/10/2006 21:45,91,1,100,4273
19/10/2006 22:00,85,1,100,4273
19/10/2006 22:15,85,1,100,4273
19/10/2006 22:30,89,1,100,4273
19/10/2006 22:45,54,1,100,4273
19/10/2006 23:00,85,1,100,4273
19/10/2006 23:15,67,1,100,4273
19/10/2006 23:30,53,1,100,4273
19/10/2006 23:45,42,1,100,4273
20/10/2006 0:00,35,1,100,4273
20/10/2006 0:15,29,1,100,4273
20/10/2006 0:30,35,1,100,4273
20/10/2006 0:45,22,1,100,4273
20/10/2006 1:00,11,1,100,4273
20/10/2006 1:15,22,1,100,4273
20/10/2006 1:30,19,1,100,4273
20/10/2006 1:45,14,1,100,4273
20/10/2006 2:00,15,1,100,4273
20/10/2006 2:15,8,1,100,4273
20/10/2006 2:30,17,1,100,4273
20/10/2006 2:45,13,1,100,4273
20/10/2006 3:00,9,1,100,4273
20/10/2006 3:15,9,1,100,4273
20/10/2006 3:30,12,1,100,4273
20/10/2006 3:45,11,1,100,4273
20/10/2006 4:00,17,1,100,4273
20/10/2006 4:15,13,1,100,4273
20/10/2006 4:30,27,1,100,4273
20/10/2006 4:45,41,1,100,4273
20/10/2006 5:00,30,1,100,4273
20/10/2006 5:15,47,1,100,4273
20/10/2006 5:30,90,1,100,4273
20/10/2006 5:45,117,1,100,4273
20/10/2006 6:00,132,1,100,4273
20/10/2006 6:15,224,1,100,4273
20/10/2006 6:30,300,1,100,4273
20/10/2006 6:45,283,1,100,4273
20/10/2006 7:00,293,1,100,4273
20/10/2006 7:15,346,1,100,4273
20/10/2006 7:30,364,1,100,4273
20/10/2006 7:45,391,1,100,4273
20/10/2006 8:00,287,1,100,4273
20/10/2006 8:15,327,1,100,4273
20/10/2006 8:30,333,1,100,4273
20/10/2006 8:45,257,1,100,4273
20/10/2006 9:00,323,1,100,4273
20/10/2006 9:15,266,1,100,4273
20/10/2006 9:30,234,1,100,4273
20/10/2006 9:45,258,1,100,4273
20/10/2006 10:00,214,1,100,4273
20/10/2006 10:15,196,1,100,4273
20/10/2006 10:30,211,1,100,4273
20/10/2006 10:45,210,1,100,4273
20/10/2006 11:00,187,1,100,4273
20/10/2006 11:15,196,1,100,4273
20/10/2006 11:30,209,1,100,4273
20/10/2006 11:45,153,1,100,4273
20/10/2006 12:00,241,1,100,4273
20/10/2006 12:15,240,1,100,4273
20/10/2006 12:30,241,1,100,4273
20/10/2006 12:45,232,1,100,4273
20/10/2006 13:00,193,1,100,4273
20/10/2006 13:15,197,1,100,4273
20/10/2006 13:30,208,1,100,4273
20/10/2006 13:45,196,1,100,4273
20/10/2006 14:00,184,1,100,4273
20/10/2006 14:15,205,1,100,4273
20/10/2006 14:30,214,1,100,4273
20/10/2006 14:45,224,1,100,4273
20/10/2006 15:00,235,1,100,4273
20/10/2006 15:15,210,1,100,4273
20/10/2006 15:30,202,1,100,4273
20/10/2006 15:45,223,1,100,4273
20/10/2006 16:00,228,1,100,4273
20/10/2006 16:15,261,1,100,4273
20/10/2006 16:30,294,1,100,4273
20/10/2006 16:45,303,1,100,4273
20/10/2006 17:00,281,1,100,4273
20/10/2006 17:15,277,1,100,4273
20/10/2006 17:30,230,1,100,4273
20/10/2006 17:45,264,1,100,4273
20/10/2006 18:00,292,1,100,4273
20/10/2006 18:15,251,1,100,4273
20/10/2006 18:30,176,1,100,4273
20/10/2006 18:45,189,1,100,4273
20/10/2006 19:00,220,1,100,4273
20/10/2006 19:15,191,1,100,4273
20/10/2006 19:30,187,1,100,4273
20/10/2006 19:45,153,1,100,4273
20/10/2006 20:00,131,1,100,4273
20/10/2006 20:15,113,1,100,4273
20/10/2006 20:30,109,1,100,4273
20/10/2006 20:45,96,1,100,4273
20/10/2006 21:00,90,1,100,4273
20/10/2006 21:15,106,1,100,4273
20/10/2006 21:30,95,1,100,4273
20/10/2006 21:45,80,1,100,4273
20/10/2006 22:00,96,1,100,4273
20/10/2006 22:15,98,1,100,4273
20/10/2006 22:30,110,1,100,4273
20/10/2006 22:45,78,1,100,4273
20/10/2006 23:00,83,1,100,4273
20/10/2006 23:15,66,1,100,4273
20/10/2006 23:30,59,1,100,4273
20/10/2006 23:45,83,1,100,4273
21/10/2006 0:00,58,1,100,4273
21/10/2006 0:15,53,1,100,4273
21/10/2006 0:30,35,1,100,4273
21/10/2006 0:45,45,1,100,4273
21/10/2006 1:00,27,1,100,4273
21/10/2006 1:15,31,1,100,4273
21/10/2006 1:30,29,1,100,4273
21/10/2006 1:45,27,1,100,4273
21/10/2006 2:00,16,1,100,4273
21/10/2006 2:15,22,1,100,4273
21/10/2006 2:30,22,1,100,4273
21/10/2006 2:45,18,1,100,4273
21/10/2006 3:00,15,1,100,4273
21/10/2006 3:15,10,1,100,4273
21/10/2006 3:30,15,1,100,4273
21/10/2006 3:45,16,1,100,4273
21/10/2006 4:00,31,1,100,4273
21/10/2006 4:15,18,1,100,4273
21/10/2006 4:30,16,1,100,4273
21/10/2006 4:45,23,1,100,4273
21/10/2006 5:00,29,1,100,4273
21/10/2006 5:15,37,1,100,4273
21/10/2006 5:30,43,1,100,4273
21/10/2006 5:45,60,1,100,4273
21/10/2006 6:00,54,1,100,4273
21/10/2006 6:15,83,1,100,4273
21/10/2006 6:30,108,1,100,4273
21/10/2006 6:45,88,1,100,4273
21/10/2006 7:00,83,1,100,4273
21/10/2006 7:15,91,1,100,4273
21/10/2006 7:30,116,1,100,4273
21/10/2006 7:45,116,1,100,4273
21/10/2006 8:00,137,1,100,4273
21/10/2006 8:15,150,1,100,4273
21/10/2006 8:30,184,1,100,4273
21/10/2006 8:45,181,1,100,4273
21/10/2006 9:00,213,1,100,4273
21/10/2006 9:15,200,1,100,4273
21/10/2006 9:30,187,1,100,4273
21/10/2006 9:45,211,1,100,4273
21/10/2006 10:00,193,1,100,4273
21/10/2006 10:15,209,1,100,4273
21/10/2006 10:30,221,1,100,4273
21/10/2006 10:45,233,1,100,4273
21/10/2006 11:00,205,1,100,4273
21/10/2006 11:15,200,1,100,4273
21/10/2006 11:30,223,1,100,4273
21/10/2006 11:45,205,1,100,4273
21/10/2006 12:00,211,1,100,4273
21/10/2006 12:15,219,1,100,4273
21/10/2006 12:30,232,1,100,4273
21/10/2006 12:45,180,1,100,4273
21/10/2006 13:00,175,1,100,4273
21/10/2006 13:15,190,1,100,4273
21/10/2006 13:30,185,1,100,4273
21/10/2006 13:45,181,1,100,4273
21/10/2006 14:00,167,1,100,4273
21/10/2006 14:15,181,1,100,4273
21/10/2006 14:30,160,1,100,4273
21/10/2006 14:45,153,1,100,4273
21/10/2006 15:00,152,1,100,4273
21/10/2006 15:15,181,1,100,4273
21/10/2006 15:30,182,1,100,4273
21/10/2006 15:45,175,1,100,4273
21/10/2006 16:00,162,1,100,4273
21/10/2006 16:15,182,1,100,4273
21/10/2006 16:30,190,1,100,4273
21/10/2006 16:45,193,1,100,4273
21/10/2006 17:00,194,1,100,4273
21/10/2006 17:15,199,1,100,4273
21/10/2006 17:30,182,1,100,4273
21/10/2006 17:45,198,1,100,4273
21/10/2006 18:00,188,1,100,4273
21/10/2006 18:15,228,1,100,4273
21/10/2006 18:30,204,1,100,4273
21/10/2006 18:45,208,1,100,4273
21/10/2006 19:00,204,1,100,4273
21/10/2006 19:15,180,1,100,4273
21/10/2006 19:30,151,1,100,4273
21/10/2006 19:45,152,1,100,4273
21/10/2006 20:00,131,1,100,4273
21/10/2006 20:15,117,1,100,4273
21/10/2006 20:30,101,1,100,4273
21/10/2006 20:45,83,1,100,4273
21/10/2006 21:00,109,1,100,4273
21/10/2006 21:15,82,1,100,4273
21/10/2006 21:30,107,1,100,4273
21/10/2006 21:45,101,1,100,4273
21/10/2006 22:00,105,1,100,4273
21/10/2006 22:15,83,1,100,4273
21/10/2006 22:30,99,1,100,4273
21/10/2006 22:45,142,1,100,4273
21/10/2006 23:00,91,1,100,4273
21/10/2006 23:15,106,1,100,4273
21/10/2006 23:30,85,1,100,4273
21/10/2006 23:45,95,1,100,4273
22/10/2006 0:00,79,1,100,4273
22/10/2006 0:15,74,1,100,4273
22/10/2006 0:30,58,1,100,4273
22/10/2006 0:45,54,1,100,4273
22/10/2006 1:00,52,1,100,4273
22/10/2006 1:15,42,1,100,4273
22/10/2006 1:30,28,1,100,4273
22/10/2006 1:45,37,1,100,4273
22/10/2006 2:00,30,1,100,4273
22/10/2006 2:15,36,1,100,4273
22/10/2006 2:30,38,1,100,4273
22/10/2006 2:45,30,1,100,4273
22/10/2006 3:00,20,1,100,4273
22/10/2006 3:15,27,1,100,4273
22/10/2006 3:30,29,1,100,4273
22/10/2006 3:45,28,1,100,4273
22/10/2006 4:00,35,1,100,4273
22/10/2006 4:15,30,1,100,4273
22/10/2006 4:30,26,1,100,4273
22/10/2006 4:45,25,1,100,4273
22/10/2006 5:00,20,1,100,4273
22/10/2006 5:15,33,1,100,4273
22/10/2006 5:30,41,1,100,4273
22/10/2006 5:45,45,1,100,4273
22/10/2006 6:00,30,1,100,4273
22/10/2006 6:15,52,1,100,4273
22/10/2006 6:30,62,1,100,4273
22/10/2006 6:45,49,1,100,4273
22/10/2006 7:00,46,1,100,4273
22/10/2006 7:15,59,1,100,4273
22/10/2006 7:30,62,1,100,4273
22/10/2006 7:45,66,1,100,4273
22/10/2006 8:00,85,1,100,4273
22/10/2006 8:15,92,1,100,4273
22/10/2006 8:30,108,1,100,4273
22/10/2006 8:45,128,1,100,4273
22/10/2006 9:00,117,1,100,4273
22/10/2006 9:15,121,1,100,4273
22/10/2006 9:30,135,1,100,4273
22/10/2006 9:45,179,1,100,4273
22/10/2006 10:00,146,1,100,4273
22/10/2006 10:15,163,1,100,4273
22/10/2006 10:30,148,1,100,4273
22/10/2006 10:45,186,1,100,4273
22/10/2006 11:00,97,1,100,4273
22/10/2006 11:15,148,1,100,4273
22/10/2006 11:30,140,1,100,4273
22/10/2006 11:45,131,1,100,4273
22/10/2006 12:00,152,1,100,4273
22/10/2006 12:15,124,1,100,4273
22/10/2006 12:30,202,1,100,4273
22/10/2006 12:45,187,1,100,4273
22/10/2006 13:00,237,1,100,4273
22/10/2006 13:15,188,1,100,4273
22/10/2006 13:30,196,1,100,4273
22/10/2006 13:45,191,1,100,4273
22/10/2006 14:00,160,1,100,4273
22/10/2006 14:15,168,1,100,4273
22/10/2006 14:30,161,1,100,4273
22/10/2006 14:45,161,1,100,4273
22/10/2006 15:00,181,1,100,4273
22/10/2006 15:15,181,1,100,4273
22/10/2006 15:30,188,1,100,4273
22/10/2006 15:45,169,1,100,4273
22/10/2006 16:00,173,1,100,4273
22/10/2006 16:15,224,1,100,4273
22/10/2006 16:30,191,1,100,4273
22/10/2006 16:45,177,1,100,4273
22/10/2006 17:00,182,1,100,4273
22/10/2006 17:15,174,1,100,4273
22/10/2006 17:30,201,1,100,4273
22/10/2006 17:45,180,1,100,4273
22/10/2006 18:00,162,1,100,4273
22/10/2006 18:15,176,1,100,4273
22/10/2006 18:30,178,1,100,4273
22/10/2006 18:45,130,1,100,4273
22/10/2006 19:00,122,1,100,4273
22/10/2006 19:15,107,1,100,4273
22/10/2006 19:30,108,1,100,4273
22/10/2006 19:45,90,1,100,4273
22/10/2006 20:00,85,1,100,4273
22/10/2006 20:15,83,1,100,4273
22/10/2006 20:30,77,1,100,4273
22/10/2006 20:45,92,1,100,4273
22/10/2006 21:00,91,1,100,4273
22/10/2006 21:15,111,1,100,4273
22/10/2006 21:30,74,1,100,4273
22/10/2006 21:45,76,1,100,4273
22/10/2006 22:00,74,1,100,4273
22/10/2006 22:15,72,1,100,4273
22/10/2006 22:30,56,1,100,4273
22/10/2006 22:45,53,1,100,4273
22/10/2006 23:00,38,1,100,4273
22/10/2006 23:15,37,1,100,4273
22/10/2006 23:30,30,1,100,4273
22/10/2006 23:45,20,1,100,4273
23/10/2006 0:00,28,1,100,4273
23/10/2006 0:15,23,1,100,4273
23/10/2006 0:30,13,1,100,4273
23/10/2006 0:45,20,1,100,4273
23/10/2006 1:00,7,1,100,4273
23/10/2006 1:15,10,1,100,4273
23/10/2006 1:30,13,1,100,4273
23/10/2006 1:45,11,1,100,4273
23/10/2006 2:00,8,1,100,4273
23/10/2006 2:15,7,1,100,4273
23/10/2006 2:30,5,1,100,4273
23/10/2006 2:45,5,1,100,4273
23/10/2006 3:00,8,1,100,4273
23/10/2006 3:15,11,1,100,4273
23/10/2006 3:30,7,1,100,4273
23/10/2006 3:45,14,1,100,4273
23/10/2006 4:00,15,1,100,4273
23/10/2006 4:15,20,1,100,4273
23/10/2006 4:30,18,1,100,4273
23/10/2006 4:45,34,1,100,4273
23/10/2006 5:00,55,1,100,4273
23/10/2006 5:15,52,1,100,4273
23/10/2006 5:30,85,1,100,4273
23/10/2006 5:45,113,1,100,4273
23/10/2006 6:00,120,1,100,4273
23/10/2006 6:15,211,1,100,4273
23/10/2006 6:30,288,1,100,4273
23/10/2006 6:45,294,1,100,4273
23/10/2006 7:00,308,1,100,4273
23/10/2006 7:15,323,1,100,4273
23/10/2006 7:30,381,1,100,4273
23/10/2006 7:45,296,1,100,4273
23/10/2006 8:00,316,1,100,4273
23/10/2006 8:15,327,1,100,4273
23/10/2006 8:30,282,1,100,4273
23/10/2006 8:45,322,1,100,4273
23/10/2006 9:00,294,1,100,4273
23/10/2006 9:15,267,1,100,4273
23/10/2006 9:30,223,1,100,4273
23/10/2006 9:45,227,1,100,4273
23/10/2006 10:00,219,1,100,4273
23/10/2006 10:15,202,1,100,4273
23/10/2006 10:30,183,1,100,4273
23/10/2006 10:45,165,1,100,4273
23/10/2006 11:00,206,1,100,4273
23/10/2006 11:15,147,1,100,4273
23/10/2006 11:30,209,1,100,4273
23/10/2006 11:45,194,1,100,4273
23/10/2006 12:00,195,1,100,4273
23/10/2006 12:15,167,1,100,4273
23/10/2006 12:30,174,1,100,4273
23/10/2006 12:45,196,1,100,4273
23/10/2006 13:00,160,1,100,4273
23/10/2006 13:15,187,1,100,4273
23/10/2006 13:30,162,1,100,4273
23/10/2006 13:45,152,1,100,4273
23/10/2006 14:00,175,1,100,4273
23/10/2006 14:15,186,1,100,4273
23/10/2006 14:30,160,1,100,4273
23/10/2006 14:45,186,1,100,4273
23/10/2006 15:00,185,1,100,4273
23/10/2006 15:15,211,1,100,4273
23/10/2006 15:30,177,1,100,4273
23/10/2006 15:45,217,1,100,4273
23/10/2006 16:00,254,1,100,4273
23/10/2006 16:15,202,1,100,4273
23/10/2006 16:30,261,1,100,4273
23/10/2006 16:45,245,1,100,4273
23/10/2006 17:00,246,1,100,4273
23/10/2006 17:15,311,1,100,4273
23/10/2006 17:30,246,1,100,4273
23/10/2006 17:45,272,1,100,4273
23/10/2006 18:00,236,1,100,4273
23/10/2006 18:15,242,1,100,4273
23/10/2006 18:30,182,1,100,4273
23/10/2006 18:45,177,1,100,4273
23/10/2006 19:00,146,1,100,4273
23/10/2006 19:15,145,1,100,4273
23/10/2006 19:30,146,1,100,4273
23/10/2006 19:45,117,1,100,4273
23/10/2006 20:00,86,1,100,4273
23/10/2006 20:15,91,1,100,4273
23/10/2006 20:30,89,1,100,4273
23/10/2006 20:45,74,1,100,4273
23/10/2006 21:00,73,1,100,4273
23/10/2006 21:15,89,1,100,4273
23/10/2006 21:30,71,1,100,4273
23/10/2006 21:45,88,1,100,4273
23/10/2006 22:00,76,1,100,4273
23/10/2006 22:15,68,1,100,4273
23/10/2006 22:30,49,1,100,4273
23/10/2006 22:45,50,1,100,4273
23/10/2006 23:00,30,1,100,4273
23/10/2006 23:15,25,1,100,4273
23/10/2006 23:30,31,1,100,4273
23/10/2006 23:45,18,1,100,4273
24/10/2006 0:00,21,1,100,4273
24/10/2006 0:15,17,1,100,4273
24/10/2006 0:30,13,1,100,4273
24/10/2006 0:45,11,1,100,4273
24/10/2006 1:00,9,1,100,4273
24/10/2006 1:15,3,1,100,4273
24/10/2006 1:30,17,1,100,4273
24/10/2006 1:45,7,1,100,4273
24/10/2006 2:00,6,1,100,4273
24/10/2006 2:15,4,1,100,4273
24/10/2006 2:30,8,1,100,4273
24/10/2006 2:45,5,1,100,4273
24/10/2006 3:00,6,1,100,4273
24/10/2006 3:15,9,1,100,4273
24/10/2006 3:30,8,1,100,4273
24/10/2006 3:45,8,1,100,4273
24/10/2006 4:00,13,1,100,4273
24/10/2006 4:15,9,1,100,4273
24/10/2006 4:30,23,1,100,4273
24/10/2006 4:45,29,1,100,4273
24/10/2006 5:00,41,1,100,4273
24/10/2006 5:15,62,1,100,4273
24/10/2006 5:30,91,1,100,4273
