5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/10/2006 2:00,18,1,100,3001
20/10/2006 2:15,41,1,100,3001
20/10/2006 2:30,40,1,100,3001
20/10/2006 2:45,40,1,100,3001
20/10/2006 3:00,53,1,100,3001
20/10/2006 3:15,27,1,100,3001
20/10/2006 3:30,27,1,100,3001
20/10/2006 3:45,9,1,100,3001
20/10/2006 4:00,37,1,100,3001
20/10/2006 4:15,49,1,100,3001
20/10/2006 4:30,29,1,100,3001
20/10/2006 4:45,55,1,100,3001
20/10/2006 5:00,67,1,100,3001
20/10/2006 5:15,107,1,100,3001
20/10/2006 5:30,81,1,100,3001
20/10/2006 5:45,49,1,100,3001
20/10/2006 6:00,149,1,100,3001
20/10/2006 6:15,122,1,100,3001
20/10/2006 6:30,92,1,100,3001
20/10/2006 6:45,107,1,100,3001
20/10/2006 7:00,183,1,100,3001
20/10/2006 7:15,221,1,100,3001
20/10/2006 7:30,171,1,100,3001
20/10/2006 7:45,178,1,100,3001
20/10/2006 8:00,164,1,100,3001
20/10/2006 8:15,172,1,100,3001
20/10/2006 8:30,236,1,100,3001
20/10/2006 8:45,196,1,100,3001
20/10/2006 9:00,198,1,100,3001
20/10/2006 9:15,186,1,100,3001
20/10/2006 9:30,184,1,100,3001
20/10/2006 9:45,190,1,100,3001
20/10/2006 10:00,238,1,100,3001
20/10/2006 10:15,182,1,100,3001
20/10/2006 10:30,226,1,100,3001
20/10/2006 10:45,228,1,100,3001
20/10/2006 11:00,183,1,100,3001
20/10/2006 11:15,215,1,100,3001
20/10/2006 11:30,235,1,100,3001
20/10/2006 11:45,201,1,100,3001
20/10/2006 12:00,236,1,100,3001
20/10/2006 12:15,242,1,100,3001
20/10/2006 12:30,261,1,100,3001
20/10/2006 12:45,211,1,100,3001
20/10/2006 13:00,321,1,100,3001
20/10/2006 13:15,311,1,100,3001
20/10/2006 13:30,254,1,100,3001
20/10/2006 13:45,239,1,100,3001
20/10/2006 14:00,309,1,100,3001
20/10/2006 14:15,304,1,100,3001
20/10/2006 14:30,274,1,100,3001
20/10/2006 14:45,332,1,100,3001
20/10/2006 15:00,311,1,100,3001
20/10/2006 15:15,364,1,100,3001
20/10/2006 15:30,278,1,100,3001
20/10/2006 15:45,303,1,100,3001
20/10/2006 16:00,279,1,100,3001
20/10/2006 16:15,218,1,100,3001
20/10/2006 16:30,303,1,100,3001
20/10/2006 16:45,389,1,100,3001
20/10/2006 17:00,431,1,100,3001
20/10/2006 17:15,411,1,100,3001
20/10/2006 17:30,427,1,100,3001
20/10/2006 17:45,379,1,100,3001
20/10/2006 18:00,347,1,100,3001
20/10/2006 18:15,401,1,100,3001
20/10/2006 18:30,283,1,100,3001
20/10/2006 18:45,294,1,100,3001
20/10/2006 19:00,263,1,100,3001
20/10/2006 19:15,270,1,100,3001
20/10/2006 19:30,252,1,100,3001
20/10/2006 19:45,261,1,100,3001
20/10/2006 20:00,256,1,100,3001
20/10/2006 20:15,204,1,100,3001
20/10/2006 20:30,170,1,100,3001
20/10/2006 20:45,173,1,100,3001
20/10/2006 21:00,230,1,100,3001
20/10/2006 21:15,166,1,100,3001
20/10/2006 21:30,123,1,100,3001
20/10/2006 21:45,120,1,100,3001
20/10/2006 22:00,185,1,100,3001
20/10/2006 22:15,141,1,100,3001
20/10/2006 22:30,151,1,100,3001
20/10/2006 22:45,132,1,100,3001
20/10/2006 23:00,207,1,100,3001
20/10/2006 23:15,144,1,100,3001
20/10/2006 23:30,169,1,100,3001
20/10/2006 23:45,194,1,100,3001
21/10/2006 0:00,107,1,100,3001
21/10/2006 0:15,97,1,100,3001
21/10/2006 0:30,195,1,100,3001
21/10/2006 0:45,139,1,100,3001
21/10/2006 1:00,156,1,100,3001
21/10/2006 1:15,67,1,100,3001
21/10/2006 1:30,85,1,100,3001
21/10/2006 1:45,66,1,100,3001
21/10/2006 2:00,82,1,100,3001
21/10/2006 2:15,44,1,100,3001
21/10/2006 2:30,80,1,100,3001
21/10/2006 2:45,78,1,100,3001
21/10/2006 3:00,68,1,100,3001
21/10/2006 3:15,25,1,100,3001
21/10/2006 3:30,31,1,100,3001
21/10/2006 3:45,44,1,100,3001
21/10/2006 4:00,31,1,100,3001
21/10/2006 4:15,45,1,100,3001
21/10/2006 4:30,24,1,100,3001
21/10/2006 4:45,31,1,100,3001
21/10/2006 5:00,119,1,100,3001
21/10/2006 5:15,147,1,100,3001
21/10/2006 5:30,87,1,100,3001
21/10/2006 5:45,91,1,100,3001
21/10/2006 6:00,52,1,100,3001
21/10/2006 6:15,71,1,100,3001
21/10/2006 6:30,46,1,100,3001
21/10/2006 6:45,90,1,100,3001
21/10/2006 7:00,100,1,100,3001
21/10/2006 7:15,131,1,100,3001
21/10/2006 7:30,244,1,100,3001
21/10/2006 7:45,100,1,100,3001
21/10/2006 8:00,115,1,100,3001
21/10/2006 8:15,145,1,100,3001
21/10/2006 8:30,183,1,100,3001
21/10/2006 8:45,141,1,100,3001
21/10/2006 9:00,117,1,100,3001
21/10/2006 9:15,161,1,100,3001
21/10/2006 9:30,246,1,100,3001
21/10/2006 9:45,354,1,100,3001
21/10/2006 10:00,349,1,100,3001
21/10/2006 10:15,240,1,100,3001
21/10/2006 10:30,317,1,100,3001
21/10/2006 10:45,229,1,100,3001
21/10/2006 11:00,281,1,100,3001
21/10/2006 11:15,269,1,100,3001
21/10/2006 11:30,547,1,100,3001
21/10/2006 11:45,300,1,100,3001
21/10/2006 12:00,280,1,100,3001
21/10/2006 12:15,289,1,100,3001
21/10/2006 12:30,363,1,100,3001
21/10/2006 12:45,426,1,100,3001
21/10/2006 13:00,335,1,100,3001
21/10/2006 13:15,246,1,100,3001
21/10/2006 13:30,249,1,100,3001
21/10/2006 13:45,329,1,100,3001
21/10/2006 14:00,284,1,100,3001
21/10/2006 14:15,439,1,100,3001
21/10/2006 14:30,363,1,100,3001
21/10/2006 14:45,249,1,100,3001
21/10/2006 15:00,348,1,100,3001
21/10/2006 15:15,233,1,100,3001
21/10/2006 15:30,269,1,100,3001
21/10/2006 15:45,459,1,100,3001
21/10/2006 16:00,475,1,100,3001
21/10/2006 16:15,515,1,100,3001
21/10/2006 16:30,361,1,100,3001
21/10/2006 16:45,394,1,100,3001
21/10/2006 17:00,397,1,100,3001
21/10/2006 17:15,278,1,100,3001
21/10/2006 17:30,574,1,100,3001
21/10/2006 17:45,263,1,100,3001
21/10/2006 18:00,266,1,100,3001
21/10/2006 18:15,206,1,100,3001
21/10/2006 18:30,274,1,100,3001
21/10/2006 18:45,211,1,100,3001
21/10/2006 19:00,441,1,100,3001
21/10/2006 19:15,341,1,100,3001
21/10/2006 19:30,271,1,100,3001
21/10/2006 19:45,172,1,100,3001
21/10/2006 20:00,130,1,100,3001
21/10/2006 20:15,151,1,100,3001
21/10/2006 20:30,115,1,100,3001
21/10/2006 20:45,148,1,100,3001
21/10/2006 21:00,137,1,100,3001
21/10/2006 21:15,132,1,100,3001
21/10/2006 21:30,135,1,100,3001
21/10/2006 21:45,96,1,100,3001
21/10/2006 22:00,225,1,100,3001
21/10/2006 22:15,131,1,100,3001
21/10/2006 22:30,186,1,100,3001
21/10/2006 22:45,168,1,100,3001
21/10/2006 23:00,324,1,100,3001
21/10/2006 23:15,161,1,100,3001
21/10/2006 23:30,145,1,100,3001
21/10/2006 23:45,167,1,100,3001
22/10/2006 0:00,226,1,100,3001
22/10/2006 0:15,252,1,100,3001
22/10/2006 0:30,149,1,100,3001
22/10/2006 0:45,193,1,100,3001
22/10/2006 1:00,204,1,100,3001
22/10/2006 1:15,134,1,100,3001
22/10/2006 1:30,163,1,100,3001
22/10/2006 1:45,87,1,100,3001
22/10/2006 2:00,83,1,100,3001
22/10/2006 2:15,67,1,100,3001
22/10/2006 2:30,73,1,100,3001
22/10/2006 2:45,67,1,100,3001
22/10/2006 3:00,52,1,100,3001
22/10/2006 3:15,53,1,100,3001
22/10/2006 3:30,93,1,100,3001
22/10/2006 3:45,35,1,100,3001
22/10/2006 4:00,59,1,100,3001
22/10/2006 4:15,45,1,100,3001
22/10/2006 4:30,68,1,100,3001
22/10/2006 4:45,62,1,100,3001
22/10/2006 5:00,22,1,100,3001
22/10/2006 5:15,45,1,100,3001
22/10/2006 5:30,49,1,100,3001
22/10/2006 5:45,63,1,100,3001
22/10/2006 6:00,37,1,100,3001
22/10/2006 6:15,70,1,100,3001
22/10/2006 6:30,41,1,100,3001
22/10/2006 6:45,62,1,100,3001
22/10/2006 7:00,51,1,100,3001
22/10/2006 7:15,45,1,100,3001
22/10/2006 7:30,70,1,100,3001
22/10/2006 7:45,72,1,100,3001
22/10/2006 8:00,194,1,100,3001
22/10/2006 8:15,68,1,100,3001
22/10/2006 8:30,67,1,100,3001
22/10/2006 8:45,100,1,100,3001
22/10/2006 9:00,78,1,100,3001
22/10/2006 9:15,130,1,100,3001
22/10/2006 9:30,90,1,100,3001
22/10/2006 9:45,167,1,100,3001
22/10/2006 10:00,147,1,100,3001
22/10/2006 10:15,171,1,100,3001
22/10/2006 10:30,195,1,100,3001
22/10/2006 10:45,194,1,100,3001
22/10/2006 11:00,157,1,100,3001
22/10/2006 11:15,175,1,100,3001
22/10/2006 11:30,371,1,100,3001
22/10/2006 11:45,165,1,100,3001
22/10/2006 12:00,620,1,100,3001
22/10/2006 12:15,213,1,100,3001
22/10/2006 12:30,306,1,100,3001
22/10/2006 12:45,248,1,100,3001
22/10/2006 13:00,222,1,100,3001
22/10/2006 13:15,379,1,100,3001
22/10/2006 13:30,309,1,100,3001
22/10/2006 13:45,257,1,100,3001
22/10/2006 14:00,261,1,100,3001
22/10/2006 14:15,334,1,100,3001
22/10/2006 14:30,326,1,100,3001
22/10/2006 14:45,500,1,100,3001
22/10/2006 15:00,320,1,100,3001
22/10/2006 15:15,234,1,100,3001
22/10/2006 15:30,332,1,100,3001
22/10/2006 15:45,218,1,100,3001
22/10/2006 16:00,336,1,100,3001
22/10/2006 16:15,361,1,100,3001
22/10/2006 16:30,341,1,100,3001
22/10/2006 16:45,403,1,100,3001
22/10/2006 17:00,356,1,100,3001
22/10/2006 17:15,495,1,100,3001
22/10/2006 17:30,275,1,100,3001
22/10/2006 17:45,239,1,100,3001
22/10/2006 18:00,263,1,100,3001
22/10/2006 18:15,214,1,100,3001
22/10/2006 18:30,381,1,100,3001
22/10/2006 18:45,142,1,100,3001
22/10/2006 19:00,196,1,100,3001
22/10/2006 19:15,143,1,100,3001
22/10/2006 19:30,156,1,100,3001
22/10/2006 19:45,109,1,100,3001
22/10/2006 20:00,113,1,100,3001
22/10/2006 20:15,99,1,100,3001
22/10/2006 20:30,125,1,100,3001
22/10/2006 20:45,106,1,100,3001
22/10/2006 21:00,138,1,100,3001
22/10/2006 21:15,117,1,100,3001
22/10/2006 21:30,132,1,100,3001
22/10/2006 21:45,97,1,100,3001
22/10/2006 22:00,168,1,100,3001
22/10/2006 22:15,174,1,100,3001
22/10/2006 22:30,126,1,100,3001
22/10/2006 22:45,68,1,100,3001
22/10/2006 23:00,157,1,100,3001
22/10/2006 23:15,57,1,100,3001
22/10/2006 23:30,85,1,100,3001
22/10/2006 23:45,52,1,100,3001
23/10/2006 0:00,79,1,100,3001
23/10/2006 0:15,55,1,100,3001
23/10/2006 0:30,84,1,100,3001
23/10/2006 0:45,46,1,100,3001
23/10/2006 1:00,29,1,100,3001
23/10/2006 1:15,14,1,100,3001
23/10/2006 1:30,30,1,100,3001
23/10/2006 1:45,17,1,100,3001
23/10/2006 2:00,12,1,100,3001
23/10/2006 2:15,14,1,100,3001
23/10/2006 2:30,10,1,100,3001
23/10/2006 2:45,9,1,100,3001
23/10/2006 3:00,9,1,100,3001
23/10/2006 3:15,21,1,100,3001
23/10/2006 3:30,16,1,100,3001
23/10/2006 3:45,17,1,100,3001
23/10/2006 4:00,30,1,100,3001
23/10/2006 4:15,10,1,100,3001
23/10/2006 4:30,29,1,100,3001
23/10/2006 4:45,67,1,100,3001
23/10/2006 5:00,146,1,100,3001
23/10/2006 5:15,132,1,100,3001
23/10/2006 5:30,155,1,100,3001
23/10/2006 5:45,137,1,100,3001
23/10/2006 6:00,90,1,100,3001
23/10/2006 6:15,142,1,100,3001
23/10/2006 6:30,111,1,100,3001
23/10/2006 6:45,131,1,100,3001
23/10/2006 7:00,197,1,100,3001
23/10/2006 7:15,268,1,100,3001
23/10/2006 7:30,189,1,100,3001
23/10/2006 7:45,289,1,100,3001
23/10/2006 8:00,251,1,100,3001
23/10/2006 8:15,199,1,100,3001
23/10/2006 8:30,323,1,100,3001
23/10/2006 8:45,196,1,100,3001
23/10/2006 9:00,205,1,100,3001
23/10/2006 9:15,154,1,100,3001
23/10/2006 9:30,198,1,100,3001
23/10/2006 9:45,238,1,100,3001
23/10/2006 10:00,250,1,100,3001
23/10/2006 10:15,157,1,100,3001
23/10/2006 10:30,314,1,100,3001
23/10/2006 10:45,271,1,100,3001
23/10/2006 11:00,204,1,100,3001
23/10/2006 11:15,184,1,100,3001
23/10/2006 11:30,203,1,100,3001
23/10/2006 11:45,229,1,100,3001
23/10/2006 12:00,246,1,100,3001
23/10/2006 12:15,249,1,100,3001
23/10/2006 12:30,155,1,100,3001
23/10/2006 12:45,293,1,100,3001
23/10/2006 13:00,189,1,100,3001
23/10/2006 13:15,201,1,100,3001
23/10/2006 13:30,281,1,100,3001
23/10/2006 13:45,234,1,100,3001
23/10/2006 14:00,270,1,100,3001
23/10/2006 14:15,229,1,100,3001
23/10/2006 14:30,233,1,100,3001
23/10/2006 14:45,240,1,100,3001
23/10/2006 15:00,332,1,100,3001
23/10/2006 15:15,328,1,100,3001
23/10/2006 15:30,268,1,100,3001
23/10/2006 15:45,302,1,100,3001
23/10/2006 16:00,428,1,100,3001
23/10/2006 16:15,301,1,100,3001
23/10/2006 16:30,392,1,100,3001
23/10/2006 16:45,384,1,100,3001
23/10/2006 17:00,431,1,100,3001
23/10/2006 17:15,349,1,100,3001
23/10/2006 17:30,375,1,100,3001
23/10/2006 17:45,378,1,100,3001
23/10/2006 18:00,472,1,100,3001
23/10/2006 18:15,401,1,100,3001
23/10/2006 18:30,283,1,100,3001
23/10/2006 18:45,294,1,100,3001
23/10/2006 19:00,283,1,100,3001
23/10/2006 19:15,214,1,100,3001
23/10/2006 19:30,333,1,100,3001
23/10/2006 19:45,199,1,100,3001
23/10/2006 20:00,195,1,100,3001
23/10/2006 20:15,165,1,100,3001
23/10/2006 20:30,223,1,100,3001
23/10/2006 20:45,131,1,100,3001
23/10/2006 21:00,128,1,100,3001
23/10/2006 21:15,162,1,100,3001
23/10/2006 21:30,116,1,100,3001
23/10/2006 21:45,220,1,100,3001
23/10/2006 22:00,275,1,100,3001
23/10/2006 22:15,77,1,100,3001
23/10/2006 22:30,163,1,100,3001
23/10/2006 22:45,116,1,100,3001
23/10/2006 23:00,126,1,100,3001
23/10/2006 23:15,63,1,100,3001
23/10/2006 23:30,246,1,100,3001
23/10/2006 23:45,56,1,100,3001
24/10/2006 0:00,89,1,100,3001
24/10/2006 0:15,92,1,100,3001
24/10/2006 0:30,75,1,100,3001
24/10/2006 0:45,52,1,100,3001
24/10/2006 1:00,81,1,100,3001
24/10/2006 1:15,31,1,100,3001
24/10/2006 1:30,22,1,100,3001
24/10/2006 1:45,13,1,100,3001
24/10/2006 2:00,24,1,100,3001
24/10/2006 2:15,17,1,100,3001
24/10/2006 2:30,11,1,100,3001
24/10/2006 2:45,16,1,100,3001
24/10/2006 3:00,9,1,100,3001
24/10/2006 3:15,15,1,100,3001
24/10/2006 3:30,8,1,100,3001
24/10/2006 3:45,11,1,100,3001
24/10/2006 4:00,5,1,100,3001
24/10/2006 4:15,8,1,100,3001
24/10/2006 4:30,22,1,100,3001
24/10/2006 4:45,14,1,100,3001
24/10/2006 5:00,99,1,100,3001
24/10/2006 5:15,43,1,100,3001
24/10/2006 5:30,98,1,100,3001
