5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 21:45,104,1,100,4272
17/10/2006 22:00,105,1,100,4272
17/10/2006 22:15,75,1,100,4272
17/10/2006 22:30,86,1,100,4272
17/10/2006 22:45,73,1,100,4272
17/10/2006 23:00,69,1,100,4272
17/10/2006 23:15,59,1,100,4272
17/10/2006 23:30,82,1,100,4272
17/10/2006 23:45,72,1,100,4272
18/10/2006 0:00,46,1,100,4272
18/10/2006 0:15,29,1,100,4272
18/10/2006 0:30,23,1,100,4272
18/10/2006 0:45,27,1,100,4272
18/10/2006 1:00,9,1,100,4272
18/10/2006 1:15,17,1,100,4272
18/10/2006 1:30,14,1,100,4272
18/10/2006 1:45,10,1,100,4272
18/10/2006 2:00,6,1,100,4272
18/10/2006 2:15,15,1,100,4272
18/10/2006 2:30,5,1,100,4272
18/10/2006 2:45,8,1,100,4272
18/10/2006 3:00,8,1,100,4272
18/10/2006 3:15,6,1,100,4272
18/10/2006 3:30,9,1,100,4272
18/10/2006 3:45,10,1,100,4272
18/10/2006 4:00,5,1,100,4272
18/10/2006 4:15,10,1,100,4272
18/10/2006 4:30,11,1,100,4272
18/10/2006 4:45,12,1,100,4272
18/10/2006 5:00,11,1,100,4272
18/10/2006 5:15,14,1,100,4272
18/10/2006 5:30,10,1,100,4272
18/10/2006 5:45,27,1,100,4272
18/10/2006 6:00,21,1,100,4272
18/10/2006 6:15,54,1,100,4272
18/10/2006 6:30,69,1,100,4272
18/10/2006 6:45,87,1,100,4272
18/10/2006 7:00,113,1,100,4272
18/10/2006 7:15,116,1,100,4272
18/10/2006 7:30,136,1,100,4272
18/10/2006 7:45,163,1,100,4272
18/10/2006 8:00,215,1,100,4272
18/10/2006 8:15,182,1,100,4272
18/10/2006 8:30,208,1,100,4272
18/10/2006 8:45,193,1,100,4272
18/10/2006 9:00,141,1,100,4272
18/10/2006 9:15,121,1,100,4272
18/10/2006 9:30,150,1,100,4272
18/10/2006 9:45,165,1,100,4272
18/10/2006 10:00,125,1,100,4272
18/10/2006 10:15,137,1,100,4272
18/10/2006 10:30,152,1,100,4272
18/10/2006 10:45,141,1,100,4272
18/10/2006 11:00,129,1,100,4272
18/10/2006 11:15,146,1,100,4272
18/10/2006 11:30,149,1,100,4272
18/10/2006 11:45,147,1,100,4272
18/10/2006 12:00,132,1,100,4272
18/10/2006 12:15,180,1,100,4272
18/10/2006 12:30,132,1,100,4272
18/10/2006 12:45,163,1,100,4272
18/10/2006 13:00,148,1,100,4272
18/10/2006 13:15,150,1,100,4272
18/10/2006 13:30,152,1,100,4272
18/10/2006 13:45,169,1,100,4272
18/10/2006 14:00,179,1,100,4272
18/10/2006 14:15,140,1,100,4272
18/10/2006 14:30,164,1,100,4272
18/10/2006 14:45,185,1,100,4272
18/10/2006 15:00,174,1,100,4272
18/10/2006 15:15,190,1,100,4272
18/10/2006 15:30,218,1,100,4272
18/10/2006 15:45,226,1,100,4272
18/10/2006 16:00,239,1,100,4272
18/10/2006 16:15,226,1,100,4272
18/10/2006 16:30,224,1,100,4272
18/10/2006 16:45,228,1,100,4272
18/10/2006 17:00,225,1,100,4272
18/10/2006 17:15,290,1,100,4272
18/10/2006 17:30,296,1,100,4272
18/10/2006 17:45,238,1,100,4272
18/10/2006 18:00,244,1,100,4272
18/10/2006 18:15,253,1,100,4272
18/10/2006 18:30,190,1,100,4272
18/10/2006 18:45,191,1,100,4272
18/10/2006 19:00,178,1,100,4272
18/10/2006 19:15,180,1,100,4272
18/10/2006 19:30,131,1,100,4272
18/10/2006 19:45,107,1,100,4272
18/10/2006 20:00,107,1,100,4272
18/10/2006 20:15,98,1,100,4272
18/10/2006 20:30,95,1,100,4272
18/10/2006 20:45,95,1,100,4272
18/10/2006 21:00,99,1,100,4272
18/10/2006 21:15,105,1,100,4272
18/10/2006 21:30,106,1,100,4272
18/10/2006 21:45,93,1,100,4272
18/10/2006 22:00,86,1,100,4272
18/10/2006 22:15,68,1,100,4272
18/10/2006 22:30,69,1,100,4272
18/10/2006 22:45,74,1,100,4272
18/10/2006 23:00,77,1,100,4272
18/10/2006 23:15,88,1,100,4272
18/10/2006 23:30,78,1,100,4272
18/10/2006 23:45,48,1,100,4272
19/10/2006 0:00,47,1,100,4272
19/10/2006 0:15,32,1,100,4272
19/10/2006 0:30,31,1,100,4272
19/10/2006 0:45,21,1,100,4272
19/10/2006 1:00,21,1,100,4272
19/10/2006 1:15,20,1,100,4272
19/10/2006 1:30,12,1,100,4272
19/10/2006 1:45,13,1,100,4272
19/10/2006 2:00,8,1,100,4272
19/10/2006 2:15,11,1,100,4272
19/10/2006 2:30,11,1,100,4272
19/10/2006 2:45,8,1,100,4272
19/10/2006 3:00,4,1,100,4272
19/10/2006 3:15,5,1,100,4272
19/10/2006 3:30,7,1,100,4272
19/10/2006 3:45,7,1,100,4272
19/10/2006 4:00,8,1,100,4272
19/10/2006 4:15,8,1,100,4272
19/10/2006 4:30,10,1,100,4272
19/10/2006 4:45,14,1,100,4272
19/10/2006 5:00,19,1,100,4272
19/10/2006 5:15,11,1,100,4272
19/10/2006 5:30,27,1,100,4272
19/10/2006 5:45,13,1,100,4272
19/10/2006 6:00,27,1,100,4272
19/10/2006 6:15,47,1,100,4272
19/10/2006 6:30,71,1,100,4272
19/10/2006 6:45,79,1,100,4272
19/10/2006 7:00,105,1,100,4272
19/10/2006 7:15,108,1,100,4272
19/10/2006 7:30,150,1,100,4272
19/10/2006 7:45,175,1,100,4272
19/10/2006 8:00,207,1,100,4272
19/10/2006 8:15,199,1,100,4272
19/10/2006 8:30,217,1,100,4272
19/10/2006 8:45,193,1,100,4272
19/10/2006 9:00,138,1,100,4272
19/10/2006 9:15,140,1,100,4272
19/10/2006 9:30,122,1,100,4272
19/10/2006 9:45,155,1,100,4272
19/10/2006 10:00,163,1,100,4272
19/10/2006 10:15,162,1,100,4272
19/10/2006 10:30,151,1,100,4272
19/10/2006 10:45,146,1,100,4272
19/10/2006 11:00,140,1,100,4272
19/10/2006 11:15,131,1,100,4272
19/10/2006 11:30,176,1,100,4272
19/10/2006 11:45,133,1,100,4272
19/10/2006 12:00,153,1,100,4272
19/10/2006 12:15,189,1,100,4272
19/10/2006 12:30,160,1,100,4272
19/10/2006 12:45,177,1,100,4272
19/10/2006 13:00,149,1,100,4272
19/10/2006 13:15,154,1,100,4272
19/10/2006 13:30,166,1,100,4272
19/10/2006 13:45,152,1,100,4272
19/10/2006 14:00,139,1,100,4272
19/10/2006 14:15,162,1,100,4272
19/10/2006 14:30,156,1,100,4272
19/10/2006 14:45,175,1,100,4272
19/10/2006 15:00,177,1,100,4272
19/10/2006 15:15,203,1,100,4272
19/10/2006 15:30,200,1,100,4272
19/10/2006 15:45,242,1,100,4272
19/10/2006 16:00,200,1,100,4272
19/10/2006 16:15,257,1,100,4272
19/10/2006 16:30,233,1,100,4272
19/10/2006 16:45,254,1,100,4272
19/10/2006 17:00,202,1,100,4272
19/10/2006 17:15,226,1,100,4272
19/10/2006 17:30,299,1,100,4272
19/10/2006 17:45,268,1,100,4272
19/10/2006 18:00,275,1,100,4272
19/10/2006 18:15,266,1,100,4272
19/10/2006 18:30,213,1,100,4272
19/10/2006 18:45,182,1,100,4272
19/10/2006 19:00,173,1,100,4272
19/10/2006 19:15,148,1,100,4272
19/10/2006 19:30,143,1,100,4272
19/10/2006 19:45,114,1,100,4272
19/10/2006 20:00,105,1,100,4272
19/10/2006 20:15,123,1,100,4272
19/10/2006 20:30,105,1,100,4272
19/10/2006 20:45,103,1,100,4272
19/10/2006 21:00,122,1,100,4272
19/10/2006 21:15,100,1,100,4272
19/10/2006 21:30,104,1,100,4272
19/10/2006 21:45,108,1,100,4272
19/10/2006 22:00,97,1,100,4272
19/10/2006 22:15,103,1,100,4272
19/10/2006 22:30,79,1,100,4272
19/10/2006 22:45,67,1,100,4272
19/10/2006 23:00,89,1,100,4272
19/10/2006 23:15,59,1,100,4272
19/10/2006 23:30,67,1,100,4272
19/10/2006 23:45,41,1,100,4272
20/10/2006 0:00,50,1,100,4272
20/10/2006 0:15,37,1,100,4272
20/10/2006 0:30,37,1,100,4272
20/10/2006 0:45,16,1,100,4272
20/10/2006 1:00,25,1,100,4272
20/10/2006 1:15,21,1,100,4272
20/10/2006 1:30,15,1,100,4272
20/10/2006 1:45,18,1,100,4272
20/10/2006 2:00,10,1,100,4272
20/10/2006 2:15,11,1,100,4272
20/10/2006 2:30,15,1,100,4272
20/10/2006 2:45,7,1,100,4272
20/10/2006 3:00,13,1,100,4272
20/10/2006 3:15,8,1,100,4272
20/10/2006 3:30,13,1,100,4272
20/10/2006 3:45,10,1,100,4272
20/10/2006 4:00,7,1,100,4272
20/10/2006 4:15,6,1,100,4272
20/10/2006 4:30,6,1,100,4272
20/10/2006 4:45,16,1,100,4272
20/10/2006 5:00,16,1,100,4272
20/10/2006 5:15,10,1,100,4272
20/10/2006 5:30,26,1,100,4272
20/10/2006 5:45,16,1,100,4272
20/10/2006 6:00,17,1,100,4272
20/10/2006 6:15,63,1,100,4272
20/10/2006 6:30,58,1,100,4272
20/10/2006 6:45,75,1,100,4272
20/10/2006 7:00,105,1,100,4272
20/10/2006 7:15,129,1,100,4272
20/10/2006 7:30,123,1,100,4272
20/10/2006 7:45,149,1,100,4272
20/10/2006 8:00,192,1,100,4272
20/10/2006 8:15,197,1,100,4272
20/10/2006 8:30,186,1,100,4272
20/10/2006 8:45,178,1,100,4272
20/10/2006 9:00,147,1,100,4272
20/10/2006 9:15,143,1,100,4272
20/10/2006 9:30,146,1,100,4272
20/10/2006 9:45,129,1,100,4272
20/10/2006 10:00,131,1,100,4272
20/10/2006 10:15,158,1,100,4272
20/10/2006 10:30,146,1,100,4272
20/10/2006 10:45,153,1,100,4272
20/10/2006 11:00,148,1,100,4272
20/10/2006 11:15,161,1,100,4272
20/10/2006 11:30,158,1,100,4272
20/10/2006 11:45,178,1,100,4272
20/10/2006 12:00,174,1,100,4272
20/10/2006 12:15,149,1,100,4272
20/10/2006 12:30,140,1,100,4272
20/10/2006 12:45,160,1,100,4272
20/10/2006 13:00,157,1,100,4272
20/10/2006 13:15,169,1,100,4272
20/10/2006 13:30,144,1,100,4272
20/10/2006 13:45,147,1,100,4272
20/10/2006 14:00,158,1,100,4272
20/10/2006 14:15,169,1,100,4272
20/10/2006 14:30,170,1,100,4272
20/10/2006 14:45,161,1,100,4272
20/10/2006 15:00,180,1,100,4272
20/10/2006 15:15,226,1,100,4272
20/10/2006 15:30,240,1,100,4272
20/10/2006 15:45,234,1,100,4272
20/10/2006 16:00,229,1,100,4272
20/10/2006 16:15,254,1,100,4272
20/10/2006 16:30,238,1,100,4272
20/10/2006 16:45,258,1,100,4272
20/10/2006 17:00,231,1,100,4272
20/10/2006 17:15,255,1,100,4272
20/10/2006 17:30,234,1,100,4272
20/10/2006 17:45,260,1,100,4272
20/10/2006 18:00,226,1,100,4272
20/10/2006 18:15,220,1,100,4272
20/10/2006 18:30,188,1,100,4272
20/10/2006 18:45,158,1,100,4272
20/10/2006 19:00,165,1,100,4272
20/10/2006 19:15,137,1,100,4272
20/10/2006 19:30,129,1,100,4272
20/10/2006 19:45,132,1,100,4272
20/10/2006 20:00,117,1,100,4272
20/10/2006 20:15,110,1,100,4272
20/10/2006 20:30,98,1,100,4272
20/10/2006 20:45,81,1,100,4272
20/10/2006 21:00,104,1,100,4272
20/10/2006 21:15,86,1,100,4272
20/10/2006 21:30,75,1,100,4272
20/10/2006 21:45,79,1,100,4272
20/10/2006 22:00,77,1,100,4272
20/10/2006 22:15,82,1,100,4272
20/10/2006 22:30,74,1,100,4272
20/10/2006 22:45,88,1,100,4272
20/10/2006 23:00,75,1,100,4272
20/10/2006 23:15,75,1,100,4272
20/10/2006 23:30,66,1,100,4272
20/10/2006 23:45,71,1,100,4272
21/10/2006 0:00,58,1,100,4272
21/10/2006 0:15,70,1,100,4272
21/10/2006 0:30,65,1,100,4272
21/10/2006 0:45,46,1,100,4272
21/10/2006 1:00,57,1,100,4272
21/10/2006 1:15,46,1,100,4272
21/10/2006 1:30,35,1,100,4272
21/10/2006 1:45,39,1,100,4272
21/10/2006 2:00,22,1,100,4272
21/10/2006 2:15,22,1,100,4272
21/10/2006 2:30,28,1,100,4272
21/10/2006 2:45,18,1,100,4272
21/10/2006 3:00,30,1,100,4272
21/10/2006 3:15,21,1,100,4272
21/10/2006 3:30,16,1,100,4272
21/10/2006 3:45,13,1,100,4272
21/10/2006 4:00,8,1,100,4272
21/10/2006 4:15,14,1,100,4272
21/10/2006 4:30,17,1,100,4272
21/10/2006 4:45,10,1,100,4272
21/10/2006 5:00,15,1,100,4272
21/10/2006 5:15,6,1,100,4272
21/10/2006 5:30,10,1,100,4272
21/10/2006 5:45,9,1,100,4272
21/10/2006 6:00,14,1,100,4272
21/10/2006 6:15,25,1,100,4272
21/10/2006 6:30,28,1,100,4272
21/10/2006 6:45,40,1,100,4272
21/10/2006 7:00,39,1,100,4272
21/10/2006 7:15,52,1,100,4272
21/10/2006 7:30,59,1,100,4272
21/10/2006 7:45,82,1,100,4272
21/10/2006 8:00,76,1,100,4272
21/10/2006 8:15,92,1,100,4272
21/10/2006 8:30,93,1,100,4272
21/10/2006 8:45,105,1,100,4272
21/10/2006 9:00,128,1,100,4272
21/10/2006 9:15,124,1,100,4272
21/10/2006 9:30,144,1,100,4272
21/10/2006 9:45,146,1,100,4272
21/10/2006 10:00,148,1,100,4272
21/10/2006 10:15,171,1,100,4272
21/10/2006 10:30,203,1,100,4272
21/10/2006 10:45,178,1,100,4272
21/10/2006 11:00,173,1,100,4272
21/10/2006 11:15,180,1,100,4272
21/10/2006 11:30,197,1,100,4272
21/10/2006 11:45,188,1,100,4272
21/10/2006 12:00,190,1,100,4272
21/10/2006 12:15,173,1,100,4272
21/10/2006 12:30,190,1,100,4272
21/10/2006 12:45,180,1,100,4272
21/10/2006 13:00,176,1,100,4272
21/10/2006 13:15,175,1,100,4272
21/10/2006 13:30,178,1,100,4272
21/10/2006 13:45,185,1,100,4272
21/10/2006 14:00,155,1,100,4272
21/10/2006 14:15,144,1,100,4272
21/10/2006 14:30,166,1,100,4272
21/10/2006 14:45,172,1,100,4272
21/10/2006 15:00,165,1,100,4272
21/10/2006 15:15,143,1,100,4272
21/10/2006 15:30,148,1,100,4272
21/10/2006 15:45,177,1,100,4272
21/10/2006 16:00,149,1,100,4272
21/10/2006 16:15,160,1,100,4272
21/10/2006 16:30,148,1,100,4272
21/10/2006 16:45,141,1,100,4272
21/10/2006 17:00,156,1,100,4272
21/10/2006 17:15,144,1,100,4272
21/10/2006 17:30,151,1,100,4272
21/10/2006 17:45,137,1,100,4272
21/10/2006 18:00,149,1,100,4272
21/10/2006 18:15,136,1,100,4272
21/10/2006 18:30,132,1,100,4272
21/10/2006 18:45,125,1,100,4272
21/10/2006 19:00,128,1,100,4272
21/10/2006 19:15,115,1,100,4272
21/10/2006 19:30,94,1,100,4272
21/10/2006 19:45,94,1,100,4272
21/10/2006 20:00,96,1,100,4272
21/10/2006 20:15,91,1,100,4272
21/10/2006 20:30,82,1,100,4272
21/10/2006 20:45,81,1,100,4272
21/10/2006 21:00,77,1,100,4272
21/10/2006 21:15,63,1,100,4272
21/10/2006 21:30,53,1,100,4272
21/10/2006 21:45,81,1,100,4272
21/10/2006 22:00,74,1,100,4272
21/10/2006 22:15,71,1,100,4272
21/10/2006 22:30,98,1,100,4272
21/10/2006 22:45,158,1,100,4272
21/10/2006 23:00,137,1,100,4272
21/10/2006 23:15,118,1,100,4272
21/10/2006 23:30,88,1,100,4272
21/10/2006 23:45,91,1,100,4272
22/10/2006 0:00,74,1,100,4272
22/10/2006 0:15,95,1,100,4272
22/10/2006 0:30,80,1,100,4272
22/10/2006 0:45,72,1,100,4272
22/10/2006 1:00,59,1,100,4272
22/10/2006 1:15,48,1,100,4272
22/10/2006 1:30,39,1,100,4272
22/10/2006 1:45,51,1,100,4272
22/10/2006 2:00,43,1,100,4272
22/10/2006 2:15,34,1,100,4272
22/10/2006 2:30,26,1,100,4272
22/10/2006 2:45,27,1,100,4272
22/10/2006 3:00,24,1,100,4272
22/10/2006 3:15,25,1,100,4272
22/10/2006 3:30,27,1,100,4272
22/10/2006 3:45,24,1,100,4272
22/10/2006 4:00,14,1,100,4272
22/10/2006 4:15,29,1,100,4272
22/10/2006 4:30,20,1,100,4272
22/10/2006 4:45,20,1,100,4272
22/10/2006 5:00,12,1,100,4272
22/10/2006 5:15,15,1,100,4272
22/10/2006 5:30,23,1,100,4272
22/10/2006 5:45,19,1,100,4272
22/10/2006 6:00,17,1,100,4272
22/10/2006 6:15,34,1,100,4272
22/10/2006 6:30,31,1,100,4272
22/10/2006 6:45,26,1,100,4272
22/10/2006 7:00,19,1,100,4272
22/10/2006 7:15,36,1,100,4272
22/10/2006 7:30,31,1,100,4272
22/10/2006 7:45,33,1,100,4272
22/10/2006 8:00,39,1,100,4272
22/10/2006 8:15,52,1,100,4272
22/10/2006 8:30,68,1,100,4272
22/10/2006 8:45,78,1,100,4272
22/10/2006 9:00,72,1,100,4272
22/10/2006 9:15,82,1,100,4272
22/10/2006 9:30,89,1,100,4272
22/10/2006 9:45,99,1,100,4272
22/10/2006 10:00,107,1,100,4272
22/10/2006 10:15,102,1,100,4272
22/10/2006 10:30,113,1,100,4272
22/10/2006 10:45,121,1,100,4272
22/10/2006 11:00,151,1,100,4272
22/10/2006 11:15,140,1,100,4272
22/10/2006 11:30,123,1,100,4272
22/10/2006 11:45,155,1,100,4272
22/10/2006 12:00,148,1,100,4272
22/10/2006 12:15,140,1,100,4272
22/10/2006 12:30,145,1,100,4272
22/10/2006 12:45,127,1,100,4272
22/10/2006 13:00,147,1,100,4272
22/10/2006 13:15,146,1,100,4272
22/10/2006 13:30,131,1,100,4272
22/10/2006 13:45,100,1,100,4272
22/10/2006 14:00,149,1,100,4272
22/10/2006 14:15,136,1,100,4272
22/10/2006 14:30,131,1,100,4272
22/10/2006 14:45,145,1,100,4272
22/10/2006 15:00,133,1,100,4272
22/10/2006 15:15,115,1,100,4272
22/10/2006 15:30,148,1,100,4272
22/10/2006 15:45,141,1,100,4272
22/10/2006 16:00,124,1,100,4272
22/10/2006 16:15,146,1,100,4272
22/10/2006 16:30,135,1,100,4272
22/10/2006 16:45,155,1,100,4272
22/10/2006 17:00,150,1,100,4272
22/10/2006 17:15,165,1,100,4272
22/10/2006 17:30,140,1,100,4272
22/10/2006 17:45,157,1,100,4272
22/10/2006 18:00,132,1,100,4272
22/10/2006 18:15,140,1,100,4272
22/10/2006 18:30,121,1,100,4272
22/10/2006 18:45,106,1,100,4272
22/10/2006 19:00,91,1,100,4272
22/10/2006 19:15,78,1,100,4272
22/10/2006 19:30,107,1,100,4272
22/10/2006 19:45,80,1,100,4272
22/10/2006 20:00,80,1,100,4272
22/10/2006 20:15,92,1,100,4272
22/10/2006 20:30,74,1,100,4272
22/10/2006 20:45,91,1,100,4272
22/10/2006 21:00,84,1,100,4272
22/10/2006 21:15,65,1,100,4272
22/10/2006 21:30,60,1,100,4272
22/10/2006 21:45,54,1,100,4272
22/10/2006 22:00,45,1,100,4272
22/10/2006 22:15,58,1,100,4272
22/10/2006 22:30,64,1,100,4272
22/10/2006 22:45,45,1,100,4272
22/10/2006 23:00,31,1,100,4272
22/10/2006 23:15,38,1,100,4272
22/10/2006 23:30,17,1,100,4272
22/10/2006 23:45,27,1,100,4272
23/10/2006 0:00,31,1,100,4272
23/10/2006 0:15,22,1,100,4272
23/10/2006 0:30,18,1,100,4272
23/10/2006 0:45,10,1,100,4272
23/10/2006 1:00,11,1,100,4272
23/10/2006 1:15,11,1,100,4272
23/10/2006 1:30,6,1,100,4272
23/10/2006 1:45,5,1,100,4272
23/10/2006 2:00,11,1,100,4272
23/10/2006 2:15,9,1,100,4272
23/10/2006 2:30,9,1,100,4272
23/10/2006 2:45,6,1,100,4272
23/10/2006 3:00,4,1,100,4272
23/10/2006 3:15,4,1,100,4272
23/10/2006 3:30,4,1,100,4272
23/10/2006 3:45,6,1,100,4272
23/10/2006 4:00,7,1,100,4272
23/10/2006 4:15,14,1,100,4272
23/10/2006 4:30,7,1,100,4272
23/10/2006 4:45,12,1,100,4272
23/10/2006 5:00,10,1,100,4272
23/10/2006 5:15,11,1,100,4272
23/10/2006 5:30,16,1,100,4272
23/10/2006 5:45,13,1,100,4272
23/10/2006 6:00,29,1,100,4272
23/10/2006 6:15,44,1,100,4272
23/10/2006 6:30,71,1,100,4272
23/10/2006 6:45,73,1,100,4272
23/10/2006 7:00,97,1,100,4272
23/10/2006 7:15,110,1,100,4272
23/10/2006 7:30,146,1,100,4272
23/10/2006 7:45,162,1,100,4272
23/10/2006 8:00,185,1,100,4272
23/10/2006 8:15,189,1,100,4272
23/10/2006 8:30,206,1,100,4272
23/10/2006 8:45,172,1,100,4272
23/10/2006 9:00,126,1,100,4272
23/10/2006 9:15,134,1,100,4272
23/10/2006 9:30,143,1,100,4272
23/10/2006 9:45,153,1,100,4272
23/10/2006 10:00,141,1,100,4272
23/10/2006 10:15,122,1,100,4272
23/10/2006 10:30,154,1,100,4272
23/10/2006 10:45,142,1,100,4272
23/10/2006 11:00,110,1,100,4272
23/10/2006 11:15,142,1,100,4272
23/10/2006 11:30,147,1,100,4272
23/10/2006 11:45,140,1,100,4272
23/10/2006 12:00,160,1,100,4272
23/10/2006 12:15,164,1,100,4272
23/10/2006 12:30,140,1,100,4272
23/10/2006 12:45,141,1,100,4272
23/10/2006 13:00,163,1,100,4272
23/10/2006 13:15,123,1,100,4272
23/10/2006 13:30,144,1,100,4272
23/10/2006 13:45,147,1,100,4272
23/10/2006 14:00,128,1,100,4272
23/10/2006 14:15,171,1,100,4272
23/10/2006 14:30,164,1,100,4272
23/10/2006 14:45,155,1,100,4272
23/10/2006 15:00,191,1,100,4272
23/10/2006 15:15,205,1,100,4272
23/10/2006 15:30,196,1,100,4272
23/10/2006 15:45,194,1,100,4272
23/10/2006 16:00,211,1,100,4272
23/10/2006 16:15,218,1,100,4272
23/10/2006 16:30,194,1,100,4272
23/10/2006 16:45,224,1,100,4272
23/10/2006 17:00,220,1,100,4272
23/10/2006 17:15,266,1,100,4272
23/10/2006 17:30,295,1,100,4272
23/10/2006 17:45,260,1,100,4272
23/10/2006 18:00,233,1,100,4272
23/10/2006 18:15,228,1,100,4272
23/10/2006 18:30,204,1,100,4272
23/10/2006 18:45,172,1,100,4272
23/10/2006 19:00,148,1,100,4272
23/10/2006 19:15,157,1,100,4272
23/10/2006 19:30,126,1,100,4272
23/10/2006 19:45,125,1,100,4272
23/10/2006 20:00,103,1,100,4272
23/10/2006 20:15,90,1,100,4272
23/10/2006 20:30,79,1,100,4272
23/10/2006 20:45,96,1,100,4272
23/10/2006 21:00,88,1,100,4272
23/10/2006 21:15,93,1,100,4272
23/10/2006 21:30,72,1,100,4272
23/10/2006 21:45,53,1,100,4272
23/10/2006 22:00,91,1,100,4272
23/10/2006 22:15,64,1,100,4272
23/10/2006 22:30,65,1,100,4272
23/10/2006 22:45,56,1,100,4272
23/10/2006 23:00,46,1,100,4272
23/10/2006 23:15,42,1,100,4272
23/10/2006 23:30,32,1,100,4272
23/10/2006 23:45,24,1,100,4272
24/10/2006 0:00,16,1,100,4272
24/10/2006 0:15,22,1,100,4272
24/10/2006 0:30,12,1,100,4272
24/10/2006 0:45,15,1,100,4272
24/10/2006 1:00,14,1,100,4272
24/10/2006 1:15,6,1,100,4272
24/10/2006 1:30,8,1,100,4272
24/10/2006 1:45,5,1,100,4272
24/10/2006 2:00,4,1,100,4272
24/10/2006 2:15,4,1,100,4272
24/10/2006 2:30,6,1,100,4272
24/10/2006 2:45,6,1,100,4272
24/10/2006 3:00,11,1,100,4272
24/10/2006 3:15,6,1,100,4272
24/10/2006 3:30,8,1,100,4272
24/10/2006 3:45,5,1,100,4272
24/10/2006 4:00,3,1,100,4272
24/10/2006 4:15,10,1,100,4272
24/10/2006 4:30,3,1,100,4272
24/10/2006 4:45,9,1,100,4272
24/10/2006 5:00,10,1,100,4272
24/10/2006 5:15,13,1,100,4272
24/10/2006 5:30,22,1,100,4272
