5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/10/2006 7:30,34,1,100,4051
20/10/2006 7:45,49,1,100,4051
20/10/2006 8:00,57,1,100,4051
20/10/2006 8:15,78,1,100,4051
20/10/2006 8:30,69,1,100,4051
20/10/2006 8:45,84,1,100,4051
20/10/2006 9:00,67,1,100,4051
20/10/2006 9:15,69,1,100,4051
20/10/2006 9:30,71,1,100,4051
20/10/2006 9:45,68,1,100,4051
20/10/2006 10:00,83,1,100,4051
20/10/2006 10:15,87,1,100,4051
20/10/2006 10:30,83,1,100,4051
20/10/2006 10:45,76,1,100,4051
20/10/2006 11:00,89,1,100,4051
20/10/2006 11:15,85,1,100,4051
20/10/2006 11:30,85,1,100,4051
20/10/2006 11:45,90,1,100,4051
20/10/2006 12:00,78,1,100,4051
20/10/2006 12:15,109,1,100,4051
20/10/2006 12:30,107,1,100,4051
20/10/2006 12:45,64,1,100,4051
20/10/2006 13:00,90,1,100,4051
20/10/2006 13:15,95,1,100,4051
20/10/2006 13:30,91,1,100,4051
20/10/2006 13:45,93,1,100,4051
20/10/2006 14:00,106,1,100,4051
20/10/2006 14:15,102,1,100,4051
20/10/2006 14:30,98,1,100,4051
20/10/2006 14:45,89,1,100,4051
20/10/2006 15:00,112,1,100,4051
20/10/2006 15:15,97,1,100,4051
20/10/2006 15:30,125,1,100,4051
20/10/2006 15:45,130,1,100,4051
20/10/2006 16:00,138,1,100,4051
20/10/2006 16:15,107,1,100,4051
20/10/2006 16:30,123,1,100,4051
20/10/2006 16:45,130,1,100,4051
20/10/2006 17:00,125,1,100,4051
20/10/2006 17:15,147,1,100,4051
20/10/2006 17:30,145,1,100,4051
20/10/2006 17:45,153,1,100,4051
20/10/2006 18:00,144,1,100,4051
20/10/2006 18:15,123,1,100,4051
20/10/2006 18:30,119,1,100,4051
20/10/2006 18:45,95,1,100,4051
20/10/2006 19:00,83,1,100,4051
20/10/2006 19:15,75,1,100,4051
20/10/2006 19:30,69,1,100,4051
20/10/2006 19:45,83,1,100,4051
20/10/2006 20:00,60,1,100,4051
20/10/2006 20:15,69,1,100,4051
20/10/2006 20:30,54,1,100,4051
20/10/2006 20:45,46,1,100,4051
20/10/2006 21:00,53,1,100,4051
20/10/2006 21:15,52,1,100,4051
20/10/2006 21:30,43,1,100,4051
20/10/2006 21:45,48,1,100,4051
20/10/2006 22:00,54,1,100,4051
20/10/2006 22:15,45,1,100,4051
20/10/2006 22:30,40,1,100,4051
20/10/2006 22:45,44,1,100,4051
20/10/2006 23:00,50,1,100,4051
20/10/2006 23:15,44,1,100,4051
20/10/2006 23:30,42,1,100,4051
20/10/2006 23:45,45,1,100,4051
21/10/2006 0:00,34,1,100,4051
21/10/2006 0:15,36,1,100,4051
21/10/2006 0:30,41,1,100,4051
21/10/2006 0:45,18,1,100,4051
21/10/2006 1:00,18,1,100,4051
21/10/2006 1:15,11,1,100,4051
21/10/2006 1:30,20,1,100,4051
21/10/2006 1:45,14,1,100,4051
21/10/2006 2:00,12,1,100,4051
21/10/2006 2:15,10,1,100,4051
21/10/2006 2:30,8,1,100,4051
21/10/2006 2:45,15,1,100,4051
21/10/2006 3:00,6,1,100,4051
21/10/2006 3:15,7,1,100,4051
21/10/2006 3:30,11,1,100,4051
21/10/2006 3:45,5,1,100,4051
21/10/2006 4:00,9,1,100,4051
21/10/2006 4:15,7,1,100,4051
21/10/2006 4:30,8,1,100,4051
21/10/2006 4:45,4,1,100,4051
21/10/2006 5:00,5,1,100,4051
21/10/2006 5:15,6,1,100,4051
21/10/2006 5:30,12,1,100,4051
21/10/2006 5:45,8,1,100,4051
21/10/2006 6:00,6,1,100,4051
21/10/2006 6:15,11,1,100,4051
21/10/2006 6:30,10,1,100,4051
21/10/2006 6:45,11,1,100,4051
21/10/2006 7:00,30,1,100,4051
21/10/2006 7:15,23,1,100,4051
21/10/2006 7:30,35,1,100,4051
21/10/2006 7:45,39,1,100,4051
21/10/2006 8:00,43,1,100,4051
21/10/2006 8:15,37,1,100,4051
21/10/2006 8:30,43,1,100,4051
21/10/2006 8:45,75,1,100,4051
21/10/2006 9:00,71,1,100,4051
21/10/2006 9:15,76,1,100,4051
21/10/2006 9:30,73,1,100,4051
21/10/2006 9:45,67,1,100,4051
21/10/2006 10:00,88,1,100,4051
21/10/2006 10:15,72,1,100,4051
21/10/2006 10:30,77,1,100,4051
21/10/2006 10:45,99,1,100,4051
21/10/2006 11:00,98,1,100,4051
21/10/2006 11:15,89,1,100,4051
21/10/2006 11:30,101,1,100,4051
21/10/2006 11:45,75,1,100,4051
21/10/2006 12:00,99,1,100,4051
21/10/2006 12:15,125,1,100,4051
21/10/2006 12:30,120,1,100,4051
21/10/2006 12:45,113,1,100,4051
21/10/2006 13:00,109,1,100,4051
21/10/2006 13:15,86,1,100,4051
21/10/2006 13:30,101,1,100,4051
21/10/2006 13:45,81,1,100,4051
21/10/2006 14:00,100,1,100,4051
21/10/2006 14:15,106,1,100,4051
21/10/2006 14:30,94,1,100,4051
21/10/2006 14:45,100,1,100,4051
21/10/2006 15:00,97,1,100,4051
21/10/2006 15:15,89,1,100,4051
21/10/2006 15:30,98,1,100,4051
21/10/2006 15:45,83,1,100,4051
21/10/2006 16:00,90,1,100,4051
21/10/2006 16:15,91,1,100,4051
21/10/2006 16:30,80,1,100,4051
21/10/2006 16:45,91,1,100,4051
21/10/2006 17:00,93,1,100,4051
21/10/2006 17:15,107,1,100,4051
21/10/2006 17:30,95,1,100,4051
21/10/2006 17:45,85,1,100,4051
21/10/2006 18:00,89,1,100,4051
21/10/2006 18:15,88,1,100,4051
21/10/2006 18:30,97,1,100,4051
21/10/2006 18:45,61,1,100,4051
21/10/2006 19:00,75,1,100,4051
21/10/2006 19:15,52,1,100,4051
21/10/2006 19:30,59,1,100,4051
21/10/2006 19:45,48,1,100,4051
21/10/2006 20:00,50,1,100,4051
21/10/2006 20:15,42,1,100,4051
21/10/2006 20:30,37,1,100,4051
21/10/2006 20:45,51,1,100,4051
21/10/2006 21:00,41,1,100,4051
21/10/2006 21:15,34,1,100,4051
21/10/2006 21:30,66,1,100,4051
21/10/2006 21:45,46,1,100,4051
21/10/2006 22:00,44,1,100,4051
21/10/2006 22:15,51,1,100,4051
21/10/2006 22:30,37,1,100,4051
21/10/2006 22:45,45,1,100,4051
21/10/2006 23:00,56,1,100,4051
21/10/2006 23:15,62,1,100,4051
21/10/2006 23:30,46,1,100,4051
21/10/2006 23:45,52,1,100,4051
22/10/2006 0:00,40,1,100,4051
22/10/2006 0:15,41,1,100,4051
22/10/2006 0:30,35,1,100,4051
22/10/2006 0:45,34,1,100,4051
22/10/2006 1:00,34,1,100,4051
22/10/2006 1:15,27,1,100,4051
22/10/2006 1:30,23,1,100,4051
22/10/2006 1:45,24,1,100,4051
22/10/2006 2:00,11,1,100,4051
22/10/2006 2:15,11,1,100,4051
22/10/2006 2:30,17,1,100,4051
22/10/2006 2:45,24,1,100,4051
22/10/2006 3:00,9,1,100,4051
22/10/2006 3:15,11,1,100,4051
22/10/2006 3:30,14,1,100,4051
22/10/2006 3:45,22,1,100,4051
22/10/2006 4:00,9,1,100,4051
22/10/2006 4:15,10,1,100,4051
22/10/2006 4:30,8,1,100,4051
22/10/2006 4:45,11,1,100,4051
22/10/2006 5:00,3,1,100,4051
22/10/2006 5:15,8,1,100,4051
22/10/2006 5:30,8,1,100,4051
22/10/2006 5:45,3,1,100,4051
22/10/2006 6:00,6,1,100,4051
22/10/2006 6:15,7,1,100,4051
22/10/2006 6:30,8,1,100,4051
22/10/2006 6:45,9,1,100,4051
22/10/2006 7:00,10,1,100,4051
22/10/2006 7:15,18,1,100,4051
22/10/2006 7:30,12,1,100,4051
22/10/2006 7:45,21,1,100,4051
22/10/2006 8:00,15,1,100,4051
22/10/2006 8:15,22,1,100,4051
22/10/2006 8:30,21,1,100,4051
22/10/2006 8:45,45,1,100,4051
22/10/2006 9:00,34,1,100,4051
22/10/2006 9:15,43,1,100,4051
22/10/2006 9:30,47,1,100,4051
22/10/2006 9:45,66,1,100,4051
22/10/2006 10:00,45,1,100,4051
22/10/2006 10:15,71,1,100,4051
22/10/2006 10:30,84,1,100,4051
22/10/2006 10:45,65,1,100,4051
22/10/2006 11:00,70,1,100,4051
22/10/2006 11:15,72,1,100,4051
22/10/2006 11:30,75,1,100,4051
22/10/2006 11:45,89,1,100,4051
22/10/2006 12:00,82,1,100,4051
22/10/2006 12:15,90,1,100,4051
22/10/2006 12:30,116,1,100,4051
22/10/2006 12:45,74,1,100,4051
22/10/2006 13:00,91,1,100,4051
22/10/2006 13:15,91,1,100,4051
22/10/2006 13:30,71,1,100,4051
22/10/2006 13:45,72,1,100,4051
22/10/2006 14:00,72,1,100,4051
22/10/2006 14:15,90,1,100,4051
22/10/2006 14:30,59,1,100,4051
22/10/2006 14:45,58,1,100,4051
22/10/2006 15:00,68,1,100,4051
22/10/2006 15:15,76,1,100,4051
22/10/2006 15:30,84,1,100,4051
22/10/2006 15:45,79,1,100,4051
22/10/2006 16:00,85,1,100,4051
22/10/2006 16:15,74,1,100,4051
22/10/2006 16:30,99,1,100,4051
22/10/2006 16:45,81,1,100,4051
22/10/2006 17:00,105,1,100,4051
22/10/2006 17:15,92,1,100,4051
22/10/2006 17:30,96,1,100,4051
22/10/2006 17:45,88,1,100,4051
22/10/2006 18:00,93,1,100,4051
22/10/2006 18:15,76,1,100,4051
22/10/2006 18:30,73,1,100,4051
22/10/2006 18:45,64,1,100,4051
22/10/2006 19:00,65,1,100,4051
22/10/2006 19:15,57,1,100,4051
22/10/2006 19:30,44,1,100,4051
22/10/2006 19:45,34,1,100,4051
22/10/2006 20:00,48,1,100,4051
22/10/2006 20:15,33,1,100,4051
22/10/2006 20:30,46,1,100,4051
22/10/2006 20:45,32,1,100,4051
22/10/2006 21:00,38,1,100,4051
22/10/2006 21:15,49,1,100,4051
22/10/2006 21:30,26,1,100,4051
22/10/2006 21:45,28,1,100,4051
22/10/2006 22:00,39,1,100,4051
22/10/2006 22:15,32,1,100,4051
22/10/2006 22:30,26,1,100,4051
22/10/2006 22:45,17,1,100,4051
22/10/2006 23:00,22,1,100,4051
22/10/2006 23:15,22,1,100,4051
22/10/2006 23:30,13,1,100,4051
22/10/2006 23:45,13,1,100,4051
23/10/2006 0:00,12,1,100,4051
23/10/2006 0:15,6,1,100,4051
23/10/2006 0:30,15,1,100,4051
23/10/2006 0:45,13,1,100,4051
23/10/2006 1:00,4,1,100,4051
23/10/2006 1:15,5,1,100,4051
23/10/2006 1:30,5,1,100,4051
23/10/2006 1:45,1,1,100,4051
23/10/2006 2:00,3,1,100,4051
23/10/2006 2:15,1,1,100,4051
23/10/2006 2:30,4,1,100,4051
23/10/2006 2:45,2,1,100,4051
23/10/2006 3:00,2,1,100,4051
23/10/2006 3:15,0,1,100,4051
23/10/2006 3:30,3,1,100,4051
23/10/2006 3:45,2,1,100,4051
23/10/2006 4:00,3,1,100,4051
23/10/2006 4:15,3,1,100,4051
23/10/2006 4:30,2,1,100,4051
23/10/2006 4:45,4,1,100,4051
23/10/2006 5:00,4,1,100,4051
23/10/2006 5:15,5,1,100,4051
23/10/2006 5:30,5,1,100,4051
23/10/2006 5:45,4,1,100,4051
23/10/2006 6:00,3,1,100,4051
23/10/2006 6:15,8,1,100,4051
23/10/2006 6:30,12,1,100,4051
23/10/2006 6:45,33,1,100,4051
23/10/2006 7:00,33,1,100,4051
23/10/2006 7:15,45,1,100,4051
23/10/2006 7:30,40,1,100,4051
23/10/2006 7:45,48,1,100,4051
23/10/2006 8:00,65,1,100,4051
23/10/2006 8:15,82,1,100,4051
23/10/2006 8:30,54,1,100,4051
23/10/2006 8:45,67,1,100,4051
23/10/2006 9:00,67,1,100,4051
23/10/2006 9:15,49,1,100,4051
23/10/2006 9:30,52,1,100,4051
23/10/2006 9:45,68,1,100,4051
23/10/2006 10:00,83,1,100,4051
23/10/2006 10:15,64,1,100,4051
23/10/2006 10:30,75,1,100,4051
23/10/2006 10:45,80,1,100,4051
23/10/2006 11:00,76,1,100,4051
23/10/2006 11:15,72,1,100,4051
23/10/2006 11:30,87,1,100,4051
23/10/2006 11:45,72,1,100,4051
23/10/2006 12:00,78,1,100,4051
23/10/2006 12:15,83,1,100,4051
23/10/2006 12:30,88,1,100,4051
23/10/2006 12:45,102,1,100,4051
23/10/2006 13:00,75,1,100,4051
23/10/2006 13:15,90,1,100,4051
23/10/2006 13:30,72,1,100,4051
23/10/2006 13:45,70,1,100,4051
23/10/2006 14:00,73,1,100,4051
23/10/2006 14:15,71,1,100,4051
23/10/2006 14:30,66,1,100,4051
23/10/2006 14:45,91,1,100,4051
23/10/2006 15:00,91,1,100,4051
23/10/2006 15:15,106,1,100,4051
23/10/2006 15:30,101,1,100,4051
23/10/2006 15:45,107,1,100,4051
23/10/2006 16:00,103,1,100,4051
23/10/2006 16:15,108,1,100,4051
23/10/2006 16:30,107,1,100,4051
23/10/2006 16:45,127,1,100,4051
23/10/2006 17:00,149,1,100,4051
23/10/2006 17:15,149,1,100,4051
23/10/2006 17:30,143,1,100,4051
23/10/2006 17:45,153,1,100,4051
23/10/2006 18:00,120,1,100,4051
23/10/2006 18:15,134,1,100,4051
23/10/2006 18:30,95,1,100,4051
23/10/2006 18:45,96,1,100,4051
23/10/2006 19:00,70,1,100,4051
23/10/2006 19:15,54,1,100,4051
23/10/2006 19:30,67,1,100,4051
23/10/2006 19:45,60,1,100,4051
23/10/2006 20:00,53,1,100,4051
23/10/2006 20:15,52,1,100,4051
23/10/2006 20:30,52,1,100,4051
23/10/2006 20:45,45,1,100,4051
23/10/2006 21:00,40,1,100,4051
23/10/2006 21:15,40,1,100,4051
23/10/2006 21:30,35,1,100,4051
23/10/2006 21:45,45,1,100,4051
23/10/2006 22:00,37,1,100,4051
23/10/2006 22:15,43,1,100,4051
23/10/2006 22:30,32,1,100,4051
23/10/2006 22:45,32,1,100,4051
23/10/2006 23:00,21,1,100,4051
23/10/2006 23:15,18,1,100,4051
23/10/2006 23:30,20,1,100,4051
23/10/2006 23:45,14,1,100,4051
24/10/2006 0:00,16,1,100,4051
24/10/2006 0:15,14,1,100,4051
24/10/2006 0:30,12,1,100,4051
24/10/2006 0:45,6,1,100,4051
24/10/2006 1:00,1,1,100,4051
24/10/2006 1:15,8,1,100,4051
24/10/2006 1:30,2,1,100,4051
24/10/2006 1:45,4,1,100,4051
24/10/2006 2:00,5,1,100,4051
24/10/2006 2:15,2,1,100,4051
24/10/2006 2:30,4,1,100,4051
24/10/2006 2:45,0,1,100,4051
24/10/2006 3:00,3,1,100,4051
24/10/2006 3:15,0,1,100,4051
24/10/2006 3:30,2,1,100,4051
24/10/2006 3:45,1,1,100,4051
24/10/2006 4:00,2,1,100,4051
24/10/2006 4:15,1,1,100,4051
24/10/2006 4:30,1,1,100,4051
24/10/2006 4:45,1,1,100,4051
24/10/2006 5:00,3,1,100,4051
24/10/2006 5:15,6,1,100,4051
24/10/2006 5:30,6,1,100,4051
