5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 21:30,211,1,100,3126
17/10/2006 21:45,216,1,100,3126
17/10/2006 22:00,186,1,100,3126
17/10/2006 22:15,163,1,100,3126
17/10/2006 22:30,141,1,100,3126
17/10/2006 22:45,123,1,100,3126
17/10/2006 23:00,139,1,100,3126
17/10/2006 23:15,108,1,100,3126
17/10/2006 23:30,78,1,100,3126
17/10/2006 23:45,97,1,100,3126
18/10/2006 0:00,55,1,100,3126
18/10/2006 0:15,48,1,100,3126
18/10/2006 0:30,28,1,100,3126
18/10/2006 0:45,45,1,100,3126
18/10/2006 1:00,36,1,100,3126
18/10/2006 1:15,22,1,100,3126
18/10/2006 1:30,19,1,100,3126
18/10/2006 1:45,24,1,100,3126
18/10/2006 2:00,19,1,100,3126
18/10/2006 2:15,19,1,100,3126
18/10/2006 2:30,20,1,100,3126
18/10/2006 2:45,13,1,100,3126
18/10/2006 3:00,23,1,100,3126
18/10/2006 3:15,15,1,100,3126
18/10/2006 3:30,3,1,100,3126
18/10/2006 3:45,12,1,100,3126
18/10/2006 4:00,13,1,100,3126
18/10/2006 4:15,14,1,100,3126
18/10/2006 4:30,17,1,100,3126
18/10/2006 4:45,28,1,100,3126
18/10/2006 5:00,17,1,100,3126
18/10/2006 5:15,32,1,100,3126
18/10/2006 5:30,50,1,100,3126
18/10/2006 5:45,64,1,100,3126
18/10/2006 6:00,78,1,100,3126
18/10/2006 6:15,129,1,100,3126
18/10/2006 6:30,155,1,100,3126
18/10/2006 6:45,134,1,100,3126
18/10/2006 7:00,194,1,100,3126
18/10/2006 7:15,236,1,100,3126
18/10/2006 7:30,290,1,100,3126
18/10/2006 7:45,275,1,100,3126
18/10/2006 8:00,302,1,100,3126
18/10/2006 8:15,309,1,100,3126
18/10/2006 8:30,292,1,100,3126
18/10/2006 8:45,237,1,100,3126
18/10/2006 9:00,279,1,100,3126
18/10/2006 9:15,206,1,100,3126
18/10/2006 9:30,299,1,100,3126
18/10/2006 9:45,241,1,100,3126
18/10/2006 10:00,195,1,100,3126
18/10/2006 10:15,266,1,100,3126
18/10/2006 10:30,210,1,100,3126
18/10/2006 10:45,242,1,100,3126
18/10/2006 11:00,225,1,100,3126
18/10/2006 11:15,226,1,100,3126
18/10/2006 11:30,235,1,100,3126
18/10/2006 11:45,277,1,100,3126
18/10/2006 12:00,241,1,100,3126
18/10/2006 12:15,230,1,100,3126
18/10/2006 12:30,277,1,100,3126
18/10/2006 12:45,210,1,100,3126
18/10/2006 13:00,243,1,100,3126
18/10/2006 13:15,210,1,100,3126
18/10/2006 13:30,244,1,100,3126
18/10/2006 13:45,263,1,100,3126
18/10/2006 14:00,240,1,100,3126
18/10/2006 14:15,284,1,100,3126
18/10/2006 14:30,294,1,100,3126
18/10/2006 14:45,277,1,100,3126
18/10/2006 15:00,283,1,100,3126
18/10/2006 15:15,297,1,100,3126
18/10/2006 15:30,175,1,100,3126
18/10/2006 15:45,315,1,100,3126
18/10/2006 16:00,411,1,100,3126
18/10/2006 16:15,505,1,100,3126
18/10/2006 16:30,421,1,100,3126
18/10/2006 16:45,428,1,100,3126
18/10/2006 17:00,461,1,100,3126
18/10/2006 17:15,453,1,100,3126
18/10/2006 17:30,471,1,100,3126
18/10/2006 17:45,425,1,100,3126
18/10/2006 18:00,378,1,100,3126
18/10/2006 18:15,408,1,100,3126
18/10/2006 18:30,358,1,100,3126
18/10/2006 18:45,285,1,100,3126
18/10/2006 19:00,286,1,100,3126
18/10/2006 19:15,289,1,100,3126
18/10/2006 19:30,244,1,100,3126
18/10/2006 19:45,235,1,100,3126
18/10/2006 20:00,209,1,100,3126
18/10/2006 20:15,205,1,100,3126
18/10/2006 20:30,200,1,100,3126
18/10/2006 20:45,195,1,100,3126
18/10/2006 21:00,197,1,100,3126
18/10/2006 21:15,183,1,100,3126
18/10/2006 21:30,208,1,100,3126
18/10/2006 21:45,194,1,100,3126
18/10/2006 22:00,180,1,100,3126
18/10/2006 22:15,171,1,100,3126
18/10/2006 22:30,155,1,100,3126
18/10/2006 22:45,109,1,100,3126
18/10/2006 23:00,131,1,100,3126
18/10/2006 23:15,104,1,100,3126
18/10/2006 23:30,72,1,100,3126
18/10/2006 23:45,95,1,100,3126
19/10/2006 0:00,53,1,100,3126
19/10/2006 0:15,39,1,100,3126
19/10/2006 0:30,21,1,100,3126
19/10/2006 0:45,32,1,100,3126
19/10/2006 1:00,17,1,100,3126
19/10/2006 1:15,26,1,100,3126
19/10/2006 1:30,16,1,100,3126
19/10/2006 1:45,19,1,100,3126
19/10/2006 2:00,22,1,100,3126
19/10/2006 2:15,10,1,100,3126
19/10/2006 2:30,9,1,100,3126
19/10/2006 2:45,13,1,100,3126
19/10/2006 3:00,14,1,100,3126
19/10/2006 3:15,5,1,100,3126
19/10/2006 3:30,17,1,100,3126
19/10/2006 3:45,6,1,100,3126
19/10/2006 4:00,13,1,100,3126
19/10/2006 4:15,10,1,100,3126
19/10/2006 4:30,9,1,100,3126
19/10/2006 4:45,19,1,100,3126
19/10/2006 5:00,27,1,100,3126
19/10/2006 5:15,41,1,100,3126
19/10/2006 5:30,50,1,100,3126
19/10/2006 5:45,60,1,100,3126
19/10/2006 6:00,85,1,100,3126
19/10/2006 6:15,100,1,100,3126
19/10/2006 6:30,140,1,100,3126
19/10/2006 6:45,138,1,100,3126
19/10/2006 7:00,171,1,100,3126
19/10/2006 7:15,223,1,100,3126
19/10/2006 7:30,301,1,100,3126
19/10/2006 7:45,312,1,100,3126
19/10/2006 8:00,298,1,100,3126
19/10/2006 8:15,324,1,100,3126
19/10/2006 8:30,250,1,100,3126
19/10/2006 8:45,238,1,100,3126
19/10/2006 9:00,269,1,100,3126
19/10/2006 9:15,283,1,100,3126
19/10/2006 9:30,260,1,100,3126
19/10/2006 9:45,221,1,100,3126
19/10/2006 10:00,218,1,100,3126
19/10/2006 10:15,246,1,100,3126
19/10/2006 10:30,264,1,100,3126
19/10/2006 10:45,250,1,100,3126
19/10/2006 11:00,249,1,100,3126
19/10/2006 11:15,245,1,100,3126
19/10/2006 11:30,254,1,100,3126
19/10/2006 11:45,254,1,100,3126
19/10/2006 12:00,225,1,100,3126
19/10/2006 12:15,238,1,100,3126
19/10/2006 12:30,223,1,100,3126
19/10/2006 12:45,254,1,100,3126
19/10/2006 13:00,235,1,100,3126
19/10/2006 13:15,265,1,100,3126
19/10/2006 13:30,290,1,100,3126
19/10/2006 13:45,276,1,100,3126
19/10/2006 14:00,216,1,100,3126
19/10/2006 14:15,272,1,100,3126
19/10/2006 14:30,235,1,100,3126
19/10/2006 14:45,262,1,100,3126
19/10/2006 15:00,301,1,100,3126
19/10/2006 15:15,272,1,100,3126
19/10/2006 15:30,211,1,100,3126
19/10/2006 15:45,269,1,100,3126
19/10/2006 16:00,412,1,100,3126
19/10/2006 16:15,431,1,100,3126
19/10/2006 16:30,414,1,100,3126
19/10/2006 16:45,452,1,100,3126
19/10/2006 17:00,420,1,100,3126
19/10/2006 17:15,485,1,100,3126
19/10/2006 17:30,453,1,100,3126
19/10/2006 17:45,485,1,100,3126
19/10/2006 18:00,397,1,100,3126
19/10/2006 18:15,425,1,100,3126
19/10/2006 18:30,333,1,100,3126
19/10/2006 18:45,276,1,100,3126
19/10/2006 19:00,264,1,100,3126
19/10/2006 19:15,271,1,100,3126
19/10/2006 19:30,224,1,100,3126
19/10/2006 19:45,243,1,100,3126
19/10/2006 20:00,203,1,100,3126
19/10/2006 20:15,202,1,100,3126
19/10/2006 20:30,178,1,100,3126
19/10/2006 20:45,219,1,100,3126
19/10/2006 21:00,191,1,100,3126
19/10/2006 21:15,193,1,100,3126
19/10/2006 21:30,193,1,100,3126
19/10/2006 21:45,180,1,100,3126
19/10/2006 22:00,184,1,100,3126
19/10/2006 22:15,184,1,100,3126
19/10/2006 22:30,130,1,100,3126
19/10/2006 22:45,139,1,100,3126
19/10/2006 23:00,110,1,100,3126
19/10/2006 23:15,86,1,100,3126
19/10/2006 23:30,97,1,100,3126
19/10/2006 23:45,74,1,100,3126
20/10/2006 0:00,94,1,100,3126
20/10/2006 0:15,60,1,100,3126
20/10/2006 0:30,35,1,100,3126
20/10/2006 0:45,32,1,100,3126
20/10/2006 1:00,47,1,100,3126
20/10/2006 1:15,35,1,100,3126
20/10/2006 1:30,22,1,100,3126
20/10/2006 1:45,21,1,100,3126
20/10/2006 2:00,20,1,100,3126
20/10/2006 2:15,16,1,100,3126
20/10/2006 2:30,16,1,100,3126
20/10/2006 2:45,15,1,100,3126
20/10/2006 3:00,29,1,100,3126
20/10/2006 3:15,22,1,100,3126
20/10/2006 3:30,20,1,100,3126
20/10/2006 3:45,11,1,100,3126
20/10/2006 4:00,16,1,100,3126
20/10/2006 4:15,22,1,100,3126
20/10/2006 4:30,16,1,100,3126
20/10/2006 4:45,22,1,100,3126
20/10/2006 5:00,23,1,100,3126
20/10/2006 5:15,44,1,100,3126
20/10/2006 5:30,60,1,100,3126
20/10/2006 5:45,53,1,100,3126
20/10/2006 6:00,97,1,100,3126
20/10/2006 6:15,99,1,100,3126
20/10/2006 6:30,150,1,100,3126
20/10/2006 6:45,137,1,100,3126
20/10/2006 7:00,172,1,100,3126
20/10/2006 7:15,245,1,100,3126
20/10/2006 7:30,265,1,100,3126
20/10/2006 7:45,289,1,100,3126
20/10/2006 8:00,330,1,100,3126
20/10/2006 8:15,293,1,100,3126
20/10/2006 8:30,258,1,100,3126
20/10/2006 8:45,184,1,100,3126
20/10/2006 9:00,236,1,100,3126
20/10/2006 9:15,289,1,100,3126
20/10/2006 9:30,239,1,100,3126
20/10/2006 9:45,217,1,100,3126
20/10/2006 10:00,195,1,100,3126
20/10/2006 10:15,266,1,100,3126
20/10/2006 10:30,234,1,100,3126
20/10/2006 10:45,299,1,100,3126
20/10/2006 11:00,270,1,100,3126
20/10/2006 11:15,262,1,100,3126
20/10/2006 11:30,271,1,100,3126
20/10/2006 11:45,257,1,100,3126
20/10/2006 12:00,270,1,100,3126
20/10/2006 12:15,291,1,100,3126
20/10/2006 12:30,274,1,100,3126
20/10/2006 12:45,257,1,100,3126
20/10/2006 13:00,291,1,100,3126
20/10/2006 13:15,302,1,100,3126
20/10/2006 13:30,254,1,100,3126
20/10/2006 13:45,289,1,100,3126
20/10/2006 14:00,250,1,100,3126
20/10/2006 14:15,336,1,100,3126
20/10/2006 14:30,279,1,100,3126
20/10/2006 14:45,260,1,100,3126
20/10/2006 15:00,283,1,100,3126
20/10/2006 15:15,206,1,100,3126
20/10/2006 15:30,229,1,100,3126
20/10/2006 15:45,271,1,100,3126
20/10/2006 16:00,358,1,100,3126
20/10/2006 16:15,442,1,100,3126
20/10/2006 16:30,444,1,100,3126
20/10/2006 16:45,417,1,100,3126
20/10/2006 17:00,500,1,100,3126
20/10/2006 17:15,467,1,100,3126
20/10/2006 17:30,485,1,100,3126
20/10/2006 17:45,461,1,100,3126
20/10/2006 18:00,420,1,100,3126
20/10/2006 18:15,358,1,100,3126
20/10/2006 18:30,313,1,100,3126
20/10/2006 18:45,278,1,100,3126
20/10/2006 19:00,276,1,100,3126
20/10/2006 19:15,230,1,100,3126
20/10/2006 19:30,234,1,100,3126
20/10/2006 19:45,219,1,100,3126
20/10/2006 20:00,177,1,100,3126
20/10/2006 20:15,167,1,100,3126
20/10/2006 20:30,164,1,100,3126
20/10/2006 20:45,167,1,100,3126
20/10/2006 21:00,155,1,100,3126
20/10/2006 21:15,184,1,100,3126
20/10/2006 21:30,174,1,100,3126
20/10/2006 21:45,164,1,100,3126
20/10/2006 22:00,192,1,100,3126
20/10/2006 22:15,172,1,100,3126
20/10/2006 22:30,155,1,100,3126
20/10/2006 22:45,182,1,100,3126
20/10/2006 23:00,170,1,100,3126
20/10/2006 23:15,139,1,100,3126
20/10/2006 23:30,140,1,100,3126
20/10/2006 23:45,107,1,100,3126
21/10/2006 0:00,116,1,100,3126
21/10/2006 0:15,88,1,100,3126
21/10/2006 0:30,81,1,100,3126
21/10/2006 0:45,58,1,100,3126
21/10/2006 1:00,53,1,100,3126
21/10/2006 1:15,49,1,100,3126
21/10/2006 1:30,50,1,100,3126
21/10/2006 1:45,55,1,100,3126
21/10/2006 2:00,21,1,100,3126
21/10/2006 2:15,31,1,100,3126
21/10/2006 2:30,42,1,100,3126
21/10/2006 2:45,42,1,100,3126
21/10/2006 3:00,18,1,100,3126
21/10/2006 3:15,31,1,100,3126
21/10/2006 3:30,13,1,100,3126
21/10/2006 3:45,19,1,100,3126
21/10/2006 4:00,23,1,100,3126
21/10/2006 4:15,12,1,100,3126
21/10/2006 4:30,21,1,100,3126
21/10/2006 4:45,28,1,100,3126
21/10/2006 5:00,18,1,100,3126
21/10/2006 5:15,26,1,100,3126
21/10/2006 5:30,36,1,100,3126
21/10/2006 5:45,49,1,100,3126
21/10/2006 6:00,47,1,100,3126
21/10/2006 6:15,70,1,100,3126
21/10/2006 6:30,65,1,100,3126
21/10/2006 6:45,74,1,100,3126
21/10/2006 7:00,97,1,100,3126
21/10/2006 7:15,114,1,100,3126
21/10/2006 7:30,103,1,100,3126
21/10/2006 7:45,142,1,100,3126
21/10/2006 8:00,155,1,100,3126
21/10/2006 8:15,176,1,100,3126
21/10/2006 8:30,209,1,100,3126
21/10/2006 8:45,203,1,100,3126
21/10/2006 9:00,212,1,100,3126
21/10/2006 9:15,213,1,100,3126
21/10/2006 9:30,213,1,100,3126
21/10/2006 9:45,201,1,100,3126
21/10/2006 10:00,292,1,100,3126
21/10/2006 10:15,258,1,100,3126
21/10/2006 10:30,274,1,100,3126
21/10/2006 10:45,253,1,100,3126
21/10/2006 11:00,242,1,100,3126
21/10/2006 11:15,263,1,100,3126
21/10/2006 11:30,286,1,100,3126
21/10/2006 11:45,281,1,100,3126
21/10/2006 12:00,280,1,100,3126
21/10/2006 12:15,283,1,100,3126
21/10/2006 12:30,328,1,100,3126
21/10/2006 12:45,283,1,100,3126
21/10/2006 13:00,267,1,100,3126
21/10/2006 13:15,250,1,100,3126
21/10/2006 13:30,245,1,100,3126
21/10/2006 13:45,239,1,100,3126
21/10/2006 14:00,291,1,100,3126
21/10/2006 14:15,240,1,100,3126
21/10/2006 14:30,257,1,100,3126
21/10/2006 14:45,238,1,100,3126
21/10/2006 15:00,212,1,100,3126
21/10/2006 15:15,279,1,100,3126
21/10/2006 15:30,247,1,100,3126
21/10/2006 15:45,264,1,100,3126
21/10/2006 16:00,271,1,100,3126
21/10/2006 16:15,227,1,100,3126
21/10/2006 16:30,213,1,100,3126
21/10/2006 16:45,255,1,100,3126
21/10/2006 17:00,256,1,100,3126
21/10/2006 17:15,258,1,100,3126
21/10/2006 17:30,257,1,100,3126
21/10/2006 17:45,224,1,100,3126
21/10/2006 18:00,224,1,100,3126
21/10/2006 18:15,210,1,100,3126
21/10/2006 18:30,219,1,100,3126
21/10/2006 18:45,179,1,100,3126
21/10/2006 19:00,182,1,100,3126
21/10/2006 19:15,183,1,100,3126
21/10/2006 19:30,151,1,100,3126
21/10/2006 19:45,140,1,100,3126
21/10/2006 20:00,146,1,100,3126
21/10/2006 20:15,119,1,100,3126
21/10/2006 20:30,138,1,100,3126
21/10/2006 20:45,111,1,100,3126
21/10/2006 21:00,167,1,100,3126
21/10/2006 21:15,115,1,100,3126
21/10/2006 21:30,143,1,100,3126
21/10/2006 21:45,151,1,100,3126
21/10/2006 22:00,145,1,100,3126
21/10/2006 22:15,135,1,100,3126
21/10/2006 22:30,165,1,100,3126
21/10/2006 22:45,155,1,100,3126
21/10/2006 23:00,168,1,100,3126
21/10/2006 23:15,180,1,100,3126
21/10/2006 23:30,153,1,100,3126
21/10/2006 23:45,140,1,100,3126
22/10/2006 0:00,170,1,100,3126
22/10/2006 0:15,113,1,100,3126
22/10/2006 0:30,150,1,100,3126
22/10/2006 0:45,109,1,100,3126
22/10/2006 1:00,117,1,100,3126
22/10/2006 1:15,98,1,100,3126
22/10/2006 1:30,51,1,100,3126
22/10/2006 1:45,76,1,100,3126
22/10/2006 2:00,56,1,100,3126
22/10/2006 2:15,39,1,100,3126
22/10/2006 2:30,43,1,100,3126
22/10/2006 2:45,45,1,100,3126
22/10/2006 3:00,46,1,100,3126
22/10/2006 3:15,43,1,100,3126
22/10/2006 3:30,45,1,100,3126
22/10/2006 3:45,27,1,100,3126
22/10/2006 4:00,27,1,100,3126
22/10/2006 4:15,31,1,100,3126
22/10/2006 4:30,18,1,100,3126
22/10/2006 4:45,15,1,100,3126
22/10/2006 5:00,23,1,100,3126
22/10/2006 5:15,22,1,100,3126
22/10/2006 5:30,38,1,100,3126
22/10/2006 5:45,32,1,100,3126
22/10/2006 6:00,32,1,100,3126
22/10/2006 6:15,50,1,100,3126
22/10/2006 6:30,60,1,100,3126
22/10/2006 6:45,79,1,100,3126
22/10/2006 7:00,47,1,100,3126
22/10/2006 7:15,68,1,100,3126
22/10/2006 7:30,78,1,100,3126
22/10/2006 7:45,73,1,100,3126
22/10/2006 8:00,113,1,100,3126
22/10/2006 8:15,113,1,100,3126
22/10/2006 8:30,159,1,100,3126
22/10/2006 8:45,157,1,100,3126
22/10/2006 9:00,151,1,100,3126
22/10/2006 9:15,176,1,100,3126
22/10/2006 9:30,197,1,100,3126
22/10/2006 9:45,177,1,100,3126
22/10/2006 10:00,192,1,100,3126
22/10/2006 10:15,253,1,100,3126
22/10/2006 10:30,266,1,100,3126
22/10/2006 10:45,221,1,100,3126
22/10/2006 11:00,255,1,100,3126
22/10/2006 11:15,267,1,100,3126
22/10/2006 11:30,278,1,100,3126
22/10/2006 11:45,258,1,100,3126
22/10/2006 12:00,233,1,100,3126
22/10/2006 12:15,345,1,100,3126
22/10/2006 12:30,283,1,100,3126
22/10/2006 12:45,215,1,100,3126
22/10/2006 13:00,271,1,100,3126
22/10/2006 13:15,224,1,100,3126
22/10/2006 13:30,299,1,100,3126
22/10/2006 13:45,225,1,100,3126
22/10/2006 14:00,226,1,100,3126
22/10/2006 14:15,230,1,100,3126
22/10/2006 14:30,199,1,100,3126
22/10/2006 14:45,255,1,100,3126
22/10/2006 15:00,237,1,100,3126
22/10/2006 15:15,210,1,100,3126
22/10/2006 15:30,233,1,100,3126
22/10/2006 15:45,254,1,100,3126
22/10/2006 16:00,226,1,100,3126
22/10/2006 16:15,206,1,100,3126
22/10/2006 16:30,233,1,100,3126
22/10/2006 16:45,253,1,100,3126
22/10/2006 17:00,230,1,100,3126
22/10/2006 17:15,238,1,100,3126
22/10/2006 17:30,210,1,100,3126
22/10/2006 17:45,221,1,100,3126
22/10/2006 18:00,229,1,100,3126
22/10/2006 18:15,225,1,100,3126
22/10/2006 18:30,166,1,100,3126
22/10/2006 18:45,186,1,100,3126
22/10/2006 19:00,139,1,100,3126
22/10/2006 19:15,144,1,100,3126
22/10/2006 19:30,192,1,100,3126
22/10/2006 19:45,132,1,100,3126
22/10/2006 20:00,159,1,100,3126
22/10/2006 20:15,165,1,100,3126
22/10/2006 20:30,141,1,100,3126
22/10/2006 20:45,146,1,100,3126
22/10/2006 21:00,140,1,100,3126
22/10/2006 21:15,143,1,100,3126
22/10/2006 21:30,132,1,100,3126
22/10/2006 21:45,120,1,100,3126
22/10/2006 22:00,134,1,100,3126
22/10/2006 22:15,130,1,100,3126
22/10/2006 22:30,136,1,100,3126
22/10/2006 22:45,56,1,100,3126
22/10/2006 23:00,84,1,100,3126
22/10/2006 23:15,48,1,100,3126
22/10/2006 23:30,53,1,100,3126
22/10/2006 23:45,41,1,100,3126
23/10/2006 0:00,62,1,100,3126
23/10/2006 0:15,34,1,100,3126
23/10/2006 0:30,34,1,100,3126
23/10/2006 0:45,27,1,100,3126
23/10/2006 1:00,35,1,100,3126
23/10/2006 1:15,14,1,100,3126
23/10/2006 1:30,9,1,100,3126
23/10/2006 1:45,13,1,100,3126
23/10/2006 2:00,7,1,100,3126
23/10/2006 2:15,20,1,100,3126
23/10/2006 2:30,12,1,100,3126
23/10/2006 2:45,9,1,100,3126
23/10/2006 3:00,5,1,100,3126
23/10/2006 3:15,7,1,100,3126
23/10/2006 3:30,5,1,100,3126
23/10/2006 3:45,11,1,100,3126
23/10/2006 4:00,13,1,100,3126
23/10/2006 4:15,13,1,100,3126
23/10/2006 4:30,21,1,100,3126
23/10/2006 4:45,9,1,100,3126
23/10/2006 5:00,25,1,100,3126
23/10/2006 5:15,35,1,100,3126
23/10/2006 5:30,50,1,100,3126
23/10/2006 5:45,51,1,100,3126
23/10/2006 6:00,93,1,100,3126
23/10/2006 6:15,106,1,100,3126
23/10/2006 6:30,142,1,100,3126
23/10/2006 6:45,140,1,100,3126
23/10/2006 7:00,167,1,100,3126
23/10/2006 7:15,219,1,100,3126
23/10/2006 7:30,255,1,100,3126
23/10/2006 7:45,303,1,100,3126
23/10/2006 8:00,329,1,100,3126
23/10/2006 8:15,272,1,100,3126
23/10/2006 8:30,231,1,100,3126
23/10/2006 8:45,237,1,100,3126
23/10/2006 9:00,228,1,100,3126
23/10/2006 9:15,294,1,100,3126
23/10/2006 9:30,222,1,100,3126
23/10/2006 9:45,228,1,100,3126
23/10/2006 10:00,232,1,100,3126
23/10/2006 10:15,234,1,100,3126
23/10/2006 10:30,253,1,100,3126
23/10/2006 10:45,204,1,100,3126
23/10/2006 11:00,273,1,100,3126
23/10/2006 11:15,223,1,100,3126
23/10/2006 11:30,231,1,100,3126
23/10/2006 11:45,246,1,100,3126
23/10/2006 12:00,225,1,100,3126
23/10/2006 12:15,283,1,100,3126
23/10/2006 12:30,232,1,100,3126
23/10/2006 12:45,233,1,100,3126
23/10/2006 13:00,272,1,100,3126
23/10/2006 13:15,275,1,100,3126
23/10/2006 13:30,282,1,100,3126
23/10/2006 13:45,231,1,100,3126
23/10/2006 14:00,242,1,100,3126
23/10/2006 14:15,229,1,100,3126
23/10/2006 14:30,252,1,100,3126
23/10/2006 14:45,278,1,100,3126
23/10/2006 15:00,292,1,100,3126
23/10/2006 15:15,239,1,100,3126
23/10/2006 15:30,274,1,100,3126
23/10/2006 15:45,312,1,100,3126
23/10/2006 16:00,410,1,100,3126
23/10/2006 16:15,412,1,100,3126
23/10/2006 16:30,412,1,100,3126
23/10/2006 16:45,384,1,100,3126
23/10/2006 17:00,386,1,100,3126
23/10/2006 17:15,466,1,100,3126
23/10/2006 17:30,440,1,100,3126
23/10/2006 17:45,395,1,100,3126
23/10/2006 18:00,411,1,100,3126
23/10/2006 18:15,401,1,100,3126
23/10/2006 18:30,333,1,100,3126
23/10/2006 18:45,249,1,100,3126
23/10/2006 19:00,275,1,100,3126
23/10/2006 19:15,248,1,100,3126
23/10/2006 19:30,199,1,100,3126
23/10/2006 19:45,178,1,100,3126
23/10/2006 20:00,204,1,100,3126
23/10/2006 20:15,193,1,100,3126
23/10/2006 20:30,142,1,100,3126
23/10/2006 20:45,171,1,100,3126
23/10/2006 21:00,184,1,100,3126
23/10/2006 21:15,179,1,100,3126
23/10/2006 21:30,166,1,100,3126
23/10/2006 21:45,138,1,100,3126
23/10/2006 22:00,172,1,100,3126
23/10/2006 22:15,120,1,100,3126
23/10/2006 22:30,114,1,100,3126
23/10/2006 22:45,84,1,100,3126
23/10/2006 23:00,89,1,100,3126
23/10/2006 23:15,58,1,100,3126
23/10/2006 23:30,45,1,100,3126
23/10/2006 23:45,25,1,100,3126
24/10/2006 0:00,40,1,100,3126
24/10/2006 0:15,24,1,100,3126
24/10/2006 0:30,25,1,100,3126
24/10/2006 0:45,18,1,100,3126
24/10/2006 1:00,15,1,100,3126
24/10/2006 1:15,12,1,100,3126
24/10/2006 1:30,12,1,100,3126
24/10/2006 1:45,18,1,100,3126
24/10/2006 2:00,8,1,100,3126
24/10/2006 2:15,7,1,100,3126
24/10/2006 2:30,12,1,100,3126
24/10/2006 2:45,16,1,100,3126
24/10/2006 3:00,4,1,100,3126
24/10/2006 3:15,7,1,100,3126
24/10/2006 3:30,0,1,100,3126
24/10/2006 3:45,4,1,100,3126
24/10/2006 4:00,13,1,100,3126
24/10/2006 4:15,7,1,100,3126
24/10/2006 4:30,17,1,100,3126
24/10/2006 4:45,18,1,100,3126
24/10/2006 5:00,22,1,100,3126
24/10/2006 5:15,30,1,100,3126
24/10/2006 5:30,56,1,100,3126
