5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
13/10/2006 19:00,254,1,100,3127
13/10/2006 19:15,250,1,100,3127
13/10/2006 19:30,193,1,100,3127
13/10/2006 19:45,176,1,100,3127
13/10/2006 20:00,150,1,100,3127
13/10/2006 20:15,109,1,100,3127
13/10/2006 20:30,127,1,100,3127
13/10/2006 20:45,120,1,100,3127
13/10/2006 21:00,121,1,100,3127
13/10/2006 21:15,151,1,100,3127
13/10/2006 21:30,129,1,100,3127
13/10/2006 21:45,112,1,100,3127
13/10/2006 22:00,114,1,100,3127
13/10/2006 22:15,111,1,100,3127
13/10/2006 22:30,117,1,100,3127
13/10/2006 22:45,100,1,100,3127
13/10/2006 23:00,112,1,100,3127
13/10/2006 23:15,105,1,100,3127
13/10/2006 23:30,85,1,100,3127
13/10/2006 23:45,91,1,100,3127
14/10/2006 0:00,85,1,100,3127
14/10/2006 0:15,96,1,100,3127
14/10/2006 0:30,45,1,100,3127
14/10/2006 0:45,50,1,100,3127
14/10/2006 1:00,45,1,100,3127
14/10/2006 1:15,46,1,100,3127
14/10/2006 1:30,35,1,100,3127
14/10/2006 1:45,29,1,100,3127
14/10/2006 2:00,25,1,100,3127
14/10/2006 2:15,26,1,100,3127
14/10/2006 2:30,17,1,100,3127
14/10/2006 2:45,14,1,100,3127
14/10/2006 3:00,18,1,100,3127
14/10/2006 3:15,15,1,100,3127
14/10/2006 3:30,15,1,100,3127
14/10/2006 3:45,7,1,100,3127
14/10/2006 4:00,17,1,100,3127
14/10/2006 4:15,17,1,100,3127
14/10/2006 4:30,14,1,100,3127
14/10/2006 4:45,5,1,100,3127
14/10/2006 5:00,11,1,100,3127
14/10/2006 5:15,17,1,100,3127
14/10/2006 5:30,12,1,100,3127
14/10/2006 5:45,12,1,100,3127
14/10/2006 6:00,16,1,100,3127
14/10/2006 6:15,22,1,100,3127
14/10/2006 6:30,26,1,100,3127
14/10/2006 6:45,30,1,100,3127
14/10/2006 7:00,40,1,100,3127
14/10/2006 7:15,51,1,100,3127
14/10/2006 7:30,56,1,100,3127
14/10/2006 7:45,92,1,100,3127
14/10/2006 8:00,111,1,100,3127
14/10/2006 8:15,106,1,100,3127
14/10/2006 8:30,115,1,100,3127
14/10/2006 8:45,142,1,100,3127
14/10/2006 9:00,137,1,100,3127
14/10/2006 9:15,158,1,100,3127
14/10/2006 9:30,148,1,100,3127
14/10/2006 9:45,205,1,100,3127
14/10/2006 10:00,196,1,100,3127
14/10/2006 10:15,212,1,100,3127
14/10/2006 10:30,193,1,100,3127
14/10/2006 10:45,239,1,100,3127
14/10/2006 11:00,238,1,100,3127
14/10/2006 11:15,233,1,100,3127
14/10/2006 11:30,248,1,100,3127
14/10/2006 11:45,258,1,100,3127
14/10/2006 12:00,246,1,100,3127
14/10/2006 12:15,270,1,100,3127
14/10/2006 12:30,255,1,100,3127
14/10/2006 12:45,274,1,100,3127
14/10/2006 13:00,279,1,100,3127
14/10/2006 13:15,259,1,100,3127
14/10/2006 13:30,242,1,100,3127
14/10/2006 13:45,238,1,100,3127
14/10/2006 14:00,252,1,100,3127
14/10/2006 14:15,236,1,100,3127
14/10/2006 14:30,219,1,100,3127
14/10/2006 14:45,233,1,100,3127
14/10/2006 15:00,229,1,100,3127
14/10/2006 15:15,250,1,100,3127
14/10/2006 15:30,290,1,100,3127
14/10/2006 15:45,256,1,100,3127
14/10/2006 16:00,222,1,100,3127
14/10/2006 16:15,224,1,100,3127
14/10/2006 16:30,269,1,100,3127
14/10/2006 16:45,250,1,100,3127
14/10/2006 17:00,265,1,100,3127
14/10/2006 17:15,251,1,100,3127
14/10/2006 17:30,263,1,100,3127
14/10/2006 17:45,214,1,100,3127
14/10/2006 18:00,222,1,100,3127
14/10/2006 18:15,211,1,100,3127
14/10/2006 18:30,186,1,100,3127
14/10/2006 18:45,156,1,100,3127
14/10/2006 19:00,148,1,100,3127
14/10/2006 19:15,136,1,100,3127
14/10/2006 19:30,116,1,100,3127
14/10/2006 19:45,101,1,100,3127
14/10/2006 20:00,100,1,100,3127
14/10/2006 20:15,88,1,100,3127
14/10/2006 20:30,82,1,100,3127
14/10/2006 20:45,99,1,100,3127
14/10/2006 21:00,84,1,100,3127
14/10/2006 21:15,98,1,100,3127
14/10/2006 21:30,99,1,100,3127
14/10/2006 21:45,108,1,100,3127
14/10/2006 22:00,122,1,100,3127
14/10/2006 22:15,102,1,100,3127
14/10/2006 22:30,113,1,100,3127
14/10/2006 22:45,101,1,100,3127
14/10/2006 23:00,131,1,100,3127
14/10/2006 23:15,132,1,100,3127
14/10/2006 23:30,96,1,100,3127
14/10/2006 23:45,99,1,100,3127
15/10/2006 0:00,88,1,100,3127
15/10/2006 0:15,114,1,100,3127
15/10/2006 0:30,75,1,100,3127
15/10/2006 0:45,71,1,100,3127
15/10/2006 1:00,61,1,100,3127
15/10/2006 1:15,63,1,100,3127
15/10/2006 1:30,41,1,100,3127
15/10/2006 1:45,36,1,100,3127
15/10/2006 2:00,31,1,100,3127
15/10/2006 2:15,27,1,100,3127
15/10/2006 2:30,23,1,100,3127
15/10/2006 2:45,22,1,100,3127
15/10/2006 3:00,22,1,100,3127
15/10/2006 3:15,17,1,100,3127
15/10/2006 3:30,16,1,100,3127
15/10/2006 3:45,27,1,100,3127
15/10/2006 4:00,19,1,100,3127
15/10/2006 4:15,12,1,100,3127
15/10/2006 4:30,17,1,100,3127
15/10/2006 4:45,10,1,100,3127
15/10/2006 5:00,17,1,100,3127
15/10/2006 5:15,19,1,100,3127
15/10/2006 5:30,24,1,100,3127
15/10/2006 5:45,12,1,100,3127
15/10/2006 6:00,22,1,100,3127
15/10/2006 6:15,8,1,100,3127
15/10/2006 6:30,19,1,100,3127
15/10/2006 6:45,27,1,100,3127
15/10/2006 7:00,19,1,100,3127
15/10/2006 7:15,25,1,100,3127
15/10/2006 7:30,48,1,100,3127
15/10/2006 7:45,32,1,100,3127
15/10/2006 8:00,51,1,100,3127
15/10/2006 8:15,45,1,100,3127
15/10/2006 8:30,82,1,100,3127
15/10/2006 8:45,75,1,100,3127
15/10/2006 9:00,95,1,100,3127
15/10/2006 9:15,105,1,100,3127
15/10/2006 9:30,122,1,100,3127
15/10/2006 9:45,121,1,100,3127
15/10/2006 10:00,141,1,100,3127
15/10/2006 10:15,163,1,100,3127
15/10/2006 10:30,161,1,100,3127
15/10/2006 10:45,163,1,100,3127
15/10/2006 11:00,174,1,100,3127
15/10/2006 11:15,169,1,100,3127
15/10/2006 11:30,190,1,100,3127
15/10/2006 11:45,254,1,100,3127
15/10/2006 12:00,211,1,100,3127
15/10/2006 12:15,258,1,100,3127
15/10/2006 12:30,266,1,100,3127
15/10/2006 12:45,229,1,100,3127
15/10/2006 13:00,194,1,100,3127
15/10/2006 13:15,230,1,100,3127
15/10/2006 13:30,199,1,100,3127
15/10/2006 13:45,194,1,100,3127
15/10/2006 14:00,187,1,100,3127
15/10/2006 14:15,204,1,100,3127
15/10/2006 14:30,193,1,100,3127
15/10/2006 14:45,174,1,100,3127
15/10/2006 15:00,204,1,100,3127
15/10/2006 15:15,230,1,100,3127
15/10/2006 15:30,215,1,100,3127
15/10/2006 15:45,203,1,100,3127
15/10/2006 16:00,207,1,100,3127
15/10/2006 16:15,240,1,100,3127
15/10/2006 16:30,209,1,100,3127
15/10/2006 16:45,211,1,100,3127
15/10/2006 17:00,218,1,100,3127
15/10/2006 17:15,218,1,100,3127
15/10/2006 17:30,179,1,100,3127
15/10/2006 17:45,173,1,100,3127
15/10/2006 18:00,186,1,100,3127
15/10/2006 18:15,143,1,100,3127
15/10/2006 18:30,151,1,100,3127
15/10/2006 18:45,119,1,100,3127
15/10/2006 19:00,138,1,100,3127
15/10/2006 19:15,101,1,100,3127
15/10/2006 19:30,106,1,100,3127
15/10/2006 19:45,111,1,100,3127
15/10/2006 20:00,85,1,100,3127
15/10/2006 20:15,83,1,100,3127
15/10/2006 20:30,83,1,100,3127
15/10/2006 20:45,97,1,100,3127
15/10/2006 21:00,116,1,100,3127
15/10/2006 21:15,85,1,100,3127
15/10/2006 21:30,77,1,100,3127
15/10/2006 21:45,89,1,100,3127
15/10/2006 22:00,70,1,100,3127
15/10/2006 22:15,67,1,100,3127
15/10/2006 22:30,63,1,100,3127
15/10/2006 22:45,45,1,100,3127
15/10/2006 23:00,40,1,100,3127
15/10/2006 23:15,28,1,100,3127
15/10/2006 23:30,37,1,100,3127
15/10/2006 23:45,23,1,100,3127
16/10/2006 0:00,26,1,100,3127
16/10/2006 0:15,18,1,100,3127
16/10/2006 0:30,19,1,100,3127
16/10/2006 0:45,10,1,100,3127
16/10/2006 1:00,16,1,100,3127
16/10/2006 1:15,10,1,100,3127
16/10/2006 1:30,7,1,100,3127
16/10/2006 1:45,11,1,100,3127
16/10/2006 2:00,5,1,100,3127
16/10/2006 2:15,13,1,100,3127
16/10/2006 2:30,11,1,100,3127
16/10/2006 2:45,1,1,100,3127
16/10/2006 3:00,4,1,100,3127
16/10/2006 3:15,2,1,100,3127
16/10/2006 3:30,4,1,100,3127
16/10/2006 3:45,6,1,100,3127
16/10/2006 4:00,8,1,100,3127
16/10/2006 4:15,2,1,100,3127
16/10/2006 4:30,2,1,100,3127
16/10/2006 4:45,5,1,100,3127
16/10/2006 5:00,8,1,100,3127
16/10/2006 5:15,12,1,100,3127
16/10/2006 5:30,16,1,100,3127
16/10/2006 5:45,9,1,100,3127
16/10/2006 6:00,24,1,100,3127
16/10/2006 6:15,40,1,100,3127
16/10/2006 6:30,63,1,100,3127
16/10/2006 6:45,71,1,100,3127
16/10/2006 7:00,82,1,100,3127
16/10/2006 7:15,105,1,100,3127
16/10/2006 7:30,136,1,100,3127
16/10/2006 7:45,173,1,100,3127
16/10/2006 8:00,221,1,100,3127
16/10/2006 8:15,219,1,100,3127
16/10/2006 8:30,234,1,100,3127
16/10/2006 8:45,212,1,100,3127
16/10/2006 9:00,173,1,100,3127
16/10/2006 9:15,154,1,100,3127
16/10/2006 9:30,163,1,100,3127
16/10/2006 9:45,160,1,100,3127
16/10/2006 10:00,181,1,100,3127
16/10/2006 10:15,153,1,100,3127
16/10/2006 10:30,148,1,100,3127
16/10/2006 10:45,156,1,100,3127
16/10/2006 11:00,179,1,100,3127
16/10/2006 11:15,171,1,100,3127
16/10/2006 11:30,195,1,100,3127
16/10/2006 11:45,196,1,100,3127
16/10/2006 12:00,180,1,100,3127
16/10/2006 12:15,222,1,100,3127
16/10/2006 12:30,184,1,100,3127
16/10/2006 12:45,210,1,100,3127
16/10/2006 13:00,180,1,100,3127
16/10/2006 13:15,200,1,100,3127
16/10/2006 13:30,225,1,100,3127
16/10/2006 13:45,198,1,100,3127
16/10/2006 14:00,198,1,100,3127
16/10/2006 14:15,240,1,100,3127
16/10/2006 14:30,241,1,100,3127
16/10/2006 14:45,230,1,100,3127
16/10/2006 15:00,292,1,100,3127
16/10/2006 15:15,313,1,100,3127
16/10/2006 15:30,311,1,100,3127
16/10/2006 15:45,331,1,100,3127
16/10/2006 16:00,378,1,100,3127
16/10/2006 16:15,393,1,100,3127
16/10/2006 16:30,298,1,100,3127
16/10/2006 16:45,399,1,100,3127
16/10/2006 17:00,400,1,100,3127
16/10/2006 17:15,403,1,100,3127
16/10/2006 17:30,412,1,100,3127
16/10/2006 17:45,380,1,100,3127
16/10/2006 18:00,370,1,100,3127
16/10/2006 18:15,347,1,100,3127
16/10/2006 18:30,296,1,100,3127
16/10/2006 18:45,262,1,100,3127
16/10/2006 19:00,245,1,100,3127
16/10/2006 19:15,215,1,100,3127
16/10/2006 19:30,178,1,100,3127
16/10/2006 19:45,146,1,100,3127
16/10/2006 20:00,123,1,100,3127
16/10/2006 20:15,106,1,100,3127
16/10/2006 20:30,118,1,100,3127
16/10/2006 20:45,115,1,100,3127
16/10/2006 21:00,109,1,100,3127
16/10/2006 21:15,118,1,100,3127
16/10/2006 21:30,105,1,100,3127
16/10/2006 21:45,127,1,100,3127
16/10/2006 22:00,111,1,100,3127
16/10/2006 22:15,80,1,100,3127
16/10/2006 22:30,67,1,100,3127
16/10/2006 22:45,55,1,100,3127
16/10/2006 23:00,58,1,100,3127
16/10/2006 23:15,40,1,100,3127
16/10/2006 23:30,29,1,100,3127
16/10/2006 23:45,25,1,100,3127
17/10/2006 0:00,23,1,100,3127
17/10/2006 0:15,21,1,100,3127
17/10/2006 0:30,10,1,100,3127
17/10/2006 0:45,18,1,100,3127
17/10/2006 1:00,11,1,100,3127
17/10/2006 1:15,5,1,100,3127
17/10/2006 1:30,8,1,100,3127
17/10/2006 1:45,4,1,100,3127
17/10/2006 2:00,9,1,100,3127
17/10/2006 2:15,4,1,100,3127
17/10/2006 2:30,4,1,100,3127
17/10/2006 2:45,3,1,100,3127
17/10/2006 3:00,3,1,100,3127
17/10/2006 3:15,3,1,100,3127
17/10/2006 3:30,4,1,100,3127
17/10/2006 3:45,3,1,100,3127
17/10/2006 4:00,3,1,100,3127
17/10/2006 4:15,1,1,100,3127
17/10/2006 4:30,6,1,100,3127
17/10/2006 4:45,5,1,100,3127
17/10/2006 5:00,16,1,100,3127
17/10/2006 5:15,13,1,100,3127
17/10/2006 5:30,16,1,100,3127
17/10/2006 5:45,18,1,100,3127
17/10/2006 6:00,28,1,100,3127
17/10/2006 6:15,45,1,100,3127
17/10/2006 6:30,44,1,100,3127
17/10/2006 6:45,83,1,100,3127
17/10/2006 7:00,101,1,100,3127
17/10/2006 7:15,118,1,100,3127
17/10/2006 7:30,148,1,100,3127
17/10/2006 7:45,192,1,100,3127
17/10/2006 8:00,188,1,100,3127
17/10/2006 8:15,244,1,100,3127
17/10/2006 8:30,199,1,100,3127
17/10/2006 8:45,223,1,100,3127
17/10/2006 9:00,183,1,100,3127
17/10/2006 9:15,181,1,100,3127
17/10/2006 9:30,166,1,100,3127
17/10/2006 9:45,162,1,100,3127
17/10/2006 10:00,183,1,100,3127
17/10/2006 10:15,178,1,100,3127
17/10/2006 10:30,171,1,100,3127
17/10/2006 10:45,172,1,100,3127
17/10/2006 11:00,162,1,100,3127
17/10/2006 11:15,176,1,100,3127
17/10/2006 11:30,182,1,100,3127
17/10/2006 11:45,190,1,100,3127
17/10/2006 12:00,235,1,100,3127
17/10/2006 12:15,212,1,100,3127
17/10/2006 12:30,218,1,100,3127
17/10/2006 12:45,191,1,100,3127
17/10/2006 13:00,215,1,100,3127
17/10/2006 13:15,214,1,100,3127
17/10/2006 13:30,237,1,100,3127
17/10/2006 13:45,224,1,100,3127
17/10/2006 14:00,236,1,100,3127
17/10/2006 14:15,220,1,100,3127
17/10/2006 14:30,254,1,100,3127
17/10/2006 14:45,248,1,100,3127
17/10/2006 15:00,310,1,100,3127
17/10/2006 15:15,281,1,100,3127
17/10/2006 15:30,284,1,100,3127
17/10/2006 15:45,350,1,100,3127
17/10/2006 16:00,378,1,100,3127
17/10/2006 16:15,374,1,100,3127
17/10/2006 16:30,369,1,100,3127
17/10/2006 16:45,390,1,100,3127
17/10/2006 17:00,381,1,100,3127
17/10/2006 17:15,385,1,100,3127
17/10/2006 17:30,418,1,100,3127
17/10/2006 17:45,364,1,100,3127
17/10/2006 18:00,407,1,100,3127
17/10/2006 18:15,376,1,100,3127
17/10/2006 18:30,319,1,100,3127
17/10/2006 18:45,279,1,100,3127
17/10/2006 19:00,261,1,100,3127
17/10/2006 19:15,223,1,100,3127
17/10/2006 19:30,173,1,100,3127
17/10/2006 19:45,170,1,100,3127
17/10/2006 20:00,160,1,100,3127
17/10/2006 20:15,142,1,100,3127
17/10/2006 20:30,137,1,100,3127
17/10/2006 20:45,127,1,100,3127
17/10/2006 21:00,157,1,100,3127
17/10/2006 21:15,155,1,100,3127
17/10/2006 21:30,143,1,100,3127
17/10/2006 21:45,130,1,100,3127
17/10/2006 22:00,128,1,100,3127
17/10/2006 22:15,116,1,100,3127
17/10/2006 22:30,100,1,100,3127
17/10/2006 22:45,92,1,100,3127
17/10/2006 23:00,86,1,100,3127
17/10/2006 23:15,59,1,100,3127
17/10/2006 23:30,57,1,100,3127
17/10/2006 23:45,61,1,100,3127
18/10/2006 0:00,44,1,100,3127
18/10/2006 0:15,33,1,100,3127
18/10/2006 0:30,20,1,100,3127
18/10/2006 0:45,20,1,100,3127
18/10/2006 1:00,20,1,100,3127
18/10/2006 1:15,12,1,100,3127
18/10/2006 1:30,10,1,100,3127
18/10/2006 1:45,18,1,100,3127
18/10/2006 2:00,9,1,100,3127
18/10/2006 2:15,10,1,100,3127
18/10/2006 2:30,12,1,100,3127
18/10/2006 2:45,4,1,100,3127
18/10/2006 3:00,12,1,100,3127
18/10/2006 3:15,10,1,100,3127
18/10/2006 3:30,6,1,100,3127
18/10/2006 3:45,5,1,100,3127
18/10/2006 4:00,6,1,100,3127
18/10/2006 4:15,5,1,100,3127
18/10/2006 4:30,9,1,100,3127
18/10/2006 4:45,13,1,100,3127
18/10/2006 5:00,17,1,100,3127
18/10/2006 5:15,12,1,100,3127
18/10/2006 5:30,15,1,100,3127
18/10/2006 5:45,11,1,100,3127
18/10/2006 6:00,26,1,100,3127
18/10/2006 6:15,36,1,100,3127
18/10/2006 6:30,56,1,100,3127
18/10/2006 6:45,70,1,100,3127
18/10/2006 7:00,105,1,100,3127
18/10/2006 7:15,108,1,100,3127
18/10/2006 7:30,133,1,100,3127
18/10/2006 7:45,202,1,100,3127
18/10/2006 8:00,169,1,100,3127
18/10/2006 8:15,177,1,100,3127
18/10/2006 8:30,141,1,100,3127
18/10/2006 8:45,286,1,100,3127
18/10/2006 9:00,182,1,100,3127
18/10/2006 9:15,177,1,100,3127
18/10/2006 9:30,198,1,100,3127
18/10/2006 9:45,167,1,100,3127
18/10/2006 10:00,178,1,100,3127
18/10/2006 10:15,185,1,100,3127
18/10/2006 10:30,166,1,100,3127
18/10/2006 10:45,191,1,100,3127
18/10/2006 11:00,197,1,100,3127
18/10/2006 11:15,207,1,100,3127
18/10/2006 11:30,213,1,100,3127
18/10/2006 11:45,206,1,100,3127
18/10/2006 12:00,217,1,100,3127
18/10/2006 12:15,228,1,100,3127
18/10/2006 12:30,231,1,100,3127
18/10/2006 12:45,200,1,100,3127
18/10/2006 13:00,222,1,100,3127
18/10/2006 13:15,208,1,100,3127
18/10/2006 13:30,213,1,100,3127
18/10/2006 13:45,213,1,100,3127
18/10/2006 14:00,224,1,100,3127
18/10/2006 14:15,225,1,100,3127
18/10/2006 14:30,228,1,100,3127
18/10/2006 14:45,288,1,100,3127
18/10/2006 15:00,271,1,100,3127
18/10/2006 15:15,344,1,100,3127
18/10/2006 15:30,341,1,100,3127
18/10/2006 15:45,297,1,100,3127
18/10/2006 16:00,363,1,100,3127
18/10/2006 16:15,381,1,100,3127
18/10/2006 16:30,399,1,100,3127
18/10/2006 16:45,374,1,100,3127
18/10/2006 17:00,398,1,100,3127
18/10/2006 17:15,391,1,100,3127
18/10/2006 17:30,414,1,100,3127
18/10/2006 17:45,378,1,100,3127
18/10/2006 18:00,391,1,100,3127
18/10/2006 18:15,376,1,100,3127
18/10/2006 18:30,339,1,100,3127
18/10/2006 18:45,300,1,100,3127
18/10/2006 19:00,300,1,100,3127
18/10/2006 19:15,255,1,100,3127
18/10/2006 19:30,222,1,100,3127
18/10/2006 19:45,161,1,100,3127
18/10/2006 20:00,141,1,100,3127
18/10/2006 20:15,173,1,100,3127
18/10/2006 20:30,142,1,100,3127
18/10/2006 20:45,138,1,100,3127
18/10/2006 21:00,140,1,100,3127
18/10/2006 21:15,139,1,100,3127
18/10/2006 21:30,135,1,100,3127
18/10/2006 21:45,126,1,100,3127
18/10/2006 22:00,140,1,100,3127
18/10/2006 22:15,129,1,100,3127
18/10/2006 22:30,104,1,100,3127
18/10/2006 22:45,113,1,100,3127
18/10/2006 23:00,109,1,100,3127
18/10/2006 23:15,78,1,100,3127
18/10/2006 23:30,76,1,100,3127
18/10/2006 23:45,55,1,100,3127
19/10/2006 0:00,43,1,100,3127
19/10/2006 0:15,31,1,100,3127
19/10/2006 0:30,16,1,100,3127
19/10/2006 0:45,13,1,100,3127
19/10/2006 1:00,12,1,100,3127
19/10/2006 1:15,11,1,100,3127
19/10/2006 1:30,11,1,100,3127
19/10/2006 1:45,15,1,100,3127
19/10/2006 2:00,8,1,100,3127
19/10/2006 2:15,5,1,100,3127
19/10/2006 2:30,13,1,100,3127
19/10/2006 2:45,8,1,100,3127
19/10/2006 3:00,7,1,100,3127
19/10/2006 3:15,7,1,100,3127
19/10/2006 3:30,9,1,100,3127
19/10/2006 3:45,4,1,100,3127
19/10/2006 4:00,1,1,100,3127
19/10/2006 4:15,8,1,100,3127
19/10/2006 4:30,3,1,100,3127
19/10/2006 4:45,8,1,100,3127
19/10/2006 5:00,17,1,100,3127
19/10/2006 5:15,17,1,100,3127
19/10/2006 5:30,16,1,100,3127
