5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 21:00,131,1,100,2827
17/10/2006 21:15,128,1,100,2827
17/10/2006 21:30,91,1,100,2827
17/10/2006 21:45,88,1,100,2827
17/10/2006 22:00,102,1,100,2827
17/10/2006 22:15,112,1,100,2827
17/10/2006 22:30,95,1,100,2827
17/10/2006 22:45,95,1,100,2827
17/10/2006 23:00,85,1,100,2827
17/10/2006 23:15,78,1,100,2827
17/10/2006 23:30,103,1,100,2827
17/10/2006 23:45,92,1,100,2827
18/10/2006 0:00,56,1,100,2827
18/10/2006 0:15,47,1,100,2827
18/10/2006 0:30,27,1,100,2827
18/10/2006 0:45,30,1,100,2827
18/10/2006 1:00,23,1,100,2827
18/10/2006 1:15,15,1,100,2827
18/10/2006 1:30,14,1,100,2827
18/10/2006 1:45,14,1,100,2827
18/10/2006 2:00,13,1,100,2827
18/10/2006 2:15,11,1,100,2827
18/10/2006 2:30,13,1,100,2827
18/10/2006 2:45,11,1,100,2827
18/10/2006 3:00,4,1,100,2827
18/10/2006 3:15,10,1,100,2827
18/10/2006 3:30,7,1,100,2827
18/10/2006 3:45,7,1,100,2827
18/10/2006 4:00,5,1,100,2827
18/10/2006 4:15,3,1,100,2827
18/10/2006 4:30,6,1,100,2827
18/10/2006 4:45,7,1,100,2827
18/10/2006 5:00,7,1,100,2827
18/10/2006 5:15,8,1,100,2827
18/10/2006 5:30,8,1,100,2827
18/10/2006 5:45,10,1,100,2827
18/10/2006 6:00,13,1,100,2827
18/10/2006 6:15,21,1,100,2827
18/10/2006 6:30,27,1,100,2827
18/10/2006 6:45,32,1,100,2827
18/10/2006 7:00,37,1,100,2827
18/10/2006 7:15,52,1,100,2827
18/10/2006 7:30,58,1,100,2827
18/10/2006 7:45,64,1,100,2827
18/10/2006 8:00,64,1,100,2827
18/10/2006 8:15,76,1,100,2827
18/10/2006 8:30,68,1,100,2827
18/10/2006 8:45,52,1,100,2827
18/10/2006 9:00,68,1,100,2827
18/10/2006 9:15,82,1,100,2827
18/10/2006 9:30,73,1,100,2827
18/10/2006 9:45,84,1,100,2827
18/10/2006 10:00,83,1,100,2827
18/10/2006 10:15,70,1,100,2827
18/10/2006 10:30,69,1,100,2827
18/10/2006 10:45,71,1,100,2827
18/10/2006 11:00,89,1,100,2827
18/10/2006 11:15,74,1,100,2827
18/10/2006 11:30,102,1,100,2827
18/10/2006 11:45,84,1,100,2827
18/10/2006 12:00,99,1,100,2827
18/10/2006 12:15,119,1,100,2827
18/10/2006 12:30,110,1,100,2827
18/10/2006 12:45,113,1,100,2827
18/10/2006 13:00,107,1,100,2827
18/10/2006 13:15,112,1,100,2827
18/10/2006 13:30,119,1,100,2827
18/10/2006 13:45,104,1,100,2827
18/10/2006 14:00,128,1,100,2827
18/10/2006 14:15,141,1,100,2827
18/10/2006 14:30,142,1,100,2827
18/10/2006 14:45,153,1,100,2827
18/10/2006 15:00,203,1,100,2827
18/10/2006 15:15,198,1,100,2827
18/10/2006 15:30,215,1,100,2827
18/10/2006 15:45,259,1,100,2827
18/10/2006 16:00,297,1,100,2827
18/10/2006 16:15,311,1,100,2827
18/10/2006 16:30,304,1,100,2827
18/10/2006 16:45,330,1,100,2827
18/10/2006 17:00,323,1,100,2827
18/10/2006 17:15,337,1,100,2827
18/10/2006 17:30,333,1,100,2827
18/10/2006 17:45,310,1,100,2827
18/10/2006 18:00,365,1,100,2827
18/10/2006 18:15,359,1,100,2827
18/10/2006 18:30,325,1,100,2827
18/10/2006 18:45,284,1,100,2827
18/10/2006 19:00,241,1,100,2827
18/10/2006 19:15,208,1,100,2827
18/10/2006 19:30,159,1,100,2827
18/10/2006 19:45,149,1,100,2827
18/10/2006 20:00,128,1,100,2827
18/10/2006 20:15,155,1,100,2827
18/10/2006 20:30,149,1,100,2827
18/10/2006 20:45,115,1,100,2827
18/10/2006 21:00,113,1,100,2827
18/10/2006 21:15,118,1,100,2827
18/10/2006 21:30,117,1,100,2827
18/10/2006 21:45,128,1,100,2827
18/10/2006 22:00,120,1,100,2827
18/10/2006 22:15,108,1,100,2827
18/10/2006 22:30,106,1,100,2827
18/10/2006 22:45,86,1,100,2827
18/10/2006 23:00,72,1,100,2827
18/10/2006 23:15,104,1,100,2827
18/10/2006 23:30,85,1,100,2827
18/10/2006 23:45,65,1,100,2827
19/10/2006 0:00,59,1,100,2827
19/10/2006 0:15,51,1,100,2827
19/10/2006 0:30,26,1,100,2827
19/10/2006 0:45,23,1,100,2827
19/10/2006 1:00,15,1,100,2827
19/10/2006 1:15,30,1,100,2827
19/10/2006 1:30,17,1,100,2827
19/10/2006 1:45,19,1,100,2827
19/10/2006 2:00,13,1,100,2827
19/10/2006 2:15,12,1,100,2827
19/10/2006 2:30,12,1,100,2827
19/10/2006 2:45,12,1,100,2827
19/10/2006 3:00,13,1,100,2827
19/10/2006 3:15,15,1,100,2827
19/10/2006 3:30,15,1,100,2827
19/10/2006 3:45,12,1,100,2827
19/10/2006 4:00,10,1,100,2827
19/10/2006 4:15,4,1,100,2827
19/10/2006 4:30,6,1,100,2827
19/10/2006 4:45,5,1,100,2827
19/10/2006 5:00,7,1,100,2827
19/10/2006 5:15,7,1,100,2827
19/10/2006 5:30,4,1,100,2827
19/10/2006 5:45,10,1,100,2827
19/10/2006 6:00,9,1,100,2827
19/10/2006 6:15,30,1,100,2827
19/10/2006 6:30,27,1,100,2827
19/10/2006 6:45,40,1,100,2827
19/10/2006 7:00,43,1,100,2827
19/10/2006 7:15,55,1,100,2827
19/10/2006 7:30,47,1,100,2827
19/10/2006 7:45,70,1,100,2827
19/10/2006 8:00,70,1,100,2827
19/10/2006 8:15,85,1,100,2827
19/10/2006 8:30,53,1,100,2827
19/10/2006 8:45,65,1,100,2827
19/10/2006 9:00,64,1,100,2827
19/10/2006 9:15,78,1,100,2827
19/10/2006 9:30,77,1,100,2827
19/10/2006 9:45,49,1,100,2827
19/10/2006 10:00,58,1,100,2827
19/10/2006 10:15,69,1,100,2827
19/10/2006 10:30,76,1,100,2827
19/10/2006 10:45,72,1,100,2827
19/10/2006 11:00,81,1,100,2827
19/10/2006 11:15,110,1,100,2827
19/10/2006 11:30,103,1,100,2827
19/10/2006 11:45,119,1,100,2827
19/10/2006 12:00,101,1,100,2827
19/10/2006 12:15,88,1,100,2827
19/10/2006 12:30,118,1,100,2827
19/10/2006 12:45,96,1,100,2827
19/10/2006 13:00,122,1,100,2827
19/10/2006 13:15,130,1,100,2827
19/10/2006 13:30,105,1,100,2827
19/10/2006 13:45,120,1,100,2827
19/10/2006 14:00,132,1,100,2827
19/10/2006 14:15,130,1,100,2827
19/10/2006 14:30,175,1,100,2827
19/10/2006 14:45,153,1,100,2827
19/10/2006 15:00,198,1,100,2827
19/10/2006 15:15,172,1,100,2827
19/10/2006 15:30,227,1,100,2827
19/10/2006 15:45,237,1,100,2827
19/10/2006 16:00,260,1,100,2827
19/10/2006 16:15,258,1,100,2827
19/10/2006 16:30,304,1,100,2827
19/10/2006 16:45,316,1,100,2827
19/10/2006 17:00,333,1,100,2827
19/10/2006 17:15,345,1,100,2827
19/10/2006 17:30,351,1,100,2827
19/10/2006 17:45,360,1,100,2827
19/10/2006 18:00,365,1,100,2827
19/10/2006 18:15,351,1,100,2827
19/10/2006 18:30,330,1,100,2827
19/10/2006 18:45,284,1,100,2827
19/10/2006 19:00,241,1,100,2827
19/10/2006 19:15,203,1,100,2827
19/10/2006 19:30,164,1,100,2827
19/10/2006 19:45,181,1,100,2827
19/10/2006 20:00,128,1,100,2827
19/10/2006 20:15,160,1,100,2827
19/10/2006 20:30,135,1,100,2827
19/10/2006 20:45,113,1,100,2827
19/10/2006 21:00,115,1,100,2827
19/10/2006 21:15,121,1,100,2827
19/10/2006 21:30,105,1,100,2827
19/10/2006 21:45,115,1,100,2827
19/10/2006 22:00,110,1,100,2827
19/10/2006 22:15,88,1,100,2827
19/10/2006 22:30,87,1,100,2827
19/10/2006 22:45,115,1,100,2827
19/10/2006 23:00,96,1,100,2827
19/10/2006 23:15,95,1,100,2827
19/10/2006 23:30,63,1,100,2827
19/10/2006 23:45,56,1,100,2827
20/10/2006 0:00,53,1,100,2827
20/10/2006 0:15,55,1,100,2827
20/10/2006 0:30,39,1,100,2827
20/10/2006 0:45,38,1,100,2827
20/10/2006 1:00,24,1,100,2827
20/10/2006 1:15,29,1,100,2827
20/10/2006 1:30,33,1,100,2827
20/10/2006 1:45,18,1,100,2827
20/10/2006 2:00,23,1,100,2827
20/10/2006 2:15,22,1,100,2827
20/10/2006 2:30,13,1,100,2827
20/10/2006 2:45,7,1,100,2827
20/10/2006 3:00,11,1,100,2827
20/10/2006 3:15,16,1,100,2827
20/10/2006 3:30,14,1,100,2827
20/10/2006 3:45,9,1,100,2827
20/10/2006 4:00,4,1,100,2827
20/10/2006 4:15,14,1,100,2827
20/10/2006 4:30,8,1,100,2827
20/10/2006 4:45,15,1,100,2827
20/10/2006 5:00,7,1,100,2827
20/10/2006 5:15,9,1,100,2827
20/10/2006 5:30,11,1,100,2827
20/10/2006 5:45,12,1,100,2827
20/10/2006 6:00,20,1,100,2827
20/10/2006 6:15,24,1,100,2827
20/10/2006 6:30,32,1,100,2827
20/10/2006 6:45,45,1,100,2827
20/10/2006 7:00,39,1,100,2827
20/10/2006 7:15,52,1,100,2827
20/10/2006 7:30,48,1,100,2827
20/10/2006 7:45,66,1,100,2827
20/10/2006 8:00,74,1,100,2827
20/10/2006 8:15,111,1,100,2827
20/10/2006 8:30,67,1,100,2827
20/10/2006 8:45,71,1,100,2827
20/10/2006 9:00,101,1,100,2827
20/10/2006 9:15,61,1,100,2827
20/10/2006 9:30,79,1,100,2827
20/10/2006 9:45,49,1,100,2827
20/10/2006 10:00,48,1,100,2827
20/10/2006 10:15,71,1,100,2827
20/10/2006 10:30,72,1,100,2827
20/10/2006 10:45,71,1,100,2827
20/10/2006 11:00,89,1,100,2827
20/10/2006 11:15,98,1,100,2827
20/10/2006 11:30,110,1,100,2827
20/10/2006 11:45,102,1,100,2827
20/10/2006 12:00,82,1,100,2827
20/10/2006 12:15,78,1,100,2827
20/10/2006 12:30,114,1,100,2827
20/10/2006 12:45,93,1,100,2827
20/10/2006 13:00,71,1,100,2827
20/10/2006 13:15,120,1,100,2827
20/10/2006 13:30,136,1,100,2827
20/10/2006 13:45,106,1,100,2827
20/10/2006 14:00,106,1,100,2827
20/10/2006 14:15,94,1,100,2827
20/10/2006 14:30,137,1,100,2827
20/10/2006 14:45,120,1,100,2827
20/10/2006 15:00,200,1,100,2827
20/10/2006 15:15,160,1,100,2827
20/10/2006 15:30,222,1,100,2827
20/10/2006 15:45,280,1,100,2827
20/10/2006 16:00,242,1,100,2827
20/10/2006 16:15,286,1,100,2827
20/10/2006 16:30,275,1,100,2827
20/10/2006 16:45,316,1,100,2827
20/10/2006 17:00,343,1,100,2827
20/10/2006 17:15,342,1,100,2827
20/10/2006 17:30,345,1,100,2827
20/10/2006 17:45,310,1,100,2827
20/10/2006 18:00,314,1,100,2827
20/10/2006 18:15,334,1,100,2827
20/10/2006 18:30,325,1,100,2827
20/10/2006 18:45,284,1,100,2827
20/10/2006 19:00,244,1,100,2827
20/10/2006 19:15,206,1,100,2827
20/10/2006 19:30,166,1,100,2827
20/10/2006 19:45,165,1,100,2827
20/10/2006 20:00,153,1,100,2827
20/10/2006 20:15,109,1,100,2827
20/10/2006 20:30,118,1,100,2827
20/10/2006 20:45,98,1,100,2827
20/10/2006 21:00,97,1,100,2827
20/10/2006 21:15,84,1,100,2827
20/10/2006 21:30,108,1,100,2827
20/10/2006 21:45,90,1,100,2827
20/10/2006 22:00,81,1,100,2827
20/10/2006 22:15,96,1,100,2827
20/10/2006 22:30,73,1,100,2827
20/10/2006 22:45,139,1,100,2827
20/10/2006 23:00,92,1,100,2827
20/10/2006 23:15,95,1,100,2827
20/10/2006 23:30,85,1,100,2827
20/10/2006 23:45,56,1,100,2827
21/10/2006 0:00,90,1,100,2827
21/10/2006 0:15,105,1,100,2827
21/10/2006 0:30,78,1,100,2827
21/10/2006 0:45,84,1,100,2827
21/10/2006 1:00,89,1,100,2827
21/10/2006 1:15,60,1,100,2827
21/10/2006 1:30,65,1,100,2827
21/10/2006 1:45,59,1,100,2827
21/10/2006 2:00,45,1,100,2827
21/10/2006 2:15,49,1,100,2827
21/10/2006 2:30,26,1,100,2827
21/10/2006 2:45,34,1,100,2827
21/10/2006 3:00,69,1,100,2827
21/10/2006 3:15,40,1,100,2827
21/10/2006 3:30,31,1,100,2827
21/10/2006 3:45,34,1,100,2827
21/10/2006 4:00,26,1,100,2827
21/10/2006 4:15,23,1,100,2827
21/10/2006 4:30,28,1,100,2827
21/10/2006 4:45,20,1,100,2827
21/10/2006 5:00,51,1,100,2827
21/10/2006 5:15,33,1,100,2827
21/10/2006 5:30,14,1,100,2827
21/10/2006 5:45,46,1,100,2827
21/10/2006 6:00,12,1,100,2827
21/10/2006 6:15,16,1,100,2827
21/10/2006 6:30,19,1,100,2827
21/10/2006 6:45,23,1,100,2827
21/10/2006 7:00,33,1,100,2827
21/10/2006 7:15,33,1,100,2827
21/10/2006 7:30,47,1,100,2827
21/10/2006 7:45,49,1,100,2827
21/10/2006 8:00,48,1,100,2827
21/10/2006 8:15,57,1,100,2827
21/10/2006 8:30,67,1,100,2827
21/10/2006 8:45,67,1,100,2827
21/10/2006 9:00,62,1,100,2827
21/10/2006 9:15,70,1,100,2827
21/10/2006 9:30,59,1,100,2827
21/10/2006 9:45,86,1,100,2827
21/10/2006 10:00,103,1,100,2827
21/10/2006 10:15,106,1,100,2827
21/10/2006 10:30,99,1,100,2827
21/10/2006 10:45,119,1,100,2827
21/10/2006 11:00,119,1,100,2827
21/10/2006 11:15,113,1,100,2827
21/10/2006 11:30,111,1,100,2827
21/10/2006 11:45,129,1,100,2827
21/10/2006 12:00,142,1,100,2827
21/10/2006 12:15,140,1,100,2827
21/10/2006 12:30,126,1,100,2827
21/10/2006 12:45,142,1,100,2827
21/10/2006 13:00,160,1,100,2827
21/10/2006 13:15,147,1,100,2827
21/10/2006 13:30,149,1,100,2827
21/10/2006 13:45,138,1,100,2827
21/10/2006 14:00,109,1,100,2827
21/10/2006 14:15,146,1,100,2827
21/10/2006 14:30,154,1,100,2827
21/10/2006 14:45,166,1,100,2827
21/10/2006 15:00,151,1,100,2827
21/10/2006 15:15,147,1,100,2827
21/10/2006 15:30,185,1,100,2827
21/10/2006 15:45,136,1,100,2827
21/10/2006 16:00,132,1,100,2827
21/10/2006 16:15,188,1,100,2827
21/10/2006 16:30,163,1,100,2827
21/10/2006 16:45,160,1,100,2827
21/10/2006 17:00,173,1,100,2827
21/10/2006 17:15,186,1,100,2827
21/10/2006 17:30,188,1,100,2827
21/10/2006 17:45,167,1,100,2827
21/10/2006 18:00,133,1,100,2827
21/10/2006 18:15,138,1,100,2827
21/10/2006 18:30,141,1,100,2827
21/10/2006 18:45,126,1,100,2827
21/10/2006 19:00,120,1,100,2827
21/10/2006 19:15,114,1,100,2827
21/10/2006 19:30,79,1,100,2827
21/10/2006 19:45,93,1,100,2827
21/10/2006 20:00,90,1,100,2827
21/10/2006 20:15,60,1,100,2827
21/10/2006 20:30,51,1,100,2827
21/10/2006 20:45,106,1,100,2827
21/10/2006 21:00,58,1,100,2827
21/10/2006 21:15,60,1,100,2827
21/10/2006 21:30,62,1,100,2827
21/10/2006 21:45,95,1,100,2827
21/10/2006 22:00,77,1,100,2827
21/10/2006 22:15,102,1,100,2827
21/10/2006 22:30,96,1,100,2827
21/10/2006 22:45,121,1,100,2827
21/10/2006 23:00,93,1,100,2827
21/10/2006 23:15,96,1,100,2827
21/10/2006 23:30,100,1,100,2827
21/10/2006 23:45,104,1,100,2827
22/10/2006 0:00,106,1,100,2827
22/10/2006 0:15,78,1,100,2827
22/10/2006 0:30,82,1,100,2827
22/10/2006 0:45,73,1,100,2827
22/10/2006 1:00,76,1,100,2827
22/10/2006 1:15,70,1,100,2827
22/10/2006 1:30,51,1,100,2827
22/10/2006 1:45,64,1,100,2827
22/10/2006 2:00,47,1,100,2827
22/10/2006 2:15,42,1,100,2827
22/10/2006 2:30,49,1,100,2827
22/10/2006 2:45,39,1,100,2827
22/10/2006 3:00,45,1,100,2827
22/10/2006 3:15,38,1,100,2827
22/10/2006 3:30,42,1,100,2827
22/10/2006 3:45,37,1,100,2827
22/10/2006 4:00,29,1,100,2827
22/10/2006 4:15,45,1,100,2827
22/10/2006 4:30,32,1,100,2827
22/10/2006 4:45,34,1,100,2827
22/10/2006 5:00,29,1,100,2827
22/10/2006 5:15,18,1,100,2827
22/10/2006 5:30,20,1,100,2827
22/10/2006 5:45,13,1,100,2827
22/10/2006 6:00,19,1,100,2827
22/10/2006 6:15,18,1,100,2827
22/10/2006 6:30,10,1,100,2827
22/10/2006 6:45,21,1,100,2827
22/10/2006 7:00,19,1,100,2827
22/10/2006 7:15,20,1,100,2827
22/10/2006 7:30,25,1,100,2827
22/10/2006 7:45,40,1,100,2827
22/10/2006 8:00,22,1,100,2827
22/10/2006 8:15,32,1,100,2827
22/10/2006 8:30,33,1,100,2827
22/10/2006 8:45,37,1,100,2827
22/10/2006 9:00,44,1,100,2827
22/10/2006 9:15,44,1,100,2827
22/10/2006 9:30,66,1,100,2827
22/10/2006 9:45,61,1,100,2827
22/10/2006 10:00,79,1,100,2827
22/10/2006 10:15,79,1,100,2827
22/10/2006 10:30,77,1,100,2827
22/10/2006 10:45,86,1,100,2827
22/10/2006 11:00,97,1,100,2827
22/10/2006 11:15,96,1,100,2827
22/10/2006 11:30,120,1,100,2827
22/10/2006 11:45,102,1,100,2827
22/10/2006 12:00,147,1,100,2827
22/10/2006 12:15,134,1,100,2827
22/10/2006 12:30,135,1,100,2827
22/10/2006 12:45,164,1,100,2827
22/10/2006 13:00,116,1,100,2827
22/10/2006 13:15,151,1,100,2827
22/10/2006 13:30,131,1,100,2827
22/10/2006 13:45,121,1,100,2827
22/10/2006 14:00,108,1,100,2827
22/10/2006 14:15,112,1,100,2827
22/10/2006 14:30,118,1,100,2827
22/10/2006 14:45,124,1,100,2827
22/10/2006 15:00,130,1,100,2827
22/10/2006 15:15,142,1,100,2827
22/10/2006 15:30,121,1,100,2827
22/10/2006 15:45,110,1,100,2827
22/10/2006 16:00,143,1,100,2827
22/10/2006 16:15,164,1,100,2827
22/10/2006 16:30,156,1,100,2827
22/10/2006 16:45,140,1,100,2827
22/10/2006 17:00,186,1,100,2827
22/10/2006 17:15,168,1,100,2827
22/10/2006 17:30,183,1,100,2827
22/10/2006 17:45,126,1,100,2827
22/10/2006 18:00,150,1,100,2827
22/10/2006 18:15,138,1,100,2827
22/10/2006 18:30,122,1,100,2827
22/10/2006 18:45,100,1,100,2827
22/10/2006 19:00,95,1,100,2827
22/10/2006 19:15,119,1,100,2827
22/10/2006 19:30,83,1,100,2827
22/10/2006 19:45,65,1,100,2827
22/10/2006 20:00,49,1,100,2827
22/10/2006 20:15,116,1,100,2827
22/10/2006 20:30,80,1,100,2827
22/10/2006 20:45,77,1,100,2827
22/10/2006 21:00,83,1,100,2827
22/10/2006 21:15,87,1,100,2827
22/10/2006 21:30,62,1,100,2827
22/10/2006 21:45,78,1,100,2827
22/10/2006 22:00,77,1,100,2827
22/10/2006 22:15,58,1,100,2827
22/10/2006 22:30,68,1,100,2827
22/10/2006 22:45,53,1,100,2827
22/10/2006 23:00,52,1,100,2827
22/10/2006 23:15,59,1,100,2827
22/10/2006 23:30,41,1,100,2827
22/10/2006 23:45,27,1,100,2827
23/10/2006 0:00,37,1,100,2827
23/10/2006 0:15,18,1,100,2827
23/10/2006 0:30,17,1,100,2827
23/10/2006 0:45,17,1,100,2827
23/10/2006 1:00,22,1,100,2827
23/10/2006 1:15,12,1,100,2827
23/10/2006 1:30,12,1,100,2827
23/10/2006 1:45,20,1,100,2827
23/10/2006 2:00,5,1,100,2827
23/10/2006 2:15,6,1,100,2827
23/10/2006 2:30,6,1,100,2827
23/10/2006 2:45,10,1,100,2827
23/10/2006 3:00,9,1,100,2827
23/10/2006 3:15,4,1,100,2827
23/10/2006 3:30,6,1,100,2827
23/10/2006 3:45,6,1,100,2827
23/10/2006 4:00,4,1,100,2827
23/10/2006 4:15,7,1,100,2827
23/10/2006 4:30,3,1,100,2827
23/10/2006 4:45,9,1,100,2827
23/10/2006 5:00,9,1,100,2827
23/10/2006 5:15,3,1,100,2827
23/10/2006 5:30,9,1,100,2827
23/10/2006 5:45,7,1,100,2827
23/10/2006 6:00,11,1,100,2827
23/10/2006 6:15,27,1,100,2827
23/10/2006 6:30,24,1,100,2827
23/10/2006 6:45,36,1,100,2827
23/10/2006 7:00,68,1,100,2827
23/10/2006 7:15,52,1,100,2827
23/10/2006 7:30,65,1,100,2827
23/10/2006 7:45,105,1,100,2827
23/10/2006 8:00,104,1,100,2827
23/10/2006 8:15,63,1,100,2827
23/10/2006 8:30,49,1,100,2827
23/10/2006 8:45,84,1,100,2827
23/10/2006 9:00,68,1,100,2827
23/10/2006 9:15,73,1,100,2827
23/10/2006 9:30,73,1,100,2827
23/10/2006 9:45,63,1,100,2827
23/10/2006 10:00,47,1,100,2827
23/10/2006 10:15,74,1,100,2827
23/10/2006 10:30,83,1,100,2827
23/10/2006 10:45,77,1,100,2827
23/10/2006 11:00,110,1,100,2827
23/10/2006 11:15,98,1,100,2827
23/10/2006 11:30,103,1,100,2827
23/10/2006 11:45,110,1,100,2827
23/10/2006 12:00,94,1,100,2827
23/10/2006 12:15,113,1,100,2827
23/10/2006 12:30,123,1,100,2827
23/10/2006 12:45,93,1,100,2827
23/10/2006 13:00,121,1,100,2827
23/10/2006 13:15,125,1,100,2827
23/10/2006 13:30,102,1,100,2827
23/10/2006 13:45,136,1,100,2827
23/10/2006 14:00,128,1,100,2827
23/10/2006 14:15,121,1,100,2827
23/10/2006 14:30,147,1,100,2827
23/10/2006 14:45,161,1,100,2827
23/10/2006 15:00,174,1,100,2827
23/10/2006 15:15,226,1,100,2827
23/10/2006 15:30,220,1,100,2827
23/10/2006 15:45,244,1,100,2827
23/10/2006 16:00,229,1,100,2827
23/10/2006 16:15,256,1,100,2827
23/10/2006 16:30,312,1,100,2827
23/10/2006 16:45,321,1,100,2827
23/10/2006 17:00,345,1,100,2827
23/10/2006 17:15,348,1,100,2827
23/10/2006 17:30,373,1,100,2827
23/10/2006 17:45,310,1,100,2827
23/10/2006 18:00,350,1,100,2827
23/10/2006 18:15,373,1,100,2827
23/10/2006 18:30,281,1,100,2827
23/10/2006 18:45,328,1,100,2827
23/10/2006 19:00,249,1,100,2827
23/10/2006 19:15,206,1,100,2827
23/10/2006 19:30,181,1,100,2827
23/10/2006 19:45,110,1,100,2827
23/10/2006 20:00,153,1,100,2827
23/10/2006 20:15,127,1,100,2827
23/10/2006 20:30,110,1,100,2827
23/10/2006 20:45,84,1,100,2827
23/10/2006 21:00,87,1,100,2827
23/10/2006 21:15,123,1,100,2827
23/10/2006 21:30,107,1,100,2827
23/10/2006 21:45,88,1,100,2827
23/10/2006 22:00,84,1,100,2827
23/10/2006 22:15,69,1,100,2827
23/10/2006 22:30,112,1,100,2827
23/10/2006 22:45,66,1,100,2827
23/10/2006 23:00,73,1,100,2827
23/10/2006 23:15,64,1,100,2827
23/10/2006 23:30,53,1,100,2827
23/10/2006 23:45,46,1,100,2827
24/10/2006 0:00,32,1,100,2827
24/10/2006 0:15,33,1,100,2827
24/10/2006 0:30,17,1,100,2827
24/10/2006 0:45,22,1,100,2827
24/10/2006 1:00,13,1,100,2827
24/10/2006 1:15,14,1,100,2827
24/10/2006 1:30,8,1,100,2827
24/10/2006 1:45,11,1,100,2827
24/10/2006 2:00,4,1,100,2827
24/10/2006 2:15,10,1,100,2827
24/10/2006 2:30,5,1,100,2827
24/10/2006 2:45,9,1,100,2827
24/10/2006 3:00,3,1,100,2827
24/10/2006 3:15,13,1,100,2827
24/10/2006 3:30,11,1,100,2827
24/10/2006 3:45,9,1,100,2827
24/10/2006 4:00,6,1,100,2827
24/10/2006 4:15,12,1,100,2827
24/10/2006 4:30,6,1,100,2827
24/10/2006 4:45,8,1,100,2827
24/10/2006 5:00,10,1,100,2827
24/10/2006 5:15,4,1,100,2827
24/10/2006 5:30,4,1,100,2827
