5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/10/2006 11:30,120,1,100,3662
20/10/2006 11:45,123,1,100,3662
20/10/2006 12:00,138,1,100,3662
20/10/2006 12:15,139,1,100,3662
20/10/2006 12:30,150,1,100,3662
20/10/2006 12:45,134,1,100,3662
20/10/2006 13:00,119,1,100,3662
20/10/2006 13:15,107,1,100,3662
20/10/2006 13:30,108,1,100,3662
20/10/2006 13:45,135,1,100,3662
20/10/2006 14:00,121,1,100,3662
20/10/2006 14:15,118,1,100,3662
20/10/2006 14:30,133,1,100,3662
20/10/2006 14:45,121,1,100,3662
20/10/2006 15:00,148,1,100,3662
20/10/2006 15:15,234,1,100,3662
20/10/2006 15:30,193,1,100,3662
20/10/2006 15:45,150,1,100,3662
20/10/2006 16:00,169,1,100,3662
20/10/2006 16:15,192,1,100,3662
20/10/2006 16:30,227,1,100,3662
20/10/2006 16:45,214,1,100,3662
20/10/2006 17:00,250,1,100,3662
20/10/2006 17:15,252,1,100,3662
20/10/2006 17:30,224,1,100,3662
20/10/2006 17:45,228,1,100,3662
20/10/2006 18:00,246,1,100,3662
20/10/2006 18:15,192,1,100,3662
20/10/2006 18:30,160,1,100,3662
20/10/2006 18:45,133,1,100,3662
20/10/2006 19:00,113,1,100,3662
20/10/2006 19:15,128,1,100,3662
20/10/2006 19:30,94,1,100,3662
20/10/2006 19:45,84,1,100,3662
20/10/2006 20:00,65,1,100,3662
20/10/2006 20:15,64,1,100,3662
20/10/2006 20:30,55,1,100,3662
20/10/2006 20:45,50,1,100,3662
20/10/2006 21:00,53,1,100,3662
20/10/2006 21:15,53,1,100,3662
20/10/2006 21:30,54,1,100,3662
20/10/2006 21:45,46,1,100,3662
20/10/2006 22:00,44,1,100,3662
20/10/2006 22:15,62,1,100,3662
20/10/2006 22:30,42,1,100,3662
20/10/2006 22:45,39,1,100,3662
20/10/2006 23:00,58,1,100,3662
20/10/2006 23:15,45,1,100,3662
20/10/2006 23:30,74,1,100,3662
20/10/2006 23:45,50,1,100,3662
21/10/2006 0:00,39,1,100,3662
21/10/2006 0:15,47,1,100,3662
21/10/2006 0:30,28,1,100,3662
21/10/2006 0:45,37,1,100,3662
21/10/2006 1:00,22,1,100,3662
21/10/2006 1:15,25,1,100,3662
21/10/2006 1:30,14,1,100,3662
21/10/2006 1:45,19,1,100,3662
21/10/2006 2:00,17,1,100,3662
21/10/2006 2:15,12,1,100,3662
21/10/2006 2:30,24,1,100,3662
21/10/2006 2:45,11,1,100,3662
21/10/2006 3:00,12,1,100,3662
21/10/2006 3:15,9,1,100,3662
21/10/2006 3:30,6,1,100,3662
21/10/2006 3:45,2,1,100,3662
21/10/2006 4:00,6,1,100,3662
21/10/2006 4:15,10,1,100,3662
21/10/2006 4:30,13,1,100,3662
21/10/2006 4:45,7,1,100,3662
21/10/2006 5:00,4,1,100,3662
21/10/2006 5:15,7,1,100,3662
21/10/2006 5:30,4,1,100,3662
21/10/2006 5:45,8,1,100,3662
21/10/2006 6:00,8,1,100,3662
21/10/2006 6:15,15,1,100,3662
21/10/2006 6:30,13,1,100,3662
21/10/2006 6:45,27,1,100,3662
21/10/2006 7:00,24,1,100,3662
21/10/2006 7:15,23,1,100,3662
21/10/2006 7:30,38,1,100,3662
21/10/2006 7:45,39,1,100,3662
21/10/2006 8:00,60,1,100,3662
21/10/2006 8:15,66,1,100,3662
21/10/2006 8:30,72,1,100,3662
21/10/2006 8:45,85,1,100,3662
21/10/2006 9:00,76,1,100,3662
21/10/2006 9:15,85,1,100,3662
21/10/2006 9:30,94,1,100,3662
21/10/2006 9:45,103,1,100,3662
21/10/2006 10:00,97,1,100,3662
21/10/2006 10:15,110,1,100,3662
21/10/2006 10:30,100,1,100,3662
21/10/2006 10:45,128,1,100,3662
21/10/2006 11:00,115,1,100,3662
21/10/2006 11:15,133,1,100,3662
21/10/2006 11:30,129,1,100,3662
21/10/2006 11:45,114,1,100,3662
21/10/2006 12:00,128,1,100,3662
21/10/2006 12:15,115,1,100,3662
21/10/2006 12:30,115,1,100,3662
21/10/2006 12:45,149,1,100,3662
21/10/2006 13:00,83,1,100,3662
21/10/2006 13:15,93,1,100,3662
21/10/2006 13:30,106,1,100,3662
21/10/2006 13:45,89,1,100,3662
21/10/2006 14:00,112,1,100,3662
21/10/2006 14:15,114,1,100,3662
21/10/2006 14:30,117,1,100,3662
21/10/2006 14:45,91,1,100,3662
21/10/2006 15:00,95,1,100,3662
21/10/2006 15:15,101,1,100,3662
21/10/2006 15:30,112,1,100,3662
21/10/2006 15:45,125,1,100,3662
21/10/2006 16:00,133,1,100,3662
21/10/2006 16:15,117,1,100,3662
21/10/2006 16:30,87,1,100,3662
21/10/2006 16:45,121,1,100,3662
21/10/2006 17:00,117,1,100,3662
21/10/2006 17:15,94,1,100,3662
21/10/2006 17:30,118,1,100,3662
21/10/2006 17:45,123,1,100,3662
21/10/2006 18:00,79,1,100,3662
21/10/2006 18:15,88,1,100,3662
21/10/2006 18:30,81,1,100,3662
21/10/2006 18:45,85,1,100,3662
21/10/2006 19:00,75,1,100,3662
21/10/2006 19:15,74,1,100,3662
21/10/2006 19:30,67,1,100,3662
21/10/2006 19:45,64,1,100,3662
21/10/2006 20:00,58,1,100,3662
21/10/2006 20:15,47,1,100,3662
21/10/2006 20:30,47,1,100,3662
21/10/2006 20:45,53,1,100,3662
21/10/2006 21:00,31,1,100,3662
21/10/2006 21:15,46,1,100,3662
21/10/2006 21:30,48,1,100,3662
21/10/2006 21:45,43,1,100,3662
21/10/2006 22:00,46,1,100,3662
21/10/2006 22:15,57,1,100,3662
21/10/2006 22:30,60,1,100,3662
21/10/2006 22:45,57,1,100,3662
21/10/2006 23:00,67,1,100,3662
21/10/2006 23:15,46,1,100,3662
21/10/2006 23:30,56,1,100,3662
21/10/2006 23:45,50,1,100,3662
22/10/2006 0:00,45,1,100,3662
22/10/2006 0:15,46,1,100,3662
22/10/2006 0:30,38,1,100,3662
22/10/2006 0:45,36,1,100,3662
22/10/2006 1:00,33,1,100,3662
22/10/2006 1:15,35,1,100,3662
22/10/2006 1:30,27,1,100,3662
22/10/2006 1:45,29,1,100,3662
22/10/2006 2:00,18,1,100,3662
22/10/2006 2:15,20,1,100,3662
22/10/2006 2:30,15,1,100,3662
22/10/2006 2:45,16,1,100,3662
22/10/2006 3:00,19,1,100,3662
22/10/2006 3:15,22,1,100,3662
22/10/2006 3:30,10,1,100,3662
22/10/2006 3:45,10,1,100,3662
22/10/2006 4:00,11,1,100,3662
22/10/2006 4:15,10,1,100,3662
22/10/2006 4:30,8,1,100,3662
22/10/2006 4:45,8,1,100,3662
22/10/2006 5:00,6,1,100,3662
22/10/2006 5:15,6,1,100,3662
22/10/2006 5:30,8,1,100,3662
22/10/2006 5:45,11,1,100,3662
22/10/2006 6:00,8,1,100,3662
22/10/2006 6:15,6,1,100,3662
22/10/2006 6:30,9,1,100,3662
22/10/2006 6:45,12,1,100,3662
22/10/2006 7:00,10,1,100,3662
22/10/2006 7:15,9,1,100,3662
22/10/2006 7:30,16,1,100,3662
22/10/2006 7:45,16,1,100,3662
22/10/2006 8:00,22,1,100,3662
22/10/2006 8:15,37,1,100,3662
22/10/2006 8:30,34,1,100,3662
22/10/2006 8:45,39,1,100,3662
22/10/2006 9:00,48,1,100,3662
22/10/2006 9:15,44,1,100,3662
22/10/2006 9:30,56,1,100,3662
22/10/2006 9:45,65,1,100,3662
22/10/2006 10:00,90,1,100,3662
22/10/2006 10:15,63,1,100,3662
22/10/2006 10:30,72,1,100,3662
22/10/2006 10:45,85,1,100,3662
22/10/2006 11:00,95,1,100,3662
22/10/2006 11:15,83,1,100,3662
22/10/2006 11:30,94,1,100,3662
22/10/2006 11:45,83,1,100,3662
22/10/2006 12:00,112,1,100,3662
22/10/2006 12:15,95,1,100,3662
22/10/2006 12:30,105,1,100,3662
22/10/2006 12:45,101,1,100,3662
22/10/2006 13:00,110,1,100,3662
22/10/2006 13:15,95,1,100,3662
22/10/2006 13:30,91,1,100,3662
22/10/2006 13:45,95,1,100,3662
22/10/2006 14:00,93,1,100,3662
22/10/2006 14:15,67,1,100,3662
22/10/2006 14:30,102,1,100,3662
22/10/2006 14:45,88,1,100,3662
22/10/2006 15:00,97,1,100,3662
22/10/2006 15:15,106,1,100,3662
22/10/2006 15:30,102,1,100,3662
22/10/2006 15:45,114,1,100,3662
22/10/2006 16:00,109,1,100,3662
22/10/2006 16:15,105,1,100,3662
22/10/2006 16:30,110,1,100,3662
22/10/2006 16:45,93,1,100,3662
22/10/2006 17:00,128,1,100,3662
22/10/2006 17:15,109,1,100,3662
22/10/2006 17:30,106,1,100,3662
22/10/2006 17:45,114,1,100,3662
22/10/2006 18:00,77,1,100,3662
22/10/2006 18:15,87,1,100,3662
22/10/2006 18:30,77,1,100,3662
22/10/2006 18:45,82,1,100,3662
22/10/2006 19:00,71,1,100,3662
22/10/2006 19:15,80,1,100,3662
22/10/2006 19:30,59,1,100,3662
22/10/2006 19:45,43,1,100,3662
22/10/2006 20:00,47,1,100,3662
22/10/2006 20:15,40,1,100,3662
22/10/2006 20:30,57,1,100,3662
22/10/2006 20:45,57,1,100,3662
22/10/2006 21:00,38,1,100,3662
22/10/2006 21:15,44,1,100,3662
22/10/2006 21:30,38,1,100,3662
22/10/2006 21:45,39,1,100,3662
22/10/2006 22:00,43,1,100,3662
22/10/2006 22:15,32,1,100,3662
22/10/2006 22:30,27,1,100,3662
22/10/2006 22:45,28,1,100,3662
22/10/2006 23:00,32,1,100,3662
22/10/2006 23:15,22,1,100,3662
22/10/2006 23:30,23,1,100,3662
22/10/2006 23:45,14,1,100,3662
23/10/2006 0:00,16,1,100,3662
23/10/2006 0:15,11,1,100,3662
23/10/2006 0:30,6,1,100,3662
23/10/2006 0:45,8,1,100,3662
23/10/2006 1:00,2,1,100,3662
23/10/2006 1:15,4,1,100,3662
23/10/2006 1:30,9,1,100,3662
23/10/2006 1:45,3,1,100,3662
23/10/2006 2:00,3,1,100,3662
23/10/2006 2:15,3,1,100,3662
23/10/2006 2:30,2,1,100,3662
23/10/2006 2:45,5,1,100,3662
23/10/2006 3:00,6,1,100,3662
23/10/2006 3:15,6,1,100,3662
23/10/2006 3:30,2,1,100,3662
23/10/2006 3:45,2,1,100,3662
23/10/2006 4:00,5,1,100,3662
23/10/2006 4:15,5,1,100,3662
23/10/2006 4:30,0,1,100,3662
23/10/2006 4:45,6,1,100,3662
23/10/2006 5:00,6,1,100,3662
23/10/2006 5:15,5,1,100,3662
23/10/2006 5:30,10,1,100,3662
23/10/2006 5:45,10,1,100,3662
23/10/2006 6:00,18,1,100,3662
23/10/2006 6:15,19,1,100,3662
23/10/2006 6:30,28,1,100,3662
23/10/2006 6:45,37,1,100,3662
23/10/2006 7:00,37,1,100,3662
23/10/2006 7:15,58,1,100,3662
23/10/2006 7:30,61,1,100,3662
23/10/2006 7:45,93,1,100,3662
23/10/2006 8:00,140,1,100,3662
23/10/2006 8:15,119,1,100,3662
23/10/2006 8:30,133,1,100,3662
23/10/2006 8:45,144,1,100,3662
23/10/2006 9:00,106,1,100,3662
23/10/2006 9:15,95,1,100,3662
23/10/2006 9:30,88,1,100,3662
23/10/2006 9:45,111,1,100,3662
23/10/2006 10:00,98,1,100,3662
23/10/2006 10:15,101,1,100,3662
23/10/2006 10:30,82,1,100,3662
23/10/2006 10:45,101,1,100,3662
23/10/2006 11:00,96,1,100,3662
23/10/2006 11:15,86,1,100,3662
23/10/2006 11:30,124,1,100,3662
23/10/2006 11:45,75,1,100,3662
23/10/2006 12:00,81,1,100,3662
23/10/2006 12:15,113,1,100,3662
23/10/2006 12:30,97,1,100,3662
23/10/2006 12:45,88,1,100,3662
23/10/2006 13:00,100,1,100,3662
23/10/2006 13:15,110,1,100,3662
23/10/2006 13:30,109,1,100,3662
23/10/2006 13:45,99,1,100,3662
23/10/2006 14:00,123,1,100,3662
23/10/2006 14:15,114,1,100,3662
23/10/2006 14:30,109,1,100,3662
23/10/2006 14:45,135,1,100,3662
23/10/2006 15:00,176,1,100,3662
23/10/2006 15:15,215,1,100,3662
23/10/2006 15:30,179,1,100,3662
23/10/2006 15:45,166,1,100,3662
23/10/2006 16:00,178,1,100,3662
23/10/2006 16:15,161,1,100,3662
23/10/2006 16:30,191,1,100,3662
23/10/2006 16:45,177,1,100,3662
23/10/2006 17:00,219,1,100,3662
23/10/2006 17:15,265,1,100,3662
23/10/2006 17:30,245,1,100,3662
23/10/2006 17:45,250,1,100,3662
23/10/2006 18:00,240,1,100,3662
23/10/2006 18:15,210,1,100,3662
23/10/2006 18:30,174,1,100,3662
23/10/2006 18:45,182,1,100,3662
23/10/2006 19:00,133,1,100,3662
23/10/2006 19:15,118,1,100,3662
23/10/2006 19:30,81,1,100,3662
23/10/2006 19:45,72,1,100,3662
23/10/2006 20:00,73,1,100,3662
23/10/2006 20:15,64,1,100,3662
23/10/2006 20:30,58,1,100,3662
23/10/2006 20:45,39,1,100,3662
23/10/2006 21:00,58,1,100,3662
23/10/2006 21:15,57,1,100,3662
23/10/2006 21:30,46,1,100,3662
23/10/2006 21:45,48,1,100,3662
23/10/2006 22:00,42,1,100,3662
23/10/2006 22:15,33,1,100,3662
23/10/2006 22:30,49,1,100,3662
23/10/2006 22:45,25,1,100,3662
23/10/2006 23:00,26,1,100,3662
23/10/2006 23:15,20,1,100,3662
23/10/2006 23:30,10,1,100,3662
23/10/2006 23:45,11,1,100,3662
24/10/2006 0:00,15,1,100,3662
24/10/2006 0:15,8,1,100,3662
24/10/2006 0:30,6,1,100,3662
24/10/2006 0:45,4,1,100,3662
24/10/2006 1:00,7,1,100,3662
24/10/2006 1:15,8,1,100,3662
24/10/2006 1:30,4,1,100,3662
24/10/2006 1:45,4,1,100,3662
24/10/2006 2:00,5,1,100,3662
24/10/2006 2:15,2,1,100,3662
24/10/2006 2:30,1,1,100,3662
24/10/2006 2:45,2,1,100,3662
24/10/2006 3:00,1,1,100,3662
24/10/2006 3:15,6,1,100,3662
24/10/2006 3:30,1,1,100,3662
24/10/2006 3:45,1,1,100,3662
24/10/2006 4:00,6,1,100,3662
24/10/2006 4:15,3,1,100,3662
24/10/2006 4:30,4,1,100,3662
24/10/2006 4:45,5,1,100,3662
24/10/2006 5:00,5,1,100,3662
24/10/2006 5:15,6,1,100,3662
24/10/2006 5:30,11,1,100,3662
