5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 2:15,3,1,100,3682
18/10/2006 2:30,1,1,100,3682
18/10/2006 2:45,8,1,100,3682
18/10/2006 3:00,5,1,100,3682
18/10/2006 3:15,3,1,100,3682
18/10/2006 3:30,3,1,100,3682
18/10/2006 3:45,5,1,100,3682
18/10/2006 4:00,3,1,100,3682
18/10/2006 4:15,2,1,100,3682
18/10/2006 4:30,8,1,100,3682
18/10/2006 4:45,3,1,100,3682
18/10/2006 5:00,4,1,100,3682
18/10/2006 5:15,12,1,100,3682
18/10/2006 5:30,11,1,100,3682
18/10/2006 5:45,16,1,100,3682
18/10/2006 6:00,29,1,100,3682
18/10/2006 6:15,28,1,100,3682
18/10/2006 6:30,50,1,100,3682
18/10/2006 6:45,57,1,100,3682
18/10/2006 7:00,93,1,100,3682
18/10/2006 7:15,102,1,100,3682
18/10/2006 7:30,140,1,100,3682
18/10/2006 7:45,186,1,100,3682
18/10/2006 8:00,193,1,100,3682
18/10/2006 8:15,222,1,100,3682
18/10/2006 8:30,199,1,100,3682
18/10/2006 8:45,177,1,100,3682
18/10/2006 9:00,131,1,100,3682
18/10/2006 9:15,120,1,100,3682
18/10/2006 9:30,106,1,100,3682
18/10/2006 9:45,116,1,100,3682
18/10/2006 10:00,94,1,100,3682
18/10/2006 10:15,99,1,100,3682
18/10/2006 10:30,99,1,100,3682
18/10/2006 10:45,112,1,100,3682
18/10/2006 11:00,111,1,100,3682
18/10/2006 11:15,117,1,100,3682
18/10/2006 11:30,134,1,100,3682
18/10/2006 11:45,118,1,100,3682
18/10/2006 12:00,128,1,100,3682
18/10/2006 12:15,129,1,100,3682
18/10/2006 12:30,89,1,100,3682
18/10/2006 12:45,113,1,100,3682
18/10/2006 13:00,117,1,100,3682
18/10/2006 13:15,122,1,100,3682
18/10/2006 13:30,113,1,100,3682
18/10/2006 13:45,104,1,100,3682
18/10/2006 14:00,144,1,100,3682
18/10/2006 14:15,119,1,100,3682
18/10/2006 14:30,140,1,100,3682
18/10/2006 14:45,131,1,100,3682
18/10/2006 15:00,201,1,100,3682
18/10/2006 15:15,196,1,100,3682
18/10/2006 15:30,200,1,100,3682
18/10/2006 15:45,241,1,100,3682
18/10/2006 16:00,263,1,100,3682
18/10/2006 16:15,234,1,100,3682
18/10/2006 16:30,203,1,100,3682
18/10/2006 16:45,273,1,100,3682
18/10/2006 17:00,232,1,100,3682
18/10/2006 17:15,287,1,100,3682
18/10/2006 17:30,285,1,100,3682
18/10/2006 17:45,291,1,100,3682
18/10/2006 18:00,239,1,100,3682
18/10/2006 18:15,225,1,100,3682
18/10/2006 18:30,206,1,100,3682
18/10/2006 18:45,135,1,100,3682
18/10/2006 19:00,151,1,100,3682
18/10/2006 19:15,139,1,100,3682
18/10/2006 19:30,113,1,100,3682
18/10/2006 19:45,76,1,100,3682
18/10/2006 20:00,74,1,100,3682
18/10/2006 20:15,68,1,100,3682
18/10/2006 20:30,68,1,100,3682
18/10/2006 20:45,74,1,100,3682
18/10/2006 21:00,58,1,100,3682
18/10/2006 21:15,70,1,100,3682
18/10/2006 21:30,73,1,100,3682
18/10/2006 21:45,86,1,100,3682
18/10/2006 22:00,69,1,100,3682
18/10/2006 22:15,82,1,100,3682
18/10/2006 22:30,45,1,100,3682
18/10/2006 22:45,52,1,100,3682
18/10/2006 23:00,53,1,100,3682
18/10/2006 23:15,42,1,100,3682
18/10/2006 23:30,45,1,100,3682
18/10/2006 23:45,36,1,100,3682
19/10/2006 0:00,24,1,100,3682
19/10/2006 0:15,22,1,100,3682
19/10/2006 0:30,11,1,100,3682
19/10/2006 0:45,9,1,100,3682
19/10/2006 1:00,10,1,100,3682
19/10/2006 1:15,16,1,100,3682
19/10/2006 1:30,8,1,100,3682
19/10/2006 1:45,1,1,100,3682
19/10/2006 2:00,5,1,100,3682
19/10/2006 2:15,5,1,100,3682
19/10/2006 2:30,2,1,100,3682
19/10/2006 2:45,3,1,100,3682
19/10/2006 3:00,2,1,100,3682
19/10/2006 3:15,1,1,100,3682
19/10/2006 3:30,4,1,100,3682
19/10/2006 3:45,8,1,100,3682
19/10/2006 4:00,6,1,100,3682
19/10/2006 4:15,8,1,100,3682
19/10/2006 4:30,4,1,100,3682
19/10/2006 4:45,4,1,100,3682
19/10/2006 5:00,11,1,100,3682
19/10/2006 5:15,9,1,100,3682
19/10/2006 5:30,21,1,100,3682
19/10/2006 5:45,20,1,100,3682
19/10/2006 6:00,20,1,100,3682
19/10/2006 6:15,31,1,100,3682
19/10/2006 6:30,37,1,100,3682
19/10/2006 6:45,60,1,100,3682
19/10/2006 7:00,85,1,100,3682
19/10/2006 7:15,80,1,100,3682
19/10/2006 7:30,137,1,100,3682
19/10/2006 7:45,172,1,100,3682
19/10/2006 8:00,178,1,100,3682
19/10/2006 8:15,182,1,100,3682
19/10/2006 8:30,178,1,100,3682
19/10/2006 8:45,167,1,100,3682
19/10/2006 9:00,162,1,100,3682
19/10/2006 9:15,116,1,100,3682
19/10/2006 9:30,103,1,100,3682
19/10/2006 9:45,137,1,100,3682
19/10/2006 10:00,87,1,100,3682
19/10/2006 10:15,98,1,100,3682
19/10/2006 10:30,131,1,100,3682
19/10/2006 10:45,110,1,100,3682
19/10/2006 11:00,115,1,100,3682
19/10/2006 11:15,122,1,100,3682
19/10/2006 11:30,114,1,100,3682
19/10/2006 11:45,120,1,100,3682
19/10/2006 12:00,126,1,100,3682
19/10/2006 12:15,95,1,100,3682
19/10/2006 12:30,121,1,100,3682
19/10/2006 12:45,146,1,100,3682
19/10/2006 13:00,136,1,100,3682
19/10/2006 13:15,106,1,100,3682
19/10/2006 13:30,112,1,100,3682
19/10/2006 13:45,114,1,100,3682
19/10/2006 14:00,132,1,100,3682
19/10/2006 14:15,120,1,100,3682
19/10/2006 14:30,123,1,100,3682
19/10/2006 14:45,152,1,100,3682
19/10/2006 15:00,171,1,100,3682
19/10/2006 15:15,181,1,100,3682
19/10/2006 15:30,209,1,100,3682
19/10/2006 15:45,262,1,100,3682
19/10/2006 16:00,205,1,100,3682
19/10/2006 16:15,229,1,100,3682
19/10/2006 16:30,210,1,100,3682
19/10/2006 16:45,250,1,100,3682
19/10/2006 17:00,260,1,100,3682
19/10/2006 17:15,295,1,100,3682
19/10/2006 17:30,253,1,100,3682
19/10/2006 17:45,287,1,100,3682
19/10/2006 18:00,247,1,100,3682
19/10/2006 18:15,288,1,100,3682
19/10/2006 18:30,210,1,100,3682
19/10/2006 18:45,167,1,100,3682
19/10/2006 19:00,138,1,100,3682
19/10/2006 19:15,117,1,100,3682
19/10/2006 19:30,88,1,100,3682
19/10/2006 19:45,92,1,100,3682
19/10/2006 20:00,68,1,100,3682
19/10/2006 20:15,84,1,100,3682
19/10/2006 20:30,76,1,100,3682
19/10/2006 20:45,83,1,100,3682
19/10/2006 21:00,56,1,100,3682
19/10/2006 21:15,65,1,100,3682
19/10/2006 21:30,60,1,100,3682
19/10/2006 21:45,79,1,100,3682
19/10/2006 22:00,72,1,100,3682
19/10/2006 22:15,64,1,100,3682
19/10/2006 22:30,54,1,100,3682
19/10/2006 22:45,52,1,100,3682
19/10/2006 23:00,54,1,100,3682
19/10/2006 23:15,29,1,100,3682
19/10/2006 23:30,37,1,100,3682
19/10/2006 23:45,31,1,100,3682
20/10/2006 0:00,30,1,100,3682
20/10/2006 0:15,24,1,100,3682
20/10/2006 0:30,12,1,100,3682
20/10/2006 0:45,17,1,100,3682
20/10/2006 1:00,15,1,100,3682
20/10/2006 1:15,13,1,100,3682
20/10/2006 1:30,9,1,100,3682
20/10/2006 1:45,9,1,100,3682
20/10/2006 2:00,8,1,100,3682
20/10/2006 2:15,5,1,100,3682
20/10/2006 2:30,13,1,100,3682
20/10/2006 2:45,6,1,100,3682
20/10/2006 3:00,8,1,100,3682
20/10/2006 3:15,9,1,100,3682
20/10/2006 3:30,6,1,100,3682
20/10/2006 3:45,3,1,100,3682
20/10/2006 4:00,7,1,100,3682
20/10/2006 4:15,5,1,100,3682
20/10/2006 4:30,8,1,100,3682
20/10/2006 4:45,4,1,100,3682
20/10/2006 5:00,10,1,100,3682
20/10/2006 5:15,12,1,100,3682
20/10/2006 5:30,16,1,100,3682
20/10/2006 5:45,18,1,100,3682
20/10/2006 6:00,16,1,100,3682
20/10/2006 6:15,30,1,100,3682
20/10/2006 6:30,51,1,100,3682
20/10/2006 6:45,50,1,100,3682
20/10/2006 7:00,71,1,100,3682
20/10/2006 7:15,88,1,100,3682
20/10/2006 7:30,136,1,100,3682
20/10/2006 7:45,148,1,100,3682
20/10/2006 8:00,176,1,100,3682
20/10/2006 8:15,176,1,100,3682
20/10/2006 8:30,161,1,100,3682
20/10/2006 8:45,145,1,100,3682
20/10/2006 9:00,130,1,100,3682
20/10/2006 9:15,110,1,100,3682
20/10/2006 9:30,140,1,100,3682
20/10/2006 9:45,123,1,100,3682
20/10/2006 10:00,89,1,100,3682
20/10/2006 10:15,96,1,100,3682
20/10/2006 10:30,95,1,100,3682
20/10/2006 10:45,101,1,100,3682
20/10/2006 11:00,123,1,100,3682
20/10/2006 11:15,126,1,100,3682
20/10/2006 11:30,133,1,100,3682
20/10/2006 11:45,135,1,100,3682
20/10/2006 12:00,111,1,100,3682
20/10/2006 12:15,113,1,100,3682
20/10/2006 12:30,140,1,100,3682
20/10/2006 12:45,124,1,100,3682
20/10/2006 13:00,127,1,100,3682
20/10/2006 13:15,110,1,100,3682
20/10/2006 13:30,116,1,100,3682
20/10/2006 13:45,121,1,100,3682
20/10/2006 14:00,141,1,100,3682
20/10/2006 14:15,142,1,100,3682
20/10/2006 14:30,154,1,100,3682
20/10/2006 14:45,162,1,100,3682
20/10/2006 15:00,188,1,100,3682
20/10/2006 15:15,174,1,100,3682
20/10/2006 15:30,203,1,100,3682
20/10/2006 15:45,236,1,100,3682
20/10/2006 16:00,259,1,100,3682
20/10/2006 16:15,207,1,100,3682
20/10/2006 16:30,218,1,100,3682
20/10/2006 16:45,235,1,100,3682
20/10/2006 17:00,263,1,100,3682
20/10/2006 17:15,274,1,100,3682
20/10/2006 17:30,268,1,100,3682
20/10/2006 17:45,277,1,100,3682
20/10/2006 18:00,249,1,100,3682
20/10/2006 18:15,205,1,100,3682
20/10/2006 18:30,204,1,100,3682
20/10/2006 18:45,156,1,100,3682
20/10/2006 19:00,128,1,100,3682
20/10/2006 19:15,116,1,100,3682
20/10/2006 19:30,115,1,100,3682
20/10/2006 19:45,90,1,100,3682
20/10/2006 20:00,84,1,100,3682
20/10/2006 20:15,64,1,100,3682
20/10/2006 20:30,77,1,100,3682
20/10/2006 20:45,57,1,100,3682
20/10/2006 21:00,60,1,100,3682
20/10/2006 21:15,58,1,100,3682
20/10/2006 21:30,43,1,100,3682
20/10/2006 21:45,51,1,100,3682
20/10/2006 22:00,54,1,100,3682
20/10/2006 22:15,45,1,100,3682
20/10/2006 22:30,65,1,100,3682
20/10/2006 22:45,54,1,100,3682
20/10/2006 23:00,45,1,100,3682
20/10/2006 23:15,53,1,100,3682
20/10/2006 23:30,45,1,100,3682
20/10/2006 23:45,36,1,100,3682
21/10/2006 0:00,44,1,100,3682
21/10/2006 0:15,33,1,100,3682
21/10/2006 0:30,28,1,100,3682
21/10/2006 0:45,32,1,100,3682
21/10/2006 1:00,26,1,100,3682
21/10/2006 1:15,18,1,100,3682
21/10/2006 1:30,25,1,100,3682
21/10/2006 1:45,25,1,100,3682
21/10/2006 2:00,12,1,100,3682
21/10/2006 2:15,8,1,100,3682
21/10/2006 2:30,16,1,100,3682
21/10/2006 2:45,21,1,100,3682
21/10/2006 3:00,15,1,100,3682
21/10/2006 3:15,8,1,100,3682
21/10/2006 3:30,6,1,100,3682
21/10/2006 3:45,8,1,100,3682
21/10/2006 4:00,5,1,100,3682
21/10/2006 4:15,11,1,100,3682
21/10/2006 4:30,6,1,100,3682
21/10/2006 4:45,11,1,100,3682
21/10/2006 5:00,7,1,100,3682
21/10/2006 5:15,8,1,100,3682
21/10/2006 5:30,9,1,100,3682
21/10/2006 5:45,17,1,100,3682
21/10/2006 6:00,9,1,100,3682
21/10/2006 6:15,15,1,100,3682
21/10/2006 6:30,24,1,100,3682
21/10/2006 6:45,30,1,100,3682
21/10/2006 7:00,39,1,100,3682
21/10/2006 7:15,28,1,100,3682
21/10/2006 7:30,36,1,100,3682
21/10/2006 7:45,57,1,100,3682
21/10/2006 8:00,49,1,100,3682
21/10/2006 8:15,86,1,100,3682
21/10/2006 8:30,84,1,100,3682
21/10/2006 8:45,101,1,100,3682
21/10/2006 9:00,94,1,100,3682
21/10/2006 9:15,113,1,100,3682
21/10/2006 9:30,101,1,100,3682
21/10/2006 9:45,126,1,100,3682
21/10/2006 10:00,132,1,100,3682
21/10/2006 10:15,139,1,100,3682
21/10/2006 10:30,147,1,100,3682
21/10/2006 10:45,130,1,100,3682
21/10/2006 11:00,129,1,100,3682
21/10/2006 11:15,137,1,100,3682
21/10/2006 11:30,127,1,100,3682
21/10/2006 11:45,140,1,100,3682
21/10/2006 12:00,161,1,100,3682
21/10/2006 12:15,137,1,100,3682
21/10/2006 12:30,158,1,100,3682
21/10/2006 12:45,144,1,100,3682
21/10/2006 13:00,132,1,100,3682
21/10/2006 13:15,145,1,100,3682
21/10/2006 13:30,132,1,100,3682
21/10/2006 13:45,149,1,100,3682
21/10/2006 14:00,137,1,100,3682
21/10/2006 14:15,150,1,100,3682
21/10/2006 14:30,123,1,100,3682
21/10/2006 14:45,148,1,100,3682
21/10/2006 15:00,135,1,100,3682
21/10/2006 15:15,119,1,100,3682
21/10/2006 15:30,117,1,100,3682
21/10/2006 15:45,146,1,100,3682
21/10/2006 16:00,118,1,100,3682
21/10/2006 16:15,152,1,100,3682
21/10/2006 16:30,130,1,100,3682
21/10/2006 16:45,125,1,100,3682
21/10/2006 17:00,143,1,100,3682
21/10/2006 17:15,126,1,100,3682
21/10/2006 17:30,131,1,100,3682
21/10/2006 17:45,132,1,100,3682
21/10/2006 18:00,120,1,100,3682
21/10/2006 18:15,113,1,100,3682
21/10/2006 18:30,101,1,100,3682
21/10/2006 18:45,106,1,100,3682
21/10/2006 19:00,95,1,100,3682
21/10/2006 19:15,90,1,100,3682
21/10/2006 19:30,75,1,100,3682
21/10/2006 19:45,70,1,100,3682
21/10/2006 20:00,57,1,100,3682
21/10/2006 20:15,66,1,100,3682
21/10/2006 20:30,43,1,100,3682
21/10/2006 20:45,54,1,100,3682
21/10/2006 21:00,52,1,100,3682
21/10/2006 21:15,63,1,100,3682
21/10/2006 21:30,44,1,100,3682
21/10/2006 21:45,49,1,100,3682
21/10/2006 22:00,48,1,100,3682
21/10/2006 22:15,55,1,100,3682
21/10/2006 22:30,56,1,100,3682
21/10/2006 22:45,85,1,100,3682
21/10/2006 23:00,101,1,100,3682
21/10/2006 23:15,71,1,100,3682
21/10/2006 23:30,65,1,100,3682
21/10/2006 23:45,42,1,100,3682
22/10/2006 0:00,57,1,100,3682
22/10/2006 0:15,46,1,100,3682
22/10/2006 0:30,56,1,100,3682
22/10/2006 0:45,44,1,100,3682
22/10/2006 1:00,25,1,100,3682
22/10/2006 1:15,23,1,100,3682
22/10/2006 1:30,20,1,100,3682
22/10/2006 1:45,30,1,100,3682
22/10/2006 2:00,26,1,100,3682
22/10/2006 2:15,14,1,100,3682
22/10/2006 2:30,25,1,100,3682
22/10/2006 2:45,7,1,100,3682
22/10/2006 3:00,10,1,100,3682
22/10/2006 3:15,10,1,100,3682
22/10/2006 3:30,8,1,100,3682
22/10/2006 3:45,15,1,100,3682
22/10/2006 4:00,8,1,100,3682
22/10/2006 4:15,10,1,100,3682
22/10/2006 4:30,15,1,100,3682
22/10/2006 4:45,7,1,100,3682
22/10/2006 5:00,7,1,100,3682
22/10/2006 5:15,12,1,100,3682
22/10/2006 5:30,7,1,100,3682
22/10/2006 5:45,10,1,100,3682
22/10/2006 6:00,9,1,100,3682
22/10/2006 6:15,20,1,100,3682
22/10/2006 6:30,16,1,100,3682
22/10/2006 6:45,21,1,100,3682
22/10/2006 7:00,27,1,100,3682
22/10/2006 7:15,29,1,100,3682
22/10/2006 7:30,29,1,100,3682
22/10/2006 7:45,28,1,100,3682
22/10/2006 8:00,27,1,100,3682
22/10/2006 8:15,42,1,100,3682
22/10/2006 8:30,56,1,100,3682
22/10/2006 8:45,23,1,100,3682
22/10/2006 9:00,54,1,100,3682
22/10/2006 9:15,64,1,100,3682
22/10/2006 9:30,70,1,100,3682
22/10/2006 9:45,65,1,100,3682
22/10/2006 10:00,109,1,100,3682
22/10/2006 10:15,80,1,100,3682
22/10/2006 10:30,100,1,100,3682
22/10/2006 10:45,91,1,100,3682
22/10/2006 11:00,82,1,100,3682
22/10/2006 11:15,125,1,100,3682
22/10/2006 11:30,134,1,100,3682
22/10/2006 11:45,123,1,100,3682
22/10/2006 12:00,94,1,100,3682
22/10/2006 12:15,179,1,100,3682
22/10/2006 12:30,156,1,100,3682
22/10/2006 12:45,154,1,100,3682
22/10/2006 13:00,158,1,100,3682
22/10/2006 13:15,146,1,100,3682
22/10/2006 13:30,145,1,100,3682
22/10/2006 13:45,123,1,100,3682
22/10/2006 14:00,130,1,100,3682
22/10/2006 14:15,120,1,100,3682
22/10/2006 14:30,147,1,100,3682
22/10/2006 14:45,115,1,100,3682
22/10/2006 15:00,105,1,100,3682
22/10/2006 15:15,113,1,100,3682
22/10/2006 15:30,95,1,100,3682
22/10/2006 15:45,105,1,100,3682
22/10/2006 16:00,127,1,100,3682
22/10/2006 16:15,111,1,100,3682
22/10/2006 16:30,133,1,100,3682
22/10/2006 16:45,132,1,100,3682
22/10/2006 17:00,131,1,100,3682
22/10/2006 17:15,112,1,100,3682
22/10/2006 17:30,120,1,100,3682
22/10/2006 17:45,119,1,100,3682
22/10/2006 18:00,111,1,100,3682
22/10/2006 18:15,118,1,100,3682
22/10/2006 18:30,85,1,100,3682
22/10/2006 18:45,94,1,100,3682
22/10/2006 19:00,72,1,100,3682
22/10/2006 19:15,70,1,100,3682
22/10/2006 19:30,56,1,100,3682
22/10/2006 19:45,55,1,100,3682
22/10/2006 20:00,55,1,100,3682
22/10/2006 20:15,54,1,100,3682
22/10/2006 20:30,59,1,100,3682
22/10/2006 20:45,57,1,100,3682
22/10/2006 21:00,59,1,100,3682
22/10/2006 21:15,52,1,100,3682
22/10/2006 21:30,38,1,100,3682
22/10/2006 21:45,31,1,100,3682
22/10/2006 22:00,28,1,100,3682
22/10/2006 22:15,34,1,100,3682
22/10/2006 22:30,31,1,100,3682
22/10/2006 22:45,46,1,100,3682
22/10/2006 23:00,25,1,100,3682
22/10/2006 23:15,22,1,100,3682
22/10/2006 23:30,21,1,100,3682
22/10/2006 23:45,14,1,100,3682
23/10/2006 0:00,14,1,100,3682
23/10/2006 0:15,9,1,100,3682
23/10/2006 0:30,6,1,100,3682
23/10/2006 0:45,10,1,100,3682
23/10/2006 1:00,6,1,100,3682
23/10/2006 1:15,3,1,100,3682
23/10/2006 1:30,4,1,100,3682
23/10/2006 1:45,0,1,100,3682
23/10/2006 2:00,1,1,100,3682
23/10/2006 2:15,2,1,100,3682
23/10/2006 2:30,3,1,100,3682
23/10/2006 2:45,2,1,100,3682
23/10/2006 3:00,2,1,100,3682
23/10/2006 3:15,1,1,100,3682
23/10/2006 3:30,6,1,100,3682
23/10/2006 3:45,7,1,100,3682
23/10/2006 4:00,5,1,100,3682
23/10/2006 4:15,8,1,100,3682
23/10/2006 4:30,3,1,100,3682
23/10/2006 4:45,3,1,100,3682
23/10/2006 5:00,12,1,100,3682
23/10/2006 5:15,7,1,100,3682
23/10/2006 5:30,10,1,100,3682
23/10/2006 5:45,18,1,100,3682
23/10/2006 6:00,25,1,100,3682
23/10/2006 6:15,32,1,100,3682
23/10/2006 6:30,48,1,100,3682
23/10/2006 6:45,51,1,100,3682
23/10/2006 7:00,70,1,100,3682
23/10/2006 7:15,83,1,100,3682
23/10/2006 7:30,119,1,100,3682
23/10/2006 7:45,156,1,100,3682
23/10/2006 8:00,188,1,100,3682
23/10/2006 8:15,216,1,100,3682
23/10/2006 8:30,180,1,100,3682
23/10/2006 8:45,169,1,100,3682
23/10/2006 9:00,124,1,100,3682
23/10/2006 9:15,119,1,100,3682
23/10/2006 9:30,105,1,100,3682
23/10/2006 9:45,87,1,100,3682
23/10/2006 10:00,123,1,100,3682
23/10/2006 10:15,109,1,100,3682
23/10/2006 10:30,103,1,100,3682
23/10/2006 10:45,105,1,100,3682
23/10/2006 11:00,105,1,100,3682
23/10/2006 11:15,95,1,100,3682
23/10/2006 11:30,106,1,100,3682
23/10/2006 11:45,104,1,100,3682
23/10/2006 12:00,95,1,100,3682
23/10/2006 12:15,115,1,100,3682
23/10/2006 12:30,123,1,100,3682
23/10/2006 12:45,110,1,100,3682
23/10/2006 13:00,127,1,100,3682
23/10/2006 13:15,106,1,100,3682
23/10/2006 13:30,97,1,100,3682
23/10/2006 13:45,124,1,100,3682
23/10/2006 14:00,111,1,100,3682
23/10/2006 14:15,130,1,100,3682
23/10/2006 14:30,117,1,100,3682
23/10/2006 14:45,141,1,100,3682
23/10/2006 15:00,185,1,100,3682
23/10/2006 15:15,133,1,100,3682
23/10/2006 15:30,184,1,100,3682
23/10/2006 15:45,207,1,100,3682
23/10/2006 16:00,225,1,100,3682
23/10/2006 16:15,222,1,100,3682
23/10/2006 16:30,195,1,100,3682
23/10/2006 16:45,232,1,100,3682
23/10/2006 17:00,227,1,100,3682
23/10/2006 17:15,318,1,100,3682
23/10/2006 17:30,250,1,100,3682
23/10/2006 17:45,258,1,100,3682
23/10/2006 18:00,245,1,100,3682
23/10/2006 18:15,251,1,100,3682
23/10/2006 18:30,168,1,100,3682
23/10/2006 18:45,114,1,100,3682
23/10/2006 19:00,128,1,100,3682
23/10/2006 19:15,99,1,100,3682
23/10/2006 19:30,97,1,100,3682
23/10/2006 19:45,77,1,100,3682
23/10/2006 20:00,74,1,100,3682
23/10/2006 20:15,72,1,100,3682
23/10/2006 20:30,61,1,100,3682
23/10/2006 20:45,57,1,100,3682
23/10/2006 21:00,63,1,100,3682
23/10/2006 21:15,61,1,100,3682
23/10/2006 21:30,55,1,100,3682
23/10/2006 21:45,47,1,100,3682
23/10/2006 22:00,57,1,100,3682
23/10/2006 22:15,36,1,100,3682
23/10/2006 22:30,44,1,100,3682
23/10/2006 22:45,34,1,100,3682
23/10/2006 23:00,31,1,100,3682
23/10/2006 23:15,19,1,100,3682
23/10/2006 23:30,27,1,100,3682
23/10/2006 23:45,20,1,100,3682
24/10/2006 0:00,8,1,100,3682
24/10/2006 0:15,6,1,100,3682
24/10/2006 0:30,14,1,100,3682
24/10/2006 0:45,11,1,100,3682
24/10/2006 1:00,9,1,100,3682
24/10/2006 1:15,4,1,100,3682
24/10/2006 1:30,6,1,100,3682
24/10/2006 1:45,5,1,100,3682
24/10/2006 2:00,3,1,100,3682
24/10/2006 2:15,8,1,100,3682
24/10/2006 2:30,6,1,100,3682
24/10/2006 2:45,2,1,100,3682
24/10/2006 3:00,3,1,100,3682
24/10/2006 3:15,2,1,100,3682
24/10/2006 3:30,4,1,100,3682
24/10/2006 3:45,2,1,100,3682
24/10/2006 4:00,2,1,100,3682
24/10/2006 4:15,5,1,100,3682
24/10/2006 4:30,4,1,100,3682
24/10/2006 4:45,3,1,100,3682
24/10/2006 5:00,5,1,100,3682
24/10/2006 5:15,7,1,100,3682
24/10/2006 5:30,12,1,100,3682
