5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 11:30,171,1,100,4821
18/10/2006 11:45,202,1,100,4821
18/10/2006 12:00,156,1,100,4821
18/10/2006 12:15,188,1,100,4821
18/10/2006 12:30,189,1,100,4821
18/10/2006 12:45,201,1,100,4821
18/10/2006 13:00,153,1,100,4821
18/10/2006 13:15,203,1,100,4821
18/10/2006 13:30,183,1,100,4821
18/10/2006 13:45,206,1,100,4821
18/10/2006 14:00,188,1,100,4821
18/10/2006 14:15,206,1,100,4821
18/10/2006 14:30,199,1,100,4821
18/10/2006 14:45,192,1,100,4821
18/10/2006 15:00,203,1,100,4821
18/10/2006 15:15,253,1,100,4821
18/10/2006 15:30,218,1,100,4821
18/10/2006 15:45,218,1,100,4821
18/10/2006 16:00,217,1,100,4821
18/10/2006 16:15,246,1,100,4821
18/10/2006 16:30,258,1,100,4821
18/10/2006 16:45,243,1,100,4821
18/10/2006 17:00,247,1,100,4821
18/10/2006 17:15,291,1,100,4821
18/10/2006 17:30,257,1,100,4821
18/10/2006 17:45,277,1,100,4821
18/10/2006 18:00,262,1,100,4821
18/10/2006 18:15,281,1,100,4821
18/10/2006 18:30,255,1,100,4821
18/10/2006 18:45,235,1,100,4821
18/10/2006 19:00,220,1,100,4821
18/10/2006 19:15,172,1,100,4821
18/10/2006 19:30,159,1,100,4821
18/10/2006 19:45,146,1,100,4821
18/10/2006 20:00,138,1,100,4821
18/10/2006 20:15,129,1,100,4821
18/10/2006 20:30,125,1,100,4821
18/10/2006 20:45,136,1,100,4821
18/10/2006 21:00,109,1,100,4821
18/10/2006 21:15,128,1,100,4821
18/10/2006 21:30,103,1,100,4821
18/10/2006 21:45,118,1,100,4821
18/10/2006 22:00,112,1,100,4821
18/10/2006 22:15,112,1,100,4821
18/10/2006 22:30,95,1,100,4821
18/10/2006 22:45,107,1,100,4821
18/10/2006 23:00,71,1,100,4821
18/10/2006 23:15,66,1,100,4821
18/10/2006 23:30,60,1,100,4821
18/10/2006 23:45,54,1,100,4821
19/10/2006 0:00,50,1,100,4821
19/10/2006 0:15,38,1,100,4821
19/10/2006 0:30,27,1,100,4821
19/10/2006 0:45,34,1,100,4821
19/10/2006 1:00,27,1,100,4821
19/10/2006 1:15,32,1,100,4821
19/10/2006 1:30,25,1,100,4821
19/10/2006 1:45,13,1,100,4821
19/10/2006 2:00,16,1,100,4821
19/10/2006 2:15,11,1,100,4821
19/10/2006 2:30,8,1,100,4821
19/10/2006 2:45,19,1,100,4821
19/10/2006 3:00,11,1,100,4821
19/10/2006 3:15,15,1,100,4821
19/10/2006 3:30,11,1,100,4821
19/10/2006 3:45,13,1,100,4821
19/10/2006 4:00,19,1,100,4821
19/10/2006 4:15,9,1,100,4821
19/10/2006 4:30,16,1,100,4821
19/10/2006 4:45,21,1,100,4821
19/10/2006 5:00,12,1,100,4821
19/10/2006 5:15,29,1,100,4821
19/10/2006 5:30,21,1,100,4821
19/10/2006 5:45,45,1,100,4821
19/10/2006 6:00,51,1,100,4821
19/10/2006 6:15,46,1,100,4821
19/10/2006 6:30,88,1,100,4821
19/10/2006 6:45,113,1,100,4821
19/10/2006 7:00,117,1,100,4821
19/10/2006 7:15,124,1,100,4821
19/10/2006 7:30,155,1,100,4821
19/10/2006 7:45,164,1,100,4821
19/10/2006 8:00,182,1,100,4821
19/10/2006 8:15,198,1,100,4821
19/10/2006 8:30,150,1,100,4821
19/10/2006 8:45,167,1,100,4821
19/10/2006 9:00,146,1,100,4821
19/10/2006 9:15,168,1,100,4821
19/10/2006 9:30,155,1,100,4821
19/10/2006 9:45,139,1,100,4821
19/10/2006 10:00,159,1,100,4821
19/10/2006 10:15,163,1,100,4821
19/10/2006 10:30,150,1,100,4821
19/10/2006 10:45,184,1,100,4821
19/10/2006 11:00,192,1,100,4821
19/10/2006 11:15,143,1,100,4821
19/10/2006 11:30,193,1,100,4821
19/10/2006 11:45,201,1,100,4821
19/10/2006 12:00,181,1,100,4821
19/10/2006 12:15,204,1,100,4821
19/10/2006 12:30,204,1,100,4821
19/10/2006 12:45,181,1,100,4821
19/10/2006 13:00,202,1,100,4821
19/10/2006 13:15,178,1,100,4821
19/10/2006 13:30,198,1,100,4821
19/10/2006 13:45,186,1,100,4821
19/10/2006 14:00,213,1,100,4821
19/10/2006 14:15,179,1,100,4821
19/10/2006 14:30,222,1,100,4821
19/10/2006 14:45,165,1,100,4821
19/10/2006 15:00,224,1,100,4821
19/10/2006 15:15,210,1,100,4821
19/10/2006 15:30,225,1,100,4821
19/10/2006 15:45,221,1,100,4821
19/10/2006 16:00,247,1,100,4821
19/10/2006 16:15,238,1,100,4821
19/10/2006 16:30,279,1,100,4821
19/10/2006 16:45,251,1,100,4821
19/10/2006 17:00,281,1,100,4821
19/10/2006 17:15,276,1,100,4821
19/10/2006 17:30,282,1,100,4821
19/10/2006 17:45,302,1,100,4821
19/10/2006 18:00,270,1,100,4821
19/10/2006 18:15,276,1,100,4821
19/10/2006 18:30,256,1,100,4821
19/10/2006 18:45,221,1,100,4821
19/10/2006 19:00,201,1,100,4821
19/10/2006 19:15,180,1,100,4821
19/10/2006 19:30,179,1,100,4821
19/10/2006 19:45,159,1,100,4821
19/10/2006 20:00,156,1,100,4821
19/10/2006 20:15,156,1,100,4821
19/10/2006 20:30,121,1,100,4821
19/10/2006 20:45,123,1,100,4821
19/10/2006 21:00,155,1,100,4821
19/10/2006 21:15,137,1,100,4821
19/10/2006 21:30,136,1,100,4821
19/10/2006 21:45,126,1,100,4821
19/10/2006 22:00,126,1,100,4821
19/10/2006 22:15,121,1,100,4821
19/10/2006 22:30,97,1,100,4821
19/10/2006 22:45,99,1,100,4821
19/10/2006 23:00,96,1,100,4821
19/10/2006 23:15,61,1,100,4821
19/10/2006 23:30,61,1,100,4821
19/10/2006 23:45,65,1,100,4821
20/10/2006 0:00,52,1,100,4821
20/10/2006 0:15,42,1,100,4821
20/10/2006 0:30,38,1,100,4821
20/10/2006 0:45,40,1,100,4821
20/10/2006 1:00,37,1,100,4821
20/10/2006 1:15,28,1,100,4821
20/10/2006 1:30,14,1,100,4821
20/10/2006 1:45,26,1,100,4821
20/10/2006 2:00,23,1,100,4821
20/10/2006 2:15,16,1,100,4821
20/10/2006 2:30,17,1,100,4821
20/10/2006 2:45,16,1,100,4821
20/10/2006 3:00,16,1,100,4821
20/10/2006 3:15,17,1,100,4821
20/10/2006 3:30,20,1,100,4821
20/10/2006 3:45,13,1,100,4821
20/10/2006 4:00,19,1,100,4821
20/10/2006 4:15,15,1,100,4821
20/10/2006 4:30,34,1,100,4821
20/10/2006 4:45,12,1,100,4821
20/10/2006 5:00,20,1,100,4821
20/10/2006 5:15,18,1,100,4821
20/10/2006 5:30,36,1,100,4821
20/10/2006 5:45,52,1,100,4821
20/10/2006 6:00,43,1,100,4821
20/10/2006 6:15,49,1,100,4821
20/10/2006 6:30,88,1,100,4821
20/10/2006 6:45,94,1,100,4821
20/10/2006 7:00,96,1,100,4821
20/10/2006 7:15,150,1,100,4821
20/10/2006 7:30,143,1,100,4821
20/10/2006 7:45,141,1,100,4821
20/10/2006 8:00,182,1,100,4821
20/10/2006 8:15,187,1,100,4821
20/10/2006 8:30,175,1,100,4821
20/10/2006 8:45,162,1,100,4821
20/10/2006 9:00,148,1,100,4821
20/10/2006 9:15,152,1,100,4821
20/10/2006 9:30,129,1,100,4821
20/10/2006 9:45,139,1,100,4821
20/10/2006 10:00,172,1,100,4821
20/10/2006 10:15,187,1,100,4821
20/10/2006 10:30,147,1,100,4821
20/10/2006 10:45,188,1,100,4821
20/10/2006 11:00,199,1,100,4821
20/10/2006 11:15,164,1,100,4821
20/10/2006 11:30,192,1,100,4821
20/10/2006 11:45,193,1,100,4821
20/10/2006 12:00,195,1,100,4821
20/10/2006 12:15,187,1,100,4821
20/10/2006 12:30,189,1,100,4821
20/10/2006 12:45,181,1,100,4821
20/10/2006 13:00,200,1,100,4821
20/10/2006 13:15,195,1,100,4821
20/10/2006 13:30,224,1,100,4821
20/10/2006 13:45,209,1,100,4821
20/10/2006 14:00,232,1,100,4821
20/10/2006 14:15,188,1,100,4821
20/10/2006 14:30,205,1,100,4821
20/10/2006 14:45,192,1,100,4821
20/10/2006 15:00,239,1,100,4821
20/10/2006 15:15,230,1,100,4821
20/10/2006 15:30,220,1,100,4821
20/10/2006 15:45,241,1,100,4821
20/10/2006 16:00,212,1,100,4821
20/10/2006 16:15,243,1,100,4821
20/10/2006 16:30,275,1,100,4821
20/10/2006 16:45,282,1,100,4821
20/10/2006 17:00,252,1,100,4821
20/10/2006 17:15,306,1,100,4821
20/10/2006 17:30,299,1,100,4821
20/10/2006 17:45,266,1,100,4821
20/10/2006 18:00,291,1,100,4821
20/10/2006 18:15,291,1,100,4821
20/10/2006 18:30,230,1,100,4821
20/10/2006 18:45,258,1,100,4821
20/10/2006 19:00,197,1,100,4821
20/10/2006 19:15,209,1,100,4821
20/10/2006 19:30,155,1,100,4821
20/10/2006 19:45,181,1,100,4821
20/10/2006 20:00,168,1,100,4821
20/10/2006 20:15,144,1,100,4821
20/10/2006 20:30,142,1,100,4821
20/10/2006 20:45,116,1,100,4821
20/10/2006 21:00,123,1,100,4821
20/10/2006 21:15,133,1,100,4821
20/10/2006 21:30,119,1,100,4821
20/10/2006 21:45,118,1,100,4821
20/10/2006 22:00,109,1,100,4821
20/10/2006 22:15,109,1,100,4821
20/10/2006 22:30,123,1,100,4821
20/10/2006 22:45,126,1,100,4821
20/10/2006 23:00,112,1,100,4821
20/10/2006 23:15,112,1,100,4821
20/10/2006 23:30,65,1,100,4821
20/10/2006 23:45,54,1,100,4821
21/10/2006 0:00,77,1,100,4821
21/10/2006 0:15,84,1,100,4821
21/10/2006 0:30,81,1,100,4821
21/10/2006 0:45,50,1,100,4821
21/10/2006 1:00,59,1,100,4821
21/10/2006 1:15,59,1,100,4821
21/10/2006 1:30,55,1,100,4821
21/10/2006 1:45,48,1,100,4821
21/10/2006 2:00,50,1,100,4821
21/10/2006 2:15,52,1,100,4821
21/10/2006 2:30,36,1,100,4821
21/10/2006 2:45,35,1,100,4821
21/10/2006 3:00,27,1,100,4821
21/10/2006 3:15,31,1,100,4821
21/10/2006 3:30,32,1,100,4821
21/10/2006 3:45,28,1,100,4821
21/10/2006 4:00,25,1,100,4821
21/10/2006 4:15,26,1,100,4821
21/10/2006 4:30,22,1,100,4821
21/10/2006 4:45,23,1,100,4821
21/10/2006 5:00,23,1,100,4821
21/10/2006 5:15,23,1,100,4821
21/10/2006 5:30,41,1,100,4821
21/10/2006 5:45,32,1,100,4821
21/10/2006 6:00,26,1,100,4821
21/10/2006 6:15,32,1,100,4821
21/10/2006 6:30,28,1,100,4821
21/10/2006 6:45,46,1,100,4821
21/10/2006 7:00,48,1,100,4821
21/10/2006 7:15,56,1,100,4821
21/10/2006 7:30,59,1,100,4821
21/10/2006 7:45,78,1,100,4821
21/10/2006 8:00,71,1,100,4821
21/10/2006 8:15,78,1,100,4821
21/10/2006 8:30,98,1,100,4821
21/10/2006 8:45,121,1,100,4821
21/10/2006 9:00,156,1,100,4821
21/10/2006 9:15,129,1,100,4821
21/10/2006 9:30,153,1,100,4821
21/10/2006 9:45,202,1,100,4821
21/10/2006 10:00,181,1,100,4821
21/10/2006 10:15,186,1,100,4821
21/10/2006 10:30,184,1,100,4821
21/10/2006 10:45,180,1,100,4821
21/10/2006 11:00,204,1,100,4821
21/10/2006 11:15,213,1,100,4821
21/10/2006 11:30,197,1,100,4821
21/10/2006 11:45,215,1,100,4821
21/10/2006 12:00,215,1,100,4821
21/10/2006 12:15,209,1,100,4821
21/10/2006 12:30,192,1,100,4821
21/10/2006 12:45,226,1,100,4821
21/10/2006 13:00,227,1,100,4821
21/10/2006 13:15,222,1,100,4821
21/10/2006 13:30,217,1,100,4821
21/10/2006 13:45,241,1,100,4821
21/10/2006 14:00,212,1,100,4821
21/10/2006 14:15,235,1,100,4821
21/10/2006 14:30,214,1,100,4821
21/10/2006 14:45,222,1,100,4821
21/10/2006 15:00,220,1,100,4821
21/10/2006 15:15,223,1,100,4821
21/10/2006 15:30,201,1,100,4821
21/10/2006 15:45,209,1,100,4821
21/10/2006 16:00,194,1,100,4821
21/10/2006 16:15,219,1,100,4821
21/10/2006 16:30,226,1,100,4821
21/10/2006 16:45,185,1,100,4821
21/10/2006 17:00,160,1,100,4821
21/10/2006 17:15,202,1,100,4821
21/10/2006 17:30,180,1,100,4821
21/10/2006 17:45,143,1,100,4821
21/10/2006 18:00,178,1,100,4821
21/10/2006 18:15,136,1,100,4821
21/10/2006 18:30,138,1,100,4821
21/10/2006 18:45,127,1,100,4821
21/10/2006 19:00,128,1,100,4821
21/10/2006 19:15,108,1,100,4821
21/10/2006 19:30,113,1,100,4821
21/10/2006 19:45,118,1,100,4821
21/10/2006 20:00,101,1,100,4821
21/10/2006 20:15,126,1,100,4821
21/10/2006 20:30,122,1,100,4821
21/10/2006 20:45,129,1,100,4821
21/10/2006 21:00,102,1,100,4821
21/10/2006 21:15,90,1,100,4821
21/10/2006 21:30,92,1,100,4821
21/10/2006 21:45,92,1,100,4821
21/10/2006 22:00,99,1,100,4821
21/10/2006 22:15,88,1,100,4821
21/10/2006 22:30,123,1,100,4821
21/10/2006 22:45,130,1,100,4821
21/10/2006 23:00,96,1,100,4821
21/10/2006 23:15,112,1,100,4821
21/10/2006 23:30,119,1,100,4821
21/10/2006 23:45,120,1,100,4821
22/10/2006 0:00,113,1,100,4821
22/10/2006 0:15,89,1,100,4821
22/10/2006 0:30,81,1,100,4821
22/10/2006 0:45,75,1,100,4821
22/10/2006 1:00,69,1,100,4821
22/10/2006 1:15,81,1,100,4821
22/10/2006 1:30,67,1,100,4821
22/10/2006 1:45,53,1,100,4821
22/10/2006 2:00,54,1,100,4821
22/10/2006 2:15,53,1,100,4821
22/10/2006 2:30,58,1,100,4821
22/10/2006 2:45,52,1,100,4821
22/10/2006 3:00,42,1,100,4821
22/10/2006 3:15,45,1,100,4821
22/10/2006 3:30,55,1,100,4821
22/10/2006 3:45,26,1,100,4821
22/10/2006 4:00,25,1,100,4821
22/10/2006 4:15,39,1,100,4821
22/10/2006 4:30,29,1,100,4821
22/10/2006 4:45,36,1,100,4821
22/10/2006 5:00,19,1,100,4821
22/10/2006 5:15,29,1,100,4821
22/10/2006 5:30,26,1,100,4821
22/10/2006 5:45,33,1,100,4821
22/10/2006 6:00,21,1,100,4821
22/10/2006 6:15,23,1,100,4821
22/10/2006 6:30,34,1,100,4821
22/10/2006 6:45,37,1,100,4821
22/10/2006 7:00,38,1,100,4821
22/10/2006 7:15,29,1,100,4821
22/10/2006 7:30,36,1,100,4821
22/10/2006 7:45,39,1,100,4821
22/10/2006 8:00,40,1,100,4821
22/10/2006 8:15,49,1,100,4821
22/10/2006 8:30,69,1,100,4821
22/10/2006 8:45,74,1,100,4821
22/10/2006 9:00,76,1,100,4821
22/10/2006 9:15,82,1,100,4821
22/10/2006 9:30,111,1,100,4821
22/10/2006 9:45,143,1,100,4821
22/10/2006 10:00,137,1,100,4821
22/10/2006 10:15,177,1,100,4821
22/10/2006 10:30,155,1,100,4821
22/10/2006 10:45,160,1,100,4821
22/10/2006 11:00,166,1,100,4821
22/10/2006 11:15,166,1,100,4821
22/10/2006 11:30,140,1,100,4821
22/10/2006 11:45,182,1,100,4821
22/10/2006 12:00,188,1,100,4821
22/10/2006 12:15,190,1,100,4821
22/10/2006 12:30,181,1,100,4821
22/10/2006 12:45,204,1,100,4821
22/10/2006 13:00,228,1,100,4821
22/10/2006 13:15,186,1,100,4821
22/10/2006 13:30,219,1,100,4821
22/10/2006 13:45,188,1,100,4821
22/10/2006 14:00,207,1,100,4821
22/10/2006 14:15,201,1,100,4821
22/10/2006 14:30,214,1,100,4821
22/10/2006 14:45,202,1,100,4821
22/10/2006 15:00,217,1,100,4821
22/10/2006 15:15,211,1,100,4821
22/10/2006 15:30,218,1,100,4821
22/10/2006 15:45,178,1,100,4821
22/10/2006 16:00,207,1,100,4821
22/10/2006 16:15,184,1,100,4821
22/10/2006 16:30,193,1,100,4821
22/10/2006 16:45,182,1,100,4821
22/10/2006 17:00,180,1,100,4821
22/10/2006 17:15,170,1,100,4821
22/10/2006 17:30,173,1,100,4821
22/10/2006 17:45,169,1,100,4821
22/10/2006 18:00,150,1,100,4821
22/10/2006 18:15,144,1,100,4821
22/10/2006 18:30,134,1,100,4821
22/10/2006 18:45,122,1,100,4821
22/10/2006 19:00,116,1,100,4821
22/10/2006 19:15,122,1,100,4821
22/10/2006 19:30,86,1,100,4821
22/10/2006 19:45,108,1,100,4821
22/10/2006 20:00,100,1,100,4821
22/10/2006 20:15,88,1,100,4821
22/10/2006 20:30,118,1,100,4821
22/10/2006 20:45,82,1,100,4821
22/10/2006 21:00,110,1,100,4821
22/10/2006 21:15,105,1,100,4821
22/10/2006 21:30,92,1,100,4821
22/10/2006 21:45,89,1,100,4821
22/10/2006 22:00,74,1,100,4821
22/10/2006 22:15,73,1,100,4821
22/10/2006 22:30,55,1,100,4821
22/10/2006 22:45,72,1,100,4821
22/10/2006 23:00,56,1,100,4821
22/10/2006 23:15,50,1,100,4821
22/10/2006 23:30,43,1,100,4821
22/10/2006 23:45,36,1,100,4821
23/10/2006 0:00,21,1,100,4821
23/10/2006 0:15,33,1,100,4821
23/10/2006 0:30,27,1,100,4821
23/10/2006 0:45,19,1,100,4821
23/10/2006 1:00,17,1,100,4821
23/10/2006 1:15,20,1,100,4821
23/10/2006 1:30,13,1,100,4821
23/10/2006 1:45,18,1,100,4821
23/10/2006 2:00,12,1,100,4821
23/10/2006 2:15,11,1,100,4821
23/10/2006 2:30,7,1,100,4821
23/10/2006 2:45,14,1,100,4821
23/10/2006 3:00,13,1,100,4821
23/10/2006 3:15,12,1,100,4821
23/10/2006 3:30,12,1,100,4821
23/10/2006 3:45,9,1,100,4821
23/10/2006 4:00,18,1,100,4821
23/10/2006 4:15,15,1,100,4821
23/10/2006 4:30,17,1,100,4821
23/10/2006 4:45,14,1,100,4821
23/10/2006 5:00,26,1,100,4821
23/10/2006 5:15,32,1,100,4821
23/10/2006 5:30,29,1,100,4821
23/10/2006 5:45,42,1,100,4821
23/10/2006 6:00,39,1,100,4821
23/10/2006 6:15,47,1,100,4821
23/10/2006 6:30,79,1,100,4821
23/10/2006 6:45,93,1,100,4821
23/10/2006 7:00,101,1,100,4821
23/10/2006 7:15,140,1,100,4821
23/10/2006 7:30,163,1,100,4821
23/10/2006 7:45,163,1,100,4821
23/10/2006 8:00,177,1,100,4821
23/10/2006 8:15,181,1,100,4821
23/10/2006 8:30,172,1,100,4821
23/10/2006 8:45,142,1,100,4821
23/10/2006 9:00,160,1,100,4821
23/10/2006 9:15,123,1,100,4821
23/10/2006 9:30,139,1,100,4821
23/10/2006 9:45,140,1,100,4821
23/10/2006 10:00,180,1,100,4821
23/10/2006 10:15,159,1,100,4821
23/10/2006 10:30,195,1,100,4821
23/10/2006 10:45,162,1,100,4821
23/10/2006 11:00,160,1,100,4821
23/10/2006 11:15,177,1,100,4821
23/10/2006 11:30,161,1,100,4821
23/10/2006 11:45,185,1,100,4821
23/10/2006 12:00,179,1,100,4821
23/10/2006 12:15,178,1,100,4821
23/10/2006 12:30,193,1,100,4821
23/10/2006 12:45,181,1,100,4821
23/10/2006 13:00,160,1,100,4821
23/10/2006 13:15,168,1,100,4821
23/10/2006 13:30,184,1,100,4821
23/10/2006 13:45,188,1,100,4821
23/10/2006 14:00,220,1,100,4821
23/10/2006 14:15,231,1,100,4821
23/10/2006 14:30,182,1,100,4821
23/10/2006 14:45,188,1,100,4821
23/10/2006 15:00,202,1,100,4821
23/10/2006 15:15,211,1,100,4821
23/10/2006 15:30,194,1,100,4821
23/10/2006 15:45,200,1,100,4821
23/10/2006 16:00,243,1,100,4821
23/10/2006 16:15,236,1,100,4821
23/10/2006 16:30,255,1,100,4821
23/10/2006 16:45,288,1,100,4821
23/10/2006 17:00,256,1,100,4821
23/10/2006 17:15,249,1,100,4821
23/10/2006 17:30,297,1,100,4821
23/10/2006 17:45,287,1,100,4821
23/10/2006 18:00,293,1,100,4821
23/10/2006 18:15,260,1,100,4821
23/10/2006 18:30,248,1,100,4821
23/10/2006 18:45,190,1,100,4821
23/10/2006 19:00,186,1,100,4821
23/10/2006 19:15,162,1,100,4821
23/10/2006 19:30,142,1,100,4821
23/10/2006 19:45,125,1,100,4821
23/10/2006 20:00,120,1,100,4821
23/10/2006 20:15,138,1,100,4821
23/10/2006 20:30,118,1,100,4821
23/10/2006 20:45,96,1,100,4821
23/10/2006 21:00,124,1,100,4821
23/10/2006 21:15,112,1,100,4821
23/10/2006 21:30,91,1,100,4821
23/10/2006 21:45,101,1,100,4821
23/10/2006 22:00,92,1,100,4821
23/10/2006 22:15,56,1,100,4821
23/10/2006 22:30,77,1,100,4821
23/10/2006 22:45,69,1,100,4821
23/10/2006 23:00,46,1,100,4821
23/10/2006 23:15,51,1,100,4821
23/10/2006 23:30,51,1,100,4821
23/10/2006 23:45,27,1,100,4821
24/10/2006 0:00,33,1,100,4821
24/10/2006 0:15,30,1,100,4821
24/10/2006 0:30,23,1,100,4821
24/10/2006 0:45,22,1,100,4821
24/10/2006 1:00,24,1,100,4821
24/10/2006 1:15,17,1,100,4821
24/10/2006 1:30,14,1,100,4821
24/10/2006 1:45,15,1,100,4821
24/10/2006 2:00,19,1,100,4821
24/10/2006 2:15,13,1,100,4821
24/10/2006 2:30,4,1,100,4821
24/10/2006 2:45,15,1,100,4821
24/10/2006 3:00,9,1,100,4821
24/10/2006 3:15,13,1,100,4821
24/10/2006 3:30,9,1,100,4821
24/10/2006 3:45,4,1,100,4821
24/10/2006 4:00,11,1,100,4821
24/10/2006 4:15,12,1,100,4821
24/10/2006 4:30,7,1,100,4821
24/10/2006 4:45,15,1,100,4821
24/10/2006 5:00,18,1,100,4821
24/10/2006 5:15,22,1,100,4821
24/10/2006 5:30,32,1,100,4821
