5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 17:45,280,1,100,3804
17/10/2006 18:00,239,1,100,3804
17/10/2006 18:15,244,1,100,3804
17/10/2006 18:30,223,1,100,3804
17/10/2006 18:45,227,1,100,3804
17/10/2006 19:00,142,1,100,3804
17/10/2006 19:15,222,1,100,3804
17/10/2006 19:30,140,1,100,3804
17/10/2006 19:45,104,1,100,3804
17/10/2006 20:00,116,1,100,3804
17/10/2006 20:15,83,1,100,3804
17/10/2006 20:30,135,1,100,3804
17/10/2006 20:45,108,1,100,3804
17/10/2006 21:00,82,1,100,3804
17/10/2006 21:15,94,1,100,3804
17/10/2006 21:30,86,1,100,3804
17/10/2006 21:45,112,1,100,3804
17/10/2006 22:00,114,1,100,3804
17/10/2006 22:15,88,1,100,3804
17/10/2006 22:30,63,1,100,3804
17/10/2006 22:45,106,1,100,3804
17/10/2006 23:00,80,1,100,3804
17/10/2006 23:15,54,1,100,3804
17/10/2006 23:30,52,1,100,3804
17/10/2006 23:45,65,1,100,3804
18/10/2006 0:00,66,1,100,3804
18/10/2006 0:15,61,1,100,3804
18/10/2006 0:30,59,1,100,3804
18/10/2006 0:45,21,1,100,3804
18/10/2006 1:00,9,1,100,3804
18/10/2006 1:15,16,1,100,3804
18/10/2006 1:30,10,1,100,3804
18/10/2006 1:45,10,1,100,3804
18/10/2006 2:00,7,1,100,3804
18/10/2006 2:15,5,1,100,3804
18/10/2006 2:30,2,1,100,3804
18/10/2006 2:45,8,1,100,3804
18/10/2006 3:00,4,1,100,3804
18/10/2006 3:15,3,1,100,3804
18/10/2006 3:30,6,1,100,3804
18/10/2006 3:45,5,1,100,3804
18/10/2006 4:00,8,1,100,3804
18/10/2006 4:15,6,1,100,3804
18/10/2006 4:30,8,1,100,3804
18/10/2006 4:45,9,1,100,3804
18/10/2006 5:00,6,1,100,3804
18/10/2006 5:15,10,1,100,3804
18/10/2006 5:30,11,1,100,3804
18/10/2006 5:45,16,1,100,3804
18/10/2006 6:00,64,1,100,3804
18/10/2006 6:15,25,1,100,3804
18/10/2006 6:30,39,1,100,3804
18/10/2006 6:45,78,1,100,3804
18/10/2006 7:00,73,1,100,3804
18/10/2006 7:15,106,1,100,3804
18/10/2006 7:30,130,1,100,3804
18/10/2006 7:45,127,1,100,3804
18/10/2006 8:00,127,1,100,3804
18/10/2006 8:15,155,1,100,3804
18/10/2006 8:30,107,1,100,3804
18/10/2006 8:45,90,1,100,3804
18/10/2006 9:00,143,1,100,3804
18/10/2006 9:15,128,1,100,3804
18/10/2006 9:30,115,1,100,3804
18/10/2006 9:45,112,1,100,3804
18/10/2006 10:00,211,1,100,3804
18/10/2006 10:15,163,1,100,3804
18/10/2006 10:30,135,1,100,3804
18/10/2006 10:45,135,1,100,3804
18/10/2006 11:00,132,1,100,3804
18/10/2006 11:15,217,1,100,3804
18/10/2006 11:30,133,1,100,3804
18/10/2006 11:45,194,1,100,3804
18/10/2006 12:00,129,1,100,3804
18/10/2006 12:15,147,1,100,3804
18/10/2006 12:30,182,1,100,3804
18/10/2006 12:45,127,1,100,3804
18/10/2006 13:00,130,1,100,3804
18/10/2006 13:15,120,1,100,3804
18/10/2006 13:30,164,1,100,3804
18/10/2006 13:45,171,1,100,3804
18/10/2006 14:00,150,1,100,3804
18/10/2006 14:15,139,1,100,3804
18/10/2006 14:30,201,1,100,3804
18/10/2006 14:45,197,1,100,3804
18/10/2006 15:00,175,1,100,3804
18/10/2006 15:15,190,1,100,3804
18/10/2006 15:30,232,1,100,3804
18/10/2006 15:45,209,1,100,3804
18/10/2006 16:00,217,1,100,3804
18/10/2006 16:15,248,1,100,3804
18/10/2006 16:30,257,1,100,3804
18/10/2006 16:45,252,1,100,3804
18/10/2006 17:00,272,1,100,3804
18/10/2006 17:15,251,1,100,3804
18/10/2006 17:30,321,1,100,3804
18/10/2006 17:45,239,1,100,3804
18/10/2006 18:00,262,1,100,3804
18/10/2006 18:15,255,1,100,3804
18/10/2006 18:30,197,1,100,3804
18/10/2006 18:45,176,1,100,3804
18/10/2006 19:00,174,1,100,3804
18/10/2006 19:15,177,1,100,3804
18/10/2006 19:30,110,1,100,3804
18/10/2006 19:45,130,1,100,3804
18/10/2006 20:00,81,1,100,3804
18/10/2006 20:15,127,1,100,3804
18/10/2006 20:30,85,1,100,3804
18/10/2006 20:45,98,1,100,3804
18/10/2006 21:00,104,1,100,3804
18/10/2006 21:15,84,1,100,3804
18/10/2006 21:30,114,1,100,3804
18/10/2006 21:45,84,1,100,3804
18/10/2006 22:00,102,1,100,3804
18/10/2006 22:15,58,1,100,3804
18/10/2006 22:30,50,1,100,3804
18/10/2006 22:45,109,1,100,3804
18/10/2006 23:00,63,1,100,3804
18/10/2006 23:15,74,1,100,3804
18/10/2006 23:30,65,1,100,3804
18/10/2006 23:45,61,1,100,3804
19/10/2006 0:00,60,1,100,3804
19/10/2006 0:15,26,1,100,3804
19/10/2006 0:30,23,1,100,3804
19/10/2006 0:45,13,1,100,3804
19/10/2006 1:00,14,1,100,3804
19/10/2006 1:15,18,1,100,3804
19/10/2006 1:30,8,1,100,3804
19/10/2006 1:45,11,1,100,3804
19/10/2006 2:00,5,1,100,3804
19/10/2006 2:15,5,1,100,3804
19/10/2006 2:30,4,1,100,3804
19/10/2006 2:45,9,1,100,3804
19/10/2006 3:00,1,1,100,3804
19/10/2006 3:15,3,1,100,3804
19/10/2006 3:30,6,1,100,3804
19/10/2006 3:45,4,1,100,3804
19/10/2006 4:00,4,1,100,3804
19/10/2006 4:15,8,1,100,3804
19/10/2006 4:30,7,1,100,3804
19/10/2006 4:45,15,1,100,3804
19/10/2006 5:00,13,1,100,3804
19/10/2006 5:15,16,1,100,3804
19/10/2006 5:30,15,1,100,3804
19/10/2006 5:45,11,1,100,3804
19/10/2006 6:00,25,1,100,3804
19/10/2006 6:15,62,1,100,3804
19/10/2006 6:30,63,1,100,3804
19/10/2006 6:45,46,1,100,3804
19/10/2006 7:00,97,1,100,3804
19/10/2006 7:15,87,1,100,3804
19/10/2006 7:30,97,1,100,3804
19/10/2006 7:45,85,1,100,3804
19/10/2006 8:00,144,1,100,3804
19/10/2006 8:15,145,1,100,3804
19/10/2006 8:30,110,1,100,3804
19/10/2006 8:45,170,1,100,3804
19/10/2006 9:00,146,1,100,3804
19/10/2006 9:15,77,1,100,3804
19/10/2006 9:30,138,1,100,3804
19/10/2006 9:45,98,1,100,3804
19/10/2006 10:00,122,1,100,3804
19/10/2006 10:15,145,1,100,3804
19/10/2006 10:30,138,1,100,3804
19/10/2006 10:45,131,1,100,3804
19/10/2006 11:00,181,1,100,3804
19/10/2006 11:15,158,1,100,3804
19/10/2006 11:30,165,1,100,3804
19/10/2006 11:45,158,1,100,3804
19/10/2006 12:00,147,1,100,3804
19/10/2006 12:15,161,1,100,3804
19/10/2006 12:30,147,1,100,3804
19/10/2006 12:45,168,1,100,3804
19/10/2006 13:00,143,1,100,3804
19/10/2006 13:15,172,1,100,3804
19/10/2006 13:30,161,1,100,3804
19/10/2006 13:45,156,1,100,3804
19/10/2006 14:00,108,1,100,3804
19/10/2006 14:15,157,1,100,3804
19/10/2006 14:30,178,1,100,3804
19/10/2006 14:45,212,1,100,3804
19/10/2006 15:00,161,1,100,3804
19/10/2006 15:15,236,1,100,3804
19/10/2006 15:30,276,1,100,3804
19/10/2006 15:45,192,1,100,3804
19/10/2006 16:00,241,1,100,3804
19/10/2006 16:15,233,1,100,3804
19/10/2006 16:30,245,1,100,3804
19/10/2006 16:45,277,1,100,3804
19/10/2006 17:00,285,1,100,3804
19/10/2006 17:15,257,1,100,3804
19/10/2006 17:30,296,1,100,3804
19/10/2006 17:45,282,1,100,3804
19/10/2006 18:00,253,1,100,3804
19/10/2006 18:15,258,1,100,3804
19/10/2006 18:30,238,1,100,3804
19/10/2006 18:45,154,1,100,3804
19/10/2006 19:00,138,1,100,3804
19/10/2006 19:15,164,1,100,3804
19/10/2006 19:30,160,1,100,3804
19/10/2006 19:45,124,1,100,3804
19/10/2006 20:00,104,1,100,3804
19/10/2006 20:15,89,1,100,3804
19/10/2006 20:30,101,1,100,3804
19/10/2006 20:45,110,1,100,3804
19/10/2006 21:00,93,1,100,3804
19/10/2006 21:15,80,1,100,3804
19/10/2006 21:30,133,1,100,3804
19/10/2006 21:45,87,1,100,3804
19/10/2006 22:00,85,1,100,3804
19/10/2006 22:15,69,1,100,3804
19/10/2006 22:30,104,1,100,3804
19/10/2006 22:45,87,1,100,3804
19/10/2006 23:00,67,1,100,3804
19/10/2006 23:15,59,1,100,3804
19/10/2006 23:30,51,1,100,3804
19/10/2006 23:45,36,1,100,3804
20/10/2006 0:00,43,1,100,3804
20/10/2006 0:15,32,1,100,3804
20/10/2006 0:30,25,1,100,3804
20/10/2006 0:45,20,1,100,3804
20/10/2006 1:00,20,1,100,3804
20/10/2006 1:15,18,1,100,3804
20/10/2006 1:30,12,1,100,3804
20/10/2006 1:45,14,1,100,3804
20/10/2006 2:00,10,1,100,3804
20/10/2006 2:15,9,1,100,3804
20/10/2006 2:30,16,1,100,3804
20/10/2006 2:45,9,1,100,3804
20/10/2006 3:00,10,1,100,3804
20/10/2006 3:15,12,1,100,3804
20/10/2006 3:30,9,1,100,3804
20/10/2006 3:45,8,1,100,3804
20/10/2006 4:00,9,1,100,3804
20/10/2006 4:15,2,1,100,3804
20/10/2006 4:30,10,1,100,3804
20/10/2006 4:45,11,1,100,3804
20/10/2006 5:00,10,1,100,3804
20/10/2006 5:15,10,1,100,3804
20/10/2006 5:30,4,1,100,3804
20/10/2006 5:45,31,1,100,3804
20/10/2006 6:00,54,1,100,3804
20/10/2006 6:15,53,1,100,3804
20/10/2006 6:30,48,1,100,3804
20/10/2006 6:45,34,1,100,3804
20/10/2006 7:00,60,1,100,3804
20/10/2006 7:15,153,1,100,3804
20/10/2006 7:30,97,1,100,3804
20/10/2006 7:45,182,1,100,3804
20/10/2006 8:00,109,1,100,3804
20/10/2006 8:15,147,1,100,3804
20/10/2006 8:30,115,1,100,3804
20/10/2006 8:45,135,1,100,3804
20/10/2006 9:00,95,1,100,3804
20/10/2006 9:15,127,1,100,3804
20/10/2006 9:30,173,1,100,3804
20/10/2006 9:45,149,1,100,3804
20/10/2006 10:00,144,1,100,3804
20/10/2006 10:15,167,1,100,3804
20/10/2006 10:30,104,1,100,3804
20/10/2006 10:45,179,1,100,3804
20/10/2006 11:00,157,1,100,3804
20/10/2006 11:15,188,1,100,3804
20/10/2006 11:30,161,1,100,3804
20/10/2006 11:45,191,1,100,3804
20/10/2006 12:00,157,1,100,3804
20/10/2006 12:15,165,1,100,3804
20/10/2006 12:30,210,1,100,3804
20/10/2006 12:45,144,1,100,3804
20/10/2006 13:00,141,1,100,3804
20/10/2006 13:15,184,1,100,3804
20/10/2006 13:30,131,1,100,3804
20/10/2006 13:45,149,1,100,3804
20/10/2006 14:00,177,1,100,3804
20/10/2006 14:15,158,1,100,3804
20/10/2006 14:30,179,1,100,3804
20/10/2006 14:45,197,1,100,3804
20/10/2006 15:00,181,1,100,3804
20/10/2006 15:15,208,1,100,3804
20/10/2006 15:30,232,1,100,3804
20/10/2006 15:45,227,1,100,3804
20/10/2006 16:00,219,1,100,3804
20/10/2006 16:15,269,1,100,3804
20/10/2006 16:30,281,1,100,3804
20/10/2006 16:45,285,1,100,3804
20/10/2006 17:00,280,1,100,3804
20/10/2006 17:15,236,1,100,3804
20/10/2006 17:30,285,1,100,3804
20/10/2006 17:45,294,1,100,3804
20/10/2006 18:00,234,1,100,3804
20/10/2006 18:15,205,1,100,3804
20/10/2006 18:30,190,1,100,3804
20/10/2006 18:45,195,1,100,3804
20/10/2006 19:00,138,1,100,3804
20/10/2006 19:15,121,1,100,3804
20/10/2006 19:30,156,1,100,3804
20/10/2006 19:45,114,1,100,3804
20/10/2006 20:00,140,1,100,3804
20/10/2006 20:15,71,1,100,3804
20/10/2006 20:30,91,1,100,3804
20/10/2006 20:45,81,1,100,3804
20/10/2006 21:00,113,1,100,3804
20/10/2006 21:15,80,1,100,3804
20/10/2006 21:30,59,1,100,3804
20/10/2006 21:45,74,1,100,3804
20/10/2006 22:00,75,1,100,3804
20/10/2006 22:15,71,1,100,3804
20/10/2006 22:30,76,1,100,3804
20/10/2006 22:45,84,1,100,3804
20/10/2006 23:00,81,1,100,3804
20/10/2006 23:15,60,1,100,3804
20/10/2006 23:30,66,1,100,3804
20/10/2006 23:45,92,1,100,3804
21/10/2006 0:00,74,1,100,3804
21/10/2006 0:15,92,1,100,3804
21/10/2006 0:30,45,1,100,3804
21/10/2006 0:45,61,1,100,3804
21/10/2006 1:00,88,1,100,3804
21/10/2006 1:15,38,1,100,3804
21/10/2006 1:30,22,1,100,3804
21/10/2006 1:45,22,1,100,3804
21/10/2006 2:00,20,1,100,3804
21/10/2006 2:15,20,1,100,3804
21/10/2006 2:30,16,1,100,3804
21/10/2006 2:45,20,1,100,3804
21/10/2006 3:00,19,1,100,3804
21/10/2006 3:15,12,1,100,3804
21/10/2006 3:30,13,1,100,3804
21/10/2006 3:45,9,1,100,3804
21/10/2006 4:00,8,1,100,3804
21/10/2006 4:15,11,1,100,3804
21/10/2006 4:30,7,1,100,3804
21/10/2006 4:45,12,1,100,3804
21/10/2006 5:00,5,1,100,3804
21/10/2006 5:15,16,1,100,3804
21/10/2006 5:30,18,1,100,3804
21/10/2006 5:45,9,1,100,3804
21/10/2006 6:00,21,1,100,3804
21/10/2006 6:15,51,1,100,3804
21/10/2006 6:30,27,1,100,3804
21/10/2006 6:45,16,1,100,3804
21/10/2006 7:00,47,1,100,3804
21/10/2006 7:15,60,1,100,3804
21/10/2006 7:30,57,1,100,3804
21/10/2006 7:45,98,1,100,3804
21/10/2006 8:00,88,1,100,3804
21/10/2006 8:15,73,1,100,3804
21/10/2006 8:30,106,1,100,3804
21/10/2006 8:45,94,1,100,3804
21/10/2006 9:00,117,1,100,3804
21/10/2006 9:15,132,1,100,3804
21/10/2006 9:30,110,1,100,3804
21/10/2006 9:45,121,1,100,3804
21/10/2006 10:00,175,1,100,3804
21/10/2006 10:15,179,1,100,3804
21/10/2006 10:30,179,1,100,3804
21/10/2006 10:45,138,1,100,3804
21/10/2006 11:00,158,1,100,3804
21/10/2006 11:15,163,1,100,3804
21/10/2006 11:30,171,1,100,3804
21/10/2006 11:45,220,1,100,3804
21/10/2006 12:00,213,1,100,3804
21/10/2006 12:15,202,1,100,3804
21/10/2006 12:30,202,1,100,3804
21/10/2006 12:45,191,1,100,3804
21/10/2006 13:00,130,1,100,3804
21/10/2006 13:15,177,1,100,3804
21/10/2006 13:30,178,1,100,3804
21/10/2006 13:45,149,1,100,3804
21/10/2006 14:00,176,1,100,3804
21/10/2006 14:15,143,1,100,3804
21/10/2006 14:30,182,1,100,3804
21/10/2006 14:45,159,1,100,3804
21/10/2006 15:00,154,1,100,3804
21/10/2006 15:15,203,1,100,3804
21/10/2006 15:30,188,1,100,3804
21/10/2006 15:45,169,1,100,3804
21/10/2006 16:00,134,1,100,3804
21/10/2006 16:15,179,1,100,3804
21/10/2006 16:30,213,1,100,3804
21/10/2006 16:45,173,1,100,3804
21/10/2006 17:00,201,1,100,3804
21/10/2006 17:15,169,1,100,3804
21/10/2006 17:30,167,1,100,3804
21/10/2006 17:45,164,1,100,3804
21/10/2006 18:00,125,1,100,3804
21/10/2006 18:15,113,1,100,3804
21/10/2006 18:30,110,1,100,3804
21/10/2006 18:45,100,1,100,3804
21/10/2006 19:00,103,1,100,3804
21/10/2006 19:15,135,1,100,3804
21/10/2006 19:30,61,1,100,3804
21/10/2006 19:45,149,1,100,3804
21/10/2006 20:00,91,1,100,3804
21/10/2006 20:15,63,1,100,3804
21/10/2006 20:30,75,1,100,3804
21/10/2006 20:45,104,1,100,3804
21/10/2006 21:00,119,1,100,3804
21/10/2006 21:15,48,1,100,3804
21/10/2006 21:30,47,1,100,3804
21/10/2006 21:45,53,1,100,3804
21/10/2006 22:00,54,1,100,3804
21/10/2006 22:15,51,1,100,3804
21/10/2006 22:30,118,1,100,3804
21/10/2006 22:45,137,1,100,3804
21/10/2006 23:00,94,1,100,3804
21/10/2006 23:15,102,1,100,3804
21/10/2006 23:30,103,1,100,3804
21/10/2006 23:45,87,1,100,3804
22/10/2006 0:00,72,1,100,3804
22/10/2006 0:15,57,1,100,3804
22/10/2006 0:30,94,1,100,3804
22/10/2006 0:45,83,1,100,3804
22/10/2006 1:00,36,1,100,3804
22/10/2006 1:15,37,1,100,3804
22/10/2006 1:30,28,1,100,3804
22/10/2006 1:45,53,1,100,3804
22/10/2006 2:00,33,1,100,3804
22/10/2006 2:15,26,1,100,3804
22/10/2006 2:30,23,1,100,3804
22/10/2006 2:45,17,1,100,3804
22/10/2006 3:00,22,1,100,3804
22/10/2006 3:15,17,1,100,3804
22/10/2006 3:30,18,1,100,3804
22/10/2006 3:45,21,1,100,3804
22/10/2006 4:00,13,1,100,3804
22/10/2006 4:15,13,1,100,3804
22/10/2006 4:30,17,1,100,3804
22/10/2006 4:45,9,1,100,3804
22/10/2006 5:00,15,1,100,3804
22/10/2006 5:15,7,1,100,3804
22/10/2006 5:30,10,1,100,3804
22/10/2006 5:45,10,1,100,3804
22/10/2006 6:00,9,1,100,3804
22/10/2006 6:15,14,1,100,3804
22/10/2006 6:30,15,1,100,3804
22/10/2006 6:45,12,1,100,3804
22/10/2006 7:00,24,1,100,3804
22/10/2006 7:15,22,1,100,3804
22/10/2006 7:30,45,1,100,3804
22/10/2006 7:45,32,1,100,3804
22/10/2006 8:00,52,1,100,3804
22/10/2006 8:15,41,1,100,3804
22/10/2006 8:30,93,1,100,3804
22/10/2006 8:45,58,1,100,3804
22/10/2006 9:00,55,1,100,3804
22/10/2006 9:15,85,1,100,3804
22/10/2006 9:30,91,1,100,3804
22/10/2006 9:45,109,1,100,3804
22/10/2006 10:00,86,1,100,3804
22/10/2006 10:15,101,1,100,3804
22/10/2006 10:30,108,1,100,3804
22/10/2006 10:45,100,1,100,3804
22/10/2006 11:00,137,1,100,3804
22/10/2006 11:15,147,1,100,3804
22/10/2006 11:30,117,1,100,3804
22/10/2006 11:45,167,1,100,3804
22/10/2006 12:00,163,1,100,3804
22/10/2006 12:15,158,1,100,3804
22/10/2006 12:30,167,1,100,3804
22/10/2006 12:45,142,1,100,3804
22/10/2006 13:00,155,1,100,3804
22/10/2006 13:15,204,1,100,3804
22/10/2006 13:30,103,1,100,3804
22/10/2006 13:45,154,1,100,3804
22/10/2006 14:00,121,1,100,3804
22/10/2006 14:15,178,1,100,3804
22/10/2006 14:30,166,1,100,3804
22/10/2006 14:45,120,1,100,3804
22/10/2006 15:00,122,1,100,3804
22/10/2006 15:15,134,1,100,3804
22/10/2006 15:30,130,1,100,3804
22/10/2006 15:45,147,1,100,3804
22/10/2006 16:00,120,1,100,3804
22/10/2006 16:15,165,1,100,3804
22/10/2006 16:30,163,1,100,3804
22/10/2006 16:45,169,1,100,3804
22/10/2006 17:00,177,1,100,3804
22/10/2006 17:15,190,1,100,3804
22/10/2006 17:30,123,1,100,3804
22/10/2006 17:45,115,1,100,3804
22/10/2006 18:00,156,1,100,3804
22/10/2006 18:15,140,1,100,3804
22/10/2006 18:30,124,1,100,3804
22/10/2006 18:45,87,1,100,3804
22/10/2006 19:00,99,1,100,3804
22/10/2006 19:15,62,1,100,3804
22/10/2006 19:30,81,1,100,3804
22/10/2006 19:45,79,1,100,3804
22/10/2006 20:00,89,1,100,3804
22/10/2006 20:15,100,1,100,3804
22/10/2006 20:30,77,1,100,3804
22/10/2006 20:45,89,1,100,3804
22/10/2006 21:00,67,1,100,3804
22/10/2006 21:15,68,1,100,3804
22/10/2006 21:30,68,1,100,3804
22/10/2006 21:45,39,1,100,3804
22/10/2006 22:00,63,1,100,3804
22/10/2006 22:15,47,1,100,3804
22/10/2006 22:30,49,1,100,3804
22/10/2006 22:45,43,1,100,3804
22/10/2006 23:00,48,1,100,3804
22/10/2006 23:15,30,1,100,3804
22/10/2006 23:30,26,1,100,3804
22/10/2006 23:45,27,1,100,3804
23/10/2006 0:00,28,1,100,3804
23/10/2006 0:15,12,1,100,3804
23/10/2006 0:30,12,1,100,3804
23/10/2006 0:45,9,1,100,3804
23/10/2006 1:00,7,1,100,3804
23/10/2006 1:15,6,1,100,3804
23/10/2006 1:30,7,1,100,3804
23/10/2006 1:45,3,1,100,3804
23/10/2006 2:00,5,1,100,3804
23/10/2006 2:15,9,1,100,3804
23/10/2006 2:30,6,1,100,3804
23/10/2006 2:45,2,1,100,3804
23/10/2006 3:00,3,1,100,3804
23/10/2006 3:15,2,1,100,3804
23/10/2006 3:30,6,1,100,3804
23/10/2006 3:45,7,1,100,3804
23/10/2006 4:00,10,1,100,3804
23/10/2006 4:15,11,1,100,3804
23/10/2006 4:30,6,1,100,3804
23/10/2006 4:45,2,1,100,3804
23/10/2006 5:00,9,1,100,3804
23/10/2006 5:15,15,1,100,3804
23/10/2006 5:30,21,1,100,3804
23/10/2006 5:45,30,1,100,3804
23/10/2006 6:00,25,1,100,3804
23/10/2006 6:15,37,1,100,3804
23/10/2006 6:30,75,1,100,3804
23/10/2006 6:45,76,1,100,3804
23/10/2006 7:00,83,1,100,3804
23/10/2006 7:15,85,1,100,3804
23/10/2006 7:30,71,1,100,3804
23/10/2006 7:45,112,1,100,3804
23/10/2006 8:00,131,1,100,3804
23/10/2006 8:15,152,1,100,3804
23/10/2006 8:30,116,1,100,3804
23/10/2006 8:45,129,1,100,3804
23/10/2006 9:00,83,1,100,3804
23/10/2006 9:15,107,1,100,3804
23/10/2006 9:30,162,1,100,3804
23/10/2006 9:45,142,1,100,3804
23/10/2006 10:00,126,1,100,3804
23/10/2006 10:15,116,1,100,3804
23/10/2006 10:30,95,1,100,3804
23/10/2006 10:45,190,1,100,3804
23/10/2006 11:00,153,1,100,3804
23/10/2006 11:15,164,1,100,3804
23/10/2006 11:30,147,1,100,3804
23/10/2006 11:45,174,1,100,3804
23/10/2006 12:00,149,1,100,3804
23/10/2006 12:15,150,1,100,3804
23/10/2006 12:30,123,1,100,3804
23/10/2006 12:45,203,1,100,3804
23/10/2006 13:00,134,1,100,3804
23/10/2006 13:15,120,1,100,3804
23/10/2006 13:30,144,1,100,3804
23/10/2006 13:45,210,1,100,3804
23/10/2006 14:00,126,1,100,3804
23/10/2006 14:15,164,1,100,3804
23/10/2006 14:30,209,1,100,3804
23/10/2006 14:45,154,1,100,3804
23/10/2006 15:00,186,1,100,3804
23/10/2006 15:15,227,1,100,3804
23/10/2006 15:30,246,1,100,3804
23/10/2006 15:45,154,1,100,3804
23/10/2006 16:00,279,1,100,3804
23/10/2006 16:15,185,1,100,3804
23/10/2006 16:30,204,1,100,3804
23/10/2006 16:45,212,1,100,3804
23/10/2006 17:00,243,1,100,3804
23/10/2006 17:15,285,1,100,3804
23/10/2006 17:30,255,1,100,3804
23/10/2006 17:45,307,1,100,3804
23/10/2006 18:00,246,1,100,3804
23/10/2006 18:15,201,1,100,3804
23/10/2006 18:30,175,1,100,3804
23/10/2006 18:45,181,1,100,3804
23/10/2006 19:00,150,1,100,3804
23/10/2006 19:15,126,1,100,3804
23/10/2006 19:30,116,1,100,3804
23/10/2006 19:45,96,1,100,3804
23/10/2006 20:00,89,1,100,3804
23/10/2006 20:15,63,1,100,3804
23/10/2006 20:30,84,1,100,3804
23/10/2006 20:45,109,1,100,3804
23/10/2006 21:00,80,1,100,3804
23/10/2006 21:15,84,1,100,3804
23/10/2006 21:30,80,1,100,3804
23/10/2006 21:45,50,1,100,3804
23/10/2006 22:00,81,1,100,3804
23/10/2006 22:15,75,1,100,3804
23/10/2006 22:30,48,1,100,3804
23/10/2006 22:45,47,1,100,3804
23/10/2006 23:00,40,1,100,3804
23/10/2006 23:15,66,1,100,3804
23/10/2006 23:30,31,1,100,3804
23/10/2006 23:45,58,1,100,3804
24/10/2006 0:00,20,1,100,3804
24/10/2006 0:15,19,1,100,3804
24/10/2006 0:30,52,1,100,3804
24/10/2006 0:45,12,1,100,3804
24/10/2006 1:00,10,1,100,3804
24/10/2006 1:15,5,1,100,3804
24/10/2006 1:30,5,1,100,3804
24/10/2006 1:45,9,1,100,3804
24/10/2006 2:00,4,1,100,3804
24/10/2006 2:15,6,1,100,3804
24/10/2006 2:30,8,1,100,3804
24/10/2006 2:45,4,1,100,3804
24/10/2006 3:00,6,1,100,3804
24/10/2006 3:15,7,1,100,3804
24/10/2006 3:30,6,1,100,3804
24/10/2006 3:45,3,1,100,3804
24/10/2006 4:00,3,1,100,3804
24/10/2006 4:15,5,1,100,3804
24/10/2006 4:30,7,1,100,3804
24/10/2006 4:45,11,1,100,3804
24/10/2006 5:00,3,1,100,3804
24/10/2006 5:15,15,1,100,3804
24/10/2006 5:30,8,1,100,3804
