5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 3:15,6,1,100,4032
19/10/2006 3:30,5,1,100,4032
19/10/2006 3:45,4,1,100,4032
19/10/2006 4:00,4,1,100,4032
19/10/2006 4:15,3,1,100,4032
19/10/2006 4:30,10,1,100,4032
19/10/2006 4:45,9,1,100,4032
19/10/2006 5:00,5,1,100,4032
19/10/2006 5:15,9,1,100,4032
19/10/2006 5:30,13,1,100,4032
19/10/2006 5:45,23,1,100,4032
19/10/2006 6:00,33,1,100,4032
19/10/2006 6:15,37,1,100,4032
19/10/2006 6:30,39,1,100,4032
19/10/2006 6:45,60,1,100,4032
19/10/2006 7:00,62,1,100,4032
19/10/2006 7:15,55,1,100,4032
19/10/2006 7:30,80,1,100,4032
19/10/2006 7:45,79,1,100,4032
19/10/2006 8:00,100,1,100,4032
19/10/2006 8:15,98,1,100,4032
19/10/2006 8:30,117,1,100,4032
19/10/2006 8:45,130,1,100,4032
19/10/2006 9:00,84,1,100,4032
19/10/2006 9:15,89,1,100,4032
19/10/2006 9:30,68,1,100,4032
19/10/2006 9:45,91,1,100,4032
19/10/2006 10:00,78,1,100,4032
19/10/2006 10:15,76,1,100,4032
19/10/2006 10:30,84,1,100,4032
19/10/2006 10:45,62,1,100,4032
19/10/2006 11:00,81,1,100,4032
19/10/2006 11:15,88,1,100,4032
19/10/2006 11:30,100,1,100,4032
19/10/2006 11:45,106,1,100,4032
19/10/2006 12:00,95,1,100,4032
19/10/2006 12:15,87,1,100,4032
19/10/2006 12:30,95,1,100,4032
19/10/2006 12:45,77,1,100,4032
19/10/2006 13:00,80,1,100,4032
19/10/2006 13:15,89,1,100,4032
19/10/2006 13:30,99,1,100,4032
19/10/2006 13:45,86,1,100,4032
19/10/2006 14:00,79,1,100,4032
19/10/2006 14:15,90,1,100,4032
19/10/2006 14:30,78,1,100,4032
19/10/2006 14:45,119,1,100,4032
19/10/2006 15:00,123,1,100,4032
19/10/2006 15:15,126,1,100,4032
19/10/2006 15:30,165,1,100,4032
19/10/2006 15:45,157,1,100,4032
19/10/2006 16:00,154,1,100,4032
19/10/2006 16:15,146,1,100,4032
19/10/2006 16:30,146,1,100,4032
19/10/2006 16:45,143,1,100,4032
19/10/2006 17:00,167,1,100,4032
19/10/2006 17:15,171,1,100,4032
19/10/2006 17:30,187,1,100,4032
19/10/2006 17:45,198,1,100,4032
19/10/2006 18:00,180,1,100,4032
19/10/2006 18:15,141,1,100,4032
19/10/2006 18:30,131,1,100,4032
19/10/2006 18:45,122,1,100,4032
19/10/2006 19:00,108,1,100,4032
19/10/2006 19:15,104,1,100,4032
19/10/2006 19:30,92,1,100,4032
19/10/2006 19:45,76,1,100,4032
19/10/2006 20:00,80,1,100,4032
19/10/2006 20:15,76,1,100,4032
19/10/2006 20:30,77,1,100,4032
19/10/2006 20:45,80,1,100,4032
19/10/2006 21:00,69,1,100,4032
19/10/2006 21:15,63,1,100,4032
19/10/2006 21:30,75,1,100,4032
19/10/2006 21:45,66,1,100,4032
19/10/2006 22:00,44,1,100,4032
19/10/2006 22:15,63,1,100,4032
19/10/2006 22:30,36,1,100,4032
19/10/2006 22:45,45,1,100,4032
19/10/2006 23:00,36,1,100,4032
19/10/2006 23:15,37,1,100,4032
19/10/2006 23:30,36,1,100,4032
19/10/2006 23:45,35,1,100,4032
20/10/2006 0:00,28,1,100,4032
20/10/2006 0:15,15,1,100,4032
20/10/2006 0:30,13,1,100,4032
20/10/2006 0:45,11,1,100,4032
20/10/2006 1:00,13,1,100,4032
20/10/2006 1:15,8,1,100,4032
20/10/2006 1:30,2,1,100,4032
20/10/2006 1:45,6,1,100,4032
20/10/2006 2:00,10,1,100,4032
20/10/2006 2:15,5,1,100,4032
20/10/2006 2:30,4,1,100,4032
20/10/2006 2:45,3,1,100,4032
20/10/2006 3:00,6,1,100,4032
20/10/2006 3:15,5,1,100,4032
20/10/2006 3:30,3,1,100,4032
20/10/2006 3:45,6,1,100,4032
20/10/2006 4:00,8,1,100,4032
20/10/2006 4:15,6,1,100,4032
20/10/2006 4:30,6,1,100,4032
20/10/2006 4:45,7,1,100,4032
20/10/2006 5:00,12,1,100,4032
20/10/2006 5:15,14,1,100,4032
20/10/2006 5:30,14,1,100,4032
20/10/2006 5:45,20,1,100,4032
20/10/2006 6:00,26,1,100,4032
20/10/2006 6:15,42,1,100,4032
20/10/2006 6:30,48,1,100,4032
20/10/2006 6:45,58,1,100,4032
20/10/2006 7:00,52,1,100,4032
20/10/2006 7:15,70,1,100,4032
20/10/2006 7:30,70,1,100,4032
20/10/2006 7:45,89,1,100,4032
20/10/2006 8:00,93,1,100,4032
20/10/2006 8:15,123,1,100,4032
20/10/2006 8:30,95,1,100,4032
20/10/2006 8:45,124,1,100,4032
20/10/2006 9:00,92,1,100,4032
20/10/2006 9:15,87,1,100,4032
20/10/2006 9:30,76,1,100,4032
20/10/2006 9:45,91,1,100,4032
20/10/2006 10:00,90,1,100,4032
20/10/2006 10:15,73,1,100,4032
20/10/2006 10:30,105,1,100,4032
20/10/2006 10:45,74,1,100,4032
20/10/2006 11:00,74,1,100,4032
20/10/2006 11:15,89,1,100,4032
20/10/2006 11:30,60,1,100,4032
20/10/2006 11:45,98,1,100,4032
20/10/2006 12:00,99,1,100,4032
20/10/2006 12:15,98,1,100,4032
20/10/2006 12:30,87,1,100,4032
20/10/2006 12:45,77,1,100,4032
20/10/2006 13:00,104,1,100,4032
20/10/2006 13:15,85,1,100,4032
20/10/2006 13:30,82,1,100,4032
20/10/2006 13:45,87,1,100,4032
20/10/2006 14:00,92,1,100,4032
20/10/2006 14:15,96,1,100,4032
20/10/2006 14:30,118,1,100,4032
20/10/2006 14:45,98,1,100,4032
20/10/2006 15:00,127,1,100,4032
20/10/2006 15:15,159,1,100,4032
20/10/2006 15:30,194,1,100,4032
20/10/2006 15:45,162,1,100,4032
20/10/2006 16:00,156,1,100,4032
20/10/2006 16:15,126,1,100,4032
20/10/2006 16:30,164,1,100,4032
20/10/2006 16:45,145,1,100,4032
20/10/2006 17:00,173,1,100,4032
20/10/2006 17:15,199,1,100,4032
20/10/2006 17:30,149,1,100,4032
20/10/2006 17:45,194,1,100,4032
20/10/2006 18:00,162,1,100,4032
20/10/2006 18:15,165,1,100,4032
20/10/2006 18:30,155,1,100,4032
20/10/2006 18:45,123,1,100,4032
20/10/2006 19:00,96,1,100,4032
20/10/2006 19:15,123,1,100,4032
20/10/2006 19:30,115,1,100,4032
20/10/2006 19:45,102,1,100,4032
20/10/2006 20:00,76,1,100,4032
20/10/2006 20:15,67,1,100,4032
20/10/2006 20:30,81,1,100,4032
20/10/2006 20:45,64,1,100,4032
20/10/2006 21:00,69,1,100,4032
20/10/2006 21:15,60,1,100,4032
20/10/2006 21:30,53,1,100,4032
20/10/2006 21:45,43,1,100,4032
20/10/2006 22:00,47,1,100,4032
20/10/2006 22:15,62,1,100,4032
20/10/2006 22:30,42,1,100,4032
20/10/2006 22:45,56,1,100,4032
20/10/2006 23:00,48,1,100,4032
20/10/2006 23:15,44,1,100,4032
20/10/2006 23:30,33,1,100,4032
20/10/2006 23:45,31,1,100,4032
21/10/2006 0:00,27,1,100,4032
21/10/2006 0:15,36,1,100,4032
21/10/2006 0:30,27,1,100,4032
21/10/2006 0:45,27,1,100,4032
21/10/2006 1:00,20,1,100,4032
21/10/2006 1:15,13,1,100,4032
21/10/2006 1:30,11,1,100,4032
21/10/2006 1:45,28,1,100,4032
21/10/2006 2:00,16,1,100,4032
21/10/2006 2:15,4,1,100,4032
21/10/2006 2:30,10,1,100,4032
21/10/2006 2:45,8,1,100,4032
21/10/2006 3:00,7,1,100,4032
21/10/2006 3:15,8,1,100,4032
21/10/2006 3:30,11,1,100,4032
21/10/2006 3:45,8,1,100,4032
21/10/2006 4:00,3,1,100,4032
21/10/2006 4:15,9,1,100,4032
21/10/2006 4:30,5,1,100,4032
21/10/2006 4:45,10,1,100,4032
21/10/2006 5:00,2,1,100,4032
21/10/2006 5:15,4,1,100,4032
21/10/2006 5:30,4,1,100,4032
21/10/2006 5:45,12,1,100,4032
21/10/2006 6:00,14,1,100,4032
21/10/2006 6:15,26,1,100,4032
21/10/2006 6:30,20,1,100,4032
21/10/2006 6:45,30,1,100,4032
21/10/2006 7:00,27,1,100,4032
21/10/2006 7:15,55,1,100,4032
21/10/2006 7:30,41,1,100,4032
21/10/2006 7:45,59,1,100,4032
21/10/2006 8:00,63,1,100,4032
21/10/2006 8:15,60,1,100,4032
21/10/2006 8:30,72,1,100,4032
21/10/2006 8:45,105,1,100,4032
21/10/2006 9:00,101,1,100,4032
21/10/2006 9:15,94,1,100,4032
21/10/2006 9:30,102,1,100,4032
21/10/2006 9:45,109,1,100,4032
21/10/2006 10:00,103,1,100,4032
21/10/2006 10:15,106,1,100,4032
21/10/2006 10:30,90,1,100,4032
21/10/2006 10:45,141,1,100,4032
21/10/2006 11:00,101,1,100,4032
21/10/2006 11:15,99,1,100,4032
21/10/2006 11:30,134,1,100,4032
21/10/2006 11:45,133,1,100,4032
21/10/2006 12:00,124,1,100,4032
21/10/2006 12:15,133,1,100,4032
21/10/2006 12:30,162,1,100,4032
21/10/2006 12:45,128,1,100,4032
21/10/2006 13:00,105,1,100,4032
21/10/2006 13:15,130,1,100,4032
21/10/2006 13:30,96,1,100,4032
21/10/2006 13:45,110,1,100,4032
21/10/2006 14:00,122,1,100,4032
21/10/2006 14:15,80,1,100,4032
21/10/2006 14:30,76,1,100,4032
21/10/2006 14:45,118,1,100,4032
21/10/2006 15:00,83,1,100,4032
21/10/2006 15:15,87,1,100,4032
21/10/2006 15:30,96,1,100,4032
21/10/2006 15:45,101,1,100,4032
21/10/2006 16:00,95,1,100,4032
21/10/2006 16:15,119,1,100,4032
21/10/2006 16:30,120,1,100,4032
21/10/2006 16:45,90,1,100,4032
21/10/2006 17:00,96,1,100,4032
21/10/2006 17:15,89,1,100,4032
21/10/2006 17:30,97,1,100,4032
21/10/2006 17:45,79,1,100,4032
21/10/2006 18:00,90,1,100,4032
21/10/2006 18:15,113,1,100,4032
21/10/2006 18:30,77,1,100,4032
21/10/2006 18:45,89,1,100,4032
21/10/2006 19:00,70,1,100,4032
21/10/2006 19:15,84,1,100,4032
21/10/2006 19:30,55,1,100,4032
21/10/2006 19:45,50,1,100,4032
21/10/2006 20:00,48,1,100,4032
21/10/2006 20:15,48,1,100,4032
21/10/2006 20:30,50,1,100,4032
21/10/2006 20:45,53,1,100,4032
21/10/2006 21:00,48,1,100,4032
21/10/2006 21:15,38,1,100,4032
21/10/2006 21:30,63,1,100,4032
21/10/2006 21:45,59,1,100,4032
21/10/2006 22:00,52,1,100,4032
21/10/2006 22:15,38,1,100,4032
21/10/2006 22:30,56,1,100,4032
21/10/2006 22:45,49,1,100,4032
21/10/2006 23:00,55,1,100,4032
21/10/2006 23:15,69,1,100,4032
21/10/2006 23:30,49,1,100,4032
21/10/2006 23:45,51,1,100,4032
22/10/2006 0:00,38,1,100,4032
22/10/2006 0:15,46,1,100,4032
22/10/2006 0:30,27,1,100,4032
22/10/2006 0:45,22,1,100,4032
22/10/2006 1:00,33,1,100,4032
22/10/2006 1:15,22,1,100,4032
22/10/2006 1:30,21,1,100,4032
22/10/2006 1:45,19,1,100,4032
22/10/2006 2:00,19,1,100,4032
22/10/2006 2:15,17,1,100,4032
22/10/2006 2:30,5,1,100,4032
22/10/2006 2:45,17,1,100,4032
22/10/2006 3:00,9,1,100,4032
22/10/2006 3:15,8,1,100,4032
22/10/2006 3:30,6,1,100,4032
22/10/2006 3:45,7,1,100,4032
22/10/2006 4:00,7,1,100,4032
22/10/2006 4:15,2,1,100,4032
22/10/2006 4:30,6,1,100,4032
22/10/2006 4:45,8,1,100,4032
22/10/2006 5:00,6,1,100,4032
22/10/2006 5:15,2,1,100,4032
22/10/2006 5:30,9,1,100,4032
22/10/2006 5:45,12,1,100,4032
22/10/2006 6:00,13,1,100,4032
22/10/2006 6:15,12,1,100,4032
22/10/2006 6:30,19,1,100,4032
22/10/2006 6:45,29,1,100,4032
22/10/2006 7:00,18,1,100,4032
22/10/2006 7:15,21,1,100,4032
22/10/2006 7:30,33,1,100,4032
22/10/2006 7:45,26,1,100,4032
22/10/2006 8:00,38,1,100,4032
22/10/2006 8:15,37,1,100,4032
22/10/2006 8:30,42,1,100,4032
22/10/2006 8:45,60,1,100,4032
22/10/2006 9:00,70,1,100,4032
22/10/2006 9:15,54,1,100,4032
22/10/2006 9:30,68,1,100,4032
22/10/2006 9:45,63,1,100,4032
22/10/2006 10:00,95,1,100,4032
22/10/2006 10:15,107,1,100,4032
22/10/2006 10:30,81,1,100,4032
22/10/2006 10:45,82,1,100,4032
22/10/2006 11:00,74,1,100,4032
22/10/2006 11:15,70,1,100,4032
22/10/2006 11:30,69,1,100,4032
22/10/2006 11:45,92,1,100,4032
22/10/2006 12:00,86,1,100,4032
22/10/2006 12:15,88,1,100,4032
22/10/2006 12:30,83,1,100,4032
22/10/2006 12:45,106,1,100,4032
22/10/2006 13:00,108,1,100,4032
22/10/2006 13:15,92,1,100,4032
22/10/2006 13:30,100,1,100,4032
22/10/2006 13:45,77,1,100,4032
22/10/2006 14:00,86,1,100,4032
22/10/2006 14:15,97,1,100,4032
22/10/2006 14:30,81,1,100,4032
22/10/2006 14:45,71,1,100,4032
22/10/2006 15:00,83,1,100,4032
22/10/2006 15:15,90,1,100,4032
22/10/2006 15:30,97,1,100,4032
22/10/2006 15:45,97,1,100,4032
22/10/2006 16:00,94,1,100,4032
22/10/2006 16:15,93,1,100,4032
22/10/2006 16:30,87,1,100,4032
22/10/2006 16:45,82,1,100,4032
22/10/2006 17:00,98,1,100,4032
22/10/2006 17:15,118,1,100,4032
22/10/2006 17:30,92,1,100,4032
22/10/2006 17:45,80,1,100,4032
22/10/2006 18:00,103,1,100,4032
22/10/2006 18:15,72,1,100,4032
22/10/2006 18:30,95,1,100,4032
22/10/2006 18:45,80,1,100,4032
22/10/2006 19:00,75,1,100,4032
22/10/2006 19:15,59,1,100,4032
22/10/2006 19:30,79,1,100,4032
22/10/2006 19:45,57,1,100,4032
22/10/2006 20:00,32,1,100,4032
22/10/2006 20:15,49,1,100,4032
22/10/2006 20:30,56,1,100,4032
22/10/2006 20:45,58,1,100,4032
22/10/2006 21:00,54,1,100,4032
22/10/2006 21:15,43,1,100,4032
22/10/2006 21:30,59,1,100,4032
22/10/2006 21:45,42,1,100,4032
22/10/2006 22:00,29,1,100,4032
22/10/2006 22:15,27,1,100,4032
22/10/2006 22:30,26,1,100,4032
22/10/2006 22:45,26,1,100,4032
22/10/2006 23:00,24,1,100,4032
22/10/2006 23:15,24,1,100,4032
22/10/2006 23:30,24,1,100,4032
22/10/2006 23:45,17,1,100,4032
23/10/2006 0:00,17,1,100,4032
23/10/2006 0:15,10,1,100,4032
23/10/2006 0:30,12,1,100,4032
23/10/2006 0:45,7,1,100,4032
23/10/2006 1:00,5,1,100,4032
23/10/2006 1:15,4,1,100,4032
23/10/2006 1:30,7,1,100,4032
23/10/2006 1:45,4,1,100,4032
23/10/2006 2:00,1,1,100,4032
23/10/2006 2:15,7,1,100,4032
23/10/2006 2:30,2,1,100,4032
23/10/2006 2:45,5,1,100,4032
23/10/2006 3:00,5,1,100,4032
23/10/2006 3:15,3,1,100,4032
23/10/2006 3:30,3,1,100,4032
23/10/2006 3:45,5,1,100,4032
23/10/2006 4:00,2,1,100,4032
23/10/2006 4:15,2,1,100,4032
23/10/2006 4:30,9,1,100,4032
23/10/2006 4:45,5,1,100,4032
23/10/2006 5:00,8,1,100,4032
23/10/2006 5:15,7,1,100,4032
23/10/2006 5:30,16,1,100,4032
23/10/2006 5:45,16,1,100,4032
23/10/2006 6:00,27,1,100,4032
23/10/2006 6:15,33,1,100,4032
23/10/2006 6:30,44,1,100,4032
23/10/2006 6:45,50,1,100,4032
23/10/2006 7:00,59,1,100,4032
23/10/2006 7:15,50,1,100,4032
23/10/2006 7:30,79,1,100,4032
23/10/2006 7:45,81,1,100,4032
23/10/2006 8:00,88,1,100,4032
23/10/2006 8:15,112,1,100,4032
23/10/2006 8:30,134,1,100,4032
23/10/2006 8:45,108,1,100,4032
23/10/2006 9:00,129,1,100,4032
23/10/2006 9:15,76,1,100,4032
23/10/2006 9:30,77,1,100,4032
23/10/2006 9:45,91,1,100,4032
23/10/2006 10:00,82,1,100,4032
23/10/2006 10:15,78,1,100,4032
23/10/2006 10:30,62,1,100,4032
23/10/2006 10:45,73,1,100,4032
23/10/2006 11:00,95,1,100,4032
23/10/2006 11:15,86,1,100,4032
23/10/2006 11:30,71,1,100,4032
23/10/2006 11:45,82,1,100,4032
23/10/2006 12:00,86,1,100,4032
23/10/2006 12:15,90,1,100,4032
23/10/2006 12:30,69,1,100,4032
23/10/2006 12:45,69,1,100,4032
23/10/2006 13:00,73,1,100,4032
23/10/2006 13:15,57,1,100,4032
23/10/2006 13:30,74,1,100,4032
23/10/2006 13:45,89,1,100,4032
23/10/2006 14:00,89,1,100,4032
23/10/2006 14:15,72,1,100,4032
23/10/2006 14:30,98,1,100,4032
23/10/2006 14:45,106,1,100,4032
23/10/2006 15:00,105,1,100,4032
23/10/2006 15:15,112,1,100,4032
23/10/2006 15:30,158,1,100,4032
23/10/2006 15:45,173,1,100,4032
23/10/2006 16:00,124,1,100,4032
23/10/2006 16:15,158,1,100,4032
23/10/2006 16:30,139,1,100,4032
23/10/2006 16:45,166,1,100,4032
23/10/2006 17:00,181,1,100,4032
23/10/2006 17:15,182,1,100,4032
23/10/2006 17:30,159,1,100,4032
23/10/2006 17:45,196,1,100,4032
23/10/2006 18:00,164,1,100,4032
23/10/2006 18:15,140,1,100,4032
23/10/2006 18:30,134,1,100,4032
23/10/2006 18:45,109,1,100,4032
23/10/2006 19:00,96,1,100,4032
23/10/2006 19:15,111,1,100,4032
23/10/2006 19:30,73,1,100,4032
23/10/2006 19:45,87,1,100,4032
23/10/2006 20:00,70,1,100,4032
23/10/2006 20:15,70,1,100,4032
23/10/2006 20:30,56,1,100,4032
23/10/2006 20:45,52,1,100,4032
23/10/2006 21:00,44,1,100,4032
23/10/2006 21:15,53,1,100,4032
23/10/2006 21:30,47,1,100,4032
23/10/2006 21:45,63,1,100,4032
23/10/2006 22:00,32,1,100,4032
23/10/2006 22:15,51,1,100,4032
23/10/2006 22:30,34,1,100,4032
23/10/2006 22:45,43,1,100,4032
23/10/2006 23:00,25,1,100,4032
23/10/2006 23:15,15,1,100,4032
23/10/2006 23:30,11,1,100,4032
23/10/2006 23:45,10,1,100,4032
24/10/2006 0:00,11,1,100,4032
24/10/2006 0:15,15,1,100,4032
24/10/2006 0:30,6,1,100,4032
24/10/2006 0:45,3,1,100,4032
24/10/2006 1:00,8,1,100,4032
24/10/2006 1:15,7,1,100,4032
24/10/2006 1:30,3,1,100,4032
24/10/2006 1:45,2,1,100,4032
24/10/2006 2:00,3,1,100,4032
24/10/2006 2:15,4,1,100,4032
24/10/2006 2:30,4,1,100,4032
24/10/2006 2:45,1,1,100,4032
24/10/2006 3:00,2,1,100,4032
24/10/2006 3:15,7,1,100,4032
24/10/2006 3:30,4,1,100,4032
24/10/2006 3:45,3,1,100,4032
24/10/2006 4:00,5,1,100,4032
24/10/2006 4:15,6,1,100,4032
24/10/2006 4:30,4,1,100,4032
24/10/2006 4:45,5,1,100,4032
24/10/2006 5:00,11,1,100,4032
24/10/2006 5:15,10,1,100,4032
24/10/2006 5:30,15,1,100,4032
