5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
13/10/2006 12:15,165,1,100,4263
13/10/2006 12:30,161,1,100,4263
13/10/2006 12:45,161,1,100,4263
13/10/2006 13:00,152,1,100,4263
13/10/2006 13:15,135,1,100,4263
13/10/2006 13:30,157,1,100,4263
13/10/2006 13:45,146,1,100,4263
13/10/2006 14:00,157,1,100,4263
13/10/2006 14:15,155,1,100,4263
13/10/2006 14:30,149,1,100,4263
13/10/2006 14:45,143,1,100,4263
13/10/2006 15:00,194,1,100,4263
13/10/2006 15:15,178,1,100,4263
13/10/2006 15:30,179,1,100,4263
13/10/2006 15:45,177,1,100,4263
13/10/2006 16:00,151,1,100,4263
13/10/2006 16:15,159,1,100,4263
13/10/2006 16:30,135,1,100,4263
13/10/2006 16:45,183,1,100,4263
13/10/2006 17:00,191,1,100,4263
13/10/2006 17:15,220,1,100,4263
13/10/2006 17:30,191,1,100,4263
13/10/2006 17:45,215,1,100,4263
13/10/2006 18:00,197,1,100,4263
13/10/2006 18:15,186,1,100,4263
13/10/2006 18:30,190,1,100,4263
13/10/2006 18:45,179,1,100,4263
13/10/2006 19:00,160,1,100,4263
13/10/2006 19:15,117,1,100,4263
13/10/2006 19:30,141,1,100,4263
13/10/2006 19:45,139,1,100,4263
13/10/2006 20:00,120,1,100,4263
13/10/2006 20:15,111,1,100,4263
13/10/2006 20:30,113,1,100,4263
13/10/2006 20:45,101,1,100,4263
13/10/2006 21:00,94,1,100,4263
13/10/2006 21:15,84,1,100,4263
13/10/2006 21:30,83,1,100,4263
13/10/2006 21:45,71,1,100,4263
13/10/2006 22:00,81,1,100,4263
13/10/2006 22:15,108,1,100,4263
13/10/2006 22:30,80,1,100,4263
13/10/2006 22:45,95,1,100,4263
13/10/2006 23:00,93,1,100,4263
13/10/2006 23:15,78,1,100,4263
13/10/2006 23:30,50,1,100,4263
13/10/2006 23:45,43,1,100,4263
14/10/2006 0:00,83,1,100,4263
14/10/2006 0:15,68,1,100,4263
14/10/2006 0:30,61,1,100,4263
14/10/2006 0:45,68,1,100,4263
14/10/2006 1:00,70,1,100,4263
14/10/2006 1:15,64,1,100,4263
14/10/2006 1:30,57,1,100,4263
14/10/2006 1:45,43,1,100,4263
14/10/2006 2:00,37,1,100,4263
14/10/2006 2:15,32,1,100,4263
14/10/2006 2:30,38,1,100,4263
14/10/2006 2:45,31,1,100,4263
14/10/2006 3:00,28,1,100,4263
14/10/2006 3:15,20,1,100,4263
14/10/2006 3:30,28,1,100,4263
14/10/2006 3:45,27,1,100,4263
14/10/2006 4:00,31,1,100,4263
14/10/2006 4:15,27,1,100,4263
14/10/2006 4:30,21,1,100,4263
14/10/2006 4:45,22,1,100,4263
14/10/2006 5:00,24,1,100,4263
14/10/2006 5:15,15,1,100,4263
14/10/2006 5:30,26,1,100,4263
14/10/2006 5:45,25,1,100,4263
14/10/2006 6:00,23,1,100,4263
14/10/2006 6:15,29,1,100,4263
14/10/2006 6:30,42,1,100,4263
14/10/2006 6:45,35,1,100,4263
14/10/2006 7:00,57,1,100,4263
14/10/2006 7:15,57,1,100,4263
14/10/2006 7:30,64,1,100,4263
14/10/2006 7:45,79,1,100,4263
14/10/2006 8:00,66,1,100,4263
14/10/2006 8:15,96,1,100,4263
14/10/2006 8:30,90,1,100,4263
14/10/2006 8:45,101,1,100,4263
14/10/2006 9:00,116,1,100,4263
14/10/2006 9:15,137,1,100,4263
14/10/2006 9:30,158,1,100,4263
14/10/2006 9:45,149,1,100,4263
14/10/2006 10:00,130,1,100,4263
14/10/2006 10:15,118,1,100,4263
14/10/2006 10:30,146,1,100,4263
14/10/2006 10:45,172,1,100,4263
14/10/2006 11:00,158,1,100,4263
14/10/2006 11:15,166,1,100,4263
14/10/2006 11:30,171,1,100,4263
14/10/2006 11:45,149,1,100,4263
14/10/2006 12:00,151,1,100,4263
14/10/2006 12:15,172,1,100,4263
14/10/2006 12:30,170,1,100,4263
14/10/2006 12:45,157,1,100,4263
14/10/2006 13:00,163,1,100,4263
14/10/2006 13:15,156,1,100,4263
14/10/2006 13:30,141,1,100,4263
14/10/2006 13:45,154,1,100,4263
14/10/2006 14:00,132,1,100,4263
14/10/2006 14:15,141,1,100,4263
14/10/2006 14:30,133,1,100,4263
14/10/2006 14:45,133,1,100,4263
14/10/2006 15:00,175,1,100,4263
14/10/2006 15:15,131,1,100,4263
14/10/2006 15:30,127,1,100,4263
14/10/2006 15:45,172,1,100,4263
14/10/2006 16:00,127,1,100,4263
14/10/2006 16:15,139,1,100,4263
14/10/2006 16:30,138,1,100,4263
14/10/2006 16:45,171,1,100,4263
14/10/2006 17:00,132,1,100,4263
14/10/2006 17:15,147,1,100,4263
14/10/2006 17:30,140,1,100,4263
14/10/2006 17:45,127,1,100,4263
14/10/2006 18:00,111,1,100,4263
14/10/2006 18:15,131,1,100,4263
14/10/2006 18:30,110,1,100,4263
14/10/2006 18:45,118,1,100,4263
14/10/2006 19:00,90,1,100,4263
14/10/2006 19:15,98,1,100,4263
14/10/2006 19:30,103,1,100,4263
14/10/2006 19:45,80,1,100,4263
14/10/2006 20:00,87,1,100,4263
14/10/2006 20:15,79,1,100,4263
14/10/2006 20:30,89,1,100,4263
14/10/2006 20:45,86,1,100,4263
14/10/2006 21:00,76,1,100,4263
14/10/2006 21:15,62,1,100,4263
14/10/2006 21:30,86,1,100,4263
14/10/2006 21:45,67,1,100,4263
14/10/2006 22:00,77,1,100,4263
14/10/2006 22:15,56,1,100,4263
14/10/2006 22:30,85,1,100,4263
14/10/2006 22:45,85,1,100,4263
14/10/2006 23:00,68,1,100,4263
14/10/2006 23:15,80,1,100,4263
14/10/2006 23:30,94,1,100,4263
14/10/2006 23:45,93,1,100,4263
15/10/2006 0:00,81,1,100,4263
15/10/2006 0:15,78,1,100,4263
15/10/2006 0:30,75,1,100,4263
15/10/2006 0:45,62,1,100,4263
15/10/2006 1:00,63,1,100,4263
15/10/2006 1:15,70,1,100,4263
15/10/2006 1:30,38,1,100,4263
15/10/2006 1:45,49,1,100,4263
15/10/2006 2:00,65,1,100,4263
15/10/2006 2:15,44,1,100,4263
15/10/2006 2:30,46,1,100,4263
15/10/2006 2:45,43,1,100,4263
15/10/2006 3:00,41,1,100,4263
15/10/2006 3:15,38,1,100,4263
15/10/2006 3:30,31,1,100,4263
15/10/2006 3:45,23,1,100,4263
15/10/2006 4:00,30,1,100,4263
15/10/2006 4:15,29,1,100,4263
15/10/2006 4:30,27,1,100,4263
15/10/2006 4:45,31,1,100,4263
15/10/2006 5:00,32,1,100,4263
15/10/2006 5:15,27,1,100,4263
15/10/2006 5:30,36,1,100,4263
15/10/2006 5:45,28,1,100,4263
15/10/2006 6:00,36,1,100,4263
15/10/2006 6:15,30,1,100,4263
15/10/2006 6:30,32,1,100,4263
15/10/2006 6:45,25,1,100,4263
15/10/2006 7:00,27,1,100,4263
15/10/2006 7:15,31,1,100,4263
15/10/2006 7:30,28,1,100,4263
15/10/2006 7:45,29,1,100,4263
15/10/2006 8:00,31,1,100,4263
15/10/2006 8:15,42,1,100,4263
15/10/2006 8:30,44,1,100,4263
15/10/2006 8:45,66,1,100,4263
15/10/2006 9:00,65,1,100,4263
15/10/2006 9:15,94,1,100,4263
15/10/2006 9:30,71,1,100,4263
15/10/2006 9:45,93,1,100,4263
15/10/2006 10:00,95,1,100,4263
15/10/2006 10:15,76,1,100,4263
15/10/2006 10:30,83,1,100,4263
15/10/2006 10:45,110,1,100,4263
15/10/2006 11:00,100,1,100,4263
15/10/2006 11:15,93,1,100,4263
15/10/2006 11:30,110,1,100,4263
15/10/2006 11:45,140,1,100,4263
15/10/2006 12:00,143,1,100,4263
15/10/2006 12:15,133,1,100,4263
15/10/2006 12:30,149,1,100,4263
15/10/2006 12:45,149,1,100,4263
15/10/2006 13:00,129,1,100,4263
15/10/2006 13:15,140,1,100,4263
15/10/2006 13:30,140,1,100,4263
15/10/2006 13:45,128,1,100,4263
15/10/2006 14:00,132,1,100,4263
15/10/2006 14:15,141,1,100,4263
15/10/2006 14:30,124,1,100,4263
15/10/2006 14:45,102,1,100,4263
15/10/2006 15:00,193,1,100,4263
15/10/2006 15:15,153,1,100,4263
15/10/2006 15:30,165,1,100,4263
15/10/2006 15:45,156,1,100,4263
15/10/2006 16:00,123,1,100,4263
15/10/2006 16:15,117,1,100,4263
15/10/2006 16:30,139,1,100,4263
15/10/2006 16:45,129,1,100,4263
15/10/2006 17:00,139,1,100,4263
15/10/2006 17:15,140,1,100,4263
15/10/2006 17:30,123,1,100,4263
15/10/2006 17:45,123,1,100,4263
15/10/2006 18:00,125,1,100,4263
15/10/2006 18:15,118,1,100,4263
15/10/2006 18:30,104,1,100,4263
15/10/2006 18:45,106,1,100,4263
15/10/2006 19:00,81,1,100,4263
15/10/2006 19:15,103,1,100,4263
15/10/2006 19:30,101,1,100,4263
15/10/2006 19:45,92,1,100,4263
15/10/2006 20:00,74,1,100,4263
15/10/2006 20:15,75,1,100,4263
15/10/2006 20:30,75,1,100,4263
15/10/2006 20:45,70,1,100,4263
15/10/2006 21:00,58,1,100,4263
15/10/2006 21:15,66,1,100,4263
15/10/2006 21:30,55,1,100,4263
15/10/2006 21:45,64,1,100,4263
15/10/2006 22:00,62,1,100,4263
15/10/2006 22:15,43,1,100,4263
15/10/2006 22:30,57,1,100,4263
15/10/2006 22:45,43,1,100,4263
15/10/2006 23:00,49,1,100,4263
15/10/2006 23:15,42,1,100,4263
15/10/2006 23:30,32,1,100,4263
15/10/2006 23:45,28,1,100,4263
16/10/2006 0:00,33,1,100,4263
16/10/2006 0:15,26,1,100,4263
16/10/2006 0:30,24,1,100,4263
16/10/2006 0:45,19,1,100,4263
16/10/2006 1:00,19,1,100,4263
16/10/2006 1:15,19,1,100,4263
16/10/2006 1:30,6,1,100,4263
16/10/2006 1:45,13,1,100,4263
16/10/2006 2:00,11,1,100,4263
16/10/2006 2:15,7,1,100,4263
16/10/2006 2:30,11,1,100,4263
16/10/2006 2:45,7,1,100,4263
16/10/2006 3:00,4,1,100,4263
16/10/2006 3:15,5,1,100,4263
16/10/2006 3:30,8,1,100,4263
16/10/2006 3:45,9,1,100,4263
16/10/2006 4:00,12,1,100,4263
16/10/2006 4:15,6,1,100,4263
16/10/2006 4:30,6,1,100,4263
16/10/2006 4:45,6,1,100,4263
16/10/2006 5:00,17,1,100,4263
16/10/2006 5:15,20,1,100,4263
16/10/2006 5:30,21,1,100,4263
16/10/2006 5:45,24,1,100,4263
16/10/2006 6:00,36,1,100,4263
16/10/2006 6:15,38,1,100,4263
16/10/2006 6:30,53,1,100,4263
16/10/2006 6:45,50,1,100,4263
16/10/2006 7:00,97,1,100,4263
16/10/2006 7:15,116,1,100,4263
16/10/2006 7:30,132,1,100,4263
16/10/2006 7:45,122,1,100,4263
16/10/2006 8:00,133,1,100,4263
16/10/2006 8:15,172,1,100,4263
16/10/2006 8:30,161,1,100,4263
16/10/2006 8:45,133,1,100,4263
16/10/2006 9:00,105,1,100,4263
16/10/2006 9:15,121,1,100,4263
16/10/2006 9:30,133,1,100,4263
16/10/2006 9:45,127,1,100,4263
16/10/2006 10:00,121,1,100,4263
16/10/2006 10:15,104,1,100,4263
16/10/2006 10:30,161,1,100,4263
16/10/2006 10:45,99,1,100,4263
16/10/2006 11:00,137,1,100,4263
16/10/2006 11:15,150,1,100,4263
16/10/2006 11:30,133,1,100,4263
16/10/2006 11:45,169,1,100,4263
16/10/2006 12:00,134,1,100,4263
16/10/2006 12:15,161,1,100,4263
16/10/2006 12:30,164,1,100,4263
16/10/2006 12:45,117,1,100,4263
16/10/2006 13:00,130,1,100,4263
16/10/2006 13:15,148,1,100,4263
16/10/2006 13:30,149,1,100,4263
16/10/2006 13:45,168,1,100,4263
16/10/2006 14:00,156,1,100,4263
16/10/2006 14:15,148,1,100,4263
16/10/2006 14:30,129,1,100,4263
16/10/2006 14:45,150,1,100,4263
16/10/2006 15:00,178,1,100,4263
16/10/2006 15:15,163,1,100,4263
16/10/2006 15:30,156,1,100,4263
16/10/2006 15:45,166,1,100,4263
16/10/2006 16:00,168,1,100,4263
16/10/2006 16:15,154,1,100,4263
16/10/2006 16:30,174,1,100,4263
16/10/2006 16:45,198,1,100,4263
16/10/2006 17:00,182,1,100,4263
16/10/2006 17:15,198,1,100,4263
16/10/2006 17:30,205,1,100,4263
16/10/2006 17:45,194,1,100,4263
16/10/2006 18:00,235,1,100,4263
16/10/2006 18:15,219,1,100,4263
16/10/2006 18:30,176,1,100,4263
16/10/2006 18:45,169,1,100,4263
16/10/2006 19:00,143,1,100,4263
16/10/2006 19:15,132,1,100,4263
16/10/2006 19:30,118,1,100,4263
16/10/2006 19:45,111,1,100,4263
16/10/2006 20:00,84,1,100,4263
16/10/2006 20:15,86,1,100,4263
16/10/2006 20:30,71,1,100,4263
16/10/2006 20:45,96,1,100,4263
16/10/2006 21:00,79,1,100,4263
16/10/2006 21:15,66,1,100,4263
16/10/2006 21:30,89,1,100,4263
16/10/2006 21:45,70,1,100,4263
16/10/2006 22:00,77,1,100,4263
16/10/2006 22:15,82,1,100,4263
16/10/2006 22:30,62,1,100,4263
16/10/2006 22:45,55,1,100,4263
16/10/2006 23:00,42,1,100,4263
16/10/2006 23:15,39,1,100,4263
16/10/2006 23:30,37,1,100,4263
16/10/2006 23:45,36,1,100,4263
17/10/2006 0:00,37,1,100,4263
17/10/2006 0:15,32,1,100,4263
17/10/2006 0:30,24,1,100,4263
17/10/2006 0:45,18,1,100,4263
17/10/2006 1:00,19,1,100,4263
17/10/2006 1:15,14,1,100,4263
17/10/2006 1:30,12,1,100,4263
17/10/2006 1:45,7,1,100,4263
17/10/2006 2:00,10,1,100,4263
17/10/2006 2:15,6,1,100,4263
17/10/2006 2:30,7,1,100,4263
17/10/2006 2:45,8,1,100,4263
17/10/2006 3:00,8,1,100,4263
17/10/2006 3:15,5,1,100,4263
17/10/2006 3:30,8,1,100,4263
17/10/2006 3:45,10,1,100,4263
17/10/2006 4:00,7,1,100,4263
17/10/2006 4:15,11,1,100,4263
17/10/2006 4:30,5,1,100,4263
17/10/2006 4:45,11,1,100,4263
17/10/2006 5:00,17,1,100,4263
17/10/2006 5:15,14,1,100,4263
17/10/2006 5:30,16,1,100,4263
17/10/2006 5:45,21,1,100,4263
17/10/2006 6:00,46,1,100,4263
17/10/2006 6:15,42,1,100,4263
17/10/2006 6:30,56,1,100,4263
17/10/2006 6:45,56,1,100,4263
17/10/2006 7:00,87,1,100,4263
17/10/2006 7:15,91,1,100,4263
17/10/2006 7:30,136,1,100,4263
17/10/2006 7:45,148,1,100,4263
17/10/2006 8:00,177,1,100,4263
17/10/2006 8:15,172,1,100,4263
17/10/2006 8:30,163,1,100,4263
17/10/2006 8:45,154,1,100,4263
17/10/2006 9:00,141,1,100,4263
17/10/2006 9:15,119,1,100,4263
17/10/2006 9:30,149,1,100,4263
17/10/2006 9:45,120,1,100,4263
17/10/2006 10:00,122,1,100,4263
17/10/2006 10:15,134,1,100,4263
17/10/2006 10:30,116,1,100,4263
17/10/2006 10:45,137,1,100,4263
17/10/2006 11:00,131,1,100,4263
17/10/2006 11:15,135,1,100,4263
17/10/2006 11:30,141,1,100,4263
17/10/2006 11:45,155,1,100,4263
17/10/2006 12:00,111,1,100,4263
17/10/2006 12:15,146,1,100,4263
17/10/2006 12:30,153,1,100,4263
17/10/2006 12:45,126,1,100,4263
17/10/2006 13:00,151,1,100,4263
17/10/2006 13:15,142,1,100,4263
17/10/2006 13:30,145,1,100,4263
17/10/2006 13:45,159,1,100,4263
17/10/2006 14:00,140,1,100,4263
17/10/2006 14:15,146,1,100,4263
17/10/2006 14:30,137,1,100,4263
17/10/2006 14:45,166,1,100,4263
17/10/2006 15:00,146,1,100,4263
17/10/2006 15:15,160,1,100,4263
17/10/2006 15:30,163,1,100,4263
17/10/2006 15:45,161,1,100,4263
17/10/2006 16:00,154,1,100,4263
17/10/2006 16:15,151,1,100,4263
17/10/2006 16:30,171,1,100,4263
17/10/2006 16:45,186,1,100,4263
17/10/2006 17:00,183,1,100,4263
17/10/2006 17:15,186,1,100,4263
17/10/2006 17:30,218,1,100,4263
17/10/2006 17:45,202,1,100,4263
17/10/2006 18:00,203,1,100,4263
17/10/2006 18:15,194,1,100,4263
17/10/2006 18:30,200,1,100,4263
17/10/2006 18:45,164,1,100,4263
17/10/2006 19:00,155,1,100,4263
17/10/2006 19:15,174,1,100,4263
17/10/2006 19:30,141,1,100,4263
17/10/2006 19:45,99,1,100,4263
17/10/2006 20:00,111,1,100,4263
17/10/2006 20:15,109,1,100,4263
17/10/2006 20:30,95,1,100,4263
17/10/2006 20:45,90,1,100,4263
17/10/2006 21:00,116,1,100,4263
17/10/2006 21:15,97,1,100,4263
17/10/2006 21:30,92,1,100,4263
17/10/2006 21:45,92,1,100,4263
17/10/2006 22:00,90,1,100,4263
17/10/2006 22:15,98,1,100,4263
17/10/2006 22:30,66,1,100,4263
17/10/2006 22:45,76,1,100,4263
17/10/2006 23:00,57,1,100,4263
17/10/2006 23:15,47,1,100,4263
17/10/2006 23:30,49,1,100,4263
17/10/2006 23:45,53,1,100,4263
18/10/2006 0:00,37,1,100,4263
18/10/2006 0:15,34,1,100,4263
18/10/2006 0:30,25,1,100,4263
18/10/2006 0:45,18,1,100,4263
18/10/2006 1:00,25,1,100,4263
18/10/2006 1:15,14,1,100,4263
18/10/2006 1:30,16,1,100,4263
18/10/2006 1:45,12,1,100,4263
18/10/2006 2:00,16,1,100,4263
18/10/2006 2:15,11,1,100,4263
18/10/2006 2:30,11,1,100,4263
18/10/2006 2:45,6,1,100,4263
18/10/2006 3:00,10,1,100,4263
18/10/2006 3:15,9,1,100,4263
18/10/2006 3:30,12,1,100,4263
18/10/2006 3:45,13,1,100,4263
18/10/2006 4:00,10,1,100,4263
18/10/2006 4:15,6,1,100,4263
18/10/2006 4:30,8,1,100,4263
18/10/2006 4:45,18,1,100,4263
18/10/2006 5:00,11,1,100,4263
18/10/2006 5:15,15,1,100,4263
18/10/2006 5:30,15,1,100,4263
18/10/2006 5:45,30,1,100,4263
18/10/2006 6:00,33,1,100,4263
18/10/2006 6:15,49,1,100,4263
18/10/2006 6:30,40,1,100,4263
18/10/2006 6:45,62,1,100,4263
18/10/2006 7:00,81,1,100,4263
18/10/2006 7:15,86,1,100,4263
18/10/2006 7:30,100,1,100,4263
18/10/2006 7:45,167,1,100,4263
18/10/2006 8:00,164,1,100,4263
18/10/2006 8:15,176,1,100,4263
18/10/2006 8:30,134,1,100,4263
18/10/2006 8:45,120,1,100,4263
18/10/2006 9:00,111,1,100,4263
18/10/2006 9:15,155,1,100,4263
18/10/2006 9:30,128,1,100,4263
18/10/2006 9:45,136,1,100,4263
18/10/2006 10:00,155,1,100,4263
18/10/2006 10:15,103,1,100,4263
18/10/2006 10:30,118,1,100,4263
18/10/2006 10:45,128,1,100,4263
18/10/2006 11:00,120,1,100,4263
18/10/2006 11:15,158,1,100,4263
18/10/2006 11:30,127,1,100,4263
18/10/2006 11:45,143,1,100,4263
18/10/2006 12:00,144,1,100,4263
18/10/2006 12:15,154,1,100,4263
18/10/2006 12:30,148,1,100,4263
18/10/2006 12:45,137,1,100,4263
18/10/2006 13:00,141,1,100,4263
18/10/2006 13:15,138,1,100,4263
18/10/2006 13:30,131,1,100,4263
18/10/2006 13:45,115,1,100,4263
18/10/2006 14:00,158,1,100,4263
18/10/2006 14:15,150,1,100,4263
18/10/2006 14:30,151,1,100,4263
18/10/2006 14:45,167,1,100,4263
18/10/2006 15:00,152,1,100,4263
18/10/2006 15:15,155,1,100,4263
18/10/2006 15:30,166,1,100,4263
18/10/2006 15:45,170,1,100,4263
18/10/2006 16:00,157,1,100,4263
18/10/2006 16:15,146,1,100,4263
18/10/2006 16:30,179,1,100,4263
18/10/2006 16:45,173,1,100,4263
18/10/2006 17:00,186,1,100,4263
18/10/2006 17:15,169,1,100,4263
18/10/2006 17:30,223,1,100,4263
18/10/2006 17:45,204,1,100,4263
18/10/2006 18:00,196,1,100,4263
18/10/2006 18:15,185,1,100,4263
18/10/2006 18:30,179,1,100,4263
18/10/2006 18:45,164,1,100,4263
18/10/2006 19:00,149,1,100,4263
18/10/2006 19:15,151,1,100,4263
18/10/2006 19:30,143,1,100,4263
18/10/2006 19:45,112,1,100,4263
18/10/2006 20:00,108,1,100,4263
18/10/2006 20:15,114,1,100,4263
18/10/2006 20:30,111,1,100,4263
18/10/2006 20:45,111,1,100,4263
18/10/2006 21:00,104,1,100,4263
18/10/2006 21:15,90,1,100,4263
18/10/2006 21:30,108,1,100,4263
18/10/2006 21:45,92,1,100,4263
18/10/2006 22:00,94,1,100,4263
18/10/2006 22:15,87,1,100,4263
18/10/2006 22:30,90,1,100,4263
18/10/2006 22:45,89,1,100,4263
18/10/2006 23:00,54,1,100,4263
18/10/2006 23:15,60,1,100,4263
18/10/2006 23:30,52,1,100,4263
18/10/2006 23:45,57,1,100,4263
19/10/2006 0:00,40,1,100,4263
19/10/2006 0:15,38,1,100,4263
19/10/2006 0:30,30,1,100,4263
19/10/2006 0:45,25,1,100,4263
19/10/2006 1:00,26,1,100,4263
19/10/2006 1:15,13,1,100,4263
19/10/2006 1:30,14,1,100,4263
19/10/2006 1:45,17,1,100,4263
19/10/2006 2:00,11,1,100,4263
19/10/2006 2:15,11,1,100,4263
19/10/2006 2:30,8,1,100,4263
19/10/2006 2:45,10,1,100,4263
19/10/2006 3:00,5,1,100,4263
19/10/2006 3:15,8,1,100,4263
19/10/2006 3:30,9,1,100,4263
19/10/2006 3:45,8,1,100,4263
19/10/2006 4:00,7,1,100,4263
19/10/2006 4:15,9,1,100,4263
19/10/2006 4:30,17,1,100,4263
19/10/2006 4:45,10,1,100,4263
19/10/2006 5:00,14,1,100,4263
19/10/2006 5:15,18,1,100,4263
19/10/2006 5:30,22,1,100,4263
