5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 22:00,97,1,100,3812
19/10/2006 22:15,79,1,100,3812
19/10/2006 22:30,148,1,100,3812
19/10/2006 22:45,95,1,100,3812
19/10/2006 23:00,100,1,100,3812
19/10/2006 23:15,60,1,100,3812
19/10/2006 23:30,91,1,100,3812
19/10/2006 23:45,39,1,100,3812
20/10/2006 0:00,36,1,100,3812
20/10/2006 0:15,44,1,100,3812
20/10/2006 0:30,56,1,100,3812
20/10/2006 0:45,42,1,100,3812
20/10/2006 1:00,35,1,100,3812
20/10/2006 1:15,15,1,100,3812
20/10/2006 1:30,21,1,100,3812
20/10/2006 1:45,11,1,100,3812
20/10/2006 2:00,11,1,100,3812
20/10/2006 2:15,12,1,100,3812
20/10/2006 2:30,21,1,100,3812
20/10/2006 2:45,10,1,100,3812
20/10/2006 3:00,19,1,100,3812
20/10/2006 3:15,13,1,100,3812
20/10/2006 3:30,9,1,100,3812
20/10/2006 3:45,6,1,100,3812
20/10/2006 4:00,6,1,100,3812
20/10/2006 4:15,6,1,100,3812
20/10/2006 4:30,9,1,100,3812
20/10/2006 4:45,11,1,100,3812
20/10/2006 5:00,20,1,100,3812
20/10/2006 5:15,13,1,100,3812
20/10/2006 5:30,10,1,100,3812
20/10/2006 5:45,13,1,100,3812
20/10/2006 6:00,22,1,100,3812
20/10/2006 6:15,27,1,100,3812
20/10/2006 6:30,27,1,100,3812
20/10/2006 6:45,41,1,100,3812
20/10/2006 7:00,78,1,100,3812
20/10/2006 7:15,101,1,100,3812
20/10/2006 7:30,81,1,100,3812
20/10/2006 7:45,80,1,100,3812
20/10/2006 8:00,81,1,100,3812
20/10/2006 8:15,82,1,100,3812
20/10/2006 8:30,95,1,100,3812
20/10/2006 8:45,109,1,100,3812
20/10/2006 9:00,103,1,100,3812
20/10/2006 9:15,122,1,100,3812
20/10/2006 9:30,116,1,100,3812
20/10/2006 9:45,99,1,100,3812
20/10/2006 10:00,99,1,100,3812
20/10/2006 10:15,88,1,100,3812
20/10/2006 10:30,163,1,100,3812
20/10/2006 10:45,119,1,100,3812
20/10/2006 11:00,164,1,100,3812
20/10/2006 11:15,204,1,100,3812
20/10/2006 11:30,148,1,100,3812
20/10/2006 11:45,110,1,100,3812
20/10/2006 12:00,135,1,100,3812
20/10/2006 12:15,159,1,100,3812
20/10/2006 12:30,119,1,100,3812
20/10/2006 12:45,103,1,100,3812
20/10/2006 13:00,98,1,100,3812
20/10/2006 13:15,120,1,100,3812
20/10/2006 13:30,118,1,100,3812
20/10/2006 13:45,157,1,100,3812
20/10/2006 14:00,80,1,100,3812
20/10/2006 14:15,71,1,100,3812
20/10/2006 14:30,116,1,100,3812
20/10/2006 14:45,78,1,100,3812
20/10/2006 15:00,212,1,100,3812
20/10/2006 15:15,112,1,100,3812
20/10/2006 15:30,215,1,100,3812
20/10/2006 15:45,339,1,100,3812
20/10/2006 16:00,300,1,100,3812
20/10/2006 16:15,162,1,100,3812
20/10/2006 16:30,253,1,100,3812
20/10/2006 16:45,194,1,100,3812
20/10/2006 17:00,347,1,100,3812
20/10/2006 17:15,263,1,100,3812
20/10/2006 17:30,245,1,100,3812
20/10/2006 17:45,207,1,100,3812
20/10/2006 18:00,254,1,100,3812
20/10/2006 18:15,275,1,100,3812
20/10/2006 18:30,325,1,100,3812
20/10/2006 18:45,263,1,100,3812
20/10/2006 19:00,206,1,100,3812
20/10/2006 19:15,161,1,100,3812
20/10/2006 19:30,91,1,100,3812
20/10/2006 19:45,116,1,100,3812
20/10/2006 20:00,71,1,100,3812
20/10/2006 20:15,55,1,100,3812
20/10/2006 20:30,69,1,100,3812
20/10/2006 20:45,57,1,100,3812
20/10/2006 21:00,82,1,100,3812
20/10/2006 21:15,82,1,100,3812
20/10/2006 21:30,78,1,100,3812
20/10/2006 21:45,74,1,100,3812
20/10/2006 22:00,122,1,100,3812
20/10/2006 22:15,74,1,100,3812
20/10/2006 22:30,65,1,100,3812
20/10/2006 22:45,60,1,100,3812
20/10/2006 23:00,92,1,100,3812
20/10/2006 23:15,95,1,100,3812
20/10/2006 23:30,104,1,100,3812
20/10/2006 23:45,76,1,100,3812
21/10/2006 0:00,128,1,100,3812
21/10/2006 0:15,34,1,100,3812
21/10/2006 0:30,72,1,100,3812
21/10/2006 0:45,42,1,100,3812
21/10/2006 1:00,78,1,100,3812
21/10/2006 1:15,33,1,100,3812
21/10/2006 1:30,24,1,100,3812
21/10/2006 1:45,16,1,100,3812
21/10/2006 2:00,18,1,100,3812
21/10/2006 2:15,12,1,100,3812
21/10/2006 2:30,39,1,100,3812
21/10/2006 2:45,43,1,100,3812
21/10/2006 3:00,30,1,100,3812
21/10/2006 3:15,3,1,100,3812
21/10/2006 3:30,16,1,100,3812
21/10/2006 3:45,26,1,100,3812
21/10/2006 4:00,9,1,100,3812
21/10/2006 4:15,20,1,100,3812
21/10/2006 4:30,13,1,100,3812
21/10/2006 4:45,7,1,100,3812
21/10/2006 5:00,18,1,100,3812
21/10/2006 5:15,17,1,100,3812
21/10/2006 5:30,12,1,100,3812
21/10/2006 5:45,13,1,100,3812
21/10/2006 6:00,10,1,100,3812
21/10/2006 6:15,10,1,100,3812
21/10/2006 6:30,17,1,100,3812
21/10/2006 6:45,29,1,100,3812
21/10/2006 7:00,34,1,100,3812
21/10/2006 7:15,24,1,100,3812
21/10/2006 7:30,44,1,100,3812
21/10/2006 7:45,36,1,100,3812
21/10/2006 8:00,68,1,100,3812
21/10/2006 8:15,53,1,100,3812
21/10/2006 8:30,60,1,100,3812
21/10/2006 8:45,59,1,100,3812
21/10/2006 9:00,91,1,100,3812
21/10/2006 9:15,74,1,100,3812
21/10/2006 9:30,128,1,100,3812
21/10/2006 9:45,180,1,100,3812
21/10/2006 10:00,124,1,100,3812
21/10/2006 10:15,101,1,100,3812
21/10/2006 10:30,140,1,100,3812
21/10/2006 10:45,130,1,100,3812
21/10/2006 11:00,127,1,100,3812
21/10/2006 11:15,146,1,100,3812
21/10/2006 11:30,267,1,100,3812
21/10/2006 11:45,94,1,100,3812
21/10/2006 12:00,188,1,100,3812
21/10/2006 12:15,132,1,100,3812
21/10/2006 12:30,118,1,100,3812
21/10/2006 12:45,154,1,100,3812
21/10/2006 13:00,149,1,100,3812
21/10/2006 13:15,122,1,100,3812
21/10/2006 13:30,138,1,100,3812
21/10/2006 13:45,163,1,100,3812
21/10/2006 14:00,117,1,100,3812
21/10/2006 14:15,158,1,100,3812
21/10/2006 14:30,163,1,100,3812
21/10/2006 14:45,121,1,100,3812
21/10/2006 15:00,151,1,100,3812
21/10/2006 15:15,195,1,100,3812
21/10/2006 15:30,132,1,100,3812
21/10/2006 15:45,178,1,100,3812
21/10/2006 16:00,233,1,100,3812
21/10/2006 16:15,243,1,100,3812
21/10/2006 16:30,173,1,100,3812
21/10/2006 16:45,190,1,100,3812
21/10/2006 17:00,198,1,100,3812
21/10/2006 17:15,132,1,100,3812
21/10/2006 17:30,206,1,100,3812
21/10/2006 17:45,107,1,100,3812
21/10/2006 18:00,105,1,100,3812
21/10/2006 18:15,109,1,100,3812
21/10/2006 18:30,140,1,100,3812
21/10/2006 18:45,89,1,100,3812
21/10/2006 19:00,180,1,100,3812
21/10/2006 19:15,148,1,100,3812
21/10/2006 19:30,78,1,100,3812
21/10/2006 19:45,61,1,100,3812
21/10/2006 20:00,52,1,100,3812
21/10/2006 20:15,48,1,100,3812
21/10/2006 20:30,60,1,100,3812
21/10/2006 20:45,70,1,100,3812
21/10/2006 21:00,72,1,100,3812
21/10/2006 21:15,72,1,100,3812
21/10/2006 21:30,58,1,100,3812
21/10/2006 21:45,65,1,100,3812
21/10/2006 22:00,73,1,100,3812
21/10/2006 22:15,57,1,100,3812
21/10/2006 22:30,69,1,100,3812
21/10/2006 22:45,104,1,100,3812
21/10/2006 23:00,188,1,100,3812
21/10/2006 23:15,92,1,100,3812
21/10/2006 23:30,95,1,100,3812
21/10/2006 23:45,74,1,100,3812
22/10/2006 0:00,129,1,100,3812
22/10/2006 0:15,103,1,100,3812
22/10/2006 0:30,87,1,100,3812
22/10/2006 0:45,117,1,100,3812
22/10/2006 1:00,70,1,100,3812
22/10/2006 1:15,41,1,100,3812
22/10/2006 1:30,35,1,100,3812
22/10/2006 1:45,29,1,100,3812
22/10/2006 2:00,35,1,100,3812
22/10/2006 2:15,53,1,100,3812
22/10/2006 2:30,38,1,100,3812
22/10/2006 2:45,30,1,100,3812
22/10/2006 3:00,33,1,100,3812
22/10/2006 3:15,33,1,100,3812
22/10/2006 3:30,37,1,100,3812
22/10/2006 3:45,22,1,100,3812
22/10/2006 4:00,28,1,100,3812
22/10/2006 4:15,14,1,100,3812
22/10/2006 4:30,21,1,100,3812
22/10/2006 4:45,22,1,100,3812
22/10/2006 5:00,9,1,100,3812
22/10/2006 5:15,20,1,100,3812
22/10/2006 5:30,19,1,100,3812
22/10/2006 5:45,15,1,100,3812
22/10/2006 6:00,10,1,100,3812
22/10/2006 6:15,15,1,100,3812
22/10/2006 6:30,14,1,100,3812
22/10/2006 6:45,15,1,100,3812
22/10/2006 7:00,13,1,100,3812
22/10/2006 7:15,8,1,100,3812
22/10/2006 7:30,24,1,100,3812
22/10/2006 7:45,40,1,100,3812
22/10/2006 8:00,52,1,100,3812
22/10/2006 8:15,31,1,100,3812
22/10/2006 8:30,39,1,100,3812
22/10/2006 8:45,56,1,100,3812
22/10/2006 9:00,51,1,100,3812
22/10/2006 9:15,54,1,100,3812
22/10/2006 9:30,66,1,100,3812
22/10/2006 9:45,76,1,100,3812
22/10/2006 10:00,84,1,100,3812
22/10/2006 10:15,87,1,100,3812
22/10/2006 10:30,78,1,100,3812
22/10/2006 10:45,85,1,100,3812
22/10/2006 11:00,62,1,100,3812
22/10/2006 11:15,87,1,100,3812
22/10/2006 11:30,182,1,100,3812
22/10/2006 11:45,120,1,100,3812
22/10/2006 12:00,206,1,100,3812
22/10/2006 12:15,112,1,100,3812
22/10/2006 12:30,135,1,100,3812
22/10/2006 12:45,183,1,100,3812
22/10/2006 13:00,103,1,100,3812
22/10/2006 13:15,120,1,100,3812
22/10/2006 13:30,128,1,100,3812
22/10/2006 13:45,178,1,100,3812
22/10/2006 14:00,88,1,100,3812
22/10/2006 14:15,132,1,100,3812
22/10/2006 14:30,127,1,100,3812
22/10/2006 14:45,167,1,100,3812
22/10/2006 15:00,130,1,100,3812
22/10/2006 15:15,104,1,100,3812
22/10/2006 15:30,109,1,100,3812
22/10/2006 15:45,193,1,100,3812
22/10/2006 16:00,157,1,100,3812
22/10/2006 16:15,210,1,100,3812
22/10/2006 16:30,133,1,100,3812
22/10/2006 16:45,110,1,100,3812
22/10/2006 17:00,155,1,100,3812
22/10/2006 17:15,127,1,100,3812
22/10/2006 17:30,168,1,100,3812
22/10/2006 17:45,97,1,100,3812
22/10/2006 18:00,125,1,100,3812
22/10/2006 18:15,92,1,100,3812
22/10/2006 18:30,202,1,100,3812
22/10/2006 18:45,81,1,100,3812
22/10/2006 19:00,110,1,100,3812
22/10/2006 19:15,87,1,100,3812
22/10/2006 19:30,78,1,100,3812
22/10/2006 19:45,57,1,100,3812
22/10/2006 20:00,45,1,100,3812
22/10/2006 20:15,67,1,100,3812
22/10/2006 20:30,57,1,100,3812
22/10/2006 20:45,44,1,100,3812
22/10/2006 21:00,59,1,100,3812
22/10/2006 21:15,55,1,100,3812
22/10/2006 21:30,36,1,100,3812
22/10/2006 21:45,54,1,100,3812
22/10/2006 22:00,70,1,100,3812
22/10/2006 22:15,76,1,100,3812
22/10/2006 22:30,98,1,100,3812
22/10/2006 22:45,54,1,100,3812
22/10/2006 23:00,75,1,100,3812
22/10/2006 23:15,35,1,100,3812
22/10/2006 23:30,24,1,100,3812
22/10/2006 23:45,26,1,100,3812
23/10/2006 0:00,32,1,100,3812
23/10/2006 0:15,32,1,100,3812
23/10/2006 0:30,22,1,100,3812
23/10/2006 0:45,23,1,100,3812
23/10/2006 1:00,8,1,100,3812
23/10/2006 1:15,10,1,100,3812
23/10/2006 1:30,3,1,100,3812
23/10/2006 1:45,7,1,100,3812
23/10/2006 2:00,4,1,100,3812
23/10/2006 2:15,8,1,100,3812
23/10/2006 2:30,2,1,100,3812
23/10/2006 2:45,5,1,100,3812
23/10/2006 3:00,8,1,100,3812
23/10/2006 3:15,3,1,100,3812
23/10/2006 3:30,6,1,100,3812
23/10/2006 3:45,8,1,100,3812
23/10/2006 4:00,2,1,100,3812
23/10/2006 4:15,3,1,100,3812
23/10/2006 4:30,4,1,100,3812
23/10/2006 4:45,6,1,100,3812
23/10/2006 5:00,11,1,100,3812
23/10/2006 5:15,19,1,100,3812
23/10/2006 5:30,18,1,100,3812
23/10/2006 5:45,22,1,100,3812
23/10/2006 6:00,23,1,100,3812
23/10/2006 6:15,27,1,100,3812
23/10/2006 6:30,36,1,100,3812
23/10/2006 6:45,39,1,100,3812
23/10/2006 7:00,53,1,100,3812
23/10/2006 7:15,65,1,100,3812
23/10/2006 7:30,86,1,100,3812
23/10/2006 7:45,142,1,100,3812
23/10/2006 8:00,75,1,100,3812
23/10/2006 8:15,78,1,100,3812
23/10/2006 8:30,89,1,100,3812
23/10/2006 8:45,109,1,100,3812
23/10/2006 9:00,100,1,100,3812
23/10/2006 9:15,113,1,100,3812
23/10/2006 9:30,74,1,100,3812
23/10/2006 9:45,110,1,100,3812
23/10/2006 10:00,89,1,100,3812
23/10/2006 10:15,90,1,100,3812
23/10/2006 10:30,111,1,100,3812
23/10/2006 10:45,111,1,100,3812
23/10/2006 11:00,107,1,100,3812
23/10/2006 11:15,129,1,100,3812
23/10/2006 11:30,104,1,100,3812
23/10/2006 11:45,121,1,100,3812
23/10/2006 12:00,117,1,100,3812
23/10/2006 12:15,102,1,100,3812
23/10/2006 12:30,98,1,100,3812
23/10/2006 12:45,102,1,100,3812
23/10/2006 13:00,112,1,100,3812
23/10/2006 13:15,88,1,100,3812
23/10/2006 13:30,140,1,100,3812
23/10/2006 13:45,118,1,100,3812
23/10/2006 14:00,204,1,100,3812
23/10/2006 14:15,119,1,100,3812
23/10/2006 14:30,107,1,100,3812
23/10/2006 14:45,108,1,100,3812
23/10/2006 15:00,181,1,100,3812
23/10/2006 15:15,138,1,100,3812
23/10/2006 15:30,206,1,100,3812
23/10/2006 15:45,171,1,100,3812
23/10/2006 16:00,183,1,100,3812
23/10/2006 16:15,261,1,100,3812
23/10/2006 16:30,256,1,100,3812
23/10/2006 16:45,198,1,100,3812
23/10/2006 17:00,258,1,100,3812
23/10/2006 17:15,333,1,100,3812
23/10/2006 17:30,308,1,100,3812
23/10/2006 17:45,203,1,100,3812
23/10/2006 18:00,300,1,100,3812
23/10/2006 18:15,290,1,100,3812
23/10/2006 18:30,270,1,100,3812
23/10/2006 18:45,203,1,100,3812
23/10/2006 19:00,139,1,100,3812
23/10/2006 19:15,108,1,100,3812
23/10/2006 19:30,122,1,100,3812
23/10/2006 19:45,98,1,100,3812
23/10/2006 20:00,94,1,100,3812
23/10/2006 20:15,80,1,100,3812
23/10/2006 20:30,94,1,100,3812
23/10/2006 20:45,91,1,100,3812
23/10/2006 21:00,67,1,100,3812
23/10/2006 21:15,61,1,100,3812
23/10/2006 21:30,70,1,100,3812
23/10/2006 21:45,119,1,100,3812
23/10/2006 22:00,150,1,100,3812
23/10/2006 22:15,48,1,100,3812
23/10/2006 22:30,73,1,100,3812
23/10/2006 22:45,26,1,100,3812
23/10/2006 23:00,43,1,100,3812
23/10/2006 23:15,27,1,100,3812
23/10/2006 23:30,18,1,100,3812
23/10/2006 23:45,13,1,100,3812
24/10/2006 0:00,42,1,100,3812
24/10/2006 0:15,29,1,100,3812
24/10/2006 0:30,14,1,100,3812
24/10/2006 0:45,24,1,100,3812
24/10/2006 1:00,19,1,100,3812
24/10/2006 1:15,9,1,100,3812
24/10/2006 1:30,9,1,100,3812
24/10/2006 1:45,6,1,100,3812
24/10/2006 2:00,2,1,100,3812
24/10/2006 2:15,4,1,100,3812
24/10/2006 2:30,2,1,100,3812
24/10/2006 2:45,5,1,100,3812
24/10/2006 3:00,3,1,100,3812
24/10/2006 3:15,7,1,100,3812
24/10/2006 3:30,2,1,100,3812
24/10/2006 3:45,1,1,100,3812
24/10/2006 4:00,3,1,100,3812
24/10/2006 4:15,3,1,100,3812
24/10/2006 4:30,15,1,100,3812
24/10/2006 4:45,13,1,100,3812
24/10/2006 5:00,7,1,100,3812
24/10/2006 5:15,5,1,100,3812
24/10/2006 5:30,20,1,100,3812
