5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 22:45,53,1,100,4040
18/10/2006 23:00,34,1,100,4040
18/10/2006 23:15,46,1,100,4040
18/10/2006 23:30,34,1,100,4040
18/10/2006 23:45,30,1,100,4040
19/10/2006 0:00,28,1,100,4040
19/10/2006 0:15,17,1,100,4040
19/10/2006 0:30,13,1,100,4040
19/10/2006 0:45,12,1,100,4040
19/10/2006 1:00,7,1,100,4040
19/10/2006 1:15,7,1,100,4040
19/10/2006 1:30,7,1,100,4040
19/10/2006 1:45,0,1,100,4040
19/10/2006 2:00,4,1,100,4040
19/10/2006 2:15,5,1,100,4040
19/10/2006 2:30,5,1,100,4040
19/10/2006 2:45,3,1,100,4040
19/10/2006 3:00,1,1,100,4040
19/10/2006 3:15,4,1,100,4040
19/10/2006 3:30,4,1,100,4040
19/10/2006 3:45,2,1,100,4040
19/10/2006 4:00,4,1,100,4040
19/10/2006 4:15,0,1,100,4040
19/10/2006 4:30,4,1,100,4040
19/10/2006 4:45,6,1,100,4040
19/10/2006 5:00,9,1,100,4040
19/10/2006 5:15,8,1,100,4040
19/10/2006 5:30,8,1,100,4040
19/10/2006 5:45,7,1,100,4040
19/10/2006 6:00,9,1,100,4040
19/10/2006 6:15,16,1,100,4040
19/10/2006 6:30,22,1,100,4040
19/10/2006 6:45,25,1,100,4040
19/10/2006 7:00,48,1,100,4040
19/10/2006 7:15,46,1,100,4040
19/10/2006 7:30,57,1,100,4040
19/10/2006 7:45,65,1,100,4040
19/10/2006 8:00,90,1,100,4040
19/10/2006 8:15,77,1,100,4040
19/10/2006 8:30,109,1,100,4040
19/10/2006 8:45,93,1,100,4040
19/10/2006 9:00,73,1,100,4040
19/10/2006 9:15,56,1,100,4040
19/10/2006 9:30,76,1,100,4040
19/10/2006 9:45,78,1,100,4040
19/10/2006 10:00,75,1,100,4040
19/10/2006 10:15,71,1,100,4040
19/10/2006 10:30,78,1,100,4040
19/10/2006 10:45,83,1,100,4040
19/10/2006 11:00,72,1,100,4040
19/10/2006 11:15,78,1,100,4040
19/10/2006 11:30,114,1,100,4040
19/10/2006 11:45,97,1,100,4040
19/10/2006 12:00,86,1,100,4040
19/10/2006 12:15,84,1,100,4040
19/10/2006 12:30,72,1,100,4040
19/10/2006 12:45,97,1,100,4040
19/10/2006 13:00,77,1,100,4040
19/10/2006 13:15,73,1,100,4040
19/10/2006 13:30,93,1,100,4040
19/10/2006 13:45,98,1,100,4040
19/10/2006 14:00,99,1,100,4040
19/10/2006 14:15,105,1,100,4040
19/10/2006 14:30,80,1,100,4040
19/10/2006 14:45,97,1,100,4040
19/10/2006 15:00,102,1,100,4040
19/10/2006 15:15,133,1,100,4040
19/10/2006 15:30,92,1,100,4040
19/10/2006 15:45,96,1,100,4040
19/10/2006 16:00,105,1,100,4040
19/10/2006 16:15,138,1,100,4040
19/10/2006 16:30,129,1,100,4040
19/10/2006 16:45,163,1,100,4040
19/10/2006 17:00,157,1,100,4040
19/10/2006 17:15,151,1,100,4040
19/10/2006 17:30,150,1,100,4040
19/10/2006 17:45,156,1,100,4040
19/10/2006 18:00,131,1,100,4040
19/10/2006 18:15,140,1,100,4040
19/10/2006 18:30,105,1,100,4040
19/10/2006 18:45,92,1,100,4040
19/10/2006 19:00,101,1,100,4040
19/10/2006 19:15,92,1,100,4040
19/10/2006 19:30,84,1,100,4040
19/10/2006 19:45,89,1,100,4040
19/10/2006 20:00,88,1,100,4040
19/10/2006 20:15,65,1,100,4040
19/10/2006 20:30,79,1,100,4040
19/10/2006 20:45,83,1,100,4040
19/10/2006 21:00,80,1,100,4040
19/10/2006 21:15,77,1,100,4040
19/10/2006 21:30,56,1,100,4040
19/10/2006 21:45,78,1,100,4040
19/10/2006 22:00,66,1,100,4040
19/10/2006 22:15,60,1,100,4040
19/10/2006 22:30,64,1,100,4040
19/10/2006 22:45,43,1,100,4040
19/10/2006 23:00,33,1,100,4040
19/10/2006 23:15,51,1,100,4040
19/10/2006 23:30,43,1,100,4040
19/10/2006 23:45,35,1,100,4040
20/10/2006 0:00,23,1,100,4040
20/10/2006 0:15,18,1,100,4040
20/10/2006 0:30,19,1,100,4040
20/10/2006 0:45,26,1,100,4040
20/10/2006 1:00,21,1,100,4040
20/10/2006 1:15,13,1,100,4040
20/10/2006 1:30,16,1,100,4040
20/10/2006 1:45,10,1,100,4040
20/10/2006 2:00,13,1,100,4040
20/10/2006 2:15,12,1,100,4040
20/10/2006 2:30,12,1,100,4040
20/10/2006 2:45,10,1,100,4040
20/10/2006 3:00,9,1,100,4040
20/10/2006 3:15,9,1,100,4040
20/10/2006 3:30,5,1,100,4040
20/10/2006 3:45,6,1,100,4040
20/10/2006 4:00,5,1,100,4040
20/10/2006 4:15,1,1,100,4040
20/10/2006 4:30,5,1,100,4040
20/10/2006 4:45,6,1,100,4040
20/10/2006 5:00,7,1,100,4040
20/10/2006 5:15,10,1,100,4040
20/10/2006 5:30,4,1,100,4040
20/10/2006 5:45,11,1,100,4040
20/10/2006 6:00,9,1,100,4040
20/10/2006 6:15,11,1,100,4040
20/10/2006 6:30,28,1,100,4040
20/10/2006 6:45,30,1,100,4040
20/10/2006 7:00,35,1,100,4040
20/10/2006 7:15,53,1,100,4040
20/10/2006 7:30,70,1,100,4040
20/10/2006 7:45,81,1,100,4040
20/10/2006 8:00,69,1,100,4040
20/10/2006 8:15,115,1,100,4040
20/10/2006 8:30,80,1,100,4040
20/10/2006 8:45,105,1,100,4040
20/10/2006 9:00,86,1,100,4040
20/10/2006 9:15,56,1,100,4040
20/10/2006 9:30,68,1,100,4040
20/10/2006 9:45,74,1,100,4040
20/10/2006 10:00,75,1,100,4040
20/10/2006 10:15,79,1,100,4040
20/10/2006 10:30,94,1,100,4040
20/10/2006 10:45,90,1,100,4040
20/10/2006 11:00,103,1,100,4040
20/10/2006 11:15,79,1,100,4040
20/10/2006 11:30,86,1,100,4040
20/10/2006 11:45,95,1,100,4040
20/10/2006 12:00,74,1,100,4040
20/10/2006 12:15,73,1,100,4040
20/10/2006 12:30,81,1,100,4040
20/10/2006 12:45,84,1,100,4040
20/10/2006 13:00,74,1,100,4040
20/10/2006 13:15,91,1,100,4040
20/10/2006 13:30,80,1,100,4040
20/10/2006 13:45,83,1,100,4040
20/10/2006 14:00,96,1,100,4040
20/10/2006 14:15,87,1,100,4040
20/10/2006 14:30,81,1,100,4040
20/10/2006 14:45,93,1,100,4040
20/10/2006 15:00,77,1,100,4040
20/10/2006 15:15,101,1,100,4040
20/10/2006 15:30,86,1,100,4040
20/10/2006 15:45,88,1,100,4040
20/10/2006 16:00,88,1,100,4040
20/10/2006 16:15,96,1,100,4040
20/10/2006 16:30,115,1,100,4040
20/10/2006 16:45,167,1,100,4040
20/10/2006 17:00,151,1,100,4040
20/10/2006 17:15,180,1,100,4040
20/10/2006 17:30,157,1,100,4040
20/10/2006 17:45,144,1,100,4040
20/10/2006 18:00,138,1,100,4040
20/10/2006 18:15,120,1,100,4040
20/10/2006 18:30,119,1,100,4040
20/10/2006 18:45,86,1,100,4040
20/10/2006 19:00,85,1,100,4040
20/10/2006 19:15,79,1,100,4040
20/10/2006 19:30,98,1,100,4040
20/10/2006 19:45,84,1,100,4040
20/10/2006 20:00,60,1,100,4040
20/10/2006 20:15,54,1,100,4040
20/10/2006 20:30,62,1,100,4040
20/10/2006 20:45,66,1,100,4040
20/10/2006 21:00,87,1,100,4040
20/10/2006 21:15,57,1,100,4040
20/10/2006 21:30,79,1,100,4040
20/10/2006 21:45,41,1,100,4040
20/10/2006 22:00,53,1,100,4040
20/10/2006 22:15,54,1,100,4040
20/10/2006 22:30,58,1,100,4040
20/10/2006 22:45,58,1,100,4040
20/10/2006 23:00,46,1,100,4040
20/10/2006 23:15,56,1,100,4040
20/10/2006 23:30,59,1,100,4040
20/10/2006 23:45,54,1,100,4040
21/10/2006 0:00,24,1,100,4040
21/10/2006 0:15,37,1,100,4040
21/10/2006 0:30,38,1,100,4040
21/10/2006 0:45,32,1,100,4040
21/10/2006 1:00,34,1,100,4040
21/10/2006 1:15,22,1,100,4040
21/10/2006 1:30,20,1,100,4040
21/10/2006 1:45,11,1,100,4040
21/10/2006 2:00,16,1,100,4040
21/10/2006 2:15,9,1,100,4040
21/10/2006 2:30,17,1,100,4040
21/10/2006 2:45,18,1,100,4040
21/10/2006 3:00,16,1,100,4040
21/10/2006 3:15,5,1,100,4040
21/10/2006 3:30,16,1,100,4040
21/10/2006 3:45,7,1,100,4040
21/10/2006 4:00,8,1,100,4040
21/10/2006 4:15,12,1,100,4040
21/10/2006 4:30,7,1,100,4040
21/10/2006 4:45,8,1,100,4040
21/10/2006 5:00,15,1,100,4040
21/10/2006 5:15,5,1,100,4040
21/10/2006 5:30,8,1,100,4040
21/10/2006 5:45,9,1,100,4040
21/10/2006 6:00,4,1,100,4040
21/10/2006 6:15,11,1,100,4040
21/10/2006 6:30,14,1,100,4040
21/10/2006 6:45,18,1,100,4040
21/10/2006 7:00,27,1,100,4040
21/10/2006 7:15,20,1,100,4040
21/10/2006 7:30,28,1,100,4040
21/10/2006 7:45,32,1,100,4040
21/10/2006 8:00,29,1,100,4040
21/10/2006 8:15,32,1,100,4040
21/10/2006 8:30,52,1,100,4040
21/10/2006 8:45,45,1,100,4040
21/10/2006 9:00,85,1,100,4040
21/10/2006 9:15,71,1,100,4040
21/10/2006 9:30,68,1,100,4040
21/10/2006 9:45,75,1,100,4040
21/10/2006 10:00,91,1,100,4040
21/10/2006 10:15,77,1,100,4040
21/10/2006 10:30,77,1,100,4040
21/10/2006 10:45,95,1,100,4040
21/10/2006 11:00,104,1,100,4040
21/10/2006 11:15,120,1,100,4040
21/10/2006 11:30,108,1,100,4040
21/10/2006 11:45,87,1,100,4040
21/10/2006 12:00,121,1,100,4040
21/10/2006 12:15,107,1,100,4040
21/10/2006 12:30,89,1,100,4040
21/10/2006 12:45,81,1,100,4040
21/10/2006 13:00,90,1,100,4040
21/10/2006 13:15,106,1,100,4040
21/10/2006 13:30,105,1,100,4040
21/10/2006 13:45,95,1,100,4040
21/10/2006 14:00,88,1,100,4040
21/10/2006 14:15,101,1,100,4040
21/10/2006 14:30,109,1,100,4040
21/10/2006 14:45,101,1,100,4040
21/10/2006 15:00,103,1,100,4040
21/10/2006 15:15,102,1,100,4040
21/10/2006 15:30,100,1,100,4040
21/10/2006 15:45,99,1,100,4040
21/10/2006 16:00,105,1,100,4040
21/10/2006 16:15,104,1,100,4040
21/10/2006 16:30,85,1,100,4040
21/10/2006 16:45,93,1,100,4040
21/10/2006 17:00,92,1,100,4040
21/10/2006 17:15,82,1,100,4040
21/10/2006 17:30,79,1,100,4040
21/10/2006 17:45,87,1,100,4040
21/10/2006 18:00,86,1,100,4040
21/10/2006 18:15,88,1,100,4040
21/10/2006 18:30,74,1,100,4040
21/10/2006 18:45,86,1,100,4040
21/10/2006 19:00,101,1,100,4040
21/10/2006 19:15,72,1,100,4040
21/10/2006 19:30,66,1,100,4040
21/10/2006 19:45,67,1,100,4040
21/10/2006 20:00,62,1,100,4040
21/10/2006 20:15,43,1,100,4040
21/10/2006 20:30,57,1,100,4040
21/10/2006 20:45,69,1,100,4040
21/10/2006 21:00,72,1,100,4040
21/10/2006 21:15,62,1,100,4040
21/10/2006 21:30,55,1,100,4040
21/10/2006 21:45,55,1,100,4040
21/10/2006 22:00,55,1,100,4040
21/10/2006 22:15,38,1,100,4040
21/10/2006 22:30,60,1,100,4040
21/10/2006 22:45,82,1,100,4040
21/10/2006 23:00,88,1,100,4040
21/10/2006 23:15,81,1,100,4040
21/10/2006 23:30,90,1,100,4040
21/10/2006 23:45,58,1,100,4040
22/10/2006 0:00,72,1,100,4040
22/10/2006 0:15,42,1,100,4040
22/10/2006 0:30,46,1,100,4040
22/10/2006 0:45,37,1,100,4040
22/10/2006 1:00,39,1,100,4040
22/10/2006 1:15,12,1,100,4040
22/10/2006 1:30,20,1,100,4040
22/10/2006 1:45,26,1,100,4040
22/10/2006 2:00,24,1,100,4040
22/10/2006 2:15,21,1,100,4040
22/10/2006 2:30,26,1,100,4040
22/10/2006 2:45,22,1,100,4040
22/10/2006 3:00,23,1,100,4040
22/10/2006 3:15,23,1,100,4040
22/10/2006 3:30,20,1,100,4040
22/10/2006 3:45,18,1,100,4040
22/10/2006 4:00,15,1,100,4040
22/10/2006 4:15,14,1,100,4040
22/10/2006 4:30,14,1,100,4040
22/10/2006 4:45,15,1,100,4040
22/10/2006 5:00,17,1,100,4040
22/10/2006 5:15,17,1,100,4040
22/10/2006 5:30,8,1,100,4040
22/10/2006 5:45,11,1,100,4040
22/10/2006 6:00,15,1,100,4040
22/10/2006 6:15,13,1,100,4040
22/10/2006 6:30,9,1,100,4040
22/10/2006 6:45,22,1,100,4040
22/10/2006 7:00,20,1,100,4040
22/10/2006 7:15,14,1,100,4040
22/10/2006 7:30,20,1,100,4040
22/10/2006 7:45,30,1,100,4040
22/10/2006 8:00,25,1,100,4040
22/10/2006 8:15,21,1,100,4040
22/10/2006 8:30,37,1,100,4040
22/10/2006 8:45,53,1,100,4040
22/10/2006 9:00,51,1,100,4040
22/10/2006 9:15,48,1,100,4040
22/10/2006 9:30,50,1,100,4040
22/10/2006 9:45,61,1,100,4040
22/10/2006 10:00,60,1,100,4040
22/10/2006 10:15,51,1,100,4040
22/10/2006 10:30,68,1,100,4040
22/10/2006 10:45,69,1,100,4040
22/10/2006 11:00,59,1,100,4040
22/10/2006 11:15,65,1,100,4040
22/10/2006 11:30,78,1,100,4040
22/10/2006 11:45,85,1,100,4040
22/10/2006 12:00,84,1,100,4040
22/10/2006 12:15,88,1,100,4040
22/10/2006 12:30,67,1,100,4040
22/10/2006 12:45,86,1,100,4040
22/10/2006 13:00,89,1,100,4040
22/10/2006 13:15,75,1,100,4040
22/10/2006 13:30,98,1,100,4040
22/10/2006 13:45,92,1,100,4040
22/10/2006 14:00,80,1,100,4040
22/10/2006 14:15,73,1,100,4040
22/10/2006 14:30,84,1,100,4040
22/10/2006 14:45,77,1,100,4040
22/10/2006 15:00,94,1,100,4040
22/10/2006 15:15,74,1,100,4040
22/10/2006 15:30,77,1,100,4040
22/10/2006 15:45,76,1,100,4040
22/10/2006 16:00,79,1,100,4040
22/10/2006 16:15,83,1,100,4040
22/10/2006 16:30,81,1,100,4040
22/10/2006 16:45,89,1,100,4040
22/10/2006 17:00,104,1,100,4040
22/10/2006 17:15,88,1,100,4040
22/10/2006 17:30,103,1,100,4040
22/10/2006 17:45,81,1,100,4040
22/10/2006 18:00,75,1,100,4040
22/10/2006 18:15,83,1,100,4040
22/10/2006 18:30,84,1,100,4040
22/10/2006 18:45,57,1,100,4040
22/10/2006 19:00,69,1,100,4040
22/10/2006 19:15,53,1,100,4040
22/10/2006 19:30,50,1,100,4040
22/10/2006 19:45,50,1,100,4040
22/10/2006 20:00,48,1,100,4040
22/10/2006 20:15,49,1,100,4040
22/10/2006 20:30,46,1,100,4040
22/10/2006 20:45,45,1,100,4040
22/10/2006 21:00,61,1,100,4040
22/10/2006 21:15,46,1,100,4040
22/10/2006 21:30,37,1,100,4040
22/10/2006 21:45,32,1,100,4040
22/10/2006 22:00,29,1,100,4040
22/10/2006 22:15,49,1,100,4040
22/10/2006 22:30,45,1,100,4040
22/10/2006 22:45,39,1,100,4040
22/10/2006 23:00,24,1,100,4040
22/10/2006 23:15,24,1,100,4040
22/10/2006 23:30,20,1,100,4040
22/10/2006 23:45,32,1,100,4040
23/10/2006 0:00,22,1,100,4040
23/10/2006 0:15,9,1,100,4040
23/10/2006 0:30,13,1,100,4040
23/10/2006 0:45,14,1,100,4040
23/10/2006 1:00,3,1,100,4040
23/10/2006 1:15,5,1,100,4040
23/10/2006 1:30,3,1,100,4040
23/10/2006 1:45,5,1,100,4040
23/10/2006 2:00,4,1,100,4040
23/10/2006 2:15,4,1,100,4040
23/10/2006 2:30,4,1,100,4040
23/10/2006 2:45,4,1,100,4040
23/10/2006 3:00,3,1,100,4040
23/10/2006 3:15,1,1,100,4040
23/10/2006 3:30,6,1,100,4040
23/10/2006 3:45,5,1,100,4040
23/10/2006 4:00,2,1,100,4040
23/10/2006 4:15,3,1,100,4040
23/10/2006 4:30,4,1,100,4040
23/10/2006 4:45,2,1,100,4040
23/10/2006 5:00,3,1,100,4040
23/10/2006 5:15,6,1,100,4040
23/10/2006 5:30,7,1,100,4040
23/10/2006 5:45,8,1,100,4040
23/10/2006 6:00,7,1,100,4040
23/10/2006 6:15,15,1,100,4040
23/10/2006 6:30,18,1,100,4040
23/10/2006 6:45,26,1,100,4040
23/10/2006 7:00,32,1,100,4040
23/10/2006 7:15,49,1,100,4040
23/10/2006 7:30,69,1,100,4040
23/10/2006 7:45,74,1,100,4040
23/10/2006 8:00,75,1,100,4040
23/10/2006 8:15,100,1,100,4040
23/10/2006 8:30,96,1,100,4040
23/10/2006 8:45,87,1,100,4040
23/10/2006 9:00,68,1,100,4040
23/10/2006 9:15,88,1,100,4040
23/10/2006 9:30,75,1,100,4040
23/10/2006 9:45,80,1,100,4040
23/10/2006 10:00,85,1,100,4040
23/10/2006 10:15,78,1,100,4040
23/10/2006 10:30,68,1,100,4040
23/10/2006 10:45,68,1,100,4040
23/10/2006 11:00,88,1,100,4040
23/10/2006 11:15,67,1,100,4040
23/10/2006 11:30,74,1,100,4040
23/10/2006 11:45,94,1,100,4040
23/10/2006 12:00,83,1,100,4040
23/10/2006 12:15,93,1,100,4040
23/10/2006 12:30,83,1,100,4040
23/10/2006 12:45,79,1,100,4040
23/10/2006 13:00,99,1,100,4040
23/10/2006 13:15,66,1,100,4040
23/10/2006 13:30,89,1,100,4040
23/10/2006 13:45,88,1,100,4040
23/10/2006 14:00,90,1,100,4040
23/10/2006 14:15,78,1,100,4040
23/10/2006 14:30,87,1,100,4040
23/10/2006 14:45,89,1,100,4040
23/10/2006 15:00,101,1,100,4040
23/10/2006 15:15,108,1,100,4040
23/10/2006 15:30,89,1,100,4040
23/10/2006 15:45,97,1,100,4040
23/10/2006 16:00,91,1,100,4040
23/10/2006 16:15,98,1,100,4040
23/10/2006 16:30,127,1,100,4040
23/10/2006 16:45,111,1,100,4040
23/10/2006 17:00,169,1,100,4040
23/10/2006 17:15,153,1,100,4040
23/10/2006 17:30,122,1,100,4040
23/10/2006 17:45,154,1,100,4040
23/10/2006 18:00,164,1,100,4040
23/10/2006 18:15,106,1,100,4040
23/10/2006 18:30,89,1,100,4040
23/10/2006 18:45,98,1,100,4040
23/10/2006 19:00,97,1,100,4040
23/10/2006 19:15,82,1,100,4040
23/10/2006 19:30,77,1,100,4040
23/10/2006 19:45,75,1,100,4040
23/10/2006 20:00,70,1,100,4040
23/10/2006 20:15,46,1,100,4040
23/10/2006 20:30,56,1,100,4040
23/10/2006 20:45,69,1,100,4040
23/10/2006 21:00,61,1,100,4040
23/10/2006 21:15,45,1,100,4040
23/10/2006 21:30,51,1,100,4040
23/10/2006 21:45,40,1,100,4040
23/10/2006 22:00,52,1,100,4040
23/10/2006 22:15,59,1,100,4040
23/10/2006 22:30,41,1,100,4040
23/10/2006 22:45,27,1,100,4040
23/10/2006 23:00,24,1,100,4040
23/10/2006 23:15,19,1,100,4040
23/10/2006 23:30,16,1,100,4040
23/10/2006 23:45,18,1,100,4040
24/10/2006 0:00,18,1,100,4040
24/10/2006 0:15,8,1,100,4040
24/10/2006 0:30,8,1,100,4040
24/10/2006 0:45,13,1,100,4040
24/10/2006 1:00,4,1,100,4040
24/10/2006 1:15,4,1,100,4040
24/10/2006 1:30,7,1,100,4040
24/10/2006 1:45,7,1,100,4040
24/10/2006 2:00,2,1,100,4040
24/10/2006 2:15,7,1,100,4040
24/10/2006 2:30,4,1,100,4040
24/10/2006 2:45,3,1,100,4040
24/10/2006 3:00,3,1,100,4040
24/10/2006 3:15,6,1,100,4040
24/10/2006 3:30,3,1,100,4040
24/10/2006 3:45,0,1,100,4040
24/10/2006 4:00,2,1,100,4040
24/10/2006 4:15,5,1,100,4040
24/10/2006 4:30,8,1,100,4040
24/10/2006 4:45,1,1,100,4040
24/10/2006 5:00,5,1,100,4040
24/10/2006 5:15,10,1,100,4040
24/10/2006 5:30,2,1,100,4040
