5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 17:00,220,1,100,4270
17/10/2006 17:15,212,1,100,4270
17/10/2006 17:30,246,1,100,4270
17/10/2006 17:45,233,1,100,4270
17/10/2006 18:00,268,1,100,4270
17/10/2006 18:15,195,1,100,4270
17/10/2006 18:30,259,1,100,4270
17/10/2006 18:45,184,1,100,4270
17/10/2006 19:00,223,1,100,4270
17/10/2006 19:15,151,1,100,4270
17/10/2006 19:30,157,1,100,4270
17/10/2006 19:45,143,1,100,4270
17/10/2006 20:00,127,1,100,4270
17/10/2006 20:15,125,1,100,4270
17/10/2006 20:30,133,1,100,4270
17/10/2006 20:45,127,1,100,4270
17/10/2006 21:00,127,1,100,4270
17/10/2006 21:15,125,1,100,4270
17/10/2006 21:30,124,1,100,4270
17/10/2006 21:45,96,1,100,4270
17/10/2006 22:00,117,1,100,4270
17/10/2006 22:15,99,1,100,4270
17/10/2006 22:30,80,1,100,4270
17/10/2006 22:45,85,1,100,4270
17/10/2006 23:00,77,1,100,4270
17/10/2006 23:15,72,1,100,4270
17/10/2006 23:30,87,1,100,4270
17/10/2006 23:45,65,1,100,4270
18/10/2006 0:00,64,1,100,4270
18/10/2006 0:15,45,1,100,4270
18/10/2006 0:30,26,1,100,4270
18/10/2006 0:45,31,1,100,4270
18/10/2006 1:00,18,1,100,4270
18/10/2006 1:15,24,1,100,4270
18/10/2006 1:30,20,1,100,4270
18/10/2006 1:45,9,1,100,4270
18/10/2006 2:00,8,1,100,4270
18/10/2006 2:15,10,1,100,4270
18/10/2006 2:30,5,1,100,4270
18/10/2006 2:45,4,1,100,4270
18/10/2006 3:00,9,1,100,4270
18/10/2006 3:15,10,1,100,4270
18/10/2006 3:30,12,1,100,4270
18/10/2006 3:45,12,1,100,4270
18/10/2006 4:00,11,1,100,4270
18/10/2006 4:15,12,1,100,4270
18/10/2006 4:30,19,1,100,4270
18/10/2006 4:45,14,1,100,4270
18/10/2006 5:00,8,1,100,4270
18/10/2006 5:15,18,1,100,4270
18/10/2006 5:30,28,1,100,4270
18/10/2006 5:45,39,1,100,4270
18/10/2006 6:00,45,1,100,4270
18/10/2006 6:15,77,1,100,4270
18/10/2006 6:30,103,1,100,4270
18/10/2006 6:45,93,1,100,4270
18/10/2006 7:00,123,1,100,4270
18/10/2006 7:15,125,1,100,4270
18/10/2006 7:30,122,1,100,4270
18/10/2006 7:45,134,1,100,4270
18/10/2006 8:00,168,1,100,4270
18/10/2006 8:15,154,1,100,4270
18/10/2006 8:30,114,1,100,4270
18/10/2006 8:45,172,1,100,4270
18/10/2006 9:00,123,1,100,4270
18/10/2006 9:15,150,1,100,4270
18/10/2006 9:30,149,1,100,4270
18/10/2006 9:45,141,1,100,4270
18/10/2006 10:00,113,1,100,4270
18/10/2006 10:15,129,1,100,4270
18/10/2006 10:30,144,1,100,4270
18/10/2006 10:45,140,1,100,4270
18/10/2006 11:00,154,1,100,4270
18/10/2006 11:15,178,1,100,4270
18/10/2006 11:30,127,1,100,4270
18/10/2006 11:45,157,1,100,4270
18/10/2006 12:00,116,1,100,4270
18/10/2006 12:15,159,1,100,4270
18/10/2006 12:30,149,1,100,4270
18/10/2006 12:45,164,1,100,4270
18/10/2006 13:00,141,1,100,4270
18/10/2006 13:15,157,1,100,4270
18/10/2006 13:30,179,1,100,4270
18/10/2006 13:45,169,1,100,4270
18/10/2006 14:00,151,1,100,4270
18/10/2006 14:15,168,1,100,4270
18/10/2006 14:30,174,1,100,4270
18/10/2006 14:45,179,1,100,4270
18/10/2006 15:00,164,1,100,4270
18/10/2006 15:15,172,1,100,4270
18/10/2006 15:30,183,1,100,4270
18/10/2006 15:45,216,1,100,4270
18/10/2006 16:00,200,1,100,4270
18/10/2006 16:15,177,1,100,4270
18/10/2006 16:30,229,1,100,4270
18/10/2006 16:45,200,1,100,4270
18/10/2006 17:00,230,1,100,4270
18/10/2006 17:15,288,1,100,4270
18/10/2006 17:30,279,1,100,4270
18/10/2006 17:45,230,1,100,4270
18/10/2006 18:00,230,1,100,4270
18/10/2006 18:15,252,1,100,4270
18/10/2006 18:30,228,1,100,4270
18/10/2006 18:45,182,1,100,4270
18/10/2006 19:00,191,1,100,4270
18/10/2006 19:15,180,1,100,4270
18/10/2006 19:30,163,1,100,4270
18/10/2006 19:45,134,1,100,4270
18/10/2006 20:00,129,1,100,4270
18/10/2006 20:15,128,1,100,4270
18/10/2006 20:30,105,1,100,4270
18/10/2006 20:45,114,1,100,4270
18/10/2006 21:00,121,1,100,4270
18/10/2006 21:15,128,1,100,4270
18/10/2006 21:30,121,1,100,4270
18/10/2006 21:45,118,1,100,4270
18/10/2006 22:00,95,1,100,4270
18/10/2006 22:15,80,1,100,4270
18/10/2006 22:30,89,1,100,4270
18/10/2006 22:45,81,1,100,4270
18/10/2006 23:00,96,1,100,4270
18/10/2006 23:15,87,1,100,4270
18/10/2006 23:30,76,1,100,4270
18/10/2006 23:45,75,1,100,4270
19/10/2006 0:00,57,1,100,4270
19/10/2006 0:15,40,1,100,4270
19/10/2006 0:30,36,1,100,4270
19/10/2006 0:45,18,1,100,4270
19/10/2006 1:00,27,1,100,4270
19/10/2006 1:15,21,1,100,4270
19/10/2006 1:30,15,1,100,4270
19/10/2006 1:45,19,1,100,4270
19/10/2006 2:00,13,1,100,4270
19/10/2006 2:15,17,1,100,4270
19/10/2006 2:30,12,1,100,4270
19/10/2006 2:45,10,1,100,4270
19/10/2006 3:00,3,1,100,4270
19/10/2006 3:15,9,1,100,4270
19/10/2006 3:30,10,1,100,4270
19/10/2006 3:45,10,1,100,4270
19/10/2006 4:00,14,1,100,4270
19/10/2006 4:15,10,1,100,4270
19/10/2006 4:30,18,1,100,4270
19/10/2006 4:45,15,1,100,4270
19/10/2006 5:00,31,1,100,4270
19/10/2006 5:15,21,1,100,4270
19/10/2006 5:30,32,1,100,4270
19/10/2006 5:45,29,1,100,4270
19/10/2006 6:00,56,1,100,4270
19/10/2006 6:15,68,1,100,4270
19/10/2006 6:30,84,1,100,4270
19/10/2006 6:45,106,1,100,4270
19/10/2006 7:00,109,1,100,4270
19/10/2006 7:15,115,1,100,4270
19/10/2006 7:30,128,1,100,4270
19/10/2006 7:45,126,1,100,4270
19/10/2006 8:00,168,1,100,4270
19/10/2006 8:15,139,1,100,4270
19/10/2006 8:30,162,1,100,4270
19/10/2006 8:45,142,1,100,4270
19/10/2006 9:00,138,1,100,4270
19/10/2006 9:15,144,1,100,4270
19/10/2006 9:30,117,1,100,4270
19/10/2006 9:45,150,1,100,4270
19/10/2006 10:00,159,1,100,4270
19/10/2006 10:15,153,1,100,4270
19/10/2006 10:30,133,1,100,4270
19/10/2006 10:45,153,1,100,4270
19/10/2006 11:00,147,1,100,4270
19/10/2006 11:15,137,1,100,4270
19/10/2006 11:30,148,1,100,4270
19/10/2006 11:45,162,1,100,4270
19/10/2006 12:00,171,1,100,4270
19/10/2006 12:15,172,1,100,4270
19/10/2006 12:30,146,1,100,4270
19/10/2006 12:45,169,1,100,4270
19/10/2006 13:00,176,1,100,4270
19/10/2006 13:15,188,1,100,4270
19/10/2006 13:30,166,1,100,4270
19/10/2006 13:45,154,1,100,4270
19/10/2006 14:00,139,1,100,4270
19/10/2006 14:15,176,1,100,4270
19/10/2006 14:30,164,1,100,4270
19/10/2006 14:45,155,1,100,4270
19/10/2006 15:00,180,1,100,4270
19/10/2006 15:15,176,1,100,4270
19/10/2006 15:30,209,1,100,4270
19/10/2006 15:45,206,1,100,4270
19/10/2006 16:00,197,1,100,4270
19/10/2006 16:15,211,1,100,4270
19/10/2006 16:30,223,1,100,4270
19/10/2006 16:45,202,1,100,4270
19/10/2006 17:00,235,1,100,4270
19/10/2006 17:15,240,1,100,4270
19/10/2006 17:30,273,1,100,4270
19/10/2006 17:45,255,1,100,4270
19/10/2006 18:00,286,1,100,4270
19/10/2006 18:15,227,1,100,4270
19/10/2006 18:30,247,1,100,4270
19/10/2006 18:45,184,1,100,4270
19/10/2006 19:00,216,1,100,4270
19/10/2006 19:15,176,1,100,4270
19/10/2006 19:30,148,1,100,4270
19/10/2006 19:45,131,1,100,4270
19/10/2006 20:00,138,1,100,4270
19/10/2006 20:15,121,1,100,4270
19/10/2006 20:30,89,1,100,4270
19/10/2006 20:45,106,1,100,4270
19/10/2006 21:00,118,1,100,4270
19/10/2006 21:15,115,1,100,4270
19/10/2006 21:30,116,1,100,4270
19/10/2006 21:45,116,1,100,4270
19/10/2006 22:00,101,1,100,4270
19/10/2006 22:15,115,1,100,4270
19/10/2006 22:30,108,1,100,4270
19/10/2006 22:45,89,1,100,4270
19/10/2006 23:00,105,1,100,4270
19/10/2006 23:15,75,1,100,4270
19/10/2006 23:30,74,1,100,4270
19/10/2006 23:45,68,1,100,4270
20/10/2006 0:00,56,1,100,4270
20/10/2006 0:15,47,1,100,4270
20/10/2006 0:30,38,1,100,4270
20/10/2006 0:45,31,1,100,4270
20/10/2006 1:00,26,1,100,4270
20/10/2006 1:15,28,1,100,4270
20/10/2006 1:30,28,1,100,4270
20/10/2006 1:45,16,1,100,4270
20/10/2006 2:00,17,1,100,4270
20/10/2006 2:15,19,1,100,4270
20/10/2006 2:30,10,1,100,4270
20/10/2006 2:45,12,1,100,4270
20/10/2006 3:00,13,1,100,4270
20/10/2006 3:15,15,1,100,4270
20/10/2006 3:30,16,1,100,4270
20/10/2006 3:45,15,1,100,4270
20/10/2006 4:00,13,1,100,4270
20/10/2006 4:15,10,1,100,4270
20/10/2006 4:30,12,1,100,4270
20/10/2006 4:45,16,1,100,4270
20/10/2006 5:00,21,1,100,4270
20/10/2006 5:15,15,1,100,4270
20/10/2006 5:30,32,1,100,4270
20/10/2006 5:45,35,1,100,4270
20/10/2006 6:00,42,1,100,4270
20/10/2006 6:15,75,1,100,4270
20/10/2006 6:30,100,1,100,4270
20/10/2006 6:45,107,1,100,4270
20/10/2006 7:00,114,1,100,4270
20/10/2006 7:15,143,1,100,4270
20/10/2006 7:30,128,1,100,4270
20/10/2006 7:45,129,1,100,4270
20/10/2006 8:00,134,1,100,4270
20/10/2006 8:15,148,1,100,4270
20/10/2006 8:30,136,1,100,4270
20/10/2006 8:45,149,1,100,4270
20/10/2006 9:00,143,1,100,4270
20/10/2006 9:15,157,1,100,4270
20/10/2006 9:30,161,1,100,4270
20/10/2006 9:45,112,1,100,4270
20/10/2006 10:00,126,1,100,4270
20/10/2006 10:15,156,1,100,4270
20/10/2006 10:30,132,1,100,4270
20/10/2006 10:45,165,1,100,4270
20/10/2006 11:00,150,1,100,4270
20/10/2006 11:15,174,1,100,4270
20/10/2006 11:30,169,1,100,4270
20/10/2006 11:45,146,1,100,4270
20/10/2006 12:00,176,1,100,4270
20/10/2006 12:15,153,1,100,4270
20/10/2006 12:30,140,1,100,4270
20/10/2006 12:45,146,1,100,4270
20/10/2006 13:00,166,1,100,4270
20/10/2006 13:15,156,1,100,4270
20/10/2006 13:30,132,1,100,4270
20/10/2006 13:45,159,1,100,4270
20/10/2006 14:00,146,1,100,4270
20/10/2006 14:15,190,1,100,4270
20/10/2006 14:30,182,1,100,4270
20/10/2006 14:45,169,1,100,4270
20/10/2006 15:00,172,1,100,4270
20/10/2006 15:15,193,1,100,4270
20/10/2006 15:30,210,1,100,4270
20/10/2006 15:45,181,1,100,4270
20/10/2006 16:00,242,1,100,4270
20/10/2006 16:15,205,1,100,4270
20/10/2006 16:30,238,1,100,4270
20/10/2006 16:45,203,1,100,4270
20/10/2006 17:00,254,1,100,4270
20/10/2006 17:15,227,1,100,4270
20/10/2006 17:30,248,1,100,4270
20/10/2006 17:45,279,1,100,4270
20/10/2006 18:00,228,1,100,4270
20/10/2006 18:15,214,1,100,4270
20/10/2006 18:30,207,1,100,4270
20/10/2006 18:45,167,1,100,4270
20/10/2006 19:00,168,1,100,4270
20/10/2006 19:15,165,1,100,4270
20/10/2006 19:30,149,1,100,4270
20/10/2006 19:45,124,1,100,4270
20/10/2006 20:00,124,1,100,4270
20/10/2006 20:15,103,1,100,4270
20/10/2006 20:30,99,1,100,4270
20/10/2006 20:45,93,1,100,4270
20/10/2006 21:00,89,1,100,4270
20/10/2006 21:15,105,1,100,4270
20/10/2006 21:30,88,1,100,4270
20/10/2006 21:45,88,1,100,4270
20/10/2006 22:00,95,1,100,4270
20/10/2006 22:15,81,1,100,4270
20/10/2006 22:30,87,1,100,4270
20/10/2006 22:45,84,1,100,4270
20/10/2006 23:00,97,1,100,4270
20/10/2006 23:15,110,1,100,4270
20/10/2006 23:30,83,1,100,4270
20/10/2006 23:45,88,1,100,4270
21/10/2006 0:00,72,1,100,4270
21/10/2006 0:15,87,1,100,4270
21/10/2006 0:30,61,1,100,4270
21/10/2006 0:45,48,1,100,4270
21/10/2006 1:00,66,1,100,4270
21/10/2006 1:15,52,1,100,4270
21/10/2006 1:30,49,1,100,4270
21/10/2006 1:45,44,1,100,4270
21/10/2006 2:00,38,1,100,4270
21/10/2006 2:15,26,1,100,4270
21/10/2006 2:30,34,1,100,4270
21/10/2006 2:45,23,1,100,4270
21/10/2006 3:00,38,1,100,4270
21/10/2006 3:15,21,1,100,4270
21/10/2006 3:30,21,1,100,4270
21/10/2006 3:45,21,1,100,4270
21/10/2006 4:00,16,1,100,4270
21/10/2006 4:15,22,1,100,4270
21/10/2006 4:30,17,1,100,4270
21/10/2006 4:45,19,1,100,4270
21/10/2006 5:00,20,1,100,4270
21/10/2006 5:15,11,1,100,4270
21/10/2006 5:30,21,1,100,4270
21/10/2006 5:45,26,1,100,4270
21/10/2006 6:00,26,1,100,4270
21/10/2006 6:15,37,1,100,4270
21/10/2006 6:30,42,1,100,4270
21/10/2006 6:45,60,1,100,4270
21/10/2006 7:00,50,1,100,4270
21/10/2006 7:15,56,1,100,4270
21/10/2006 7:30,83,1,100,4270
21/10/2006 7:45,72,1,100,4270
21/10/2006 8:00,97,1,100,4270
21/10/2006 8:15,109,1,100,4270
21/10/2006 8:30,121,1,100,4270
21/10/2006 8:45,118,1,100,4270
21/10/2006 9:00,110,1,100,4270
21/10/2006 9:15,147,1,100,4270
21/10/2006 9:30,130,1,100,4270
21/10/2006 9:45,151,1,100,4270
21/10/2006 10:00,161,1,100,4270
21/10/2006 10:15,163,1,100,4270
21/10/2006 10:30,191,1,100,4270
21/10/2006 10:45,178,1,100,4270
21/10/2006 11:00,195,1,100,4270
21/10/2006 11:15,187,1,100,4270
21/10/2006 11:30,164,1,100,4270
21/10/2006 11:45,175,1,100,4270
21/10/2006 12:00,185,1,100,4270
21/10/2006 12:15,209,1,100,4270
21/10/2006 12:30,189,1,100,4270
21/10/2006 12:45,189,1,100,4270
21/10/2006 13:00,188,1,100,4270
21/10/2006 13:15,135,1,100,4270
21/10/2006 13:30,166,1,100,4270
21/10/2006 13:45,172,1,100,4270
21/10/2006 14:00,147,1,100,4270
21/10/2006 14:15,161,1,100,4270
21/10/2006 14:30,179,1,100,4270
21/10/2006 14:45,153,1,100,4270
21/10/2006 15:00,160,1,100,4270
21/10/2006 15:15,156,1,100,4270
21/10/2006 15:30,155,1,100,4270
21/10/2006 15:45,160,1,100,4270
21/10/2006 16:00,179,1,100,4270
21/10/2006 16:15,156,1,100,4270
21/10/2006 16:30,158,1,100,4270
21/10/2006 16:45,153,1,100,4270
21/10/2006 17:00,176,1,100,4270
21/10/2006 17:15,159,1,100,4270
21/10/2006 17:30,173,1,100,4270
21/10/2006 17:45,157,1,100,4270
21/10/2006 18:00,167,1,100,4270
21/10/2006 18:15,164,1,100,4270
21/10/2006 18:30,129,1,100,4270
21/10/2006 18:45,128,1,100,4270
21/10/2006 19:00,122,1,100,4270
21/10/2006 19:15,145,1,100,4270
21/10/2006 19:30,128,1,100,4270
21/10/2006 19:45,106,1,100,4270
21/10/2006 20:00,122,1,100,4270
21/10/2006 20:15,100,1,100,4270
21/10/2006 20:30,103,1,100,4270
21/10/2006 20:45,89,1,100,4270
21/10/2006 21:00,93,1,100,4270
21/10/2006 21:15,75,1,100,4270
21/10/2006 21:30,69,1,100,4270
21/10/2006 21:45,77,1,100,4270
21/10/2006 22:00,90,1,100,4270
21/10/2006 22:15,93,1,100,4270
21/10/2006 22:30,120,1,100,4270
21/10/2006 22:45,194,1,100,4270
21/10/2006 23:00,179,1,100,4270
21/10/2006 23:15,139,1,100,4270
21/10/2006 23:30,107,1,100,4270
21/10/2006 23:45,129,1,100,4270
22/10/2006 0:00,93,1,100,4270
22/10/2006 0:15,92,1,100,4270
22/10/2006 0:30,112,1,100,4270
22/10/2006 0:45,94,1,100,4270
22/10/2006 1:00,68,1,100,4270
22/10/2006 1:15,74,1,100,4270
22/10/2006 1:30,59,1,100,4270
22/10/2006 1:45,55,1,100,4270
22/10/2006 2:00,54,1,100,4270
22/10/2006 2:15,55,1,100,4270
22/10/2006 2:30,41,1,100,4270
22/10/2006 2:45,30,1,100,4270
22/10/2006 3:00,31,1,100,4270
22/10/2006 3:15,35,1,100,4270
22/10/2006 3:30,30,1,100,4270
22/10/2006 3:45,30,1,100,4270
22/10/2006 4:00,24,1,100,4270
22/10/2006 4:15,29,1,100,4270
22/10/2006 4:30,25,1,100,4270
22/10/2006 4:45,14,1,100,4270
22/10/2006 5:00,18,1,100,4270
22/10/2006 5:15,23,1,100,4270
22/10/2006 5:30,29,1,100,4270
22/10/2006 5:45,21,1,100,4270
22/10/2006 6:00,23,1,100,4270
22/10/2006 6:15,40,1,100,4270
22/10/2006 6:30,38,1,100,4270
22/10/2006 6:45,37,1,100,4270
22/10/2006 7:00,24,1,100,4270
22/10/2006 7:15,51,1,100,4270
22/10/2006 7:30,38,1,100,4270
22/10/2006 7:45,48,1,100,4270
22/10/2006 8:00,44,1,100,4270
22/10/2006 8:15,56,1,100,4270
22/10/2006 8:30,61,1,100,4270
22/10/2006 8:45,77,1,100,4270
22/10/2006 9:00,74,1,100,4270
22/10/2006 9:15,96,1,100,4270
22/10/2006 9:30,93,1,100,4270
22/10/2006 9:45,109,1,100,4270
22/10/2006 10:00,104,1,100,4270
22/10/2006 10:15,100,1,100,4270
22/10/2006 10:30,114,1,100,4270
22/10/2006 10:45,136,1,100,4270
22/10/2006 11:00,155,1,100,4270
22/10/2006 11:15,124,1,100,4270
22/10/2006 11:30,148,1,100,4270
22/10/2006 11:45,165,1,100,4270
22/10/2006 12:00,155,1,100,4270
22/10/2006 12:15,139,1,100,4270
22/10/2006 12:30,139,1,100,4270
22/10/2006 12:45,141,1,100,4270
22/10/2006 13:00,163,1,100,4270
22/10/2006 13:15,157,1,100,4270
22/10/2006 13:30,138,1,100,4270
22/10/2006 13:45,120,1,100,4270
22/10/2006 14:00,147,1,100,4270
22/10/2006 14:15,152,1,100,4270
22/10/2006 14:30,140,1,100,4270
22/10/2006 14:45,140,1,100,4270
22/10/2006 15:00,165,1,100,4270
22/10/2006 15:15,141,1,100,4270
22/10/2006 15:30,191,1,100,4270
22/10/2006 15:45,170,1,100,4270
22/10/2006 16:00,172,1,100,4270
22/10/2006 16:15,146,1,100,4270
22/10/2006 16:30,155,1,100,4270
22/10/2006 16:45,148,1,100,4270
22/10/2006 17:00,185,1,100,4270
22/10/2006 17:15,186,1,100,4270
22/10/2006 17:30,156,1,100,4270
22/10/2006 17:45,163,1,100,4270
22/10/2006 18:00,175,1,100,4270
22/10/2006 18:15,173,1,100,4270
22/10/2006 18:30,120,1,100,4270
22/10/2006 18:45,153,1,100,4270
22/10/2006 19:00,110,1,100,4270
22/10/2006 19:15,94,1,100,4270
22/10/2006 19:30,99,1,100,4270
22/10/2006 19:45,84,1,100,4270
22/10/2006 20:00,99,1,100,4270
22/10/2006 20:15,120,1,100,4270
22/10/2006 20:30,115,1,100,4270
22/10/2006 20:45,90,1,100,4270
22/10/2006 21:00,91,1,100,4270
22/10/2006 21:15,72,1,100,4270
22/10/2006 21:30,66,1,100,4270
22/10/2006 21:45,75,1,100,4270
22/10/2006 22:00,71,1,100,4270
22/10/2006 22:15,73,1,100,4270
22/10/2006 22:30,57,1,100,4270
22/10/2006 22:45,57,1,100,4270
22/10/2006 23:00,50,1,100,4270
22/10/2006 23:15,48,1,100,4270
22/10/2006 23:30,29,1,100,4270
22/10/2006 23:45,38,1,100,4270
23/10/2006 0:00,43,1,100,4270
23/10/2006 0:15,34,1,100,4270
23/10/2006 0:30,18,1,100,4270
23/10/2006 0:45,13,1,100,4270
23/10/2006 1:00,16,1,100,4270
23/10/2006 1:15,16,1,100,4270
23/10/2006 1:30,13,1,100,4270
23/10/2006 1:45,10,1,100,4270
23/10/2006 2:00,10,1,100,4270
23/10/2006 2:15,11,1,100,4270
23/10/2006 2:30,6,1,100,4270
23/10/2006 2:45,8,1,100,4270
23/10/2006 3:00,9,1,100,4270
23/10/2006 3:15,10,1,100,4270
23/10/2006 3:30,5,1,100,4270
23/10/2006 3:45,13,1,100,4270
23/10/2006 4:00,9,1,100,4270
23/10/2006 4:15,16,1,100,4270
23/10/2006 4:30,11,1,100,4270
23/10/2006 4:45,19,1,100,4270
23/10/2006 5:00,12,1,100,4270
23/10/2006 5:15,9,1,100,4270
23/10/2006 5:30,24,1,100,4270
23/10/2006 5:45,30,1,100,4270
23/10/2006 6:00,38,1,100,4270
23/10/2006 6:15,57,1,100,4270
23/10/2006 6:30,98,1,100,4270
23/10/2006 6:45,84,1,100,4270
23/10/2006 7:00,106,1,100,4270
23/10/2006 7:15,107,1,100,4270
23/10/2006 7:30,132,1,100,4270
23/10/2006 7:45,132,1,100,4270
23/10/2006 8:00,135,1,100,4270
23/10/2006 8:15,163,1,100,4270
23/10/2006 8:30,132,1,100,4270
23/10/2006 8:45,141,1,100,4270
23/10/2006 9:00,119,1,100,4270
23/10/2006 9:15,144,1,100,4270
23/10/2006 9:30,137,1,100,4270
23/10/2006 9:45,143,1,100,4270
23/10/2006 10:00,105,1,100,4270
23/10/2006 10:15,136,1,100,4270
23/10/2006 10:30,117,1,100,4270
23/10/2006 10:45,134,1,100,4270
23/10/2006 11:00,106,1,100,4270
23/10/2006 11:15,130,1,100,4270
23/10/2006 11:30,130,1,100,4270
23/10/2006 11:45,131,1,100,4270
23/10/2006 12:00,152,1,100,4270
23/10/2006 12:15,163,1,100,4270
23/10/2006 12:30,136,1,100,4270
23/10/2006 12:45,149,1,100,4270
23/10/2006 13:00,136,1,100,4270
23/10/2006 13:15,151,1,100,4270
23/10/2006 13:30,137,1,100,4270
23/10/2006 13:45,143,1,100,4270
23/10/2006 14:00,155,1,100,4270
23/10/2006 14:15,160,1,100,4270
23/10/2006 14:30,186,1,100,4270
23/10/2006 14:45,159,1,100,4270
23/10/2006 15:00,172,1,100,4270
23/10/2006 15:15,177,1,100,4270
23/10/2006 15:30,167,1,100,4270
23/10/2006 15:45,212,1,100,4270
23/10/2006 16:00,171,1,100,4270
23/10/2006 16:15,203,1,100,4270
23/10/2006 16:30,195,1,100,4270
23/10/2006 16:45,208,1,100,4270
23/10/2006 17:00,207,1,100,4270
23/10/2006 17:15,231,1,100,4270
23/10/2006 17:30,270,1,100,4270
23/10/2006 17:45,257,1,100,4270
23/10/2006 18:00,276,1,100,4270
23/10/2006 18:15,231,1,100,4270
23/10/2006 18:30,247,1,100,4270
23/10/2006 18:45,167,1,100,4270
23/10/2006 19:00,168,1,100,4270
23/10/2006 19:15,153,1,100,4270
23/10/2006 19:30,148,1,100,4270
23/10/2006 19:45,130,1,100,4270
23/10/2006 20:00,100,1,100,4270
23/10/2006 20:15,104,1,100,4270
23/10/2006 20:30,108,1,100,4270
23/10/2006 20:45,94,1,100,4270
23/10/2006 21:00,102,1,100,4270
23/10/2006 21:15,87,1,100,4270
23/10/2006 21:30,87,1,100,4270
23/10/2006 21:45,68,1,100,4270
23/10/2006 22:00,89,1,100,4270
23/10/2006 22:15,89,1,100,4270
23/10/2006 22:30,66,1,100,4270
23/10/2006 22:45,62,1,100,4270
23/10/2006 23:00,58,1,100,4270
23/10/2006 23:15,49,1,100,4270
23/10/2006 23:30,27,1,100,4270
23/10/2006 23:45,20,1,100,4270
24/10/2006 0:00,23,1,100,4270
24/10/2006 0:15,24,1,100,4270
24/10/2006 0:30,19,1,100,4270
24/10/2006 0:45,17,1,100,4270
24/10/2006 1:00,10,1,100,4270
24/10/2006 1:15,9,1,100,4270
24/10/2006 1:30,5,1,100,4270
24/10/2006 1:45,4,1,100,4270
24/10/2006 2:00,3,1,100,4270
24/10/2006 2:15,10,1,100,4270
24/10/2006 2:30,6,1,100,4270
24/10/2006 2:45,3,1,100,4270
24/10/2006 3:00,12,1,100,4270
24/10/2006 3:15,6,1,100,4270
24/10/2006 3:30,8,1,100,4270
24/10/2006 3:45,7,1,100,4270
24/10/2006 4:00,4,1,100,4270
24/10/2006 4:15,7,1,100,4270
24/10/2006 4:30,7,1,100,4270
24/10/2006 4:45,19,1,100,4270
24/10/2006 5:00,16,1,100,4270
24/10/2006 5:15,19,1,100,4270
24/10/2006 5:30,35,1,100,4270
