5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 16:15,159,1,100,4324
17/10/2006 16:30,175,1,100,4324
17/10/2006 16:45,143,1,100,4324
17/10/2006 17:00,171,1,100,4324
17/10/2006 17:15,212,1,100,4324
17/10/2006 17:30,212,1,100,4324
17/10/2006 17:45,182,1,100,4324
17/10/2006 18:00,186,1,100,4324
17/10/2006 18:15,173,1,100,4324
17/10/2006 18:30,155,1,100,4324
17/10/2006 18:45,147,1,100,4324
17/10/2006 19:00,139,1,100,4324
17/10/2006 19:15,120,1,100,4324
17/10/2006 19:30,124,1,100,4324
17/10/2006 19:45,88,1,100,4324
17/10/2006 20:00,86,1,100,4324
17/10/2006 20:15,71,1,100,4324
17/10/2006 20:30,61,1,100,4324
17/10/2006 20:45,77,1,100,4324
17/10/2006 21:00,90,1,100,4324
17/10/2006 21:15,65,1,100,4324
17/10/2006 21:30,84,1,100,4324
17/10/2006 21:45,80,1,100,4324
17/10/2006 22:00,59,1,100,4324
17/10/2006 22:15,61,1,100,4324
17/10/2006 22:30,47,1,100,4324
17/10/2006 22:45,52,1,100,4324
17/10/2006 23:00,39,1,100,4324
17/10/2006 23:15,27,1,100,4324
17/10/2006 23:30,23,1,100,4324
17/10/2006 23:45,26,1,100,4324
18/10/2006 0:00,25,1,100,4324
18/10/2006 0:15,13,1,100,4324
18/10/2006 0:30,13,1,100,4324
18/10/2006 0:45,8,1,100,4324
18/10/2006 1:00,8,1,100,4324
18/10/2006 1:15,17,1,100,4324
18/10/2006 1:30,11,1,100,4324
18/10/2006 1:45,12,1,100,4324
18/10/2006 2:00,3,1,100,4324
18/10/2006 2:15,5,1,100,4324
18/10/2006 2:30,4,1,100,4324
18/10/2006 2:45,2,1,100,4324
18/10/2006 3:00,5,1,100,4324
18/10/2006 3:15,6,1,100,4324
18/10/2006 3:30,10,1,100,4324
18/10/2006 3:45,5,1,100,4324
18/10/2006 4:00,1,1,100,4324
18/10/2006 4:15,5,1,100,4324
18/10/2006 4:30,5,1,100,4324
18/10/2006 4:45,9,1,100,4324
18/10/2006 5:00,11,1,100,4324
18/10/2006 5:15,13,1,100,4324
18/10/2006 5:30,12,1,100,4324
18/10/2006 5:45,27,1,100,4324
18/10/2006 6:00,35,1,100,4324
18/10/2006 6:15,30,1,100,4324
18/10/2006 6:30,43,1,100,4324
18/10/2006 6:45,64,1,100,4324
18/10/2006 7:00,76,1,100,4324
18/10/2006 7:15,84,1,100,4324
18/10/2006 7:30,126,1,100,4324
18/10/2006 7:45,120,1,100,4324
18/10/2006 8:00,138,1,100,4324
18/10/2006 8:15,151,1,100,4324
18/10/2006 8:30,133,1,100,4324
18/10/2006 8:45,117,1,100,4324
18/10/2006 9:00,135,1,100,4324
18/10/2006 9:15,119,1,100,4324
18/10/2006 9:30,104,1,100,4324
18/10/2006 9:45,105,1,100,4324
18/10/2006 10:00,112,1,100,4324
18/10/2006 10:15,92,1,100,4324
18/10/2006 10:30,118,1,100,4324
18/10/2006 10:45,107,1,100,4324
18/10/2006 11:00,104,1,100,4324
18/10/2006 11:15,149,1,100,4324
18/10/2006 11:30,113,1,100,4324
18/10/2006 11:45,122,1,100,4324
18/10/2006 12:00,141,1,100,4324
18/10/2006 12:15,124,1,100,4324
18/10/2006 12:30,124,1,100,4324
18/10/2006 12:45,103,1,100,4324
18/10/2006 13:00,122,1,100,4324
18/10/2006 13:15,115,1,100,4324
18/10/2006 13:30,116,1,100,4324
18/10/2006 13:45,126,1,100,4324
18/10/2006 14:00,105,1,100,4324
18/10/2006 14:15,119,1,100,4324
18/10/2006 14:30,124,1,100,4324
18/10/2006 14:45,132,1,100,4324
18/10/2006 15:00,170,1,100,4324
18/10/2006 15:15,154,1,100,4324
18/10/2006 15:30,164,1,100,4324
18/10/2006 15:45,139,1,100,4324
18/10/2006 16:00,113,1,100,4324
18/10/2006 16:15,159,1,100,4324
18/10/2006 16:30,136,1,100,4324
18/10/2006 16:45,157,1,100,4324
18/10/2006 17:00,173,1,100,4324
18/10/2006 17:15,192,1,100,4324
18/10/2006 17:30,203,1,100,4324
18/10/2006 17:45,185,1,100,4324
18/10/2006 18:00,196,1,100,4324
18/10/2006 18:15,170,1,100,4324
18/10/2006 18:30,149,1,100,4324
18/10/2006 18:45,150,1,100,4324
18/10/2006 19:00,151,1,100,4324
18/10/2006 19:15,145,1,100,4324
18/10/2006 19:30,95,1,100,4324
18/10/2006 19:45,88,1,100,4324
18/10/2006 20:00,78,1,100,4324
18/10/2006 20:15,88,1,100,4324
18/10/2006 20:30,92,1,100,4324
18/10/2006 20:45,85,1,100,4324
18/10/2006 21:00,80,1,100,4324
18/10/2006 21:15,72,1,100,4324
18/10/2006 21:30,69,1,100,4324
18/10/2006 21:45,62,1,100,4324
18/10/2006 22:00,58,1,100,4324
18/10/2006 22:15,49,1,100,4324
18/10/2006 22:30,40,1,100,4324
18/10/2006 22:45,45,1,100,4324
18/10/2006 23:00,41,1,100,4324
18/10/2006 23:15,28,1,100,4324
18/10/2006 23:30,29,1,100,4324
18/10/2006 23:45,25,1,100,4324
19/10/2006 0:00,19,1,100,4324
19/10/2006 0:15,13,1,100,4324
19/10/2006 0:30,13,1,100,4324
19/10/2006 0:45,9,1,100,4324
19/10/2006 1:00,5,1,100,4324
19/10/2006 1:15,14,1,100,4324
19/10/2006 1:30,10,1,100,4324
19/10/2006 1:45,8,1,100,4324
19/10/2006 2:00,7,1,100,4324
19/10/2006 2:15,4,1,100,4324
19/10/2006 2:30,7,1,100,4324
19/10/2006 2:45,4,1,100,4324
19/10/2006 3:00,4,1,100,4324
19/10/2006 3:15,3,1,100,4324
19/10/2006 3:30,3,1,100,4324
19/10/2006 3:45,10,1,100,4324
19/10/2006 4:00,9,1,100,4324
19/10/2006 4:15,0,1,100,4324
19/10/2006 4:30,5,1,100,4324
19/10/2006 4:45,7,1,100,4324
19/10/2006 5:00,10,1,100,4324
19/10/2006 5:15,14,1,100,4324
19/10/2006 5:30,14,1,100,4324
19/10/2006 5:45,25,1,100,4324
19/10/2006 6:00,39,1,100,4324
19/10/2006 6:15,32,1,100,4324
19/10/2006 6:30,41,1,100,4324
19/10/2006 6:45,69,1,100,4324
19/10/2006 7:00,73,1,100,4324
19/10/2006 7:15,82,1,100,4324
19/10/2006 7:30,111,1,100,4324
19/10/2006 7:45,120,1,100,4324
19/10/2006 8:00,146,1,100,4324
19/10/2006 8:15,134,1,100,4324
19/10/2006 8:30,132,1,100,4324
19/10/2006 8:45,132,1,100,4324
19/10/2006 9:00,102,1,100,4324
19/10/2006 9:15,116,1,100,4324
19/10/2006 9:30,114,1,100,4324
19/10/2006 9:45,112,1,100,4324
19/10/2006 10:00,119,1,100,4324
19/10/2006 10:15,100,1,100,4324
19/10/2006 10:30,114,1,100,4324
19/10/2006 10:45,98,1,100,4324
19/10/2006 11:00,95,1,100,4324
19/10/2006 11:15,126,1,100,4324
19/10/2006 11:30,124,1,100,4324
19/10/2006 11:45,128,1,100,4324
19/10/2006 12:00,106,1,100,4324
19/10/2006 12:15,136,1,100,4324
19/10/2006 12:30,103,1,100,4324
19/10/2006 12:45,115,1,100,4324
19/10/2006 13:00,118,1,100,4324
19/10/2006 13:15,139,1,100,4324
19/10/2006 13:30,98,1,100,4324
19/10/2006 13:45,114,1,100,4324
19/10/2006 14:00,124,1,100,4324
19/10/2006 14:15,130,1,100,4324
19/10/2006 14:30,126,1,100,4324
19/10/2006 14:45,137,1,100,4324
19/10/2006 15:00,161,1,100,4324
19/10/2006 15:15,159,1,100,4324
19/10/2006 15:30,176,1,100,4324
19/10/2006 15:45,133,1,100,4324
19/10/2006 16:00,151,1,100,4324
19/10/2006 16:15,139,1,100,4324
19/10/2006 16:30,170,1,100,4324
19/10/2006 16:45,164,1,100,4324
19/10/2006 17:00,179,1,100,4324
19/10/2006 17:15,204,1,100,4324
19/10/2006 17:30,204,1,100,4324
19/10/2006 17:45,174,1,100,4324
19/10/2006 18:00,177,1,100,4324
19/10/2006 18:15,186,1,100,4324
19/10/2006 18:30,158,1,100,4324
19/10/2006 18:45,141,1,100,4324
19/10/2006 19:00,125,1,100,4324
19/10/2006 19:15,114,1,100,4324
19/10/2006 19:30,106,1,100,4324
19/10/2006 19:45,111,1,100,4324
19/10/2006 20:00,79,1,100,4324
19/10/2006 20:15,86,1,100,4324
19/10/2006 20:30,85,1,100,4324
19/10/2006 20:45,62,1,100,4324
19/10/2006 21:00,88,1,100,4324
19/10/2006 21:15,68,1,100,4324
19/10/2006 21:30,81,1,100,4324
19/10/2006 21:45,76,1,100,4324
19/10/2006 22:00,59,1,100,4324
19/10/2006 22:15,53,1,100,4324
19/10/2006 22:30,39,1,100,4324
19/10/2006 22:45,51,1,100,4324
19/10/2006 23:00,46,1,100,4324
19/10/2006 23:15,40,1,100,4324
19/10/2006 23:30,27,1,100,4324
19/10/2006 23:45,25,1,100,4324
20/10/2006 0:00,26,1,100,4324
20/10/2006 0:15,15,1,100,4324
20/10/2006 0:30,21,1,100,4324
20/10/2006 0:45,14,1,100,4324
20/10/2006 1:00,11,1,100,4324
20/10/2006 1:15,7,1,100,4324
20/10/2006 1:30,10,1,100,4324
20/10/2006 1:45,9,1,100,4324
20/10/2006 2:00,10,1,100,4324
20/10/2006 2:15,10,1,100,4324
20/10/2006 2:30,7,1,100,4324
20/10/2006 2:45,5,1,100,4324
20/10/2006 3:00,7,1,100,4324
20/10/2006 3:15,6,1,100,4324
20/10/2006 3:30,3,1,100,4324
20/10/2006 3:45,3,1,100,4324
20/10/2006 4:00,7,1,100,4324
20/10/2006 4:15,4,1,100,4324
20/10/2006 4:30,5,1,100,4324
20/10/2006 4:45,7,1,100,4324
20/10/2006 5:00,6,1,100,4324
20/10/2006 5:15,9,1,100,4324
20/10/2006 5:30,23,1,100,4324
20/10/2006 5:45,15,1,100,4324
20/10/2006 6:00,24,1,100,4324
20/10/2006 6:15,39,1,100,4324
20/10/2006 6:30,47,1,100,4324
20/10/2006 6:45,74,1,100,4324
20/10/2006 7:00,70,1,100,4324
20/10/2006 7:15,88,1,100,4324
20/10/2006 7:30,102,1,100,4324
20/10/2006 7:45,113,1,100,4324
20/10/2006 8:00,144,1,100,4324
20/10/2006 8:15,146,1,100,4324
20/10/2006 8:30,136,1,100,4324
20/10/2006 8:45,124,1,100,4324
20/10/2006 9:00,128,1,100,4324
20/10/2006 9:15,113,1,100,4324
20/10/2006 9:30,96,1,100,4324
20/10/2006 9:45,119,1,100,4324
20/10/2006 10:00,86,1,100,4324
20/10/2006 10:15,108,1,100,4324
20/10/2006 10:30,100,1,100,4324
20/10/2006 10:45,118,1,100,4324
20/10/2006 11:00,121,1,100,4324
20/10/2006 11:15,108,1,100,4324
20/10/2006 11:30,124,1,100,4324
20/10/2006 11:45,129,1,100,4324
20/10/2006 12:00,146,1,100,4324
20/10/2006 12:15,143,1,100,4324
20/10/2006 12:30,133,1,100,4324
20/10/2006 12:45,128,1,100,4324
20/10/2006 13:00,122,1,100,4324
20/10/2006 13:15,117,1,100,4324
20/10/2006 13:30,122,1,100,4324
20/10/2006 13:45,132,1,100,4324
20/10/2006 14:00,118,1,100,4324
20/10/2006 14:15,118,1,100,4324
20/10/2006 14:30,117,1,100,4324
20/10/2006 14:45,134,1,100,4324
20/10/2006 15:00,148,1,100,4324
20/10/2006 15:15,176,1,100,4324
20/10/2006 15:30,183,1,100,4324
20/10/2006 15:45,149,1,100,4324
20/10/2006 16:00,153,1,100,4324
20/10/2006 16:15,154,1,100,4324
20/10/2006 16:30,191,1,100,4324
20/10/2006 16:45,155,1,100,4324
20/10/2006 17:00,177,1,100,4324
20/10/2006 17:15,225,1,100,4324
20/10/2006 17:30,177,1,100,4324
20/10/2006 17:45,177,1,100,4324
20/10/2006 18:00,184,1,100,4324
20/10/2006 18:15,161,1,100,4324
20/10/2006 18:30,147,1,100,4324
20/10/2006 18:45,113,1,100,4324
20/10/2006 19:00,137,1,100,4324
20/10/2006 19:15,124,1,100,4324
20/10/2006 19:30,104,1,100,4324
20/10/2006 19:45,98,1,100,4324
20/10/2006 20:00,87,1,100,4324
20/10/2006 20:15,79,1,100,4324
20/10/2006 20:30,80,1,100,4324
20/10/2006 20:45,64,1,100,4324
20/10/2006 21:00,64,1,100,4324
20/10/2006 21:15,60,1,100,4324
20/10/2006 21:30,54,1,100,4324
20/10/2006 21:45,62,1,100,4324
20/10/2006 22:00,55,1,100,4324
20/10/2006 22:15,53,1,100,4324
20/10/2006 22:30,41,1,100,4324
20/10/2006 22:45,46,1,100,4324
20/10/2006 23:00,62,1,100,4324
20/10/2006 23:15,47,1,100,4324
20/10/2006 23:30,66,1,100,4324
20/10/2006 23:45,47,1,100,4324
21/10/2006 0:00,37,1,100,4324
21/10/2006 0:15,45,1,100,4324
21/10/2006 0:30,35,1,100,4324
21/10/2006 0:45,30,1,100,4324
21/10/2006 1:00,20,1,100,4324
21/10/2006 1:15,24,1,100,4324
21/10/2006 1:30,24,1,100,4324
21/10/2006 1:45,12,1,100,4324
21/10/2006 2:00,11,1,100,4324
21/10/2006 2:15,18,1,100,4324
21/10/2006 2:30,18,1,100,4324
21/10/2006 2:45,13,1,100,4324
21/10/2006 3:00,7,1,100,4324
21/10/2006 3:15,7,1,100,4324
21/10/2006 3:30,9,1,100,4324
21/10/2006 3:45,11,1,100,4324
21/10/2006 4:00,8,1,100,4324
21/10/2006 4:15,4,1,100,4324
21/10/2006 4:30,7,1,100,4324
21/10/2006 4:45,11,1,100,4324
21/10/2006 5:00,6,1,100,4324
21/10/2006 5:15,6,1,100,4324
21/10/2006 5:30,12,1,100,4324
21/10/2006 5:45,5,1,100,4324
21/10/2006 6:00,16,1,100,4324
21/10/2006 6:15,20,1,100,4324
21/10/2006 6:30,21,1,100,4324
21/10/2006 6:45,25,1,100,4324
21/10/2006 7:00,25,1,100,4324
21/10/2006 7:15,33,1,100,4324
21/10/2006 7:30,46,1,100,4324
21/10/2006 7:45,50,1,100,4324
21/10/2006 8:00,63,1,100,4324
21/10/2006 8:15,59,1,100,4324
21/10/2006 8:30,77,1,100,4324
21/10/2006 8:45,109,1,100,4324
21/10/2006 9:00,99,1,100,4324
21/10/2006 9:15,92,1,100,4324
21/10/2006 9:30,108,1,100,4324
21/10/2006 9:45,118,1,100,4324
21/10/2006 10:00,109,1,100,4324
21/10/2006 10:15,149,1,100,4324
21/10/2006 10:30,154,1,100,4324
21/10/2006 10:45,140,1,100,4324
21/10/2006 11:00,151,1,100,4324
21/10/2006 11:15,152,1,100,4324
21/10/2006 11:30,156,1,100,4324
21/10/2006 11:45,179,1,100,4324
21/10/2006 12:00,167,1,100,4324
21/10/2006 12:15,165,1,100,4324
21/10/2006 12:30,160,1,100,4324
21/10/2006 12:45,130,1,100,4324
21/10/2006 13:00,143,1,100,4324
21/10/2006 13:15,118,1,100,4324
21/10/2006 13:30,129,1,100,4324
21/10/2006 13:45,122,1,100,4324
21/10/2006 14:00,125,1,100,4324
21/10/2006 14:15,139,1,100,4324
21/10/2006 14:30,115,1,100,4324
21/10/2006 14:45,124,1,100,4324
21/10/2006 15:00,134,1,100,4324
21/10/2006 15:15,120,1,100,4324
21/10/2006 15:30,113,1,100,4324
21/10/2006 15:45,133,1,100,4324
21/10/2006 16:00,134,1,100,4324
21/10/2006 16:15,115,1,100,4324
21/10/2006 16:30,136,1,100,4324
21/10/2006 16:45,143,1,100,4324
21/10/2006 17:00,146,1,100,4324
21/10/2006 17:15,110,1,100,4324
21/10/2006 17:30,125,1,100,4324
21/10/2006 17:45,106,1,100,4324
21/10/2006 18:00,98,1,100,4324
21/10/2006 18:15,104,1,100,4324
21/10/2006 18:30,98,1,100,4324
21/10/2006 18:45,115,1,100,4324
21/10/2006 19:00,109,1,100,4324
21/10/2006 19:15,96,1,100,4324
21/10/2006 19:30,90,1,100,4324
21/10/2006 19:45,83,1,100,4324
21/10/2006 20:00,86,1,100,4324
21/10/2006 20:15,68,1,100,4324
21/10/2006 20:30,55,1,100,4324
21/10/2006 20:45,55,1,100,4324
21/10/2006 21:00,49,1,100,4324
21/10/2006 21:15,47,1,100,4324
21/10/2006 21:30,48,1,100,4324
21/10/2006 21:45,45,1,100,4324
21/10/2006 22:00,56,1,100,4324
21/10/2006 22:15,49,1,100,4324
21/10/2006 22:30,71,1,100,4324
21/10/2006 22:45,66,1,100,4324
21/10/2006 23:00,81,1,100,4324
21/10/2006 23:15,51,1,100,4324
21/10/2006 23:30,56,1,100,4324
21/10/2006 23:45,64,1,100,4324
22/10/2006 0:00,60,1,100,4324
22/10/2006 0:15,53,1,100,4324
22/10/2006 0:30,46,1,100,4324
22/10/2006 0:45,34,1,100,4324
22/10/2006 1:00,33,1,100,4324
22/10/2006 1:15,36,1,100,4324
22/10/2006 1:30,36,1,100,4324
22/10/2006 1:45,29,1,100,4324
22/10/2006 2:00,12,1,100,4324
22/10/2006 2:15,22,1,100,4324
22/10/2006 2:30,18,1,100,4324
22/10/2006 2:45,14,1,100,4324
22/10/2006 3:00,18,1,100,4324
22/10/2006 3:15,14,1,100,4324
22/10/2006 3:30,16,1,100,4324
22/10/2006 3:45,7,1,100,4324
22/10/2006 4:00,13,1,100,4324
22/10/2006 4:15,8,1,100,4324
22/10/2006 4:30,11,1,100,4324
22/10/2006 4:45,7,1,100,4324
22/10/2006 5:00,8,1,100,4324
22/10/2006 5:15,10,1,100,4324
22/10/2006 5:30,14,1,100,4324
22/10/2006 5:45,9,1,100,4324
22/10/2006 6:00,13,1,100,4324
22/10/2006 6:15,8,1,100,4324
22/10/2006 6:30,8,1,100,4324
22/10/2006 6:45,13,1,100,4324
22/10/2006 7:00,11,1,100,4324
22/10/2006 7:15,14,1,100,4324
22/10/2006 7:30,20,1,100,4324
22/10/2006 7:45,27,1,100,4324
22/10/2006 8:00,29,1,100,4324
22/10/2006 8:15,34,1,100,4324
22/10/2006 8:30,47,1,100,4324
22/10/2006 8:45,53,1,100,4324
22/10/2006 9:00,59,1,100,4324
22/10/2006 9:15,48,1,100,4324
22/10/2006 9:30,76,1,100,4324
22/10/2006 9:45,87,1,100,4324
22/10/2006 10:00,99,1,100,4324
22/10/2006 10:15,77,1,100,4324
22/10/2006 10:30,93,1,100,4324
22/10/2006 10:45,116,1,100,4324
22/10/2006 11:00,96,1,100,4324
22/10/2006 11:15,112,1,100,4324
22/10/2006 11:30,110,1,100,4324
22/10/2006 11:45,124,1,100,4324
22/10/2006 12:00,124,1,100,4324
22/10/2006 12:15,109,1,100,4324
22/10/2006 12:30,117,1,100,4324
22/10/2006 12:45,119,1,100,4324
22/10/2006 13:00,127,1,100,4324
22/10/2006 13:15,114,1,100,4324
22/10/2006 13:30,104,1,100,4324
22/10/2006 13:45,91,1,100,4324
22/10/2006 14:00,122,1,100,4324
22/10/2006 14:15,98,1,100,4324
22/10/2006 14:30,91,1,100,4324
22/10/2006 14:45,100,1,100,4324
22/10/2006 15:00,119,1,100,4324
22/10/2006 15:15,124,1,100,4324
22/10/2006 15:30,107,1,100,4324
22/10/2006 15:45,113,1,100,4324
22/10/2006 16:00,112,1,100,4324
22/10/2006 16:15,121,1,100,4324
22/10/2006 16:30,110,1,100,4324
22/10/2006 16:45,128,1,100,4324
22/10/2006 17:00,121,1,100,4324
22/10/2006 17:15,107,1,100,4324
22/10/2006 17:30,124,1,100,4324
22/10/2006 17:45,116,1,100,4324
22/10/2006 18:00,86,1,100,4324
22/10/2006 18:15,116,1,100,4324
22/10/2006 18:30,106,1,100,4324
22/10/2006 18:45,82,1,100,4324
22/10/2006 19:00,91,1,100,4324
22/10/2006 19:15,70,1,100,4324
22/10/2006 19:30,68,1,100,4324
22/10/2006 19:45,55,1,100,4324
22/10/2006 20:00,66,1,100,4324
22/10/2006 20:15,40,1,100,4324
22/10/2006 20:30,56,1,100,4324
22/10/2006 20:45,65,1,100,4324
22/10/2006 21:00,53,1,100,4324
22/10/2006 21:15,55,1,100,4324
22/10/2006 21:30,48,1,100,4324
22/10/2006 21:45,46,1,100,4324
22/10/2006 22:00,45,1,100,4324
22/10/2006 22:15,34,1,100,4324
22/10/2006 22:30,24,1,100,4324
22/10/2006 22:45,27,1,100,4324
22/10/2006 23:00,30,1,100,4324
22/10/2006 23:15,24,1,100,4324
22/10/2006 23:30,13,1,100,4324
22/10/2006 23:45,20,1,100,4324
23/10/2006 0:00,21,1,100,4324
23/10/2006 0:15,18,1,100,4324
23/10/2006 0:30,10,1,100,4324
23/10/2006 0:45,10,1,100,4324
23/10/2006 1:00,7,1,100,4324
23/10/2006 1:15,9,1,100,4324
23/10/2006 1:30,6,1,100,4324
23/10/2006 1:45,6,1,100,4324
23/10/2006 2:00,6,1,100,4324
23/10/2006 2:15,5,1,100,4324
23/10/2006 2:30,3,1,100,4324
23/10/2006 2:45,5,1,100,4324
23/10/2006 3:00,4,1,100,4324
23/10/2006 3:15,7,1,100,4324
23/10/2006 3:30,4,1,100,4324
23/10/2006 3:45,2,1,100,4324
23/10/2006 4:00,8,1,100,4324
23/10/2006 4:15,3,1,100,4324
23/10/2006 4:30,6,1,100,4324
23/10/2006 4:45,6,1,100,4324
23/10/2006 5:00,8,1,100,4324
23/10/2006 5:15,7,1,100,4324
23/10/2006 5:30,14,1,100,4324
23/10/2006 5:45,19,1,100,4324
23/10/2006 6:00,24,1,100,4324
23/10/2006 6:15,34,1,100,4324
23/10/2006 6:30,42,1,100,4324
23/10/2006 6:45,61,1,100,4324
23/10/2006 7:00,72,1,100,4324
23/10/2006 7:15,96,1,100,4324
23/10/2006 7:30,87,1,100,4324
23/10/2006 7:45,122,1,100,4324
23/10/2006 8:00,146,1,100,4324
23/10/2006 8:15,134,1,100,4324
23/10/2006 8:30,122,1,100,4324
23/10/2006 8:45,144,1,100,4324
23/10/2006 9:00,118,1,100,4324
23/10/2006 9:15,99,1,100,4324
23/10/2006 9:30,87,1,100,4324
23/10/2006 9:45,110,1,100,4324
23/10/2006 10:00,105,1,100,4324
23/10/2006 10:15,108,1,100,4324
23/10/2006 10:30,122,1,100,4324
23/10/2006 10:45,107,1,100,4324
23/10/2006 11:00,103,1,100,4324
23/10/2006 11:15,93,1,100,4324
23/10/2006 11:30,128,1,100,4324
23/10/2006 11:45,100,1,100,4324
23/10/2006 12:00,113,1,100,4324
23/10/2006 12:15,105,1,100,4324
23/10/2006 12:30,121,1,100,4324
23/10/2006 12:45,99,1,100,4324
23/10/2006 13:00,121,1,100,4324
23/10/2006 13:15,111,1,100,4324
23/10/2006 13:30,109,1,100,4324
23/10/2006 13:45,135,1,100,4324
23/10/2006 14:00,113,1,100,4324
23/10/2006 14:15,123,1,100,4324
23/10/2006 14:30,106,1,100,4324
23/10/2006 14:45,138,1,100,4324
23/10/2006 15:00,169,1,100,4324
23/10/2006 15:15,158,1,100,4324
23/10/2006 15:30,167,1,100,4324
23/10/2006 15:45,140,1,100,4324
23/10/2006 16:00,170,1,100,4324
23/10/2006 16:15,167,1,100,4324
23/10/2006 16:30,146,1,100,4324
23/10/2006 16:45,153,1,100,4324
23/10/2006 17:00,200,1,100,4324
23/10/2006 17:15,225,1,100,4324
23/10/2006 17:30,216,1,100,4324
23/10/2006 17:45,186,1,100,4324
23/10/2006 18:00,184,1,100,4324
23/10/2006 18:15,177,1,100,4324
23/10/2006 18:30,136,1,100,4324
23/10/2006 18:45,145,1,100,4324
23/10/2006 19:00,119,1,100,4324
23/10/2006 19:15,96,1,100,4324
23/10/2006 19:30,89,1,100,4324
23/10/2006 19:45,79,1,100,4324
23/10/2006 20:00,77,1,100,4324
23/10/2006 20:15,63,1,100,4324
23/10/2006 20:30,67,1,100,4324
23/10/2006 20:45,53,1,100,4324
23/10/2006 21:00,57,1,100,4324
23/10/2006 21:15,50,1,100,4324
23/10/2006 21:30,51,1,100,4324
23/10/2006 21:45,54,1,100,4324
23/10/2006 22:00,56,1,100,4324
23/10/2006 22:15,38,1,100,4324
23/10/2006 22:30,43,1,100,4324
23/10/2006 22:45,43,1,100,4324
23/10/2006 23:00,28,1,100,4324
23/10/2006 23:15,23,1,100,4324
23/10/2006 23:30,18,1,100,4324
23/10/2006 23:45,14,1,100,4324
24/10/2006 0:00,16,1,100,4324
24/10/2006 0:15,14,1,100,4324
24/10/2006 0:30,8,1,100,4324
24/10/2006 0:45,8,1,100,4324
24/10/2006 1:00,6,1,100,4324
24/10/2006 1:15,12,1,100,4324
24/10/2006 1:30,8,1,100,4324
24/10/2006 1:45,7,1,100,4324
24/10/2006 2:00,4,1,100,4324
24/10/2006 2:15,4,1,100,4324
24/10/2006 2:30,2,1,100,4324
24/10/2006 2:45,4,1,100,4324
24/10/2006 3:00,1,1,100,4324
24/10/2006 3:15,3,1,100,4324
24/10/2006 3:30,1,1,100,4324
24/10/2006 3:45,6,1,100,4324
24/10/2006 4:00,5,1,100,4324
24/10/2006 4:15,4,1,100,4324
24/10/2006 4:30,5,1,100,4324
24/10/2006 4:45,10,1,100,4324
24/10/2006 5:00,13,1,100,4324
24/10/2006 5:15,13,1,100,4324
24/10/2006 5:30,11,1,100,4324
