5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 17:15,368,1,100,0970
17/10/2006 17:30,362,1,100,0970
17/10/2006 17:45,350,1,100,0970
17/10/2006 18:00,435,1,100,0970
17/10/2006 18:15,289,1,100,0970
17/10/2006 18:30,268,1,100,0970
17/10/2006 18:45,237,1,100,0970
17/10/2006 19:00,203,1,100,0970
17/10/2006 19:15,168,1,100,0970
17/10/2006 19:30,136,1,100,0970
17/10/2006 19:45,117,1,100,0970
17/10/2006 20:00,99,1,100,0970
17/10/2006 20:15,98,1,100,0970
17/10/2006 20:30,101,1,100,0970
17/10/2006 20:45,82,1,100,0970
17/10/2006 21:00,104,1,100,0970
17/10/2006 21:15,86,1,100,0970
17/10/2006 21:30,76,1,100,0970
17/10/2006 21:45,71,1,100,0970
17/10/2006 22:00,63,1,100,0970
17/10/2006 22:15,53,1,100,0970
17/10/2006 22:30,63,1,100,0970
17/10/2006 22:45,51,1,100,0970
17/10/2006 23:00,52,1,100,0970
17/10/2006 23:15,31,1,100,0970
17/10/2006 23:30,25,1,100,0970
17/10/2006 23:45,23,1,100,0970
18/10/2006 0:00,22,1,100,0970
18/10/2006 0:15,16,1,100,0970
18/10/2006 0:30,16,1,100,0970
18/10/2006 0:45,14,1,100,0970
18/10/2006 1:00,8,1,100,0970
18/10/2006 1:15,4,1,100,0970
18/10/2006 1:30,4,1,100,0970
18/10/2006 1:45,4,1,100,0970
18/10/2006 2:00,4,1,100,0970
18/10/2006 2:15,6,1,100,0970
18/10/2006 2:30,4,1,100,0970
18/10/2006 2:45,2,1,100,0970
18/10/2006 3:00,4,1,100,0970
18/10/2006 3:15,5,1,100,0970
18/10/2006 3:30,6,1,100,0970
18/10/2006 3:45,1,1,100,0970
18/10/2006 4:00,4,1,100,0970
18/10/2006 4:15,5,1,100,0970
18/10/2006 4:30,4,1,100,0970
18/10/2006 4:45,7,1,100,0970
18/10/2006 5:00,10,1,100,0970
18/10/2006 5:15,12,1,100,0970
18/10/2006 5:30,14,1,100,0970
18/10/2006 5:45,13,1,100,0970
18/10/2006 6:00,25,1,100,0970
18/10/2006 6:15,35,1,100,0970
18/10/2006 6:30,65,1,100,0970
18/10/2006 6:45,55,1,100,0970
18/10/2006 7:00,82,1,100,0970
18/10/2006 7:15,144,1,100,0970
18/10/2006 7:30,178,1,100,0970
18/10/2006 7:45,243,1,100,0970
18/10/2006 8:00,239,1,100,0970
18/10/2006 8:15,243,1,100,0970
18/10/2006 8:30,234,1,100,0970
18/10/2006 8:45,191,1,100,0970
18/10/2006 9:00,193,1,100,0970
18/10/2006 9:15,136,1,100,0970
18/10/2006 9:30,166,1,100,0970
18/10/2006 9:45,123,1,100,0970
18/10/2006 10:00,160,1,100,0970
18/10/2006 10:15,144,1,100,0970
18/10/2006 10:30,175,1,100,0970
18/10/2006 10:45,142,1,100,0970
18/10/2006 11:00,155,1,100,0970
18/10/2006 11:15,143,1,100,0970
18/10/2006 11:30,149,1,100,0970
18/10/2006 11:45,142,1,100,0970
18/10/2006 12:00,148,1,100,0970
18/10/2006 12:15,152,1,100,0970
18/10/2006 12:30,189,1,100,0970
18/10/2006 12:45,155,1,100,0970
18/10/2006 13:00,140,1,100,0970
18/10/2006 13:15,159,1,100,0970
18/10/2006 13:30,134,1,100,0970
18/10/2006 13:45,163,1,100,0970
18/10/2006 14:00,164,1,100,0970
18/10/2006 14:15,165,1,100,0970
18/10/2006 14:30,151,1,100,0970
18/10/2006 14:45,151,1,100,0970
18/10/2006 15:00,189,1,100,0970
18/10/2006 15:15,196,1,100,0970
18/10/2006 15:30,239,1,100,0970
18/10/2006 15:45,245,1,100,0970
18/10/2006 16:00,289,1,100,0970
18/10/2006 16:15,280,1,100,0970
18/10/2006 16:30,328,1,100,0970
18/10/2006 16:45,347,1,100,0970
18/10/2006 17:00,339,1,100,0970
18/10/2006 17:15,372,1,100,0970
18/10/2006 17:30,313,1,100,0970
18/10/2006 17:45,340,1,100,0970
18/10/2006 18:00,315,1,100,0970
18/10/2006 18:15,281,1,100,0970
18/10/2006 18:30,244,1,100,0970
18/10/2006 18:45,222,1,100,0970
18/10/2006 19:00,174,1,100,0970
18/10/2006 19:15,147,1,100,0970
18/10/2006 19:30,164,1,100,0970
18/10/2006 19:45,122,1,100,0970
18/10/2006 20:00,124,1,100,0970
18/10/2006 20:15,105,1,100,0970
18/10/2006 20:30,115,1,100,0970
18/10/2006 20:45,89,1,100,0970
18/10/2006 21:00,74,1,100,0970
18/10/2006 21:15,86,1,100,0970
18/10/2006 21:30,93,1,100,0970
18/10/2006 21:45,83,1,100,0970
18/10/2006 22:00,67,1,100,0970
18/10/2006 22:15,59,1,100,0970
18/10/2006 22:30,61,1,100,0970
18/10/2006 22:45,43,1,100,0970
18/10/2006 23:00,39,1,100,0970
18/10/2006 23:15,40,1,100,0970
18/10/2006 23:30,38,1,100,0970
18/10/2006 23:45,25,1,100,0970
19/10/2006 0:00,20,1,100,0970
19/10/2006 0:15,21,1,100,0970
19/10/2006 0:30,15,1,100,0970
19/10/2006 0:45,12,1,100,0970
19/10/2006 1:00,6,1,100,0970
19/10/2006 1:15,6,1,100,0970
19/10/2006 1:30,11,1,100,0970
19/10/2006 1:45,2,1,100,0970
19/10/2006 2:00,5,1,100,0970
19/10/2006 2:15,6,1,100,0970
19/10/2006 2:30,6,1,100,0970
19/10/2006 2:45,3,1,100,0970
19/10/2006 3:00,4,1,100,0970
19/10/2006 3:15,4,1,100,0970
19/10/2006 3:30,6,1,100,0970
19/10/2006 3:45,2,1,100,0970
19/10/2006 4:00,10,1,100,0970
19/10/2006 4:15,2,1,100,0970
19/10/2006 4:30,3,1,100,0970
19/10/2006 4:45,6,1,100,0970
19/10/2006 5:00,8,1,100,0970
19/10/2006 5:15,10,1,100,0970
19/10/2006 5:30,9,1,100,0970
19/10/2006 5:45,21,1,100,0970
19/10/2006 6:00,27,1,100,0970
19/10/2006 6:15,40,1,100,0970
19/10/2006 6:30,63,1,100,0970
19/10/2006 6:45,59,1,100,0970
19/10/2006 7:00,83,1,100,0970
19/10/2006 7:15,116,1,100,0970
19/10/2006 7:30,189,1,100,0970
19/10/2006 7:45,217,1,100,0970
19/10/2006 8:00,246,1,100,0970
19/10/2006 8:15,261,1,100,0970
19/10/2006 8:30,228,1,100,0970
19/10/2006 8:45,250,1,100,0970
19/10/2006 9:00,199,1,100,0970
19/10/2006 9:15,150,1,100,0970
19/10/2006 9:30,186,1,100,0970
19/10/2006 9:45,154,1,100,0970
19/10/2006 10:00,180,1,100,0970
19/10/2006 10:15,175,1,100,0970
19/10/2006 10:30,158,1,100,0970
19/10/2006 10:45,174,1,100,0970
19/10/2006 11:00,162,1,100,0970
19/10/2006 11:15,176,1,100,0970
19/10/2006 11:30,145,1,100,0970
19/10/2006 11:45,157,1,100,0970
19/10/2006 12:00,179,1,100,0970
19/10/2006 12:15,129,1,100,0970
19/10/2006 12:30,170,1,100,0970
19/10/2006 12:45,192,1,100,0970
19/10/2006 13:00,136,1,100,0970
19/10/2006 13:15,155,1,100,0970
19/10/2006 13:30,159,1,100,0970
19/10/2006 13:45,131,1,100,0970
19/10/2006 14:00,183,1,100,0970
19/10/2006 14:15,148,1,100,0970
19/10/2006 14:30,160,1,100,0970
19/10/2006 14:45,183,1,100,0970
19/10/2006 15:00,213,1,100,0970
19/10/2006 15:15,218,1,100,0970
19/10/2006 15:30,255,1,100,0970
19/10/2006 15:45,287,1,100,0970
19/10/2006 16:00,306,1,100,0970
19/10/2006 16:15,281,1,100,0970
19/10/2006 16:30,363,1,100,0970
19/10/2006 16:45,333,1,100,0970
19/10/2006 17:00,351,1,100,0970
19/10/2006 17:15,356,1,100,0970
19/10/2006 17:30,349,1,100,0970
19/10/2006 17:45,351,1,100,0970
19/10/2006 18:00,303,1,100,0970
19/10/2006 18:15,316,1,100,0970
19/10/2006 18:30,255,1,100,0970
19/10/2006 18:45,202,1,100,0970
19/10/2006 19:00,195,1,100,0970
19/10/2006 19:15,179,1,100,0970
19/10/2006 19:30,174,1,100,0970
19/10/2006 19:45,123,1,100,0970
19/10/2006 20:00,130,1,100,0970
19/10/2006 20:15,120,1,100,0970
19/10/2006 20:30,95,1,100,0970
19/10/2006 20:45,108,1,100,0970
19/10/2006 21:00,98,1,100,0970
19/10/2006 21:15,78,1,100,0970
19/10/2006 21:30,95,1,100,0970
19/10/2006 21:45,92,1,100,0970
19/10/2006 22:00,78,1,100,0970
19/10/2006 22:15,72,1,100,0970
19/10/2006 22:30,70,1,100,0970
19/10/2006 22:45,62,1,100,0970
19/10/2006 23:00,34,1,100,0970
19/10/2006 23:15,54,1,100,0970
19/10/2006 23:30,32,1,100,0970
19/10/2006 23:45,18,1,100,0970
20/10/2006 0:00,29,1,100,0970
20/10/2006 0:15,17,1,100,0970
20/10/2006 0:30,20,1,100,0970
20/10/2006 0:45,12,1,100,0970
20/10/2006 1:00,12,1,100,0970
20/10/2006 1:15,14,1,100,0970
20/10/2006 1:30,13,1,100,0970
20/10/2006 1:45,7,1,100,0970
20/10/2006 2:00,9,1,100,0970
20/10/2006 2:15,7,1,100,0970
20/10/2006 2:30,1,1,100,0970
20/10/2006 2:45,4,1,100,0970
20/10/2006 3:00,8,1,100,0970
20/10/2006 3:15,1,1,100,0970
20/10/2006 3:30,7,1,100,0970
20/10/2006 3:45,7,1,100,0970
20/10/2006 4:00,4,1,100,0970
20/10/2006 4:15,7,1,100,0970
20/10/2006 4:30,3,1,100,0970
20/10/2006 4:45,5,1,100,0970
20/10/2006 5:00,8,1,100,0970
20/10/2006 5:15,9,1,100,0970
20/10/2006 5:30,13,1,100,0970
20/10/2006 5:45,16,1,100,0970
20/10/2006 6:00,27,1,100,0970
20/10/2006 6:15,37,1,100,0970
20/10/2006 6:30,53,1,100,0970
20/10/2006 6:45,64,1,100,0970
20/10/2006 7:00,86,1,100,0970
20/10/2006 7:15,129,1,100,0970
20/10/2006 7:30,156,1,100,0970
20/10/2006 7:45,242,1,100,0970
20/10/2006 8:00,235,1,100,0970
20/10/2006 8:15,224,1,100,0970
20/10/2006 8:30,248,1,100,0970
20/10/2006 8:45,190,1,100,0970
20/10/2006 9:00,213,1,100,0970
20/10/2006 9:15,172,1,100,0970
20/10/2006 9:30,157,1,100,0970
20/10/2006 9:45,144,1,100,0970
20/10/2006 10:00,143,1,100,0970
20/10/2006 10:15,155,1,100,0970
20/10/2006 10:30,159,1,100,0970
20/10/2006 10:45,183,1,100,0970
20/10/2006 11:00,146,1,100,0970
20/10/2006 11:15,167,1,100,0970
20/10/2006 11:30,175,1,100,0970
20/10/2006 11:45,163,1,100,0970
20/10/2006 12:00,168,1,100,0970
20/10/2006 12:15,169,1,100,0970
20/10/2006 12:30,179,1,100,0970
20/10/2006 12:45,185,1,100,0970
20/10/2006 13:00,174,1,100,0970
20/10/2006 13:15,186,1,100,0970
20/10/2006 13:30,177,1,100,0970
20/10/2006 13:45,163,1,100,0970
20/10/2006 14:00,166,1,100,0970
20/10/2006 14:15,167,1,100,0970
20/10/2006 14:30,204,1,100,0970
20/10/2006 14:45,242,1,100,0970
20/10/2006 15:00,234,1,100,0970
20/10/2006 15:15,242,1,100,0970
20/10/2006 15:30,265,1,100,0970
20/10/2006 15:45,295,1,100,0970
20/10/2006 16:00,265,1,100,0970
20/10/2006 16:15,301,1,100,0970
20/10/2006 16:30,342,1,100,0970
20/10/2006 16:45,376,1,100,0970
20/10/2006 17:00,345,1,100,0970
20/10/2006 17:15,367,1,100,0970
20/10/2006 17:30,359,1,100,0970
20/10/2006 17:45,240,1,100,0970
20/10/2006 18:00,323,1,100,0970
20/10/2006 18:15,290,1,100,0970
20/10/2006 18:30,253,1,100,0970
20/10/2006 18:45,199,1,100,0970
20/10/2006 19:00,184,1,100,0970
20/10/2006 19:15,162,1,100,0970
20/10/2006 19:30,136,1,100,0970
20/10/2006 19:45,134,1,100,0970
20/10/2006 20:00,106,1,100,0970
20/10/2006 20:15,88,1,100,0970
20/10/2006 20:30,96,1,100,0970
20/10/2006 20:45,82,1,100,0970
20/10/2006 21:00,69,1,100,0970
20/10/2006 21:15,78,1,100,0970
20/10/2006 21:30,89,1,100,0970
20/10/2006 21:45,78,1,100,0970
20/10/2006 22:00,85,1,100,0970
20/10/2006 22:15,80,1,100,0970
20/10/2006 22:30,62,1,100,0970
20/10/2006 22:45,63,1,100,0970
20/10/2006 23:00,52,1,100,0970
20/10/2006 23:15,47,1,100,0970
20/10/2006 23:30,61,1,100,0970
20/10/2006 23:45,46,1,100,0970
21/10/2006 0:00,51,1,100,0970
21/10/2006 0:15,19,1,100,0970
21/10/2006 0:30,29,1,100,0970
21/10/2006 0:45,21,1,100,0970
21/10/2006 1:00,35,1,100,0970
21/10/2006 1:15,19,1,100,0970
21/10/2006 1:30,18,1,100,0970
21/10/2006 1:45,19,1,100,0970
21/10/2006 2:00,17,1,100,0970
21/10/2006 2:15,11,1,100,0970
21/10/2006 2:30,13,1,100,0970
21/10/2006 2:45,14,1,100,0970
21/10/2006 3:00,16,1,100,0970
21/10/2006 3:15,9,1,100,0970
21/10/2006 3:30,12,1,100,0970
21/10/2006 3:45,11,1,100,0970
21/10/2006 4:00,8,1,100,0970
21/10/2006 4:15,7,1,100,0970
21/10/2006 4:30,8,1,100,0970
21/10/2006 4:45,11,1,100,0970
21/10/2006 5:00,6,1,100,0970
21/10/2006 5:15,10,1,100,0970
21/10/2006 5:30,6,1,100,0970
21/10/2006 5:45,14,1,100,0970
21/10/2006 6:00,12,1,100,0970
21/10/2006 6:15,28,1,100,0970
21/10/2006 6:30,33,1,100,0970
21/10/2006 6:45,41,1,100,0970
21/10/2006 7:00,31,1,100,0970
21/10/2006 7:15,50,1,100,0970
21/10/2006 7:30,61,1,100,0970
21/10/2006 7:45,112,1,100,0970
21/10/2006 8:00,96,1,100,0970
21/10/2006 8:15,117,1,100,0970
21/10/2006 8:30,137,1,100,0970
21/10/2006 8:45,177,1,100,0970
21/10/2006 9:00,143,1,100,0970
21/10/2006 9:15,170,1,100,0970
21/10/2006 9:30,180,1,100,0970
21/10/2006 9:45,199,1,100,0970
21/10/2006 10:00,178,1,100,0970
21/10/2006 10:15,216,1,100,0970
21/10/2006 10:30,203,1,100,0970
21/10/2006 10:45,183,1,100,0970
21/10/2006 11:00,202,1,100,0970
21/10/2006 11:15,206,1,100,0970
21/10/2006 11:30,212,1,100,0970
21/10/2006 11:45,230,1,100,0970
21/10/2006 12:00,257,1,100,0970
21/10/2006 12:15,182,1,100,0970
21/10/2006 12:30,221,1,100,0970
21/10/2006 12:45,229,1,100,0970
21/10/2006 13:00,189,1,100,0970
21/10/2006 13:15,182,1,100,0970
21/10/2006 13:30,198,1,100,0970
21/10/2006 13:45,211,1,100,0970
21/10/2006 14:00,181,1,100,0970
21/10/2006 14:15,208,1,100,0970
21/10/2006 14:30,174,1,100,0970
21/10/2006 14:45,216,1,100,0970
21/10/2006 15:00,168,1,100,0970
21/10/2006 15:15,171,1,100,0970
21/10/2006 15:30,194,1,100,0970
21/10/2006 15:45,156,1,100,0970
21/10/2006 16:00,177,1,100,0970
21/10/2006 16:15,184,1,100,0970
21/10/2006 16:30,176,1,100,0970
21/10/2006 16:45,140,1,100,0970
21/10/2006 17:00,157,1,100,0970
21/10/2006 17:15,156,1,100,0970
21/10/2006 17:30,197,1,100,0970
21/10/2006 17:45,160,1,100,0970
21/10/2006 18:00,172,1,100,0970
21/10/2006 18:15,157,1,100,0970
21/10/2006 18:30,142,1,100,0970
21/10/2006 18:45,132,1,100,0970
21/10/2006 19:00,112,1,100,0970
21/10/2006 19:15,117,1,100,0970
21/10/2006 19:30,96,1,100,0970
21/10/2006 19:45,83,1,100,0970
21/10/2006 20:00,72,1,100,0970
21/10/2006 20:15,53,1,100,0970
21/10/2006 20:30,62,1,100,0970
21/10/2006 20:45,82,1,100,0970
21/10/2006 21:00,87,1,100,0970
21/10/2006 21:15,61,1,100,0970
21/10/2006 21:30,45,1,100,0970
21/10/2006 21:45,54,1,100,0970
21/10/2006 22:00,58,1,100,0970
21/10/2006 22:15,53,1,100,0970
21/10/2006 22:30,47,1,100,0970
21/10/2006 22:45,66,1,100,0970
21/10/2006 23:00,62,1,100,0970
21/10/2006 23:15,83,1,100,0970
21/10/2006 23:30,81,1,100,0970
21/10/2006 23:45,49,1,100,0970
22/10/2006 0:00,60,1,100,0970
22/10/2006 0:15,46,1,100,0970
22/10/2006 0:30,36,1,100,0970
22/10/2006 0:45,36,1,100,0970
22/10/2006 1:00,32,1,100,0970
22/10/2006 1:15,34,1,100,0970
22/10/2006 1:30,27,1,100,0970
22/10/2006 1:45,21,1,100,0970
22/10/2006 2:00,21,1,100,0970
22/10/2006 2:15,17,1,100,0970
22/10/2006 2:30,18,1,100,0970
22/10/2006 2:45,13,1,100,0970
22/10/2006 3:00,24,1,100,0970
22/10/2006 3:15,16,1,100,0970
22/10/2006 3:30,13,1,100,0970
22/10/2006 3:45,16,1,100,0970
22/10/2006 4:00,18,1,100,0970
22/10/2006 4:15,8,1,100,0970
22/10/2006 4:30,12,1,100,0970
22/10/2006 4:45,7,1,100,0970
22/10/2006 5:00,11,1,100,0970
22/10/2006 5:15,8,1,100,0970
22/10/2006 5:30,3,1,100,0970
22/10/2006 5:45,10,1,100,0970
22/10/2006 6:00,13,1,100,0970
22/10/2006 6:15,21,1,100,0970
22/10/2006 6:30,23,1,100,0970
22/10/2006 6:45,35,1,100,0970
22/10/2006 7:00,29,1,100,0970
22/10/2006 7:15,33,1,100,0970
22/10/2006 7:30,28,1,100,0970
22/10/2006 7:45,34,1,100,0970
22/10/2006 8:00,52,1,100,0970
22/10/2006 8:15,53,1,100,0970
22/10/2006 8:30,62,1,100,0970
22/10/2006 8:45,78,1,100,0970
22/10/2006 9:00,86,1,100,0970
22/10/2006 9:15,109,1,100,0970
22/10/2006 9:30,127,1,100,0970
22/10/2006 9:45,136,1,100,0970
22/10/2006 10:00,135,1,100,0970
22/10/2006 10:15,141,1,100,0970
22/10/2006 10:30,140,1,100,0970
22/10/2006 10:45,123,1,100,0970
22/10/2006 11:00,112,1,100,0970
22/10/2006 11:15,117,1,100,0970
22/10/2006 11:30,146,1,100,0970
22/10/2006 11:45,121,1,100,0970
22/10/2006 12:00,200,1,100,0970
22/10/2006 12:15,182,1,100,0970
22/10/2006 12:30,168,1,100,0970
22/10/2006 12:45,203,1,100,0970
22/10/2006 13:00,152,1,100,0970
22/10/2006 13:15,187,1,100,0970
22/10/2006 13:30,169,1,100,0970
22/10/2006 13:45,155,1,100,0970
22/10/2006 14:00,171,1,100,0970
22/10/2006 14:15,182,1,100,0970
22/10/2006 14:30,172,1,100,0970
22/10/2006 14:45,154,1,100,0970
22/10/2006 15:00,133,1,100,0970
22/10/2006 15:15,185,1,100,0970
22/10/2006 15:30,168,1,100,0970
22/10/2006 15:45,157,1,100,0970
22/10/2006 16:00,174,1,100,0970
22/10/2006 16:15,140,1,100,0970
22/10/2006 16:30,187,1,100,0970
22/10/2006 16:45,153,1,100,0970
22/10/2006 17:00,90,1,100,0970
22/10/2006 17:15,105,1,100,0970
22/10/2006 17:30,111,1,100,0970
22/10/2006 17:45,145,1,100,0970
22/10/2006 18:00,127,1,100,0970
22/10/2006 18:15,131,1,100,0970
22/10/2006 18:30,123,1,100,0970
22/10/2006 18:45,120,1,100,0970
22/10/2006 19:00,89,1,100,0970
22/10/2006 19:15,118,1,100,0970
22/10/2006 19:30,95,1,100,0970
22/10/2006 19:45,76,1,100,0970
22/10/2006 20:00,64,1,100,0970
22/10/2006 20:15,57,1,100,0970
22/10/2006 20:30,63,1,100,0970
22/10/2006 20:45,63,1,100,0970
22/10/2006 21:00,44,1,100,0970
22/10/2006 21:15,52,1,100,0970
22/10/2006 21:30,50,1,100,0970
22/10/2006 21:45,41,1,100,0970
22/10/2006 22:00,40,1,100,0970
22/10/2006 22:15,56,1,100,0970
22/10/2006 22:30,33,1,100,0970
22/10/2006 22:45,25,1,100,0970
22/10/2006 23:00,31,1,100,0970
22/10/2006 23:15,21,1,100,0970
22/10/2006 23:30,10,1,100,0970
22/10/2006 23:45,14,1,100,0970
23/10/2006 0:00,18,1,100,0970
23/10/2006 0:15,17,1,100,0970
23/10/2006 0:30,11,1,100,0970
23/10/2006 0:45,4,1,100,0970
23/10/2006 1:00,8,1,100,0970
23/10/2006 1:15,12,1,100,0970
23/10/2006 1:30,12,1,100,0970
23/10/2006 1:45,4,1,100,0970
23/10/2006 2:00,6,1,100,0970
23/10/2006 2:15,6,1,100,0970
23/10/2006 2:30,4,1,100,0970
23/10/2006 2:45,4,1,100,0970
23/10/2006 3:00,2,1,100,0970
23/10/2006 3:15,2,1,100,0970
23/10/2006 3:30,3,1,100,0970
23/10/2006 3:45,3,1,100,0970
23/10/2006 4:00,4,1,100,0970
23/10/2006 4:15,7,1,100,0970
23/10/2006 4:30,5,1,100,0970
23/10/2006 4:45,5,1,100,0970
23/10/2006 5:00,8,1,100,0970
23/10/2006 5:15,9,1,100,0970
23/10/2006 5:30,14,1,100,0970
23/10/2006 5:45,14,1,100,0970
23/10/2006 6:00,19,1,100,0970
23/10/2006 6:15,29,1,100,0970
23/10/2006 6:30,56,1,100,0970
23/10/2006 6:45,60,1,100,0970
23/10/2006 7:00,83,1,100,0970
23/10/2006 7:15,127,1,100,0970
23/10/2006 7:30,179,1,100,0970
23/10/2006 7:45,206,1,100,0970
23/10/2006 8:00,227,1,100,0970
23/10/2006 8:15,249,1,100,0970
23/10/2006 8:30,239,1,100,0970
23/10/2006 8:45,211,1,100,0970
23/10/2006 9:00,188,1,100,0970
23/10/2006 9:15,162,1,100,0970
23/10/2006 9:30,159,1,100,0970
23/10/2006 9:45,116,1,100,0970
23/10/2006 10:00,125,1,100,0970
23/10/2006 10:15,139,1,100,0970
23/10/2006 10:30,134,1,100,0970
23/10/2006 10:45,131,1,100,0970
23/10/2006 11:00,152,1,100,0970
23/10/2006 11:15,136,1,100,0970
23/10/2006 11:30,166,1,100,0970
23/10/2006 11:45,160,1,100,0970
23/10/2006 12:00,142,1,100,0970
23/10/2006 12:15,146,1,100,0970
23/10/2006 12:30,149,1,100,0970
23/10/2006 12:45,160,1,100,0970
23/10/2006 13:00,129,1,100,0970
23/10/2006 13:15,156,1,100,0970
23/10/2006 13:30,153,1,100,0970
23/10/2006 13:45,185,1,100,0970
23/10/2006 14:00,150,1,100,0970
23/10/2006 14:15,140,1,100,0970
23/10/2006 14:30,153,1,100,0970
23/10/2006 14:45,152,1,100,0970
23/10/2006 15:00,192,1,100,0970
23/10/2006 15:15,197,1,100,0970
23/10/2006 15:30,201,1,100,0970
23/10/2006 15:45,234,1,100,0970
23/10/2006 16:00,251,1,100,0970
23/10/2006 16:15,256,1,100,0970
23/10/2006 16:30,268,1,100,0970
23/10/2006 16:45,253,1,100,0970
23/10/2006 17:00,310,1,100,0970
23/10/2006 17:15,299,1,100,0970
23/10/2006 17:30,326,1,100,0970
23/10/2006 17:45,327,1,100,0970
23/10/2006 18:00,313,1,100,0970
23/10/2006 18:15,256,1,100,0970
23/10/2006 18:30,255,1,100,0970
23/10/2006 18:45,193,1,100,0970
23/10/2006 19:00,138,1,100,0970
23/10/2006 19:15,153,1,100,0970
23/10/2006 19:30,148,1,100,0970
23/10/2006 19:45,104,1,100,0970
23/10/2006 20:00,110,1,100,0970
23/10/2006 20:15,94,1,100,0970
23/10/2006 20:30,84,1,100,0970
23/10/2006 20:45,67,1,100,0970
23/10/2006 21:00,72,1,100,0970
23/10/2006 21:15,75,1,100,0970
23/10/2006 21:30,81,1,100,0970
23/10/2006 21:45,65,1,100,0970
23/10/2006 22:00,67,1,100,0970
23/10/2006 22:15,45,1,100,0970
23/10/2006 22:30,43,1,100,0970
23/10/2006 22:45,34,1,100,0970
23/10/2006 23:00,36,1,100,0970
23/10/2006 23:15,19,1,100,0970
23/10/2006 23:30,22,1,100,0970
23/10/2006 23:45,15,1,100,0970
24/10/2006 0:00,27,1,100,0970
24/10/2006 0:15,10,1,100,0970
24/10/2006 0:30,6,1,100,0970
24/10/2006 0:45,15,1,100,0970
24/10/2006 1:00,11,1,100,0970
24/10/2006 1:15,4,1,100,0970
24/10/2006 1:30,5,1,100,0970
24/10/2006 1:45,7,1,100,0970
24/10/2006 2:00,2,1,100,0970
24/10/2006 2:15,1,1,100,0970
24/10/2006 2:30,6,1,100,0970
24/10/2006 2:45,0,1,100,0970
24/10/2006 3:00,1,1,100,0970
24/10/2006 3:15,1,1,100,0970
24/10/2006 3:30,2,1,100,0970
24/10/2006 3:45,4,1,100,0970
24/10/2006 4:00,0,1,100,0970
24/10/2006 4:15,5,1,100,0970
24/10/2006 4:30,6,1,100,0970
24/10/2006 4:45,4,1,100,0970
24/10/2006 5:00,5,1,100,0970
24/10/2006 5:15,11,1,100,0970
24/10/2006 5:30,11,1,100,0970
