5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
8/10/2006 18:00,389,1,100,3685
8/10/2006 18:15,388,1,100,3685
8/10/2006 18:30,321,1,100,3685
8/10/2006 18:45,281,1,100,3685
8/10/2006 19:00,233,1,100,3685
8/10/2006 19:15,255,1,100,3685
8/10/2006 19:30,210,1,100,3685
8/10/2006 19:45,203,1,100,3685
8/10/2006 20:00,177,1,100,3685
8/10/2006 20:15,175,1,100,3685
8/10/2006 20:30,173,1,100,3685
8/10/2006 20:45,211,1,100,3685
8/10/2006 21:00,182,1,100,3685
8/10/2006 21:15,173,1,100,3685
8/10/2006 21:30,135,1,100,3685
8/10/2006 21:45,119,1,100,3685
8/10/2006 22:00,121,1,100,3685
8/10/2006 22:15,119,1,100,3685
8/10/2006 22:30,116,1,100,3685
8/10/2006 22:45,103,1,100,3685
8/10/2006 23:00,97,1,100,3685
8/10/2006 23:15,65,1,100,3685
8/10/2006 23:30,60,1,100,3685
8/10/2006 23:45,38,1,100,3685
9/10/2006 0:00,54,1,100,3685
9/10/2006 0:15,36,1,100,3685
9/10/2006 0:30,38,1,100,3685
9/10/2006 0:45,27,1,100,3685
9/10/2006 1:00,16,1,100,3685
9/10/2006 1:15,18,1,100,3685
9/10/2006 1:30,18,1,100,3685
9/10/2006 1:45,13,1,100,3685
9/10/2006 2:00,13,1,100,3685
9/10/2006 2:15,14,1,100,3685
9/10/2006 2:30,13,1,100,3685
9/10/2006 2:45,18,1,100,3685
9/10/2006 3:00,12,1,100,3685
9/10/2006 3:15,9,1,100,3685
9/10/2006 3:30,14,1,100,3685
9/10/2006 3:45,15,1,100,3685
9/10/2006 4:00,14,1,100,3685
9/10/2006 4:15,19,1,100,3685
9/10/2006 4:30,23,1,100,3685
9/10/2006 4:45,28,1,100,3685
9/10/2006 5:00,34,1,100,3685
9/10/2006 5:15,30,1,100,3685
9/10/2006 5:30,49,1,100,3685
9/10/2006 5:45,70,1,100,3685
9/10/2006 6:00,108,1,100,3685
9/10/2006 6:15,122,1,100,3685
9/10/2006 6:30,238,1,100,3685
9/10/2006 6:45,224,1,100,3685
9/10/2006 7:00,265,1,100,3685
9/10/2006 7:15,323,1,100,3685
9/10/2006 7:30,417,1,100,3685
9/10/2006 7:45,461,1,100,3685
9/10/2006 8:00,486,1,100,3685
9/10/2006 8:15,504,1,100,3685
9/10/2006 8:30,449,1,100,3685
9/10/2006 8:45,445,1,100,3685
9/10/2006 9:00,384,1,100,3685
9/10/2006 9:15,378,1,100,3685
9/10/2006 9:30,371,1,100,3685
9/10/2006 9:45,369,1,100,3685
9/10/2006 10:00,277,1,100,3685
9/10/2006 10:15,306,1,100,3685
9/10/2006 10:30,319,1,100,3685
9/10/2006 10:45,364,1,100,3685
9/10/2006 11:00,307,1,100,3685
9/10/2006 11:15,346,1,100,3685
9/10/2006 11:30,340,1,100,3685
9/10/2006 11:45,386,1,100,3685
9/10/2006 12:00,345,1,100,3685
9/10/2006 12:15,393,1,100,3685
9/10/2006 12:30,360,1,100,3685
9/10/2006 12:45,338,1,100,3685
9/10/2006 13:00,358,1,100,3685
9/10/2006 13:15,369,1,100,3685
9/10/2006 13:30,391,1,100,3685
9/10/2006 13:45,374,1,100,3685
9/10/2006 14:00,329,1,100,3685
9/10/2006 14:15,400,1,100,3685
9/10/2006 14:30,391,1,100,3685
9/10/2006 14:45,412,1,100,3685
9/10/2006 15:00,456,1,100,3685
9/10/2006 15:15,457,1,100,3685
9/10/2006 15:30,459,1,100,3685
9/10/2006 15:45,533,1,100,3685
9/10/2006 16:00,449,1,100,3685
9/10/2006 16:15,586,1,100,3685
9/10/2006 16:30,529,1,100,3685
9/10/2006 16:45,533,1,100,3685
9/10/2006 17:00,577,1,100,3685
9/10/2006 17:15,602,1,100,3685
9/10/2006 17:30,568,1,100,3685
9/10/2006 17:45,593,1,100,3685
9/10/2006 18:00,551,1,100,3685
9/10/2006 18:15,556,1,100,3685
9/10/2006 18:30,398,1,100,3685
9/10/2006 18:45,362,1,100,3685
9/10/2006 19:00,345,1,100,3685
9/10/2006 19:15,326,1,100,3685
9/10/2006 19:30,282,1,100,3685
9/10/2006 19:45,270,1,100,3685
9/10/2006 20:00,230,1,100,3685
9/10/2006 20:15,205,1,100,3685
9/10/2006 20:30,220,1,100,3685
9/10/2006 20:45,192,1,100,3685
9/10/2006 21:00,212,1,100,3685
9/10/2006 21:15,214,1,100,3685
9/10/2006 21:30,168,1,100,3685
9/10/2006 21:45,140,1,100,3685
9/10/2006 22:00,153,1,100,3685
9/10/2006 22:15,139,1,100,3685
9/10/2006 22:30,125,1,100,3685
9/10/2006 22:45,103,1,100,3685
9/10/2006 23:00,76,1,100,3685
9/10/2006 23:15,90,1,100,3685
9/10/2006 23:30,65,1,100,3685
9/10/2006 23:45,57,1,100,3685
10/10/2006 0:00,48,1,100,3685
10/10/2006 0:15,44,1,100,3685
10/10/2006 0:30,25,1,100,3685
10/10/2006 0:45,24,1,100,3685
10/10/2006 1:00,19,1,100,3685
10/10/2006 1:15,24,1,100,3685
10/10/2006 1:30,35,1,100,3685
10/10/2006 1:45,18,1,100,3685
10/10/2006 2:00,18,1,100,3685
10/10/2006 2:15,11,1,100,3685
10/10/2006 2:30,3,1,100,3685
10/10/2006 2:45,10,1,100,3685
10/10/2006 3:00,18,1,100,3685
10/10/2006 3:15,2,1,100,3685
10/10/2006 3:30,12,1,100,3685
10/10/2006 3:45,25,1,100,3685
10/10/2006 4:00,8,1,100,3685
10/10/2006 4:15,23,1,100,3685
10/10/2006 4:30,21,1,100,3685
10/10/2006 4:45,20,1,100,3685
10/10/2006 5:00,20,1,100,3685
10/10/2006 5:15,48,1,100,3685
10/10/2006 5:30,47,1,100,3685
10/10/2006 5:45,71,1,100,3685
10/10/2006 6:00,101,1,100,3685
10/10/2006 6:15,156,1,100,3685
10/10/2006 6:30,241,1,100,3685
10/10/2006 6:45,271,1,100,3685
10/10/2006 7:00,256,1,100,3685
10/10/2006 7:15,382,1,100,3685
10/10/2006 7:30,371,1,100,3685
10/10/2006 7:45,387,1,100,3685
10/10/2006 8:00,504,1,100,3685
10/10/2006 8:15,515,1,100,3685
10/10/2006 8:30,491,1,100,3685
10/10/2006 8:45,472,1,100,3685
10/10/2006 9:00,441,1,100,3685
10/10/2006 9:15,393,1,100,3685
10/10/2006 9:30,367,1,100,3685
10/10/2006 9:45,369,1,100,3685
10/10/2006 10:00,353,1,100,3685
10/10/2006 10:15,325,1,100,3685
10/10/2006 10:30,383,1,100,3685
10/10/2006 10:45,378,1,100,3685
10/10/2006 11:00,363,1,100,3685
10/10/2006 11:15,350,1,100,3685
10/10/2006 11:30,362,1,100,3685
10/10/2006 11:45,345,1,100,3685
10/10/2006 12:00,334,1,100,3685
10/10/2006 12:15,342,1,100,3685
10/10/2006 12:30,397,1,100,3685
10/10/2006 12:45,368,1,100,3685
10/10/2006 13:00,358,1,100,3685
10/10/2006 13:15,400,1,100,3685
10/10/2006 13:30,378,1,100,3685
10/10/2006 13:45,378,1,100,3685
10/10/2006 14:00,363,1,100,3685
10/10/2006 14:15,418,1,100,3685
10/10/2006 14:30,426,1,100,3685
10/10/2006 14:45,423,1,100,3685
10/10/2006 15:00,477,1,100,3685
10/10/2006 15:15,523,1,100,3685
10/10/2006 15:30,524,1,100,3685
10/10/2006 15:45,514,1,100,3685
10/10/2006 16:00,486,1,100,3685
10/10/2006 16:15,566,1,100,3685
10/10/2006 16:30,550,1,100,3685
10/10/2006 16:45,570,1,100,3685
10/10/2006 17:00,548,1,100,3685
10/10/2006 17:15,557,1,100,3685
10/10/2006 17:30,508,1,100,3685
10/10/2006 17:45,636,1,100,3685
10/10/2006 18:00,565,1,100,3685
10/10/2006 18:15,543,1,100,3685
10/10/2006 18:30,505,1,100,3685
10/10/2006 18:45,397,1,100,3685
10/10/2006 19:00,355,1,100,3685
10/10/2006 19:15,345,1,100,3685
10/10/2006 19:30,305,1,100,3685
10/10/2006 19:45,275,1,100,3685
10/10/2006 20:00,258,1,100,3685
10/10/2006 20:15,217,1,100,3685
10/10/2006 20:30,243,1,100,3685
10/10/2006 20:45,226,1,100,3685
10/10/2006 21:00,252,1,100,3685
10/10/2006 21:15,241,1,100,3685
10/10/2006 21:30,271,1,100,3685
10/10/2006 21:45,223,1,100,3685
10/10/2006 22:00,234,1,100,3685
10/10/2006 22:15,175,1,100,3685
10/10/2006 22:30,189,1,100,3685
10/10/2006 22:45,176,1,100,3685
10/10/2006 23:00,124,1,100,3685
10/10/2006 23:15,90,1,100,3685
10/10/2006 23:30,116,1,100,3685
10/10/2006 23:45,83,1,100,3685
11/10/2006 0:00,47,1,100,3685
11/10/2006 0:15,41,1,100,3685
11/10/2006 0:30,48,1,100,3685
11/10/2006 0:45,33,1,100,3685
11/10/2006 1:00,18,1,100,3685
11/10/2006 1:15,24,1,100,3685
11/10/2006 1:30,24,1,100,3685
11/10/2006 1:45,22,1,100,3685
11/10/2006 2:00,17,1,100,3685
11/10/2006 2:15,13,1,100,3685
11/10/2006 2:30,7,1,100,3685
11/10/2006 2:45,12,1,100,3685
11/10/2006 3:00,13,1,100,3685
11/10/2006 3:15,15,1,100,3685
11/10/2006 3:30,12,1,100,3685
11/10/2006 3:45,14,1,100,3685
11/10/2006 4:00,5,1,100,3685
11/10/2006 4:15,11,1,100,3685
11/10/2006 4:30,17,1,100,3685
11/10/2006 4:45,26,1,100,3685
11/10/2006 5:00,25,1,100,3685
11/10/2006 5:15,44,1,100,3685
11/10/2006 5:30,48,1,100,3685
11/10/2006 5:45,61,1,100,3685
11/10/2006 6:00,129,1,100,3685
11/10/2006 6:15,168,1,100,3685
11/10/2006 6:30,235,1,100,3685
11/10/2006 6:45,262,1,100,3685
11/10/2006 7:00,291,1,100,3685
11/10/2006 7:15,370,1,100,3685
11/10/2006 7:30,337,1,100,3685
11/10/2006 7:45,490,1,100,3685
11/10/2006 8:00,478,1,100,3685
11/10/2006 8:15,462,1,100,3685
11/10/2006 8:30,505,1,100,3685
11/10/2006 8:45,427,1,100,3685
11/10/2006 9:00,430,1,100,3685
11/10/2006 9:15,386,1,100,3685
11/10/2006 9:30,406,1,100,3685
11/10/2006 9:45,398,1,100,3685
11/10/2006 10:00,340,1,100,3685
11/10/2006 10:15,353,1,100,3685
11/10/2006 10:30,406,1,100,3685
11/10/2006 10:45,324,1,100,3685
11/10/2006 11:00,328,1,100,3685
11/10/2006 11:15,333,1,100,3685
11/10/2006 11:30,403,1,100,3685
11/10/2006 11:45,318,1,100,3685
11/10/2006 12:00,364,1,100,3685
11/10/2006 12:15,391,1,100,3685
11/10/2006 12:30,312,1,100,3685
11/10/2006 12:45,386,1,100,3685
11/10/2006 13:00,365,1,100,3685
11/10/2006 13:15,402,1,100,3685
11/10/2006 13:30,367,1,100,3685
11/10/2006 13:45,393,1,100,3685
11/10/2006 14:00,410,1,100,3685
11/10/2006 14:15,375,1,100,3685
11/10/2006 14:30,414,1,100,3685
11/10/2006 14:45,383,1,100,3685
11/10/2006 15:00,482,1,100,3685
11/10/2006 15:15,488,1,100,3685
11/10/2006 15:30,470,1,100,3685
11/10/2006 15:45,474,1,100,3685
11/10/2006 16:00,478,1,100,3685
11/10/2006 16:15,556,1,100,3685
11/10/2006 16:30,581,1,100,3685
11/10/2006 16:45,564,1,100,3685
11/10/2006 17:00,514,1,100,3685
11/10/2006 17:15,549,1,100,3685
11/10/2006 17:30,537,1,100,3685
11/10/2006 17:45,574,1,100,3685
11/10/2006 18:00,597,1,100,3685
11/10/2006 18:15,617,1,100,3685
11/10/2006 18:30,496,1,100,3685
11/10/2006 18:45,411,1,100,3685
11/10/2006 19:00,358,1,100,3685
11/10/2006 19:15,369,1,100,3685
11/10/2006 19:30,293,1,100,3685
11/10/2006 19:45,317,1,100,3685
11/10/2006 20:00,285,1,100,3685
11/10/2006 20:15,208,1,100,3685
11/10/2006 20:30,239,1,100,3685
11/10/2006 20:45,202,1,100,3685
11/10/2006 21:00,241,1,100,3685
11/10/2006 21:15,235,1,100,3685
11/10/2006 21:30,213,1,100,3685
11/10/2006 21:45,243,1,100,3685
11/10/2006 22:00,236,1,100,3685
11/10/2006 22:15,238,1,100,3685
11/10/2006 22:30,170,1,100,3685
11/10/2006 22:45,158,1,100,3685
11/10/2006 23:00,145,1,100,3685
11/10/2006 23:15,117,1,100,3685
11/10/2006 23:30,107,1,100,3685
11/10/2006 23:45,77,1,100,3685
12/10/2006 0:00,47,1,100,3685
12/10/2006 0:15,45,1,100,3685
12/10/2006 0:30,43,1,100,3685
12/10/2006 0:45,31,1,100,3685
12/10/2006 1:00,22,1,100,3685
12/10/2006 1:15,26,1,100,3685
12/10/2006 1:30,25,1,100,3685
12/10/2006 1:45,22,1,100,3685
12/10/2006 2:00,23,1,100,3685
12/10/2006 2:15,19,1,100,3685
12/10/2006 2:30,12,1,100,3685
12/10/2006 2:45,24,1,100,3685
12/10/2006 3:00,10,1,100,3685
12/10/2006 3:15,17,1,100,3685
12/10/2006 3:30,12,1,100,3685
12/10/2006 3:45,19,1,100,3685
12/10/2006 4:00,15,1,100,3685
12/10/2006 4:15,18,1,100,3685
12/10/2006 4:30,31,1,100,3685
12/10/2006 4:45,19,1,100,3685
12/10/2006 5:00,16,1,100,3685
12/10/2006 5:15,38,1,100,3685
12/10/2006 5:30,64,1,100,3685
12/10/2006 5:45,65,1,100,3685
12/10/2006 6:00,121,1,100,3685
12/10/2006 6:15,162,1,100,3685
12/10/2006 6:30,253,1,100,3685
12/10/2006 6:45,223,1,100,3685
12/10/2006 7:00,294,1,100,3685
12/10/2006 7:15,401,1,100,3685
12/10/2006 7:30,380,1,100,3685
12/10/2006 7:45,465,1,100,3685
12/10/2006 8:00,444,1,100,3685
12/10/2006 8:15,542,1,100,3685
12/10/2006 8:30,476,1,100,3685
12/10/2006 8:45,477,1,100,3685
12/10/2006 9:00,394,1,100,3685
12/10/2006 9:15,376,1,100,3685
12/10/2006 9:30,414,1,100,3685
12/10/2006 9:45,429,1,100,3685
12/10/2006 10:00,346,1,100,3685
12/10/2006 10:15,354,1,100,3685
12/10/2006 10:30,359,1,100,3685
12/10/2006 10:45,348,1,100,3685
12/10/2006 11:00,257,1,100,3685
12/10/2006 11:15,317,1,100,3685
12/10/2006 11:30,393,1,100,3685
12/10/2006 11:45,380,1,100,3685
12/10/2006 12:00,348,1,100,3685
12/10/2006 12:15,378,1,100,3685
12/10/2006 12:30,375,1,100,3685
12/10/2006 12:45,422,1,100,3685
12/10/2006 13:00,369,1,100,3685
12/10/2006 13:15,387,1,100,3685
12/10/2006 13:30,355,1,100,3685
12/10/2006 13:45,437,1,100,3685
12/10/2006 14:00,444,1,100,3685
12/10/2006 14:15,407,1,100,3685
12/10/2006 14:30,436,1,100,3685
12/10/2006 14:45,475,1,100,3685
12/10/2006 15:00,472,1,100,3685
12/10/2006 15:15,521,1,100,3685
12/10/2006 15:30,487,1,100,3685
12/10/2006 15:45,531,1,100,3685
12/10/2006 16:00,436,1,100,3685
12/10/2006 16:15,505,1,100,3685
12/10/2006 16:30,561,1,100,3685
12/10/2006 16:45,557,1,100,3685
12/10/2006 17:00,593,1,100,3685
12/10/2006 17:15,551,1,100,3685
12/10/2006 17:30,558,1,100,3685
12/10/2006 17:45,575,1,100,3685
12/10/2006 18:00,560,1,100,3685
12/10/2006 18:15,514,1,100,3685
12/10/2006 18:30,458,1,100,3685
12/10/2006 18:45,408,1,100,3685
12/10/2006 19:00,390,1,100,3685
12/10/2006 19:15,388,1,100,3685
12/10/2006 19:30,388,1,100,3685
12/10/2006 19:45,353,1,100,3685
12/10/2006 20:00,281,1,100,3685
12/10/2006 20:15,290,1,100,3685
12/10/2006 20:30,316,1,100,3685
12/10/2006 20:45,295,1,100,3685
12/10/2006 21:00,252,1,100,3685
12/10/2006 21:15,235,1,100,3685
12/10/2006 21:30,303,1,100,3685
12/10/2006 21:45,259,1,100,3685
12/10/2006 22:00,236,1,100,3685
12/10/2006 22:15,171,1,100,3685
12/10/2006 22:30,175,1,100,3685
12/10/2006 22:45,153,1,100,3685
12/10/2006 23:00,143,1,100,3685
12/10/2006 23:15,115,1,100,3685
12/10/2006 23:30,112,1,100,3685
12/10/2006 23:45,85,1,100,3685
13/10/2006 0:00,81,1,100,3685
13/10/2006 0:15,67,1,100,3685
13/10/2006 0:30,48,1,100,3685
13/10/2006 0:45,46,1,100,3685
13/10/2006 1:00,44,1,100,3685
13/10/2006 1:15,31,1,100,3685
13/10/2006 1:30,31,1,100,3685
13/10/2006 1:45,26,1,100,3685
13/10/2006 2:00,24,1,100,3685
13/10/2006 2:15,17,1,100,3685
13/10/2006 2:30,29,1,100,3685
13/10/2006 2:45,10,1,100,3685
13/10/2006 3:00,10,1,100,3685
13/10/2006 3:15,13,1,100,3685
13/10/2006 3:30,15,1,100,3685
13/10/2006 3:45,11,1,100,3685
13/10/2006 4:00,10,1,100,3685
13/10/2006 4:15,29,1,100,3685
13/10/2006 4:30,42,1,100,3685
13/10/2006 4:45,30,1,100,3685
13/10/2006 5:00,26,1,100,3685
13/10/2006 5:15,37,1,100,3685
13/10/2006 5:30,57,1,100,3685
13/10/2006 5:45,73,1,100,3685
13/10/2006 6:00,102,1,100,3685
13/10/2006 6:15,167,1,100,3685
13/10/2006 6:30,240,1,100,3685
13/10/2006 6:45,283,1,100,3685
13/10/2006 7:00,287,1,100,3685
13/10/2006 7:15,328,1,100,3685
13/10/2006 7:30,346,1,100,3685
13/10/2006 7:45,419,1,100,3685
13/10/2006 8:00,451,1,100,3685
13/10/2006 8:15,492,1,100,3685
13/10/2006 8:30,493,1,100,3685
13/10/2006 8:45,403,1,100,3685
13/10/2006 9:00,434,1,100,3685
13/10/2006 9:15,355,1,100,3685
13/10/2006 9:30,340,1,100,3685
13/10/2006 9:45,351,1,100,3685
13/10/2006 10:00,363,1,100,3685
13/10/2006 10:15,283,1,100,3685
13/10/2006 10:30,326,1,100,3685
13/10/2006 10:45,361,1,100,3685
13/10/2006 11:00,334,1,100,3685
13/10/2006 11:15,377,1,100,3685
13/10/2006 11:30,380,1,100,3685
13/10/2006 11:45,397,1,100,3685
13/10/2006 12:00,359,1,100,3685
13/10/2006 12:15,371,1,100,3685
13/10/2006 12:30,436,1,100,3685
13/10/2006 12:45,371,1,100,3685
13/10/2006 13:00,394,1,100,3685
13/10/2006 13:15,414,1,100,3685
13/10/2006 13:30,470,1,100,3685
13/10/2006 13:45,385,1,100,3685
13/10/2006 14:00,379,1,100,3685
13/10/2006 14:15,425,1,100,3685
13/10/2006 14:30,454,1,100,3685
13/10/2006 14:45,435,1,100,3685
13/10/2006 15:00,499,1,100,3685
13/10/2006 15:15,482,1,100,3685
13/10/2006 15:30,499,1,100,3685
13/10/2006 15:45,534,1,100,3685
13/10/2006 16:00,522,1,100,3685
13/10/2006 16:15,517,1,100,3685
13/10/2006 16:30,611,1,100,3685
13/10/2006 16:45,526,1,100,3685
13/10/2006 17:00,542,1,100,3685
13/10/2006 17:15,539,1,100,3685
13/10/2006 17:30,552,1,100,3685
13/10/2006 17:45,540,1,100,3685
13/10/2006 18:00,576,1,100,3685
13/10/2006 18:15,554,1,100,3685
13/10/2006 18:30,493,1,100,3685
13/10/2006 18:45,460,1,100,3685
13/10/2006 19:00,435,1,100,3685
13/10/2006 19:15,357,1,100,3685
13/10/2006 19:30,383,1,100,3685
13/10/2006 19:45,278,1,100,3685
13/10/2006 20:00,266,1,100,3685
13/10/2006 20:15,278,1,100,3685
13/10/2006 20:30,270,1,100,3685
13/10/2006 20:45,283,1,100,3685
13/10/2006 21:00,325,1,100,3685
13/10/2006 21:15,357,1,100,3685
13/10/2006 21:30,263,1,100,3685
13/10/2006 21:45,175,1,100,3685
13/10/2006 22:00,225,1,100,3685
13/10/2006 22:15,194,1,100,3685
13/10/2006 22:30,202,1,100,3685
13/10/2006 22:45,218,1,100,3685
13/10/2006 23:00,206,1,100,3685
13/10/2006 23:15,167,1,100,3685
13/10/2006 23:30,170,1,100,3685
13/10/2006 23:45,131,1,100,3685
14/10/2006 0:00,111,1,100,3685
14/10/2006 0:15,120,1,100,3685
14/10/2006 0:30,101,1,100,3685
14/10/2006 0:45,62,1,100,3685
14/10/2006 1:00,80,1,100,3685
14/10/2006 1:15,78,1,100,3685
14/10/2006 1:30,46,1,100,3685
14/10/2006 1:45,66,1,100,3685
14/10/2006 2:00,48,1,100,3685
14/10/2006 2:15,56,1,100,3685
14/10/2006 2:30,43,1,100,3685
14/10/2006 2:45,28,1,100,3685
14/10/2006 3:00,32,1,100,3685
14/10/2006 3:15,34,1,100,3685
14/10/2006 3:30,44,1,100,3685
14/10/2006 3:45,14,1,100,3685
14/10/2006 4:00,20,1,100,3685
14/10/2006 4:15,25,1,100,3685
14/10/2006 4:30,28,1,100,3685
14/10/2006 4:45,27,1,100,3685
14/10/2006 5:00,22,1,100,3685
14/10/2006 5:15,25,1,100,3685
14/10/2006 5:30,39,1,100,3685
14/10/2006 5:45,42,1,100,3685
14/10/2006 6:00,49,1,100,3685
14/10/2006 6:15,90,1,100,3685
14/10/2006 6:30,102,1,100,3685
14/10/2006 6:45,120,1,100,3685
14/10/2006 7:00,111,1,100,3685
14/10/2006 7:15,127,1,100,3685
14/10/2006 7:30,184,1,100,3685
14/10/2006 7:45,208,1,100,3685
14/10/2006 8:00,198,1,100,3685
14/10/2006 8:15,222,1,100,3685
14/10/2006 8:30,257,1,100,3685
14/10/2006 8:45,276,1,100,3685
14/10/2006 9:00,309,1,100,3685
14/10/2006 9:15,273,1,100,3685
14/10/2006 9:30,295,1,100,3685
14/10/2006 9:45,378,1,100,3685
14/10/2006 10:00,368,1,100,3685
14/10/2006 10:15,353,1,100,3685
14/10/2006 10:30,390,1,100,3685
14/10/2006 10:45,347,1,100,3685
14/10/2006 11:00,398,1,100,3685
14/10/2006 11:15,390,1,100,3685
14/10/2006 11:30,437,1,100,3685
14/10/2006 11:45,424,1,100,3685
14/10/2006 12:00,453,1,100,3685
14/10/2006 12:15,441,1,100,3685
14/10/2006 12:30,401,1,100,3685
14/10/2006 12:45,465,1,100,3685
14/10/2006 13:00,382,1,100,3685
14/10/2006 13:15,445,1,100,3685
14/10/2006 13:30,410,1,100,3685
14/10/2006 13:45,499,1,100,3685
14/10/2006 14:00,443,1,100,3685
14/10/2006 14:15,437,1,100,3685
14/10/2006 14:30,411,1,100,3685
14/10/2006 14:45,407,1,100,3685
14/10/2006 15:00,413,1,100,3685
14/10/2006 15:15,403,1,100,3685
14/10/2006 15:30,435,1,100,3685
14/10/2006 15:45,403,1,100,3685
14/10/2006 16:00,483,1,100,3685
14/10/2006 16:15,459,1,100,3685
14/10/2006 16:30,480,1,100,3685
14/10/2006 16:45,459,1,100,3685
14/10/2006 17:00,489,1,100,3685
14/10/2006 17:15,496,1,100,3685
14/10/2006 17:30,495,1,100,3685
14/10/2006 17:45,544,1,100,3685
14/10/2006 18:00,465,1,100,3685
14/10/2006 18:15,425,1,100,3685
14/10/2006 18:30,397,1,100,3685
14/10/2006 18:45,378,1,100,3685
14/10/2006 19:00,381,1,100,3685
14/10/2006 19:15,270,1,100,3685
14/10/2006 19:30,275,1,100,3685
14/10/2006 19:45,255,1,100,3685
14/10/2006 20:00,207,1,100,3685
14/10/2006 20:15,175,1,100,3685
14/10/2006 20:30,223,1,100,3685
14/10/2006 20:45,168,1,100,3685
14/10/2006 21:00,199,1,100,3685
14/10/2006 21:15,213,1,100,3685
14/10/2006 21:30,207,1,100,3685
14/10/2006 21:45,193,1,100,3685
14/10/2006 22:00,206,1,100,3685
14/10/2006 22:15,169,1,100,3685
14/10/2006 22:30,191,1,100,3685
14/10/2006 22:45,198,1,100,3685
14/10/2006 23:00,218,1,100,3685
14/10/2006 23:15,198,1,100,3685
14/10/2006 23:30,198,1,100,3685
14/10/2006 23:45,192,1,100,3685
15/10/2006 0:00,184,1,100,3685
15/10/2006 0:15,174,1,100,3685
15/10/2006 0:30,144,1,100,3685
15/10/2006 0:45,135,1,100,3685
15/10/2006 1:00,105,1,100,3685
15/10/2006 1:15,93,1,100,3685
15/10/2006 1:30,75,1,100,3685
15/10/2006 1:45,102,1,100,3685
15/10/2006 2:00,72,1,100,3685
15/10/2006 2:15,78,1,100,3685
15/10/2006 2:30,51,1,100,3685
15/10/2006 2:45,62,1,100,3685
15/10/2006 3:00,67,1,100,3685
15/10/2006 3:15,39,1,100,3685
15/10/2006 3:30,57,1,100,3685
15/10/2006 3:45,33,1,100,3685
15/10/2006 4:00,21,1,100,3685
15/10/2006 4:15,29,1,100,3685
15/10/2006 4:30,27,1,100,3685
15/10/2006 4:45,31,1,100,3685
15/10/2006 5:00,31,1,100,3685
15/10/2006 5:15,36,1,100,3685
15/10/2006 5:30,54,1,100,3685
