5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 16:00,189,1,100,4335
17/10/2006 16:15,220,1,100,4335
17/10/2006 16:30,198,1,100,4335
17/10/2006 16:45,217,1,100,4335
17/10/2006 17:00,255,1,100,4335
17/10/2006 17:15,222,1,100,4335
17/10/2006 17:30,267,1,100,4335
17/10/2006 17:45,242,1,100,4335
17/10/2006 18:00,267,1,100,4335
17/10/2006 18:15,229,1,100,4335
17/10/2006 18:30,270,1,100,4335
17/10/2006 18:45,277,1,100,4335
17/10/2006 19:00,197,1,100,4335
17/10/2006 19:15,191,1,100,4335
17/10/2006 19:30,172,1,100,4335
17/10/2006 19:45,170,1,100,4335
17/10/2006 20:00,108,1,100,4335
17/10/2006 20:15,124,1,100,4335
17/10/2006 20:30,118,1,100,4335
17/10/2006 20:45,92,1,100,4335
17/10/2006 21:00,115,1,100,4335
17/10/2006 21:15,98,1,100,4335
17/10/2006 21:30,107,1,100,4335
17/10/2006 21:45,103,1,100,4335
17/10/2006 22:00,97,1,100,4335
17/10/2006 22:15,84,1,100,4335
17/10/2006 22:30,77,1,100,4335
17/10/2006 22:45,77,1,100,4335
17/10/2006 23:00,65,1,100,4335
17/10/2006 23:15,40,1,100,4335
17/10/2006 23:30,48,1,100,4335
17/10/2006 23:45,44,1,100,4335
18/10/2006 0:00,35,1,100,4335
18/10/2006 0:15,20,1,100,4335
18/10/2006 0:30,21,1,100,4335
18/10/2006 0:45,21,1,100,4335
18/10/2006 1:00,20,1,100,4335
18/10/2006 1:15,14,1,100,4335
18/10/2006 1:30,11,1,100,4335
18/10/2006 1:45,18,1,100,4335
18/10/2006 2:00,7,1,100,4335
18/10/2006 2:15,8,1,100,4335
18/10/2006 2:30,3,1,100,4335
18/10/2006 2:45,5,1,100,4335
18/10/2006 3:00,2,1,100,4335
18/10/2006 3:15,7,1,100,4335
18/10/2006 3:30,2,1,100,4335
18/10/2006 3:45,4,1,100,4335
18/10/2006 4:00,3,1,100,4335
18/10/2006 4:15,6,1,100,4335
18/10/2006 4:30,4,1,100,4335
18/10/2006 4:45,6,1,100,4335
18/10/2006 5:00,8,1,100,4335
18/10/2006 5:15,11,1,100,4335
18/10/2006 5:30,14,1,100,4335
18/10/2006 5:45,26,1,100,4335
18/10/2006 6:00,35,1,100,4335
18/10/2006 6:15,27,1,100,4335
18/10/2006 6:30,38,1,100,4335
18/10/2006 6:45,36,1,100,4335
18/10/2006 7:00,84,1,100,4335
18/10/2006 7:15,108,1,100,4335
18/10/2006 7:30,107,1,100,4335
18/10/2006 7:45,129,1,100,4335
18/10/2006 8:00,134,1,100,4335
18/10/2006 8:15,165,1,100,4335
18/10/2006 8:30,181,1,100,4335
18/10/2006 8:45,155,1,100,4335
18/10/2006 9:00,149,1,100,4335
18/10/2006 9:15,166,1,100,4335
18/10/2006 9:30,146,1,100,4335
18/10/2006 9:45,120,1,100,4335
18/10/2006 10:00,155,1,100,4335
18/10/2006 10:15,147,1,100,4335
18/10/2006 10:30,134,1,100,4335
18/10/2006 10:45,139,1,100,4335
18/10/2006 11:00,149,1,100,4335
18/10/2006 11:15,156,1,100,4335
18/10/2006 11:30,185,1,100,4335
18/10/2006 11:45,170,1,100,4335
18/10/2006 12:00,187,1,100,4335
18/10/2006 12:15,157,1,100,4335
18/10/2006 12:30,201,1,100,4335
18/10/2006 12:45,180,1,100,4335
18/10/2006 13:00,176,1,100,4335
18/10/2006 13:15,199,1,100,4335
18/10/2006 13:30,117,1,100,4335
18/10/2006 13:45,175,1,100,4335
18/10/2006 14:00,187,1,100,4335
18/10/2006 14:15,176,1,100,4335
18/10/2006 14:30,181,1,100,4335
18/10/2006 14:45,225,1,100,4335
18/10/2006 15:00,208,1,100,4335
18/10/2006 15:15,188,1,100,4335
18/10/2006 15:30,234,1,100,4335
18/10/2006 15:45,239,1,100,4335
18/10/2006 16:00,220,1,100,4335
18/10/2006 16:15,246,1,100,4335
18/10/2006 16:30,205,1,100,4335
18/10/2006 16:45,213,1,100,4335
18/10/2006 17:00,238,1,100,4335
18/10/2006 17:15,240,1,100,4335
18/10/2006 17:30,255,1,100,4335
18/10/2006 17:45,246,1,100,4335
18/10/2006 18:00,261,1,100,4335
18/10/2006 18:15,237,1,100,4335
18/10/2006 18:30,248,1,100,4335
18/10/2006 18:45,244,1,100,4335
18/10/2006 19:00,197,1,100,4335
18/10/2006 19:15,180,1,100,4335
18/10/2006 19:30,193,1,100,4335
18/10/2006 19:45,129,1,100,4335
18/10/2006 20:00,147,1,100,4335
18/10/2006 20:15,119,1,100,4335
18/10/2006 20:30,117,1,100,4335
18/10/2006 20:45,114,1,100,4335
18/10/2006 21:00,114,1,100,4335
18/10/2006 21:15,116,1,100,4335
18/10/2006 21:30,97,1,100,4335
18/10/2006 21:45,87,1,100,4335
18/10/2006 22:00,87,1,100,4335
18/10/2006 22:15,97,1,100,4335
18/10/2006 22:30,86,1,100,4335
18/10/2006 22:45,84,1,100,4335
18/10/2006 23:00,70,1,100,4335
18/10/2006 23:15,69,1,100,4335
18/10/2006 23:30,47,1,100,4335
18/10/2006 23:45,72,1,100,4335
19/10/2006 0:00,35,1,100,4335
19/10/2006 0:15,25,1,100,4335
19/10/2006 0:30,24,1,100,4335
19/10/2006 0:45,14,1,100,4335
19/10/2006 1:00,18,1,100,4335
19/10/2006 1:15,9,1,100,4335
19/10/2006 1:30,16,1,100,4335
19/10/2006 1:45,12,1,100,4335
19/10/2006 2:00,14,1,100,4335
19/10/2006 2:15,7,1,100,4335
19/10/2006 2:30,9,1,100,4335
19/10/2006 2:45,10,1,100,4335
19/10/2006 3:00,8,1,100,4335
19/10/2006 3:15,2,1,100,4335
19/10/2006 3:30,12,1,100,4335
19/10/2006 3:45,7,1,100,4335
19/10/2006 4:00,4,1,100,4335
19/10/2006 4:15,4,1,100,4335
19/10/2006 4:30,4,1,100,4335
19/10/2006 4:45,7,1,100,4335
19/10/2006 5:00,3,1,100,4335
19/10/2006 5:15,8,1,100,4335
19/10/2006 5:30,11,1,100,4335
19/10/2006 5:45,23,1,100,4335
19/10/2006 6:00,35,1,100,4335
19/10/2006 6:15,34,1,100,4335
19/10/2006 6:30,43,1,100,4335
19/10/2006 6:45,63,1,100,4335
19/10/2006 7:00,81,1,100,4335
19/10/2006 7:15,103,1,100,4335
19/10/2006 7:30,106,1,100,4335
19/10/2006 7:45,171,1,100,4335
19/10/2006 8:00,153,1,100,4335
19/10/2006 8:15,162,1,100,4335
19/10/2006 8:30,180,1,100,4335
19/10/2006 8:45,174,1,100,4335
19/10/2006 9:00,161,1,100,4335
19/10/2006 9:15,165,1,100,4335
19/10/2006 9:30,146,1,100,4335
19/10/2006 9:45,123,1,100,4335
19/10/2006 10:00,165,1,100,4335
19/10/2006 10:15,124,1,100,4335
19/10/2006 10:30,172,1,100,4335
19/10/2006 10:45,136,1,100,4335
19/10/2006 11:00,151,1,100,4335
19/10/2006 11:15,194,1,100,4335
19/10/2006 11:30,156,1,100,4335
19/10/2006 11:45,172,1,100,4335
19/10/2006 12:00,168,1,100,4335
19/10/2006 12:15,180,1,100,4335
19/10/2006 12:30,186,1,100,4335
19/10/2006 12:45,175,1,100,4335
19/10/2006 13:00,178,1,100,4335
19/10/2006 13:15,167,1,100,4335
19/10/2006 13:30,143,1,100,4335
19/10/2006 13:45,181,1,100,4335
19/10/2006 14:00,189,1,100,4335
19/10/2006 14:15,168,1,100,4335
19/10/2006 14:30,166,1,100,4335
19/10/2006 14:45,202,1,100,4335
19/10/2006 15:00,203,1,100,4335
19/10/2006 15:15,223,1,100,4335
19/10/2006 15:30,236,1,100,4335
19/10/2006 15:45,221,1,100,4335
19/10/2006 16:00,222,1,100,4335
19/10/2006 16:15,251,1,100,4335
19/10/2006 16:30,177,1,100,4335
19/10/2006 16:45,219,1,100,4335
19/10/2006 17:00,213,1,100,4335
19/10/2006 17:15,239,1,100,4335
19/10/2006 17:30,261,1,100,4335
19/10/2006 17:45,253,1,100,4335
19/10/2006 18:00,276,1,100,4335
19/10/2006 18:15,251,1,100,4335
19/10/2006 18:30,282,1,100,4335
19/10/2006 18:45,258,1,100,4335
19/10/2006 19:00,255,1,100,4335
19/10/2006 19:15,221,1,100,4335
19/10/2006 19:30,200,1,100,4335
19/10/2006 19:45,146,1,100,4335
19/10/2006 20:00,155,1,100,4335
19/10/2006 20:15,108,1,100,4335
19/10/2006 20:30,133,1,100,4335
19/10/2006 20:45,113,1,100,4335
19/10/2006 21:00,174,1,100,4335
19/10/2006 21:15,156,1,100,4335
19/10/2006 21:30,91,1,100,4335
19/10/2006 21:45,85,1,100,4335
19/10/2006 22:00,99,1,100,4335
19/10/2006 22:15,83,1,100,4335
19/10/2006 22:30,100,1,100,4335
19/10/2006 22:45,89,1,100,4335
19/10/2006 23:00,76,1,100,4335
19/10/2006 23:15,51,1,100,4335
19/10/2006 23:30,49,1,100,4335
19/10/2006 23:45,51,1,100,4335
20/10/2006 0:00,39,1,100,4335
20/10/2006 0:15,31,1,100,4335
20/10/2006 0:30,18,1,100,4335
20/10/2006 0:45,23,1,100,4335
20/10/2006 1:00,19,1,100,4335
20/10/2006 1:15,19,1,100,4335
20/10/2006 1:30,13,1,100,4335
20/10/2006 1:45,17,1,100,4335
20/10/2006 2:00,16,1,100,4335
20/10/2006 2:15,9,1,100,4335
20/10/2006 2:30,4,1,100,4335
20/10/2006 2:45,12,1,100,4335
20/10/2006 3:00,10,1,100,4335
20/10/2006 3:15,5,1,100,4335
20/10/2006 3:30,7,1,100,4335
20/10/2006 3:45,3,1,100,4335
20/10/2006 4:00,14,1,100,4335
20/10/2006 4:15,7,1,100,4335
20/10/2006 4:30,11,1,100,4335
20/10/2006 4:45,5,1,100,4335
20/10/2006 5:00,6,1,100,4335
20/10/2006 5:15,12,1,100,4335
20/10/2006 5:30,10,1,100,4335
20/10/2006 5:45,20,1,100,4335
20/10/2006 6:00,32,1,100,4335
20/10/2006 6:15,27,1,100,4335
20/10/2006 6:30,45,1,100,4335
20/10/2006 6:45,73,1,100,4335
20/10/2006 7:00,59,1,100,4335
20/10/2006 7:15,103,1,100,4335
20/10/2006 7:30,99,1,100,4335
20/10/2006 7:45,157,1,100,4335
20/10/2006 8:00,148,1,100,4335
20/10/2006 8:15,170,1,100,4335
20/10/2006 8:30,209,1,100,4335
20/10/2006 8:45,194,1,100,4335
20/10/2006 9:00,154,1,100,4335
20/10/2006 9:15,140,1,100,4335
20/10/2006 9:30,157,1,100,4335
20/10/2006 9:45,154,1,100,4335
20/10/2006 10:00,164,1,100,4335
20/10/2006 10:15,161,1,100,4335
20/10/2006 10:30,159,1,100,4335
20/10/2006 10:45,157,1,100,4335
20/10/2006 11:00,197,1,100,4335
20/10/2006 11:15,169,1,100,4335
20/10/2006 11:30,178,1,100,4335
20/10/2006 11:45,195,1,100,4335
20/10/2006 12:00,189,1,100,4335
20/10/2006 12:15,218,1,100,4335
20/10/2006 12:30,199,1,100,4335
20/10/2006 12:45,188,1,100,4335
20/10/2006 13:00,201,1,100,4335
20/10/2006 13:15,177,1,100,4335
20/10/2006 13:30,206,1,100,4335
20/10/2006 13:45,175,1,100,4335
20/10/2006 14:00,183,1,100,4335
20/10/2006 14:15,216,1,100,4335
20/10/2006 14:30,220,1,100,4335
20/10/2006 14:45,213,1,100,4335
20/10/2006 15:00,220,1,100,4335
20/10/2006 15:15,246,1,100,4335
20/10/2006 15:30,254,1,100,4335
20/10/2006 15:45,257,1,100,4335
20/10/2006 16:00,224,1,100,4335
20/10/2006 16:15,285,1,100,4335
20/10/2006 16:30,258,1,100,4335
20/10/2006 16:45,258,1,100,4335
20/10/2006 17:00,237,1,100,4335
20/10/2006 17:15,249,1,100,4335
20/10/2006 17:30,277,1,100,4335
20/10/2006 17:45,276,1,100,4335
20/10/2006 18:00,287,1,100,4335
20/10/2006 18:15,236,1,100,4335
20/10/2006 18:30,259,1,100,4335
20/10/2006 18:45,237,1,100,4335
20/10/2006 19:00,227,1,100,4335
20/10/2006 19:15,210,1,100,4335
20/10/2006 19:30,186,1,100,4335
20/10/2006 19:45,187,1,100,4335
20/10/2006 20:00,157,1,100,4335
20/10/2006 20:15,108,1,100,4335
20/10/2006 20:30,109,1,100,4335
20/10/2006 20:45,111,1,100,4335
20/10/2006 21:00,117,1,100,4335
20/10/2006 21:15,118,1,100,4335
20/10/2006 21:30,89,1,100,4335
20/10/2006 21:45,84,1,100,4335
20/10/2006 22:00,87,1,100,4335
20/10/2006 22:15,95,1,100,4335
20/10/2006 22:30,80,1,100,4335
20/10/2006 22:45,103,1,100,4335
20/10/2006 23:00,90,1,100,4335
20/10/2006 23:15,71,1,100,4335
20/10/2006 23:30,98,1,100,4335
20/10/2006 23:45,79,1,100,4335
21/10/2006 0:00,67,1,100,4335
21/10/2006 0:15,74,1,100,4335
21/10/2006 0:30,64,1,100,4335
21/10/2006 0:45,51,1,100,4335
21/10/2006 1:00,34,1,100,4335
21/10/2006 1:15,32,1,100,4335
21/10/2006 1:30,35,1,100,4335
21/10/2006 1:45,36,1,100,4335
21/10/2006 2:00,32,1,100,4335
21/10/2006 2:15,20,1,100,4335
21/10/2006 2:30,35,1,100,4335
21/10/2006 2:45,23,1,100,4335
21/10/2006 3:00,12,1,100,4335
21/10/2006 3:15,19,1,100,4335
21/10/2006 3:30,15,1,100,4335
21/10/2006 3:45,8,1,100,4335
21/10/2006 4:00,10,1,100,4335
21/10/2006 4:15,21,1,100,4335
21/10/2006 4:30,17,1,100,4335
21/10/2006 4:45,12,1,100,4335
21/10/2006 5:00,15,1,100,4335
21/10/2006 5:15,11,1,100,4335
21/10/2006 5:30,14,1,100,4335
21/10/2006 5:45,17,1,100,4335
21/10/2006 6:00,29,1,100,4335
21/10/2006 6:15,28,1,100,4335
21/10/2006 6:30,26,1,100,4335
21/10/2006 6:45,40,1,100,4335
21/10/2006 7:00,44,1,100,4335
21/10/2006 7:15,52,1,100,4335
21/10/2006 7:30,70,1,100,4335
21/10/2006 7:45,82,1,100,4335
21/10/2006 8:00,101,1,100,4335
21/10/2006 8:15,110,1,100,4335
21/10/2006 8:30,123,1,100,4335
21/10/2006 8:45,136,1,100,4335
21/10/2006 9:00,143,1,100,4335
21/10/2006 9:15,177,1,100,4335
21/10/2006 9:30,133,1,100,4335
21/10/2006 9:45,182,1,100,4335
21/10/2006 10:00,173,1,100,4335
21/10/2006 10:15,217,1,100,4335
21/10/2006 10:30,206,1,100,4335
21/10/2006 10:45,214,1,100,4335
21/10/2006 11:00,194,1,100,4335
21/10/2006 11:15,250,1,100,4335
21/10/2006 11:30,190,1,100,4335
21/10/2006 11:45,235,1,100,4335
21/10/2006 12:00,248,1,100,4335
21/10/2006 12:15,211,1,100,4335
21/10/2006 12:30,241,1,100,4335
21/10/2006 12:45,213,1,100,4335
21/10/2006 13:00,223,1,100,4335
21/10/2006 13:15,221,1,100,4335
21/10/2006 13:30,191,1,100,4335
21/10/2006 13:45,218,1,100,4335
21/10/2006 14:00,229,1,100,4335
21/10/2006 14:15,225,1,100,4335
21/10/2006 14:30,215,1,100,4335
21/10/2006 14:45,204,1,100,4335
21/10/2006 15:00,174,1,100,4335
21/10/2006 15:15,207,1,100,4335
21/10/2006 15:30,184,1,100,4335
21/10/2006 15:45,203,1,100,4335
21/10/2006 16:00,188,1,100,4335
21/10/2006 16:15,210,1,100,4335
21/10/2006 16:30,196,1,100,4335
21/10/2006 16:45,212,1,100,4335
21/10/2006 17:00,266,1,100,4335
21/10/2006 17:15,246,1,100,4335
21/10/2006 17:30,207,1,100,4335
21/10/2006 17:45,239,1,100,4335
21/10/2006 18:00,223,1,100,4335
21/10/2006 18:15,192,1,100,4335
21/10/2006 18:30,170,1,100,4335
21/10/2006 18:45,170,1,100,4335
21/10/2006 19:00,156,1,100,4335
21/10/2006 19:15,159,1,100,4335
21/10/2006 19:30,148,1,100,4335
21/10/2006 19:45,134,1,100,4335
21/10/2006 20:00,123,1,100,4335
21/10/2006 20:15,97,1,100,4335
21/10/2006 20:30,98,1,100,4335
21/10/2006 20:45,107,1,100,4335
21/10/2006 21:00,89,1,100,4335
21/10/2006 21:15,86,1,100,4335
21/10/2006 21:30,98,1,100,4335
21/10/2006 21:45,84,1,100,4335
21/10/2006 22:00,83,1,100,4335
21/10/2006 22:15,97,1,100,4335
21/10/2006 22:30,78,1,100,4335
21/10/2006 22:45,99,1,100,4335
21/10/2006 23:00,104,1,100,4335
21/10/2006 23:15,102,1,100,4335
21/10/2006 23:30,83,1,100,4335
21/10/2006 23:45,74,1,100,4335
22/10/2006 0:00,76,1,100,4335
22/10/2006 0:15,77,1,100,4335
22/10/2006 0:30,76,1,100,4335
22/10/2006 0:45,67,1,100,4335
22/10/2006 1:00,51,1,100,4335
22/10/2006 1:15,46,1,100,4335
22/10/2006 1:30,46,1,100,4335
22/10/2006 1:45,43,1,100,4335
22/10/2006 2:00,28,1,100,4335
22/10/2006 2:15,42,1,100,4335
22/10/2006 2:30,35,1,100,4335
22/10/2006 2:45,40,1,100,4335
22/10/2006 3:00,28,1,100,4335
22/10/2006 3:15,26,1,100,4335
22/10/2006 3:30,15,1,100,4335
22/10/2006 3:45,34,1,100,4335
22/10/2006 4:00,19,1,100,4335
22/10/2006 4:15,14,1,100,4335
22/10/2006 4:30,17,1,100,4335
22/10/2006 4:45,22,1,100,4335
22/10/2006 5:00,12,1,100,4335
22/10/2006 5:15,8,1,100,4335
22/10/2006 5:30,5,1,100,4335
22/10/2006 5:45,12,1,100,4335
22/10/2006 6:00,14,1,100,4335
22/10/2006 6:15,12,1,100,4335
22/10/2006 6:30,15,1,100,4335
22/10/2006 6:45,14,1,100,4335
22/10/2006 7:00,34,1,100,4335
22/10/2006 7:15,32,1,100,4335
22/10/2006 7:30,24,1,100,4335
22/10/2006 7:45,47,1,100,4335
22/10/2006 8:00,53,1,100,4335
22/10/2006 8:15,40,1,100,4335
22/10/2006 8:30,65,1,100,4335
22/10/2006 8:45,79,1,100,4335
22/10/2006 9:00,71,1,100,4335
22/10/2006 9:15,97,1,100,4335
22/10/2006 9:30,81,1,100,4335
22/10/2006 9:45,120,1,100,4335
22/10/2006 10:00,148,1,100,4335
22/10/2006 10:15,126,1,100,4335
22/10/2006 10:30,98,1,100,4335
22/10/2006 10:45,124,1,100,4335
22/10/2006 11:00,145,1,100,4335
22/10/2006 11:15,152,1,100,4335
22/10/2006 11:30,175,1,100,4335
22/10/2006 11:45,171,1,100,4335
22/10/2006 12:00,152,1,100,4335
22/10/2006 12:15,161,1,100,4335
22/10/2006 12:30,187,1,100,4335
22/10/2006 12:45,177,1,100,4335
22/10/2006 13:00,164,1,100,4335
22/10/2006 13:15,174,1,100,4335
22/10/2006 13:30,169,1,100,4335
22/10/2006 13:45,180,1,100,4335
22/10/2006 14:00,160,1,100,4335
22/10/2006 14:15,123,1,100,4335
22/10/2006 14:30,152,1,100,4335
22/10/2006 14:45,159,1,100,4335
22/10/2006 15:00,163,1,100,4335
22/10/2006 15:15,192,1,100,4335
22/10/2006 15:30,149,1,100,4335
22/10/2006 15:45,166,1,100,4335
22/10/2006 16:00,190,1,100,4335
22/10/2006 16:15,204,1,100,4335
22/10/2006 16:30,170,1,100,4335
22/10/2006 16:45,179,1,100,4335
22/10/2006 17:00,204,1,100,4335
22/10/2006 17:15,231,1,100,4335
22/10/2006 17:30,227,1,100,4335
22/10/2006 17:45,208,1,100,4335
22/10/2006 18:00,200,1,100,4335
22/10/2006 18:15,181,1,100,4335
22/10/2006 18:30,170,1,100,4335
22/10/2006 18:45,117,1,100,4335
22/10/2006 19:00,140,1,100,4335
22/10/2006 19:15,135,1,100,4335
22/10/2006 19:30,131,1,100,4335
22/10/2006 19:45,93,1,100,4335
22/10/2006 20:00,82,1,100,4335
22/10/2006 20:15,91,1,100,4335
22/10/2006 20:30,76,1,100,4335
22/10/2006 20:45,76,1,100,4335
22/10/2006 21:00,97,1,100,4335
22/10/2006 21:15,94,1,100,4335
22/10/2006 21:30,62,1,100,4335
22/10/2006 21:45,62,1,100,4335
22/10/2006 22:00,57,1,100,4335
22/10/2006 22:15,58,1,100,4335
22/10/2006 22:30,36,1,100,4335
22/10/2006 22:45,40,1,100,4335
22/10/2006 23:00,30,1,100,4335
22/10/2006 23:15,29,1,100,4335
22/10/2006 23:30,25,1,100,4335
22/10/2006 23:45,33,1,100,4335
23/10/2006 0:00,18,1,100,4335
23/10/2006 0:15,20,1,100,4335
23/10/2006 0:30,14,1,100,4335
23/10/2006 0:45,12,1,100,4335
23/10/2006 1:00,7,1,100,4335
23/10/2006 1:15,6,1,100,4335
23/10/2006 1:30,9,1,100,4335
23/10/2006 1:45,3,1,100,4335
23/10/2006 2:00,7,1,100,4335
23/10/2006 2:15,5,1,100,4335
23/10/2006 2:30,3,1,100,4335
23/10/2006 2:45,4,1,100,4335
23/10/2006 3:00,4,1,100,4335
23/10/2006 3:15,0,1,100,4335
23/10/2006 3:30,7,1,100,4335
23/10/2006 3:45,4,1,100,4335
23/10/2006 4:00,7,1,100,4335
23/10/2006 4:15,12,1,100,4335
23/10/2006 4:30,4,1,100,4335
23/10/2006 4:45,4,1,100,4335
23/10/2006 5:00,11,1,100,4335
23/10/2006 5:15,12,1,100,4335
23/10/2006 5:30,15,1,100,4335
23/10/2006 5:45,27,1,100,4335
23/10/2006 6:00,33,1,100,4335
23/10/2006 6:15,33,1,100,4335
23/10/2006 6:30,43,1,100,4335
23/10/2006 6:45,64,1,100,4335
23/10/2006 7:00,84,1,100,4335
23/10/2006 7:15,115,1,100,4335
23/10/2006 7:30,102,1,100,4335
23/10/2006 7:45,138,1,100,4335
23/10/2006 8:00,173,1,100,4335
23/10/2006 8:15,168,1,100,4335
23/10/2006 8:30,168,1,100,4335
23/10/2006 8:45,196,1,100,4335
23/10/2006 9:00,146,1,100,4335
23/10/2006 9:15,145,1,100,4335
23/10/2006 9:30,116,1,100,4335
23/10/2006 9:45,152,1,100,4335
23/10/2006 10:00,128,1,100,4335
23/10/2006 10:15,146,1,100,4335
23/10/2006 10:30,144,1,100,4335
23/10/2006 10:45,132,1,100,4335
23/10/2006 11:00,147,1,100,4335
23/10/2006 11:15,138,1,100,4335
23/10/2006 11:30,175,1,100,4335
23/10/2006 11:45,171,1,100,4335
23/10/2006 12:00,184,1,100,4335
23/10/2006 12:15,135,1,100,4335
23/10/2006 12:30,145,1,100,4335
23/10/2006 12:45,188,1,100,4335
23/10/2006 13:00,176,1,100,4335
23/10/2006 13:15,180,1,100,4335
23/10/2006 13:30,163,1,100,4335
23/10/2006 13:45,179,1,100,4335
23/10/2006 14:00,173,1,100,4335
23/10/2006 14:15,179,1,100,4335
23/10/2006 14:30,183,1,100,4335
23/10/2006 14:45,195,1,100,4335
23/10/2006 15:00,217,1,100,4335
23/10/2006 15:15,230,1,100,4335
23/10/2006 15:30,247,1,100,4335
23/10/2006 15:45,236,1,100,4335
23/10/2006 16:00,220,1,100,4335
23/10/2006 16:15,228,1,100,4335
23/10/2006 16:30,249,1,100,4335
23/10/2006 16:45,239,1,100,4335
23/10/2006 17:00,236,1,100,4335
23/10/2006 17:15,260,1,100,4335
23/10/2006 17:30,244,1,100,4335
23/10/2006 17:45,267,1,100,4335
23/10/2006 18:00,273,1,100,4335
23/10/2006 18:15,230,1,100,4335
23/10/2006 18:30,230,1,100,4335
23/10/2006 18:45,210,1,100,4335
23/10/2006 19:00,191,1,100,4335
23/10/2006 19:15,182,1,100,4335
23/10/2006 19:30,134,1,100,4335
23/10/2006 19:45,147,1,100,4335
23/10/2006 20:00,132,1,100,4335
23/10/2006 20:15,103,1,100,4335
23/10/2006 20:30,95,1,100,4335
23/10/2006 20:45,108,1,100,4335
23/10/2006 21:00,88,1,100,4335
23/10/2006 21:15,88,1,100,4335
23/10/2006 21:30,90,1,100,4335
23/10/2006 21:45,81,1,100,4335
23/10/2006 22:00,72,1,100,4335
23/10/2006 22:15,72,1,100,4335
23/10/2006 22:30,74,1,100,4335
23/10/2006 22:45,71,1,100,4335
23/10/2006 23:00,28,1,100,4335
23/10/2006 23:15,40,1,100,4335
23/10/2006 23:30,30,1,100,4335
23/10/2006 23:45,35,1,100,4335
24/10/2006 0:00,22,1,100,4335
24/10/2006 0:15,21,1,100,4335
24/10/2006 0:30,14,1,100,4335
24/10/2006 0:45,7,1,100,4335
24/10/2006 1:00,11,1,100,4335
24/10/2006 1:15,6,1,100,4335
24/10/2006 1:30,7,1,100,4335
24/10/2006 1:45,3,1,100,4335
24/10/2006 2:00,15,1,100,4335
24/10/2006 2:15,4,1,100,4335
24/10/2006 2:30,3,1,100,4335
24/10/2006 2:45,0,1,100,4335
24/10/2006 3:00,5,1,100,4335
24/10/2006 3:15,6,1,100,4335
24/10/2006 3:30,3,1,100,4335
24/10/2006 3:45,2,1,100,4335
24/10/2006 4:00,2,1,100,4335
24/10/2006 4:15,3,1,100,4335
24/10/2006 4:30,3,1,100,4335
24/10/2006 4:45,3,1,100,4335
24/10/2006 5:00,6,1,100,4335
24/10/2006 5:15,12,1,100,4335
24/10/2006 5:30,10,1,100,4335
