5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 1:45,3,1,100,4057
18/10/2006 2:00,3,1,100,4057
18/10/2006 2:15,5,1,100,4057
18/10/2006 2:30,2,1,100,4057
18/10/2006 2:45,4,1,100,4057
18/10/2006 3:00,1,1,100,4057
18/10/2006 3:15,3,1,100,4057
18/10/2006 3:30,0,1,100,4057
18/10/2006 3:45,0,1,100,4057
18/10/2006 4:00,1,1,100,4057
18/10/2006 4:15,3,1,100,4057
18/10/2006 4:30,1,1,100,4057
18/10/2006 4:45,3,1,100,4057
18/10/2006 5:00,5,1,100,4057
18/10/2006 5:15,2,1,100,4057
18/10/2006 5:30,4,1,100,4057
18/10/2006 5:45,18,1,100,4057
18/10/2006 6:00,11,1,100,4057
18/10/2006 6:15,25,1,100,4057
18/10/2006 6:30,31,1,100,4057
18/10/2006 6:45,41,1,100,4057
18/10/2006 7:00,45,1,100,4057
18/10/2006 7:15,96,1,100,4057
18/10/2006 7:30,91,1,100,4057
18/10/2006 7:45,105,1,100,4057
18/10/2006 8:00,132,1,100,4057
18/10/2006 8:15,151,1,100,4057
18/10/2006 8:30,185,1,100,4057
18/10/2006 8:45,163,1,100,4057
18/10/2006 9:00,121,1,100,4057
18/10/2006 9:15,109,1,100,4057
18/10/2006 9:30,96,1,100,4057
18/10/2006 9:45,113,1,100,4057
18/10/2006 10:00,97,1,100,4057
18/10/2006 10:15,120,1,100,4057
18/10/2006 10:30,83,1,100,4057
18/10/2006 10:45,97,1,100,4057
18/10/2006 11:00,87,1,100,4057
18/10/2006 11:15,93,1,100,4057
18/10/2006 11:30,114,1,100,4057
18/10/2006 11:45,87,1,100,4057
18/10/2006 12:00,102,1,100,4057
18/10/2006 12:15,114,1,100,4057
18/10/2006 12:30,97,1,100,4057
18/10/2006 12:45,118,1,100,4057
18/10/2006 13:00,110,1,100,4057
18/10/2006 13:15,96,1,100,4057
18/10/2006 13:30,96,1,100,4057
18/10/2006 13:45,105,1,100,4057
18/10/2006 14:00,105,1,100,4057
18/10/2006 14:15,111,1,100,4057
18/10/2006 14:30,127,1,100,4057
18/10/2006 14:45,132,1,100,4057
18/10/2006 15:00,139,1,100,4057
18/10/2006 15:15,143,1,100,4057
18/10/2006 15:30,172,1,100,4057
18/10/2006 15:45,238,1,100,4057
18/10/2006 16:00,203,1,100,4057
18/10/2006 16:15,151,1,100,4057
18/10/2006 16:30,198,1,100,4057
18/10/2006 16:45,186,1,100,4057
18/10/2006 17:00,170,1,100,4057
18/10/2006 17:15,222,1,100,4057
18/10/2006 17:30,206,1,100,4057
18/10/2006 17:45,221,1,100,4057
18/10/2006 18:00,230,1,100,4057
18/10/2006 18:15,198,1,100,4057
18/10/2006 18:30,162,1,100,4057
18/10/2006 18:45,160,1,100,4057
18/10/2006 19:00,129,1,100,4057
18/10/2006 19:15,118,1,100,4057
18/10/2006 19:30,93,1,100,4057
18/10/2006 19:45,104,1,100,4057
18/10/2006 20:00,92,1,100,4057
18/10/2006 20:15,84,1,100,4057
18/10/2006 20:30,61,1,100,4057
18/10/2006 20:45,59,1,100,4057
18/10/2006 21:00,51,1,100,4057
18/10/2006 21:15,54,1,100,4057
18/10/2006 21:30,68,1,100,4057
18/10/2006 21:45,56,1,100,4057
18/10/2006 22:00,58,1,100,4057
18/10/2006 22:15,54,1,100,4057
18/10/2006 22:30,33,1,100,4057
18/10/2006 22:45,34,1,100,4057
18/10/2006 23:00,37,1,100,4057
18/10/2006 23:15,29,1,100,4057
18/10/2006 23:30,22,1,100,4057
18/10/2006 23:45,18,1,100,4057
19/10/2006 0:00,8,1,100,4057
19/10/2006 0:15,12,1,100,4057
19/10/2006 0:30,7,1,100,4057
19/10/2006 0:45,6,1,100,4057
19/10/2006 1:00,7,1,100,4057
19/10/2006 1:15,1,1,100,4057
19/10/2006 1:30,2,1,100,4057
19/10/2006 1:45,4,1,100,4057
19/10/2006 2:00,3,1,100,4057
19/10/2006 2:15,1,1,100,4057
19/10/2006 2:30,4,1,100,4057
19/10/2006 2:45,2,1,100,4057
19/10/2006 3:00,7,1,100,4057
19/10/2006 3:15,3,1,100,4057
19/10/2006 3:30,2,1,100,4057
19/10/2006 3:45,6,1,100,4057
19/10/2006 4:00,6,1,100,4057
19/10/2006 4:15,1,1,100,4057
19/10/2006 4:30,4,1,100,4057
19/10/2006 4:45,3,1,100,4057
19/10/2006 5:00,6,1,100,4057
19/10/2006 5:15,4,1,100,4057
19/10/2006 5:30,3,1,100,4057
19/10/2006 5:45,12,1,100,4057
19/10/2006 6:00,12,1,100,4057
19/10/2006 6:15,23,1,100,4057
19/10/2006 6:30,40,1,100,4057
19/10/2006 6:45,39,1,100,4057
19/10/2006 7:00,53,1,100,4057
19/10/2006 7:15,78,1,100,4057
19/10/2006 7:30,98,1,100,4057
19/10/2006 7:45,91,1,100,4057
19/10/2006 8:00,114,1,100,4057
19/10/2006 8:15,146,1,100,4057
19/10/2006 8:30,195,1,100,4057
19/10/2006 8:45,187,1,100,4057
19/10/2006 9:00,147,1,100,4057
19/10/2006 9:15,118,1,100,4057
19/10/2006 9:30,102,1,100,4057
19/10/2006 9:45,95,1,100,4057
19/10/2006 10:00,102,1,100,4057
19/10/2006 10:15,92,1,100,4057
19/10/2006 10:30,82,1,100,4057
19/10/2006 10:45,74,1,100,4057
19/10/2006 11:00,88,1,100,4057
19/10/2006 11:15,106,1,100,4057
19/10/2006 11:30,100,1,100,4057
19/10/2006 11:45,123,1,100,4057
19/10/2006 12:00,146,1,100,4057
19/10/2006 12:15,129,1,100,4057
19/10/2006 12:30,98,1,100,4057
19/10/2006 12:45,112,1,100,4057
19/10/2006 13:00,95,1,100,4057
19/10/2006 13:15,89,1,100,4057
19/10/2006 13:30,113,1,100,4057
19/10/2006 13:45,111,1,100,4057
19/10/2006 14:00,102,1,100,4057
19/10/2006 14:15,104,1,100,4057
19/10/2006 14:30,101,1,100,4057
19/10/2006 14:45,119,1,100,4057
19/10/2006 15:00,158,1,100,4057
19/10/2006 15:15,153,1,100,4057
19/10/2006 15:30,199,1,100,4057
19/10/2006 15:45,202,1,100,4057
19/10/2006 16:00,201,1,100,4057
19/10/2006 16:15,186,1,100,4057
19/10/2006 16:30,185,1,100,4057
19/10/2006 16:45,205,1,100,4057
19/10/2006 17:00,195,1,100,4057
19/10/2006 17:15,204,1,100,4057
19/10/2006 17:30,216,1,100,4057
19/10/2006 17:45,220,1,100,4057
19/10/2006 18:00,210,1,100,4057
19/10/2006 18:15,213,1,100,4057
19/10/2006 18:30,150,1,100,4057
19/10/2006 18:45,160,1,100,4057
19/10/2006 19:00,125,1,100,4057
19/10/2006 19:15,134,1,100,4057
19/10/2006 19:30,89,1,100,4057
19/10/2006 19:45,81,1,100,4057
19/10/2006 20:00,91,1,100,4057
19/10/2006 20:15,85,1,100,4057
19/10/2006 20:30,75,1,100,4057
19/10/2006 20:45,92,1,100,4057
19/10/2006 21:00,63,1,100,4057
19/10/2006 21:15,54,1,100,4057
19/10/2006 21:30,60,1,100,4057
19/10/2006 21:45,69,1,100,4057
19/10/2006 22:00,46,1,100,4057
19/10/2006 22:15,46,1,100,4057
19/10/2006 22:30,30,1,100,4057
19/10/2006 22:45,44,1,100,4057
19/10/2006 23:00,35,1,100,4057
19/10/2006 23:15,34,1,100,4057
19/10/2006 23:30,31,1,100,4057
19/10/2006 23:45,27,1,100,4057
20/10/2006 0:00,21,1,100,4057
20/10/2006 0:15,17,1,100,4057
20/10/2006 0:30,9,1,100,4057
20/10/2006 0:45,5,1,100,4057
20/10/2006 1:00,9,1,100,4057
20/10/2006 1:15,10,1,100,4057
20/10/2006 1:30,3,1,100,4057
20/10/2006 1:45,4,1,100,4057
20/10/2006 2:00,4,1,100,4057
20/10/2006 2:15,2,1,100,4057
20/10/2006 2:30,5,1,100,4057
20/10/2006 2:45,2,1,100,4057
20/10/2006 3:00,5,1,100,4057
20/10/2006 3:15,0,1,100,4057
20/10/2006 3:30,1,1,100,4057
20/10/2006 3:45,7,1,100,4057
20/10/2006 4:00,5,1,100,4057
20/10/2006 4:15,2,1,100,4057
20/10/2006 4:30,1,1,100,4057
20/10/2006 4:45,2,1,100,4057
20/10/2006 5:00,2,1,100,4057
20/10/2006 5:15,4,1,100,4057
20/10/2006 5:30,5,1,100,4057
20/10/2006 5:45,13,1,100,4057
20/10/2006 6:00,7,1,100,4057
20/10/2006 6:15,28,1,100,4057
20/10/2006 6:30,37,1,100,4057
20/10/2006 6:45,41,1,100,4057
20/10/2006 7:00,44,1,100,4057
20/10/2006 7:15,67,1,100,4057
20/10/2006 7:30,81,1,100,4057
20/10/2006 7:45,112,1,100,4057
20/10/2006 8:00,131,1,100,4057
20/10/2006 8:15,159,1,100,4057
20/10/2006 8:30,168,1,100,4057
20/10/2006 8:45,163,1,100,4057
20/10/2006 9:00,133,1,100,4057
20/10/2006 9:15,115,1,100,4057
20/10/2006 9:30,90,1,100,4057
20/10/2006 9:45,70,1,100,4057
20/10/2006 10:00,72,1,100,4057
20/10/2006 10:15,115,1,100,4057
20/10/2006 10:30,97,1,100,4057
20/10/2006 10:45,79,1,100,4057
20/10/2006 11:00,86,1,100,4057
20/10/2006 11:15,86,1,100,4057
20/10/2006 11:30,66,1,100,4057
20/10/2006 11:45,117,1,100,4057
20/10/2006 12:00,107,1,100,4057
20/10/2006 12:15,122,1,100,4057
20/10/2006 12:30,100,1,100,4057
20/10/2006 12:45,112,1,100,4057
20/10/2006 13:00,102,1,100,4057
20/10/2006 13:15,116,1,100,4057
20/10/2006 13:30,113,1,100,4057
20/10/2006 13:45,111,1,100,4057
20/10/2006 14:00,99,1,100,4057
20/10/2006 14:15,103,1,100,4057
20/10/2006 14:30,127,1,100,4057
20/10/2006 14:45,126,1,100,4057
20/10/2006 15:00,131,1,100,4057
20/10/2006 15:15,167,1,100,4057
20/10/2006 15:30,209,1,100,4057
20/10/2006 15:45,193,1,100,4057
20/10/2006 16:00,172,1,100,4057
20/10/2006 16:15,165,1,100,4057
20/10/2006 16:30,199,1,100,4057
20/10/2006 16:45,187,1,100,4057
20/10/2006 17:00,203,1,100,4057
20/10/2006 17:15,210,1,100,4057
20/10/2006 17:30,209,1,100,4057
20/10/2006 17:45,220,1,100,4057
20/10/2006 18:00,174,1,100,4057
20/10/2006 18:15,182,1,100,4057
20/10/2006 18:30,174,1,100,4057
20/10/2006 18:45,174,1,100,4057
20/10/2006 19:00,149,1,100,4057
20/10/2006 19:15,119,1,100,4057
20/10/2006 19:30,118,1,100,4057
20/10/2006 19:45,107,1,100,4057
20/10/2006 20:00,85,1,100,4057
20/10/2006 20:15,82,1,100,4057
20/10/2006 20:30,59,1,100,4057
20/10/2006 20:45,68,1,100,4057
20/10/2006 21:00,54,1,100,4057
20/10/2006 21:15,62,1,100,4057
20/10/2006 21:30,42,1,100,4057
20/10/2006 21:45,48,1,100,4057
20/10/2006 22:00,53,1,100,4057
20/10/2006 22:15,63,1,100,4057
20/10/2006 22:30,62,1,100,4057
20/10/2006 22:45,56,1,100,4057
20/10/2006 23:00,54,1,100,4057
20/10/2006 23:15,32,1,100,4057
20/10/2006 23:30,34,1,100,4057
20/10/2006 23:45,30,1,100,4057
21/10/2006 0:00,32,1,100,4057
21/10/2006 0:15,18,1,100,4057
21/10/2006 0:30,20,1,100,4057
21/10/2006 0:45,20,1,100,4057
21/10/2006 1:00,18,1,100,4057
21/10/2006 1:15,10,1,100,4057
21/10/2006 1:30,12,1,100,4057
21/10/2006 1:45,14,1,100,4057
21/10/2006 2:00,11,1,100,4057
21/10/2006 2:15,5,1,100,4057
21/10/2006 2:30,6,1,100,4057
21/10/2006 2:45,10,1,100,4057
21/10/2006 3:00,3,1,100,4057
21/10/2006 3:15,4,1,100,4057
21/10/2006 3:30,7,1,100,4057
21/10/2006 3:45,3,1,100,4057
21/10/2006 4:00,0,1,100,4057
21/10/2006 4:15,5,1,100,4057
21/10/2006 4:30,4,1,100,4057
21/10/2006 4:45,6,1,100,4057
21/10/2006 5:00,8,1,100,4057
21/10/2006 5:15,4,1,100,4057
21/10/2006 5:30,4,1,100,4057
21/10/2006 5:45,6,1,100,4057
21/10/2006 6:00,12,1,100,4057
21/10/2006 6:15,11,1,100,4057
21/10/2006 6:30,27,1,100,4057
21/10/2006 6:45,18,1,100,4057
21/10/2006 7:00,28,1,100,4057
21/10/2006 7:15,24,1,100,4057
21/10/2006 7:30,24,1,100,4057
21/10/2006 7:45,45,1,100,4057
21/10/2006 8:00,56,1,100,4057
21/10/2006 8:15,78,1,100,4057
21/10/2006 8:30,69,1,100,4057
21/10/2006 8:45,97,1,100,4057
21/10/2006 9:00,82,1,100,4057
21/10/2006 9:15,105,1,100,4057
21/10/2006 9:30,105,1,100,4057
21/10/2006 9:45,159,1,100,4057
21/10/2006 10:00,149,1,100,4057
21/10/2006 10:15,131,1,100,4057
21/10/2006 10:30,141,1,100,4057
21/10/2006 10:45,140,1,100,4057
21/10/2006 11:00,167,1,100,4057
21/10/2006 11:15,178,1,100,4057
21/10/2006 11:30,193,1,100,4057
21/10/2006 11:45,116,1,100,4057
21/10/2006 12:00,201,1,100,4057
21/10/2006 12:15,198,1,100,4057
21/10/2006 12:30,149,1,100,4057
21/10/2006 12:45,202,1,100,4057
21/10/2006 13:00,161,1,100,4057
21/10/2006 13:15,149,1,100,4057
21/10/2006 13:30,171,1,100,4057
21/10/2006 13:45,131,1,100,4057
21/10/2006 14:00,129,1,100,4057
21/10/2006 14:15,169,1,100,4057
21/10/2006 14:30,119,1,100,4057
21/10/2006 14:45,134,1,100,4057
21/10/2006 15:00,168,1,100,4057
21/10/2006 15:15,126,1,100,4057
21/10/2006 15:30,130,1,100,4057
21/10/2006 15:45,142,1,100,4057
21/10/2006 16:00,139,1,100,4057
21/10/2006 16:15,107,1,100,4057
21/10/2006 16:30,141,1,100,4057
21/10/2006 16:45,132,1,100,4057
21/10/2006 17:00,128,1,100,4057
21/10/2006 17:15,115,1,100,4057
21/10/2006 17:30,120,1,100,4057
21/10/2006 17:45,70,1,100,4057
21/10/2006 18:00,116,1,100,4057
21/10/2006 18:15,102,1,100,4057
21/10/2006 18:30,114,1,100,4057
21/10/2006 18:45,117,1,100,4057
21/10/2006 19:00,88,1,100,4057
21/10/2006 19:15,70,1,100,4057
21/10/2006 19:30,46,1,100,4057
21/10/2006 19:45,45,1,100,4057
21/10/2006 20:00,40,1,100,4057
21/10/2006 20:15,43,1,100,4057
21/10/2006 20:30,38,1,100,4057
21/10/2006 20:45,47,1,100,4057
21/10/2006 21:00,38,1,100,4057
21/10/2006 21:15,27,1,100,4057
21/10/2006 21:30,43,1,100,4057
21/10/2006 21:45,59,1,100,4057
21/10/2006 22:00,50,1,100,4057
21/10/2006 22:15,48,1,100,4057
21/10/2006 22:30,36,1,100,4057
21/10/2006 22:45,45,1,100,4057
21/10/2006 23:00,41,1,100,4057
21/10/2006 23:15,50,1,100,4057
21/10/2006 23:30,40,1,100,4057
21/10/2006 23:45,39,1,100,4057
22/10/2006 0:00,32,1,100,4057
22/10/2006 0:15,26,1,100,4057
22/10/2006 0:30,35,1,100,4057
22/10/2006 0:45,17,1,100,4057
22/10/2006 1:00,22,1,100,4057
22/10/2006 1:15,15,1,100,4057
22/10/2006 1:30,14,1,100,4057
22/10/2006 1:45,17,1,100,4057
22/10/2006 2:00,12,1,100,4057
22/10/2006 2:15,13,1,100,4057
22/10/2006 2:30,13,1,100,4057
22/10/2006 2:45,12,1,100,4057
22/10/2006 3:00,6,1,100,4057
22/10/2006 3:15,8,1,100,4057
22/10/2006 3:30,8,1,100,4057
22/10/2006 3:45,4,1,100,4057
22/10/2006 4:00,6,1,100,4057
22/10/2006 4:15,4,1,100,4057
22/10/2006 4:30,2,1,100,4057
22/10/2006 4:45,0,1,100,4057
22/10/2006 5:00,1,1,100,4057
22/10/2006 5:15,1,1,100,4057
22/10/2006 5:30,4,1,100,4057
22/10/2006 5:45,2,1,100,4057
22/10/2006 6:00,4,1,100,4057
22/10/2006 6:15,13,1,100,4057
22/10/2006 6:30,11,1,100,4057
22/10/2006 6:45,18,1,100,4057
22/10/2006 7:00,19,1,100,4057
22/10/2006 7:15,37,1,100,4057
22/10/2006 7:30,12,1,100,4057
22/10/2006 7:45,11,1,100,4057
22/10/2006 8:00,23,1,100,4057
22/10/2006 8:15,26,1,100,4057
22/10/2006 8:30,39,1,100,4057
22/10/2006 8:45,44,1,100,4057
22/10/2006 9:00,35,1,100,4057
22/10/2006 9:15,47,1,100,4057
22/10/2006 9:30,57,1,100,4057
22/10/2006 9:45,73,1,100,4057
22/10/2006 10:00,92,1,100,4057
22/10/2006 10:15,113,1,100,4057
22/10/2006 10:30,108,1,100,4057
22/10/2006 10:45,124,1,100,4057
22/10/2006 11:00,117,1,100,4057
22/10/2006 11:15,91,1,100,4057
22/10/2006 11:30,107,1,100,4057
22/10/2006 11:45,121,1,100,4057
22/10/2006 12:00,122,1,100,4057
22/10/2006 12:15,114,1,100,4057
22/10/2006 12:30,111,1,100,4057
22/10/2006 12:45,109,1,100,4057
22/10/2006 13:00,124,1,100,4057
22/10/2006 13:15,120,1,100,4057
22/10/2006 13:30,118,1,100,4057
22/10/2006 13:45,126,1,100,4057
22/10/2006 14:00,113,1,100,4057
22/10/2006 14:15,124,1,100,4057
22/10/2006 14:30,92,1,100,4057
22/10/2006 14:45,99,1,100,4057
22/10/2006 15:00,111,1,100,4057
22/10/2006 15:15,134,1,100,4057
22/10/2006 15:30,129,1,100,4057
22/10/2006 15:45,104,1,100,4057
22/10/2006 16:00,99,1,100,4057
22/10/2006 16:15,107,1,100,4057
22/10/2006 16:30,98,1,100,4057
22/10/2006 16:45,107,1,100,4057
22/10/2006 17:00,123,1,100,4057
22/10/2006 17:15,97,1,100,4057
22/10/2006 17:30,102,1,100,4057
22/10/2006 17:45,128,1,100,4057
22/10/2006 18:00,84,1,100,4057
22/10/2006 18:15,80,1,100,4057
22/10/2006 18:30,99,1,100,4057
22/10/2006 18:45,78,1,100,4057
22/10/2006 19:00,91,1,100,4057
22/10/2006 19:15,70,1,100,4057
22/10/2006 19:30,77,1,100,4057
22/10/2006 19:45,43,1,100,4057
22/10/2006 20:00,42,1,100,4057
22/10/2006 20:15,62,1,100,4057
22/10/2006 20:30,57,1,100,4057
22/10/2006 20:45,57,1,100,4057
22/10/2006 21:00,50,1,100,4057
22/10/2006 21:15,46,1,100,4057
22/10/2006 21:30,54,1,100,4057
22/10/2006 21:45,41,1,100,4057
22/10/2006 22:00,32,1,100,4057
22/10/2006 22:15,22,1,100,4057
22/10/2006 22:30,22,1,100,4057
22/10/2006 22:45,17,1,100,4057
22/10/2006 23:00,22,1,100,4057
22/10/2006 23:15,20,1,100,4057
22/10/2006 23:30,19,1,100,4057
22/10/2006 23:45,10,1,100,4057
23/10/2006 0:00,7,1,100,4057
23/10/2006 0:15,10,1,100,4057
23/10/2006 0:30,6,1,100,4057
23/10/2006 0:45,4,1,100,4057
23/10/2006 1:00,15,1,100,4057
23/10/2006 1:15,5,1,100,4057
23/10/2006 1:30,3,1,100,4057
23/10/2006 1:45,3,1,100,4057
23/10/2006 2:00,2,1,100,4057
23/10/2006 2:15,2,1,100,4057
23/10/2006 2:30,2,1,100,4057
23/10/2006 2:45,1,1,100,4057
23/10/2006 3:00,2,1,100,4057
23/10/2006 3:15,1,1,100,4057
23/10/2006 3:30,1,1,100,4057
23/10/2006 3:45,5,1,100,4057
23/10/2006 4:00,3,1,100,4057
23/10/2006 4:15,1,1,100,4057
23/10/2006 4:30,1,1,100,4057
23/10/2006 4:45,5,1,100,4057
23/10/2006 5:00,2,1,100,4057
23/10/2006 5:15,4,1,100,4057
23/10/2006 5:30,3,1,100,4057
23/10/2006 5:45,13,1,100,4057
23/10/2006 6:00,10,1,100,4057
23/10/2006 6:15,26,1,100,4057
23/10/2006 6:30,30,1,100,4057
23/10/2006 6:45,45,1,100,4057
23/10/2006 7:00,53,1,100,4057
23/10/2006 7:15,64,1,100,4057
23/10/2006 7:30,74,1,100,4057
23/10/2006 7:45,90,1,100,4057
23/10/2006 8:00,120,1,100,4057
23/10/2006 8:15,133,1,100,4057
23/10/2006 8:30,186,1,100,4057
23/10/2006 8:45,191,1,100,4057
23/10/2006 9:00,130,1,100,4057
23/10/2006 9:15,101,1,100,4057
23/10/2006 9:30,98,1,100,4057
23/10/2006 9:45,95,1,100,4057
23/10/2006 10:00,92,1,100,4057
23/10/2006 10:15,94,1,100,4057
23/10/2006 10:30,88,1,100,4057
23/10/2006 10:45,106,1,100,4057
23/10/2006 11:00,96,1,100,4057
23/10/2006 11:15,104,1,100,4057
23/10/2006 11:30,104,1,100,4057
23/10/2006 11:45,93,1,100,4057
23/10/2006 12:00,107,1,100,4057
23/10/2006 12:15,100,1,100,4057
23/10/2006 12:30,89,1,100,4057
23/10/2006 12:45,112,1,100,4057
23/10/2006 13:00,81,1,100,4057
23/10/2006 13:15,80,1,100,4057
23/10/2006 13:30,98,1,100,4057
23/10/2006 13:45,86,1,100,4057
23/10/2006 14:00,98,1,100,4057
23/10/2006 14:15,103,1,100,4057
23/10/2006 14:30,112,1,100,4057
23/10/2006 14:45,130,1,100,4057
23/10/2006 15:00,135,1,100,4057
23/10/2006 15:15,149,1,100,4057
23/10/2006 15:30,178,1,100,4057
23/10/2006 15:45,211,1,100,4057
23/10/2006 16:00,185,1,100,4057
23/10/2006 16:15,166,1,100,4057
23/10/2006 16:30,159,1,100,4057
23/10/2006 16:45,204,1,100,4057
23/10/2006 17:00,209,1,100,4057
23/10/2006 17:15,197,1,100,4057
23/10/2006 17:30,232,1,100,4057
23/10/2006 17:45,220,1,100,4057
23/10/2006 18:00,197,1,100,4057
23/10/2006 18:15,157,1,100,4057
23/10/2006 18:30,146,1,100,4057
23/10/2006 18:45,146,1,100,4057
23/10/2006 19:00,127,1,100,4057
23/10/2006 19:15,94,1,100,4057
23/10/2006 19:30,69,1,100,4057
23/10/2006 19:45,84,1,100,4057
23/10/2006 20:00,78,1,100,4057
23/10/2006 20:15,67,1,100,4057
23/10/2006 20:30,38,1,100,4057
23/10/2006 20:45,66,1,100,4057
23/10/2006 21:00,42,1,100,4057
23/10/2006 21:15,52,1,100,4057
23/10/2006 21:30,34,1,100,4057
23/10/2006 21:45,57,1,100,4057
23/10/2006 22:00,41,1,100,4057
23/10/2006 22:15,38,1,100,4057
23/10/2006 22:30,26,1,100,4057
23/10/2006 22:45,29,1,100,4057
23/10/2006 23:00,35,1,100,4057
23/10/2006 23:15,20,1,100,4057
23/10/2006 23:30,8,1,100,4057
23/10/2006 23:45,6,1,100,4057
24/10/2006 0:00,10,1,100,4057
24/10/2006 0:15,8,1,100,4057
24/10/2006 0:30,7,1,100,4057
24/10/2006 0:45,1,1,100,4057
24/10/2006 1:00,4,1,100,4057
24/10/2006 1:15,2,1,100,4057
24/10/2006 1:30,2,1,100,4057
24/10/2006 1:45,5,1,100,4057
24/10/2006 2:00,1,1,100,4057
24/10/2006 2:15,1,1,100,4057
24/10/2006 2:30,2,1,100,4057
24/10/2006 2:45,1,1,100,4057
24/10/2006 3:00,1,1,100,4057
24/10/2006 3:15,1,1,100,4057
24/10/2006 3:30,1,1,100,4057
24/10/2006 3:45,1,1,100,4057
24/10/2006 4:00,3,1,100,4057
24/10/2006 4:15,1,1,100,4057
24/10/2006 4:30,2,1,100,4057
24/10/2006 4:45,2,1,100,4057
24/10/2006 5:00,5,1,100,4057
24/10/2006 5:15,7,1,100,4057
24/10/2006 5:30,4,1,100,4057
