5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 10:00,145,1,100,4266
18/10/2006 10:15,143,1,100,4266
18/10/2006 10:30,166,1,100,4266
18/10/2006 10:45,170,1,100,4266
18/10/2006 11:00,160,1,100,4266
18/10/2006 11:15,160,1,100,4266
18/10/2006 11:30,180,1,100,4266
18/10/2006 11:45,153,1,100,4266
18/10/2006 12:00,180,1,100,4266
18/10/2006 12:15,201,1,100,4266
18/10/2006 12:30,171,1,100,4266
18/10/2006 12:45,172,1,100,4266
18/10/2006 13:00,195,1,100,4266
18/10/2006 13:15,191,1,100,4266
18/10/2006 13:30,180,1,100,4266
18/10/2006 13:45,157,1,100,4266
18/10/2006 14:00,193,1,100,4266
18/10/2006 14:15,207,1,100,4266
18/10/2006 14:30,173,1,100,4266
18/10/2006 14:45,196,1,100,4266
18/10/2006 15:00,186,1,100,4266
18/10/2006 15:15,209,1,100,4266
18/10/2006 15:30,210,1,100,4266
18/10/2006 15:45,195,1,100,4266
18/10/2006 16:00,218,1,100,4266
18/10/2006 16:15,235,1,100,4266
18/10/2006 16:30,274,1,100,4266
18/10/2006 16:45,257,1,100,4266
18/10/2006 17:00,295,1,100,4266
18/10/2006 17:15,223,1,100,4266
18/10/2006 17:30,294,1,100,4266
18/10/2006 17:45,284,1,100,4266
18/10/2006 18:00,330,1,100,4266
18/10/2006 18:15,242,1,100,4266
18/10/2006 18:30,254,1,100,4266
18/10/2006 18:45,192,1,100,4266
18/10/2006 19:00,198,1,100,4266
18/10/2006 19:15,223,1,100,4266
18/10/2006 19:30,195,1,100,4266
18/10/2006 19:45,176,1,100,4266
18/10/2006 20:00,176,1,100,4266
18/10/2006 20:15,167,1,100,4266
18/10/2006 20:30,162,1,100,4266
18/10/2006 20:45,145,1,100,4266
18/10/2006 21:00,150,1,100,4266
18/10/2006 21:15,124,1,100,4266
18/10/2006 21:30,148,1,100,4266
18/10/2006 21:45,146,1,100,4266
18/10/2006 22:00,134,1,100,4266
18/10/2006 22:15,131,1,100,4266
18/10/2006 22:30,96,1,100,4266
18/10/2006 22:45,104,1,100,4266
18/10/2006 23:00,75,1,100,4266
18/10/2006 23:15,66,1,100,4266
18/10/2006 23:30,75,1,100,4266
18/10/2006 23:45,72,1,100,4266
19/10/2006 0:00,52,1,100,4266
19/10/2006 0:15,46,1,100,4266
19/10/2006 0:30,36,1,100,4266
19/10/2006 0:45,28,1,100,4266
19/10/2006 1:00,23,1,100,4266
19/10/2006 1:15,15,1,100,4266
19/10/2006 1:30,19,1,100,4266
19/10/2006 1:45,7,1,100,4266
19/10/2006 2:00,15,1,100,4266
19/10/2006 2:15,14,1,100,4266
19/10/2006 2:30,15,1,100,4266
19/10/2006 2:45,8,1,100,4266
19/10/2006 3:00,9,1,100,4266
19/10/2006 3:15,14,1,100,4266
19/10/2006 3:30,13,1,100,4266
19/10/2006 3:45,12,1,100,4266
19/10/2006 4:00,9,1,100,4266
19/10/2006 4:15,6,1,100,4266
19/10/2006 4:30,18,1,100,4266
19/10/2006 4:45,16,1,100,4266
19/10/2006 5:00,13,1,100,4266
19/10/2006 5:15,22,1,100,4266
19/10/2006 5:30,18,1,100,4266
19/10/2006 5:45,34,1,100,4266
19/10/2006 6:00,35,1,100,4266
19/10/2006 6:15,44,1,100,4266
19/10/2006 6:30,47,1,100,4266
19/10/2006 6:45,78,1,100,4266
19/10/2006 7:00,98,1,100,4266
19/10/2006 7:15,113,1,100,4266
19/10/2006 7:30,111,1,100,4266
19/10/2006 7:45,127,1,100,4266
19/10/2006 8:00,160,1,100,4266
19/10/2006 8:15,154,1,100,4266
19/10/2006 8:30,175,1,100,4266
19/10/2006 8:45,163,1,100,4266
19/10/2006 9:00,158,1,100,4266
19/10/2006 9:15,144,1,100,4266
19/10/2006 9:30,168,1,100,4266
19/10/2006 9:45,152,1,100,4266
19/10/2006 10:00,174,1,100,4266
19/10/2006 10:15,154,1,100,4266
19/10/2006 10:30,174,1,100,4266
19/10/2006 10:45,174,1,100,4266
19/10/2006 11:00,161,1,100,4266
19/10/2006 11:15,183,1,100,4266
19/10/2006 11:30,196,1,100,4266
19/10/2006 11:45,179,1,100,4266
19/10/2006 12:00,147,1,100,4266
19/10/2006 12:15,182,1,100,4266
19/10/2006 12:30,168,1,100,4266
19/10/2006 12:45,183,1,100,4266
19/10/2006 13:00,214,1,100,4266
19/10/2006 13:15,190,1,100,4266
19/10/2006 13:30,202,1,100,4266
19/10/2006 13:45,187,1,100,4266
19/10/2006 14:00,214,1,100,4266
19/10/2006 14:15,190,1,100,4266
19/10/2006 14:30,171,1,100,4266
19/10/2006 14:45,199,1,100,4266
19/10/2006 15:00,177,1,100,4266
19/10/2006 15:15,197,1,100,4266
19/10/2006 15:30,185,1,100,4266
19/10/2006 15:45,181,1,100,4266
19/10/2006 16:00,215,1,100,4266
19/10/2006 16:15,242,1,100,4266
19/10/2006 16:30,303,1,100,4266
19/10/2006 16:45,235,1,100,4266
19/10/2006 17:00,289,1,100,4266
19/10/2006 17:15,305,1,100,4266
19/10/2006 17:30,316,1,100,4266
19/10/2006 17:45,268,1,100,4266
19/10/2006 18:00,269,1,100,4266
19/10/2006 18:15,250,1,100,4266
19/10/2006 18:30,232,1,100,4266
19/10/2006 18:45,209,1,100,4266
19/10/2006 19:00,206,1,100,4266
19/10/2006 19:15,183,1,100,4266
19/10/2006 19:30,182,1,100,4266
19/10/2006 19:45,183,1,100,4266
19/10/2006 20:00,151,1,100,4266
19/10/2006 20:15,147,1,100,4266
19/10/2006 20:30,191,1,100,4266
19/10/2006 20:45,150,1,100,4266
19/10/2006 21:00,160,1,100,4266
19/10/2006 21:15,161,1,100,4266
19/10/2006 21:30,144,1,100,4266
19/10/2006 21:45,160,1,100,4266
19/10/2006 22:00,124,1,100,4266
19/10/2006 22:15,138,1,100,4266
19/10/2006 22:30,119,1,100,4266
19/10/2006 22:45,87,1,100,4266
19/10/2006 23:00,86,1,100,4266
19/10/2006 23:15,86,1,100,4266
19/10/2006 23:30,88,1,100,4266
19/10/2006 23:45,68,1,100,4266
20/10/2006 0:00,64,1,100,4266
20/10/2006 0:15,63,1,100,4266
20/10/2006 0:30,53,1,100,4266
20/10/2006 0:45,52,1,100,4266
20/10/2006 1:00,57,1,100,4266
20/10/2006 1:15,36,1,100,4266
20/10/2006 1:30,43,1,100,4266
20/10/2006 1:45,27,1,100,4266
20/10/2006 2:00,25,1,100,4266
20/10/2006 2:15,29,1,100,4266
20/10/2006 2:30,26,1,100,4266
20/10/2006 2:45,25,1,100,4266
20/10/2006 3:00,20,1,100,4266
20/10/2006 3:15,20,1,100,4266
20/10/2006 3:30,14,1,100,4266
20/10/2006 3:45,19,1,100,4266
20/10/2006 4:00,17,1,100,4266
20/10/2006 4:15,13,1,100,4266
20/10/2006 4:30,26,1,100,4266
20/10/2006 4:45,17,1,100,4266
20/10/2006 5:00,25,1,100,4266
20/10/2006 5:15,23,1,100,4266
20/10/2006 5:30,10,1,100,4266
20/10/2006 5:45,29,1,100,4266
20/10/2006 6:00,29,1,100,4266
20/10/2006 6:15,57,1,100,4266
20/10/2006 6:30,56,1,100,4266
20/10/2006 6:45,72,1,100,4266
20/10/2006 7:00,81,1,100,4266
20/10/2006 7:15,107,1,100,4266
20/10/2006 7:30,131,1,100,4266
20/10/2006 7:45,141,1,100,4266
20/10/2006 8:00,137,1,100,4266
20/10/2006 8:15,184,1,100,4266
20/10/2006 8:30,172,1,100,4266
20/10/2006 8:45,169,1,100,4266
20/10/2006 9:00,140,1,100,4266
20/10/2006 9:15,133,1,100,4266
20/10/2006 9:30,147,1,100,4266
20/10/2006 9:45,157,1,100,4266
20/10/2006 10:00,167,1,100,4266
20/10/2006 10:15,186,1,100,4266
20/10/2006 10:30,166,1,100,4266
20/10/2006 10:45,188,1,100,4266
20/10/2006 11:00,178,1,100,4266
20/10/2006 11:15,185,1,100,4266
20/10/2006 11:30,173,1,100,4266
20/10/2006 11:45,171,1,100,4266
20/10/2006 12:00,181,1,100,4266
20/10/2006 12:15,147,1,100,4266
20/10/2006 12:30,194,1,100,4266
20/10/2006 12:45,189,1,100,4266
20/10/2006 13:00,178,1,100,4266
20/10/2006 13:15,206,1,100,4266
20/10/2006 13:30,203,1,100,4266
20/10/2006 13:45,194,1,100,4266
20/10/2006 14:00,176,1,100,4266
20/10/2006 14:15,186,1,100,4266
20/10/2006 14:30,194,1,100,4266
20/10/2006 14:45,193,1,100,4266
20/10/2006 15:00,202,1,100,4266
20/10/2006 15:15,200,1,100,4266
20/10/2006 15:30,180,1,100,4266
20/10/2006 15:45,187,1,100,4266
20/10/2006 16:00,212,1,100,4266
20/10/2006 16:15,248,1,100,4266
20/10/2006 16:30,255,1,100,4266
20/10/2006 16:45,254,1,100,4266
20/10/2006 17:00,281,1,100,4266
20/10/2006 17:15,286,1,100,4266
20/10/2006 17:30,336,1,100,4266
20/10/2006 17:45,259,1,100,4266
20/10/2006 18:00,315,1,100,4266
20/10/2006 18:15,294,1,100,4266
20/10/2006 18:30,195,1,100,4266
20/10/2006 18:45,201,1,100,4266
20/10/2006 19:00,202,1,100,4266
20/10/2006 19:15,173,1,100,4266
20/10/2006 19:30,188,1,100,4266
20/10/2006 19:45,144,1,100,4266
20/10/2006 20:00,127,1,100,4266
20/10/2006 20:15,116,1,100,4266
20/10/2006 20:30,159,1,100,4266
20/10/2006 20:45,145,1,100,4266
20/10/2006 21:00,134,1,100,4266
20/10/2006 21:15,150,1,100,4266
20/10/2006 21:30,129,1,100,4266
20/10/2006 21:45,131,1,100,4266
20/10/2006 22:00,130,1,100,4266
20/10/2006 22:15,120,1,100,4266
20/10/2006 22:30,105,1,100,4266
20/10/2006 22:45,93,1,100,4266
20/10/2006 23:00,111,1,100,4266
20/10/2006 23:15,115,1,100,4266
20/10/2006 23:30,114,1,100,4266
20/10/2006 23:45,122,1,100,4266
21/10/2006 0:00,96,1,100,4266
21/10/2006 0:15,126,1,100,4266
21/10/2006 0:30,110,1,100,4266
21/10/2006 0:45,72,1,100,4266
21/10/2006 1:00,73,1,100,4266
21/10/2006 1:15,59,1,100,4266
21/10/2006 1:30,60,1,100,4266
21/10/2006 1:45,44,1,100,4266
21/10/2006 2:00,35,1,100,4266
21/10/2006 2:15,25,1,100,4266
21/10/2006 2:30,38,1,100,4266
21/10/2006 2:45,57,1,100,4266
21/10/2006 3:00,24,1,100,4266
21/10/2006 3:15,27,1,100,4266
21/10/2006 3:30,34,1,100,4266
21/10/2006 3:45,16,1,100,4266
21/10/2006 4:00,19,1,100,4266
21/10/2006 4:15,21,1,100,4266
21/10/2006 4:30,26,1,100,4266
21/10/2006 4:45,21,1,100,4266
21/10/2006 5:00,23,1,100,4266
21/10/2006 5:15,15,1,100,4266
21/10/2006 5:30,17,1,100,4266
21/10/2006 5:45,23,1,100,4266
21/10/2006 6:00,22,1,100,4266
21/10/2006 6:15,32,1,100,4266
21/10/2006 6:30,24,1,100,4266
21/10/2006 6:45,36,1,100,4266
21/10/2006 7:00,54,1,100,4266
21/10/2006 7:15,51,1,100,4266
21/10/2006 7:30,72,1,100,4266
21/10/2006 7:45,92,1,100,4266
21/10/2006 8:00,89,1,100,4266
21/10/2006 8:15,94,1,100,4266
21/10/2006 8:30,90,1,100,4266
21/10/2006 8:45,112,1,100,4266
21/10/2006 9:00,157,1,100,4266
21/10/2006 9:15,146,1,100,4266
21/10/2006 9:30,156,1,100,4266
21/10/2006 9:45,155,1,100,4266
21/10/2006 10:00,160,1,100,4266
21/10/2006 10:15,163,1,100,4266
21/10/2006 10:30,150,1,100,4266
21/10/2006 10:45,189,1,100,4266
21/10/2006 11:00,198,1,100,4266
21/10/2006 11:15,207,1,100,4266
21/10/2006 11:30,189,1,100,4266
21/10/2006 11:45,179,1,100,4266
21/10/2006 12:00,171,1,100,4266
21/10/2006 12:15,183,1,100,4266
21/10/2006 12:30,163,1,100,4266
21/10/2006 12:45,187,1,100,4266
21/10/2006 13:00,167,1,100,4266
21/10/2006 13:15,188,1,100,4266
21/10/2006 13:30,200,1,100,4266
21/10/2006 13:45,169,1,100,4266
21/10/2006 14:00,181,1,100,4266
21/10/2006 14:15,188,1,100,4266
21/10/2006 14:30,191,1,100,4266
21/10/2006 14:45,202,1,100,4266
21/10/2006 15:00,210,1,100,4266
21/10/2006 15:15,209,1,100,4266
21/10/2006 15:30,192,1,100,4266
21/10/2006 15:45,208,1,100,4266
21/10/2006 16:00,187,1,100,4266
21/10/2006 16:15,216,1,100,4266
21/10/2006 16:30,194,1,100,4266
21/10/2006 16:45,182,1,100,4266
21/10/2006 17:00,173,1,100,4266
21/10/2006 17:15,153,1,100,4266
21/10/2006 17:30,165,1,100,4266
21/10/2006 17:45,159,1,100,4266
21/10/2006 18:00,142,1,100,4266
21/10/2006 18:15,143,1,100,4266
21/10/2006 18:30,149,1,100,4266
21/10/2006 18:45,167,1,100,4266
21/10/2006 19:00,139,1,100,4266
21/10/2006 19:15,113,1,100,4266
21/10/2006 19:30,129,1,100,4266
21/10/2006 19:45,117,1,100,4266
21/10/2006 20:00,118,1,100,4266
21/10/2006 20:15,96,1,100,4266
21/10/2006 20:30,94,1,100,4266
21/10/2006 20:45,124,1,100,4266
21/10/2006 21:00,111,1,100,4266
21/10/2006 21:15,112,1,100,4266
21/10/2006 21:30,100,1,100,4266
21/10/2006 21:45,118,1,100,4266
21/10/2006 22:00,124,1,100,4266
21/10/2006 22:15,93,1,100,4266
21/10/2006 22:30,122,1,100,4266
21/10/2006 22:45,151,1,100,4266
21/10/2006 23:00,161,1,100,4266
21/10/2006 23:15,177,1,100,4266
21/10/2006 23:30,170,1,100,4266
21/10/2006 23:45,129,1,100,4266
22/10/2006 0:00,135,1,100,4266
22/10/2006 0:15,91,1,100,4266
22/10/2006 0:30,104,1,100,4266
22/10/2006 0:45,95,1,100,4266
22/10/2006 1:00,101,1,100,4266
22/10/2006 1:15,54,1,100,4266
22/10/2006 1:30,62,1,100,4266
22/10/2006 1:45,58,1,100,4266
22/10/2006 2:00,45,1,100,4266
22/10/2006 2:15,57,1,100,4266
22/10/2006 2:30,63,1,100,4266
22/10/2006 2:45,56,1,100,4266
22/10/2006 3:00,51,1,100,4266
22/10/2006 3:15,51,1,100,4266
22/10/2006 3:30,37,1,100,4266
22/10/2006 3:45,37,1,100,4266
22/10/2006 4:00,29,1,100,4266
22/10/2006 4:15,30,1,100,4266
22/10/2006 4:30,37,1,100,4266
22/10/2006 4:45,40,1,100,4266
22/10/2006 5:00,32,1,100,4266
22/10/2006 5:15,36,1,100,4266
22/10/2006 5:30,34,1,100,4266
22/10/2006 5:45,19,1,100,4266
22/10/2006 6:00,39,1,100,4266
22/10/2006 6:15,30,1,100,4266
22/10/2006 6:30,47,1,100,4266
22/10/2006 6:45,36,1,100,4266
22/10/2006 7:00,39,1,100,4266
22/10/2006 7:15,31,1,100,4266
22/10/2006 7:30,35,1,100,4266
22/10/2006 7:45,47,1,100,4266
22/10/2006 8:00,42,1,100,4266
22/10/2006 8:15,59,1,100,4266
22/10/2006 8:30,61,1,100,4266
22/10/2006 8:45,89,1,100,4266
22/10/2006 9:00,102,1,100,4266
22/10/2006 9:15,101,1,100,4266
22/10/2006 9:30,106,1,100,4266
22/10/2006 9:45,110,1,100,4266
22/10/2006 10:00,115,1,100,4266
22/10/2006 10:15,117,1,100,4266
22/10/2006 10:30,133,1,100,4266
22/10/2006 10:45,113,1,100,4266
22/10/2006 11:00,132,1,100,4266
22/10/2006 11:15,123,1,100,4266
22/10/2006 11:30,162,1,100,4266
22/10/2006 11:45,132,1,100,4266
22/10/2006 12:00,160,1,100,4266
22/10/2006 12:15,150,1,100,4266
22/10/2006 12:30,155,1,100,4266
22/10/2006 12:45,148,1,100,4266
22/10/2006 13:00,150,1,100,4266
22/10/2006 13:15,165,1,100,4266
22/10/2006 13:30,159,1,100,4266
22/10/2006 13:45,164,1,100,4266
22/10/2006 14:00,154,1,100,4266
22/10/2006 14:15,176,1,100,4266
22/10/2006 14:30,165,1,100,4266
22/10/2006 14:45,160,1,100,4266
22/10/2006 15:00,167,1,100,4266
22/10/2006 15:15,168,1,100,4266
22/10/2006 15:30,146,1,100,4266
22/10/2006 15:45,167,1,100,4266
22/10/2006 16:00,181,1,100,4266
22/10/2006 16:15,173,1,100,4266
22/10/2006 16:30,170,1,100,4266
22/10/2006 16:45,190,1,100,4266
22/10/2006 17:00,177,1,100,4266
22/10/2006 17:15,188,1,100,4266
22/10/2006 17:30,164,1,100,4266
22/10/2006 17:45,187,1,100,4266
22/10/2006 18:00,166,1,100,4266
22/10/2006 18:15,149,1,100,4266
22/10/2006 18:30,136,1,100,4266
22/10/2006 18:45,130,1,100,4266
22/10/2006 19:00,134,1,100,4266
22/10/2006 19:15,121,1,100,4266
22/10/2006 19:30,104,1,100,4266
22/10/2006 19:45,102,1,100,4266
22/10/2006 20:00,108,1,100,4266
22/10/2006 20:15,125,1,100,4266
22/10/2006 20:30,96,1,100,4266
22/10/2006 20:45,94,1,100,4266
22/10/2006 21:00,106,1,100,4266
22/10/2006 21:15,91,1,100,4266
22/10/2006 21:30,71,1,100,4266
22/10/2006 21:45,80,1,100,4266
22/10/2006 22:00,80,1,100,4266
22/10/2006 22:15,97,1,100,4266
22/10/2006 22:30,53,1,100,4266
22/10/2006 22:45,55,1,100,4266
22/10/2006 23:00,56,1,100,4266
22/10/2006 23:15,58,1,100,4266
22/10/2006 23:30,51,1,100,4266
22/10/2006 23:45,35,1,100,4266
23/10/2006 0:00,47,1,100,4266
23/10/2006 0:15,32,1,100,4266
23/10/2006 0:30,22,1,100,4266
23/10/2006 0:45,22,1,100,4266
23/10/2006 1:00,12,1,100,4266
23/10/2006 1:15,13,1,100,4266
23/10/2006 1:30,15,1,100,4266
23/10/2006 1:45,15,1,100,4266
23/10/2006 2:00,12,1,100,4266
23/10/2006 2:15,9,1,100,4266
23/10/2006 2:30,12,1,100,4266
23/10/2006 2:45,7,1,100,4266
23/10/2006 3:00,10,1,100,4266
23/10/2006 3:15,10,1,100,4266
23/10/2006 3:30,12,1,100,4266
23/10/2006 3:45,11,1,100,4266
23/10/2006 4:00,9,1,100,4266
23/10/2006 4:15,7,1,100,4266
23/10/2006 4:30,9,1,100,4266
23/10/2006 4:45,10,1,100,4266
23/10/2006 5:00,16,1,100,4266
23/10/2006 5:15,22,1,100,4266
23/10/2006 5:30,15,1,100,4266
23/10/2006 5:45,25,1,100,4266
23/10/2006 6:00,22,1,100,4266
23/10/2006 6:15,39,1,100,4266
23/10/2006 6:30,41,1,100,4266
23/10/2006 6:45,76,1,100,4266
23/10/2006 7:00,96,1,100,4266
23/10/2006 7:15,92,1,100,4266
23/10/2006 7:30,104,1,100,4266
23/10/2006 7:45,130,1,100,4266
23/10/2006 8:00,130,1,100,4266
23/10/2006 8:15,170,1,100,4266
23/10/2006 8:30,162,1,100,4266
23/10/2006 8:45,156,1,100,4266
23/10/2006 9:00,140,1,100,4266
23/10/2006 9:15,142,1,100,4266
23/10/2006 9:30,147,1,100,4266
23/10/2006 9:45,158,1,100,4266
23/10/2006 10:00,159,1,100,4266
23/10/2006 10:15,156,1,100,4266
23/10/2006 10:30,162,1,100,4266
23/10/2006 10:45,138,1,100,4266
23/10/2006 11:00,157,1,100,4266
23/10/2006 11:15,188,1,100,4266
23/10/2006 11:30,185,1,100,4266
23/10/2006 11:45,162,1,100,4266
23/10/2006 12:00,167,1,100,4266
23/10/2006 12:15,199,1,100,4266
23/10/2006 12:30,197,1,100,4266
23/10/2006 12:45,160,1,100,4266
23/10/2006 13:00,195,1,100,4266
23/10/2006 13:15,179,1,100,4266
23/10/2006 13:30,168,1,100,4266
23/10/2006 13:45,191,1,100,4266
23/10/2006 14:00,168,1,100,4266
23/10/2006 14:15,212,1,100,4266
23/10/2006 14:30,210,1,100,4266
23/10/2006 14:45,205,1,100,4266
23/10/2006 15:00,198,1,100,4266
23/10/2006 15:15,167,1,100,4266
23/10/2006 15:30,199,1,100,4266
23/10/2006 15:45,194,1,100,4266
23/10/2006 16:00,234,1,100,4266
23/10/2006 16:15,222,1,100,4266
23/10/2006 16:30,248,1,100,4266
23/10/2006 16:45,268,1,100,4266
23/10/2006 17:00,261,1,100,4266
23/10/2006 17:15,295,1,100,4266
23/10/2006 17:30,269,1,100,4266
23/10/2006 17:45,324,1,100,4266
23/10/2006 18:00,297,1,100,4266
23/10/2006 18:15,268,1,100,4266
23/10/2006 18:30,235,1,100,4266
23/10/2006 18:45,208,1,100,4266
23/10/2006 19:00,205,1,100,4266
23/10/2006 19:15,193,1,100,4266
23/10/2006 19:30,188,1,100,4266
23/10/2006 19:45,141,1,100,4266
23/10/2006 20:00,141,1,100,4266
23/10/2006 20:15,134,1,100,4266
23/10/2006 20:30,123,1,100,4266
23/10/2006 20:45,140,1,100,4266
23/10/2006 21:00,121,1,100,4266
23/10/2006 21:15,136,1,100,4266
23/10/2006 21:30,110,1,100,4266
23/10/2006 21:45,78,1,100,4266
23/10/2006 22:00,91,1,100,4266
23/10/2006 22:15,97,1,100,4266
23/10/2006 22:30,90,1,100,4266
23/10/2006 22:45,65,1,100,4266
23/10/2006 23:00,54,1,100,4266
23/10/2006 23:15,46,1,100,4266
23/10/2006 23:30,41,1,100,4266
23/10/2006 23:45,25,1,100,4266
24/10/2006 0:00,30,1,100,4266
24/10/2006 0:15,27,1,100,4266
24/10/2006 0:30,15,1,100,4266
24/10/2006 0:45,24,1,100,4266
24/10/2006 1:00,17,1,100,4266
24/10/2006 1:15,20,1,100,4266
24/10/2006 1:30,10,1,100,4266
24/10/2006 1:45,10,1,100,4266
24/10/2006 2:00,8,1,100,4266
24/10/2006 2:15,10,1,100,4266
24/10/2006 2:30,6,1,100,4266
24/10/2006 2:45,16,1,100,4266
24/10/2006 3:00,7,1,100,4266
24/10/2006 3:15,8,1,100,4266
24/10/2006 3:30,8,1,100,4266
24/10/2006 3:45,3,1,100,4266
24/10/2006 4:00,15,1,100,4266
24/10/2006 4:15,9,1,100,4266
24/10/2006 4:30,13,1,100,4266
24/10/2006 4:45,10,1,100,4266
24/10/2006 5:00,14,1,100,4266
24/10/2006 5:15,22,1,100,4266
24/10/2006 5:30,15,1,100,4266
