5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 13:15,155,1,100,3122
18/10/2006 13:30,180,1,100,3122
18/10/2006 13:45,160,1,100,3122
18/10/2006 14:00,172,1,100,3122
18/10/2006 14:15,201,1,100,3122
18/10/2006 14:30,173,1,100,3122
18/10/2006 14:45,216,1,100,3122
18/10/2006 15:00,236,1,100,3122
18/10/2006 15:15,241,1,100,3122
18/10/2006 15:30,277,1,100,3122
18/10/2006 15:45,283,1,100,3122
18/10/2006 16:00,305,1,100,3122
18/10/2006 16:15,284,1,100,3122
18/10/2006 16:30,300,1,100,3122
18/10/2006 16:45,278,1,100,3122
18/10/2006 17:00,288,1,100,3122
18/10/2006 17:15,285,1,100,3122
18/10/2006 17:30,280,1,100,3122
18/10/2006 17:45,297,1,100,3122
18/10/2006 18:00,299,1,100,3122
18/10/2006 18:15,285,1,100,3122
18/10/2006 18:30,246,1,100,3122
18/10/2006 18:45,227,1,100,3122
18/10/2006 19:00,268,1,100,3122
18/10/2006 19:15,209,1,100,3122
18/10/2006 19:30,185,1,100,3122
18/10/2006 19:45,116,1,100,3122
18/10/2006 20:00,121,1,100,3122
18/10/2006 20:15,120,1,100,3122
18/10/2006 20:30,101,1,100,3122
18/10/2006 20:45,90,1,100,3122
18/10/2006 21:00,106,1,100,3122
18/10/2006 21:15,106,1,100,3122
18/10/2006 21:30,111,1,100,3122
18/10/2006 21:45,90,1,100,3122
18/10/2006 22:00,113,1,100,3122
18/10/2006 22:15,85,1,100,3122
18/10/2006 22:30,69,1,100,3122
18/10/2006 22:45,63,1,100,3122
18/10/2006 23:00,65,1,100,3122
18/10/2006 23:15,54,1,100,3122
18/10/2006 23:30,73,1,100,3122
18/10/2006 23:45,40,1,100,3122
19/10/2006 0:00,36,1,100,3122
19/10/2006 0:15,28,1,100,3122
19/10/2006 0:30,16,1,100,3122
19/10/2006 0:45,14,1,100,3122
19/10/2006 1:00,13,1,100,3122
19/10/2006 1:15,8,1,100,3122
19/10/2006 1:30,11,1,100,3122
19/10/2006 1:45,19,1,100,3122
19/10/2006 2:00,5,1,100,3122
19/10/2006 2:15,8,1,100,3122
19/10/2006 2:30,10,1,100,3122
19/10/2006 2:45,6,1,100,3122
19/10/2006 3:00,9,1,100,3122
19/10/2006 3:15,5,1,100,3122
19/10/2006 3:30,8,1,100,3122
19/10/2006 3:45,3,1,100,3122
19/10/2006 4:00,3,1,100,3122
19/10/2006 4:15,4,1,100,3122
19/10/2006 4:30,3,1,100,3122
19/10/2006 4:45,9,1,100,3122
19/10/2006 5:00,9,1,100,3122
19/10/2006 5:15,9,1,100,3122
19/10/2006 5:30,13,1,100,3122
19/10/2006 5:45,26,1,100,3122
19/10/2006 6:00,16,1,100,3122
19/10/2006 6:15,28,1,100,3122
19/10/2006 6:30,64,1,100,3122
19/10/2006 6:45,58,1,100,3122
19/10/2006 7:00,97,1,100,3122
19/10/2006 7:15,85,1,100,3122
19/10/2006 7:30,131,1,100,3122
19/10/2006 7:45,161,1,100,3122
19/10/2006 8:00,182,1,100,3122
19/10/2006 8:15,173,1,100,3122
19/10/2006 8:30,186,1,100,3122
19/10/2006 8:45,157,1,100,3122
19/10/2006 9:00,158,1,100,3122
19/10/2006 9:15,158,1,100,3122
19/10/2006 9:30,164,1,100,3122
19/10/2006 9:45,160,1,100,3122
19/10/2006 10:00,158,1,100,3122
19/10/2006 10:15,144,1,100,3122
19/10/2006 10:30,160,1,100,3122
19/10/2006 10:45,149,1,100,3122
19/10/2006 11:00,155,1,100,3122
19/10/2006 11:15,177,1,100,3122
19/10/2006 11:30,150,1,100,3122
19/10/2006 11:45,176,1,100,3122
19/10/2006 12:00,191,1,100,3122
19/10/2006 12:15,173,1,100,3122
19/10/2006 12:30,172,1,100,3122
19/10/2006 12:45,210,1,100,3122
19/10/2006 13:00,191,1,100,3122
19/10/2006 13:15,195,1,100,3122
19/10/2006 13:30,183,1,100,3122
19/10/2006 13:45,173,1,100,3122
19/10/2006 14:00,178,1,100,3122
19/10/2006 14:15,181,1,100,3122
19/10/2006 14:30,221,1,100,3122
19/10/2006 14:45,222,1,100,3122
19/10/2006 15:00,202,1,100,3122
19/10/2006 15:15,239,1,100,3122
19/10/2006 15:30,288,1,100,3122
19/10/2006 15:45,295,1,100,3122
19/10/2006 16:00,318,1,100,3122
19/10/2006 16:15,259,1,100,3122
19/10/2006 16:30,304,1,100,3122
19/10/2006 16:45,274,1,100,3122
19/10/2006 17:00,312,1,100,3122
19/10/2006 17:15,293,1,100,3122
19/10/2006 17:30,248,1,100,3122
19/10/2006 17:45,272,1,100,3122
19/10/2006 18:00,301,1,100,3122
19/10/2006 18:15,283,1,100,3122
19/10/2006 18:30,241,1,100,3122
19/10/2006 18:45,185,1,100,3122
19/10/2006 19:00,219,1,100,3122
19/10/2006 19:15,177,1,100,3122
19/10/2006 19:30,164,1,100,3122
19/10/2006 19:45,144,1,100,3122
19/10/2006 20:00,139,1,100,3122
19/10/2006 20:15,99,1,100,3122
19/10/2006 20:30,106,1,100,3122
19/10/2006 20:45,117,1,100,3122
19/10/2006 21:00,107,1,100,3122
19/10/2006 21:15,124,1,100,3122
19/10/2006 21:30,108,1,100,3122
19/10/2006 21:45,109,1,100,3122
19/10/2006 22:00,115,1,100,3122
19/10/2006 22:15,94,1,100,3122
19/10/2006 22:30,69,1,100,3122
19/10/2006 22:45,73,1,100,3122
19/10/2006 23:00,62,1,100,3122
19/10/2006 23:15,63,1,100,3122
19/10/2006 23:30,43,1,100,3122
19/10/2006 23:45,34,1,100,3122
20/10/2006 0:00,53,1,100,3122
20/10/2006 0:15,38,1,100,3122
20/10/2006 0:30,23,1,100,3122
20/10/2006 0:45,21,1,100,3122
20/10/2006 1:00,33,1,100,3122
20/10/2006 1:15,17,1,100,3122
20/10/2006 1:30,13,1,100,3122
20/10/2006 1:45,15,1,100,3122
20/10/2006 2:00,17,1,100,3122
20/10/2006 2:15,13,1,100,3122
20/10/2006 2:30,9,1,100,3122
20/10/2006 2:45,9,1,100,3122
20/10/2006 3:00,12,1,100,3122
20/10/2006 3:15,5,1,100,3122
20/10/2006 3:30,13,1,100,3122
20/10/2006 3:45,3,1,100,3122
20/10/2006 4:00,2,1,100,3122
20/10/2006 4:15,8,1,100,3122
20/10/2006 4:30,10,1,100,3122
20/10/2006 4:45,10,1,100,3122
20/10/2006 5:00,10,1,100,3122
20/10/2006 5:15,11,1,100,3122
20/10/2006 5:30,12,1,100,3122
20/10/2006 5:45,13,1,100,3122
20/10/2006 6:00,24,1,100,3122
20/10/2006 6:15,31,1,100,3122
20/10/2006 6:30,48,1,100,3122
20/10/2006 6:45,78,1,100,3122
20/10/2006 7:00,77,1,100,3122
20/10/2006 7:15,101,1,100,3122
20/10/2006 7:30,114,1,100,3122
20/10/2006 7:45,143,1,100,3122
20/10/2006 8:00,173,1,100,3122
20/10/2006 8:15,183,1,100,3122
20/10/2006 8:30,180,1,100,3122
20/10/2006 8:45,155,1,100,3122
20/10/2006 9:00,134,1,100,3122
20/10/2006 9:15,155,1,100,3122
20/10/2006 9:30,162,1,100,3122
20/10/2006 9:45,140,1,100,3122
20/10/2006 10:00,139,1,100,3122
20/10/2006 10:15,171,1,100,3122
20/10/2006 10:30,157,1,100,3122
20/10/2006 10:45,178,1,100,3122
20/10/2006 11:00,187,1,100,3122
20/10/2006 11:15,143,1,100,3122
20/10/2006 11:30,170,1,100,3122
20/10/2006 11:45,182,1,100,3122
20/10/2006 12:00,200,1,100,3122
20/10/2006 12:15,182,1,100,3122
20/10/2006 12:30,192,1,100,3122
20/10/2006 12:45,194,1,100,3122
20/10/2006 13:00,207,1,100,3122
20/10/2006 13:15,194,1,100,3122
20/10/2006 13:30,180,1,100,3122
20/10/2006 13:45,226,1,100,3122
20/10/2006 14:00,175,1,100,3122
20/10/2006 14:15,211,1,100,3122
20/10/2006 14:30,202,1,100,3122
20/10/2006 14:45,212,1,100,3122
20/10/2006 15:00,221,1,100,3122
20/10/2006 15:15,241,1,100,3122
20/10/2006 15:30,296,1,100,3122
20/10/2006 15:45,272,1,100,3122
20/10/2006 16:00,273,1,100,3122
20/10/2006 16:15,288,1,100,3122
20/10/2006 16:30,292,1,100,3122
20/10/2006 16:45,293,1,100,3122
20/10/2006 17:00,263,1,100,3122
20/10/2006 17:15,281,1,100,3122
20/10/2006 17:30,285,1,100,3122
20/10/2006 17:45,285,1,100,3122
20/10/2006 18:00,272,1,100,3122
20/10/2006 18:15,251,1,100,3122
20/10/2006 18:30,202,1,100,3122
20/10/2006 18:45,214,1,100,3122
20/10/2006 19:00,153,1,100,3122
20/10/2006 19:15,163,1,100,3122
20/10/2006 19:30,124,1,100,3122
20/10/2006 19:45,130,1,100,3122
20/10/2006 20:00,105,1,100,3122
20/10/2006 20:15,98,1,100,3122
20/10/2006 20:30,91,1,100,3122
20/10/2006 20:45,83,1,100,3122
20/10/2006 21:00,81,1,100,3122
20/10/2006 21:15,113,1,100,3122
20/10/2006 21:30,78,1,100,3122
20/10/2006 21:45,82,1,100,3122
20/10/2006 22:00,99,1,100,3122
20/10/2006 22:15,65,1,100,3122
20/10/2006 22:30,93,1,100,3122
20/10/2006 22:45,74,1,100,3122
20/10/2006 23:00,82,1,100,3122
20/10/2006 23:15,96,1,100,3122
20/10/2006 23:30,68,1,100,3122
20/10/2006 23:45,71,1,100,3122
21/10/2006 0:00,56,1,100,3122
21/10/2006 0:15,53,1,100,3122
21/10/2006 0:30,43,1,100,3122
21/10/2006 0:45,37,1,100,3122
21/10/2006 1:00,39,1,100,3122
21/10/2006 1:15,32,1,100,3122
21/10/2006 1:30,16,1,100,3122
21/10/2006 1:45,25,1,100,3122
21/10/2006 2:00,14,1,100,3122
21/10/2006 2:15,22,1,100,3122
21/10/2006 2:30,21,1,100,3122
21/10/2006 2:45,19,1,100,3122
21/10/2006 3:00,9,1,100,3122
21/10/2006 3:15,11,1,100,3122
21/10/2006 3:30,8,1,100,3122
21/10/2006 3:45,8,1,100,3122
21/10/2006 4:00,9,1,100,3122
21/10/2006 4:15,5,1,100,3122
21/10/2006 4:30,8,1,100,3122
21/10/2006 4:45,9,1,100,3122
21/10/2006 5:00,11,1,100,3122
21/10/2006 5:15,11,1,100,3122
21/10/2006 5:30,17,1,100,3122
21/10/2006 5:45,19,1,100,3122
21/10/2006 6:00,18,1,100,3122
21/10/2006 6:15,17,1,100,3122
21/10/2006 6:30,17,1,100,3122
21/10/2006 6:45,28,1,100,3122
21/10/2006 7:00,28,1,100,3122
21/10/2006 7:15,29,1,100,3122
21/10/2006 7:30,48,1,100,3122
21/10/2006 7:45,55,1,100,3122
21/10/2006 8:00,73,1,100,3122
21/10/2006 8:15,68,1,100,3122
21/10/2006 8:30,96,1,100,3122
21/10/2006 8:45,121,1,100,3122
21/10/2006 9:00,110,1,100,3122
21/10/2006 9:15,143,1,100,3122
21/10/2006 9:30,167,1,100,3122
21/10/2006 9:45,185,1,100,3122
21/10/2006 10:00,180,1,100,3122
21/10/2006 10:15,185,1,100,3122
21/10/2006 10:30,166,1,100,3122
21/10/2006 10:45,179,1,100,3122
21/10/2006 11:00,210,1,100,3122
21/10/2006 11:15,227,1,100,3122
21/10/2006 11:30,224,1,100,3122
21/10/2006 11:45,212,1,100,3122
21/10/2006 12:00,203,1,100,3122
21/10/2006 12:15,238,1,100,3122
21/10/2006 12:30,223,1,100,3122
21/10/2006 12:45,217,1,100,3122
21/10/2006 13:00,215,1,100,3122
21/10/2006 13:15,184,1,100,3122
21/10/2006 13:30,210,1,100,3122
21/10/2006 13:45,226,1,100,3122
21/10/2006 14:00,198,1,100,3122
21/10/2006 14:15,211,1,100,3122
21/10/2006 14:30,197,1,100,3122
21/10/2006 14:45,186,1,100,3122
21/10/2006 15:00,204,1,100,3122
21/10/2006 15:15,182,1,100,3122
21/10/2006 15:30,182,1,100,3122
21/10/2006 15:45,187,1,100,3122
21/10/2006 16:00,168,1,100,3122
21/10/2006 16:15,155,1,100,3122
21/10/2006 16:30,185,1,100,3122
21/10/2006 16:45,192,1,100,3122
21/10/2006 17:00,175,1,100,3122
21/10/2006 17:15,191,1,100,3122
21/10/2006 17:30,200,1,100,3122
21/10/2006 17:45,179,1,100,3122
21/10/2006 18:00,168,1,100,3122
21/10/2006 18:15,160,1,100,3122
21/10/2006 18:30,118,1,100,3122
21/10/2006 18:45,143,1,100,3122
21/10/2006 19:00,115,1,100,3122
21/10/2006 19:15,103,1,100,3122
21/10/2006 19:30,101,1,100,3122
21/10/2006 19:45,70,1,100,3122
21/10/2006 20:00,92,1,100,3122
21/10/2006 20:15,73,1,100,3122
21/10/2006 20:30,70,1,100,3122
21/10/2006 20:45,70,1,100,3122
21/10/2006 21:00,73,1,100,3122
21/10/2006 21:15,55,1,100,3122
21/10/2006 21:30,70,1,100,3122
21/10/2006 21:45,74,1,100,3122
21/10/2006 22:00,82,1,100,3122
21/10/2006 22:15,64,1,100,3122
21/10/2006 22:30,82,1,100,3122
21/10/2006 22:45,86,1,100,3122
21/10/2006 23:00,101,1,100,3122
21/10/2006 23:15,102,1,100,3122
21/10/2006 23:30,92,1,100,3122
21/10/2006 23:45,78,1,100,3122
22/10/2006 0:00,82,1,100,3122
22/10/2006 0:15,72,1,100,3122
22/10/2006 0:30,55,1,100,3122
22/10/2006 0:45,53,1,100,3122
22/10/2006 1:00,55,1,100,3122
22/10/2006 1:15,45,1,100,3122
22/10/2006 1:30,39,1,100,3122
22/10/2006 1:45,31,1,100,3122
22/10/2006 2:00,27,1,100,3122
22/10/2006 2:15,31,1,100,3122
22/10/2006 2:30,29,1,100,3122
22/10/2006 2:45,27,1,100,3122
22/10/2006 3:00,19,1,100,3122
22/10/2006 3:15,25,1,100,3122
22/10/2006 3:30,19,1,100,3122
22/10/2006 3:45,13,1,100,3122
22/10/2006 4:00,22,1,100,3122
22/10/2006 4:15,13,1,100,3122
22/10/2006 4:30,10,1,100,3122
22/10/2006 4:45,7,1,100,3122
22/10/2006 5:00,10,1,100,3122
22/10/2006 5:15,14,1,100,3122
22/10/2006 5:30,12,1,100,3122
22/10/2006 5:45,10,1,100,3122
22/10/2006 6:00,14,1,100,3122
22/10/2006 6:15,23,1,100,3122
22/10/2006 6:30,21,1,100,3122
22/10/2006 6:45,26,1,100,3122
22/10/2006 7:00,19,1,100,3122
22/10/2006 7:15,21,1,100,3122
22/10/2006 7:30,30,1,100,3122
22/10/2006 7:45,37,1,100,3122
22/10/2006 8:00,29,1,100,3122
22/10/2006 8:15,48,1,100,3122
22/10/2006 8:30,45,1,100,3122
22/10/2006 8:45,60,1,100,3122
22/10/2006 9:00,67,1,100,3122
22/10/2006 9:15,88,1,100,3122
22/10/2006 9:30,87,1,100,3122
22/10/2006 9:45,99,1,100,3122
22/10/2006 10:00,126,1,100,3122
22/10/2006 10:15,121,1,100,3122
22/10/2006 10:30,135,1,100,3122
22/10/2006 10:45,158,1,100,3122
22/10/2006 11:00,152,1,100,3122
22/10/2006 11:15,146,1,100,3122
22/10/2006 11:30,160,1,100,3122
22/10/2006 11:45,176,1,100,3122
22/10/2006 12:00,169,1,100,3122
22/10/2006 12:15,164,1,100,3122
22/10/2006 12:30,175,1,100,3122
22/10/2006 12:45,159,1,100,3122
22/10/2006 13:00,183,1,100,3122
22/10/2006 13:15,159,1,100,3122
22/10/2006 13:30,160,1,100,3122
22/10/2006 13:45,160,1,100,3122
22/10/2006 14:00,137,1,100,3122
22/10/2006 14:15,141,1,100,3122
22/10/2006 14:30,143,1,100,3122
22/10/2006 14:45,155,1,100,3122
22/10/2006 15:00,148,1,100,3122
22/10/2006 15:15,164,1,100,3122
22/10/2006 15:30,174,1,100,3122
22/10/2006 15:45,156,1,100,3122
22/10/2006 16:00,170,1,100,3122
22/10/2006 16:15,143,1,100,3122
22/10/2006 16:30,159,1,100,3122
22/10/2006 16:45,138,1,100,3122
22/10/2006 17:00,165,1,100,3122
22/10/2006 17:15,179,1,100,3122
22/10/2006 17:30,131,1,100,3122
22/10/2006 17:45,166,1,100,3122
22/10/2006 18:00,152,1,100,3122
22/10/2006 18:15,148,1,100,3122
22/10/2006 18:30,115,1,100,3122
22/10/2006 18:45,105,1,100,3122
22/10/2006 19:00,112,1,100,3122
22/10/2006 19:15,83,1,100,3122
22/10/2006 19:30,83,1,100,3122
22/10/2006 19:45,67,1,100,3122
22/10/2006 20:00,64,1,100,3122
22/10/2006 20:15,96,1,100,3122
22/10/2006 20:30,80,1,100,3122
22/10/2006 20:45,79,1,100,3122
22/10/2006 21:00,76,1,100,3122
22/10/2006 21:15,78,1,100,3122
22/10/2006 21:30,66,1,100,3122
22/10/2006 21:45,68,1,100,3122
22/10/2006 22:00,66,1,100,3122
22/10/2006 22:15,54,1,100,3122
22/10/2006 22:30,54,1,100,3122
22/10/2006 22:45,31,1,100,3122
22/10/2006 23:00,37,1,100,3122
22/10/2006 23:15,36,1,100,3122
22/10/2006 23:30,23,1,100,3122
22/10/2006 23:45,24,1,100,3122
23/10/2006 0:00,30,1,100,3122
23/10/2006 0:15,11,1,100,3122
23/10/2006 0:30,17,1,100,3122
23/10/2006 0:45,16,1,100,3122
23/10/2006 1:00,12,1,100,3122
23/10/2006 1:15,10,1,100,3122
23/10/2006 1:30,5,1,100,3122
23/10/2006 1:45,9,1,100,3122
23/10/2006 2:00,8,1,100,3122
23/10/2006 2:15,7,1,100,3122
23/10/2006 2:30,1,1,100,3122
23/10/2006 2:45,5,1,100,3122
23/10/2006 3:00,2,1,100,3122
23/10/2006 3:15,2,1,100,3122
23/10/2006 3:30,2,1,100,3122
23/10/2006 3:45,4,1,100,3122
23/10/2006 4:00,6,1,100,3122
23/10/2006 4:15,4,1,100,3122
23/10/2006 4:30,12,1,100,3122
23/10/2006 4:45,5,1,100,3122
23/10/2006 5:00,11,1,100,3122
23/10/2006 5:15,9,1,100,3122
23/10/2006 5:30,13,1,100,3122
23/10/2006 5:45,15,1,100,3122
23/10/2006 6:00,18,1,100,3122
23/10/2006 6:15,28,1,100,3122
23/10/2006 6:30,50,1,100,3122
23/10/2006 6:45,65,1,100,3122
23/10/2006 7:00,74,1,100,3122
23/10/2006 7:15,111,1,100,3122
23/10/2006 7:30,111,1,100,3122
23/10/2006 7:45,147,1,100,3122
23/10/2006 8:00,155,1,100,3122
23/10/2006 8:15,203,1,100,3122
23/10/2006 8:30,162,1,100,3122
23/10/2006 8:45,157,1,100,3122
23/10/2006 9:00,170,1,100,3122
23/10/2006 9:15,154,1,100,3122
23/10/2006 9:30,143,1,100,3122
23/10/2006 9:45,114,1,100,3122
23/10/2006 10:00,121,1,100,3122
23/10/2006 10:15,121,1,100,3122
23/10/2006 10:30,137,1,100,3122
23/10/2006 10:45,158,1,100,3122
23/10/2006 11:00,149,1,100,3122
23/10/2006 11:15,140,1,100,3122
23/10/2006 11:30,156,1,100,3122
23/10/2006 11:45,155,1,100,3122
23/10/2006 12:00,161,1,100,3122
23/10/2006 12:15,161,1,100,3122
23/10/2006 12:30,186,1,100,3122
23/10/2006 12:45,178,1,100,3122
23/10/2006 13:00,139,1,100,3122
23/10/2006 13:15,164,1,100,3122
23/10/2006 13:30,156,1,100,3122
23/10/2006 13:45,148,1,100,3122
23/10/2006 14:00,177,1,100,3122
23/10/2006 14:15,182,1,100,3122
23/10/2006 14:30,157,1,100,3122
23/10/2006 14:45,191,1,100,3122
23/10/2006 15:00,218,1,100,3122
23/10/2006 15:15,253,1,100,3122
23/10/2006 15:30,276,1,100,3122
23/10/2006 15:45,276,1,100,3122
23/10/2006 16:00,287,1,100,3122
23/10/2006 16:15,270,1,100,3122
23/10/2006 16:30,257,1,100,3122
23/10/2006 16:45,244,1,100,3122
23/10/2006 17:00,262,1,100,3122
23/10/2006 17:15,307,1,100,3122
23/10/2006 17:30,284,1,100,3122
23/10/2006 17:45,289,1,100,3122
23/10/2006 18:00,276,1,100,3122
23/10/2006 18:15,273,1,100,3122
23/10/2006 18:30,225,1,100,3122
23/10/2006 18:45,194,1,100,3122
23/10/2006 19:00,168,1,100,3122
23/10/2006 19:15,161,1,100,3122
23/10/2006 19:30,130,1,100,3122
23/10/2006 19:45,111,1,100,3122
23/10/2006 20:00,101,1,100,3122
23/10/2006 20:15,85,1,100,3122
23/10/2006 20:30,94,1,100,3122
23/10/2006 20:45,69,1,100,3122
23/10/2006 21:00,81,1,100,3122
23/10/2006 21:15,89,1,100,3122
23/10/2006 21:30,71,1,100,3122
23/10/2006 21:45,57,1,100,3122
23/10/2006 22:00,71,1,100,3122
23/10/2006 22:15,63,1,100,3122
23/10/2006 22:30,44,1,100,3122
23/10/2006 22:45,36,1,100,3122
23/10/2006 23:00,43,1,100,3122
23/10/2006 23:15,37,1,100,3122
23/10/2006 23:30,21,1,100,3122
23/10/2006 23:45,11,1,100,3122
24/10/2006 0:00,21,1,100,3122
24/10/2006 0:15,17,1,100,3122
24/10/2006 0:30,7,1,100,3122
24/10/2006 0:45,11,1,100,3122
24/10/2006 1:00,8,1,100,3122
24/10/2006 1:15,11,1,100,3122
24/10/2006 1:30,8,1,100,3122
24/10/2006 1:45,4,1,100,3122
24/10/2006 2:00,3,1,100,3122
24/10/2006 2:15,4,1,100,3122
24/10/2006 2:30,4,1,100,3122
24/10/2006 2:45,5,1,100,3122
24/10/2006 3:00,3,1,100,3122
24/10/2006 3:15,4,1,100,3122
24/10/2006 3:30,1,1,100,3122
24/10/2006 3:45,3,1,100,3122
24/10/2006 4:00,6,1,100,3122
24/10/2006 4:15,4,1,100,3122
24/10/2006 4:30,11,1,100,3122
24/10/2006 4:45,6,1,100,3122
24/10/2006 5:00,7,1,100,3122
24/10/2006 5:15,10,1,100,3122
24/10/2006 5:30,10,1,100,3122
