5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 7:30,84,1,100,4321
18/10/2006 7:45,110,1,100,4321
18/10/2006 8:00,106,1,100,4321
18/10/2006 8:15,120,1,100,4321
18/10/2006 8:30,126,1,100,4321
18/10/2006 8:45,114,1,100,4321
18/10/2006 9:00,125,1,100,4321
18/10/2006 9:15,81,1,100,4321
18/10/2006 9:30,90,1,100,4321
18/10/2006 9:45,75,1,100,4321
18/10/2006 10:00,66,1,100,4321
18/10/2006 10:15,74,1,100,4321
18/10/2006 10:30,94,1,100,4321
18/10/2006 10:45,54,1,100,4321
18/10/2006 11:00,75,1,100,4321
18/10/2006 11:15,72,1,100,4321
18/10/2006 11:30,62,1,100,4321
18/10/2006 11:45,53,1,100,4321
18/10/2006 12:00,76,1,100,4321
18/10/2006 12:15,75,1,100,4321
18/10/2006 12:30,70,1,100,4321
18/10/2006 12:45,94,1,100,4321
18/10/2006 13:00,72,1,100,4321
18/10/2006 13:15,84,1,100,4321
18/10/2006 13:30,66,1,100,4321
18/10/2006 13:45,95,1,100,4321
18/10/2006 14:00,75,1,100,4321
18/10/2006 14:15,85,1,100,4321
18/10/2006 14:30,88,1,100,4321
18/10/2006 14:45,95,1,100,4321
18/10/2006 15:00,97,1,100,4321
18/10/2006 15:15,84,1,100,4321
18/10/2006 15:30,133,1,100,4321
18/10/2006 15:45,102,1,100,4321
18/10/2006 16:00,102,1,100,4321
18/10/2006 16:15,106,1,100,4321
18/10/2006 16:30,115,1,100,4321
18/10/2006 16:45,97,1,100,4321
18/10/2006 17:00,111,1,100,4321
18/10/2006 17:15,99,1,100,4321
18/10/2006 17:30,115,1,100,4321
18/10/2006 17:45,104,1,100,4321
18/10/2006 18:00,114,1,100,4321
18/10/2006 18:15,98,1,100,4321
18/10/2006 18:30,116,1,100,4321
18/10/2006 18:45,117,1,100,4321
18/10/2006 19:00,81,1,100,4321
18/10/2006 19:15,82,1,100,4321
18/10/2006 19:30,64,1,100,4321
18/10/2006 19:45,66,1,100,4321
18/10/2006 20:00,52,1,100,4321
18/10/2006 20:15,42,1,100,4321
18/10/2006 20:30,33,1,100,4321
18/10/2006 20:45,43,1,100,4321
18/10/2006 21:00,33,1,100,4321
18/10/2006 21:15,35,1,100,4321
18/10/2006 21:30,47,1,100,4321
18/10/2006 21:45,44,1,100,4321
18/10/2006 22:00,45,1,100,4321
18/10/2006 22:15,36,1,100,4321
18/10/2006 22:30,30,1,100,4321
18/10/2006 22:45,33,1,100,4321
18/10/2006 23:00,18,1,100,4321
18/10/2006 23:15,22,1,100,4321
18/10/2006 23:30,20,1,100,4321
18/10/2006 23:45,16,1,100,4321
19/10/2006 0:00,12,1,100,4321
19/10/2006 0:15,12,1,100,4321
19/10/2006 0:30,11,1,100,4321
19/10/2006 0:45,5,1,100,4321
19/10/2006 1:00,10,1,100,4321
19/10/2006 1:15,11,1,100,4321
19/10/2006 1:30,4,1,100,4321
19/10/2006 1:45,6,1,100,4321
19/10/2006 2:00,6,1,100,4321
19/10/2006 2:15,1,1,100,4321
19/10/2006 2:30,1,1,100,4321
19/10/2006 2:45,3,1,100,4321
19/10/2006 3:00,2,1,100,4321
19/10/2006 3:15,7,1,100,4321
19/10/2006 3:30,4,1,100,4321
19/10/2006 3:45,6,1,100,4321
19/10/2006 4:00,3,1,100,4321
19/10/2006 4:15,4,1,100,4321
19/10/2006 4:30,4,1,100,4321
19/10/2006 4:45,5,1,100,4321
19/10/2006 5:00,5,1,100,4321
19/10/2006 5:15,9,1,100,4321
19/10/2006 5:30,11,1,100,4321
19/10/2006 5:45,16,1,100,4321
19/10/2006 6:00,29,1,100,4321
19/10/2006 6:15,51,1,100,4321
19/10/2006 6:30,59,1,100,4321
19/10/2006 6:45,73,1,100,4321
19/10/2006 7:00,62,1,100,4321
19/10/2006 7:15,68,1,100,4321
19/10/2006 7:30,91,1,100,4321
19/10/2006 7:45,107,1,100,4321
19/10/2006 8:00,108,1,100,4321
19/10/2006 8:15,123,1,100,4321
19/10/2006 8:30,108,1,100,4321
19/10/2006 8:45,121,1,100,4321
19/10/2006 9:00,106,1,100,4321
19/10/2006 9:15,107,1,100,4321
19/10/2006 9:30,86,1,100,4321
19/10/2006 9:45,92,1,100,4321
19/10/2006 10:00,86,1,100,4321
19/10/2006 10:15,69,1,100,4321
19/10/2006 10:30,74,1,100,4321
19/10/2006 10:45,83,1,100,4321
19/10/2006 11:00,64,1,100,4321
19/10/2006 11:15,74,1,100,4321
19/10/2006 11:30,84,1,100,4321
19/10/2006 11:45,84,1,100,4321
19/10/2006 12:00,66,1,100,4321
19/10/2006 12:15,85,1,100,4321
19/10/2006 12:30,86,1,100,4321
19/10/2006 12:45,78,1,100,4321
19/10/2006 13:00,74,1,100,4321
19/10/2006 13:15,83,1,100,4321
19/10/2006 13:30,87,1,100,4321
19/10/2006 13:45,70,1,100,4321
19/10/2006 14:00,88,1,100,4321
19/10/2006 14:15,80,1,100,4321
19/10/2006 14:30,95,1,100,4321
19/10/2006 14:45,97,1,100,4321
19/10/2006 15:00,105,1,100,4321
19/10/2006 15:15,87,1,100,4321
19/10/2006 15:30,143,1,100,4321
19/10/2006 15:45,122,1,100,4321
19/10/2006 16:00,113,1,100,4321
19/10/2006 16:15,117,1,100,4321
19/10/2006 16:30,105,1,100,4321
19/10/2006 16:45,108,1,100,4321
19/10/2006 17:00,104,1,100,4321
19/10/2006 17:15,103,1,100,4321
19/10/2006 17:30,116,1,100,4321
19/10/2006 17:45,141,1,100,4321
19/10/2006 18:00,115,1,100,4321
19/10/2006 18:15,97,1,100,4321
19/10/2006 18:30,84,1,100,4321
19/10/2006 18:45,91,1,100,4321
19/10/2006 19:00,98,1,100,4321
19/10/2006 19:15,78,1,100,4321
19/10/2006 19:30,60,1,100,4321
19/10/2006 19:45,56,1,100,4321
19/10/2006 20:00,52,1,100,4321
19/10/2006 20:15,38,1,100,4321
19/10/2006 20:30,50,1,100,4321
19/10/2006 20:45,46,1,100,4321
19/10/2006 21:00,44,1,100,4321
19/10/2006 21:15,37,1,100,4321
19/10/2006 21:30,40,1,100,4321
19/10/2006 21:45,36,1,100,4321
19/10/2006 22:00,28,1,100,4321
19/10/2006 22:15,30,1,100,4321
19/10/2006 22:30,21,1,100,4321
19/10/2006 22:45,29,1,100,4321
19/10/2006 23:00,26,1,100,4321
19/10/2006 23:15,24,1,100,4321
19/10/2006 23:30,21,1,100,4321
19/10/2006 23:45,21,1,100,4321
20/10/2006 0:00,16,1,100,4321
20/10/2006 0:15,6,1,100,4321
20/10/2006 0:30,10,1,100,4321
20/10/2006 0:45,6,1,100,4321
20/10/2006 1:00,14,1,100,4321
20/10/2006 1:15,4,1,100,4321
20/10/2006 1:30,7,1,100,4321
20/10/2006 1:45,7,1,100,4321
20/10/2006 2:00,2,1,100,4321
20/10/2006 2:15,4,1,100,4321
20/10/2006 2:30,6,1,100,4321
20/10/2006 2:45,3,1,100,4321
20/10/2006 3:00,2,1,100,4321
20/10/2006 3:15,5,1,100,4321
20/10/2006 3:30,2,1,100,4321
20/10/2006 3:45,7,1,100,4321
20/10/2006 4:00,2,1,100,4321
20/10/2006 4:15,7,1,100,4321
20/10/2006 4:30,7,1,100,4321
20/10/2006 4:45,6,1,100,4321
20/10/2006 5:00,13,1,100,4321
20/10/2006 5:15,7,1,100,4321
20/10/2006 5:30,14,1,100,4321
20/10/2006 5:45,19,1,100,4321
20/10/2006 6:00,24,1,100,4321
20/10/2006 6:15,41,1,100,4321
20/10/2006 6:30,55,1,100,4321
20/10/2006 6:45,70,1,100,4321
20/10/2006 7:00,65,1,100,4321
20/10/2006 7:15,70,1,100,4321
20/10/2006 7:30,88,1,100,4321
20/10/2006 7:45,128,1,100,4321
20/10/2006 8:00,105,1,100,4321
20/10/2006 8:15,123,1,100,4321
20/10/2006 8:30,129,1,100,4321
20/10/2006 8:45,142,1,100,4321
20/10/2006 9:00,105,1,100,4321
20/10/2006 9:15,85,1,100,4321
20/10/2006 9:30,84,1,100,4321
20/10/2006 9:45,72,1,100,4321
20/10/2006 10:00,68,1,100,4321
20/10/2006 10:15,76,1,100,4321
20/10/2006 10:30,84,1,100,4321
20/10/2006 10:45,68,1,100,4321
20/10/2006 11:00,69,1,100,4321
20/10/2006 11:15,84,1,100,4321
20/10/2006 11:30,93,1,100,4321
20/10/2006 11:45,92,1,100,4321
20/10/2006 12:00,89,1,100,4321
20/10/2006 12:15,93,1,100,4321
20/10/2006 12:30,98,1,100,4321
20/10/2006 12:45,84,1,100,4321
20/10/2006 13:00,86,1,100,4321
20/10/2006 13:15,72,1,100,4321
20/10/2006 13:30,80,1,100,4321
20/10/2006 13:45,66,1,100,4321
20/10/2006 14:00,90,1,100,4321
20/10/2006 14:15,71,1,100,4321
20/10/2006 14:30,88,1,100,4321
20/10/2006 14:45,104,1,100,4321
20/10/2006 15:00,97,1,100,4321
20/10/2006 15:15,125,1,100,4321
20/10/2006 15:30,137,1,100,4321
20/10/2006 15:45,105,1,100,4321
20/10/2006 16:00,83,1,100,4321
20/10/2006 16:15,104,1,100,4321
20/10/2006 16:30,98,1,100,4321
20/10/2006 16:45,118,1,100,4321
20/10/2006 17:00,118,1,100,4321
20/10/2006 17:15,91,1,100,4321
20/10/2006 17:30,131,1,100,4321
20/10/2006 17:45,123,1,100,4321
20/10/2006 18:00,102,1,100,4321
20/10/2006 18:15,114,1,100,4321
20/10/2006 18:30,104,1,100,4321
20/10/2006 18:45,97,1,100,4321
20/10/2006 19:00,76,1,100,4321
20/10/2006 19:15,81,1,100,4321
20/10/2006 19:30,71,1,100,4321
20/10/2006 19:45,60,1,100,4321
20/10/2006 20:00,43,1,100,4321
20/10/2006 20:15,50,1,100,4321
20/10/2006 20:30,54,1,100,4321
20/10/2006 20:45,32,1,100,4321
20/10/2006 21:00,44,1,100,4321
20/10/2006 21:15,35,1,100,4321
20/10/2006 21:30,33,1,100,4321
20/10/2006 21:45,49,1,100,4321
20/10/2006 22:00,33,1,100,4321
20/10/2006 22:15,43,1,100,4321
20/10/2006 22:30,38,1,100,4321
20/10/2006 22:45,30,1,100,4321
20/10/2006 23:00,24,1,100,4321
20/10/2006 23:15,27,1,100,4321
20/10/2006 23:30,15,1,100,4321
20/10/2006 23:45,26,1,100,4321
21/10/2006 0:00,15,1,100,4321
21/10/2006 0:15,23,1,100,4321
21/10/2006 0:30,21,1,100,4321
21/10/2006 0:45,16,1,100,4321
21/10/2006 1:00,8,1,100,4321
21/10/2006 1:15,13,1,100,4321
21/10/2006 1:30,12,1,100,4321
21/10/2006 1:45,20,1,100,4321
21/10/2006 2:00,7,1,100,4321
21/10/2006 2:15,7,1,100,4321
21/10/2006 2:30,6,1,100,4321
21/10/2006 2:45,5,1,100,4321
21/10/2006 3:00,3,1,100,4321
21/10/2006 3:15,7,1,100,4321
21/10/2006 3:30,5,1,100,4321
21/10/2006 3:45,4,1,100,4321
21/10/2006 4:00,3,1,100,4321
21/10/2006 4:15,12,1,100,4321
21/10/2006 4:30,1,1,100,4321
21/10/2006 4:45,7,1,100,4321
21/10/2006 5:00,4,1,100,4321
21/10/2006 5:15,4,1,100,4321
21/10/2006 5:30,8,1,100,4321
21/10/2006 5:45,10,1,100,4321
21/10/2006 6:00,11,1,100,4321
21/10/2006 6:15,18,1,100,4321
21/10/2006 6:30,33,1,100,4321
21/10/2006 6:45,26,1,100,4321
21/10/2006 7:00,17,1,100,4321
21/10/2006 7:15,29,1,100,4321
21/10/2006 7:30,38,1,100,4321
21/10/2006 7:45,66,1,100,4321
21/10/2006 8:00,43,1,100,4321
21/10/2006 8:15,57,1,100,4321
21/10/2006 8:30,67,1,100,4321
21/10/2006 8:45,89,1,100,4321
21/10/2006 9:00,65,1,100,4321
21/10/2006 9:15,73,1,100,4321
21/10/2006 9:30,83,1,100,4321
21/10/2006 9:45,93,1,100,4321
21/10/2006 10:00,86,1,100,4321
21/10/2006 10:15,83,1,100,4321
21/10/2006 10:30,86,1,100,4321
21/10/2006 10:45,111,1,100,4321
21/10/2006 11:00,88,1,100,4321
21/10/2006 11:15,100,1,100,4321
21/10/2006 11:30,124,1,100,4321
21/10/2006 11:45,114,1,100,4321
21/10/2006 12:00,91,1,100,4321
21/10/2006 12:15,109,1,100,4321
21/10/2006 12:30,129,1,100,4321
21/10/2006 12:45,102,1,100,4321
21/10/2006 13:00,93,1,100,4321
21/10/2006 13:15,100,1,100,4321
21/10/2006 13:30,100,1,100,4321
21/10/2006 13:45,85,1,100,4321
21/10/2006 14:00,90,1,100,4321
21/10/2006 14:15,76,1,100,4321
21/10/2006 14:30,93,1,100,4321
21/10/2006 14:45,78,1,100,4321
21/10/2006 15:00,68,1,100,4321
21/10/2006 15:15,77,1,100,4321
21/10/2006 15:30,76,1,100,4321
21/10/2006 15:45,83,1,100,4321
21/10/2006 16:00,83,1,100,4321
21/10/2006 16:15,90,1,100,4321
21/10/2006 16:30,86,1,100,4321
21/10/2006 16:45,93,1,100,4321
21/10/2006 17:00,70,1,100,4321
21/10/2006 17:15,74,1,100,4321
21/10/2006 17:30,80,1,100,4321
21/10/2006 17:45,91,1,100,4321
21/10/2006 18:00,96,1,100,4321
21/10/2006 18:15,102,1,100,4321
21/10/2006 18:30,69,1,100,4321
21/10/2006 18:45,78,1,100,4321
21/10/2006 19:00,61,1,100,4321
21/10/2006 19:15,50,1,100,4321
21/10/2006 19:30,61,1,100,4321
21/10/2006 19:45,62,1,100,4321
21/10/2006 20:00,37,1,100,4321
21/10/2006 20:15,39,1,100,4321
21/10/2006 20:30,29,1,100,4321
21/10/2006 20:45,39,1,100,4321
21/10/2006 21:00,34,1,100,4321
21/10/2006 21:15,29,1,100,4321
21/10/2006 21:30,33,1,100,4321
21/10/2006 21:45,34,1,100,4321
21/10/2006 22:00,29,1,100,4321
21/10/2006 22:15,16,1,100,4321
21/10/2006 22:30,41,1,100,4321
21/10/2006 22:45,50,1,100,4321
21/10/2006 23:00,40,1,100,4321
21/10/2006 23:15,46,1,100,4321
21/10/2006 23:30,41,1,100,4321
21/10/2006 23:45,36,1,100,4321
22/10/2006 0:00,24,1,100,4321
22/10/2006 0:15,33,1,100,4321
22/10/2006 0:30,19,1,100,4321
22/10/2006 0:45,16,1,100,4321
22/10/2006 1:00,20,1,100,4321
22/10/2006 1:15,16,1,100,4321
22/10/2006 1:30,14,1,100,4321
22/10/2006 1:45,13,1,100,4321
22/10/2006 2:00,15,1,100,4321
22/10/2006 2:15,8,1,100,4321
22/10/2006 2:30,4,1,100,4321
22/10/2006 2:45,8,1,100,4321
22/10/2006 3:00,8,1,100,4321
22/10/2006 3:15,6,1,100,4321
22/10/2006 3:30,2,1,100,4321
22/10/2006 3:45,2,1,100,4321
22/10/2006 4:00,7,1,100,4321
22/10/2006 4:15,2,1,100,4321
22/10/2006 4:30,4,1,100,4321
22/10/2006 4:45,8,1,100,4321
22/10/2006 5:00,6,1,100,4321
22/10/2006 5:15,2,1,100,4321
22/10/2006 5:30,10,1,100,4321
22/10/2006 5:45,11,1,100,4321
22/10/2006 6:00,11,1,100,4321
22/10/2006 6:15,8,1,100,4321
22/10/2006 6:30,15,1,100,4321
22/10/2006 6:45,26,1,100,4321
22/10/2006 7:00,16,1,100,4321
22/10/2006 7:15,18,1,100,4321
22/10/2006 7:30,26,1,100,4321
22/10/2006 7:45,18,1,100,4321
22/10/2006 8:00,33,1,100,4321
22/10/2006 8:15,26,1,100,4321
22/10/2006 8:30,22,1,100,4321
22/10/2006 8:45,40,1,100,4321
22/10/2006 9:00,40,1,100,4321
22/10/2006 9:15,38,1,100,4321
22/10/2006 9:30,49,1,100,4321
22/10/2006 9:45,68,1,100,4321
22/10/2006 10:00,79,1,100,4321
22/10/2006 10:15,68,1,100,4321
22/10/2006 10:30,61,1,100,4321
22/10/2006 10:45,64,1,100,4321
22/10/2006 11:00,55,1,100,4321
22/10/2006 11:15,60,1,100,4321
22/10/2006 11:30,70,1,100,4321
22/10/2006 11:45,83,1,100,4321
22/10/2006 12:00,67,1,100,4321
22/10/2006 12:15,85,1,100,4321
22/10/2006 12:30,84,1,100,4321
22/10/2006 12:45,73,1,100,4321
22/10/2006 13:00,90,1,100,4321
22/10/2006 13:15,65,1,100,4321
22/10/2006 13:30,91,1,100,4321
22/10/2006 13:45,72,1,100,4321
22/10/2006 14:00,74,1,100,4321
22/10/2006 14:15,80,1,100,4321
22/10/2006 14:30,65,1,100,4321
22/10/2006 14:45,69,1,100,4321
22/10/2006 15:00,57,1,100,4321
22/10/2006 15:15,72,1,100,4321
22/10/2006 15:30,72,1,100,4321
22/10/2006 15:45,73,1,100,4321
22/10/2006 16:00,87,1,100,4321
22/10/2006 16:15,80,1,100,4321
22/10/2006 16:30,77,1,100,4321
22/10/2006 16:45,80,1,100,4321
22/10/2006 17:00,98,1,100,4321
22/10/2006 17:15,107,1,100,4321
22/10/2006 17:30,89,1,100,4321
22/10/2006 17:45,80,1,100,4321
22/10/2006 18:00,78,1,100,4321
22/10/2006 18:15,82,1,100,4321
22/10/2006 18:30,86,1,100,4321
22/10/2006 18:45,48,1,100,4321
22/10/2006 19:00,58,1,100,4321
22/10/2006 19:15,46,1,100,4321
22/10/2006 19:30,46,1,100,4321
22/10/2006 19:45,47,1,100,4321
22/10/2006 20:00,46,1,100,4321
22/10/2006 20:15,38,1,100,4321
22/10/2006 20:30,40,1,100,4321
22/10/2006 20:45,45,1,100,4321
22/10/2006 21:00,51,1,100,4321
22/10/2006 21:15,38,1,100,4321
22/10/2006 21:30,47,1,100,4321
22/10/2006 21:45,31,1,100,4321
22/10/2006 22:00,17,1,100,4321
22/10/2006 22:15,26,1,100,4321
22/10/2006 22:30,22,1,100,4321
22/10/2006 22:45,20,1,100,4321
22/10/2006 23:00,14,1,100,4321
22/10/2006 23:15,17,1,100,4321
22/10/2006 23:30,12,1,100,4321
22/10/2006 23:45,18,1,100,4321
23/10/2006 0:00,11,1,100,4321
23/10/2006 0:15,5,1,100,4321
23/10/2006 0:30,5,1,100,4321
23/10/2006 0:45,10,1,100,4321
23/10/2006 1:00,2,1,100,4321
23/10/2006 1:15,3,1,100,4321
23/10/2006 1:30,6,1,100,4321
23/10/2006 1:45,2,1,100,4321
23/10/2006 2:00,5,1,100,4321
23/10/2006 2:15,3,1,100,4321
23/10/2006 2:30,3,1,100,4321
23/10/2006 2:45,1,1,100,4321
23/10/2006 3:00,2,1,100,4321
23/10/2006 3:15,2,1,100,4321
23/10/2006 3:30,4,1,100,4321
23/10/2006 3:45,3,1,100,4321
23/10/2006 4:00,3,1,100,4321
23/10/2006 4:15,2,1,100,4321
23/10/2006 4:30,8,1,100,4321
23/10/2006 4:45,5,1,100,4321
23/10/2006 5:00,11,1,100,4321
23/10/2006 5:15,5,1,100,4321
23/10/2006 5:30,8,1,100,4321
23/10/2006 5:45,19,1,100,4321
23/10/2006 6:00,25,1,100,4321
23/10/2006 6:15,38,1,100,4321
23/10/2006 6:30,57,1,100,4321
23/10/2006 6:45,67,1,100,4321
23/10/2006 7:00,80,1,100,4321
23/10/2006 7:15,71,1,100,4321
23/10/2006 7:30,100,1,100,4321
23/10/2006 7:45,98,1,100,4321
23/10/2006 8:00,106,1,100,4321
23/10/2006 8:15,102,1,100,4321
23/10/2006 8:30,120,1,100,4321
23/10/2006 8:45,134,1,100,4321
23/10/2006 9:00,128,1,100,4321
23/10/2006 9:15,75,1,100,4321
23/10/2006 9:30,87,1,100,4321
23/10/2006 9:45,70,1,100,4321
23/10/2006 10:00,73,1,100,4321
23/10/2006 10:15,92,1,100,4321
23/10/2006 10:30,53,1,100,4321
23/10/2006 10:45,61,1,100,4321
23/10/2006 11:00,68,1,100,4321
23/10/2006 11:15,66,1,100,4321
23/10/2006 11:30,69,1,100,4321
23/10/2006 11:45,70,1,100,4321
23/10/2006 12:00,70,1,100,4321
23/10/2006 12:15,78,1,100,4321
23/10/2006 12:30,65,1,100,4321
23/10/2006 12:45,91,1,100,4321
23/10/2006 13:00,72,1,100,4321
23/10/2006 13:15,80,1,100,4321
23/10/2006 13:30,65,1,100,4321
23/10/2006 13:45,72,1,100,4321
23/10/2006 14:00,68,1,100,4321
23/10/2006 14:15,54,1,100,4321
23/10/2006 14:30,70,1,100,4321
23/10/2006 14:45,97,1,100,4321
23/10/2006 15:00,90,1,100,4321
23/10/2006 15:15,81,1,100,4321
23/10/2006 15:30,140,1,100,4321
23/10/2006 15:45,122,1,100,4321
23/10/2006 16:00,120,1,100,4321
23/10/2006 16:15,85,1,100,4321
23/10/2006 16:30,106,1,100,4321
23/10/2006 16:45,98,1,100,4321
23/10/2006 17:00,101,1,100,4321
23/10/2006 17:15,119,1,100,4321
23/10/2006 17:30,104,1,100,4321
23/10/2006 17:45,120,1,100,4321
23/10/2006 18:00,106,1,100,4321
23/10/2006 18:15,99,1,100,4321
23/10/2006 18:30,92,1,100,4321
23/10/2006 18:45,84,1,100,4321
23/10/2006 19:00,63,1,100,4321
23/10/2006 19:15,75,1,100,4321
23/10/2006 19:30,57,1,100,4321
23/10/2006 19:45,64,1,100,4321
23/10/2006 20:00,56,1,100,4321
23/10/2006 20:15,57,1,100,4321
23/10/2006 20:30,34,1,100,4321
23/10/2006 20:45,42,1,100,4321
23/10/2006 21:00,32,1,100,4321
23/10/2006 21:15,41,1,100,4321
23/10/2006 21:30,39,1,100,4321
23/10/2006 21:45,35,1,100,4321
23/10/2006 22:00,23,1,100,4321
23/10/2006 22:15,26,1,100,4321
23/10/2006 22:30,20,1,100,4321
23/10/2006 22:45,21,1,100,4321
23/10/2006 23:00,24,1,100,4321
23/10/2006 23:15,12,1,100,4321
23/10/2006 23:30,8,1,100,4321
23/10/2006 23:45,7,1,100,4321
24/10/2006 0:00,9,1,100,4321
24/10/2006 0:15,10,1,100,4321
24/10/2006 0:30,12,1,100,4321
24/10/2006 0:45,2,1,100,4321
24/10/2006 1:00,4,1,100,4321
24/10/2006 1:15,3,1,100,4321
24/10/2006 1:30,6,1,100,4321
24/10/2006 1:45,2,1,100,4321
24/10/2006 2:00,4,1,100,4321
24/10/2006 2:15,1,1,100,4321
24/10/2006 2:30,2,1,100,4321
24/10/2006 2:45,1,1,100,4321
24/10/2006 3:00,1,1,100,4321
24/10/2006 3:15,4,1,100,4321
24/10/2006 3:30,1,1,100,4321
24/10/2006 3:45,5,1,100,4321
24/10/2006 4:00,4,1,100,4321
24/10/2006 4:15,4,1,100,4321
24/10/2006 4:30,6,1,100,4321
24/10/2006 4:45,7,1,100,4321
24/10/2006 5:00,9,1,100,4321
24/10/2006 5:15,10,1,100,4321
24/10/2006 5:30,19,1,100,4321
