5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
15/10/2006 3:45,29,1,100,4812
15/10/2006 4:00,38,1,100,4812
15/10/2006 4:15,30,1,100,4812
15/10/2006 4:30,24,1,100,4812
15/10/2006 4:45,32,1,100,4812
15/10/2006 5:00,16,1,100,4812
15/10/2006 5:15,35,1,100,4812
15/10/2006 5:30,17,1,100,4812
15/10/2006 5:45,25,1,100,4812
15/10/2006 6:00,30,1,100,4812
15/10/2006 6:15,30,1,100,4812
15/10/2006 6:30,19,1,100,4812
15/10/2006 6:45,26,1,100,4812
15/10/2006 7:00,22,1,100,4812
15/10/2006 7:15,25,1,100,4812
15/10/2006 7:30,25,1,100,4812
15/10/2006 7:45,39,1,100,4812
15/10/2006 8:00,38,1,100,4812
15/10/2006 8:15,57,1,100,4812
15/10/2006 8:30,35,1,100,4812
15/10/2006 8:45,45,1,100,4812
15/10/2006 9:00,52,1,100,4812
15/10/2006 9:15,55,1,100,4812
15/10/2006 9:30,62,1,100,4812
15/10/2006 9:45,67,1,100,4812
15/10/2006 10:00,68,1,100,4812
15/10/2006 10:15,90,1,100,4812
15/10/2006 10:30,86,1,100,4812
15/10/2006 10:45,97,1,100,4812
15/10/2006 11:00,114,1,100,4812
15/10/2006 11:15,87,1,100,4812
15/10/2006 11:30,132,1,100,4812
15/10/2006 11:45,114,1,100,4812
15/10/2006 12:00,119,1,100,4812
15/10/2006 12:15,120,1,100,4812
15/10/2006 12:30,117,1,100,4812
15/10/2006 12:45,125,1,100,4812
15/10/2006 13:00,106,1,100,4812
15/10/2006 13:15,109,1,100,4812
15/10/2006 13:30,108,1,100,4812
15/10/2006 13:45,111,1,100,4812
15/10/2006 14:00,118,1,100,4812
15/10/2006 14:15,107,1,100,4812
15/10/2006 14:30,124,1,100,4812
15/10/2006 14:45,129,1,100,4812
15/10/2006 15:00,114,1,100,4812
15/10/2006 15:15,128,1,100,4812
15/10/2006 15:30,138,1,100,4812
15/10/2006 15:45,145,1,100,4812
15/10/2006 16:00,133,1,100,4812
15/10/2006 16:15,138,1,100,4812
15/10/2006 16:30,131,1,100,4812
15/10/2006 16:45,112,1,100,4812
15/10/2006 17:00,124,1,100,4812
15/10/2006 17:15,115,1,100,4812
15/10/2006 17:30,117,1,100,4812
15/10/2006 17:45,89,1,100,4812
15/10/2006 18:00,114,1,100,4812
15/10/2006 18:15,108,1,100,4812
15/10/2006 18:30,99,1,100,4812
15/10/2006 18:45,100,1,100,4812
15/10/2006 19:00,82,1,100,4812
15/10/2006 19:15,79,1,100,4812
15/10/2006 19:30,84,1,100,4812
15/10/2006 19:45,69,1,100,4812
15/10/2006 20:00,62,1,100,4812
15/10/2006 20:15,73,1,100,4812
15/10/2006 20:30,56,1,100,4812
15/10/2006 20:45,62,1,100,4812
15/10/2006 21:00,59,1,100,4812
15/10/2006 21:15,64,1,100,4812
15/10/2006 21:30,56,1,100,4812
15/10/2006 21:45,71,1,100,4812
15/10/2006 22:00,60,1,100,4812
15/10/2006 22:15,58,1,100,4812
15/10/2006 22:30,47,1,100,4812
15/10/2006 22:45,53,1,100,4812
15/10/2006 23:00,58,1,100,4812
15/10/2006 23:15,36,1,100,4812
15/10/2006 23:30,42,1,100,4812
15/10/2006 23:45,40,1,100,4812
16/10/2006 0:00,28,1,100,4812
16/10/2006 0:15,20,1,100,4812
16/10/2006 0:30,21,1,100,4812
16/10/2006 0:45,17,1,100,4812
16/10/2006 1:00,14,1,100,4812
16/10/2006 1:15,18,1,100,4812
16/10/2006 1:30,11,1,100,4812
16/10/2006 1:45,7,1,100,4812
16/10/2006 2:00,9,1,100,4812
16/10/2006 2:15,8,1,100,4812
16/10/2006 2:30,12,1,100,4812
16/10/2006 2:45,13,1,100,4812
16/10/2006 3:00,12,1,100,4812
16/10/2006 3:15,18,1,100,4812
16/10/2006 3:30,7,1,100,4812
16/10/2006 3:45,13,1,100,4812
16/10/2006 4:00,10,1,100,4812
16/10/2006 4:15,7,1,100,4812
16/10/2006 4:30,13,1,100,4812
16/10/2006 4:45,9,1,100,4812
16/10/2006 5:00,6,1,100,4812
16/10/2006 5:15,17,1,100,4812
16/10/2006 5:30,23,1,100,4812
16/10/2006 5:45,30,1,100,4812
16/10/2006 6:00,38,1,100,4812
16/10/2006 6:15,39,1,100,4812
16/10/2006 6:30,56,1,100,4812
16/10/2006 6:45,86,1,100,4812
16/10/2006 7:00,102,1,100,4812
16/10/2006 7:15,118,1,100,4812
16/10/2006 7:30,123,1,100,4812
16/10/2006 7:45,147,1,100,4812
16/10/2006 8:00,147,1,100,4812
16/10/2006 8:15,166,1,100,4812
16/10/2006 8:30,141,1,100,4812
16/10/2006 8:45,115,1,100,4812
16/10/2006 9:00,97,1,100,4812
16/10/2006 9:15,92,1,100,4812
16/10/2006 9:30,104,1,100,4812
16/10/2006 9:45,101,1,100,4812
16/10/2006 10:00,76,1,100,4812
16/10/2006 10:15,89,1,100,4812
16/10/2006 10:30,107,1,100,4812
16/10/2006 10:45,108,1,100,4812
16/10/2006 11:00,109,1,100,4812
16/10/2006 11:15,109,1,100,4812
16/10/2006 11:30,92,1,100,4812
16/10/2006 11:45,107,1,100,4812
16/10/2006 12:00,122,1,100,4812
16/10/2006 12:15,91,1,100,4812
16/10/2006 12:30,106,1,100,4812
16/10/2006 12:45,111,1,100,4812
16/10/2006 13:00,126,1,100,4812
16/10/2006 13:15,113,1,100,4812
16/10/2006 13:30,102,1,100,4812
16/10/2006 13:45,103,1,100,4812
16/10/2006 14:00,131,1,100,4812
16/10/2006 14:15,125,1,100,4812
16/10/2006 14:30,117,1,100,4812
16/10/2006 14:45,116,1,100,4812
16/10/2006 15:00,149,1,100,4812
16/10/2006 15:15,125,1,100,4812
16/10/2006 15:30,148,1,100,4812
16/10/2006 15:45,134,1,100,4812
16/10/2006 16:00,147,1,100,4812
16/10/2006 16:15,134,1,100,4812
16/10/2006 16:30,158,1,100,4812
16/10/2006 16:45,170,1,100,4812
16/10/2006 17:00,174,1,100,4812
16/10/2006 17:15,177,1,100,4812
16/10/2006 17:30,220,1,100,4812
16/10/2006 17:45,184,1,100,4812
16/10/2006 18:00,180,1,100,4812
16/10/2006 18:15,207,1,100,4812
16/10/2006 18:30,179,1,100,4812
16/10/2006 18:45,133,1,100,4812
16/10/2006 19:00,146,1,100,4812
16/10/2006 19:15,123,1,100,4812
16/10/2006 19:30,107,1,100,4812
16/10/2006 19:45,94,1,100,4812
16/10/2006 20:00,76,1,100,4812
16/10/2006 20:15,71,1,100,4812
16/10/2006 20:30,79,1,100,4812
16/10/2006 20:45,77,1,100,4812
16/10/2006 21:00,73,1,100,4812
16/10/2006 21:15,78,1,100,4812
16/10/2006 21:30,59,1,100,4812
16/10/2006 21:45,74,1,100,4812
16/10/2006 22:00,54,1,100,4812
16/10/2006 22:15,45,1,100,4812
16/10/2006 22:30,50,1,100,4812
16/10/2006 22:45,47,1,100,4812
16/10/2006 23:00,41,1,100,4812
16/10/2006 23:15,50,1,100,4812
16/10/2006 23:30,29,1,100,4812
16/10/2006 23:45,33,1,100,4812
17/10/2006 0:00,28,1,100,4812
17/10/2006 0:15,22,1,100,4812
17/10/2006 0:30,29,1,100,4812
17/10/2006 0:45,23,1,100,4812
17/10/2006 1:00,8,1,100,4812
17/10/2006 1:15,14,1,100,4812
17/10/2006 1:30,14,1,100,4812
17/10/2006 1:45,5,1,100,4812
17/10/2006 2:00,14,1,100,4812
17/10/2006 2:15,13,1,100,4812
17/10/2006 2:30,5,1,100,4812
17/10/2006 2:45,7,1,100,4812
17/10/2006 3:00,10,1,100,4812
17/10/2006 3:15,11,1,100,4812
17/10/2006 3:30,9,1,100,4812
17/10/2006 3:45,5,1,100,4812
17/10/2006 4:00,8,1,100,4812
17/10/2006 4:15,4,1,100,4812
17/10/2006 4:30,8,1,100,4812
17/10/2006 4:45,15,1,100,4812
17/10/2006 5:00,15,1,100,4812
17/10/2006 5:15,19,1,100,4812
17/10/2006 5:30,21,1,100,4812
17/10/2006 5:45,32,1,100,4812
17/10/2006 6:00,39,1,100,4812
17/10/2006 6:15,46,1,100,4812
17/10/2006 6:30,79,1,100,4812
17/10/2006 6:45,83,1,100,4812
17/10/2006 7:00,101,1,100,4812
17/10/2006 7:15,112,1,100,4812
17/10/2006 7:30,126,1,100,4812
17/10/2006 7:45,138,1,100,4812
17/10/2006 8:00,124,1,100,4812
17/10/2006 8:15,147,1,100,4812
17/10/2006 8:30,148,1,100,4812
17/10/2006 8:45,129,1,100,4812
17/10/2006 9:00,109,1,100,4812
17/10/2006 9:15,103,1,100,4812
17/10/2006 9:30,113,1,100,4812
17/10/2006 9:45,109,1,100,4812
17/10/2006 10:00,104,1,100,4812
17/10/2006 10:15,113,1,100,4812
17/10/2006 10:30,88,1,100,4812
17/10/2006 10:45,109,1,100,4812
17/10/2006 11:00,101,1,100,4812
17/10/2006 11:15,111,1,100,4812
17/10/2006 11:30,115,1,100,4812
17/10/2006 11:45,107,1,100,4812
17/10/2006 12:00,133,1,100,4812
17/10/2006 12:15,126,1,100,4812
17/10/2006 12:30,103,1,100,4812
17/10/2006 12:45,111,1,100,4812
17/10/2006 13:00,109,1,100,4812
17/10/2006 13:15,120,1,100,4812
17/10/2006 13:30,134,1,100,4812
17/10/2006 13:45,109,1,100,4812
17/10/2006 14:00,109,1,100,4812
17/10/2006 14:15,107,1,100,4812
17/10/2006 14:30,102,1,100,4812
17/10/2006 14:45,114,1,100,4812
17/10/2006 15:00,135,1,100,4812
17/10/2006 15:15,120,1,100,4812
17/10/2006 15:30,135,1,100,4812
17/10/2006 15:45,132,1,100,4812
17/10/2006 16:00,138,1,100,4812
17/10/2006 16:15,151,1,100,4812
17/10/2006 16:30,167,1,100,4812
17/10/2006 16:45,198,1,100,4812
17/10/2006 17:00,183,1,100,4812
17/10/2006 17:15,178,1,100,4812
17/10/2006 17:30,190,1,100,4812
17/10/2006 17:45,209,1,100,4812
17/10/2006 18:00,210,1,100,4812
17/10/2006 18:15,179,1,100,4812
17/10/2006 18:30,157,1,100,4812
17/10/2006 18:45,127,1,100,4812
17/10/2006 19:00,138,1,100,4812
17/10/2006 19:15,117,1,100,4812
17/10/2006 19:30,84,1,100,4812
17/10/2006 19:45,85,1,100,4812
17/10/2006 20:00,92,1,100,4812
17/10/2006 20:15,92,1,100,4812
17/10/2006 20:30,89,1,100,4812
17/10/2006 20:45,91,1,100,4812
17/10/2006 21:00,78,1,100,4812
17/10/2006 21:15,96,1,100,4812
17/10/2006 21:30,89,1,100,4812
17/10/2006 21:45,78,1,100,4812
17/10/2006 22:00,82,1,100,4812
17/10/2006 22:15,80,1,100,4812
17/10/2006 22:30,67,1,100,4812
17/10/2006 22:45,73,1,100,4812
17/10/2006 23:00,52,1,100,4812
17/10/2006 23:15,52,1,100,4812
17/10/2006 23:30,75,1,100,4812
17/10/2006 23:45,52,1,100,4812
18/10/2006 0:00,53,1,100,4812
18/10/2006 0:15,42,1,100,4812
18/10/2006 0:30,31,1,100,4812
18/10/2006 0:45,22,1,100,4812
18/10/2006 1:00,18,1,100,4812
18/10/2006 1:15,18,1,100,4812
18/10/2006 1:30,15,1,100,4812
18/10/2006 1:45,5,1,100,4812
18/10/2006 2:00,11,1,100,4812
18/10/2006 2:15,7,1,100,4812
18/10/2006 2:30,7,1,100,4812
18/10/2006 2:45,7,1,100,4812
18/10/2006 3:00,7,1,100,4812
18/10/2006 3:15,12,1,100,4812
18/10/2006 3:30,6,1,100,4812
18/10/2006 3:45,14,1,100,4812
18/10/2006 4:00,10,1,100,4812
18/10/2006 4:15,10,1,100,4812
18/10/2006 4:30,17,1,100,4812
18/10/2006 4:45,11,1,100,4812
18/10/2006 5:00,8,1,100,4812
18/10/2006 5:15,16,1,100,4812
18/10/2006 5:30,25,1,100,4812
18/10/2006 5:45,34,1,100,4812
18/10/2006 6:00,39,1,100,4812
18/10/2006 6:15,43,1,100,4812
18/10/2006 6:30,58,1,100,4812
18/10/2006 6:45,70,1,100,4812
18/10/2006 7:00,96,1,100,4812
18/10/2006 7:15,120,1,100,4812
18/10/2006 7:30,115,1,100,4812
18/10/2006 7:45,151,1,100,4812
18/10/2006 8:00,150,1,100,4812
18/10/2006 8:15,141,1,100,4812
18/10/2006 8:30,134,1,100,4812
18/10/2006 8:45,157,1,100,4812
18/10/2006 9:00,101,1,100,4812
18/10/2006 9:15,104,1,100,4812
18/10/2006 9:30,107,1,100,4812
18/10/2006 9:45,108,1,100,4812
18/10/2006 10:00,81,1,100,4812
18/10/2006 10:15,114,1,100,4812
18/10/2006 10:30,106,1,100,4812
18/10/2006 10:45,116,1,100,4812
18/10/2006 11:00,105,1,100,4812
18/10/2006 11:15,133,1,100,4812
18/10/2006 11:30,109,1,100,4812
18/10/2006 11:45,96,1,100,4812
18/10/2006 12:00,109,1,100,4812
18/10/2006 12:15,107,1,100,4812
18/10/2006 12:30,129,1,100,4812
18/10/2006 12:45,119,1,100,4812
18/10/2006 13:00,113,1,100,4812
18/10/2006 13:15,106,1,100,4812
18/10/2006 13:30,136,1,100,4812
18/10/2006 13:45,140,1,100,4812
18/10/2006 14:00,100,1,100,4812
18/10/2006 14:15,114,1,100,4812
18/10/2006 14:30,125,1,100,4812
18/10/2006 14:45,116,1,100,4812
18/10/2006 15:00,115,1,100,4812
18/10/2006 15:15,152,1,100,4812
18/10/2006 15:30,165,1,100,4812
18/10/2006 15:45,137,1,100,4812
18/10/2006 16:00,135,1,100,4812
18/10/2006 16:15,127,1,100,4812
18/10/2006 16:30,192,1,100,4812
18/10/2006 16:45,162,1,100,4812
18/10/2006 17:00,187,1,100,4812
18/10/2006 17:15,204,1,100,4812
18/10/2006 17:30,199,1,100,4812
18/10/2006 17:45,217,1,100,4812
18/10/2006 18:00,155,1,100,4812
18/10/2006 18:15,179,1,100,4812
18/10/2006 18:30,173,1,100,4812
18/10/2006 18:45,157,1,100,4812
18/10/2006 19:00,134,1,100,4812
18/10/2006 19:15,106,1,100,4812
18/10/2006 19:30,116,1,100,4812
18/10/2006 19:45,101,1,100,4812
18/10/2006 20:00,95,1,100,4812
18/10/2006 20:15,98,1,100,4812
18/10/2006 20:30,98,1,100,4812
18/10/2006 20:45,80,1,100,4812
18/10/2006 21:00,90,1,100,4812
18/10/2006 21:15,81,1,100,4812
18/10/2006 21:30,84,1,100,4812
18/10/2006 21:45,76,1,100,4812
18/10/2006 22:00,67,1,100,4812
18/10/2006 22:15,65,1,100,4812
18/10/2006 22:30,70,1,100,4812
18/10/2006 22:45,66,1,100,4812
18/10/2006 23:00,61,1,100,4812
18/10/2006 23:15,83,1,100,4812
18/10/2006 23:30,76,1,100,4812
18/10/2006 23:45,60,1,100,4812
19/10/2006 0:00,40,1,100,4812
19/10/2006 0:15,36,1,100,4812
19/10/2006 0:30,34,1,100,4812
19/10/2006 0:45,15,1,100,4812
19/10/2006 1:00,26,1,100,4812
19/10/2006 1:15,18,1,100,4812
19/10/2006 1:30,14,1,100,4812
19/10/2006 1:45,16,1,100,4812
19/10/2006 2:00,15,1,100,4812
19/10/2006 2:15,14,1,100,4812
19/10/2006 2:30,12,1,100,4812
19/10/2006 2:45,10,1,100,4812
19/10/2006 3:00,8,1,100,4812
19/10/2006 3:15,10,1,100,4812
19/10/2006 3:30,11,1,100,4812
19/10/2006 3:45,11,1,100,4812
19/10/2006 4:00,15,1,100,4812
19/10/2006 4:15,10,1,100,4812
19/10/2006 4:30,19,1,100,4812
19/10/2006 4:45,14,1,100,4812
19/10/2006 5:00,21,1,100,4812
19/10/2006 5:15,19,1,100,4812
19/10/2006 5:30,24,1,100,4812
