5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/10/2006 17:15,58,1,100,4030
23/10/2006 17:30,46,1,100,4030
23/10/2006 17:45,58,1,100,4030
23/10/2006 18:00,42,1,100,4030
23/10/2006 18:15,36,1,100,4030
23/10/2006 18:30,28,1,100,4030
23/10/2006 18:45,33,1,100,4030
23/10/2006 19:00,22,1,100,4030
23/10/2006 19:15,23,1,100,4030
23/10/2006 19:30,8,1,100,4030
23/10/2006 19:45,20,1,100,4030
23/10/2006 20:00,11,1,100,4030
23/10/2006 20:15,12,1,100,4030
23/10/2006 20:30,12,1,100,4030
23/10/2006 20:45,22,1,100,4030
23/10/2006 21:00,12,1,100,4030
23/10/2006 21:15,6,1,100,4030
23/10/2006 21:30,7,1,100,4030
23/10/2006 21:45,7,1,100,4030
23/10/2006 22:00,10,1,100,4030
23/10/2006 22:15,6,1,100,4030
23/10/2006 22:30,7,1,100,4030
23/10/2006 22:45,7,1,100,4030
23/10/2006 23:00,2,1,100,4030
23/10/2006 23:15,3,1,100,4030
23/10/2006 23:30,5,1,100,4030
23/10/2006 23:45,4,1,100,4030
24/10/2006 0:00,0,1,100,4030
24/10/2006 0:15,1,1,100,4030
24/10/2006 0:30,2,1,100,4030
24/10/2006 0:45,0,1,100,4030
24/10/2006 1:00,0,1,100,4030
24/10/2006 1:15,4,1,100,4030
24/10/2006 1:30,0,1,100,4030
24/10/2006 1:45,0,1,100,4030
24/10/2006 2:00,0,1,100,4030
24/10/2006 2:15,0,1,100,4030
24/10/2006 2:30,2,1,100,4030
24/10/2006 2:45,0,1,100,4030
24/10/2006 3:00,1,1,100,4030
24/10/2006 3:15,0,1,100,4030
24/10/2006 3:30,0,1,100,4030
24/10/2006 3:45,0,1,100,4030
24/10/2006 4:00,1,1,100,4030
24/10/2006 4:15,0,1,100,4030
24/10/2006 4:30,2,1,100,4030
24/10/2006 4:45,1,1,100,4030
24/10/2006 5:00,2,1,100,4030
24/10/2006 5:15,1,1,100,4030
24/10/2006 5:30,1,1,100,4030
