5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 15:15,232,1,100,4035
17/10/2006 15:30,173,1,100,4035
17/10/2006 15:45,205,1,100,4035
17/10/2006 16:00,203,1,100,4035
17/10/2006 16:15,199,1,100,4035
17/10/2006 16:30,260,1,100,4035
17/10/2006 16:45,228,1,100,4035
17/10/2006 17:00,242,1,100,4035
17/10/2006 17:15,236,1,100,4035
17/10/2006 17:30,229,1,100,4035
17/10/2006 17:45,244,1,100,4035
17/10/2006 18:00,263,1,100,4035
17/10/2006 18:15,221,1,100,4035
17/10/2006 18:30,230,1,100,4035
17/10/2006 18:45,228,1,100,4035
17/10/2006 19:00,156,1,100,4035
17/10/2006 19:15,145,1,100,4035
17/10/2006 19:30,127,1,100,4035
17/10/2006 19:45,130,1,100,4035
17/10/2006 20:00,112,1,100,4035
17/10/2006 20:15,101,1,100,4035
17/10/2006 20:30,103,1,100,4035
17/10/2006 20:45,94,1,100,4035
17/10/2006 21:00,87,1,100,4035
17/10/2006 21:15,98,1,100,4035
17/10/2006 21:30,103,1,100,4035
17/10/2006 21:45,111,1,100,4035
17/10/2006 22:00,91,1,100,4035
17/10/2006 22:15,81,1,100,4035
17/10/2006 22:30,85,1,100,4035
17/10/2006 22:45,82,1,100,4035
17/10/2006 23:00,70,1,100,4035
17/10/2006 23:15,48,1,100,4035
17/10/2006 23:30,48,1,100,4035
17/10/2006 23:45,55,1,100,4035
18/10/2006 0:00,42,1,100,4035
18/10/2006 0:15,27,1,100,4035
18/10/2006 0:30,14,1,100,4035
18/10/2006 0:45,22,1,100,4035
18/10/2006 1:00,15,1,100,4035
18/10/2006 1:15,20,1,100,4035
18/10/2006 1:30,12,1,100,4035
18/10/2006 1:45,9,1,100,4035
18/10/2006 2:00,8,1,100,4035
18/10/2006 2:15,7,1,100,4035
18/10/2006 2:30,4,1,100,4035
18/10/2006 2:45,9,1,100,4035
18/10/2006 3:00,5,1,100,4035
18/10/2006 3:15,6,1,100,4035
18/10/2006 3:30,3,1,100,4035
18/10/2006 3:45,2,1,100,4035
18/10/2006 4:00,6,1,100,4035
18/10/2006 4:15,1,1,100,4035
18/10/2006 4:30,6,1,100,4035
18/10/2006 4:45,9,1,100,4035
18/10/2006 5:00,3,1,100,4035
18/10/2006 5:15,5,1,100,4035
18/10/2006 5:30,12,1,100,4035
18/10/2006 5:45,16,1,100,4035
18/10/2006 6:00,10,1,100,4035
18/10/2006 6:15,26,1,100,4035
18/10/2006 6:30,54,1,100,4035
18/10/2006 6:45,53,1,100,4035
18/10/2006 7:00,67,1,100,4035
18/10/2006 7:15,103,1,100,4035
18/10/2006 7:30,101,1,100,4035
18/10/2006 7:45,149,1,100,4035
18/10/2006 8:00,177,1,100,4035
18/10/2006 8:15,202,1,100,4035
18/10/2006 8:30,173,1,100,4035
18/10/2006 8:45,150,1,100,4035
18/10/2006 9:00,117,1,100,4035
18/10/2006 9:15,119,1,100,4035
18/10/2006 9:30,124,1,100,4035
18/10/2006 9:45,128,1,100,4035
18/10/2006 10:00,121,1,100,4035
18/10/2006 10:15,111,1,100,4035
18/10/2006 10:30,100,1,100,4035
18/10/2006 10:45,128,1,100,4035
18/10/2006 11:00,105,1,100,4035
18/10/2006 11:15,121,1,100,4035
18/10/2006 11:30,141,1,100,4035
18/10/2006 11:45,139,1,100,4035
18/10/2006 12:00,138,1,100,4035
18/10/2006 12:15,134,1,100,4035
18/10/2006 12:30,125,1,100,4035
18/10/2006 12:45,131,1,100,4035
18/10/2006 13:00,128,1,100,4035
18/10/2006 13:15,132,1,100,4035
18/10/2006 13:30,151,1,100,4035
18/10/2006 13:45,146,1,100,4035
18/10/2006 14:00,156,1,100,4035
18/10/2006 14:15,151,1,100,4035
18/10/2006 14:30,153,1,100,4035
18/10/2006 14:45,175,1,100,4035
18/10/2006 15:00,171,1,100,4035
18/10/2006 15:15,257,1,100,4035
18/10/2006 15:30,228,1,100,4035
18/10/2006 15:45,210,1,100,4035
18/10/2006 16:00,216,1,100,4035
18/10/2006 16:15,213,1,100,4035
18/10/2006 16:30,231,1,100,4035
18/10/2006 16:45,243,1,100,4035
18/10/2006 17:00,231,1,100,4035
18/10/2006 17:15,255,1,100,4035
18/10/2006 17:30,261,1,100,4035
18/10/2006 17:45,197,1,100,4035
18/10/2006 18:00,239,1,100,4035
18/10/2006 18:15,269,1,100,4035
18/10/2006 18:30,206,1,100,4035
18/10/2006 18:45,219,1,100,4035
18/10/2006 19:00,180,1,100,4035
18/10/2006 19:15,146,1,100,4035
18/10/2006 19:30,147,1,100,4035
18/10/2006 19:45,140,1,100,4035
18/10/2006 20:00,121,1,100,4035
18/10/2006 20:15,109,1,100,4035
18/10/2006 20:30,113,1,100,4035
18/10/2006 20:45,89,1,100,4035
18/10/2006 21:00,109,1,100,4035
18/10/2006 21:15,109,1,100,4035
18/10/2006 21:30,105,1,100,4035
18/10/2006 21:45,82,1,100,4035
18/10/2006 22:00,80,1,100,4035
18/10/2006 22:15,96,1,100,4035
18/10/2006 22:30,69,1,100,4035
18/10/2006 22:45,76,1,100,4035
18/10/2006 23:00,67,1,100,4035
18/10/2006 23:15,51,1,100,4035
18/10/2006 23:30,54,1,100,4035
18/10/2006 23:45,42,1,100,4035
19/10/2006 0:00,36,1,100,4035
19/10/2006 0:15,25,1,100,4035
19/10/2006 0:30,16,1,100,4035
19/10/2006 0:45,13,1,100,4035
19/10/2006 1:00,20,1,100,4035
19/10/2006 1:15,8,1,100,4035
19/10/2006 1:30,12,1,100,4035
19/10/2006 1:45,10,1,100,4035
19/10/2006 2:00,8,1,100,4035
19/10/2006 2:15,5,1,100,4035
19/10/2006 2:30,10,1,100,4035
19/10/2006 2:45,8,1,100,4035
19/10/2006 3:00,7,1,100,4035
19/10/2006 3:15,8,1,100,4035
19/10/2006 3:30,3,1,100,4035
19/10/2006 3:45,3,1,100,4035
19/10/2006 4:00,4,1,100,4035
19/10/2006 4:15,5,1,100,4035
19/10/2006 4:30,5,1,100,4035
19/10/2006 4:45,4,1,100,4035
19/10/2006 5:00,13,1,100,4035
19/10/2006 5:15,7,1,100,4035
19/10/2006 5:30,19,1,100,4035
19/10/2006 5:45,8,1,100,4035
19/10/2006 6:00,18,1,100,4035
19/10/2006 6:15,34,1,100,4035
19/10/2006 6:30,45,1,100,4035
19/10/2006 6:45,66,1,100,4035
19/10/2006 7:00,78,1,100,4035
19/10/2006 7:15,102,1,100,4035
19/10/2006 7:30,84,1,100,4035
19/10/2006 7:45,160,1,100,4035
19/10/2006 8:00,179,1,100,4035
19/10/2006 8:15,197,1,100,4035
19/10/2006 8:30,180,1,100,4035
19/10/2006 8:45,146,1,100,4035
19/10/2006 9:00,135,1,100,4035
19/10/2006 9:15,122,1,100,4035
19/10/2006 9:30,143,1,100,4035
19/10/2006 9:45,140,1,100,4035
19/10/2006 10:00,114,1,100,4035
19/10/2006 10:15,119,1,100,4035
19/10/2006 10:30,134,1,100,4035
19/10/2006 10:45,113,1,100,4035
19/10/2006 11:00,144,1,100,4035
19/10/2006 11:15,104,1,100,4035
19/10/2006 11:30,144,1,100,4035
19/10/2006 11:45,145,1,100,4035
19/10/2006 12:00,146,1,100,4035
19/10/2006 12:15,142,1,100,4035
19/10/2006 12:30,138,1,100,4035
19/10/2006 12:45,152,1,100,4035
19/10/2006 13:00,145,1,100,4035
19/10/2006 13:15,141,1,100,4035
19/10/2006 13:30,143,1,100,4035
19/10/2006 13:45,148,1,100,4035
19/10/2006 14:00,168,1,100,4035
19/10/2006 14:15,170,1,100,4035
19/10/2006 14:30,147,1,100,4035
19/10/2006 14:45,163,1,100,4035
19/10/2006 15:00,193,1,100,4035
19/10/2006 15:15,221,1,100,4035
19/10/2006 15:30,209,1,100,4035
19/10/2006 15:45,221,1,100,4035
19/10/2006 16:00,220,1,100,4035
19/10/2006 16:15,246,1,100,4035
19/10/2006 16:30,252,1,100,4035
19/10/2006 16:45,213,1,100,4035
19/10/2006 17:00,241,1,100,4035
19/10/2006 17:15,227,1,100,4035
19/10/2006 17:30,253,1,100,4035
19/10/2006 17:45,244,1,100,4035
19/10/2006 18:00,223,1,100,4035
19/10/2006 18:15,239,1,100,4035
19/10/2006 18:30,201,1,100,4035
19/10/2006 18:45,187,1,100,4035
19/10/2006 19:00,187,1,100,4035
19/10/2006 19:15,179,1,100,4035
19/10/2006 19:30,158,1,100,4035
19/10/2006 19:45,136,1,100,4035
19/10/2006 20:00,127,1,100,4035
19/10/2006 20:15,128,1,100,4035
19/10/2006 20:30,128,1,100,4035
19/10/2006 20:45,94,1,100,4035
19/10/2006 21:00,120,1,100,4035
19/10/2006 21:15,104,1,100,4035
19/10/2006 21:30,113,1,100,4035
19/10/2006 21:45,119,1,100,4035
19/10/2006 22:00,138,1,100,4035
19/10/2006 22:15,100,1,100,4035
19/10/2006 22:30,88,1,100,4035
19/10/2006 22:45,57,1,100,4035
19/10/2006 23:00,66,1,100,4035
19/10/2006 23:15,54,1,100,4035
19/10/2006 23:30,44,1,100,4035
19/10/2006 23:45,43,1,100,4035
20/10/2006 0:00,34,1,100,4035
20/10/2006 0:15,28,1,100,4035
20/10/2006 0:30,14,1,100,4035
20/10/2006 0:45,22,1,100,4035
20/10/2006 1:00,27,1,100,4035
20/10/2006 1:15,17,1,100,4035
20/10/2006 1:30,12,1,100,4035
20/10/2006 1:45,14,1,100,4035
20/10/2006 2:00,15,1,100,4035
20/10/2006 2:15,8,1,100,4035
20/10/2006 2:30,11,1,100,4035
20/10/2006 2:45,13,1,100,4035
20/10/2006 3:00,7,1,100,4035
20/10/2006 3:15,10,1,100,4035
20/10/2006 3:30,9,1,100,4035
20/10/2006 3:45,8,1,100,4035
20/10/2006 4:00,0,1,100,4035
20/10/2006 4:15,7,1,100,4035
20/10/2006 4:30,5,1,100,4035
20/10/2006 4:45,5,1,100,4035
20/10/2006 5:00,6,1,100,4035
20/10/2006 5:15,3,1,100,4035
20/10/2006 5:30,8,1,100,4035
20/10/2006 5:45,21,1,100,4035
20/10/2006 6:00,15,1,100,4035
20/10/2006 6:15,26,1,100,4035
20/10/2006 6:30,39,1,100,4035
20/10/2006 6:45,57,1,100,4035
20/10/2006 7:00,64,1,100,4035
20/10/2006 7:15,99,1,100,4035
20/10/2006 7:30,106,1,100,4035
20/10/2006 7:45,144,1,100,4035
20/10/2006 8:00,181,1,100,4035
20/10/2006 8:15,183,1,100,4035
20/10/2006 8:30,173,1,100,4035
20/10/2006 8:45,129,1,100,4035
20/10/2006 9:00,109,1,100,4035
20/10/2006 9:15,124,1,100,4035
20/10/2006 9:30,136,1,100,4035
20/10/2006 9:45,116,1,100,4035
20/10/2006 10:00,109,1,100,4035
20/10/2006 10:15,116,1,100,4035
20/10/2006 10:30,132,1,100,4035
20/10/2006 10:45,125,1,100,4035
20/10/2006 11:00,125,1,100,4035
20/10/2006 11:15,130,1,100,4035
20/10/2006 11:30,125,1,100,4035
20/10/2006 11:45,111,1,100,4035
20/10/2006 12:00,158,1,100,4035
20/10/2006 12:15,143,1,100,4035
20/10/2006 12:30,136,1,100,4035
20/10/2006 12:45,164,1,100,4035
20/10/2006 13:00,147,1,100,4035
20/10/2006 13:15,131,1,100,4035
20/10/2006 13:30,140,1,100,4035
20/10/2006 13:45,146,1,100,4035
20/10/2006 14:00,141,1,100,4035
20/10/2006 14:15,151,1,100,4035
20/10/2006 14:30,155,1,100,4035
20/10/2006 14:45,173,1,100,4035
20/10/2006 15:00,183,1,100,4035
20/10/2006 15:15,211,1,100,4035
20/10/2006 15:30,214,1,100,4035
20/10/2006 15:45,186,1,100,4035
20/10/2006 16:00,206,1,100,4035
20/10/2006 16:15,202,1,100,4035
20/10/2006 16:30,214,1,100,4035
20/10/2006 16:45,217,1,100,4035
20/10/2006 17:00,263,1,100,4035
20/10/2006 17:15,250,1,100,4035
20/10/2006 17:30,256,1,100,4035
20/10/2006 17:45,261,1,100,4035
20/10/2006 18:00,260,1,100,4035
20/10/2006 18:15,218,1,100,4035
20/10/2006 18:30,182,1,100,4035
20/10/2006 18:45,170,1,100,4035
20/10/2006 19:00,167,1,100,4035
20/10/2006 19:15,142,1,100,4035
20/10/2006 19:30,128,1,100,4035
20/10/2006 19:45,101,1,100,4035
20/10/2006 20:00,98,1,100,4035
20/10/2006 20:15,95,1,100,4035
20/10/2006 20:30,101,1,100,4035
20/10/2006 20:45,71,1,100,4035
20/10/2006 21:00,80,1,100,4035
20/10/2006 21:15,77,1,100,4035
20/10/2006 21:30,75,1,100,4035
20/10/2006 21:45,123,1,100,4035
20/10/2006 22:00,125,1,100,4035
20/10/2006 22:15,91,1,100,4035
20/10/2006 22:30,91,1,100,4035
20/10/2006 22:45,89,1,100,4035
20/10/2006 23:00,87,1,100,4035
20/10/2006 23:15,87,1,100,4035
20/10/2006 23:30,62,1,100,4035
20/10/2006 23:45,84,1,100,4035
21/10/2006 0:00,71,1,100,4035
21/10/2006 0:15,54,1,100,4035
21/10/2006 0:30,50,1,100,4035
21/10/2006 0:45,36,1,100,4035
21/10/2006 1:00,31,1,100,4035
21/10/2006 1:15,40,1,100,4035
21/10/2006 1:30,19,1,100,4035
21/10/2006 1:45,19,1,100,4035
21/10/2006 2:00,26,1,100,4035
21/10/2006 2:15,19,1,100,4035
21/10/2006 2:30,17,1,100,4035
21/10/2006 2:45,12,1,100,4035
21/10/2006 3:00,24,1,100,4035
21/10/2006 3:15,15,1,100,4035
21/10/2006 3:30,17,1,100,4035
21/10/2006 3:45,11,1,100,4035
21/10/2006 4:00,7,1,100,4035
21/10/2006 4:15,7,1,100,4035
21/10/2006 4:30,9,1,100,4035
21/10/2006 4:45,12,1,100,4035
21/10/2006 5:00,5,1,100,4035
21/10/2006 5:15,14,1,100,4035
21/10/2006 5:30,13,1,100,4035
21/10/2006 5:45,12,1,100,4035
21/10/2006 6:00,11,1,100,4035
21/10/2006 6:15,13,1,100,4035
21/10/2006 6:30,18,1,100,4035
21/10/2006 6:45,23,1,100,4035
21/10/2006 7:00,20,1,100,4035
21/10/2006 7:15,22,1,100,4035
21/10/2006 7:30,43,1,100,4035
21/10/2006 7:45,53,1,100,4035
21/10/2006 8:00,62,1,100,4035
21/10/2006 8:15,55,1,100,4035
21/10/2006 8:30,89,1,100,4035
21/10/2006 8:45,96,1,100,4035
21/10/2006 9:00,132,1,100,4035
21/10/2006 9:15,132,1,100,4035
21/10/2006 9:30,136,1,100,4035
21/10/2006 9:45,145,1,100,4035
21/10/2006 10:00,127,1,100,4035
21/10/2006 10:15,127,1,100,4035
21/10/2006 10:30,136,1,100,4035
21/10/2006 10:45,155,1,100,4035
21/10/2006 11:00,155,1,100,4035
21/10/2006 11:15,163,1,100,4035
21/10/2006 11:30,171,1,100,4035
21/10/2006 11:45,177,1,100,4035
21/10/2006 12:00,175,1,100,4035
21/10/2006 12:15,212,1,100,4035
21/10/2006 12:30,181,1,100,4035
21/10/2006 12:45,169,1,100,4035
21/10/2006 13:00,171,1,100,4035
21/10/2006 13:15,180,1,100,4035
21/10/2006 13:30,148,1,100,4035
21/10/2006 13:45,163,1,100,4035
21/10/2006 14:00,172,1,100,4035
21/10/2006 14:15,166,1,100,4035
21/10/2006 14:30,157,1,100,4035
21/10/2006 14:45,153,1,100,4035
21/10/2006 15:00,174,1,100,4035
21/10/2006 15:15,150,1,100,4035
21/10/2006 15:30,117,1,100,4035
21/10/2006 15:45,151,1,100,4035
21/10/2006 16:00,167,1,100,4035
21/10/2006 16:15,156,1,100,4035
21/10/2006 16:30,147,1,100,4035
21/10/2006 16:45,146,1,100,4035
21/10/2006 17:00,158,1,100,4035
21/10/2006 17:15,178,1,100,4035
21/10/2006 17:30,187,1,100,4035
21/10/2006 17:45,157,1,100,4035
21/10/2006 18:00,129,1,100,4035
21/10/2006 18:15,141,1,100,4035
21/10/2006 18:30,134,1,100,4035
21/10/2006 18:45,122,1,100,4035
21/10/2006 19:00,99,1,100,4035
21/10/2006 19:15,100,1,100,4035
21/10/2006 19:30,92,1,100,4035
21/10/2006 19:45,60,1,100,4035
21/10/2006 20:00,76,1,100,4035
21/10/2006 20:15,72,1,100,4035
21/10/2006 20:30,78,1,100,4035
21/10/2006 20:45,63,1,100,4035
21/10/2006 21:00,68,1,100,4035
21/10/2006 21:15,56,1,100,4035
21/10/2006 21:30,62,1,100,4035
21/10/2006 21:45,47,1,100,4035
21/10/2006 22:00,71,1,100,4035
21/10/2006 22:15,61,1,100,4035
21/10/2006 22:30,83,1,100,4035
21/10/2006 22:45,106,1,100,4035
21/10/2006 23:00,88,1,100,4035
21/10/2006 23:15,87,1,100,4035
21/10/2006 23:30,80,1,100,4035
21/10/2006 23:45,71,1,100,4035
22/10/2006 0:00,87,1,100,4035
22/10/2006 0:15,56,1,100,4035
22/10/2006 0:30,66,1,100,4035
22/10/2006 0:45,60,1,100,4035
22/10/2006 1:00,59,1,100,4035
22/10/2006 1:15,51,1,100,4035
22/10/2006 1:30,33,1,100,4035
22/10/2006 1:45,26,1,100,4035
22/10/2006 2:00,38,1,100,4035
22/10/2006 2:15,31,1,100,4035
22/10/2006 2:30,29,1,100,4035
22/10/2006 2:45,28,1,100,4035
22/10/2006 3:00,20,1,100,4035
22/10/2006 3:15,18,1,100,4035
22/10/2006 3:30,25,1,100,4035
22/10/2006 3:45,19,1,100,4035
22/10/2006 4:00,13,1,100,4035
22/10/2006 4:15,14,1,100,4035
22/10/2006 4:30,17,1,100,4035
22/10/2006 4:45,9,1,100,4035
22/10/2006 5:00,8,1,100,4035
22/10/2006 5:15,9,1,100,4035
22/10/2006 5:30,17,1,100,4035
22/10/2006 5:45,14,1,100,4035
22/10/2006 6:00,12,1,100,4035
22/10/2006 6:15,19,1,100,4035
22/10/2006 6:30,16,1,100,4035
22/10/2006 6:45,23,1,100,4035
22/10/2006 7:00,11,1,100,4035
22/10/2006 7:15,18,1,100,4035
22/10/2006 7:30,22,1,100,4035
22/10/2006 7:45,27,1,100,4035
22/10/2006 8:00,23,1,100,4035
22/10/2006 8:15,39,1,100,4035
22/10/2006 8:30,34,1,100,4035
22/10/2006 8:45,48,1,100,4035
22/10/2006 9:00,66,1,100,4035
22/10/2006 9:15,64,1,100,4035
22/10/2006 9:30,57,1,100,4035
22/10/2006 9:45,72,1,100,4035
22/10/2006 10:00,78,1,100,4035
22/10/2006 10:15,90,1,100,4035
22/10/2006 10:30,106,1,100,4035
22/10/2006 10:45,109,1,100,4035
22/10/2006 11:00,95,1,100,4035
22/10/2006 11:15,113,1,100,4035
22/10/2006 11:30,133,1,100,4035
22/10/2006 11:45,123,1,100,4035
22/10/2006 12:00,139,1,100,4035
22/10/2006 12:15,134,1,100,4035
22/10/2006 12:30,166,1,100,4035
22/10/2006 12:45,132,1,100,4035
22/10/2006 13:00,122,1,100,4035
22/10/2006 13:15,143,1,100,4035
22/10/2006 13:30,139,1,100,4035
22/10/2006 13:45,143,1,100,4035
22/10/2006 14:00,138,1,100,4035
22/10/2006 14:15,125,1,100,4035
22/10/2006 14:30,152,1,100,4035
22/10/2006 14:45,156,1,100,4035
22/10/2006 15:00,130,1,100,4035
22/10/2006 15:15,138,1,100,4035
22/10/2006 15:30,155,1,100,4035
22/10/2006 15:45,170,1,100,4035
22/10/2006 16:00,158,1,100,4035
22/10/2006 16:15,171,1,100,4035
22/10/2006 16:30,167,1,100,4035
22/10/2006 16:45,162,1,100,4035
22/10/2006 17:00,154,1,100,4035
22/10/2006 17:15,149,1,100,4035
22/10/2006 17:30,146,1,100,4035
22/10/2006 17:45,155,1,100,4035
22/10/2006 18:00,130,1,100,4035
22/10/2006 18:15,129,1,100,4035
22/10/2006 18:30,128,1,100,4035
22/10/2006 18:45,105,1,100,4035
22/10/2006 19:00,84,1,100,4035
22/10/2006 19:15,69,1,100,4035
22/10/2006 19:30,80,1,100,4035
22/10/2006 19:45,68,1,100,4035
22/10/2006 20:00,53,1,100,4035
22/10/2006 20:15,81,1,100,4035
22/10/2006 20:30,64,1,100,4035
22/10/2006 20:45,48,1,100,4035
22/10/2006 21:00,68,1,100,4035
22/10/2006 21:15,63,1,100,4035
22/10/2006 21:30,58,1,100,4035
22/10/2006 21:45,55,1,100,4035
22/10/2006 22:00,48,1,100,4035
22/10/2006 22:15,56,1,100,4035
22/10/2006 22:30,36,1,100,4035
22/10/2006 22:45,32,1,100,4035
22/10/2006 23:00,44,1,100,4035
22/10/2006 23:15,28,1,100,4035
22/10/2006 23:30,21,1,100,4035
22/10/2006 23:45,25,1,100,4035
23/10/2006 0:00,17,1,100,4035
23/10/2006 0:15,15,1,100,4035
23/10/2006 0:30,9,1,100,4035
23/10/2006 0:45,9,1,100,4035
23/10/2006 1:00,11,1,100,4035
23/10/2006 1:15,8,1,100,4035
23/10/2006 1:30,5,1,100,4035
23/10/2006 1:45,5,1,100,4035
23/10/2006 2:00,6,1,100,4035
23/10/2006 2:15,5,1,100,4035
23/10/2006 2:30,4,1,100,4035
23/10/2006 2:45,0,1,100,4035
23/10/2006 3:00,3,1,100,4035
23/10/2006 3:15,4,1,100,4035
23/10/2006 3:30,3,1,100,4035
23/10/2006 3:45,6,1,100,4035
23/10/2006 4:00,2,1,100,4035
23/10/2006 4:15,4,1,100,4035
23/10/2006 4:30,2,1,100,4035
23/10/2006 4:45,5,1,100,4035
23/10/2006 5:00,5,1,100,4035
23/10/2006 5:15,6,1,100,4035
23/10/2006 5:30,7,1,100,4035
23/10/2006 5:45,8,1,100,4035
23/10/2006 6:00,17,1,100,4035
23/10/2006 6:15,20,1,100,4035
23/10/2006 6:30,34,1,100,4035
23/10/2006 6:45,47,1,100,4035
23/10/2006 7:00,48,1,100,4035
23/10/2006 7:15,80,1,100,4035
23/10/2006 7:30,83,1,100,4035
23/10/2006 7:45,138,1,100,4035
23/10/2006 8:00,158,1,100,4035
23/10/2006 8:15,215,1,100,4035
23/10/2006 8:30,142,1,100,4035
23/10/2006 8:45,138,1,100,4035
23/10/2006 9:00,99,1,100,4035
23/10/2006 9:15,97,1,100,4035
23/10/2006 9:30,93,1,100,4035
23/10/2006 9:45,93,1,100,4035
23/10/2006 10:00,98,1,100,4035
23/10/2006 10:15,109,1,100,4035
23/10/2006 10:30,98,1,100,4035
23/10/2006 10:45,125,1,100,4035
23/10/2006 11:00,126,1,100,4035
23/10/2006 11:15,111,1,100,4035
23/10/2006 11:30,125,1,100,4035
23/10/2006 11:45,108,1,100,4035
23/10/2006 12:00,132,1,100,4035
23/10/2006 12:15,110,1,100,4035
23/10/2006 12:30,115,1,100,4035
23/10/2006 12:45,142,1,100,4035
23/10/2006 13:00,112,1,100,4035
23/10/2006 13:15,121,1,100,4035
23/10/2006 13:30,118,1,100,4035
23/10/2006 13:45,148,1,100,4035
23/10/2006 14:00,113,1,100,4035
23/10/2006 14:15,133,1,100,4035
23/10/2006 14:30,135,1,100,4035
23/10/2006 14:45,149,1,100,4035
23/10/2006 15:00,190,1,100,4035
23/10/2006 15:15,218,1,100,4035
23/10/2006 15:30,230,1,100,4035
23/10/2006 15:45,191,1,100,4035
23/10/2006 16:00,209,1,100,4035
23/10/2006 16:15,209,1,100,4035
23/10/2006 16:30,240,1,100,4035
23/10/2006 16:45,202,1,100,4035
23/10/2006 17:00,239,1,100,4035
23/10/2006 17:15,241,1,100,4035
23/10/2006 17:30,247,1,100,4035
23/10/2006 17:45,242,1,100,4035
23/10/2006 18:00,249,1,100,4035
23/10/2006 18:15,238,1,100,4035
23/10/2006 18:30,204,1,100,4035
23/10/2006 18:45,184,1,100,4035
23/10/2006 19:00,154,1,100,4035
23/10/2006 19:15,151,1,100,4035
23/10/2006 19:30,112,1,100,4035
23/10/2006 19:45,107,1,100,4035
23/10/2006 20:00,88,1,100,4035
23/10/2006 20:15,95,1,100,4035
23/10/2006 20:30,84,1,100,4035
23/10/2006 20:45,65,1,100,4035
23/10/2006 21:00,93,1,100,4035
23/10/2006 21:15,94,1,100,4035
23/10/2006 21:30,76,1,100,4035
23/10/2006 21:45,79,1,100,4035
23/10/2006 22:00,78,1,100,4035
23/10/2006 22:15,59,1,100,4035
23/10/2006 22:30,49,1,100,4035
23/10/2006 22:45,46,1,100,4035
23/10/2006 23:00,29,1,100,4035
23/10/2006 23:15,37,1,100,4035
23/10/2006 23:30,28,1,100,4035
23/10/2006 23:45,28,1,100,4035
24/10/2006 0:00,23,1,100,4035
24/10/2006 0:15,12,1,100,4035
24/10/2006 0:30,11,1,100,4035
24/10/2006 0:45,12,1,100,4035
24/10/2006 1:00,16,1,100,4035
24/10/2006 1:15,10,1,100,4035
24/10/2006 1:30,8,1,100,4035
24/10/2006 1:45,4,1,100,4035
24/10/2006 2:00,4,1,100,4035
24/10/2006 2:15,6,1,100,4035
24/10/2006 2:30,4,1,100,4035
24/10/2006 2:45,3,1,100,4035
24/10/2006 3:00,6,1,100,4035
24/10/2006 3:15,3,1,100,4035
24/10/2006 3:30,1,1,100,4035
24/10/2006 3:45,2,1,100,4035
24/10/2006 4:00,1,1,100,4035
24/10/2006 4:15,4,1,100,4035
24/10/2006 4:30,4,1,100,4035
24/10/2006 4:45,3,1,100,4035
24/10/2006 5:00,9,1,100,4035
24/10/2006 5:15,5,1,100,4035
24/10/2006 5:30,10,1,100,4035
