5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 14:00,165,1,100,2200
17/10/2006 14:15,171,1,100,2200
17/10/2006 14:30,153,1,100,2200
17/10/2006 14:45,197,1,100,2200
17/10/2006 15:00,194,1,100,2200
17/10/2006 15:15,184,1,100,2200
17/10/2006 15:30,178,1,100,2200
17/10/2006 15:45,187,1,100,2200
17/10/2006 16:00,135,1,100,2200
17/10/2006 16:15,209,1,100,2200
17/10/2006 16:30,183,1,100,2200
17/10/2006 16:45,151,1,100,2200
17/10/2006 17:00,200,1,100,2200
17/10/2006 17:15,163,1,100,2200
17/10/2006 17:30,245,1,100,2200
17/10/2006 17:45,250,1,100,2200
17/10/2006 18:00,263,1,100,2200
17/10/2006 18:15,203,1,100,2200
17/10/2006 18:30,179,1,100,2200
17/10/2006 18:45,179,1,100,2200
17/10/2006 19:00,118,1,100,2200
17/10/2006 19:15,179,1,100,2200
17/10/2006 19:30,115,1,100,2200
17/10/2006 19:45,98,1,100,2200
17/10/2006 20:00,102,1,100,2200
17/10/2006 20:15,98,1,100,2200
17/10/2006 20:30,92,1,100,2200
17/10/2006 20:45,74,1,100,2200
17/10/2006 21:00,89,1,100,2200
17/10/2006 21:15,85,1,100,2200
17/10/2006 21:30,70,1,100,2200
17/10/2006 21:45,92,1,100,2200
17/10/2006 22:00,73,1,100,2200
17/10/2006 22:15,60,1,100,2200
17/10/2006 22:30,52,1,100,2200
17/10/2006 22:45,67,1,100,2200
17/10/2006 23:00,73,1,100,2200
17/10/2006 23:15,42,1,100,2200
17/10/2006 23:30,26,1,100,2200
17/10/2006 23:45,28,1,100,2200
18/10/2006 0:00,35,1,100,2200
18/10/2006 0:15,10,1,100,2200
18/10/2006 0:30,14,1,100,2200
18/10/2006 0:45,17,1,100,2200
18/10/2006 1:00,14,1,100,2200
18/10/2006 1:15,7,1,100,2200
18/10/2006 1:30,8,1,100,2200
18/10/2006 1:45,8,1,100,2200
18/10/2006 2:00,8,1,100,2200
18/10/2006 2:15,10,1,100,2200
18/10/2006 2:30,5,1,100,2200
18/10/2006 2:45,6,1,100,2200
18/10/2006 3:00,8,1,100,2200
18/10/2006 3:15,6,1,100,2200
18/10/2006 3:30,2,1,100,2200
18/10/2006 3:45,5,1,100,2200
18/10/2006 4:00,3,1,100,2200
18/10/2006 4:15,6,1,100,2200
18/10/2006 4:30,8,1,100,2200
18/10/2006 4:45,10,1,100,2200
18/10/2006 5:00,7,1,100,2200
18/10/2006 5:15,14,1,100,2200
18/10/2006 5:30,10,1,100,2200
18/10/2006 5:45,24,1,100,2200
18/10/2006 6:00,18,1,100,2200
18/10/2006 6:15,34,1,100,2200
18/10/2006 6:30,51,1,100,2200
18/10/2006 6:45,51,1,100,2200
18/10/2006 7:00,71,1,100,2200
18/10/2006 7:15,97,1,100,2200
18/10/2006 7:30,115,1,100,2200
18/10/2006 7:45,123,1,100,2200
18/10/2006 8:00,134,1,100,2200
18/10/2006 8:15,125,1,100,2200
18/10/2006 8:30,140,1,100,2200
18/10/2006 8:45,137,1,100,2200
18/10/2006 9:00,159,1,100,2200
18/10/2006 9:15,124,1,100,2200
18/10/2006 9:30,136,1,100,2200
18/10/2006 9:45,121,1,100,2200
18/10/2006 10:00,135,1,100,2200
18/10/2006 10:15,129,1,100,2200
18/10/2006 10:30,134,1,100,2200
18/10/2006 10:45,126,1,100,2200
18/10/2006 11:00,138,1,100,2200
18/10/2006 11:15,121,1,100,2200
18/10/2006 11:30,136,1,100,2200
18/10/2006 11:45,124,1,100,2200
18/10/2006 12:00,148,1,100,2200
18/10/2006 12:15,133,1,100,2200
18/10/2006 12:30,165,1,100,2200
18/10/2006 12:45,147,1,100,2200
18/10/2006 13:00,139,1,100,2200
18/10/2006 13:15,158,1,100,2200
18/10/2006 13:30,138,1,100,2200
18/10/2006 13:45,142,1,100,2200
18/10/2006 14:00,119,1,100,2200
18/10/2006 14:15,145,1,100,2200
18/10/2006 14:30,162,1,100,2200
18/10/2006 14:45,154,1,100,2200
18/10/2006 15:00,147,1,100,2200
18/10/2006 15:15,173,1,100,2200
18/10/2006 15:30,128,1,100,2200
18/10/2006 15:45,148,1,100,2200
18/10/2006 16:00,184,1,100,2200
18/10/2006 16:15,161,1,100,2200
18/10/2006 16:30,163,1,100,2200
18/10/2006 16:45,137,1,100,2200
18/10/2006 17:00,185,1,100,2200
18/10/2006 17:15,186,1,100,2200
18/10/2006 17:30,191,1,100,2200
18/10/2006 17:45,189,1,100,2200
18/10/2006 18:00,177,1,100,2200
18/10/2006 18:15,173,1,100,2200
18/10/2006 18:30,154,1,100,2200
18/10/2006 18:45,141,1,100,2200
18/10/2006 19:00,182,1,100,2200
18/10/2006 19:15,137,1,100,2200
18/10/2006 19:30,130,1,100,2200
18/10/2006 19:45,104,1,100,2200
18/10/2006 20:00,84,1,100,2200
18/10/2006 20:15,84,1,100,2200
18/10/2006 20:30,74,1,100,2200
18/10/2006 20:45,83,1,100,2200
18/10/2006 21:00,72,1,100,2200
18/10/2006 21:15,93,1,100,2200
18/10/2006 21:30,95,1,100,2200
18/10/2006 21:45,80,1,100,2200
18/10/2006 22:00,84,1,100,2200
18/10/2006 22:15,62,1,100,2200
18/10/2006 22:30,52,1,100,2200
18/10/2006 22:45,50,1,100,2200
18/10/2006 23:00,55,1,100,2200
18/10/2006 23:15,55,1,100,2200
18/10/2006 23:30,28,1,100,2200
18/10/2006 23:45,47,1,100,2200
19/10/2006 0:00,25,1,100,2200
19/10/2006 0:15,16,1,100,2200
19/10/2006 0:30,7,1,100,2200
19/10/2006 0:45,25,1,100,2200
19/10/2006 1:00,3,1,100,2200
19/10/2006 1:15,9,1,100,2200
19/10/2006 1:30,9,1,100,2200
19/10/2006 1:45,8,1,100,2200
19/10/2006 2:00,6,1,100,2200
19/10/2006 2:15,5,1,100,2200
19/10/2006 2:30,2,1,100,2200
19/10/2006 2:45,2,1,100,2200
19/10/2006 3:00,9,1,100,2200
19/10/2006 3:15,0,1,100,2200
19/10/2006 3:30,0,1,100,2200
19/10/2006 3:45,8,1,100,2200
19/10/2006 4:00,4,1,100,2200
19/10/2006 4:15,4,1,100,2200
19/10/2006 4:30,1,1,100,2200
19/10/2006 4:45,6,1,100,2200
19/10/2006 5:00,11,1,100,2200
19/10/2006 5:15,9,1,100,2200
19/10/2006 5:30,9,1,100,2200
19/10/2006 5:45,24,1,100,2200
19/10/2006 6:00,23,1,100,2200
19/10/2006 6:15,40,1,100,2200
19/10/2006 6:30,48,1,100,2200
19/10/2006 6:45,67,1,100,2200
19/10/2006 7:00,73,1,100,2200
19/10/2006 7:15,86,1,100,2200
19/10/2006 7:30,89,1,100,2200
19/10/2006 7:45,110,1,100,2200
19/10/2006 8:00,100,1,100,2200
19/10/2006 8:15,107,1,100,2200
19/10/2006 8:30,120,1,100,2200
19/10/2006 8:45,137,1,100,2200
19/10/2006 9:00,142,1,100,2200
19/10/2006 9:15,117,1,100,2200
19/10/2006 9:30,116,1,100,2200
19/10/2006 9:45,129,1,100,2200
19/10/2006 10:00,110,1,100,2200
19/10/2006 10:15,150,1,100,2200
19/10/2006 10:30,132,1,100,2200
19/10/2006 10:45,116,1,100,2200
19/10/2006 11:00,136,1,100,2200
19/10/2006 11:15,126,1,100,2200
19/10/2006 11:30,143,1,100,2200
19/10/2006 11:45,153,1,100,2200
19/10/2006 12:00,127,1,100,2200
19/10/2006 12:15,166,1,100,2200
19/10/2006 12:30,123,1,100,2200
19/10/2006 12:45,157,1,100,2200
19/10/2006 13:00,141,1,100,2200
19/10/2006 13:15,140,1,100,2200
19/10/2006 13:30,154,1,100,2200
19/10/2006 13:45,139,1,100,2200
19/10/2006 14:00,125,1,100,2200
19/10/2006 14:15,130,1,100,2200
19/10/2006 14:30,143,1,100,2200
19/10/2006 14:45,136,1,100,2200
19/10/2006 15:00,145,1,100,2200
19/10/2006 15:15,142,1,100,2200
19/10/2006 15:30,161,1,100,2200
19/10/2006 15:45,136,1,100,2200
19/10/2006 16:00,158,1,100,2200
19/10/2006 16:15,165,1,100,2200
19/10/2006 16:30,164,1,100,2200
19/10/2006 16:45,172,1,100,2200
19/10/2006 17:00,183,1,100,2200
19/10/2006 17:15,173,1,100,2200
19/10/2006 17:30,180,1,100,2200
19/10/2006 17:45,210,1,100,2200
19/10/2006 18:00,184,1,100,2200
19/10/2006 18:15,168,1,100,2200
19/10/2006 18:30,144,1,100,2200
19/10/2006 18:45,114,1,100,2200
19/10/2006 19:00,119,1,100,2200
19/10/2006 19:15,122,1,100,2200
19/10/2006 19:30,133,1,100,2200
19/10/2006 19:45,115,1,100,2200
19/10/2006 20:00,103,1,100,2200
19/10/2006 20:15,95,1,100,2200
19/10/2006 20:30,91,1,100,2200
19/10/2006 20:45,92,1,100,2200
19/10/2006 21:00,78,1,100,2200
19/10/2006 21:15,96,1,100,2200
19/10/2006 21:30,110,1,100,2200
19/10/2006 21:45,70,1,100,2200
19/10/2006 22:00,84,1,100,2200
19/10/2006 22:15,68,1,100,2200
19/10/2006 22:30,66,1,100,2200
19/10/2006 22:45,54,1,100,2200
19/10/2006 23:00,49,1,100,2200
19/10/2006 23:15,35,1,100,2200
19/10/2006 23:30,34,1,100,2200
19/10/2006 23:45,20,1,100,2200
20/10/2006 0:00,24,1,100,2200
20/10/2006 0:15,17,1,100,2200
20/10/2006 0:30,14,1,100,2200
20/10/2006 0:45,10,1,100,2200
20/10/2006 1:00,8,1,100,2200
20/10/2006 1:15,8,1,100,2200
20/10/2006 1:30,8,1,100,2200
20/10/2006 1:45,7,1,100,2200
20/10/2006 2:00,6,1,100,2200
20/10/2006 2:15,7,1,100,2200
20/10/2006 2:30,6,1,100,2200
20/10/2006 2:45,7,1,100,2200
20/10/2006 3:00,4,1,100,2200
20/10/2006 3:15,8,1,100,2200
20/10/2006 3:30,3,1,100,2200
20/10/2006 3:45,5,1,100,2200
20/10/2006 4:00,3,1,100,2200
20/10/2006 4:15,13,1,100,2200
20/10/2006 4:30,5,1,100,2200
20/10/2006 4:45,7,1,100,2200
20/10/2006 5:00,7,1,100,2200
20/10/2006 5:15,5,1,100,2200
20/10/2006 5:30,7,1,100,2200
20/10/2006 5:45,19,1,100,2200
20/10/2006 6:00,27,1,100,2200
20/10/2006 6:15,47,1,100,2200
20/10/2006 6:30,43,1,100,2200
20/10/2006 6:45,87,1,100,2200
20/10/2006 7:00,86,1,100,2200
20/10/2006 7:15,132,1,100,2200
20/10/2006 7:30,101,1,100,2200
20/10/2006 7:45,107,1,100,2200
20/10/2006 8:00,138,1,100,2200
20/10/2006 8:15,144,1,100,2200
20/10/2006 8:30,129,1,100,2200
20/10/2006 8:45,135,1,100,2200
20/10/2006 9:00,137,1,100,2200
20/10/2006 9:15,146,1,100,2200
20/10/2006 9:30,139,1,100,2200
20/10/2006 9:45,139,1,100,2200
20/10/2006 10:00,135,1,100,2200
20/10/2006 10:15,153,1,100,2200
20/10/2006 10:30,146,1,100,2200
20/10/2006 10:45,150,1,100,2200
20/10/2006 11:00,141,1,100,2200
20/10/2006 11:15,144,1,100,2200
20/10/2006 11:30,147,1,100,2200
20/10/2006 11:45,168,1,100,2200
20/10/2006 12:00,152,1,100,2200
20/10/2006 12:15,166,1,100,2200
20/10/2006 12:30,146,1,100,2200
20/10/2006 12:45,142,1,100,2200
20/10/2006 13:00,158,1,100,2200
20/10/2006 13:15,162,1,100,2200
20/10/2006 13:30,134,1,100,2200
20/10/2006 13:45,155,1,100,2200
20/10/2006 14:00,132,1,100,2200
20/10/2006 14:15,131,1,100,2200
20/10/2006 14:30,130,1,100,2200
20/10/2006 14:45,133,1,100,2200
20/10/2006 15:00,148,1,100,2200
20/10/2006 15:15,158,1,100,2200
20/10/2006 15:30,138,1,100,2200
20/10/2006 15:45,145,1,100,2200
20/10/2006 16:00,126,1,100,2200
20/10/2006 16:15,185,1,100,2200
20/10/2006 16:30,154,1,100,2200
20/10/2006 16:45,160,1,100,2200
20/10/2006 17:00,169,1,100,2200
20/10/2006 17:15,193,1,100,2200
20/10/2006 17:30,200,1,100,2200
20/10/2006 17:45,161,1,100,2200
20/10/2006 18:00,199,1,100,2200
20/10/2006 18:15,168,1,100,2200
20/10/2006 18:30,141,1,100,2200
20/10/2006 18:45,139,1,100,2200
20/10/2006 19:00,134,1,100,2200
20/10/2006 19:15,118,1,100,2200
20/10/2006 19:30,128,1,100,2200
20/10/2006 19:45,90,1,100,2200
20/10/2006 20:00,100,1,100,2200
20/10/2006 20:15,94,1,100,2200
20/10/2006 20:30,80,1,100,2200
20/10/2006 20:45,75,1,100,2200
20/10/2006 21:00,106,1,100,2200
20/10/2006 21:15,74,1,100,2200
20/10/2006 21:30,82,1,100,2200
20/10/2006 21:45,70,1,100,2200
20/10/2006 22:00,71,1,100,2200
20/10/2006 22:15,47,1,100,2200
20/10/2006 22:30,53,1,100,2200
20/10/2006 22:45,80,1,100,2200
20/10/2006 23:00,60,1,100,2200
20/10/2006 23:15,54,1,100,2200
20/10/2006 23:30,53,1,100,2200
20/10/2006 23:45,47,1,100,2200
21/10/2006 0:00,40,1,100,2200
21/10/2006 0:15,25,1,100,2200
21/10/2006 0:30,44,1,100,2200
21/10/2006 0:45,32,1,100,2200
21/10/2006 1:00,22,1,100,2200
21/10/2006 1:15,16,1,100,2200
21/10/2006 1:30,20,1,100,2200
21/10/2006 1:45,21,1,100,2200
21/10/2006 2:00,14,1,100,2200
21/10/2006 2:15,9,1,100,2200
21/10/2006 2:30,8,1,100,2200
21/10/2006 2:45,3,1,100,2200
21/10/2006 3:00,7,1,100,2200
21/10/2006 3:15,5,1,100,2200
21/10/2006 3:30,5,1,100,2200
21/10/2006 3:45,6,1,100,2200
21/10/2006 4:00,1,1,100,2200
21/10/2006 4:15,6,1,100,2200
21/10/2006 4:30,9,1,100,2200
21/10/2006 4:45,9,1,100,2200
21/10/2006 5:00,6,1,100,2200
21/10/2006 5:15,10,1,100,2200
21/10/2006 5:30,7,1,100,2200
21/10/2006 5:45,11,1,100,2200
21/10/2006 6:00,15,1,100,2200
21/10/2006 6:15,18,1,100,2200
21/10/2006 6:30,21,1,100,2200
21/10/2006 6:45,28,1,100,2200
21/10/2006 7:00,40,1,100,2200
21/10/2006 7:15,33,1,100,2200
21/10/2006 7:30,43,1,100,2200
21/10/2006 7:45,59,1,100,2200
21/10/2006 8:00,69,1,100,2200
21/10/2006 8:15,80,1,100,2200
21/10/2006 8:30,76,1,100,2200
21/10/2006 8:45,109,1,100,2200
21/10/2006 9:00,109,1,100,2200
21/10/2006 9:15,115,1,100,2200
21/10/2006 9:30,135,1,100,2200
21/10/2006 9:45,165,1,100,2200
21/10/2006 10:00,175,1,100,2200
21/10/2006 10:15,146,1,100,2200
21/10/2006 10:30,154,1,100,2200
21/10/2006 10:45,170,1,100,2200
21/10/2006 11:00,142,1,100,2200
21/10/2006 11:15,158,1,100,2200
21/10/2006 11:30,180,1,100,2200
21/10/2006 11:45,160,1,100,2200
21/10/2006 12:00,158,1,100,2200
21/10/2006 12:15,163,1,100,2200
21/10/2006 12:30,166,1,100,2200
21/10/2006 12:45,182,1,100,2200
21/10/2006 13:00,176,1,100,2200
21/10/2006 13:15,166,1,100,2200
21/10/2006 13:30,149,1,100,2200
21/10/2006 13:45,153,1,100,2200
21/10/2006 14:00,151,1,100,2200
21/10/2006 14:15,140,1,100,2200
21/10/2006 14:30,140,1,100,2200
21/10/2006 14:45,152,1,100,2200
21/10/2006 15:00,187,1,100,2200
21/10/2006 15:15,153,1,100,2200
21/10/2006 15:30,149,1,100,2200
21/10/2006 15:45,158,1,100,2200
21/10/2006 16:00,125,1,100,2200
21/10/2006 16:15,127,1,100,2200
21/10/2006 16:30,146,1,100,2200
21/10/2006 16:45,109,1,100,2200
21/10/2006 17:00,122,1,100,2200
21/10/2006 17:15,131,1,100,2200
21/10/2006 17:30,128,1,100,2200
21/10/2006 17:45,118,1,100,2200
21/10/2006 18:00,110,1,100,2200
21/10/2006 18:15,117,1,100,2200
21/10/2006 18:30,114,1,100,2200
21/10/2006 18:45,119,1,100,2200
21/10/2006 19:00,136,1,100,2200
21/10/2006 19:15,102,1,100,2200
21/10/2006 19:30,101,1,100,2200
21/10/2006 19:45,90,1,100,2200
21/10/2006 20:00,74,1,100,2200
21/10/2006 20:15,91,1,100,2200
21/10/2006 20:30,72,1,100,2200
21/10/2006 20:45,66,1,100,2200
21/10/2006 21:00,46,1,100,2200
21/10/2006 21:15,79,1,100,2200
21/10/2006 21:30,92,1,100,2200
21/10/2006 21:45,52,1,100,2200
21/10/2006 22:00,66,1,100,2200
21/10/2006 22:15,60,1,100,2200
21/10/2006 22:30,92,1,100,2200
21/10/2006 22:45,72,1,100,2200
21/10/2006 23:00,69,1,100,2200
21/10/2006 23:15,60,1,100,2200
21/10/2006 23:30,56,1,100,2200
21/10/2006 23:45,68,1,100,2200
22/10/2006 0:00,47,1,100,2200
22/10/2006 0:15,48,1,100,2200
22/10/2006 0:30,62,1,100,2200
22/10/2006 0:45,46,1,100,2200
22/10/2006 1:00,33,1,100,2200
22/10/2006 1:15,28,1,100,2200
22/10/2006 1:30,23,1,100,2200
22/10/2006 1:45,26,1,100,2200
22/10/2006 2:00,26,1,100,2200
22/10/2006 2:15,18,1,100,2200
22/10/2006 2:30,24,1,100,2200
22/10/2006 2:45,14,1,100,2200
22/10/2006 3:00,11,1,100,2200
22/10/2006 3:15,13,1,100,2200
22/10/2006 3:30,11,1,100,2200
22/10/2006 3:45,6,1,100,2200
22/10/2006 4:00,9,1,100,2200
22/10/2006 4:15,3,1,100,2200
22/10/2006 4:30,7,1,100,2200
22/10/2006 4:45,4,1,100,2200
22/10/2006 5:00,7,1,100,2200
22/10/2006 5:15,6,1,100,2200
22/10/2006 5:30,6,1,100,2200
22/10/2006 5:45,5,1,100,2200
22/10/2006 6:00,5,1,100,2200
22/10/2006 6:15,11,1,100,2200
22/10/2006 6:30,13,1,100,2200
22/10/2006 6:45,11,1,100,2200
22/10/2006 7:00,16,1,100,2200
22/10/2006 7:15,25,1,100,2200
22/10/2006 7:30,26,1,100,2200
22/10/2006 7:45,28,1,100,2200
22/10/2006 8:00,36,1,100,2200
22/10/2006 8:15,41,1,100,2200
22/10/2006 8:30,66,1,100,2200
22/10/2006 8:45,73,1,100,2200
22/10/2006 9:00,71,1,100,2200
22/10/2006 9:15,103,1,100,2200
22/10/2006 9:30,95,1,100,2200
22/10/2006 9:45,121,1,100,2200
22/10/2006 10:00,114,1,100,2200
22/10/2006 10:15,105,1,100,2200
22/10/2006 10:30,126,1,100,2200
22/10/2006 10:45,153,1,100,2200
22/10/2006 11:00,145,1,100,2200
22/10/2006 11:15,133,1,100,2200
22/10/2006 11:30,148,1,100,2200
22/10/2006 11:45,161,1,100,2200
22/10/2006 12:00,137,1,100,2200
22/10/2006 12:15,138,1,100,2200
22/10/2006 12:30,159,1,100,2200
22/10/2006 12:45,170,1,100,2200
22/10/2006 13:00,147,1,100,2200
22/10/2006 13:15,160,1,100,2200
22/10/2006 13:30,154,1,100,2200
22/10/2006 13:45,128,1,100,2200
22/10/2006 14:00,133,1,100,2200
22/10/2006 14:15,163,1,100,2200
22/10/2006 14:30,169,1,100,2200
22/10/2006 14:45,144,1,100,2200
22/10/2006 15:00,129,1,100,2200
22/10/2006 15:15,141,1,100,2200
22/10/2006 15:30,110,1,100,2200
22/10/2006 15:45,122,1,100,2200
22/10/2006 16:00,139,1,100,2200
22/10/2006 16:15,111,1,100,2200
22/10/2006 16:30,121,1,100,2200
22/10/2006 16:45,109,1,100,2200
22/10/2006 17:00,124,1,100,2200
22/10/2006 17:15,116,1,100,2200
22/10/2006 17:30,125,1,100,2200
22/10/2006 17:45,118,1,100,2200
22/10/2006 18:00,111,1,100,2200
22/10/2006 18:15,117,1,100,2200
22/10/2006 18:30,100,1,100,2200
22/10/2006 18:45,103,1,100,2200
22/10/2006 19:00,85,1,100,2200
22/10/2006 19:15,101,1,100,2200
22/10/2006 19:30,81,1,100,2200
22/10/2006 19:45,77,1,100,2200
22/10/2006 20:00,57,1,100,2200
22/10/2006 20:15,56,1,100,2200
22/10/2006 20:30,50,1,100,2200
22/10/2006 20:45,78,1,100,2200
22/10/2006 21:00,72,1,100,2200
22/10/2006 21:15,72,1,100,2200
22/10/2006 21:30,52,1,100,2200
22/10/2006 21:45,57,1,100,2200
22/10/2006 22:00,52,1,100,2200
22/10/2006 22:15,40,1,100,2200
22/10/2006 22:30,40,1,100,2200
22/10/2006 22:45,26,1,100,2200
22/10/2006 23:00,30,1,100,2200
22/10/2006 23:15,19,1,100,2200
22/10/2006 23:30,18,1,100,2200
22/10/2006 23:45,22,1,100,2200
23/10/2006 0:00,20,1,100,2200
23/10/2006 0:15,15,1,100,2200
23/10/2006 0:30,10,1,100,2200
23/10/2006 0:45,7,1,100,2200
23/10/2006 1:00,10,1,100,2200
23/10/2006 1:15,11,1,100,2200
23/10/2006 1:30,4,1,100,2200
23/10/2006 1:45,4,1,100,2200
23/10/2006 2:00,5,1,100,2200
23/10/2006 2:15,6,1,100,2200
23/10/2006 2:30,2,1,100,2200
23/10/2006 2:45,2,1,100,2200
23/10/2006 3:00,5,1,100,2200
23/10/2006 3:15,5,1,100,2200
23/10/2006 3:30,5,1,100,2200
23/10/2006 3:45,3,1,100,2200
23/10/2006 4:00,3,1,100,2200
23/10/2006 4:15,6,1,100,2200
23/10/2006 4:30,2,1,100,2200
23/10/2006 4:45,8,1,100,2200
23/10/2006 5:00,11,1,100,2200
23/10/2006 5:15,16,1,100,2200
23/10/2006 5:30,9,1,100,2200
23/10/2006 5:45,24,1,100,2200
23/10/2006 6:00,18,1,100,2200
23/10/2006 6:15,47,1,100,2200
23/10/2006 6:30,42,1,100,2200
23/10/2006 6:45,83,1,100,2200
23/10/2006 7:00,122,1,100,2200
23/10/2006 7:15,103,1,100,2200
23/10/2006 7:30,133,1,100,2200
23/10/2006 7:45,106,1,100,2200
23/10/2006 8:00,131,1,100,2200
23/10/2006 8:15,130,1,100,2200
23/10/2006 8:30,135,1,100,2200
23/10/2006 8:45,140,1,100,2200
23/10/2006 9:00,151,1,100,2200
23/10/2006 9:15,139,1,100,2200
23/10/2006 9:30,138,1,100,2200
23/10/2006 9:45,130,1,100,2200
23/10/2006 10:00,141,1,100,2200
23/10/2006 10:15,120,1,100,2200
23/10/2006 10:30,154,1,100,2200
23/10/2006 10:45,142,1,100,2200
23/10/2006 11:00,134,1,100,2200
23/10/2006 11:15,108,1,100,2200
23/10/2006 11:30,145,1,100,2200
23/10/2006 11:45,136,1,100,2200
23/10/2006 12:00,168,1,100,2200
23/10/2006 12:15,155,1,100,2200
23/10/2006 12:30,155,1,100,2200
23/10/2006 12:45,174,1,100,2200
23/10/2006 13:00,136,1,100,2200
23/10/2006 13:15,148,1,100,2200
23/10/2006 13:30,137,1,100,2200
23/10/2006 13:45,143,1,100,2200
23/10/2006 14:00,158,1,100,2200
23/10/2006 14:15,134,1,100,2200
23/10/2006 14:30,174,1,100,2200
23/10/2006 14:45,152,1,100,2200
23/10/2006 15:00,164,1,100,2200
23/10/2006 15:15,169,1,100,2200
23/10/2006 15:30,172,1,100,2200
23/10/2006 15:45,191,1,100,2200
23/10/2006 16:00,189,1,100,2200
23/10/2006 16:15,189,1,100,2200
23/10/2006 16:30,176,1,100,2200
23/10/2006 16:45,149,1,100,2200
23/10/2006 17:00,161,1,100,2200
23/10/2006 17:15,175,1,100,2200
23/10/2006 17:30,226,1,100,2200
23/10/2006 17:45,175,1,100,2200
23/10/2006 18:00,194,1,100,2200
23/10/2006 18:15,184,1,100,2200
23/10/2006 18:30,165,1,100,2200
23/10/2006 18:45,150,1,100,2200
23/10/2006 19:00,119,1,100,2200
23/10/2006 19:15,106,1,100,2200
23/10/2006 19:30,91,1,100,2200
23/10/2006 19:45,83,1,100,2200
23/10/2006 20:00,88,1,100,2200
23/10/2006 20:15,90,1,100,2200
23/10/2006 20:30,62,1,100,2200
23/10/2006 20:45,63,1,100,2200
23/10/2006 21:00,80,1,100,2200
23/10/2006 21:15,48,1,100,2200
23/10/2006 21:30,62,1,100,2200
23/10/2006 21:45,50,1,100,2200
23/10/2006 22:00,54,1,100,2200
23/10/2006 22:15,62,1,100,2200
23/10/2006 22:30,29,1,100,2200
23/10/2006 22:45,34,1,100,2200
23/10/2006 23:00,23,1,100,2200
23/10/2006 23:15,31,1,100,2200
23/10/2006 23:30,19,1,100,2200
23/10/2006 23:45,20,1,100,2200
24/10/2006 0:00,11,1,100,2200
24/10/2006 0:15,15,1,100,2200
24/10/2006 0:30,6,1,100,2200
24/10/2006 0:45,8,1,100,2200
24/10/2006 1:00,6,1,100,2200
24/10/2006 1:15,5,1,100,2200
24/10/2006 1:30,7,1,100,2200
24/10/2006 1:45,3,1,100,2200
24/10/2006 2:00,1,1,100,2200
24/10/2006 2:15,1,1,100,2200
24/10/2006 2:30,2,1,100,2200
24/10/2006 2:45,1,1,100,2200
24/10/2006 3:00,4,1,100,2200
24/10/2006 3:15,2,1,100,2200
24/10/2006 3:30,2,1,100,2200
24/10/2006 3:45,3,1,100,2200
24/10/2006 4:00,4,1,100,2200
24/10/2006 4:15,3,1,100,2200
24/10/2006 4:30,1,1,100,2200
24/10/2006 4:45,7,1,100,2200
24/10/2006 5:00,18,1,100,2200
24/10/2006 5:15,8,1,100,2200
24/10/2006 5:30,8,1,100,2200
