5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 8:45,147,1,100,2820
17/10/2006 9:00,162,1,100,2820
17/10/2006 9:15,243,1,100,2820
17/10/2006 9:30,214,1,100,2820
17/10/2006 9:45,185,1,100,2820
17/10/2006 10:00,179,1,100,2820
17/10/2006 10:15,220,1,100,2820
17/10/2006 10:30,176,1,100,2820
17/10/2006 10:45,224,1,100,2820
17/10/2006 11:00,185,1,100,2820
17/10/2006 11:15,199,1,100,2820
17/10/2006 11:30,245,1,100,2820
17/10/2006 11:45,198,1,100,2820
17/10/2006 12:00,223,1,100,2820
17/10/2006 12:15,216,1,100,2820
17/10/2006 12:30,238,1,100,2820
17/10/2006 12:45,200,1,100,2820
17/10/2006 13:00,201,1,100,2820
17/10/2006 13:15,216,1,100,2820
17/10/2006 13:30,250,1,100,2820
17/10/2006 13:45,206,1,100,2820
17/10/2006 14:00,229,1,100,2820
17/10/2006 14:15,253,1,100,2820
17/10/2006 14:30,263,1,100,2820
17/10/2006 14:45,281,1,100,2820
17/10/2006 15:00,307,1,100,2820
17/10/2006 15:15,323,1,100,2820
17/10/2006 15:30,361,1,100,2820
17/10/2006 15:45,353,1,100,2820
17/10/2006 16:00,408,1,100,2820
17/10/2006 16:15,392,1,100,2820
17/10/2006 16:30,355,1,100,2820
17/10/2006 16:45,382,1,100,2820
17/10/2006 17:00,386,1,100,2820
17/10/2006 17:15,386,1,100,2820
17/10/2006 17:30,295,1,100,2820
17/10/2006 17:45,328,1,100,2820
17/10/2006 18:00,332,1,100,2820
17/10/2006 18:15,371,1,100,2820
17/10/2006 18:30,425,1,100,2820
17/10/2006 18:45,349,1,100,2820
17/10/2006 19:00,281,1,100,2820
17/10/2006 19:15,241,1,100,2820
17/10/2006 19:30,193,1,100,2820
17/10/2006 19:45,160,1,100,2820
17/10/2006 20:00,175,1,100,2820
17/10/2006 20:15,177,1,100,2820
17/10/2006 20:30,142,1,100,2820
17/10/2006 20:45,130,1,100,2820
17/10/2006 21:00,155,1,100,2820
17/10/2006 21:15,143,1,100,2820
17/10/2006 21:30,131,1,100,2820
17/10/2006 21:45,131,1,100,2820
17/10/2006 22:00,167,1,100,2820
17/10/2006 22:15,91,1,100,2820
17/10/2006 22:30,85,1,100,2820
17/10/2006 22:45,85,1,100,2820
17/10/2006 23:00,81,1,100,2820
17/10/2006 23:15,59,1,100,2820
17/10/2006 23:30,56,1,100,2820
17/10/2006 23:45,56,1,100,2820
18/10/2006 0:00,49,1,100,2820
18/10/2006 0:15,27,1,100,2820
18/10/2006 0:30,30,1,100,2820
18/10/2006 0:45,20,1,100,2820
18/10/2006 1:00,17,1,100,2820
18/10/2006 1:15,12,1,100,2820
18/10/2006 1:30,12,1,100,2820
18/10/2006 1:45,14,1,100,2820
18/10/2006 2:00,12,1,100,2820
18/10/2006 2:15,9,1,100,2820
18/10/2006 2:30,2,1,100,2820
18/10/2006 2:45,12,1,100,2820
18/10/2006 3:00,10,1,100,2820
18/10/2006 3:15,12,1,100,2820
18/10/2006 3:30,5,1,100,2820
18/10/2006 3:45,12,1,100,2820
18/10/2006 4:00,5,1,100,2820
18/10/2006 4:15,9,1,100,2820
18/10/2006 4:30,12,1,100,2820
18/10/2006 4:45,8,1,100,2820
18/10/2006 5:00,18,1,100,2820
18/10/2006 5:15,22,1,100,2820
18/10/2006 5:30,23,1,100,2820
18/10/2006 5:45,35,1,100,2820
18/10/2006 6:00,49,1,100,2820
18/10/2006 6:15,75,1,100,2820
18/10/2006 6:30,111,1,100,2820
18/10/2006 6:45,132,1,100,2820
18/10/2006 7:00,153,1,100,2820
18/10/2006 7:15,165,1,100,2820
18/10/2006 7:30,187,1,100,2820
18/10/2006 7:45,128,1,100,2820
18/10/2006 8:00,132,1,100,2820
18/10/2006 8:15,117,1,100,2820
18/10/2006 8:30,130,1,100,2820
18/10/2006 8:45,157,1,100,2820
18/10/2006 9:00,161,1,100,2820
18/10/2006 9:15,193,1,100,2820
18/10/2006 9:30,236,1,100,2820
18/10/2006 9:45,195,1,100,2820
18/10/2006 10:00,167,1,100,2820
18/10/2006 10:15,180,1,100,2820
18/10/2006 10:30,223,1,100,2820
18/10/2006 10:45,205,1,100,2820
18/10/2006 11:00,194,1,100,2820
18/10/2006 11:15,201,1,100,2820
18/10/2006 11:30,204,1,100,2820
18/10/2006 11:45,214,1,100,2820
18/10/2006 12:00,245,1,100,2820
18/10/2006 12:15,232,1,100,2820
18/10/2006 12:30,241,1,100,2820
18/10/2006 12:45,210,1,100,2820
18/10/2006 13:00,235,1,100,2820
18/10/2006 13:15,211,1,100,2820
18/10/2006 13:30,257,1,100,2820
18/10/2006 13:45,227,1,100,2820
18/10/2006 14:00,256,1,100,2820
18/10/2006 14:15,241,1,100,2820
18/10/2006 14:30,268,1,100,2820
18/10/2006 14:45,318,1,100,2820
18/10/2006 15:00,323,1,100,2820
18/10/2006 15:15,324,1,100,2820
18/10/2006 15:30,392,1,100,2820
18/10/2006 15:45,378,1,100,2820
18/10/2006 16:00,410,1,100,2820
18/10/2006 16:15,407,1,100,2820
18/10/2006 16:30,383,1,100,2820
18/10/2006 16:45,377,1,100,2820
18/10/2006 17:00,392,1,100,2820
18/10/2006 17:15,335,1,100,2820
18/10/2006 17:30,330,1,100,2820
18/10/2006 17:45,384,1,100,2820
18/10/2006 18:00,374,1,100,2820
18/10/2006 18:15,380,1,100,2820
18/10/2006 18:30,368,1,100,2820
18/10/2006 18:45,314,1,100,2820
18/10/2006 19:00,239,1,100,2820
18/10/2006 19:15,217,1,100,2820
18/10/2006 19:30,194,1,100,2820
18/10/2006 19:45,214,1,100,2820
18/10/2006 20:00,164,1,100,2820
18/10/2006 20:15,156,1,100,2820
18/10/2006 20:30,180,1,100,2820
18/10/2006 20:45,155,1,100,2820
18/10/2006 21:00,181,1,100,2820
18/10/2006 21:15,123,1,100,2820
18/10/2006 21:30,143,1,100,2820
18/10/2006 21:45,157,1,100,2820
18/10/2006 22:00,146,1,100,2820
18/10/2006 22:15,113,1,100,2820
18/10/2006 22:30,114,1,100,2820
18/10/2006 22:45,109,1,100,2820
18/10/2006 23:00,86,1,100,2820
18/10/2006 23:15,65,1,100,2820
18/10/2006 23:30,50,1,100,2820
18/10/2006 23:45,49,1,100,2820
19/10/2006 0:00,34,1,100,2820
19/10/2006 0:15,35,1,100,2820
19/10/2006 0:30,23,1,100,2820
19/10/2006 0:45,14,1,100,2820
19/10/2006 1:00,19,1,100,2820
19/10/2006 1:15,13,1,100,2820
19/10/2006 1:30,12,1,100,2820
19/10/2006 1:45,11,1,100,2820
19/10/2006 2:00,8,1,100,2820
19/10/2006 2:15,10,1,100,2820
19/10/2006 2:30,5,1,100,2820
19/10/2006 2:45,9,1,100,2820
19/10/2006 3:00,11,1,100,2820
19/10/2006 3:15,8,1,100,2820
19/10/2006 3:30,4,1,100,2820
19/10/2006 3:45,4,1,100,2820
19/10/2006 4:00,6,1,100,2820
19/10/2006 4:15,5,1,100,2820
19/10/2006 4:30,8,1,100,2820
19/10/2006 4:45,14,1,100,2820
19/10/2006 5:00,16,1,100,2820
19/10/2006 5:15,18,1,100,2820
19/10/2006 5:30,29,1,100,2820
19/10/2006 5:45,39,1,100,2820
19/10/2006 6:00,47,1,100,2820
19/10/2006 6:15,66,1,100,2820
19/10/2006 6:30,117,1,100,2820
19/10/2006 6:45,106,1,100,2820
19/10/2006 7:00,147,1,100,2820
19/10/2006 7:15,157,1,100,2820
19/10/2006 7:30,199,1,100,2820
19/10/2006 7:45,127,1,100,2820
19/10/2006 8:00,181,1,100,2820
19/10/2006 8:15,165,1,100,2820
19/10/2006 8:30,145,1,100,2820
19/10/2006 8:45,148,1,100,2820
19/10/2006 9:00,137,1,100,2820
19/10/2006 9:15,188,1,100,2820
19/10/2006 9:30,212,1,100,2820
19/10/2006 9:45,195,1,100,2820
19/10/2006 10:00,203,1,100,2820
19/10/2006 10:15,191,1,100,2820
19/10/2006 10:30,224,1,100,2820
19/10/2006 10:45,212,1,100,2820
19/10/2006 11:00,185,1,100,2820
19/10/2006 11:15,201,1,100,2820
19/10/2006 11:30,195,1,100,2820
19/10/2006 11:45,226,1,100,2820
19/10/2006 12:00,207,1,100,2820
19/10/2006 12:15,228,1,100,2820
19/10/2006 12:30,237,1,100,2820
19/10/2006 12:45,239,1,100,2820
19/10/2006 13:00,212,1,100,2820
19/10/2006 13:15,235,1,100,2820
19/10/2006 13:30,237,1,100,2820
19/10/2006 13:45,230,1,100,2820
19/10/2006 14:00,251,1,100,2820
19/10/2006 14:15,236,1,100,2820
19/10/2006 14:30,262,1,100,2820
19/10/2006 14:45,292,1,100,2820
19/10/2006 15:00,344,1,100,2820
19/10/2006 15:15,317,1,100,2820
19/10/2006 15:30,379,1,100,2820
19/10/2006 15:45,369,1,100,2820
19/10/2006 16:00,388,1,100,2820
19/10/2006 16:15,406,1,100,2820
19/10/2006 16:30,313,1,100,2820
19/10/2006 16:45,391,1,100,2820
19/10/2006 17:00,390,1,100,2820
19/10/2006 17:15,384,1,100,2820
19/10/2006 17:30,354,1,100,2820
19/10/2006 17:45,320,1,100,2820
19/10/2006 18:00,422,1,100,2820
19/10/2006 18:15,397,1,100,2820
19/10/2006 18:30,359,1,100,2820
19/10/2006 18:45,319,1,100,2820
19/10/2006 19:00,251,1,100,2820
19/10/2006 19:15,231,1,100,2820
19/10/2006 19:30,214,1,100,2820
19/10/2006 19:45,178,1,100,2820
19/10/2006 20:00,159,1,100,2820
19/10/2006 20:15,192,1,100,2820
19/10/2006 20:30,153,1,100,2820
19/10/2006 20:45,144,1,100,2820
19/10/2006 21:00,165,1,100,2820
19/10/2006 21:15,192,1,100,2820
19/10/2006 21:30,150,1,100,2820
19/10/2006 21:45,141,1,100,2820
19/10/2006 22:00,148,1,100,2820
19/10/2006 22:15,133,1,100,2820
19/10/2006 22:30,126,1,100,2820
19/10/2006 22:45,103,1,100,2820
19/10/2006 23:00,91,1,100,2820
19/10/2006 23:15,79,1,100,2820
19/10/2006 23:30,69,1,100,2820
19/10/2006 23:45,53,1,100,2820
20/10/2006 0:00,43,1,100,2820
20/10/2006 0:15,32,1,100,2820
20/10/2006 0:30,22,1,100,2820
20/10/2006 0:45,24,1,100,2820
20/10/2006 1:00,17,1,100,2820
20/10/2006 1:15,24,1,100,2820
20/10/2006 1:30,14,1,100,2820
20/10/2006 1:45,12,1,100,2820
20/10/2006 2:00,9,1,100,2820
20/10/2006 2:15,8,1,100,2820
20/10/2006 2:30,5,1,100,2820
20/10/2006 2:45,13,1,100,2820
20/10/2006 3:00,17,1,100,2820
20/10/2006 3:15,13,1,100,2820
20/10/2006 3:30,10,1,100,2820
20/10/2006 3:45,11,1,100,2820
20/10/2006 4:00,9,1,100,2820
20/10/2006 4:15,7,1,100,2820
20/10/2006 4:30,7,1,100,2820
20/10/2006 4:45,14,1,100,2820
20/10/2006 5:00,17,1,100,2820
20/10/2006 5:15,21,1,100,2820
20/10/2006 5:30,37,1,100,2820
20/10/2006 5:45,37,1,100,2820
20/10/2006 6:00,39,1,100,2820
20/10/2006 6:15,70,1,100,2820
20/10/2006 6:30,86,1,100,2820
20/10/2006 6:45,122,1,100,2820
20/10/2006 7:00,145,1,100,2820
20/10/2006 7:15,165,1,100,2820
20/10/2006 7:30,195,1,100,2820
20/10/2006 7:45,203,1,100,2820
20/10/2006 8:00,154,1,100,2820
20/10/2006 8:15,166,1,100,2820
20/10/2006 8:30,154,1,100,2820
20/10/2006 8:45,163,1,100,2820
20/10/2006 9:00,178,1,100,2820
20/10/2006 9:15,206,1,100,2820
20/10/2006 9:30,196,1,100,2820
20/10/2006 9:45,212,1,100,2820
20/10/2006 10:00,194,1,100,2820
20/10/2006 10:15,205,1,100,2820
20/10/2006 10:30,201,1,100,2820
20/10/2006 10:45,225,1,100,2820
20/10/2006 11:00,229,1,100,2820
20/10/2006 11:15,220,1,100,2820
20/10/2006 11:30,243,1,100,2820
20/10/2006 11:45,235,1,100,2820
20/10/2006 12:00,242,1,100,2820
20/10/2006 12:15,225,1,100,2820
20/10/2006 12:30,244,1,100,2820
20/10/2006 12:45,262,1,100,2820
20/10/2006 13:00,249,1,100,2820
20/10/2006 13:15,231,1,100,2820
20/10/2006 13:30,275,1,100,2820
20/10/2006 13:45,262,1,100,2820
20/10/2006 14:00,266,1,100,2820
20/10/2006 14:15,292,1,100,2820
20/10/2006 14:30,287,1,100,2820
20/10/2006 14:45,263,1,100,2820
20/10/2006 15:00,300,1,100,2820
20/10/2006 15:15,348,1,100,2820
20/10/2006 15:30,342,1,100,2820
20/10/2006 15:45,371,1,100,2820
20/10/2006 16:00,342,1,100,2820
20/10/2006 16:15,347,1,100,2820
20/10/2006 16:30,345,1,100,2820
20/10/2006 16:45,350,1,100,2820
20/10/2006 17:00,368,1,100,2820
20/10/2006 17:15,379,1,100,2820
20/10/2006 17:30,366,1,100,2820
20/10/2006 17:45,347,1,100,2820
20/10/2006 18:00,374,1,100,2820
20/10/2006 18:15,375,1,100,2820
20/10/2006 18:30,298,1,100,2820
20/10/2006 18:45,294,1,100,2820
20/10/2006 19:00,235,1,100,2820
20/10/2006 19:15,231,1,100,2820
20/10/2006 19:30,198,1,100,2820
20/10/2006 19:45,176,1,100,2820
20/10/2006 20:00,148,1,100,2820
20/10/2006 20:15,130,1,100,2820
20/10/2006 20:30,143,1,100,2820
20/10/2006 20:45,110,1,100,2820
20/10/2006 21:00,121,1,100,2820
20/10/2006 21:15,116,1,100,2820
20/10/2006 21:30,120,1,100,2820
20/10/2006 21:45,119,1,100,2820
20/10/2006 22:00,124,1,100,2820
20/10/2006 22:15,106,1,100,2820
20/10/2006 22:30,96,1,100,2820
20/10/2006 22:45,101,1,100,2820
20/10/2006 23:00,113,1,100,2820
20/10/2006 23:15,91,1,100,2820
20/10/2006 23:30,87,1,100,2820
20/10/2006 23:45,80,1,100,2820
21/10/2006 0:00,82,1,100,2820
21/10/2006 0:15,61,1,100,2820
21/10/2006 0:30,64,1,100,2820
21/10/2006 0:45,58,1,100,2820
21/10/2006 1:00,51,1,100,2820
21/10/2006 1:15,37,1,100,2820
21/10/2006 1:30,34,1,100,2820
21/10/2006 1:45,22,1,100,2820
21/10/2006 2:00,29,1,100,2820
21/10/2006 2:15,18,1,100,2820
21/10/2006 2:30,19,1,100,2820
21/10/2006 2:45,20,1,100,2820
21/10/2006 3:00,26,1,100,2820
21/10/2006 3:15,11,1,100,2820
21/10/2006 3:30,17,1,100,2820
21/10/2006 3:45,4,1,100,2820
21/10/2006 4:00,14,1,100,2820
21/10/2006 4:15,12,1,100,2820
21/10/2006 4:30,15,1,100,2820
21/10/2006 4:45,5,1,100,2820
21/10/2006 5:00,17,1,100,2820
21/10/2006 5:15,14,1,100,2820
21/10/2006 5:30,22,1,100,2820
21/10/2006 5:45,27,1,100,2820
21/10/2006 6:00,24,1,100,2820
21/10/2006 6:15,48,1,100,2820
21/10/2006 6:30,55,1,100,2820
21/10/2006 6:45,35,1,100,2820
21/10/2006 7:00,62,1,100,2820
21/10/2006 7:15,80,1,100,2820
21/10/2006 7:30,84,1,100,2820
21/10/2006 7:45,81,1,100,2820
21/10/2006 8:00,94,1,100,2820
21/10/2006 8:15,122,1,100,2820
21/10/2006 8:30,137,1,100,2820
21/10/2006 8:45,146,1,100,2820
21/10/2006 9:00,136,1,100,2820
21/10/2006 9:15,182,1,100,2820
21/10/2006 9:30,162,1,100,2820
21/10/2006 9:45,152,1,100,2820
21/10/2006 10:00,166,1,100,2820
21/10/2006 10:15,182,1,100,2820
21/10/2006 10:30,208,1,100,2820
21/10/2006 10:45,216,1,100,2820
21/10/2006 11:00,214,1,100,2820
21/10/2006 11:15,211,1,100,2820
21/10/2006 11:30,231,1,100,2820
21/10/2006 11:45,258,1,100,2820
21/10/2006 12:00,247,1,100,2820
21/10/2006 12:15,271,1,100,2820
21/10/2006 12:30,262,1,100,2820
21/10/2006 12:45,249,1,100,2820
21/10/2006 13:00,242,1,100,2820
21/10/2006 13:15,231,1,100,2820
21/10/2006 13:30,248,1,100,2820
21/10/2006 13:45,207,1,100,2820
21/10/2006 14:00,263,1,100,2820
21/10/2006 14:15,233,1,100,2820
21/10/2006 14:30,257,1,100,2820
21/10/2006 14:45,247,1,100,2820
21/10/2006 15:00,251,1,100,2820
21/10/2006 15:15,204,1,100,2820
21/10/2006 15:30,238,1,100,2820
21/10/2006 15:45,198,1,100,2820
21/10/2006 16:00,225,1,100,2820
21/10/2006 16:15,207,1,100,2820
21/10/2006 16:30,211,1,100,2820
21/10/2006 16:45,239,1,100,2820
21/10/2006 17:00,230,1,100,2820
21/10/2006 17:15,278,1,100,2820
21/10/2006 17:30,214,1,100,2820
21/10/2006 17:45,263,1,100,2820
21/10/2006 18:00,226,1,100,2820
21/10/2006 18:15,229,1,100,2820
21/10/2006 18:30,245,1,100,2820
21/10/2006 18:45,208,1,100,2820
21/10/2006 19:00,176,1,100,2820
21/10/2006 19:15,187,1,100,2820
21/10/2006 19:30,167,1,100,2820
21/10/2006 19:45,125,1,100,2820
21/10/2006 20:00,103,1,100,2820
21/10/2006 20:15,106,1,100,2820
21/10/2006 20:30,89,1,100,2820
21/10/2006 20:45,103,1,100,2820
21/10/2006 21:00,98,1,100,2820
21/10/2006 21:15,88,1,100,2820
21/10/2006 21:30,89,1,100,2820
21/10/2006 21:45,101,1,100,2820
21/10/2006 22:00,80,1,100,2820
21/10/2006 22:15,87,1,100,2820
21/10/2006 22:30,111,1,100,2820
21/10/2006 22:45,106,1,100,2820
21/10/2006 23:00,130,1,100,2820
21/10/2006 23:15,126,1,100,2820
21/10/2006 23:30,113,1,100,2820
21/10/2006 23:45,115,1,100,2820
22/10/2006 0:00,104,1,100,2820
22/10/2006 0:15,101,1,100,2820
22/10/2006 0:30,94,1,100,2820
22/10/2006 0:45,76,1,100,2820
22/10/2006 1:00,72,1,100,2820
22/10/2006 1:15,65,1,100,2820
22/10/2006 1:30,54,1,100,2820
22/10/2006 1:45,40,1,100,2820
22/10/2006 2:00,36,1,100,2820
22/10/2006 2:15,32,1,100,2820
22/10/2006 2:30,27,1,100,2820
22/10/2006 2:45,22,1,100,2820
22/10/2006 3:00,25,1,100,2820
22/10/2006 3:15,27,1,100,2820
22/10/2006 3:30,19,1,100,2820
22/10/2006 3:45,22,1,100,2820
22/10/2006 4:00,16,1,100,2820
22/10/2006 4:15,16,1,100,2820
22/10/2006 4:30,18,1,100,2820
22/10/2006 4:45,14,1,100,2820
22/10/2006 5:00,13,1,100,2820
22/10/2006 5:15,28,1,100,2820
22/10/2006 5:30,19,1,100,2820
22/10/2006 5:45,18,1,100,2820
22/10/2006 6:00,32,1,100,2820
22/10/2006 6:15,23,1,100,2820
22/10/2006 6:30,33,1,100,2820
22/10/2006 6:45,30,1,100,2820
22/10/2006 7:00,55,1,100,2820
22/10/2006 7:15,39,1,100,2820
22/10/2006 7:30,31,1,100,2820
22/10/2006 7:45,41,1,100,2820
22/10/2006 8:00,57,1,100,2820
22/10/2006 8:15,60,1,100,2820
22/10/2006 8:30,65,1,100,2820
22/10/2006 8:45,89,1,100,2820
22/10/2006 9:00,103,1,100,2820
22/10/2006 9:15,126,1,100,2820
22/10/2006 9:30,125,1,100,2820
22/10/2006 9:45,155,1,100,2820
22/10/2006 10:00,144,1,100,2820
22/10/2006 10:15,139,1,100,2820
22/10/2006 10:30,145,1,100,2820
22/10/2006 10:45,161,1,100,2820
22/10/2006 11:00,154,1,100,2820
22/10/2006 11:15,205,1,100,2820
22/10/2006 11:30,168,1,100,2820
22/10/2006 11:45,212,1,100,2820
22/10/2006 12:00,247,1,100,2820
22/10/2006 12:15,227,1,100,2820
22/10/2006 12:30,220,1,100,2820
22/10/2006 12:45,228,1,100,2820
22/10/2006 13:00,218,1,100,2820
22/10/2006 13:15,225,1,100,2820
22/10/2006 13:30,210,1,100,2820
22/10/2006 13:45,188,1,100,2820
22/10/2006 14:00,200,1,100,2820
22/10/2006 14:15,197,1,100,2820
22/10/2006 14:30,218,1,100,2820
22/10/2006 14:45,195,1,100,2820
22/10/2006 15:00,199,1,100,2820
22/10/2006 15:15,241,1,100,2820
22/10/2006 15:30,216,1,100,2820
22/10/2006 15:45,210,1,100,2820
22/10/2006 16:00,209,1,100,2820
22/10/2006 16:15,234,1,100,2820
22/10/2006 16:30,224,1,100,2820
22/10/2006 16:45,234,1,100,2820
22/10/2006 17:00,226,1,100,2820
22/10/2006 17:15,261,1,100,2820
22/10/2006 17:30,237,1,100,2820
22/10/2006 17:45,233,1,100,2820
22/10/2006 18:00,233,1,100,2820
22/10/2006 18:15,210,1,100,2820
22/10/2006 18:30,155,1,100,2820
22/10/2006 18:45,146,1,100,2820
22/10/2006 19:00,130,1,100,2820
22/10/2006 19:15,141,1,100,2820
22/10/2006 19:30,110,1,100,2820
22/10/2006 19:45,113,1,100,2820
22/10/2006 20:00,111,1,100,2820
22/10/2006 20:15,107,1,100,2820
22/10/2006 20:30,125,1,100,2820
22/10/2006 20:45,92,1,100,2820
22/10/2006 21:00,94,1,100,2820
22/10/2006 21:15,107,1,100,2820
22/10/2006 21:30,76,1,100,2820
22/10/2006 21:45,82,1,100,2820
22/10/2006 22:00,68,1,100,2820
22/10/2006 22:15,72,1,100,2820
22/10/2006 22:30,67,1,100,2820
22/10/2006 22:45,55,1,100,2820
22/10/2006 23:00,52,1,100,2820
22/10/2006 23:15,51,1,100,2820
22/10/2006 23:30,25,1,100,2820
22/10/2006 23:45,36,1,100,2820
23/10/2006 0:00,22,1,100,2820
23/10/2006 0:15,20,1,100,2820
23/10/2006 0:30,17,1,100,2820
23/10/2006 0:45,11,1,100,2820
23/10/2006 1:00,14,1,100,2820
23/10/2006 1:15,11,1,100,2820
23/10/2006 1:30,7,1,100,2820
23/10/2006 1:45,8,1,100,2820
23/10/2006 2:00,8,1,100,2820
23/10/2006 2:15,8,1,100,2820
23/10/2006 2:30,7,1,100,2820
23/10/2006 2:45,4,1,100,2820
23/10/2006 3:00,4,1,100,2820
23/10/2006 3:15,5,1,100,2820
23/10/2006 3:30,2,1,100,2820
23/10/2006 3:45,4,1,100,2820
23/10/2006 4:00,3,1,100,2820
23/10/2006 4:15,5,1,100,2820
23/10/2006 4:30,12,1,100,2820
23/10/2006 4:45,12,1,100,2820
23/10/2006 5:00,20,1,100,2820
23/10/2006 5:15,17,1,100,2820
23/10/2006 5:30,25,1,100,2820
