5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 0:00,33,1,100,3180
18/10/2006 0:15,22,1,100,3180
18/10/2006 0:30,11,1,100,3180
18/10/2006 0:45,15,1,100,3180
18/10/2006 1:00,14,1,100,3180
18/10/2006 1:15,5,1,100,3180
18/10/2006 1:30,6,1,100,3180
18/10/2006 1:45,4,1,100,3180
18/10/2006 2:00,10,1,100,3180
18/10/2006 2:15,10,1,100,3180
18/10/2006 2:30,7,1,100,3180
18/10/2006 2:45,3,1,100,3180
18/10/2006 3:00,0,1,100,3180
18/10/2006 3:15,3,1,100,3180
18/10/2006 3:30,6,1,100,3180
18/10/2006 3:45,3,1,100,3180
18/10/2006 4:00,3,1,100,3180
18/10/2006 4:15,3,1,100,3180
18/10/2006 4:30,12,1,100,3180
18/10/2006 4:45,6,1,100,3180
18/10/2006 5:00,8,1,100,3180
18/10/2006 5:15,12,1,100,3180
18/10/2006 5:30,7,1,100,3180
18/10/2006 5:45,8,1,100,3180
18/10/2006 6:00,10,1,100,3180
18/10/2006 6:15,13,1,100,3180
18/10/2006 6:30,11,1,100,3180
18/10/2006 6:45,35,1,100,3180
18/10/2006 7:00,60,1,100,3180
18/10/2006 7:15,42,1,100,3180
18/10/2006 7:30,63,1,100,3180
18/10/2006 7:45,62,1,100,3180
18/10/2006 8:00,88,1,100,3180
18/10/2006 8:15,100,1,100,3180
18/10/2006 8:30,123,1,100,3180
18/10/2006 8:45,128,1,100,3180
18/10/2006 9:00,90,1,100,3180
18/10/2006 9:15,92,1,100,3180
18/10/2006 9:30,85,1,100,3180
18/10/2006 9:45,79,1,100,3180
18/10/2006 10:00,64,1,100,3180
18/10/2006 10:15,79,1,100,3180
18/10/2006 10:30,105,1,100,3180
18/10/2006 10:45,101,1,100,3180
18/10/2006 11:00,93,1,100,3180
18/10/2006 11:15,114,1,100,3180
18/10/2006 11:30,89,1,100,3180
18/10/2006 11:45,94,1,100,3180
18/10/2006 12:00,114,1,100,3180
18/10/2006 12:15,122,1,100,3180
18/10/2006 12:30,114,1,100,3180
18/10/2006 12:45,108,1,100,3180
18/10/2006 13:00,124,1,100,3180
18/10/2006 13:15,107,1,100,3180
18/10/2006 13:30,93,1,100,3180
18/10/2006 13:45,98,1,100,3180
18/10/2006 14:00,95,1,100,3180
18/10/2006 14:15,110,1,100,3180
18/10/2006 14:30,98,1,100,3180
18/10/2006 14:45,117,1,100,3180
18/10/2006 15:00,143,1,100,3180
18/10/2006 15:15,125,1,100,3180
18/10/2006 15:30,160,1,100,3180
18/10/2006 15:45,131,1,100,3180
18/10/2006 16:00,134,1,100,3180
18/10/2006 16:15,169,1,100,3180
18/10/2006 16:30,159,1,100,3180
18/10/2006 16:45,153,1,100,3180
18/10/2006 17:00,171,1,100,3180
18/10/2006 17:15,172,1,100,3180
18/10/2006 17:30,146,1,100,3180
18/10/2006 17:45,174,1,100,3180
18/10/2006 18:00,165,1,100,3180
18/10/2006 18:15,155,1,100,3180
18/10/2006 18:30,133,1,100,3180
18/10/2006 18:45,132,1,100,3180
18/10/2006 19:00,118,1,100,3180
18/10/2006 19:15,116,1,100,3180
18/10/2006 19:30,99,1,100,3180
18/10/2006 19:45,105,1,100,3180
18/10/2006 20:00,85,1,100,3180
18/10/2006 20:15,60,1,100,3180
18/10/2006 20:30,68,1,100,3180
18/10/2006 20:45,43,1,100,3180
18/10/2006 21:00,49,1,100,3180
18/10/2006 21:15,39,1,100,3180
18/10/2006 21:30,42,1,100,3180
18/10/2006 21:45,70,1,100,3180
18/10/2006 22:00,34,1,100,3180
18/10/2006 22:15,36,1,100,3180
18/10/2006 22:30,62,1,100,3180
18/10/2006 22:45,25,1,100,3180
18/10/2006 23:00,20,1,100,3180
18/10/2006 23:15,34,1,100,3180
18/10/2006 23:30,34,1,100,3180
18/10/2006 23:45,29,1,100,3180
19/10/2006 0:00,25,1,100,3180
19/10/2006 0:15,24,1,100,3180
19/10/2006 0:30,17,1,100,3180
19/10/2006 0:45,3,1,100,3180
19/10/2006 1:00,5,1,100,3180
19/10/2006 1:15,7,1,100,3180
19/10/2006 1:30,13,1,100,3180
19/10/2006 1:45,37,1,100,3180
19/10/2006 2:00,15,1,100,3180
19/10/2006 2:15,15,1,100,3180
19/10/2006 2:30,10,1,100,3180
19/10/2006 2:45,9,1,100,3180
19/10/2006 3:00,16,1,100,3180
19/10/2006 3:15,4,1,100,3180
19/10/2006 3:30,14,1,100,3180
19/10/2006 3:45,22,1,100,3180
19/10/2006 4:00,18,1,100,3180
19/10/2006 4:15,23,1,100,3180
19/10/2006 4:30,15,1,100,3180
19/10/2006 4:45,9,1,100,3180
19/10/2006 5:00,11,1,100,3180
19/10/2006 5:15,13,1,100,3180
19/10/2006 5:30,14,1,100,3180
19/10/2006 5:45,16,1,100,3180
19/10/2006 6:00,7,1,100,3180
19/10/2006 6:15,27,1,100,3180
19/10/2006 6:30,50,1,100,3180
19/10/2006 6:45,45,1,100,3180
19/10/2006 7:00,50,1,100,3180
19/10/2006 7:15,49,1,100,3180
19/10/2006 7:30,57,1,100,3180
19/10/2006 7:45,52,1,100,3180
19/10/2006 8:00,80,1,100,3180
19/10/2006 8:15,84,1,100,3180
19/10/2006 8:30,111,1,100,3180
19/10/2006 8:45,123,1,100,3180
19/10/2006 9:00,117,1,100,3180
19/10/2006 9:15,84,1,100,3180
19/10/2006 9:30,57,1,100,3180
19/10/2006 9:45,85,1,100,3180
19/10/2006 10:00,86,1,100,3180
19/10/2006 10:15,74,1,100,3180
19/10/2006 10:30,102,1,100,3180
19/10/2006 10:45,101,1,100,3180
19/10/2006 11:00,93,1,100,3180
19/10/2006 11:15,83,1,100,3180
19/10/2006 11:30,132,1,100,3180
19/10/2006 11:45,125,1,100,3180
19/10/2006 12:00,87,1,100,3180
19/10/2006 12:15,122,1,100,3180
19/10/2006 12:30,114,1,100,3180
19/10/2006 12:45,115,1,100,3180
19/10/2006 13:00,124,1,100,3180
19/10/2006 13:15,139,1,100,3180
19/10/2006 13:30,106,1,100,3180
19/10/2006 13:45,133,1,100,3180
19/10/2006 14:00,119,1,100,3180
19/10/2006 14:15,133,1,100,3180
19/10/2006 14:30,115,1,100,3180
19/10/2006 14:45,121,1,100,3180
19/10/2006 15:00,113,1,100,3180
19/10/2006 15:15,128,1,100,3180
19/10/2006 15:30,165,1,100,3180
19/10/2006 15:45,118,1,100,3180
19/10/2006 16:00,146,1,100,3180
19/10/2006 16:15,138,1,100,3180
19/10/2006 16:30,154,1,100,3180
19/10/2006 16:45,136,1,100,3180
19/10/2006 17:00,160,1,100,3180
19/10/2006 17:15,172,1,100,3180
19/10/2006 17:30,179,1,100,3180
19/10/2006 17:45,168,1,100,3180
19/10/2006 18:00,150,1,100,3180
19/10/2006 18:15,179,1,100,3180
19/10/2006 18:30,133,1,100,3180
19/10/2006 18:45,132,1,100,3180
19/10/2006 19:00,118,1,100,3180
19/10/2006 19:15,116,1,100,3180
19/10/2006 19:30,99,1,100,3180
19/10/2006 19:45,105,1,100,3180
19/10/2006 20:00,85,1,100,3180
19/10/2006 20:15,75,1,100,3180
19/10/2006 20:30,47,1,100,3180
19/10/2006 20:45,68,1,100,3180
19/10/2006 21:00,41,1,100,3180
19/10/2006 21:15,52,1,100,3180
19/10/2006 21:30,64,1,100,3180
19/10/2006 21:45,49,1,100,3180
19/10/2006 22:00,57,1,100,3180
19/10/2006 22:15,60,1,100,3180
19/10/2006 22:30,57,1,100,3180
19/10/2006 22:45,46,1,100,3180
19/10/2006 23:00,57,1,100,3180
19/10/2006 23:15,34,1,100,3180
19/10/2006 23:30,36,1,100,3180
19/10/2006 23:45,36,1,100,3180
20/10/2006 0:00,21,1,100,3180
20/10/2006 0:15,8,1,100,3180
20/10/2006 0:30,16,1,100,3180
20/10/2006 0:45,13,1,100,3180
20/10/2006 1:00,5,1,100,3180
20/10/2006 1:15,5,1,100,3180
20/10/2006 1:30,8,1,100,3180
20/10/2006 1:45,13,1,100,3180
20/10/2006 2:00,4,1,100,3180
20/10/2006 2:15,8,1,100,3180
20/10/2006 2:30,3,1,100,3180
20/10/2006 2:45,7,1,100,3180
20/10/2006 3:00,1,1,100,3180
20/10/2006 3:15,5,1,100,3180
20/10/2006 3:30,9,1,100,3180
20/10/2006 3:45,13,1,100,3180
20/10/2006 4:00,3,1,100,3180
20/10/2006 4:15,6,1,100,3180
20/10/2006 4:30,1,1,100,3180
20/10/2006 4:45,8,1,100,3180
20/10/2006 5:00,3,1,100,3180
20/10/2006 5:15,3,1,100,3180
20/10/2006 5:30,10,1,100,3180
20/10/2006 5:45,14,1,100,3180
20/10/2006 6:00,9,1,100,3180
20/10/2006 6:15,29,1,100,3180
20/10/2006 6:30,45,1,100,3180
20/10/2006 6:45,47,1,100,3180
20/10/2006 7:00,67,1,100,3180
20/10/2006 7:15,43,1,100,3180
20/10/2006 7:30,53,1,100,3180
20/10/2006 7:45,70,1,100,3180
20/10/2006 8:00,88,1,100,3180
20/10/2006 8:15,98,1,100,3180
20/10/2006 8:30,108,1,100,3180
20/10/2006 8:45,127,1,100,3180
20/10/2006 9:00,131,1,100,3180
20/10/2006 9:15,90,1,100,3180
20/10/2006 9:30,88,1,100,3180
20/10/2006 9:45,85,1,100,3180
20/10/2006 10:00,86,1,100,3180
20/10/2006 10:15,108,1,100,3180
20/10/2006 10:30,103,1,100,3180
20/10/2006 10:45,110,1,100,3180
20/10/2006 11:00,119,1,100,3180
20/10/2006 11:15,114,1,100,3180
20/10/2006 11:30,101,1,100,3180
20/10/2006 11:45,122,1,100,3180
20/10/2006 12:00,90,1,100,3180
20/10/2006 12:15,122,1,100,3180
20/10/2006 12:30,121,1,100,3180
20/10/2006 12:45,115,1,100,3180
20/10/2006 13:00,124,1,100,3180
20/10/2006 13:15,83,1,100,3180
20/10/2006 13:30,90,1,100,3180
20/10/2006 13:45,86,1,100,3180
20/10/2006 14:00,75,1,100,3180
20/10/2006 14:15,120,1,100,3180
20/10/2006 14:30,136,1,100,3180
20/10/2006 14:45,87,1,100,3180
20/10/2006 15:00,93,1,100,3180
20/10/2006 15:15,116,1,100,3180
20/10/2006 15:30,152,1,100,3180
20/10/2006 15:45,144,1,100,3180
20/10/2006 16:00,118,1,100,3180
20/10/2006 16:15,138,1,100,3180
20/10/2006 16:30,154,1,100,3180
20/10/2006 16:45,141,1,100,3180
20/10/2006 17:00,160,1,100,3180
20/10/2006 17:15,145,1,100,3180
20/10/2006 17:30,179,1,100,3180
20/10/2006 17:45,174,1,100,3180
20/10/2006 18:00,165,1,100,3180
20/10/2006 18:15,126,1,100,3180
20/10/2006 18:30,133,1,100,3180
20/10/2006 18:45,132,1,100,3180
20/10/2006 19:00,118,1,100,3180
20/10/2006 19:15,116,1,100,3180
20/10/2006 19:30,99,1,100,3180
20/10/2006 19:45,75,1,100,3180
20/10/2006 20:00,69,1,100,3180
20/10/2006 20:15,43,1,100,3180
20/10/2006 20:30,46,1,100,3180
20/10/2006 20:45,65,1,100,3180
20/10/2006 21:00,62,1,100,3180
20/10/2006 21:15,75,1,100,3180
20/10/2006 21:30,72,1,100,3180
20/10/2006 21:45,40,1,100,3180
20/10/2006 22:00,47,1,100,3180
20/10/2006 22:15,33,1,100,3180
20/10/2006 22:30,40,1,100,3180
20/10/2006 22:45,37,1,100,3180
20/10/2006 23:00,41,1,100,3180
20/10/2006 23:15,42,1,100,3180
20/10/2006 23:30,37,1,100,3180
20/10/2006 23:45,26,1,100,3180
21/10/2006 0:00,29,1,100,3180
21/10/2006 0:15,26,1,100,3180
21/10/2006 0:30,41,1,100,3180
21/10/2006 0:45,24,1,100,3180
21/10/2006 1:00,29,1,100,3180
21/10/2006 1:15,8,1,100,3180
21/10/2006 1:30,8,1,100,3180
21/10/2006 1:45,17,1,100,3180
21/10/2006 2:00,17,1,100,3180
21/10/2006 2:15,13,1,100,3180
21/10/2006 2:30,11,1,100,3180
21/10/2006 2:45,18,1,100,3180
21/10/2006 3:00,11,1,100,3180
21/10/2006 3:15,11,1,100,3180
21/10/2006 3:30,14,1,100,3180
21/10/2006 3:45,5,1,100,3180
21/10/2006 4:00,17,1,100,3180
21/10/2006 4:15,10,1,100,3180
21/10/2006 4:30,7,1,100,3180
21/10/2006 4:45,7,1,100,3180
21/10/2006 5:00,10,1,100,3180
21/10/2006 5:15,7,1,100,3180
21/10/2006 5:30,10,1,100,3180
21/10/2006 5:45,12,1,100,3180
21/10/2006 6:00,7,1,100,3180
21/10/2006 6:15,14,1,100,3180
21/10/2006 6:30,13,1,100,3180
21/10/2006 6:45,12,1,100,3180
21/10/2006 7:00,37,1,100,3180
21/10/2006 7:15,22,1,100,3180
21/10/2006 7:30,55,1,100,3180
21/10/2006 7:45,59,1,100,3180
21/10/2006 8:00,51,1,100,3180
21/10/2006 8:15,38,1,100,3180
21/10/2006 8:30,62,1,100,3180
21/10/2006 8:45,65,1,100,3180
21/10/2006 9:00,96,1,100,3180
21/10/2006 9:15,85,1,100,3180
21/10/2006 9:30,94,1,100,3180
21/10/2006 9:45,96,1,100,3180
21/10/2006 10:00,62,1,100,3180
21/10/2006 10:15,100,1,100,3180
21/10/2006 10:30,106,1,100,3180
21/10/2006 10:45,81,1,100,3180
21/10/2006 11:00,119,1,100,3180
21/10/2006 11:15,121,1,100,3180
21/10/2006 11:30,158,1,100,3180
21/10/2006 11:45,147,1,100,3180
21/10/2006 12:00,117,1,100,3180
21/10/2006 12:15,113,1,100,3180
21/10/2006 12:30,132,1,100,3180
21/10/2006 12:45,127,1,100,3180
21/10/2006 13:00,88,1,100,3180
21/10/2006 13:15,90,1,100,3180
21/10/2006 13:30,99,1,100,3180
21/10/2006 13:45,85,1,100,3180
21/10/2006 14:00,88,1,100,3180
21/10/2006 14:15,95,1,100,3180
21/10/2006 14:30,100,1,100,3180
21/10/2006 14:45,86,1,100,3180
21/10/2006 15:00,81,1,100,3180
21/10/2006 15:15,113,1,100,3180
21/10/2006 15:30,94,1,100,3180
21/10/2006 15:45,116,1,100,3180
21/10/2006 16:00,101,1,100,3180
21/10/2006 16:15,107,1,100,3180
21/10/2006 16:30,95,1,100,3180
21/10/2006 16:45,114,1,100,3180
21/10/2006 17:00,109,1,100,3180
21/10/2006 17:15,105,1,100,3180
21/10/2006 17:30,124,1,100,3180
21/10/2006 17:45,112,1,100,3180
21/10/2006 18:00,102,1,100,3180
21/10/2006 18:15,108,1,100,3180
21/10/2006 18:30,93,1,100,3180
21/10/2006 18:45,86,1,100,3180
21/10/2006 19:00,67,1,100,3180
21/10/2006 19:15,60,1,100,3180
21/10/2006 19:30,46,1,100,3180
21/10/2006 19:45,31,1,100,3180
21/10/2006 20:00,17,1,100,3180
21/10/2006 20:15,31,1,100,3180
21/10/2006 20:30,25,1,100,3180
21/10/2006 20:45,45,1,100,3180
21/10/2006 21:00,38,1,100,3180
21/10/2006 21:15,31,1,100,3180
21/10/2006 21:30,43,1,100,3180
21/10/2006 21:45,33,1,100,3180
21/10/2006 22:00,31,1,100,3180
21/10/2006 22:15,45,1,100,3180
21/10/2006 22:30,22,1,100,3180
21/10/2006 22:45,25,1,100,3180
21/10/2006 23:00,62,1,100,3180
21/10/2006 23:15,76,1,100,3180
21/10/2006 23:30,54,1,100,3180
21/10/2006 23:45,59,1,100,3180
22/10/2006 0:00,54,1,100,3180
22/10/2006 0:15,46,1,100,3180
22/10/2006 0:30,38,1,100,3180
22/10/2006 0:45,46,1,100,3180
22/10/2006 1:00,45,1,100,3180
22/10/2006 1:15,31,1,100,3180
22/10/2006 1:30,25,1,100,3180
22/10/2006 1:45,32,1,100,3180
22/10/2006 2:00,26,1,100,3180
22/10/2006 2:15,15,1,100,3180
22/10/2006 2:30,17,1,100,3180
22/10/2006 2:45,25,1,100,3180
22/10/2006 3:00,10,1,100,3180
22/10/2006 3:15,10,1,100,3180
22/10/2006 3:30,22,1,100,3180
22/10/2006 3:45,12,1,100,3180
22/10/2006 4:00,12,1,100,3180
22/10/2006 4:15,12,1,100,3180
22/10/2006 4:30,11,1,100,3180
22/10/2006 4:45,14,1,100,3180
22/10/2006 5:00,7,1,100,3180
22/10/2006 5:15,14,1,100,3180
22/10/2006 5:30,12,1,100,3180
22/10/2006 5:45,4,1,100,3180
22/10/2006 6:00,6,1,100,3180
22/10/2006 6:15,8,1,100,3180
22/10/2006 6:30,12,1,100,3180
22/10/2006 6:45,14,1,100,3180
22/10/2006 7:00,16,1,100,3180
22/10/2006 7:15,16,1,100,3180
22/10/2006 7:30,19,1,100,3180
22/10/2006 7:45,27,1,100,3180
22/10/2006 8:00,14,1,100,3180
22/10/2006 8:15,28,1,100,3180
22/10/2006 8:30,17,1,100,3180
22/10/2006 8:45,29,1,100,3180
22/10/2006 9:00,30,1,100,3180
22/10/2006 9:15,39,1,100,3180
22/10/2006 9:30,52,1,100,3180
22/10/2006 9:45,79,1,100,3180
22/10/2006 10:00,36,1,100,3180
22/10/2006 10:15,60,1,100,3180
22/10/2006 10:30,67,1,100,3180
22/10/2006 10:45,65,1,100,3180
22/10/2006 11:00,61,1,100,3180
22/10/2006 11:15,72,1,100,3180
22/10/2006 11:30,84,1,100,3180
22/10/2006 11:45,150,1,100,3180
22/10/2006 12:00,66,1,100,3180
22/10/2006 12:15,102,1,100,3180
22/10/2006 12:30,85,1,100,3180
22/10/2006 12:45,103,1,100,3180
22/10/2006 13:00,74,1,100,3180
22/10/2006 13:15,72,1,100,3180
22/10/2006 13:30,53,1,100,3180
22/10/2006 13:45,80,1,100,3180
22/10/2006 14:00,68,1,100,3180
22/10/2006 14:15,95,1,100,3180
22/10/2006 14:30,53,1,100,3180
22/10/2006 14:45,61,1,100,3180
22/10/2006 15:00,73,1,100,3180
22/10/2006 15:15,80,1,100,3180
22/10/2006 15:30,67,1,100,3180
22/10/2006 15:45,63,1,100,3180
22/10/2006 16:00,89,1,100,3180
22/10/2006 16:15,62,1,100,3180
22/10/2006 16:30,83,1,100,3180
22/10/2006 16:45,62,1,100,3180
22/10/2006 17:00,85,1,100,3180
22/10/2006 17:15,92,1,100,3180
22/10/2006 17:30,67,1,100,3180
22/10/2006 17:45,69,1,100,3180
22/10/2006 18:00,68,1,100,3180
22/10/2006 18:15,69,1,100,3180
22/10/2006 18:30,46,1,100,3180
22/10/2006 18:45,44,1,100,3180
22/10/2006 19:00,101,1,100,3180
22/10/2006 19:15,76,1,100,3180
22/10/2006 19:30,30,1,100,3180
22/10/2006 19:45,0,1,100,3180
22/10/2006 20:00,0,1,100,3180
22/10/2006 20:15,29,1,100,3180
22/10/2006 20:30,37,1,100,3180
22/10/2006 20:45,57,1,100,3180
22/10/2006 21:00,43,1,100,3180
22/10/2006 21:15,25,1,100,3180
22/10/2006 21:30,21,1,100,3180
22/10/2006 21:45,15,1,100,3180
22/10/2006 22:00,19,1,100,3180
22/10/2006 22:15,16,1,100,3180
22/10/2006 22:30,15,1,100,3180
22/10/2006 22:45,14,1,100,3180
22/10/2006 23:00,13,1,100,3180
22/10/2006 23:15,10,1,100,3180
22/10/2006 23:30,5,1,100,3180
22/10/2006 23:45,6,1,100,3180
23/10/2006 0:00,4,1,100,3180
23/10/2006 0:15,2,1,100,3180
23/10/2006 0:30,8,1,100,3180
23/10/2006 0:45,18,1,100,3180
23/10/2006 1:00,13,1,100,3180
23/10/2006 1:15,10,1,100,3180
23/10/2006 1:30,28,1,100,3180
23/10/2006 1:45,1,1,100,3180
23/10/2006 2:00,1,1,100,3180
23/10/2006 2:15,3,1,100,3180
23/10/2006 2:30,1,1,100,3180
23/10/2006 2:45,2,1,100,3180
23/10/2006 3:00,3,1,100,3180
23/10/2006 3:15,3,1,100,3180
23/10/2006 3:30,0,1,100,3180
23/10/2006 3:45,4,1,100,3180
23/10/2006 4:00,3,1,100,3180
23/10/2006 4:15,11,1,100,3180
23/10/2006 4:30,8,1,100,3180
23/10/2006 4:45,11,1,100,3180
23/10/2006 5:00,3,1,100,3180
23/10/2006 5:15,4,1,100,3180
23/10/2006 5:30,5,1,100,3180
23/10/2006 5:45,7,1,100,3180
23/10/2006 6:00,7,1,100,3180
23/10/2006 6:15,17,1,100,3180
23/10/2006 6:30,40,1,100,3180
23/10/2006 6:45,49,1,100,3180
23/10/2006 7:00,63,1,100,3180
23/10/2006 7:15,64,1,100,3180
23/10/2006 7:30,67,1,100,3180
23/10/2006 7:45,70,1,100,3180
23/10/2006 8:00,73,1,100,3180
23/10/2006 8:15,83,1,100,3180
23/10/2006 8:30,79,1,100,3180
23/10/2006 8:45,93,1,100,3180
23/10/2006 9:00,100,1,100,3180
23/10/2006 9:15,96,1,100,3180
23/10/2006 9:30,55,1,100,3180
23/10/2006 9:45,85,1,100,3180
23/10/2006 10:00,86,1,100,3180
23/10/2006 10:15,95,1,100,3180
23/10/2006 10:30,80,1,100,3180
23/10/2006 10:45,85,1,100,3180
23/10/2006 11:00,87,1,100,3180
23/10/2006 11:15,114,1,100,3180
23/10/2006 11:30,84,1,100,3180
23/10/2006 11:45,89,1,100,3180
23/10/2006 12:00,114,1,100,3180
23/10/2006 12:15,102,1,100,3180
23/10/2006 12:30,100,1,100,3180
23/10/2006 12:45,115,1,100,3180
23/10/2006 13:00,124,1,100,3180
23/10/2006 13:15,107,1,100,3180
23/10/2006 13:30,105,1,100,3180
23/10/2006 13:45,98,1,100,3180
23/10/2006 14:00,90,1,100,3180
23/10/2006 14:15,100,1,100,3180
23/10/2006 14:30,79,1,100,3180
23/10/2006 14:45,105,1,100,3180
23/10/2006 15:00,129,1,100,3180
23/10/2006 15:15,152,1,100,3180
23/10/2006 15:30,119,1,100,3180
23/10/2006 15:45,171,1,100,3180
23/10/2006 16:00,138,1,100,3180
23/10/2006 16:15,126,1,100,3180
23/10/2006 16:30,151,1,100,3180
23/10/2006 16:45,167,1,100,3180
23/10/2006 17:00,192,1,100,3180
23/10/2006 17:15,169,1,100,3180
23/10/2006 17:30,179,1,100,3180
23/10/2006 17:45,174,1,100,3180
23/10/2006 18:00,165,1,100,3180
23/10/2006 18:15,155,1,100,3180
23/10/2006 18:30,133,1,100,3180
23/10/2006 18:45,132,1,100,3180
23/10/2006 19:00,86,1,100,3180
23/10/2006 19:15,116,1,100,3180
23/10/2006 19:30,99,1,100,3180
23/10/2006 19:45,105,1,100,3180
23/10/2006 20:00,54,1,100,3180
23/10/2006 20:15,67,1,100,3180
23/10/2006 20:30,83,1,100,3180
23/10/2006 20:45,65,1,100,3180
23/10/2006 21:00,55,1,100,3180
23/10/2006 21:15,62,1,100,3180
23/10/2006 21:30,57,1,100,3180
23/10/2006 21:45,48,1,100,3180
23/10/2006 22:00,50,1,100,3180
23/10/2006 22:15,55,1,100,3180
23/10/2006 22:30,47,1,100,3180
23/10/2006 22:45,28,1,100,3180
23/10/2006 23:00,19,1,100,3180
23/10/2006 23:15,11,1,100,3180
23/10/2006 23:30,24,1,100,3180
23/10/2006 23:45,21,1,100,3180
24/10/2006 0:00,25,1,100,3180
24/10/2006 0:15,10,1,100,3180
24/10/2006 0:30,16,1,100,3180
24/10/2006 0:45,2,1,100,3180
24/10/2006 1:00,9,1,100,3180
24/10/2006 1:15,7,1,100,3180
24/10/2006 1:30,3,1,100,3180
24/10/2006 1:45,15,1,100,3180
24/10/2006 2:00,20,1,100,3180
24/10/2006 2:15,7,1,100,3180
24/10/2006 2:30,11,1,100,3180
24/10/2006 2:45,23,1,100,3180
24/10/2006 3:00,8,1,100,3180
24/10/2006 3:15,23,1,100,3180
24/10/2006 3:30,17,1,100,3180
24/10/2006 3:45,10,1,100,3180
24/10/2006 4:00,2,1,100,3180
24/10/2006 4:15,1,1,100,3180
24/10/2006 4:30,1,1,100,3180
24/10/2006 4:45,3,1,100,3180
24/10/2006 5:00,9,1,100,3180
24/10/2006 5:15,8,1,100,3180
24/10/2006 5:30,8,1,100,3180
