5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
12/10/2006 14:00,178,1,100,4262
12/10/2006 14:15,170,1,100,4262
12/10/2006 14:30,174,1,100,4262
12/10/2006 14:45,173,1,100,4262
12/10/2006 15:00,232,1,100,4262
12/10/2006 15:15,252,1,100,4262
12/10/2006 15:30,216,1,100,4262
12/10/2006 15:45,204,1,100,4262
12/10/2006 16:00,239,1,100,4262
12/10/2006 16:15,207,1,100,4262
12/10/2006 16:30,253,1,100,4262
12/10/2006 16:45,246,1,100,4262
12/10/2006 17:00,321,1,100,4262
12/10/2006 17:15,362,1,100,4262
12/10/2006 17:30,362,1,100,4262
12/10/2006 17:45,366,1,100,4262
12/10/2006 18:00,367,1,100,4262
12/10/2006 18:15,343,1,100,4262
12/10/2006 18:30,267,1,100,4262
12/10/2006 18:45,254,1,100,4262
12/10/2006 19:00,226,1,100,4262
12/10/2006 19:15,199,1,100,4262
12/10/2006 19:30,176,1,100,4262
12/10/2006 19:45,167,1,100,4262
12/10/2006 20:00,182,1,100,4262
12/10/2006 20:15,155,1,100,4262
12/10/2006 20:30,159,1,100,4262
12/10/2006 20:45,147,1,100,4262
12/10/2006 21:00,153,1,100,4262
12/10/2006 21:15,169,1,100,4262
12/10/2006 21:30,154,1,100,4262
12/10/2006 21:45,129,1,100,4262
12/10/2006 22:00,141,1,100,4262
12/10/2006 22:15,147,1,100,4262
12/10/2006 22:30,129,1,100,4262
12/10/2006 22:45,104,1,100,4262
12/10/2006 23:00,110,1,100,4262
12/10/2006 23:15,81,1,100,4262
12/10/2006 23:30,85,1,100,4262
12/10/2006 23:45,77,1,100,4262
13/10/2006 0:00,55,1,100,4262
13/10/2006 0:15,48,1,100,4262
13/10/2006 0:30,51,1,100,4262
13/10/2006 0:45,47,1,100,4262
13/10/2006 1:00,41,1,100,4262
13/10/2006 1:15,41,1,100,4262
13/10/2006 1:30,26,1,100,4262
13/10/2006 1:45,34,1,100,4262
13/10/2006 2:00,30,1,100,4262
13/10/2006 2:15,9,1,100,4262
13/10/2006 2:30,12,1,100,4262
13/10/2006 2:45,20,1,100,4262
13/10/2006 3:00,17,1,100,4262
13/10/2006 3:15,16,1,100,4262
13/10/2006 3:30,18,1,100,4262
13/10/2006 3:45,24,1,100,4262
13/10/2006 4:00,13,1,100,4262
13/10/2006 4:15,14,1,100,4262
13/10/2006 4:30,14,1,100,4262
13/10/2006 4:45,17,1,100,4262
13/10/2006 5:00,14,1,100,4262
13/10/2006 5:15,14,1,100,4262
13/10/2006 5:30,26,1,100,4262
13/10/2006 5:45,31,1,100,4262
13/10/2006 6:00,42,1,100,4262
13/10/2006 6:15,49,1,100,4262
13/10/2006 6:30,71,1,100,4262
13/10/2006 6:45,93,1,100,4262
13/10/2006 7:00,81,1,100,4262
13/10/2006 7:15,136,1,100,4262
13/10/2006 7:30,142,1,100,4262
13/10/2006 7:45,177,1,100,4262
13/10/2006 8:00,179,1,100,4262
13/10/2006 8:15,203,1,100,4262
13/10/2006 8:30,178,1,100,4262
13/10/2006 8:45,180,1,100,4262
13/10/2006 9:00,154,1,100,4262
13/10/2006 9:15,132,1,100,4262
13/10/2006 9:30,155,1,100,4262
13/10/2006 9:45,62,1,100,4262
13/10/2006 10:00,153,1,100,4262
13/10/2006 10:15,162,1,100,4262
13/10/2006 10:30,160,1,100,4262
13/10/2006 10:45,145,1,100,4262
13/10/2006 11:00,152,1,100,4262
13/10/2006 11:15,182,1,100,4262
13/10/2006 11:30,166,1,100,4262
13/10/2006 11:45,172,1,100,4262
13/10/2006 12:00,163,1,100,4262
13/10/2006 12:15,175,1,100,4262
13/10/2006 12:30,191,1,100,4262
13/10/2006 12:45,183,1,100,4262
13/10/2006 13:00,166,1,100,4262
13/10/2006 13:15,183,1,100,4262
13/10/2006 13:30,188,1,100,4262
13/10/2006 13:45,165,1,100,4262
13/10/2006 14:00,210,1,100,4262
13/10/2006 14:15,183,1,100,4262
13/10/2006 14:30,177,1,100,4262
13/10/2006 14:45,192,1,100,4262
13/10/2006 15:00,210,1,100,4262
13/10/2006 15:15,209,1,100,4262
13/10/2006 15:30,244,1,100,4262
13/10/2006 15:45,222,1,100,4262
13/10/2006 16:00,233,1,100,4262
13/10/2006 16:15,237,1,100,4262
13/10/2006 16:30,270,1,100,4262
13/10/2006 16:45,262,1,100,4262
13/10/2006 17:00,305,1,100,4262
13/10/2006 17:15,357,1,100,4262
13/10/2006 17:30,323,1,100,4262
13/10/2006 17:45,378,1,100,4262
13/10/2006 18:00,336,1,100,4262
13/10/2006 18:15,313,1,100,4262
13/10/2006 18:30,294,1,100,4262
13/10/2006 18:45,217,1,100,4262
13/10/2006 19:00,207,1,100,4262
13/10/2006 19:15,184,1,100,4262
13/10/2006 19:30,174,1,100,4262
13/10/2006 19:45,158,1,100,4262
13/10/2006 20:00,150,1,100,4262
13/10/2006 20:15,151,1,100,4262
13/10/2006 20:30,125,1,100,4262
13/10/2006 20:45,134,1,100,4262
13/10/2006 21:00,123,1,100,4262
13/10/2006 21:15,129,1,100,4262
13/10/2006 21:30,130,1,100,4262
13/10/2006 21:45,116,1,100,4262
13/10/2006 22:00,115,1,100,4262
13/10/2006 22:15,147,1,100,4262
13/10/2006 22:30,126,1,100,4262
13/10/2006 22:45,146,1,100,4262
13/10/2006 23:00,139,1,100,4262
13/10/2006 23:15,138,1,100,4262
13/10/2006 23:30,121,1,100,4262
13/10/2006 23:45,138,1,100,4262
14/10/2006 0:00,123,1,100,4262
14/10/2006 0:15,118,1,100,4262
14/10/2006 0:30,105,1,100,4262
14/10/2006 0:45,106,1,100,4262
14/10/2006 1:00,119,1,100,4262
14/10/2006 1:15,94,1,100,4262
14/10/2006 1:30,81,1,100,4262
14/10/2006 1:45,66,1,100,4262
14/10/2006 2:00,60,1,100,4262
14/10/2006 2:15,52,1,100,4262
14/10/2006 2:30,62,1,100,4262
14/10/2006 2:45,49,1,100,4262
14/10/2006 3:00,45,1,100,4262
14/10/2006 3:15,48,1,100,4262
14/10/2006 3:30,48,1,100,4262
14/10/2006 3:45,35,1,100,4262
14/10/2006 4:00,38,1,100,4262
14/10/2006 4:15,40,1,100,4262
14/10/2006 4:30,28,1,100,4262
14/10/2006 4:45,39,1,100,4262
14/10/2006 5:00,28,1,100,4262
14/10/2006 5:15,27,1,100,4262
14/10/2006 5:30,35,1,100,4262
14/10/2006 5:45,42,1,100,4262
14/10/2006 6:00,25,1,100,4262
14/10/2006 6:15,26,1,100,4262
14/10/2006 6:30,45,1,100,4262
14/10/2006 6:45,52,1,100,4262
14/10/2006 7:00,76,1,100,4262
14/10/2006 7:15,66,1,100,4262
14/10/2006 7:30,55,1,100,4262
14/10/2006 7:45,97,1,100,4262
14/10/2006 8:00,85,1,100,4262
14/10/2006 8:15,106,1,100,4262
14/10/2006 8:30,99,1,100,4262
14/10/2006 8:45,116,1,100,4262
14/10/2006 9:00,136,1,100,4262
14/10/2006 9:15,149,1,100,4262
14/10/2006 9:30,159,1,100,4262
14/10/2006 9:45,168,1,100,4262
14/10/2006 10:00,152,1,100,4262
14/10/2006 10:15,180,1,100,4262
14/10/2006 10:30,176,1,100,4262
14/10/2006 10:45,207,1,100,4262
14/10/2006 11:00,176,1,100,4262
14/10/2006 11:15,202,1,100,4262
14/10/2006 11:30,215,1,100,4262
14/10/2006 11:45,203,1,100,4262
14/10/2006 12:00,226,1,100,4262
14/10/2006 12:15,201,1,100,4262
14/10/2006 12:30,207,1,100,4262
14/10/2006 12:45,238,1,100,4262
14/10/2006 13:00,191,1,100,4262
14/10/2006 13:15,199,1,100,4262
14/10/2006 13:30,215,1,100,4262
14/10/2006 13:45,197,1,100,4262
14/10/2006 14:00,184,1,100,4262
14/10/2006 14:15,201,1,100,4262
14/10/2006 14:30,198,1,100,4262
14/10/2006 14:45,188,1,100,4262
14/10/2006 15:00,224,1,100,4262
14/10/2006 15:15,189,1,100,4262
14/10/2006 15:30,189,1,100,4262
14/10/2006 15:45,209,1,100,4262
14/10/2006 16:00,204,1,100,4262
14/10/2006 16:15,217,1,100,4262
14/10/2006 16:30,203,1,100,4262
14/10/2006 16:45,217,1,100,4262
14/10/2006 17:00,212,1,100,4262
14/10/2006 17:15,233,1,100,4262
14/10/2006 17:30,228,1,100,4262
14/10/2006 17:45,193,1,100,4262
14/10/2006 18:00,179,1,100,4262
14/10/2006 18:15,156,1,100,4262
14/10/2006 18:30,161,1,100,4262
14/10/2006 18:45,147,1,100,4262
14/10/2006 19:00,150,1,100,4262
14/10/2006 19:15,130,1,100,4262
14/10/2006 19:30,122,1,100,4262
14/10/2006 19:45,97,1,100,4262
14/10/2006 20:00,111,1,100,4262
14/10/2006 20:15,117,1,100,4262
14/10/2006 20:30,92,1,100,4262
14/10/2006 20:45,105,1,100,4262
14/10/2006 21:00,109,1,100,4262
14/10/2006 21:15,88,1,100,4262
14/10/2006 21:30,87,1,100,4262
14/10/2006 21:45,78,1,100,4262
14/10/2006 22:00,109,1,100,4262
14/10/2006 22:15,109,1,100,4262
14/10/2006 22:30,119,1,100,4262
14/10/2006 22:45,139,1,100,4262
14/10/2006 23:00,116,1,100,4262
14/10/2006 23:15,131,1,100,4262
14/10/2006 23:30,118,1,100,4262
14/10/2006 23:45,147,1,100,4262
15/10/2006 0:00,123,1,100,4262
15/10/2006 0:15,116,1,100,4262
15/10/2006 0:30,112,1,100,4262
15/10/2006 0:45,115,1,100,4262
15/10/2006 1:00,93,1,100,4262
15/10/2006 1:15,97,1,100,4262
15/10/2006 1:30,75,1,100,4262
15/10/2006 1:45,77,1,100,4262
15/10/2006 2:00,104,1,100,4262
15/10/2006 2:15,78,1,100,4262
15/10/2006 2:30,69,1,100,4262
15/10/2006 2:45,73,1,100,4262
15/10/2006 3:00,71,1,100,4262
15/10/2006 3:15,60,1,100,4262
15/10/2006 3:30,50,1,100,4262
15/10/2006 3:45,47,1,100,4262
15/10/2006 4:00,58,1,100,4262
15/10/2006 4:15,55,1,100,4262
15/10/2006 4:30,52,1,100,4262
15/10/2006 4:45,39,1,100,4262
15/10/2006 5:00,39,1,100,4262
15/10/2006 5:15,42,1,100,4262
15/10/2006 5:30,49,1,100,4262
15/10/2006 5:45,38,1,100,4262
15/10/2006 6:00,42,1,100,4262
15/10/2006 6:15,37,1,100,4262
15/10/2006 6:30,36,1,100,4262
15/10/2006 6:45,38,1,100,4262
15/10/2006 7:00,36,1,100,4262
15/10/2006 7:15,37,1,100,4262
15/10/2006 7:30,38,1,100,4262
15/10/2006 7:45,40,1,100,4262
15/10/2006 8:00,40,1,100,4262
15/10/2006 8:15,54,1,100,4262
15/10/2006 8:30,36,1,100,4262
15/10/2006 8:45,78,1,100,4262
15/10/2006 9:00,65,1,100,4262
15/10/2006 9:15,85,1,100,4262
15/10/2006 9:30,81,1,100,4262
15/10/2006 9:45,100,1,100,4262
15/10/2006 10:00,107,1,100,4262
15/10/2006 10:15,105,1,100,4262
15/10/2006 10:30,114,1,100,4262
15/10/2006 10:45,122,1,100,4262
15/10/2006 11:00,148,1,100,4262
15/10/2006 11:15,145,1,100,4262
15/10/2006 11:30,166,1,100,4262
15/10/2006 11:45,154,1,100,4262
15/10/2006 12:00,171,1,100,4262
15/10/2006 12:15,168,1,100,4262
15/10/2006 12:30,204,1,100,4262
15/10/2006 12:45,181,1,100,4262
15/10/2006 13:00,193,1,100,4262
15/10/2006 13:15,174,1,100,4262
15/10/2006 13:30,174,1,100,4262
15/10/2006 13:45,177,1,100,4262
15/10/2006 14:00,170,1,100,4262
15/10/2006 14:15,192,1,100,4262
15/10/2006 14:30,176,1,100,4262
15/10/2006 14:45,169,1,100,4262
15/10/2006 15:00,198,1,100,4262
15/10/2006 15:15,210,1,100,4262
15/10/2006 15:30,216,1,100,4262
15/10/2006 15:45,209,1,100,4262
15/10/2006 16:00,185,1,100,4262
15/10/2006 16:15,176,1,100,4262
15/10/2006 16:30,217,1,100,4262
15/10/2006 16:45,192,1,100,4262
15/10/2006 17:00,207,1,100,4262
15/10/2006 17:15,214,1,100,4262
15/10/2006 17:30,184,1,100,4262
15/10/2006 17:45,177,1,100,4262
15/10/2006 18:00,190,1,100,4262
15/10/2006 18:15,153,1,100,4262
15/10/2006 18:30,134,1,100,4262
15/10/2006 18:45,120,1,100,4262
15/10/2006 19:00,121,1,100,4262
15/10/2006 19:15,136,1,100,4262
15/10/2006 19:30,143,1,100,4262
15/10/2006 19:45,126,1,100,4262
15/10/2006 20:00,89,1,100,4262
15/10/2006 20:15,99,1,100,4262
15/10/2006 20:30,97,1,100,4262
15/10/2006 20:45,90,1,100,4262
15/10/2006 21:00,86,1,100,4262
15/10/2006 21:15,91,1,100,4262
15/10/2006 21:30,87,1,100,4262
15/10/2006 21:45,101,1,100,4262
15/10/2006 22:00,90,1,100,4262
15/10/2006 22:15,79,1,100,4262
15/10/2006 22:30,72,1,100,4262
15/10/2006 22:45,69,1,100,4262
15/10/2006 23:00,64,1,100,4262
15/10/2006 23:15,73,1,100,4262
15/10/2006 23:30,55,1,100,4262
15/10/2006 23:45,43,1,100,4262
16/10/2006 0:00,50,1,100,4262
16/10/2006 0:15,27,1,100,4262
16/10/2006 0:30,25,1,100,4262
16/10/2006 0:45,30,1,100,4262
16/10/2006 1:00,29,1,100,4262
16/10/2006 1:15,20,1,100,4262
16/10/2006 1:30,20,1,100,4262
16/10/2006 1:45,15,1,100,4262
16/10/2006 2:00,19,1,100,4262
16/10/2006 2:15,7,1,100,4262
16/10/2006 2:30,16,1,100,4262
16/10/2006 2:45,5,1,100,4262
16/10/2006 3:00,6,1,100,4262
16/10/2006 3:15,14,1,100,4262
16/10/2006 3:30,8,1,100,4262
16/10/2006 3:45,17,1,100,4262
16/10/2006 4:00,16,1,100,4262
16/10/2006 4:15,6,1,100,4262
16/10/2006 4:30,12,1,100,4262
16/10/2006 4:45,14,1,100,4262
16/10/2006 5:00,21,1,100,4262
16/10/2006 5:15,19,1,100,4262
16/10/2006 5:30,23,1,100,4262
16/10/2006 5:45,37,1,100,4262
16/10/2006 6:00,39,1,100,4262
16/10/2006 6:15,42,1,100,4262
16/10/2006 6:30,67,1,100,4262
16/10/2006 6:45,84,1,100,4262
16/10/2006 7:00,97,1,100,4262
16/10/2006 7:15,126,1,100,4262
16/10/2006 7:30,146,1,100,4262
16/10/2006 7:45,156,1,100,4262
16/10/2006 8:00,176,1,100,4262
16/10/2006 8:15,202,1,100,4262
16/10/2006 8:30,187,1,100,4262
16/10/2006 8:45,165,1,100,4262
16/10/2006 9:00,129,1,100,4262
16/10/2006 9:15,148,1,100,4262
16/10/2006 9:30,134,1,100,4262
16/10/2006 9:45,153,1,100,4262
16/10/2006 10:00,137,1,100,4262
16/10/2006 10:15,119,1,100,4262
16/10/2006 10:30,152,1,100,4262
16/10/2006 10:45,124,1,100,4262
16/10/2006 11:00,148,1,100,4262
16/10/2006 11:15,163,1,100,4262
16/10/2006 11:30,126,1,100,4262
16/10/2006 11:45,167,1,100,4262
16/10/2006 12:00,158,1,100,4262
16/10/2006 12:15,160,1,100,4262
16/10/2006 12:30,184,1,100,4262
16/10/2006 12:45,153,1,100,4262
16/10/2006 13:00,163,1,100,4262
16/10/2006 13:15,182,1,100,4262
16/10/2006 13:30,176,1,100,4262
16/10/2006 13:45,167,1,100,4262
16/10/2006 14:00,191,1,100,4262
16/10/2006 14:15,177,1,100,4262
16/10/2006 14:30,200,1,100,4262
16/10/2006 14:45,162,1,100,4262
16/10/2006 15:00,238,1,100,4262
16/10/2006 15:15,204,1,100,4262
16/10/2006 15:30,209,1,100,4262
16/10/2006 15:45,261,1,100,4262
16/10/2006 16:00,218,1,100,4262
16/10/2006 16:15,215,1,100,4262
16/10/2006 16:30,276,1,100,4262
16/10/2006 16:45,289,1,100,4262
16/10/2006 17:00,339,1,100,4262
16/10/2006 17:15,341,1,100,4262
16/10/2006 17:30,378,1,100,4262
16/10/2006 17:45,371,1,100,4262
16/10/2006 18:00,343,1,100,4262
16/10/2006 18:15,342,1,100,4262
16/10/2006 18:30,297,1,100,4262
16/10/2006 18:45,224,1,100,4262
16/10/2006 19:00,210,1,100,4262
16/10/2006 19:15,198,1,100,4262
16/10/2006 19:30,170,1,100,4262
16/10/2006 19:45,160,1,100,4262
16/10/2006 20:00,130,1,100,4262
16/10/2006 20:15,133,1,100,4262
16/10/2006 20:30,99,1,100,4262
16/10/2006 20:45,132,1,100,4262
16/10/2006 21:00,122,1,100,4262
16/10/2006 21:15,88,1,100,4262
16/10/2006 21:30,113,1,100,4262
16/10/2006 21:45,110,1,100,4262
16/10/2006 22:00,92,1,100,4262
16/10/2006 22:15,106,1,100,4262
16/10/2006 22:30,96,1,100,4262
16/10/2006 22:45,67,1,100,4262
16/10/2006 23:00,63,1,100,4262
16/10/2006 23:15,62,1,100,4262
16/10/2006 23:30,55,1,100,4262
16/10/2006 23:45,57,1,100,4262
17/10/2006 0:00,55,1,100,4262
17/10/2006 0:15,44,1,100,4262
17/10/2006 0:30,30,1,100,4262
17/10/2006 0:45,32,1,100,4262
17/10/2006 1:00,24,1,100,4262
17/10/2006 1:15,19,1,100,4262
17/10/2006 1:30,21,1,100,4262
17/10/2006 1:45,13,1,100,4262
17/10/2006 2:00,12,1,100,4262
17/10/2006 2:15,11,1,100,4262
17/10/2006 2:30,12,1,100,4262
17/10/2006 2:45,10,1,100,4262
17/10/2006 3:00,14,1,100,4262
17/10/2006 3:15,12,1,100,4262
17/10/2006 3:30,8,1,100,4262
17/10/2006 3:45,9,1,100,4262
17/10/2006 4:00,13,1,100,4262
17/10/2006 4:15,13,1,100,4262
17/10/2006 4:30,6,1,100,4262
17/10/2006 4:45,17,1,100,4262
17/10/2006 5:00,18,1,100,4262
17/10/2006 5:15,12,1,100,4262
17/10/2006 5:30,17,1,100,4262
17/10/2006 5:45,27,1,100,4262
17/10/2006 6:00,50,1,100,4262
17/10/2006 6:15,50,1,100,4262
17/10/2006 6:30,75,1,100,4262
17/10/2006 6:45,98,1,100,4262
17/10/2006 7:00,101,1,100,4262
17/10/2006 7:15,127,1,100,4262
17/10/2006 7:30,151,1,100,4262
17/10/2006 7:45,181,1,100,4262
17/10/2006 8:00,191,1,100,4262
17/10/2006 8:15,195,1,100,4262
17/10/2006 8:30,188,1,100,4262
17/10/2006 8:45,186,1,100,4262
17/10/2006 9:00,130,1,100,4262
17/10/2006 9:15,139,1,100,4262
17/10/2006 9:30,143,1,100,4262
17/10/2006 9:45,141,1,100,4262
17/10/2006 10:00,132,1,100,4262
17/10/2006 10:15,151,1,100,4262
17/10/2006 10:30,161,1,100,4262
17/10/2006 10:45,160,1,100,4262
17/10/2006 11:00,144,1,100,4262
17/10/2006 11:15,165,1,100,4262
17/10/2006 11:30,162,1,100,4262
17/10/2006 11:45,157,1,100,4262
17/10/2006 12:00,168,1,100,4262
17/10/2006 12:15,171,1,100,4262
17/10/2006 12:30,185,1,100,4262
17/10/2006 12:45,166,1,100,4262
17/10/2006 13:00,181,1,100,4262
17/10/2006 13:15,156,1,100,4262
17/10/2006 13:30,165,1,100,4262
17/10/2006 13:45,178,1,100,4262
17/10/2006 14:00,162,1,100,4262
17/10/2006 14:15,188,1,100,4262
17/10/2006 14:30,150,1,100,4262
17/10/2006 14:45,204,1,100,4262
17/10/2006 15:00,222,1,100,4262
17/10/2006 15:15,218,1,100,4262
17/10/2006 15:30,226,1,100,4262
17/10/2006 15:45,216,1,100,4262
17/10/2006 16:00,220,1,100,4262
17/10/2006 16:15,202,1,100,4262
17/10/2006 16:30,286,1,100,4262
17/10/2006 16:45,272,1,100,4262
17/10/2006 17:00,300,1,100,4262
17/10/2006 17:15,329,1,100,4262
17/10/2006 17:30,342,1,100,4262
17/10/2006 17:45,398,1,100,4262
17/10/2006 18:00,336,1,100,4262
17/10/2006 18:15,377,1,100,4262
17/10/2006 18:30,307,1,100,4262
17/10/2006 18:45,262,1,100,4262
17/10/2006 19:00,233,1,100,4262
17/10/2006 19:15,212,1,100,4262
17/10/2006 19:30,166,1,100,4262
17/10/2006 19:45,153,1,100,4262
17/10/2006 20:00,168,1,100,4262
17/10/2006 20:15,147,1,100,4262
17/10/2006 20:30,109,1,100,4262
17/10/2006 20:45,103,1,100,4262
17/10/2006 21:00,159,1,100,4262
17/10/2006 21:15,166,1,100,4262
17/10/2006 21:30,148,1,100,4262
17/10/2006 21:45,176,1,100,4262
17/10/2006 22:00,111,1,100,4262
17/10/2006 22:15,134,1,100,4262
17/10/2006 22:30,112,1,100,4262
17/10/2006 22:45,103,1,100,4262
17/10/2006 23:00,91,1,100,4262
17/10/2006 23:15,78,1,100,4262
17/10/2006 23:30,102,1,100,4262
17/10/2006 23:45,60,1,100,4262
18/10/2006 0:00,55,1,100,4262
18/10/2006 0:15,42,1,100,4262
18/10/2006 0:30,37,1,100,4262
18/10/2006 0:45,31,1,100,4262
18/10/2006 1:00,36,1,100,4262
18/10/2006 1:15,28,1,100,4262
18/10/2006 1:30,22,1,100,4262
18/10/2006 1:45,15,1,100,4262
18/10/2006 2:00,13,1,100,4262
18/10/2006 2:15,12,1,100,4262
18/10/2006 2:30,14,1,100,4262
18/10/2006 2:45,7,1,100,4262
18/10/2006 3:00,12,1,100,4262
18/10/2006 3:15,14,1,100,4262
18/10/2006 3:30,16,1,100,4262
18/10/2006 3:45,10,1,100,4262
18/10/2006 4:00,13,1,100,4262
18/10/2006 4:15,10,1,100,4262
18/10/2006 4:30,13,1,100,4262
18/10/2006 4:45,20,1,100,4262
18/10/2006 5:00,18,1,100,4262
18/10/2006 5:15,16,1,100,4262
18/10/2006 5:30,14,1,100,4262
18/10/2006 5:45,29,1,100,4262
18/10/2006 6:00,32,1,100,4262
18/10/2006 6:15,50,1,100,4262
18/10/2006 6:30,77,1,100,4262
18/10/2006 6:45,95,1,100,4262
18/10/2006 7:00,113,1,100,4262
18/10/2006 7:15,116,1,100,4262
18/10/2006 7:30,137,1,100,4262
18/10/2006 7:45,175,1,100,4262
18/10/2006 8:00,168,1,100,4262
18/10/2006 8:15,190,1,100,4262
18/10/2006 8:30,201,1,100,4262
18/10/2006 8:45,176,1,100,4262
18/10/2006 9:00,135,1,100,4262
18/10/2006 9:15,138,1,100,4262
18/10/2006 9:30,153,1,100,4262
18/10/2006 9:45,152,1,100,4262
18/10/2006 10:00,142,1,100,4262
18/10/2006 10:15,122,1,100,4262
18/10/2006 10:30,145,1,100,4262
18/10/2006 10:45,171,1,100,4262
18/10/2006 11:00,147,1,100,4262
18/10/2006 11:15,156,1,100,4262
18/10/2006 11:30,153,1,100,4262
18/10/2006 11:45,170,1,100,4262
18/10/2006 12:00,168,1,100,4262
18/10/2006 12:15,157,1,100,4262
18/10/2006 12:30,171,1,100,4262
18/10/2006 12:45,157,1,100,4262
18/10/2006 13:00,169,1,100,4262
18/10/2006 13:15,176,1,100,4262
18/10/2006 13:30,170,1,100,4262
18/10/2006 13:45,202,1,100,4262
18/10/2006 14:00,185,1,100,4262
18/10/2006 14:15,206,1,100,4262
18/10/2006 14:30,183,1,100,4262
18/10/2006 14:45,180,1,100,4262
18/10/2006 15:00,226,1,100,4262
18/10/2006 15:15,221,1,100,4262
18/10/2006 15:30,224,1,100,4262
18/10/2006 15:45,193,1,100,4262
18/10/2006 16:00,241,1,100,4262
18/10/2006 16:15,226,1,100,4262
18/10/2006 16:30,289,1,100,4262
18/10/2006 16:45,290,1,100,4262
18/10/2006 17:00,340,1,100,4262
18/10/2006 17:15,319,1,100,4262
18/10/2006 17:30,342,1,100,4262
18/10/2006 17:45,419,1,100,4262
18/10/2006 18:00,346,1,100,4262
18/10/2006 18:15,345,1,100,4262
18/10/2006 18:30,271,1,100,4262
18/10/2006 18:45,253,1,100,4262
18/10/2006 19:00,228,1,100,4262
18/10/2006 19:15,208,1,100,4262
18/10/2006 19:30,184,1,100,4262
18/10/2006 19:45,168,1,100,4262
18/10/2006 20:00,146,1,100,4262
18/10/2006 20:15,180,1,100,4262
18/10/2006 20:30,170,1,100,4262
18/10/2006 20:45,151,1,100,4262
18/10/2006 21:00,130,1,100,4262
18/10/2006 21:15,143,1,100,4262
18/10/2006 21:30,148,1,100,4262
18/10/2006 21:45,129,1,100,4262
18/10/2006 22:00,139,1,100,4262
18/10/2006 22:15,139,1,100,4262
18/10/2006 22:30,135,1,100,4262
18/10/2006 22:45,95,1,100,4262
18/10/2006 23:00,97,1,100,4262
18/10/2006 23:15,95,1,100,4262
18/10/2006 23:30,83,1,100,4262
18/10/2006 23:45,69,1,100,4262
19/10/2006 0:00,62,1,100,4262
19/10/2006 0:15,45,1,100,4262
19/10/2006 0:30,46,1,100,4262
19/10/2006 0:45,39,1,100,4262
19/10/2006 1:00,33,1,100,4262
19/10/2006 1:15,20,1,100,4262
19/10/2006 1:30,18,1,100,4262
19/10/2006 1:45,18,1,100,4262
19/10/2006 2:00,15,1,100,4262
19/10/2006 2:15,20,1,100,4262
19/10/2006 2:30,15,1,100,4262
19/10/2006 2:45,14,1,100,4262
19/10/2006 3:00,19,1,100,4262
19/10/2006 3:15,12,1,100,4262
19/10/2006 3:30,16,1,100,4262
19/10/2006 3:45,11,1,100,4262
19/10/2006 4:00,12,1,100,4262
19/10/2006 4:15,12,1,100,4262
19/10/2006 4:30,17,1,100,4262
19/10/2006 4:45,11,1,100,4262
19/10/2006 5:00,15,1,100,4262
19/10/2006 5:15,18,1,100,4262
19/10/2006 5:30,21,1,100,4262
