5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 19:45,82,1,100,4063
17/10/2006 20:00,72,1,100,4063
17/10/2006 20:15,101,1,100,4063
17/10/2006 20:30,82,1,100,4063
17/10/2006 20:45,97,1,100,4063
17/10/2006 21:00,76,1,100,4063
17/10/2006 21:15,64,1,100,4063
17/10/2006 21:30,78,1,100,4063
17/10/2006 21:45,77,1,100,4063
17/10/2006 22:00,65,1,100,4063
17/10/2006 22:15,45,1,100,4063
17/10/2006 22:30,71,1,100,4063
17/10/2006 22:45,55,1,100,4063
17/10/2006 23:00,54,1,100,4063
17/10/2006 23:15,33,1,100,4063
17/10/2006 23:30,27,1,100,4063
17/10/2006 23:45,26,1,100,4063
18/10/2006 0:00,35,1,100,4063
18/10/2006 0:15,15,1,100,4063
18/10/2006 0:30,19,1,100,4063
18/10/2006 0:45,14,1,100,4063
18/10/2006 1:00,15,1,100,4063
18/10/2006 1:15,6,1,100,4063
18/10/2006 1:30,10,1,100,4063
18/10/2006 1:45,11,1,100,4063
18/10/2006 2:00,10,1,100,4063
18/10/2006 2:15,9,1,100,4063
18/10/2006 2:30,8,1,100,4063
18/10/2006 2:45,5,1,100,4063
18/10/2006 3:00,11,1,100,4063
18/10/2006 3:15,6,1,100,4063
18/10/2006 3:30,4,1,100,4063
18/10/2006 3:45,3,1,100,4063
18/10/2006 4:00,4,1,100,4063
18/10/2006 4:15,9,1,100,4063
18/10/2006 4:30,9,1,100,4063
18/10/2006 4:45,9,1,100,4063
18/10/2006 5:00,9,1,100,4063
18/10/2006 5:15,8,1,100,4063
18/10/2006 5:30,15,1,100,4063
18/10/2006 5:45,26,1,100,4063
18/10/2006 6:00,19,1,100,4063
18/10/2006 6:15,20,1,100,4063
18/10/2006 6:30,48,1,100,4063
18/10/2006 6:45,46,1,100,4063
18/10/2006 7:00,72,1,100,4063
18/10/2006 7:15,71,1,100,4063
18/10/2006 7:30,93,1,100,4063
18/10/2006 7:45,82,1,100,4063
18/10/2006 8:00,103,1,100,4063
18/10/2006 8:15,131,1,100,4063
18/10/2006 8:30,148,1,100,4063
18/10/2006 8:45,146,1,100,4063
18/10/2006 9:00,130,1,100,4063
18/10/2006 9:15,139,1,100,4063
18/10/2006 9:30,111,1,100,4063
18/10/2006 9:45,125,1,100,4063
18/10/2006 10:00,121,1,100,4063
18/10/2006 10:15,137,1,100,4063
18/10/2006 10:30,126,1,100,4063
18/10/2006 10:45,135,1,100,4063
18/10/2006 11:00,159,1,100,4063
18/10/2006 11:15,147,1,100,4063
18/10/2006 11:30,133,1,100,4063
18/10/2006 11:45,139,1,100,4063
18/10/2006 12:00,162,1,100,4063
18/10/2006 12:15,134,1,100,4063
18/10/2006 12:30,163,1,100,4063
18/10/2006 12:45,126,1,100,4063
18/10/2006 13:00,160,1,100,4063
18/10/2006 13:15,133,1,100,4063
18/10/2006 13:30,132,1,100,4063
18/10/2006 13:45,144,1,100,4063
18/10/2006 14:00,130,1,100,4063
18/10/2006 14:15,161,1,100,4063
18/10/2006 14:30,166,1,100,4063
18/10/2006 14:45,139,1,100,4063
18/10/2006 15:00,175,1,100,4063
18/10/2006 15:15,146,1,100,4063
18/10/2006 15:30,155,1,100,4063
18/10/2006 15:45,154,1,100,4063
18/10/2006 16:00,155,1,100,4063
18/10/2006 16:15,167,1,100,4063
18/10/2006 16:30,138,1,100,4063
18/10/2006 16:45,158,1,100,4063
18/10/2006 17:00,187,1,100,4063
18/10/2006 17:15,210,1,100,4063
18/10/2006 17:30,196,1,100,4063
18/10/2006 17:45,214,1,100,4063
18/10/2006 18:00,179,1,100,4063
18/10/2006 18:15,167,1,100,4063
18/10/2006 18:30,134,1,100,4063
18/10/2006 18:45,152,1,100,4063
18/10/2006 19:00,128,1,100,4063
18/10/2006 19:15,146,1,100,4063
18/10/2006 19:30,112,1,100,4063
18/10/2006 19:45,96,1,100,4063
18/10/2006 20:00,79,1,100,4063
18/10/2006 20:15,99,1,100,4063
18/10/2006 20:30,80,1,100,4063
18/10/2006 20:45,78,1,100,4063
18/10/2006 21:00,69,1,100,4063
18/10/2006 21:15,100,1,100,4063
18/10/2006 21:30,74,1,100,4063
18/10/2006 21:45,68,1,100,4063
18/10/2006 22:00,65,1,100,4063
18/10/2006 22:15,55,1,100,4063
18/10/2006 22:30,52,1,100,4063
18/10/2006 22:45,45,1,100,4063
18/10/2006 23:00,52,1,100,4063
18/10/2006 23:15,31,1,100,4063
18/10/2006 23:30,34,1,100,4063
18/10/2006 23:45,47,1,100,4063
19/10/2006 0:00,23,1,100,4063
19/10/2006 0:15,14,1,100,4063
19/10/2006 0:30,9,1,100,4063
19/10/2006 0:45,15,1,100,4063
19/10/2006 1:00,3,1,100,4063
19/10/2006 1:15,13,1,100,4063
19/10/2006 1:30,8,1,100,4063
19/10/2006 1:45,9,1,100,4063
19/10/2006 2:00,5,1,100,4063
19/10/2006 2:15,8,1,100,4063
19/10/2006 2:30,3,1,100,4063
19/10/2006 2:45,3,1,100,4063
19/10/2006 3:00,9,1,100,4063
19/10/2006 3:15,3,1,100,4063
19/10/2006 3:30,2,1,100,4063
19/10/2006 3:45,8,1,100,4063
19/10/2006 4:00,8,1,100,4063
19/10/2006 4:15,4,1,100,4063
19/10/2006 4:30,2,1,100,4063
19/10/2006 4:45,8,1,100,4063
19/10/2006 5:00,9,1,100,4063
19/10/2006 5:15,7,1,100,4063
19/10/2006 5:30,8,1,100,4063
19/10/2006 5:45,13,1,100,4063
19/10/2006 6:00,21,1,100,4063
19/10/2006 6:15,30,1,100,4063
19/10/2006 6:30,41,1,100,4063
19/10/2006 6:45,52,1,100,4063
19/10/2006 7:00,70,1,100,4063
19/10/2006 7:15,71,1,100,4063
19/10/2006 7:30,89,1,100,4063
19/10/2006 7:45,81,1,100,4063
19/10/2006 8:00,90,1,100,4063
19/10/2006 8:15,125,1,100,4063
19/10/2006 8:30,145,1,100,4063
19/10/2006 8:45,139,1,100,4063
19/10/2006 9:00,128,1,100,4063
19/10/2006 9:15,128,1,100,4063
19/10/2006 9:30,104,1,100,4063
19/10/2006 9:45,124,1,100,4063
19/10/2006 10:00,121,1,100,4063
19/10/2006 10:15,144,1,100,4063
19/10/2006 10:30,138,1,100,4063
19/10/2006 10:45,133,1,100,4063
19/10/2006 11:00,134,1,100,4063
19/10/2006 11:15,144,1,100,4063
19/10/2006 11:30,107,1,100,4063
19/10/2006 11:45,157,1,100,4063
19/10/2006 12:00,124,1,100,4063
19/10/2006 12:15,140,1,100,4063
19/10/2006 12:30,138,1,100,4063
19/10/2006 12:45,136,1,100,4063
19/10/2006 13:00,135,1,100,4063
19/10/2006 13:15,132,1,100,4063
19/10/2006 13:30,121,1,100,4063
19/10/2006 13:45,130,1,100,4063
19/10/2006 14:00,161,1,100,4063
19/10/2006 14:15,122,1,100,4063
19/10/2006 14:30,149,1,100,4063
19/10/2006 14:45,129,1,100,4063
19/10/2006 15:00,139,1,100,4063
19/10/2006 15:15,159,1,100,4063
19/10/2006 15:30,158,1,100,4063
19/10/2006 15:45,126,1,100,4063
19/10/2006 16:00,171,1,100,4063
19/10/2006 16:15,135,1,100,4063
19/10/2006 16:30,185,1,100,4063
19/10/2006 16:45,173,1,100,4063
19/10/2006 17:00,168,1,100,4063
19/10/2006 17:15,185,1,100,4063
19/10/2006 17:30,189,1,100,4063
19/10/2006 17:45,194,1,100,4063
19/10/2006 18:00,177,1,100,4063
19/10/2006 18:15,147,1,100,4063
19/10/2006 18:30,139,1,100,4063
19/10/2006 18:45,152,1,100,4063
19/10/2006 19:00,118,1,100,4063
19/10/2006 19:15,113,1,100,4063
19/10/2006 19:30,99,1,100,4063
19/10/2006 19:45,102,1,100,4063
19/10/2006 20:00,88,1,100,4063
19/10/2006 20:15,81,1,100,4063
19/10/2006 20:30,68,1,100,4063
19/10/2006 20:45,75,1,100,4063
19/10/2006 21:00,117,1,100,4063
19/10/2006 21:15,79,1,100,4063
19/10/2006 21:30,70,1,100,4063
19/10/2006 21:45,56,1,100,4063
19/10/2006 22:00,85,1,100,4063
19/10/2006 22:15,66,1,100,4063
19/10/2006 22:30,70,1,100,4063
19/10/2006 22:45,60,1,100,4063
19/10/2006 23:00,48,1,100,4063
19/10/2006 23:15,43,1,100,4063
19/10/2006 23:30,30,1,100,4063
19/10/2006 23:45,26,1,100,4063
20/10/2006 0:00,22,1,100,4063
20/10/2006 0:15,21,1,100,4063
20/10/2006 0:30,17,1,100,4063
20/10/2006 0:45,13,1,100,4063
20/10/2006 1:00,11,1,100,4063
20/10/2006 1:15,7,1,100,4063
20/10/2006 1:30,14,1,100,4063
20/10/2006 1:45,6,1,100,4063
20/10/2006 2:00,11,1,100,4063
20/10/2006 2:15,8,1,100,4063
20/10/2006 2:30,7,1,100,4063
20/10/2006 2:45,5,1,100,4063
20/10/2006 3:00,10,1,100,4063
20/10/2006 3:15,8,1,100,4063
20/10/2006 3:30,3,1,100,4063
20/10/2006 3:45,10,1,100,4063
20/10/2006 4:00,7,1,100,4063
20/10/2006 4:15,9,1,100,4063
20/10/2006 4:30,6,1,100,4063
20/10/2006 4:45,7,1,100,4063
20/10/2006 5:00,6,1,100,4063
20/10/2006 5:15,4,1,100,4063
20/10/2006 5:30,6,1,100,4063
20/10/2006 5:45,21,1,100,4063
20/10/2006 6:00,21,1,100,4063
20/10/2006 6:15,26,1,100,4063
20/10/2006 6:30,39,1,100,4063
20/10/2006 6:45,51,1,100,4063
20/10/2006 7:00,76,1,100,4063
20/10/2006 7:15,73,1,100,4063
20/10/2006 7:30,70,1,100,4063
20/10/2006 7:45,86,1,100,4063
20/10/2006 8:00,126,1,100,4063
20/10/2006 8:15,107,1,100,4063
20/10/2006 8:30,118,1,100,4063
20/10/2006 8:45,92,1,100,4063
20/10/2006 9:00,153,1,100,4063
20/10/2006 9:15,119,1,100,4063
20/10/2006 9:30,119,1,100,4063
20/10/2006 9:45,124,1,100,4063
20/10/2006 10:00,129,1,100,4063
20/10/2006 10:15,139,1,100,4063
20/10/2006 10:30,148,1,100,4063
20/10/2006 10:45,126,1,100,4063
20/10/2006 11:00,125,1,100,4063
20/10/2006 11:15,129,1,100,4063
20/10/2006 11:30,159,1,100,4063
20/10/2006 11:45,125,1,100,4063
20/10/2006 12:00,124,1,100,4063
20/10/2006 12:15,143,1,100,4063
20/10/2006 12:30,132,1,100,4063
20/10/2006 12:45,136,1,100,4063
20/10/2006 13:00,149,1,100,4063
20/10/2006 13:15,141,1,100,4063
20/10/2006 13:30,144,1,100,4063
20/10/2006 13:45,144,1,100,4063
20/10/2006 14:00,128,1,100,4063
20/10/2006 14:15,136,1,100,4063
20/10/2006 14:30,135,1,100,4063
20/10/2006 14:45,145,1,100,4063
20/10/2006 15:00,161,1,100,4063
20/10/2006 15:15,158,1,100,4063
20/10/2006 15:30,135,1,100,4063
20/10/2006 15:45,112,1,100,4063
20/10/2006 16:00,155,1,100,4063
20/10/2006 16:15,152,1,100,4063
20/10/2006 16:30,141,1,100,4063
20/10/2006 16:45,163,1,100,4063
20/10/2006 17:00,145,1,100,4063
20/10/2006 17:15,170,1,100,4063
20/10/2006 17:30,185,1,100,4063
20/10/2006 17:45,214,1,100,4063
20/10/2006 18:00,176,1,100,4063
20/10/2006 18:15,134,1,100,4063
20/10/2006 18:30,135,1,100,4063
20/10/2006 18:45,120,1,100,4063
20/10/2006 19:00,143,1,100,4063
20/10/2006 19:15,98,1,100,4063
20/10/2006 19:30,140,1,100,4063
20/10/2006 19:45,94,1,100,4063
20/10/2006 20:00,82,1,100,4063
20/10/2006 20:15,99,1,100,4063
20/10/2006 20:30,68,1,100,4063
20/10/2006 20:45,73,1,100,4063
20/10/2006 21:00,91,1,100,4063
20/10/2006 21:15,77,1,100,4063
20/10/2006 21:30,65,1,100,4063
20/10/2006 21:45,61,1,100,4063
20/10/2006 22:00,75,1,100,4063
20/10/2006 22:15,63,1,100,4063
20/10/2006 22:30,55,1,100,4063
20/10/2006 22:45,75,1,100,4063
20/10/2006 23:00,66,1,100,4063
20/10/2006 23:15,50,1,100,4063
20/10/2006 23:30,65,1,100,4063
20/10/2006 23:45,44,1,100,4063
21/10/2006 0:00,46,1,100,4063
21/10/2006 0:15,36,1,100,4063
21/10/2006 0:30,38,1,100,4063
21/10/2006 0:45,25,1,100,4063
21/10/2006 1:00,22,1,100,4063
21/10/2006 1:15,25,1,100,4063
21/10/2006 1:30,16,1,100,4063
21/10/2006 1:45,12,1,100,4063
21/10/2006 2:00,12,1,100,4063
21/10/2006 2:15,15,1,100,4063
21/10/2006 2:30,10,1,100,4063
21/10/2006 2:45,4,1,100,4063
21/10/2006 3:00,7,1,100,4063
21/10/2006 3:15,4,1,100,4063
21/10/2006 3:30,6,1,100,4063
21/10/2006 3:45,11,1,100,4063
21/10/2006 4:00,5,1,100,4063
21/10/2006 4:15,11,1,100,4063
21/10/2006 4:30,9,1,100,4063
21/10/2006 4:45,8,1,100,4063
21/10/2006 5:00,9,1,100,4063
21/10/2006 5:15,10,1,100,4063
21/10/2006 5:30,4,1,100,4063
21/10/2006 5:45,12,1,100,4063
21/10/2006 6:00,14,1,100,4063
21/10/2006 6:15,12,1,100,4063
21/10/2006 6:30,29,1,100,4063
21/10/2006 6:45,33,1,100,4063
21/10/2006 7:00,31,1,100,4063
21/10/2006 7:15,36,1,100,4063
21/10/2006 7:30,42,1,100,4063
21/10/2006 7:45,55,1,100,4063
21/10/2006 8:00,54,1,100,4063
21/10/2006 8:15,66,1,100,4063
21/10/2006 8:30,70,1,100,4063
21/10/2006 8:45,101,1,100,4063
21/10/2006 9:00,101,1,100,4063
21/10/2006 9:15,117,1,100,4063
21/10/2006 9:30,105,1,100,4063
21/10/2006 9:45,133,1,100,4063
21/10/2006 10:00,161,1,100,4063
21/10/2006 10:15,148,1,100,4063
21/10/2006 10:30,131,1,100,4063
21/10/2006 10:45,163,1,100,4063
21/10/2006 11:00,151,1,100,4063
21/10/2006 11:15,136,1,100,4063
21/10/2006 11:30,138,1,100,4063
21/10/2006 11:45,134,1,100,4063
21/10/2006 12:00,138,1,100,4063
21/10/2006 12:15,133,1,100,4063
21/10/2006 12:30,123,1,100,4063
21/10/2006 12:45,143,1,100,4063
21/10/2006 13:00,162,1,100,4063
21/10/2006 13:15,135,1,100,4063
21/10/2006 13:30,128,1,100,4063
21/10/2006 13:45,143,1,100,4063
21/10/2006 14:00,143,1,100,4063
21/10/2006 14:15,142,1,100,4063
21/10/2006 14:30,153,1,100,4063
21/10/2006 14:45,155,1,100,4063
21/10/2006 15:00,140,1,100,4063
21/10/2006 15:15,167,1,100,4063
21/10/2006 15:30,158,1,100,4063
21/10/2006 15:45,131,1,100,4063
21/10/2006 16:00,133,1,100,4063
21/10/2006 16:15,134,1,100,4063
21/10/2006 16:30,159,1,100,4063
21/10/2006 16:45,134,1,100,4063
21/10/2006 17:00,148,1,100,4063
21/10/2006 17:15,128,1,100,4063
21/10/2006 17:30,119,1,100,4063
21/10/2006 17:45,103,1,100,4063
21/10/2006 18:00,95,1,100,4063
21/10/2006 18:15,147,1,100,4063
21/10/2006 18:30,116,1,100,4063
21/10/2006 18:45,94,1,100,4063
21/10/2006 19:00,99,1,100,4063
21/10/2006 19:15,92,1,100,4063
21/10/2006 19:30,102,1,100,4063
21/10/2006 19:45,39,1,100,4063
21/10/2006 20:00,81,1,100,4063
21/10/2006 20:15,113,1,100,4063
21/10/2006 20:30,52,1,100,4063
21/10/2006 20:45,63,1,100,4063
21/10/2006 21:00,56,1,100,4063
21/10/2006 21:15,70,1,100,4063
21/10/2006 21:30,64,1,100,4063
21/10/2006 21:45,53,1,100,4063
21/10/2006 22:00,59,1,100,4063
21/10/2006 22:15,52,1,100,4063
21/10/2006 22:30,95,1,100,4063
21/10/2006 22:45,72,1,100,4063
21/10/2006 23:00,69,1,100,4063
21/10/2006 23:15,65,1,100,4063
21/10/2006 23:30,48,1,100,4063
21/10/2006 23:45,61,1,100,4063
22/10/2006 0:00,58,1,100,4063
22/10/2006 0:15,55,1,100,4063
22/10/2006 0:30,43,1,100,4063
22/10/2006 0:45,42,1,100,4063
22/10/2006 1:00,39,1,100,4063
22/10/2006 1:15,26,1,100,4063
22/10/2006 1:30,30,1,100,4063
22/10/2006 1:45,30,1,100,4063
22/10/2006 2:00,27,1,100,4063
22/10/2006 2:15,28,1,100,4063
22/10/2006 2:30,26,1,100,4063
22/10/2006 2:45,16,1,100,4063
22/10/2006 3:00,15,1,100,4063
22/10/2006 3:15,13,1,100,4063
22/10/2006 3:30,17,1,100,4063
22/10/2006 3:45,12,1,100,4063
22/10/2006 4:00,9,1,100,4063
22/10/2006 4:15,5,1,100,4063
22/10/2006 4:30,10,1,100,4063
22/10/2006 4:45,8,1,100,4063
22/10/2006 5:00,6,1,100,4063
22/10/2006 5:15,6,1,100,4063
22/10/2006 5:30,8,1,100,4063
22/10/2006 5:45,7,1,100,4063
22/10/2006 6:00,5,1,100,4063
22/10/2006 6:15,7,1,100,4063
22/10/2006 6:30,12,1,100,4063
22/10/2006 6:45,15,1,100,4063
22/10/2006 7:00,20,1,100,4063
22/10/2006 7:15,28,1,100,4063
22/10/2006 7:30,28,1,100,4063
22/10/2006 7:45,28,1,100,4063
22/10/2006 8:00,37,1,100,4063
22/10/2006 8:15,53,1,100,4063
22/10/2006 8:30,51,1,100,4063
22/10/2006 8:45,60,1,100,4063
22/10/2006 9:00,67,1,100,4063
22/10/2006 9:15,90,1,100,4063
22/10/2006 9:30,94,1,100,4063
22/10/2006 9:45,85,1,100,4063
22/10/2006 10:00,104,1,100,4063
22/10/2006 10:15,88,1,100,4063
22/10/2006 10:30,130,1,100,4063
22/10/2006 10:45,125,1,100,4063
22/10/2006 11:00,118,1,100,4063
22/10/2006 11:15,143,1,100,4063
22/10/2006 11:30,132,1,100,4063
22/10/2006 11:45,145,1,100,4063
22/10/2006 12:00,107,1,100,4063
22/10/2006 12:15,117,1,100,4063
22/10/2006 12:30,120,1,100,4063
22/10/2006 12:45,149,1,100,4063
22/10/2006 13:00,149,1,100,4063
22/10/2006 13:15,128,1,100,4063
22/10/2006 13:30,124,1,100,4063
22/10/2006 13:45,118,1,100,4063
22/10/2006 14:00,130,1,100,4063
22/10/2006 14:15,128,1,100,4063
22/10/2006 14:30,111,1,100,4063
22/10/2006 14:45,98,1,100,4063
22/10/2006 15:00,120,1,100,4063
22/10/2006 15:15,129,1,100,4063
22/10/2006 15:30,129,1,100,4063
22/10/2006 15:45,112,1,100,4063
22/10/2006 16:00,126,1,100,4063
22/10/2006 16:15,99,1,100,4063
22/10/2006 16:30,111,1,100,4063
22/10/2006 16:45,115,1,100,4063
22/10/2006 17:00,130,1,100,4063
22/10/2006 17:15,122,1,100,4063
22/10/2006 17:30,117,1,100,4063
22/10/2006 17:45,131,1,100,4063
22/10/2006 18:00,89,1,100,4063
22/10/2006 18:15,107,1,100,4063
22/10/2006 18:30,96,1,100,4063
22/10/2006 18:45,105,1,100,4063
22/10/2006 19:00,76,1,100,4063
22/10/2006 19:15,72,1,100,4063
22/10/2006 19:30,55,1,100,4063
22/10/2006 19:45,51,1,100,4063
22/10/2006 20:00,40,1,100,4063
22/10/2006 20:15,53,1,100,4063
22/10/2006 20:30,54,1,100,4063
22/10/2006 20:45,72,1,100,4063
22/10/2006 21:00,81,1,100,4063
22/10/2006 21:15,74,1,100,4063
22/10/2006 21:30,45,1,100,4063
22/10/2006 21:45,52,1,100,4063
22/10/2006 22:00,38,1,100,4063
22/10/2006 22:15,45,1,100,4063
22/10/2006 22:30,42,1,100,4063
22/10/2006 22:45,21,1,100,4063
22/10/2006 23:00,35,1,100,4063
22/10/2006 23:15,24,1,100,4063
22/10/2006 23:30,19,1,100,4063
22/10/2006 23:45,18,1,100,4063
23/10/2006 0:00,24,1,100,4063
23/10/2006 0:15,10,1,100,4063
23/10/2006 0:30,8,1,100,4063
23/10/2006 0:45,13,1,100,4063
23/10/2006 1:00,10,1,100,4063
23/10/2006 1:15,5,1,100,4063
23/10/2006 1:30,7,1,100,4063
23/10/2006 1:45,6,1,100,4063
23/10/2006 2:00,8,1,100,4063
23/10/2006 2:15,5,1,100,4063
23/10/2006 2:30,7,1,100,4063
23/10/2006 2:45,2,1,100,4063
23/10/2006 3:00,5,1,100,4063
23/10/2006 3:15,4,1,100,4063
23/10/2006 3:30,3,1,100,4063
23/10/2006 3:45,5,1,100,4063
23/10/2006 4:00,2,1,100,4063
23/10/2006 4:15,5,1,100,4063
23/10/2006 4:30,1,1,100,4063
23/10/2006 4:45,3,1,100,4063
23/10/2006 5:00,6,1,100,4063
23/10/2006 5:15,14,1,100,4063
23/10/2006 5:30,8,1,100,4063
23/10/2006 5:45,16,1,100,4063
23/10/2006 6:00,13,1,100,4063
23/10/2006 6:15,28,1,100,4063
23/10/2006 6:30,35,1,100,4063
23/10/2006 6:45,50,1,100,4063
23/10/2006 7:00,69,1,100,4063
23/10/2006 7:15,65,1,100,4063
23/10/2006 7:30,69,1,100,4063
23/10/2006 7:45,94,1,100,4063
23/10/2006 8:00,99,1,100,4063
23/10/2006 8:15,130,1,100,4063
23/10/2006 8:30,136,1,100,4063
23/10/2006 8:45,124,1,100,4063
23/10/2006 9:00,106,1,100,4063
23/10/2006 9:15,127,1,100,4063
23/10/2006 9:30,131,1,100,4063
23/10/2006 9:45,124,1,100,4063
23/10/2006 10:00,136,1,100,4063
23/10/2006 10:15,119,1,100,4063
23/10/2006 10:30,138,1,100,4063
23/10/2006 10:45,115,1,100,4063
23/10/2006 11:00,108,1,100,4063
23/10/2006 11:15,113,1,100,4063
23/10/2006 11:30,142,1,100,4063
23/10/2006 11:45,132,1,100,4063
23/10/2006 12:00,127,1,100,4063
23/10/2006 12:15,134,1,100,4063
23/10/2006 12:30,134,1,100,4063
23/10/2006 12:45,136,1,100,4063
23/10/2006 13:00,128,1,100,4063
23/10/2006 13:15,135,1,100,4063
23/10/2006 13:30,118,1,100,4063
23/10/2006 13:45,134,1,100,4063
23/10/2006 14:00,116,1,100,4063
23/10/2006 14:15,130,1,100,4063
23/10/2006 14:30,120,1,100,4063
23/10/2006 14:45,115,1,100,4063
23/10/2006 15:00,127,1,100,4063
23/10/2006 15:15,165,1,100,4063
23/10/2006 15:30,169,1,100,4063
23/10/2006 15:45,147,1,100,4063
23/10/2006 16:00,160,1,100,4063
23/10/2006 16:15,151,1,100,4063
23/10/2006 16:30,181,1,100,4063
23/10/2006 16:45,143,1,100,4063
23/10/2006 17:00,151,1,100,4063
23/10/2006 17:15,189,1,100,4063
23/10/2006 17:30,198,1,100,4063
23/10/2006 17:45,152,1,100,4063
23/10/2006 18:00,164,1,100,4063
23/10/2006 18:15,144,1,100,4063
23/10/2006 18:30,122,1,100,4063
23/10/2006 18:45,99,1,100,4063
23/10/2006 19:00,95,1,100,4063
23/10/2006 19:15,92,1,100,4063
23/10/2006 19:30,76,1,100,4063
23/10/2006 19:45,69,1,100,4063
23/10/2006 20:00,89,1,100,4063
23/10/2006 20:15,63,1,100,4063
23/10/2006 20:30,66,1,100,4063
23/10/2006 20:45,53,1,100,4063
23/10/2006 21:00,66,1,100,4063
23/10/2006 21:15,47,1,100,4063
23/10/2006 21:30,42,1,100,4063
23/10/2006 21:45,50,1,100,4063
23/10/2006 22:00,57,1,100,4063
23/10/2006 22:15,51,1,100,4063
23/10/2006 22:30,36,1,100,4063
23/10/2006 22:45,34,1,100,4063
23/10/2006 23:00,26,1,100,4063
23/10/2006 23:15,20,1,100,4063
23/10/2006 23:30,23,1,100,4063
23/10/2006 23:45,18,1,100,4063
24/10/2006 0:00,13,1,100,4063
24/10/2006 0:15,11,1,100,4063
24/10/2006 0:30,12,1,100,4063
24/10/2006 0:45,9,1,100,4063
24/10/2006 1:00,7,1,100,4063
24/10/2006 1:15,4,1,100,4063
24/10/2006 1:30,6,1,100,4063
24/10/2006 1:45,6,1,100,4063
24/10/2006 2:00,8,1,100,4063
24/10/2006 2:15,1,1,100,4063
24/10/2006 2:30,2,1,100,4063
24/10/2006 2:45,3,1,100,4063
24/10/2006 3:00,3,1,100,4063
24/10/2006 3:15,4,1,100,4063
24/10/2006 3:30,3,1,100,4063
24/10/2006 3:45,4,1,100,4063
24/10/2006 4:00,2,1,100,4063
24/10/2006 4:15,1,1,100,4063
24/10/2006 4:30,6,1,100,4063
24/10/2006 4:45,7,1,100,4063
24/10/2006 5:00,13,1,100,4063
24/10/2006 5:15,6,1,100,4063
24/10/2006 5:30,4,1,100,4063
