5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 14:45,146,1,100,3120
19/10/2006 15:00,149,1,100,3120
19/10/2006 15:15,189,1,100,3120
19/10/2006 15:30,222,1,100,3120
19/10/2006 15:45,216,1,100,3120
19/10/2006 16:00,197,1,100,3120
19/10/2006 16:15,211,1,100,3120
19/10/2006 16:30,185,1,100,3120
19/10/2006 16:45,198,1,100,3120
19/10/2006 17:00,220,1,100,3120
19/10/2006 17:15,185,1,100,3120
19/10/2006 17:30,213,1,100,3120
19/10/2006 17:45,190,1,100,3120
19/10/2006 18:00,198,1,100,3120
19/10/2006 18:15,204,1,100,3120
19/10/2006 18:30,184,1,100,3120
19/10/2006 18:45,158,1,100,3120
19/10/2006 19:00,173,1,100,3120
19/10/2006 19:15,140,1,100,3120
19/10/2006 19:30,126,1,100,3120
19/10/2006 19:45,133,1,100,3120
19/10/2006 20:00,131,1,100,3120
19/10/2006 20:15,130,1,100,3120
19/10/2006 20:30,123,1,100,3120
19/10/2006 20:45,112,1,100,3120
19/10/2006 21:00,129,1,100,3120
19/10/2006 21:15,136,1,100,3120
19/10/2006 21:30,115,1,100,3120
19/10/2006 21:45,129,1,100,3120
19/10/2006 22:00,125,1,100,3120
19/10/2006 22:15,126,1,100,3120
19/10/2006 22:30,88,1,100,3120
19/10/2006 22:45,98,1,100,3120
19/10/2006 23:00,104,1,100,3120
19/10/2006 23:15,90,1,100,3120
19/10/2006 23:30,91,1,100,3120
19/10/2006 23:45,98,1,100,3120
20/10/2006 0:00,95,1,100,3120
20/10/2006 0:15,92,1,100,3120
20/10/2006 0:30,92,1,100,3120
20/10/2006 0:45,96,1,100,3120
20/10/2006 1:00,89,1,100,3120
20/10/2006 1:15,94,1,100,3120
20/10/2006 1:30,93,1,100,3120
20/10/2006 1:45,86,1,100,3120
20/10/2006 2:00,88,1,100,3120
20/10/2006 2:15,91,1,100,3120
20/10/2006 2:30,89,1,100,3120
20/10/2006 2:45,91,1,100,3120
20/10/2006 3:00,93,1,100,3120
20/10/2006 3:15,90,1,100,3120
20/10/2006 3:30,94,1,100,3120
20/10/2006 3:45,88,1,100,3120
20/10/2006 4:00,92,1,100,3120
20/10/2006 4:15,90,1,100,3120
20/10/2006 4:30,92,1,100,3120
20/10/2006 4:45,90,1,100,3120
20/10/2006 5:00,94,1,100,3120
20/10/2006 5:15,95,1,100,3120
20/10/2006 5:30,94,1,100,3120
20/10/2006 5:45,97,1,100,3120
20/10/2006 6:00,94,1,100,3120
20/10/2006 6:15,98,1,100,3120
20/10/2006 6:30,100,1,100,3120
20/10/2006 6:45,109,1,100,3120
20/10/2006 7:00,108,1,100,3120
20/10/2006 7:15,107,1,100,3120
20/10/2006 7:30,118,1,100,3120
20/10/2006 7:45,127,1,100,3120
20/10/2006 8:00,154,1,100,3120
20/10/2006 8:15,153,1,100,3120
20/10/2006 8:30,133,1,100,3120
20/10/2006 8:45,122,1,100,3120
20/10/2006 9:00,109,1,100,3120
20/10/2006 9:15,150,1,100,3120
20/10/2006 9:30,123,1,100,3120
20/10/2006 9:45,111,1,100,3120
20/10/2006 10:00,134,1,100,3120
20/10/2006 10:15,130,1,100,3120
20/10/2006 10:30,123,1,100,3120
20/10/2006 10:45,139,1,100,3120
20/10/2006 11:00,146,1,100,3120
20/10/2006 11:15,121,1,100,3120
20/10/2006 11:30,128,1,100,3120
20/10/2006 11:45,130,1,100,3120
20/10/2006 12:00,153,1,100,3120
20/10/2006 12:15,156,1,100,3120
20/10/2006 12:30,146,1,100,3120
20/10/2006 12:45,138,1,100,3120
20/10/2006 13:00,146,1,100,3120
20/10/2006 13:15,161,1,100,3120
20/10/2006 13:30,150,1,100,3120
20/10/2006 13:45,169,1,100,3120
20/10/2006 14:00,147,1,100,3120
20/10/2006 14:15,161,1,100,3120
20/10/2006 14:30,167,1,100,3120
20/10/2006 14:45,150,1,100,3120
20/10/2006 15:00,175,1,100,3120
20/10/2006 15:15,173,1,100,3120
20/10/2006 15:30,234,1,100,3120
20/10/2006 15:45,219,1,100,3120
20/10/2006 16:00,196,1,100,3120
20/10/2006 16:15,218,1,100,3120
20/10/2006 16:30,195,1,100,3120
20/10/2006 16:45,209,1,100,3120
20/10/2006 17:00,223,1,100,3120
20/10/2006 17:15,237,1,100,3120
20/10/2006 17:30,235,1,100,3120
20/10/2006 17:45,191,1,100,3120
20/10/2006 18:00,204,1,100,3120
20/10/2006 18:15,240,1,100,3120
20/10/2006 18:30,172,1,100,3120
20/10/2006 18:45,186,1,100,3120
20/10/2006 19:00,135,1,100,3120
20/10/2006 19:15,142,1,100,3120
20/10/2006 19:30,143,1,100,3120
20/10/2006 19:45,135,1,100,3120
20/10/2006 20:00,115,1,100,3120
20/10/2006 20:15,104,1,100,3120
20/10/2006 20:30,93,1,100,3120
20/10/2006 20:45,96,1,100,3120
20/10/2006 21:00,97,1,100,3120
20/10/2006 21:15,96,1,100,3120
20/10/2006 21:30,99,1,100,3120
20/10/2006 21:45,92,1,100,3120
20/10/2006 22:00,98,1,100,3120
20/10/2006 22:15,93,1,100,3120
20/10/2006 22:30,89,1,100,3120
20/10/2006 22:45,92,1,100,3120
20/10/2006 23:00,105,1,100,3120
20/10/2006 23:15,94,1,100,3120
20/10/2006 23:30,94,1,100,3120
20/10/2006 23:45,91,1,100,3120
21/10/2006 0:00,88,1,100,3120
21/10/2006 0:15,93,1,100,3120
21/10/2006 0:30,92,1,100,3120
21/10/2006 0:45,90,1,100,3120
21/10/2006 1:00,98,1,100,3120
21/10/2006 1:15,90,1,100,3120
21/10/2006 1:30,87,1,100,3120
21/10/2006 1:45,90,1,100,3120
21/10/2006 2:00,91,1,100,3120
21/10/2006 2:15,86,1,100,3120
21/10/2006 2:30,84,1,100,3120
21/10/2006 2:45,91,1,100,3120
21/10/2006 3:00,89,1,100,3120
21/10/2006 3:15,89,1,100,3120
21/10/2006 3:30,87,1,100,3120
21/10/2006 3:45,85,1,100,3120
21/10/2006 4:00,88,1,100,3120
21/10/2006 4:15,87,1,100,3120
21/10/2006 4:30,89,1,100,3120
21/10/2006 4:45,88,1,100,3120
21/10/2006 5:00,87,1,100,3120
21/10/2006 5:15,88,1,100,3120
21/10/2006 5:30,90,1,100,3120
21/10/2006 5:45,92,1,100,3120
21/10/2006 6:00,91,1,100,3120
21/10/2006 6:15,88,1,100,3120
21/10/2006 6:30,97,1,100,3120
21/10/2006 6:45,87,1,100,3120
21/10/2006 7:00,89,1,100,3120
21/10/2006 7:15,90,1,100,3120
21/10/2006 7:30,95,1,100,3120
21/10/2006 7:45,106,1,100,3120
21/10/2006 8:00,95,1,100,3120
21/10/2006 8:15,91,1,100,3120
21/10/2006 8:30,113,1,100,3120
21/10/2006 8:45,122,1,100,3120
21/10/2006 9:00,131,1,100,3120
21/10/2006 9:15,131,1,100,3120
21/10/2006 9:30,133,1,100,3120
21/10/2006 9:45,135,1,100,3120
21/10/2006 10:00,125,1,100,3120
21/10/2006 10:15,135,1,100,3120
21/10/2006 10:30,150,1,100,3120
21/10/2006 10:45,136,1,100,3120
21/10/2006 11:00,153,1,100,3120
21/10/2006 11:15,159,1,100,3120
21/10/2006 11:30,146,1,100,3120
21/10/2006 11:45,167,1,100,3120
21/10/2006 12:00,151,1,100,3120
21/10/2006 12:15,164,1,100,3120
21/10/2006 12:30,129,1,100,3120
21/10/2006 12:45,178,1,100,3120
21/10/2006 13:00,149,1,100,3120
21/10/2006 13:15,132,1,100,3120
21/10/2006 13:30,166,1,100,3120
21/10/2006 13:45,139,1,100,3120
21/10/2006 14:00,151,1,100,3120
21/10/2006 14:15,139,1,100,3120
21/10/2006 14:30,151,1,100,3120
21/10/2006 14:45,149,1,100,3120
21/10/2006 15:00,158,1,100,3120
21/10/2006 15:15,129,1,100,3120
21/10/2006 15:30,151,1,100,3120
21/10/2006 15:45,144,1,100,3120
21/10/2006 16:00,130,1,100,3120
21/10/2006 16:15,143,1,100,3120
21/10/2006 16:30,141,1,100,3120
21/10/2006 16:45,139,1,100,3120
21/10/2006 17:00,148,1,100,3120
21/10/2006 17:15,140,1,100,3120
21/10/2006 17:30,138,1,100,3120
21/10/2006 17:45,144,1,100,3120
21/10/2006 18:00,132,1,100,3120
21/10/2006 18:15,136,1,100,3120
21/10/2006 18:30,122,1,100,3120
21/10/2006 18:45,122,1,100,3120
21/10/2006 19:00,108,1,100,3120
21/10/2006 19:15,107,1,100,3120
21/10/2006 19:30,103,1,100,3120
21/10/2006 19:45,95,1,100,3120
21/10/2006 20:00,104,1,100,3120
21/10/2006 20:15,96,1,100,3120
21/10/2006 20:30,88,1,100,3120
21/10/2006 20:45,108,1,100,3120
21/10/2006 21:00,104,1,100,3120
21/10/2006 21:15,96,1,100,3120
21/10/2006 21:30,76,1,100,3120
21/10/2006 21:45,82,1,100,3120
21/10/2006 22:00,96,1,100,3120
21/10/2006 22:15,87,1,100,3120
21/10/2006 22:30,96,1,100,3120
21/10/2006 22:45,96,1,100,3120
21/10/2006 23:00,105,1,100,3120
21/10/2006 23:15,100,1,100,3120
21/10/2006 23:30,107,1,100,3120
21/10/2006 23:45,92,1,100,3120
22/10/2006 0:00,95,1,100,3120
22/10/2006 0:15,92,1,100,3120
22/10/2006 0:30,91,1,100,3120
22/10/2006 0:45,84,1,100,3120
22/10/2006 1:00,96,1,100,3120
22/10/2006 1:15,92,1,100,3120
22/10/2006 1:30,97,1,100,3120
22/10/2006 1:45,91,1,100,3120
22/10/2006 2:00,94,1,100,3120
22/10/2006 2:15,92,1,100,3120
22/10/2006 2:30,90,1,100,3120
22/10/2006 2:45,89,1,100,3120
22/10/2006 3:00,88,1,100,3120
22/10/2006 3:15,92,1,100,3120
22/10/2006 3:30,93,1,100,3120
22/10/2006 3:45,92,1,100,3120
22/10/2006 4:00,101,1,100,3120
22/10/2006 4:15,97,1,100,3120
22/10/2006 4:30,91,1,100,3120
22/10/2006 4:45,92,1,100,3120
22/10/2006 5:00,90,1,100,3120
22/10/2006 5:15,92,1,100,3120
22/10/2006 5:30,95,1,100,3120
22/10/2006 5:45,97,1,100,3120
22/10/2006 6:00,91,1,100,3120
22/10/2006 6:15,100,1,100,3120
22/10/2006 6:30,93,1,100,3120
22/10/2006 6:45,97,1,100,3120
22/10/2006 7:00,96,1,100,3120
22/10/2006 7:15,92,1,100,3120
22/10/2006 7:30,88,1,100,3120
22/10/2006 7:45,91,1,100,3120
22/10/2006 8:00,93,1,100,3120
22/10/2006 8:15,89,1,100,3120
22/10/2006 8:30,86,1,100,3120
22/10/2006 8:45,106,1,100,3120
22/10/2006 9:00,93,1,100,3120
22/10/2006 9:15,105,1,100,3120
22/10/2006 9:30,110,1,100,3120
22/10/2006 9:45,105,1,100,3120
22/10/2006 10:00,113,1,100,3120
22/10/2006 10:15,106,1,100,3120
22/10/2006 10:30,120,1,100,3120
22/10/2006 10:45,117,1,100,3120
22/10/2006 11:00,116,1,100,3120
22/10/2006 11:15,128,1,100,3120
22/10/2006 11:30,118,1,100,3120
22/10/2006 11:45,126,1,100,3120
22/10/2006 12:00,127,1,100,3120
22/10/2006 12:15,137,1,100,3120
22/10/2006 12:30,123,1,100,3120
22/10/2006 12:45,116,1,100,3120
22/10/2006 13:00,110,1,100,3120
22/10/2006 13:15,123,1,100,3120
22/10/2006 13:30,101,1,100,3120
22/10/2006 13:45,101,1,100,3120
22/10/2006 14:00,104,1,100,3120
22/10/2006 14:15,99,1,100,3120
22/10/2006 14:30,109,1,100,3120
22/10/2006 14:45,108,1,100,3120
22/10/2006 15:00,109,1,100,3120
22/10/2006 15:15,129,1,100,3120
22/10/2006 15:30,134,1,100,3120
22/10/2006 15:45,116,1,100,3120
22/10/2006 16:00,125,1,100,3120
22/10/2006 16:15,95,1,100,3120
22/10/2006 16:30,126,1,100,3120
22/10/2006 16:45,114,1,100,3120
22/10/2006 17:00,136,1,100,3120
22/10/2006 17:15,138,1,100,3120
22/10/2006 17:30,109,1,100,3120
22/10/2006 17:45,140,1,100,3120
22/10/2006 18:00,128,1,100,3120
22/10/2006 18:15,117,1,100,3120
22/10/2006 18:30,115,1,100,3120
22/10/2006 18:45,119,1,100,3120
22/10/2006 19:00,108,1,100,3120
22/10/2006 19:15,103,1,100,3120
22/10/2006 19:30,105,1,100,3120
22/10/2006 19:45,89,1,100,3120
22/10/2006 20:00,100,1,100,3120
22/10/2006 20:15,102,1,100,3120
22/10/2006 20:30,96,1,100,3120
22/10/2006 20:45,98,1,100,3120
22/10/2006 21:00,91,1,100,3120
22/10/2006 21:15,104,1,100,3120
22/10/2006 21:30,99,1,100,3120
22/10/2006 21:45,101,1,100,3120
22/10/2006 22:00,101,1,100,3120
22/10/2006 22:15,98,1,100,3120
22/10/2006 22:30,114,1,100,3120
22/10/2006 22:45,96,1,100,3120
22/10/2006 23:00,96,1,100,3120
22/10/2006 23:15,103,1,100,3120
22/10/2006 23:30,98,1,100,3120
22/10/2006 23:45,101,1,100,3120
23/10/2006 0:00,97,1,100,3120
23/10/2006 0:15,94,1,100,3120
23/10/2006 0:30,83,1,100,3120
23/10/2006 0:45,90,1,100,3120
23/10/2006 1:00,88,1,100,3120
23/10/2006 1:15,85,1,100,3120
23/10/2006 1:30,85,1,100,3120
23/10/2006 1:45,89,1,100,3120
23/10/2006 2:00,86,1,100,3120
23/10/2006 2:15,85,1,100,3120
23/10/2006 2:30,85,1,100,3120
23/10/2006 2:45,86,1,100,3120
23/10/2006 3:00,86,1,100,3120
23/10/2006 3:15,86,1,100,3120
23/10/2006 3:30,85,1,100,3120
23/10/2006 3:45,88,1,100,3120
23/10/2006 4:00,84,1,100,3120
23/10/2006 4:15,85,1,100,3120
23/10/2006 4:30,87,1,100,3120
23/10/2006 4:45,86,1,100,3120
23/10/2006 5:00,85,1,100,3120
23/10/2006 5:15,91,1,100,3120
23/10/2006 5:30,94,1,100,3120
23/10/2006 5:45,93,1,100,3120
23/10/2006 6:00,99,1,100,3120
23/10/2006 6:15,101,1,100,3120
23/10/2006 6:30,100,1,100,3120
23/10/2006 6:45,98,1,100,3120
23/10/2006 7:00,98,1,100,3120
23/10/2006 7:15,103,1,100,3120
23/10/2006 7:30,105,1,100,3120
23/10/2006 7:45,131,1,100,3120
23/10/2006 8:00,136,1,100,3120
23/10/2006 8:15,173,1,100,3120
23/10/2006 8:30,153,1,100,3120
23/10/2006 8:45,165,1,100,3120
23/10/2006 9:00,123,1,100,3120
23/10/2006 9:15,141,1,100,3120
23/10/2006 9:30,120,1,100,3120
23/10/2006 9:45,89,1,100,3120
23/10/2006 10:00,104,1,100,3120
23/10/2006 10:15,104,1,100,3120
23/10/2006 10:30,124,1,100,3120
23/10/2006 10:45,119,1,100,3120
23/10/2006 11:00,110,1,100,3120
23/10/2006 11:15,109,1,100,3120
23/10/2006 11:30,106,1,100,3120
23/10/2006 11:45,104,1,100,3120
23/10/2006 12:00,127,1,100,3120
23/10/2006 12:15,126,1,100,3120
23/10/2006 12:30,109,1,100,3120
23/10/2006 12:45,100,1,100,3120
23/10/2006 13:00,102,1,100,3120
23/10/2006 13:15,130,1,100,3120
23/10/2006 13:30,114,1,100,3120
23/10/2006 13:45,99,1,100,3120
23/10/2006 14:00,131,1,100,3120
23/10/2006 14:15,147,1,100,3120
23/10/2006 14:30,115,1,100,3120
23/10/2006 14:45,145,1,100,3120
23/10/2006 15:00,165,1,100,3120
23/10/2006 15:15,191,1,100,3120
23/10/2006 15:30,162,1,100,3120
23/10/2006 15:45,190,1,100,3120
23/10/2006 16:00,204,1,100,3120
23/10/2006 16:15,188,1,100,3120
23/10/2006 16:30,210,1,100,3120
23/10/2006 16:45,177,1,100,3120
23/10/2006 17:00,193,1,100,3120
23/10/2006 17:15,236,1,100,3120
23/10/2006 17:30,204,1,100,3120
23/10/2006 17:45,200,1,100,3120
23/10/2006 18:00,197,1,100,3120
23/10/2006 18:15,175,1,100,3120
23/10/2006 18:30,193,1,100,3120
23/10/2006 18:45,167,1,100,3120
23/10/2006 19:00,146,1,100,3120
23/10/2006 19:15,148,1,100,3120
23/10/2006 19:30,138,1,100,3120
23/10/2006 19:45,119,1,100,3120
23/10/2006 20:00,108,1,100,3120
23/10/2006 20:15,116,1,100,3120
23/10/2006 20:30,103,1,100,3120
23/10/2006 20:45,96,1,100,3120
23/10/2006 21:00,110,1,100,3120
23/10/2006 21:15,115,1,100,3120
23/10/2006 21:30,100,1,100,3120
23/10/2006 21:45,91,1,100,3120
23/10/2006 22:00,98,1,100,3120
23/10/2006 22:15,95,1,100,3120
23/10/2006 22:30,91,1,100,3120
23/10/2006 22:45,99,1,100,3120
23/10/2006 23:00,95,1,100,3120
23/10/2006 23:15,94,1,100,3120
23/10/2006 23:30,87,1,100,3120
23/10/2006 23:45,89,1,100,3120
24/10/2006 0:00,87,1,100,3120
24/10/2006 0:15,93,1,100,3120
24/10/2006 0:30,89,1,100,3120
24/10/2006 0:45,89,1,100,3120
24/10/2006 1:00,87,1,100,3120
24/10/2006 1:15,91,1,100,3120
24/10/2006 1:30,89,1,100,3120
24/10/2006 1:45,88,1,100,3120
24/10/2006 2:00,89,1,100,3120
24/10/2006 2:15,88,1,100,3120
24/10/2006 2:30,91,1,100,3120
24/10/2006 2:45,89,1,100,3120
24/10/2006 3:00,88,1,100,3120
24/10/2006 3:15,88,1,100,3120
24/10/2006 3:30,88,1,100,3120
24/10/2006 3:45,89,1,100,3120
24/10/2006 4:00,88,1,100,3120
24/10/2006 4:15,90,1,100,3120
24/10/2006 4:30,90,1,100,3120
24/10/2006 4:45,88,1,100,3120
24/10/2006 5:00,90,1,100,3120
24/10/2006 5:15,99,1,100,3120
24/10/2006 5:30,93,1,100,3120
