5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 11:00,98,1,100,4034
18/10/2006 11:15,113,1,100,4034
18/10/2006 11:30,105,1,100,4034
18/10/2006 11:45,118,1,100,4034
18/10/2006 12:00,100,1,100,4034
18/10/2006 12:15,115,1,100,4034
18/10/2006 12:30,110,1,100,4034
18/10/2006 12:45,91,1,100,4034
18/10/2006 13:00,96,1,100,4034
18/10/2006 13:15,104,1,100,4034
18/10/2006 13:30,108,1,100,4034
18/10/2006 13:45,86,1,100,4034
18/10/2006 14:00,103,1,100,4034
18/10/2006 14:15,111,1,100,4034
18/10/2006 14:30,98,1,100,4034
18/10/2006 14:45,108,1,100,4034
18/10/2006 15:00,106,1,100,4034
18/10/2006 15:15,144,1,100,4034
18/10/2006 15:30,129,1,100,4034
18/10/2006 15:45,154,1,100,4034
18/10/2006 16:00,156,1,100,4034
18/10/2006 16:15,166,1,100,4034
18/10/2006 16:30,161,1,100,4034
18/10/2006 16:45,185,1,100,4034
18/10/2006 17:00,165,1,100,4034
18/10/2006 17:15,203,1,100,4034
18/10/2006 17:30,218,1,100,4034
18/10/2006 17:45,171,1,100,4034
18/10/2006 18:00,190,1,100,4034
18/10/2006 18:15,162,1,100,4034
18/10/2006 18:30,147,1,100,4034
18/10/2006 18:45,128,1,100,4034
18/10/2006 19:00,110,1,100,4034
18/10/2006 19:15,119,1,100,4034
18/10/2006 19:30,93,1,100,4034
18/10/2006 19:45,86,1,100,4034
18/10/2006 20:00,60,1,100,4034
18/10/2006 20:15,87,1,100,4034
18/10/2006 20:30,83,1,100,4034
18/10/2006 20:45,70,1,100,4034
18/10/2006 21:00,77,1,100,4034
18/10/2006 21:15,84,1,100,4034
18/10/2006 21:30,70,1,100,4034
18/10/2006 21:45,63,1,100,4034
18/10/2006 22:00,54,1,100,4034
18/10/2006 22:15,43,1,100,4034
18/10/2006 22:30,49,1,100,4034
18/10/2006 22:45,46,1,100,4034
18/10/2006 23:00,50,1,100,4034
18/10/2006 23:15,28,1,100,4034
18/10/2006 23:30,25,1,100,4034
18/10/2006 23:45,29,1,100,4034
19/10/2006 0:00,18,1,100,4034
19/10/2006 0:15,21,1,100,4034
19/10/2006 0:30,10,1,100,4034
19/10/2006 0:45,8,1,100,4034
19/10/2006 1:00,3,1,100,4034
19/10/2006 1:15,9,1,100,4034
19/10/2006 1:30,7,1,100,4034
19/10/2006 1:45,7,1,100,4034
19/10/2006 2:00,8,1,100,4034
19/10/2006 2:15,3,1,100,4034
19/10/2006 2:30,3,1,100,4034
19/10/2006 2:45,6,1,100,4034
19/10/2006 3:00,5,1,100,4034
19/10/2006 3:15,4,1,100,4034
19/10/2006 3:30,2,1,100,4034
19/10/2006 3:45,6,1,100,4034
19/10/2006 4:00,5,1,100,4034
19/10/2006 4:15,1,1,100,4034
19/10/2006 4:30,5,1,100,4034
19/10/2006 4:45,7,1,100,4034
19/10/2006 5:00,10,1,100,4034
19/10/2006 5:15,5,1,100,4034
19/10/2006 5:30,12,1,100,4034
19/10/2006 5:45,17,1,100,4034
19/10/2006 6:00,36,1,100,4034
19/10/2006 6:15,22,1,100,4034
19/10/2006 6:30,36,1,100,4034
19/10/2006 6:45,43,1,100,4034
19/10/2006 7:00,45,1,100,4034
19/10/2006 7:15,51,1,100,4034
19/10/2006 7:30,81,1,100,4034
19/10/2006 7:45,88,1,100,4034
19/10/2006 8:00,100,1,100,4034
19/10/2006 8:15,126,1,100,4034
19/10/2006 8:30,128,1,100,4034
19/10/2006 8:45,131,1,100,4034
19/10/2006 9:00,85,1,100,4034
19/10/2006 9:15,71,1,100,4034
19/10/2006 9:30,88,1,100,4034
19/10/2006 9:45,94,1,100,4034
19/10/2006 10:00,92,1,100,4034
19/10/2006 10:15,103,1,100,4034
19/10/2006 10:30,74,1,100,4034
19/10/2006 10:45,63,1,100,4034
19/10/2006 11:00,99,1,100,4034
19/10/2006 11:15,118,1,100,4034
19/10/2006 11:30,81,1,100,4034
19/10/2006 11:45,100,1,100,4034
19/10/2006 12:00,70,1,100,4034
19/10/2006 12:15,96,1,100,4034
19/10/2006 12:30,104,1,100,4034
19/10/2006 12:45,121,1,100,4034
19/10/2006 13:00,96,1,100,4034
19/10/2006 13:15,113,1,100,4034
19/10/2006 13:30,124,1,100,4034
19/10/2006 13:45,96,1,100,4034
19/10/2006 14:00,112,1,100,4034
19/10/2006 14:15,112,1,100,4034
19/10/2006 14:30,118,1,100,4034
19/10/2006 14:45,116,1,100,4034
19/10/2006 15:00,141,1,100,4034
19/10/2006 15:15,146,1,100,4034
19/10/2006 15:30,135,1,100,4034
19/10/2006 15:45,161,1,100,4034
19/10/2006 16:00,167,1,100,4034
19/10/2006 16:15,150,1,100,4034
19/10/2006 16:30,166,1,100,4034
19/10/2006 16:45,164,1,100,4034
19/10/2006 17:00,188,1,100,4034
19/10/2006 17:15,222,1,100,4034
19/10/2006 17:30,224,1,100,4034
19/10/2006 17:45,221,1,100,4034
19/10/2006 18:00,153,1,100,4034
19/10/2006 18:15,162,1,100,4034
19/10/2006 18:30,140,1,100,4034
19/10/2006 18:45,119,1,100,4034
19/10/2006 19:00,120,1,100,4034
19/10/2006 19:15,119,1,100,4034
19/10/2006 19:30,100,1,100,4034
19/10/2006 19:45,91,1,100,4034
19/10/2006 20:00,74,1,100,4034
19/10/2006 20:15,77,1,100,4034
19/10/2006 20:30,90,1,100,4034
19/10/2006 20:45,75,1,100,4034
19/10/2006 21:00,80,1,100,4034
19/10/2006 21:15,73,1,100,4034
19/10/2006 21:30,61,1,100,4034
19/10/2006 21:45,55,1,100,4034
19/10/2006 22:00,66,1,100,4034
19/10/2006 22:15,47,1,100,4034
19/10/2006 22:30,50,1,100,4034
19/10/2006 22:45,43,1,100,4034
19/10/2006 23:00,41,1,100,4034
19/10/2006 23:15,45,1,100,4034
19/10/2006 23:30,41,1,100,4034
19/10/2006 23:45,32,1,100,4034
20/10/2006 0:00,16,1,100,4034
20/10/2006 0:15,23,1,100,4034
20/10/2006 0:30,21,1,100,4034
20/10/2006 0:45,20,1,100,4034
20/10/2006 1:00,11,1,100,4034
20/10/2006 1:15,13,1,100,4034
20/10/2006 1:30,11,1,100,4034
20/10/2006 1:45,6,1,100,4034
20/10/2006 2:00,8,1,100,4034
20/10/2006 2:15,13,1,100,4034
20/10/2006 2:30,9,1,100,4034
20/10/2006 2:45,3,1,100,4034
20/10/2006 3:00,6,1,100,4034
20/10/2006 3:15,3,1,100,4034
20/10/2006 3:30,10,1,100,4034
20/10/2006 3:45,11,1,100,4034
20/10/2006 4:00,8,1,100,4034
20/10/2006 4:15,6,1,100,4034
20/10/2006 4:30,7,1,100,4034
20/10/2006 4:45,8,1,100,4034
20/10/2006 5:00,7,1,100,4034
20/10/2006 5:15,7,1,100,4034
20/10/2006 5:30,8,1,100,4034
20/10/2006 5:45,15,1,100,4034
20/10/2006 6:00,29,1,100,4034
20/10/2006 6:15,20,1,100,4034
20/10/2006 6:30,36,1,100,4034
20/10/2006 6:45,45,1,100,4034
20/10/2006 7:00,41,1,100,4034
20/10/2006 7:15,64,1,100,4034
20/10/2006 7:30,76,1,100,4034
20/10/2006 7:45,102,1,100,4034
20/10/2006 8:00,113,1,100,4034
20/10/2006 8:15,119,1,100,4034
20/10/2006 8:30,121,1,100,4034
20/10/2006 8:45,130,1,100,4034
20/10/2006 9:00,79,1,100,4034
20/10/2006 9:15,81,1,100,4034
20/10/2006 9:30,61,1,100,4034
20/10/2006 9:45,85,1,100,4034
20/10/2006 10:00,101,1,100,4034
20/10/2006 10:15,82,1,100,4034
20/10/2006 10:30,88,1,100,4034
20/10/2006 10:45,91,1,100,4034
20/10/2006 11:00,93,1,100,4034
20/10/2006 11:15,86,1,100,4034
20/10/2006 11:30,79,1,100,4034
20/10/2006 11:45,82,1,100,4034
20/10/2006 12:00,94,1,100,4034
20/10/2006 12:15,119,1,100,4034
20/10/2006 12:30,105,1,100,4034
20/10/2006 12:45,104,1,100,4034
20/10/2006 13:00,105,1,100,4034
20/10/2006 13:15,123,1,100,4034
20/10/2006 13:30,117,1,100,4034
20/10/2006 13:45,100,1,100,4034
20/10/2006 14:00,85,1,100,4034
20/10/2006 14:15,74,1,100,4034
20/10/2006 14:30,95,1,100,4034
20/10/2006 14:45,84,1,100,4034
20/10/2006 15:00,112,1,100,4034
20/10/2006 15:15,110,1,100,4034
20/10/2006 15:30,147,1,100,4034
20/10/2006 15:45,148,1,100,4034
20/10/2006 16:00,169,1,100,4034
20/10/2006 16:15,163,1,100,4034
20/10/2006 16:30,161,1,100,4034
20/10/2006 16:45,164,1,100,4034
20/10/2006 17:00,173,1,100,4034
20/10/2006 17:15,185,1,100,4034
20/10/2006 17:30,208,1,100,4034
20/10/2006 17:45,174,1,100,4034
20/10/2006 18:00,199,1,100,4034
20/10/2006 18:15,162,1,100,4034
20/10/2006 18:30,151,1,100,4034
20/10/2006 18:45,121,1,100,4034
20/10/2006 19:00,118,1,100,4034
20/10/2006 19:15,79,1,100,4034
20/10/2006 19:30,90,1,100,4034
20/10/2006 19:45,80,1,100,4034
20/10/2006 20:00,58,1,100,4034
20/10/2006 20:15,69,1,100,4034
20/10/2006 20:30,51,1,100,4034
20/10/2006 20:45,56,1,100,4034
20/10/2006 21:00,50,1,100,4034
20/10/2006 21:15,57,1,100,4034
20/10/2006 21:30,53,1,100,4034
20/10/2006 21:45,58,1,100,4034
20/10/2006 22:00,67,1,100,4034
20/10/2006 22:15,71,1,100,4034
20/10/2006 22:30,54,1,100,4034
20/10/2006 22:45,53,1,100,4034
20/10/2006 23:00,59,1,100,4034
20/10/2006 23:15,60,1,100,4034
20/10/2006 23:30,43,1,100,4034
20/10/2006 23:45,49,1,100,4034
21/10/2006 0:00,38,1,100,4034
21/10/2006 0:15,37,1,100,4034
21/10/2006 0:30,31,1,100,4034
21/10/2006 0:45,31,1,100,4034
21/10/2006 1:00,24,1,100,4034
21/10/2006 1:15,22,1,100,4034
21/10/2006 1:30,12,1,100,4034
21/10/2006 1:45,4,1,100,4034
21/10/2006 2:00,13,1,100,4034
21/10/2006 2:15,15,1,100,4034
21/10/2006 2:30,12,1,100,4034
21/10/2006 2:45,7,1,100,4034
21/10/2006 3:00,6,1,100,4034
21/10/2006 3:15,6,1,100,4034
21/10/2006 3:30,8,1,100,4034
21/10/2006 3:45,7,1,100,4034
21/10/2006 4:00,13,1,100,4034
21/10/2006 4:15,3,1,100,4034
21/10/2006 4:30,13,1,100,4034
21/10/2006 4:45,8,1,100,4034
21/10/2006 5:00,12,1,100,4034
21/10/2006 5:15,8,1,100,4034
21/10/2006 5:30,12,1,100,4034
21/10/2006 5:45,7,1,100,4034
21/10/2006 6:00,12,1,100,4034
21/10/2006 6:15,10,1,100,4034
21/10/2006 6:30,11,1,100,4034
21/10/2006 6:45,22,1,100,4034
21/10/2006 7:00,14,1,100,4034
21/10/2006 7:15,33,1,100,4034
21/10/2006 7:30,27,1,100,4034
21/10/2006 7:45,44,1,100,4034
21/10/2006 8:00,51,1,100,4034
21/10/2006 8:15,55,1,100,4034
21/10/2006 8:30,55,1,100,4034
21/10/2006 8:45,89,1,100,4034
21/10/2006 9:00,81,1,100,4034
21/10/2006 9:15,92,1,100,4034
21/10/2006 9:30,82,1,100,4034
21/10/2006 9:45,100,1,100,4034
21/10/2006 10:00,102,1,100,4034
21/10/2006 10:15,107,1,100,4034
21/10/2006 10:30,108,1,100,4034
21/10/2006 10:45,126,1,100,4034
21/10/2006 11:00,84,1,100,4034
21/10/2006 11:15,113,1,100,4034
21/10/2006 11:30,140,1,100,4034
21/10/2006 11:45,145,1,100,4034
21/10/2006 12:00,133,1,100,4034
21/10/2006 12:15,136,1,100,4034
21/10/2006 12:30,138,1,100,4034
21/10/2006 12:45,145,1,100,4034
21/10/2006 13:00,129,1,100,4034
21/10/2006 13:15,128,1,100,4034
21/10/2006 13:30,132,1,100,4034
21/10/2006 13:45,121,1,100,4034
21/10/2006 14:00,102,1,100,4034
21/10/2006 14:15,84,1,100,4034
21/10/2006 14:30,128,1,100,4034
21/10/2006 14:45,115,1,100,4034
21/10/2006 15:00,136,1,100,4034
21/10/2006 15:15,127,1,100,4034
21/10/2006 15:30,136,1,100,4034
21/10/2006 15:45,104,1,100,4034
21/10/2006 16:00,125,1,100,4034
21/10/2006 16:15,124,1,100,4034
21/10/2006 16:30,98,1,100,4034
21/10/2006 16:45,126,1,100,4034
21/10/2006 17:00,108,1,100,4034
21/10/2006 17:15,109,1,100,4034
21/10/2006 17:30,98,1,100,4034
21/10/2006 17:45,112,1,100,4034
21/10/2006 18:00,108,1,100,4034
21/10/2006 18:15,80,1,100,4034
21/10/2006 18:30,96,1,100,4034
21/10/2006 18:45,97,1,100,4034
21/10/2006 19:00,69,1,100,4034
21/10/2006 19:15,65,1,100,4034
21/10/2006 19:30,66,1,100,4034
21/10/2006 19:45,60,1,100,4034
21/10/2006 20:00,76,1,100,4034
21/10/2006 20:15,52,1,100,4034
21/10/2006 20:30,51,1,100,4034
21/10/2006 20:45,47,1,100,4034
21/10/2006 21:00,49,1,100,4034
21/10/2006 21:15,44,1,100,4034
21/10/2006 21:30,55,1,100,4034
21/10/2006 21:45,56,1,100,4034
21/10/2006 22:00,56,1,100,4034
21/10/2006 22:15,56,1,100,4034
21/10/2006 22:30,66,1,100,4034
21/10/2006 22:45,65,1,100,4034
21/10/2006 23:00,61,1,100,4034
21/10/2006 23:15,58,1,100,4034
21/10/2006 23:30,56,1,100,4034
21/10/2006 23:45,55,1,100,4034
22/10/2006 0:00,57,1,100,4034
22/10/2006 0:15,55,1,100,4034
22/10/2006 0:30,50,1,100,4034
22/10/2006 0:45,42,1,100,4034
22/10/2006 1:00,41,1,100,4034
22/10/2006 1:15,32,1,100,4034
22/10/2006 1:30,35,1,100,4034
22/10/2006 1:45,25,1,100,4034
22/10/2006 2:00,23,1,100,4034
22/10/2006 2:15,24,1,100,4034
22/10/2006 2:30,23,1,100,4034
22/10/2006 2:45,18,1,100,4034
22/10/2006 3:00,13,1,100,4034
22/10/2006 3:15,20,1,100,4034
22/10/2006 3:30,18,1,100,4034
22/10/2006 3:45,14,1,100,4034
22/10/2006 4:00,7,1,100,4034
22/10/2006 4:15,4,1,100,4034
22/10/2006 4:30,12,1,100,4034
22/10/2006 4:45,10,1,100,4034
22/10/2006 5:00,7,1,100,4034
22/10/2006 5:15,10,1,100,4034
22/10/2006 5:30,7,1,100,4034
22/10/2006 5:45,7,1,100,4034
22/10/2006 6:00,9,1,100,4034
22/10/2006 6:15,11,1,100,4034
22/10/2006 6:30,11,1,100,4034
22/10/2006 6:45,15,1,100,4034
22/10/2006 7:00,19,1,100,4034
22/10/2006 7:15,19,1,100,4034
22/10/2006 7:30,26,1,100,4034
22/10/2006 7:45,32,1,100,4034
22/10/2006 8:00,29,1,100,4034
22/10/2006 8:15,39,1,100,4034
22/10/2006 8:30,43,1,100,4034
22/10/2006 8:45,46,1,100,4034
22/10/2006 9:00,46,1,100,4034
22/10/2006 9:15,54,1,100,4034
22/10/2006 9:30,41,1,100,4034
22/10/2006 9:45,75,1,100,4034
22/10/2006 10:00,104,1,100,4034
22/10/2006 10:15,84,1,100,4034
22/10/2006 10:30,100,1,100,4034
22/10/2006 10:45,119,1,100,4034
22/10/2006 11:00,84,1,100,4034
22/10/2006 11:15,97,1,100,4034
22/10/2006 11:30,90,1,100,4034
22/10/2006 11:45,105,1,100,4034
22/10/2006 12:00,104,1,100,4034
22/10/2006 12:15,88,1,100,4034
22/10/2006 12:30,114,1,100,4034
22/10/2006 12:45,77,1,100,4034
22/10/2006 13:00,96,1,100,4034
22/10/2006 13:15,112,1,100,4034
22/10/2006 13:30,112,1,100,4034
22/10/2006 13:45,84,1,100,4034
22/10/2006 14:00,96,1,100,4034
22/10/2006 14:15,109,1,100,4034
22/10/2006 14:30,79,1,100,4034
22/10/2006 14:45,89,1,100,4034
22/10/2006 15:00,97,1,100,4034
22/10/2006 15:15,114,1,100,4034
22/10/2006 15:30,97,1,100,4034
22/10/2006 15:45,101,1,100,4034
22/10/2006 16:00,93,1,100,4034
22/10/2006 16:15,86,1,100,4034
22/10/2006 16:30,109,1,100,4034
22/10/2006 16:45,105,1,100,4034
22/10/2006 17:00,128,1,100,4034
22/10/2006 17:15,118,1,100,4034
22/10/2006 17:30,92,1,100,4034
22/10/2006 17:45,107,1,100,4034
22/10/2006 18:00,111,1,100,4034
22/10/2006 18:15,67,1,100,4034
22/10/2006 18:30,87,1,100,4034
22/10/2006 18:45,79,1,100,4034
22/10/2006 19:00,83,1,100,4034
22/10/2006 19:15,62,1,100,4034
22/10/2006 19:30,64,1,100,4034
22/10/2006 19:45,52,1,100,4034
22/10/2006 20:00,51,1,100,4034
22/10/2006 20:15,50,1,100,4034
22/10/2006 20:30,43,1,100,4034
22/10/2006 20:45,65,1,100,4034
22/10/2006 21:00,72,1,100,4034
22/10/2006 21:15,59,1,100,4034
22/10/2006 21:30,56,1,100,4034
22/10/2006 21:45,43,1,100,4034
22/10/2006 22:00,54,1,100,4034
22/10/2006 22:15,35,1,100,4034
22/10/2006 22:30,29,1,100,4034
22/10/2006 22:45,24,1,100,4034
22/10/2006 23:00,27,1,100,4034
22/10/2006 23:15,34,1,100,4034
22/10/2006 23:30,16,1,100,4034
22/10/2006 23:45,24,1,100,4034
23/10/2006 0:00,14,1,100,4034
23/10/2006 0:15,14,1,100,4034
23/10/2006 0:30,8,1,100,4034
23/10/2006 0:45,11,1,100,4034
23/10/2006 1:00,6,1,100,4034
23/10/2006 1:15,8,1,100,4034
23/10/2006 1:30,9,1,100,4034
23/10/2006 1:45,4,1,100,4034
23/10/2006 2:00,3,1,100,4034
23/10/2006 2:15,3,1,100,4034
23/10/2006 2:30,7,1,100,4034
23/10/2006 2:45,4,1,100,4034
23/10/2006 3:00,4,1,100,4034
23/10/2006 3:15,7,1,100,4034
23/10/2006 3:30,3,1,100,4034
23/10/2006 3:45,3,1,100,4034
23/10/2006 4:00,2,1,100,4034
23/10/2006 4:15,4,1,100,4034
23/10/2006 4:30,3,1,100,4034
23/10/2006 4:45,5,1,100,4034
23/10/2006 5:00,8,1,100,4034
23/10/2006 5:15,11,1,100,4034
23/10/2006 5:30,13,1,100,4034
23/10/2006 5:45,19,1,100,4034
23/10/2006 6:00,22,1,100,4034
23/10/2006 6:15,30,1,100,4034
23/10/2006 6:30,20,1,100,4034
23/10/2006 6:45,55,1,100,4034
23/10/2006 7:00,46,1,100,4034
23/10/2006 7:15,54,1,100,4034
23/10/2006 7:30,40,1,100,4034
23/10/2006 7:45,63,1,100,4034
23/10/2006 8:00,65,1,100,4034
23/10/2006 8:15,124,1,100,4034
23/10/2006 8:30,124,1,100,4034
23/10/2006 8:45,122,1,100,4034
23/10/2006 9:00,93,1,100,4034
23/10/2006 9:15,112,1,100,4034
23/10/2006 9:30,65,1,100,4034
23/10/2006 9:45,87,1,100,4034
23/10/2006 10:00,85,1,100,4034
23/10/2006 10:15,61,1,100,4034
23/10/2006 10:30,76,1,100,4034
23/10/2006 10:45,87,1,100,4034
23/10/2006 11:00,93,1,100,4034
23/10/2006 11:15,82,1,100,4034
23/10/2006 11:30,113,1,100,4034
23/10/2006 11:45,108,1,100,4034
23/10/2006 12:00,91,1,100,4034
23/10/2006 12:15,102,1,100,4034
23/10/2006 12:30,97,1,100,4034
23/10/2006 12:45,115,1,100,4034
23/10/2006 13:00,91,1,100,4034
23/10/2006 13:15,74,1,100,4034
23/10/2006 13:30,120,1,100,4034
23/10/2006 13:45,101,1,100,4034
23/10/2006 14:00,88,1,100,4034
23/10/2006 14:15,116,1,100,4034
23/10/2006 14:30,111,1,100,4034
23/10/2006 14:45,118,1,100,4034
23/10/2006 15:00,138,1,100,4034
23/10/2006 15:15,125,1,100,4034
23/10/2006 15:30,161,1,100,4034
23/10/2006 15:45,153,1,100,4034
23/10/2006 16:00,173,1,100,4034
23/10/2006 16:15,183,1,100,4034
23/10/2006 16:30,176,1,100,4034
23/10/2006 16:45,171,1,100,4034
23/10/2006 17:00,181,1,100,4034
23/10/2006 17:15,203,1,100,4034
23/10/2006 17:30,196,1,100,4034
23/10/2006 17:45,194,1,100,4034
23/10/2006 18:00,181,1,100,4034
23/10/2006 18:15,171,1,100,4034
23/10/2006 18:30,135,1,100,4034
23/10/2006 18:45,111,1,100,4034
23/10/2006 19:00,112,1,100,4034
23/10/2006 19:15,85,1,100,4034
23/10/2006 19:30,64,1,100,4034
23/10/2006 19:45,83,1,100,4034
23/10/2006 20:00,80,1,100,4034
23/10/2006 20:15,67,1,100,4034
23/10/2006 20:30,54,1,100,4034
23/10/2006 20:45,57,1,100,4034
23/10/2006 21:00,54,1,100,4034
23/10/2006 21:15,53,1,100,4034
23/10/2006 21:30,47,1,100,4034
23/10/2006 21:45,44,1,100,4034
23/10/2006 22:00,66,1,100,4034
23/10/2006 22:15,40,1,100,4034
23/10/2006 22:30,33,1,100,4034
23/10/2006 22:45,31,1,100,4034
23/10/2006 23:00,24,1,100,4034
23/10/2006 23:15,21,1,100,4034
23/10/2006 23:30,13,1,100,4034
23/10/2006 23:45,3,1,100,4034
24/10/2006 0:00,13,1,100,4034
24/10/2006 0:15,13,1,100,4034
24/10/2006 0:30,12,1,100,4034
24/10/2006 0:45,5,1,100,4034
24/10/2006 1:00,7,1,100,4034
24/10/2006 1:15,7,1,100,4034
24/10/2006 1:30,3,1,100,4034
24/10/2006 1:45,6,1,100,4034
24/10/2006 2:00,3,1,100,4034
24/10/2006 2:15,2,1,100,4034
24/10/2006 2:30,3,1,100,4034
24/10/2006 2:45,3,1,100,4034
24/10/2006 3:00,1,1,100,4034
24/10/2006 3:15,2,1,100,4034
24/10/2006 3:30,1,1,100,4034
24/10/2006 3:45,5,1,100,4034
24/10/2006 4:00,3,1,100,4034
24/10/2006 4:15,2,1,100,4034
24/10/2006 4:30,7,1,100,4034
24/10/2006 4:45,7,1,100,4034
24/10/2006 5:00,10,1,100,4034
24/10/2006 5:15,9,1,100,4034
24/10/2006 5:30,5,1,100,4034
