5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 16:30,331,1,100,4043
17/10/2006 16:45,310,1,100,4043
17/10/2006 17:00,339,1,100,4043
17/10/2006 17:15,370,1,100,4043
17/10/2006 17:30,392,1,100,4043
17/10/2006 17:45,362,1,100,4043
17/10/2006 18:00,304,1,100,4043
17/10/2006 18:15,364,1,100,4043
17/10/2006 18:30,307,1,100,4043
17/10/2006 18:45,270,1,100,4043
17/10/2006 19:00,273,1,100,4043
17/10/2006 19:15,197,1,100,4043
17/10/2006 19:30,216,1,100,4043
17/10/2006 19:45,175,1,100,4043
17/10/2006 20:00,157,1,100,4043
17/10/2006 20:15,138,1,100,4043
17/10/2006 20:30,150,1,100,4043
17/10/2006 20:45,128,1,100,4043
17/10/2006 21:00,123,1,100,4043
17/10/2006 21:15,125,1,100,4043
17/10/2006 21:30,113,1,100,4043
17/10/2006 21:45,98,1,100,4043
17/10/2006 22:00,106,1,100,4043
17/10/2006 22:15,110,1,100,4043
17/10/2006 22:30,99,1,100,4043
17/10/2006 22:45,97,1,100,4043
17/10/2006 23:00,104,1,100,4043
17/10/2006 23:15,100,1,100,4043
17/10/2006 23:30,111,1,100,4043
17/10/2006 23:45,83,1,100,4043
18/10/2006 0:00,53,1,100,4043
18/10/2006 0:15,44,1,100,4043
18/10/2006 0:30,22,1,100,4043
18/10/2006 0:45,24,1,100,4043
18/10/2006 1:00,28,1,100,4043
18/10/2006 1:15,16,1,100,4043
18/10/2006 1:30,17,1,100,4043
18/10/2006 1:45,10,1,100,4043
18/10/2006 2:00,11,1,100,4043
18/10/2006 2:15,18,1,100,4043
18/10/2006 2:30,9,1,100,4043
18/10/2006 2:45,11,1,100,4043
18/10/2006 3:00,10,1,100,4043
18/10/2006 3:15,12,1,100,4043
18/10/2006 3:30,9,1,100,4043
18/10/2006 3:45,5,1,100,4043
18/10/2006 4:00,9,1,100,4043
18/10/2006 4:15,5,1,100,4043
18/10/2006 4:30,5,1,100,4043
18/10/2006 4:45,10,1,100,4043
18/10/2006 5:00,5,1,100,4043
18/10/2006 5:15,16,1,100,4043
18/10/2006 5:30,23,1,100,4043
18/10/2006 5:45,41,1,100,4043
18/10/2006 6:00,35,1,100,4043
18/10/2006 6:15,46,1,100,4043
18/10/2006 6:30,84,1,100,4043
18/10/2006 6:45,104,1,100,4043
18/10/2006 7:00,112,1,100,4043
18/10/2006 7:15,136,1,100,4043
18/10/2006 7:30,141,1,100,4043
18/10/2006 7:45,177,1,100,4043
18/10/2006 8:00,178,1,100,4043
18/10/2006 8:15,212,1,100,4043
18/10/2006 8:30,164,1,100,4043
18/10/2006 8:45,196,1,100,4043
18/10/2006 9:00,191,1,100,4043
18/10/2006 9:15,194,1,100,4043
18/10/2006 9:30,179,1,100,4043
18/10/2006 9:45,167,1,100,4043
18/10/2006 10:00,164,1,100,4043
18/10/2006 10:15,139,1,100,4043
18/10/2006 10:30,157,1,100,4043
18/10/2006 10:45,185,1,100,4043
18/10/2006 11:00,180,1,100,4043
18/10/2006 11:15,192,1,100,4043
18/10/2006 11:30,211,1,100,4043
18/10/2006 11:45,189,1,100,4043
18/10/2006 12:00,190,1,100,4043
18/10/2006 12:15,188,1,100,4043
18/10/2006 12:30,219,1,100,4043
18/10/2006 12:45,170,1,100,4043
18/10/2006 13:00,186,1,100,4043
18/10/2006 13:15,173,1,100,4043
18/10/2006 13:30,181,1,100,4043
18/10/2006 13:45,191,1,100,4043
18/10/2006 14:00,190,1,100,4043
18/10/2006 14:15,205,1,100,4043
18/10/2006 14:30,217,1,100,4043
18/10/2006 14:45,198,1,100,4043
18/10/2006 15:00,218,1,100,4043
18/10/2006 15:15,208,1,100,4043
18/10/2006 15:30,235,1,100,4043
18/10/2006 15:45,241,1,100,4043
18/10/2006 16:00,347,1,100,4043
18/10/2006 16:15,297,1,100,4043
18/10/2006 16:30,313,1,100,4043
18/10/2006 16:45,338,1,100,4043
18/10/2006 17:00,308,1,100,4043
18/10/2006 17:15,364,1,100,4043
18/10/2006 17:30,349,1,100,4043
18/10/2006 17:45,334,1,100,4043
18/10/2006 18:00,374,1,100,4043
18/10/2006 18:15,336,1,100,4043
18/10/2006 18:30,327,1,100,4043
18/10/2006 18:45,274,1,100,4043
18/10/2006 19:00,268,1,100,4043
18/10/2006 19:15,252,1,100,4043
18/10/2006 19:30,187,1,100,4043
18/10/2006 19:45,178,1,100,4043
18/10/2006 20:00,149,1,100,4043
18/10/2006 20:15,162,1,100,4043
18/10/2006 20:30,130,1,100,4043
18/10/2006 20:45,138,1,100,4043
18/10/2006 21:00,166,1,100,4043
18/10/2006 21:15,123,1,100,4043
18/10/2006 21:30,142,1,100,4043
18/10/2006 21:45,139,1,100,4043
18/10/2006 22:00,102,1,100,4043
18/10/2006 22:15,117,1,100,4043
18/10/2006 22:30,106,1,100,4043
18/10/2006 22:45,103,1,100,4043
18/10/2006 23:00,81,1,100,4043
18/10/2006 23:15,92,1,100,4043
18/10/2006 23:30,74,1,100,4043
18/10/2006 23:45,75,1,100,4043
19/10/2006 0:00,66,1,100,4043
19/10/2006 0:15,42,1,100,4043
19/10/2006 0:30,39,1,100,4043
19/10/2006 0:45,30,1,100,4043
19/10/2006 1:00,27,1,100,4043
19/10/2006 1:15,26,1,100,4043
19/10/2006 1:30,24,1,100,4043
19/10/2006 1:45,16,1,100,4043
19/10/2006 2:00,26,1,100,4043
19/10/2006 2:15,16,1,100,4043
19/10/2006 2:30,12,1,100,4043
19/10/2006 2:45,10,1,100,4043
19/10/2006 3:00,8,1,100,4043
19/10/2006 3:15,17,1,100,4043
19/10/2006 3:30,10,1,100,4043
19/10/2006 3:45,12,1,100,4043
19/10/2006 4:00,13,1,100,4043
19/10/2006 4:15,12,1,100,4043
19/10/2006 4:30,7,1,100,4043
19/10/2006 4:45,17,1,100,4043
19/10/2006 5:00,16,1,100,4043
19/10/2006 5:15,14,1,100,4043
19/10/2006 5:30,29,1,100,4043
19/10/2006 5:45,41,1,100,4043
19/10/2006 6:00,40,1,100,4043
19/10/2006 6:15,49,1,100,4043
19/10/2006 6:30,83,1,100,4043
19/10/2006 6:45,89,1,100,4043
19/10/2006 7:00,124,1,100,4043
19/10/2006 7:15,129,1,100,4043
19/10/2006 7:30,173,1,100,4043
19/10/2006 7:45,164,1,100,4043
19/10/2006 8:00,163,1,100,4043
19/10/2006 8:15,196,1,100,4043
19/10/2006 8:30,206,1,100,4043
19/10/2006 8:45,196,1,100,4043
19/10/2006 9:00,169,1,100,4043
19/10/2006 9:15,163,1,100,4043
19/10/2006 9:30,171,1,100,4043
19/10/2006 9:45,159,1,100,4043
19/10/2006 10:00,188,1,100,4043
19/10/2006 10:15,158,1,100,4043
19/10/2006 10:30,185,1,100,4043
19/10/2006 10:45,208,1,100,4043
19/10/2006 11:00,164,1,100,4043
19/10/2006 11:15,166,1,100,4043
19/10/2006 11:30,203,1,100,4043
19/10/2006 11:45,209,1,100,4043
19/10/2006 12:00,183,1,100,4043
19/10/2006 12:15,204,1,100,4043
19/10/2006 12:30,195,1,100,4043
19/10/2006 12:45,205,1,100,4043
19/10/2006 13:00,161,1,100,4043
19/10/2006 13:15,209,1,100,4043
19/10/2006 13:30,176,1,100,4043
19/10/2006 13:45,202,1,100,4043
19/10/2006 14:00,211,1,100,4043
19/10/2006 14:15,206,1,100,4043
19/10/2006 14:30,221,1,100,4043
19/10/2006 14:45,221,1,100,4043
19/10/2006 15:00,259,1,100,4043
19/10/2006 15:15,214,1,100,4043
19/10/2006 15:30,256,1,100,4043
19/10/2006 15:45,253,1,100,4043
19/10/2006 16:00,294,1,100,4043
19/10/2006 16:15,332,1,100,4043
19/10/2006 16:30,378,1,100,4043
19/10/2006 16:45,339,1,100,4043
19/10/2006 17:00,360,1,100,4043
19/10/2006 17:15,373,1,100,4043
19/10/2006 17:30,320,1,100,4043
19/10/2006 17:45,412,1,100,4043
19/10/2006 18:00,328,1,100,4043
19/10/2006 18:15,353,1,100,4043
19/10/2006 18:30,318,1,100,4043
19/10/2006 18:45,298,1,100,4043
19/10/2006 19:00,254,1,100,4043
19/10/2006 19:15,215,1,100,4043
19/10/2006 19:30,193,1,100,4043
19/10/2006 19:45,196,1,100,4043
19/10/2006 20:00,145,1,100,4043
19/10/2006 20:15,155,1,100,4043
19/10/2006 20:30,163,1,100,4043
19/10/2006 20:45,146,1,100,4043
19/10/2006 21:00,133,1,100,4043
19/10/2006 21:15,130,1,100,4043
19/10/2006 21:30,118,1,100,4043
19/10/2006 21:45,120,1,100,4043
19/10/2006 22:00,119,1,100,4043
19/10/2006 22:15,136,1,100,4043
19/10/2006 22:30,131,1,100,4043
19/10/2006 22:45,102,1,100,4043
19/10/2006 23:00,93,1,100,4043
19/10/2006 23:15,70,1,100,4043
19/10/2006 23:30,77,1,100,4043
19/10/2006 23:45,73,1,100,4043
20/10/2006 0:00,62,1,100,4043
20/10/2006 0:15,51,1,100,4043
20/10/2006 0:30,32,1,100,4043
20/10/2006 0:45,34,1,100,4043
20/10/2006 1:00,37,1,100,4043
20/10/2006 1:15,37,1,100,4043
20/10/2006 1:30,26,1,100,4043
20/10/2006 1:45,24,1,100,4043
20/10/2006 2:00,22,1,100,4043
20/10/2006 2:15,19,1,100,4043
20/10/2006 2:30,27,1,100,4043
20/10/2006 2:45,26,1,100,4043
20/10/2006 3:00,21,1,100,4043
20/10/2006 3:15,11,1,100,4043
20/10/2006 3:30,18,1,100,4043
20/10/2006 3:45,12,1,100,4043
20/10/2006 4:00,19,1,100,4043
20/10/2006 4:15,10,1,100,4043
20/10/2006 4:30,7,1,100,4043
20/10/2006 4:45,13,1,100,4043
20/10/2006 5:00,12,1,100,4043
20/10/2006 5:15,11,1,100,4043
20/10/2006 5:30,23,1,100,4043
20/10/2006 5:45,49,1,100,4043
20/10/2006 6:00,39,1,100,4043
20/10/2006 6:15,52,1,100,4043
20/10/2006 6:30,84,1,100,4043
20/10/2006 6:45,83,1,100,4043
20/10/2006 7:00,98,1,100,4043
20/10/2006 7:15,156,1,100,4043
20/10/2006 7:30,149,1,100,4043
20/10/2006 7:45,192,1,100,4043
20/10/2006 8:00,161,1,100,4043
20/10/2006 8:15,194,1,100,4043
20/10/2006 8:30,168,1,100,4043
20/10/2006 8:45,196,1,100,4043
20/10/2006 9:00,202,1,100,4043
20/10/2006 9:15,185,1,100,4043
20/10/2006 9:30,190,1,100,4043
20/10/2006 9:45,190,1,100,4043
20/10/2006 10:00,192,1,100,4043
20/10/2006 10:15,164,1,100,4043
20/10/2006 10:30,184,1,100,4043
20/10/2006 10:45,195,1,100,4043
20/10/2006 11:00,209,1,100,4043
20/10/2006 11:15,190,1,100,4043
20/10/2006 11:30,207,1,100,4043
20/10/2006 11:45,200,1,100,4043
20/10/2006 12:00,210,1,100,4043
20/10/2006 12:15,232,1,100,4043
20/10/2006 12:30,196,1,100,4043
20/10/2006 12:45,188,1,100,4043
20/10/2006 13:00,204,1,100,4043
20/10/2006 13:15,196,1,100,4043
20/10/2006 13:30,195,1,100,4043
20/10/2006 13:45,214,1,100,4043
20/10/2006 14:00,196,1,100,4043
20/10/2006 14:15,180,1,100,4043
20/10/2006 14:30,222,1,100,4043
20/10/2006 14:45,193,1,100,4043
20/10/2006 15:00,207,1,100,4043
20/10/2006 15:15,269,1,100,4043
20/10/2006 15:30,253,1,100,4043
20/10/2006 15:45,244,1,100,4043
20/10/2006 16:00,293,1,100,4043
20/10/2006 16:15,296,1,100,4043
20/10/2006 16:30,328,1,100,4043
20/10/2006 16:45,348,1,100,4043
20/10/2006 17:00,339,1,100,4043
20/10/2006 17:15,370,1,100,4043
20/10/2006 17:30,349,1,100,4043
20/10/2006 17:45,362,1,100,4043
20/10/2006 18:00,356,1,100,4043
20/10/2006 18:15,373,1,100,4043
20/10/2006 18:30,304,1,100,4043
20/10/2006 18:45,245,1,100,4043
20/10/2006 19:00,219,1,100,4043
20/10/2006 19:15,214,1,100,4043
20/10/2006 19:30,172,1,100,4043
20/10/2006 19:45,163,1,100,4043
20/10/2006 20:00,178,1,100,4043
20/10/2006 20:15,138,1,100,4043
20/10/2006 20:30,144,1,100,4043
20/10/2006 20:45,114,1,100,4043
20/10/2006 21:00,101,1,100,4043
20/10/2006 21:15,117,1,100,4043
20/10/2006 21:30,109,1,100,4043
20/10/2006 21:45,122,1,100,4043
20/10/2006 22:00,123,1,100,4043
20/10/2006 22:15,110,1,100,4043
20/10/2006 22:30,118,1,100,4043
20/10/2006 22:45,130,1,100,4043
20/10/2006 23:00,126,1,100,4043
20/10/2006 23:15,93,1,100,4043
20/10/2006 23:30,112,1,100,4043
20/10/2006 23:45,89,1,100,4043
21/10/2006 0:00,94,1,100,4043
21/10/2006 0:15,90,1,100,4043
21/10/2006 0:30,73,1,100,4043
21/10/2006 0:45,72,1,100,4043
21/10/2006 1:00,51,1,100,4043
21/10/2006 1:15,42,1,100,4043
21/10/2006 1:30,44,1,100,4043
21/10/2006 1:45,46,1,100,4043
21/10/2006 2:00,34,1,100,4043
21/10/2006 2:15,39,1,100,4043
21/10/2006 2:30,41,1,100,4043
21/10/2006 2:45,28,1,100,4043
21/10/2006 3:00,28,1,100,4043
21/10/2006 3:15,28,1,100,4043
21/10/2006 3:30,15,1,100,4043
21/10/2006 3:45,22,1,100,4043
21/10/2006 4:00,20,1,100,4043
21/10/2006 4:15,33,1,100,4043
21/10/2006 4:30,17,1,100,4043
21/10/2006 4:45,28,1,100,4043
21/10/2006 5:00,19,1,100,4043
21/10/2006 5:15,24,1,100,4043
21/10/2006 5:30,22,1,100,4043
21/10/2006 5:45,17,1,100,4043
21/10/2006 6:00,36,1,100,4043
21/10/2006 6:15,30,1,100,4043
21/10/2006 6:30,40,1,100,4043
21/10/2006 6:45,40,1,100,4043
21/10/2006 7:00,49,1,100,4043
21/10/2006 7:15,63,1,100,4043
21/10/2006 7:30,66,1,100,4043
21/10/2006 7:45,67,1,100,4043
21/10/2006 8:00,103,1,100,4043
21/10/2006 8:15,122,1,100,4043
21/10/2006 8:30,108,1,100,4043
21/10/2006 8:45,143,1,100,4043
21/10/2006 9:00,157,1,100,4043
21/10/2006 9:15,148,1,100,4043
21/10/2006 9:30,145,1,100,4043
21/10/2006 9:45,159,1,100,4043
21/10/2006 10:00,186,1,100,4043
21/10/2006 10:15,218,1,100,4043
21/10/2006 10:30,211,1,100,4043
21/10/2006 10:45,194,1,100,4043
21/10/2006 11:00,196,1,100,4043
21/10/2006 11:15,229,1,100,4043
21/10/2006 11:30,174,1,100,4043
21/10/2006 11:45,200,1,100,4043
21/10/2006 12:00,217,1,100,4043
21/10/2006 12:15,229,1,100,4043
21/10/2006 12:30,214,1,100,4043
21/10/2006 12:45,208,1,100,4043
21/10/2006 13:00,211,1,100,4043
21/10/2006 13:15,196,1,100,4043
21/10/2006 13:30,219,1,100,4043
21/10/2006 13:45,204,1,100,4043
21/10/2006 14:00,180,1,100,4043
21/10/2006 14:15,162,1,100,4043
21/10/2006 14:30,209,1,100,4043
21/10/2006 14:45,191,1,100,4043
21/10/2006 15:00,196,1,100,4043
21/10/2006 15:15,182,1,100,4043
21/10/2006 15:30,166,1,100,4043
21/10/2006 15:45,178,1,100,4043
21/10/2006 16:00,191,1,100,4043
21/10/2006 16:15,178,1,100,4043
21/10/2006 16:30,192,1,100,4043
21/10/2006 16:45,211,1,100,4043
21/10/2006 17:00,227,1,100,4043
21/10/2006 17:15,198,1,100,4043
21/10/2006 17:30,181,1,100,4043
21/10/2006 17:45,209,1,100,4043
21/10/2006 18:00,242,1,100,4043
21/10/2006 18:15,181,1,100,4043
21/10/2006 18:30,225,1,100,4043
21/10/2006 18:45,203,1,100,4043
21/10/2006 19:00,175,1,100,4043
21/10/2006 19:15,178,1,100,4043
21/10/2006 19:30,132,1,100,4043
21/10/2006 19:45,137,1,100,4043
21/10/2006 20:00,120,1,100,4043
21/10/2006 20:15,115,1,100,4043
21/10/2006 20:30,84,1,100,4043
21/10/2006 20:45,87,1,100,4043
21/10/2006 21:00,104,1,100,4043
21/10/2006 21:15,89,1,100,4043
21/10/2006 21:30,91,1,100,4043
21/10/2006 21:45,84,1,100,4043
21/10/2006 22:00,99,1,100,4043
21/10/2006 22:15,108,1,100,4043
21/10/2006 22:30,123,1,100,4043
21/10/2006 22:45,121,1,100,4043
21/10/2006 23:00,145,1,100,4043
21/10/2006 23:15,151,1,100,4043
21/10/2006 23:30,126,1,100,4043
21/10/2006 23:45,131,1,100,4043
22/10/2006 0:00,136,1,100,4043
22/10/2006 0:15,91,1,100,4043
22/10/2006 0:30,102,1,100,4043
22/10/2006 0:45,81,1,100,4043
22/10/2006 1:00,87,1,100,4043
22/10/2006 1:15,73,1,100,4043
22/10/2006 1:30,55,1,100,4043
22/10/2006 1:45,52,1,100,4043
22/10/2006 2:00,54,1,100,4043
22/10/2006 2:15,53,1,100,4043
22/10/2006 2:30,44,1,100,4043
22/10/2006 2:45,44,1,100,4043
22/10/2006 3:00,54,1,100,4043
22/10/2006 3:15,49,1,100,4043
22/10/2006 3:30,35,1,100,4043
22/10/2006 3:45,39,1,100,4043
22/10/2006 4:00,45,1,100,4043
22/10/2006 4:15,36,1,100,4043
22/10/2006 4:30,36,1,100,4043
22/10/2006 4:45,23,1,100,4043
22/10/2006 5:00,21,1,100,4043
22/10/2006 5:15,34,1,100,4043
22/10/2006 5:30,34,1,100,4043
22/10/2006 5:45,43,1,100,4043
22/10/2006 6:00,25,1,100,4043
22/10/2006 6:15,38,1,100,4043
22/10/2006 6:30,37,1,100,4043
22/10/2006 6:45,41,1,100,4043
22/10/2006 7:00,39,1,100,4043
22/10/2006 7:15,71,1,100,4043
22/10/2006 7:30,56,1,100,4043
22/10/2006 7:45,47,1,100,4043
22/10/2006 8:00,53,1,100,4043
22/10/2006 8:15,87,1,100,4043
22/10/2006 8:30,80,1,100,4043
22/10/2006 8:45,107,1,100,4043
22/10/2006 9:00,83,1,100,4043
22/10/2006 9:15,103,1,100,4043
22/10/2006 9:30,118,1,100,4043
22/10/2006 9:45,121,1,100,4043
22/10/2006 10:00,118,1,100,4043
22/10/2006 10:15,144,1,100,4043
22/10/2006 10:30,166,1,100,4043
22/10/2006 10:45,141,1,100,4043
22/10/2006 11:00,163,1,100,4043
22/10/2006 11:15,172,1,100,4043
22/10/2006 11:30,174,1,100,4043
22/10/2006 11:45,210,1,100,4043
22/10/2006 12:00,193,1,100,4043
22/10/2006 12:15,196,1,100,4043
22/10/2006 12:30,200,1,100,4043
22/10/2006 12:45,196,1,100,4043
22/10/2006 13:00,195,1,100,4043
22/10/2006 13:15,175,1,100,4043
22/10/2006 13:30,134,1,100,4043
22/10/2006 13:45,139,1,100,4043
22/10/2006 14:00,168,1,100,4043
22/10/2006 14:15,195,1,100,4043
22/10/2006 14:30,154,1,100,4043
22/10/2006 14:45,165,1,100,4043
22/10/2006 15:00,166,1,100,4043
22/10/2006 15:15,189,1,100,4043
22/10/2006 15:30,194,1,100,4043
22/10/2006 15:45,192,1,100,4043
22/10/2006 16:00,182,1,100,4043
22/10/2006 16:15,213,1,100,4043
22/10/2006 16:30,206,1,100,4043
22/10/2006 16:45,208,1,100,4043
22/10/2006 17:00,233,1,100,4043
22/10/2006 17:15,223,1,100,4043
22/10/2006 17:30,212,1,100,4043
22/10/2006 17:45,212,1,100,4043
22/10/2006 18:00,220,1,100,4043
22/10/2006 18:15,193,1,100,4043
22/10/2006 18:30,177,1,100,4043
22/10/2006 18:45,169,1,100,4043
22/10/2006 19:00,131,1,100,4043
22/10/2006 19:15,133,1,100,4043
22/10/2006 19:30,110,1,100,4043
22/10/2006 19:45,103,1,100,4043
22/10/2006 20:00,109,1,100,4043
22/10/2006 20:15,112,1,100,4043
22/10/2006 20:30,121,1,100,4043
22/10/2006 20:45,102,1,100,4043
22/10/2006 21:00,96,1,100,4043
22/10/2006 21:15,91,1,100,4043
22/10/2006 21:30,90,1,100,4043
22/10/2006 21:45,105,1,100,4043
22/10/2006 22:00,106,1,100,4043
22/10/2006 22:15,86,1,100,4043
22/10/2006 22:30,90,1,100,4043
22/10/2006 22:45,78,1,100,4043
22/10/2006 23:00,68,1,100,4043
22/10/2006 23:15,59,1,100,4043
22/10/2006 23:30,47,1,100,4043
22/10/2006 23:45,38,1,100,4043
23/10/2006 0:00,42,1,100,4043
23/10/2006 0:15,48,1,100,4043
23/10/2006 0:30,24,1,100,4043
23/10/2006 0:45,15,1,100,4043
23/10/2006 1:00,25,1,100,4043
23/10/2006 1:15,15,1,100,4043
23/10/2006 1:30,13,1,100,4043
23/10/2006 1:45,14,1,100,4043
23/10/2006 2:00,12,1,100,4043
23/10/2006 2:15,7,1,100,4043
23/10/2006 2:30,8,1,100,4043
23/10/2006 2:45,7,1,100,4043
23/10/2006 3:00,6,1,100,4043
23/10/2006 3:15,10,1,100,4043
23/10/2006 3:30,6,1,100,4043
23/10/2006 3:45,10,1,100,4043
23/10/2006 4:00,9,1,100,4043
23/10/2006 4:15,18,1,100,4043
23/10/2006 4:30,9,1,100,4043
23/10/2006 4:45,10,1,100,4043
23/10/2006 5:00,9,1,100,4043
23/10/2006 5:15,19,1,100,4043
23/10/2006 5:30,21,1,100,4043
23/10/2006 5:45,39,1,100,4043
23/10/2006 6:00,34,1,100,4043
23/10/2006 6:15,55,1,100,4043
23/10/2006 6:30,78,1,100,4043
23/10/2006 6:45,93,1,100,4043
23/10/2006 7:00,108,1,100,4043
23/10/2006 7:15,130,1,100,4043
23/10/2006 7:30,142,1,100,4043
23/10/2006 7:45,194,1,100,4043
23/10/2006 8:00,173,1,100,4043
23/10/2006 8:15,194,1,100,4043
23/10/2006 8:30,174,1,100,4043
23/10/2006 8:45,197,1,100,4043
23/10/2006 9:00,167,1,100,4043
23/10/2006 9:15,167,1,100,4043
23/10/2006 9:30,166,1,100,4043
23/10/2006 9:45,175,1,100,4043
23/10/2006 10:00,178,1,100,4043
23/10/2006 10:15,172,1,100,4043
23/10/2006 10:30,148,1,100,4043
23/10/2006 10:45,168,1,100,4043
23/10/2006 11:00,159,1,100,4043
23/10/2006 11:15,178,1,100,4043
23/10/2006 11:30,199,1,100,4043
23/10/2006 11:45,180,1,100,4043
23/10/2006 12:00,168,1,100,4043
23/10/2006 12:15,181,1,100,4043
23/10/2006 12:30,187,1,100,4043
23/10/2006 12:45,200,1,100,4043
23/10/2006 13:00,192,1,100,4043
23/10/2006 13:15,172,1,100,4043
23/10/2006 13:30,177,1,100,4043
23/10/2006 13:45,199,1,100,4043
23/10/2006 14:00,192,1,100,4043
23/10/2006 14:15,172,1,100,4043
23/10/2006 14:30,207,1,100,4043
23/10/2006 14:45,194,1,100,4043
23/10/2006 15:00,217,1,100,4043
23/10/2006 15:15,232,1,100,4043
23/10/2006 15:30,243,1,100,4043
23/10/2006 15:45,252,1,100,4043
23/10/2006 16:00,273,1,100,4043
23/10/2006 16:15,274,1,100,4043
23/10/2006 16:30,325,1,100,4043
23/10/2006 16:45,289,1,100,4043
23/10/2006 17:00,301,1,100,4043
23/10/2006 17:15,363,1,100,4043
23/10/2006 17:30,322,1,100,4043
23/10/2006 17:45,339,1,100,4043
23/10/2006 18:00,343,1,100,4043
23/10/2006 18:15,324,1,100,4043
23/10/2006 18:30,303,1,100,4043
23/10/2006 18:45,260,1,100,4043
23/10/2006 19:00,215,1,100,4043
23/10/2006 19:15,231,1,100,4043
23/10/2006 19:30,178,1,100,4043
23/10/2006 19:45,158,1,100,4043
23/10/2006 20:00,133,1,100,4043
23/10/2006 20:15,152,1,100,4043
23/10/2006 20:30,121,1,100,4043
23/10/2006 20:45,94,1,100,4043
23/10/2006 21:00,91,1,100,4043
23/10/2006 21:15,103,1,100,4043
23/10/2006 21:30,85,1,100,4043
23/10/2006 21:45,86,1,100,4043
23/10/2006 22:00,94,1,100,4043
23/10/2006 22:15,104,1,100,4043
23/10/2006 22:30,77,1,100,4043
23/10/2006 22:45,68,1,100,4043
23/10/2006 23:00,52,1,100,4043
23/10/2006 23:15,59,1,100,4043
23/10/2006 23:30,42,1,100,4043
23/10/2006 23:45,44,1,100,4043
24/10/2006 0:00,18,1,100,4043
24/10/2006 0:15,31,1,100,4043
24/10/2006 0:30,22,1,100,4043
24/10/2006 0:45,20,1,100,4043
24/10/2006 1:00,12,1,100,4043
24/10/2006 1:15,9,1,100,4043
24/10/2006 1:30,15,1,100,4043
24/10/2006 1:45,14,1,100,4043
24/10/2006 2:00,15,1,100,4043
24/10/2006 2:15,11,1,100,4043
24/10/2006 2:30,9,1,100,4043
24/10/2006 2:45,2,1,100,4043
24/10/2006 3:00,5,1,100,4043
24/10/2006 3:15,10,1,100,4043
24/10/2006 3:30,12,1,100,4043
24/10/2006 3:45,4,1,100,4043
24/10/2006 4:00,11,1,100,4043
24/10/2006 4:15,4,1,100,4043
24/10/2006 4:30,11,1,100,4043
24/10/2006 4:45,11,1,100,4043
24/10/2006 5:00,9,1,100,4043
24/10/2006 5:15,21,1,100,4043
24/10/2006 5:30,17,1,100,4043
