5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 12:45,165,1,100,4264
19/10/2006 13:00,182,1,100,4264
19/10/2006 13:15,186,1,100,4264
19/10/2006 13:30,180,1,100,4264
19/10/2006 13:45,179,1,100,4264
19/10/2006 14:00,179,1,100,4264
19/10/2006 14:15,181,1,100,4264
19/10/2006 14:30,178,1,100,4264
19/10/2006 14:45,184,1,100,4264
19/10/2006 15:00,175,1,100,4264
19/10/2006 15:15,190,1,100,4264
19/10/2006 15:30,202,1,100,4264
19/10/2006 15:45,201,1,100,4264
19/10/2006 16:00,194,1,100,4264
19/10/2006 16:15,228,1,100,4264
19/10/2006 16:30,279,1,100,4264
19/10/2006 16:45,245,1,100,4264
19/10/2006 17:00,276,1,100,4264
19/10/2006 17:15,306,1,100,4264
19/10/2006 17:30,268,1,100,4264
19/10/2006 17:45,282,1,100,4264
19/10/2006 18:00,232,1,100,4264
19/10/2006 18:15,288,1,100,4264
19/10/2006 18:30,245,1,100,4264
19/10/2006 18:45,213,1,100,4264
19/10/2006 19:00,228,1,100,4264
19/10/2006 19:15,159,1,100,4264
19/10/2006 19:30,161,1,100,4264
19/10/2006 19:45,158,1,100,4264
19/10/2006 20:00,132,1,100,4264
19/10/2006 20:15,159,1,100,4264
19/10/2006 20:30,118,1,100,4264
19/10/2006 20:45,110,1,100,4264
19/10/2006 21:00,140,1,100,4264
19/10/2006 21:15,137,1,100,4264
19/10/2006 21:30,110,1,100,4264
19/10/2006 21:45,122,1,100,4264
19/10/2006 22:00,115,1,100,4264
19/10/2006 22:15,113,1,100,4264
19/10/2006 22:30,101,1,100,4264
19/10/2006 22:45,83,1,100,4264
19/10/2006 23:00,79,1,100,4264
19/10/2006 23:15,95,1,100,4264
19/10/2006 23:30,80,1,100,4264
19/10/2006 23:45,60,1,100,4264
20/10/2006 0:00,53,1,100,4264
20/10/2006 0:15,75,1,100,4264
20/10/2006 0:30,45,1,100,4264
20/10/2006 0:45,53,1,100,4264
20/10/2006 1:00,50,1,100,4264
20/10/2006 1:15,43,1,100,4264
20/10/2006 1:30,44,1,100,4264
20/10/2006 1:45,43,1,100,4264
20/10/2006 2:00,28,1,100,4264
20/10/2006 2:15,25,1,100,4264
20/10/2006 2:30,25,1,100,4264
20/10/2006 2:45,26,1,100,4264
20/10/2006 3:00,18,1,100,4264
20/10/2006 3:15,16,1,100,4264
20/10/2006 3:30,14,1,100,4264
20/10/2006 3:45,17,1,100,4264
20/10/2006 4:00,14,1,100,4264
20/10/2006 4:15,10,1,100,4264
20/10/2006 4:30,19,1,100,4264
20/10/2006 4:45,14,1,100,4264
20/10/2006 5:00,22,1,100,4264
20/10/2006 5:15,23,1,100,4264
20/10/2006 5:30,14,1,100,4264
20/10/2006 5:45,31,1,100,4264
20/10/2006 6:00,36,1,100,4264
20/10/2006 6:15,54,1,100,4264
20/10/2006 6:30,65,1,100,4264
20/10/2006 6:45,77,1,100,4264
20/10/2006 7:00,91,1,100,4264
20/10/2006 7:15,125,1,100,4264
20/10/2006 7:30,141,1,100,4264
20/10/2006 7:45,170,1,100,4264
20/10/2006 8:00,166,1,100,4264
20/10/2006 8:15,164,1,100,4264
20/10/2006 8:30,181,1,100,4264
20/10/2006 8:45,165,1,100,4264
20/10/2006 9:00,148,1,100,4264
20/10/2006 9:15,152,1,100,4264
20/10/2006 9:30,138,1,100,4264
20/10/2006 9:45,178,1,100,4264
20/10/2006 10:00,147,1,100,4264
20/10/2006 10:15,161,1,100,4264
20/10/2006 10:30,170,1,100,4264
20/10/2006 10:45,178,1,100,4264
20/10/2006 11:00,181,1,100,4264
20/10/2006 11:15,172,1,100,4264
20/10/2006 11:30,152,1,100,4264
20/10/2006 11:45,174,1,100,4264
20/10/2006 12:00,196,1,100,4264
20/10/2006 12:15,193,1,100,4264
20/10/2006 12:30,183,1,100,4264
20/10/2006 12:45,193,1,100,4264
20/10/2006 13:00,199,1,100,4264
20/10/2006 13:15,161,1,100,4264
20/10/2006 13:30,192,1,100,4264
20/10/2006 13:45,177,1,100,4264
20/10/2006 14:00,175,1,100,4264
20/10/2006 14:15,181,1,100,4264
20/10/2006 14:30,197,1,100,4264
20/10/2006 14:45,167,1,100,4264
20/10/2006 15:00,199,1,100,4264
20/10/2006 15:15,145,1,100,4264
20/10/2006 15:30,204,1,100,4264
20/10/2006 15:45,204,1,100,4264
20/10/2006 16:00,194,1,100,4264
20/10/2006 16:15,245,1,100,4264
20/10/2006 16:30,265,1,100,4264
20/10/2006 16:45,245,1,100,4264
20/10/2006 17:00,294,1,100,4264
20/10/2006 17:15,284,1,100,4264
20/10/2006 17:30,303,1,100,4264
20/10/2006 17:45,264,1,100,4264
20/10/2006 18:00,254,1,100,4264
20/10/2006 18:15,283,1,100,4264
20/10/2006 18:30,178,1,100,4264
20/10/2006 18:45,208,1,100,4264
20/10/2006 19:00,171,1,100,4264
20/10/2006 19:15,181,1,100,4264
20/10/2006 19:30,178,1,100,4264
20/10/2006 19:45,122,1,100,4264
20/10/2006 20:00,144,1,100,4264
20/10/2006 20:15,114,1,100,4264
20/10/2006 20:30,132,1,100,4264
20/10/2006 20:45,135,1,100,4264
20/10/2006 21:00,128,1,100,4264
20/10/2006 21:15,126,1,100,4264
20/10/2006 21:30,129,1,100,4264
20/10/2006 21:45,116,1,100,4264
20/10/2006 22:00,123,1,100,4264
20/10/2006 22:15,104,1,100,4264
20/10/2006 22:30,100,1,100,4264
20/10/2006 22:45,92,1,100,4264
20/10/2006 23:00,104,1,100,4264
20/10/2006 23:15,105,1,100,4264
20/10/2006 23:30,113,1,100,4264
20/10/2006 23:45,127,1,100,4264
21/10/2006 0:00,100,1,100,4264
21/10/2006 0:15,95,1,100,4264
21/10/2006 0:30,78,1,100,4264
21/10/2006 0:45,73,1,100,4264
21/10/2006 1:00,74,1,100,4264
21/10/2006 1:15,88,1,100,4264
21/10/2006 1:30,68,1,100,4264
21/10/2006 1:45,51,1,100,4264
21/10/2006 2:00,46,1,100,4264
21/10/2006 2:15,36,1,100,4264
21/10/2006 2:30,50,1,100,4264
21/10/2006 2:45,57,1,100,4264
21/10/2006 3:00,38,1,100,4264
21/10/2006 3:15,33,1,100,4264
21/10/2006 3:30,32,1,100,4264
21/10/2006 3:45,18,1,100,4264
21/10/2006 4:00,23,1,100,4264
21/10/2006 4:15,22,1,100,4264
21/10/2006 4:30,19,1,100,4264
21/10/2006 4:45,19,1,100,4264
21/10/2006 5:00,27,1,100,4264
21/10/2006 5:15,21,1,100,4264
21/10/2006 5:30,24,1,100,4264
21/10/2006 5:45,27,1,100,4264
21/10/2006 6:00,17,1,100,4264
21/10/2006 6:15,32,1,100,4264
21/10/2006 6:30,32,1,100,4264
21/10/2006 6:45,48,1,100,4264
21/10/2006 7:00,46,1,100,4264
21/10/2006 7:15,65,1,100,4264
21/10/2006 7:30,64,1,100,4264
21/10/2006 7:45,96,1,100,4264
21/10/2006 8:00,92,1,100,4264
21/10/2006 8:15,81,1,100,4264
21/10/2006 8:30,110,1,100,4264
21/10/2006 8:45,141,1,100,4264
21/10/2006 9:00,140,1,100,4264
21/10/2006 9:15,113,1,100,4264
21/10/2006 9:30,171,1,100,4264
21/10/2006 9:45,152,1,100,4264
21/10/2006 10:00,181,1,100,4264
21/10/2006 10:15,159,1,100,4264
21/10/2006 10:30,171,1,100,4264
21/10/2006 10:45,163,1,100,4264
21/10/2006 11:00,200,1,100,4264
21/10/2006 11:15,186,1,100,4264
21/10/2006 11:30,175,1,100,4264
21/10/2006 11:45,195,1,100,4264
21/10/2006 12:00,192,1,100,4264
21/10/2006 12:15,203,1,100,4264
21/10/2006 12:30,175,1,100,4264
21/10/2006 12:45,160,1,100,4264
21/10/2006 13:00,196,1,100,4264
21/10/2006 13:15,141,1,100,4264
21/10/2006 13:30,195,1,100,4264
21/10/2006 13:45,205,1,100,4264
21/10/2006 14:00,154,1,100,4264
21/10/2006 14:15,182,1,100,4264
21/10/2006 14:30,182,1,100,4264
21/10/2006 14:45,187,1,100,4264
21/10/2006 15:00,200,1,100,4264
21/10/2006 15:15,202,1,100,4264
21/10/2006 15:30,177,1,100,4264
21/10/2006 15:45,179,1,100,4264
21/10/2006 16:00,163,1,100,4264
21/10/2006 16:15,213,1,100,4264
21/10/2006 16:30,159,1,100,4264
21/10/2006 16:45,152,1,100,4264
21/10/2006 17:00,163,1,100,4264
21/10/2006 17:15,161,1,100,4264
21/10/2006 17:30,167,1,100,4264
21/10/2006 17:45,163,1,100,4264
21/10/2006 18:00,145,1,100,4264
21/10/2006 18:15,158,1,100,4264
21/10/2006 18:30,151,1,100,4264
21/10/2006 18:45,158,1,100,4264
21/10/2006 19:00,131,1,100,4264
21/10/2006 19:15,107,1,100,4264
21/10/2006 19:30,110,1,100,4264
21/10/2006 19:45,118,1,100,4264
21/10/2006 20:00,105,1,100,4264
21/10/2006 20:15,83,1,100,4264
21/10/2006 20:30,107,1,100,4264
21/10/2006 20:45,94,1,100,4264
21/10/2006 21:00,95,1,100,4264
21/10/2006 21:15,122,1,100,4264
21/10/2006 21:30,76,1,100,4264
21/10/2006 21:45,115,1,100,4264
21/10/2006 22:00,100,1,100,4264
21/10/2006 22:15,76,1,100,4264
21/10/2006 22:30,91,1,100,4264
21/10/2006 22:45,135,1,100,4264
21/10/2006 23:00,147,1,100,4264
21/10/2006 23:15,147,1,100,4264
21/10/2006 23:30,115,1,100,4264
21/10/2006 23:45,120,1,100,4264
22/10/2006 0:00,115,1,100,4264
22/10/2006 0:15,90,1,100,4264
22/10/2006 0:30,98,1,100,4264
22/10/2006 0:45,88,1,100,4264
22/10/2006 1:00,79,1,100,4264
22/10/2006 1:15,64,1,100,4264
22/10/2006 1:30,76,1,100,4264
22/10/2006 1:45,64,1,100,4264
22/10/2006 2:00,50,1,100,4264
22/10/2006 2:15,69,1,100,4264
22/10/2006 2:30,67,1,100,4264
22/10/2006 2:45,65,1,100,4264
22/10/2006 3:00,64,1,100,4264
22/10/2006 3:15,44,1,100,4264
22/10/2006 3:30,38,1,100,4264
22/10/2006 3:45,35,1,100,4264
22/10/2006 4:00,32,1,100,4264
22/10/2006 4:15,35,1,100,4264
22/10/2006 4:30,33,1,100,4264
22/10/2006 4:45,36,1,100,4264
22/10/2006 5:00,34,1,100,4264
22/10/2006 5:15,37,1,100,4264
22/10/2006 5:30,37,1,100,4264
22/10/2006 5:45,29,1,100,4264
22/10/2006 6:00,34,1,100,4264
22/10/2006 6:15,28,1,100,4264
22/10/2006 6:30,45,1,100,4264
22/10/2006 6:45,26,1,100,4264
22/10/2006 7:00,36,1,100,4264
22/10/2006 7:15,36,1,100,4264
22/10/2006 7:30,40,1,100,4264
22/10/2006 7:45,50,1,100,4264
22/10/2006 8:00,43,1,100,4264
22/10/2006 8:15,42,1,100,4264
22/10/2006 8:30,62,1,100,4264
22/10/2006 8:45,59,1,100,4264
22/10/2006 9:00,80,1,100,4264
22/10/2006 9:15,80,1,100,4264
22/10/2006 9:30,100,1,100,4264
22/10/2006 9:45,114,1,100,4264
22/10/2006 10:00,113,1,100,4264
22/10/2006 10:15,115,1,100,4264
22/10/2006 10:30,128,1,100,4264
22/10/2006 10:45,101,1,100,4264
22/10/2006 11:00,113,1,100,4264
22/10/2006 11:15,143,1,100,4264
22/10/2006 11:30,162,1,100,4264
22/10/2006 11:45,143,1,100,4264
22/10/2006 12:00,153,1,100,4264
22/10/2006 12:15,170,1,100,4264
22/10/2006 12:30,167,1,100,4264
22/10/2006 12:45,148,1,100,4264
22/10/2006 13:00,152,1,100,4264
22/10/2006 13:15,175,1,100,4264
22/10/2006 13:30,153,1,100,4264
22/10/2006 13:45,156,1,100,4264
22/10/2006 14:00,147,1,100,4264
22/10/2006 14:15,156,1,100,4264
22/10/2006 14:30,163,1,100,4264
22/10/2006 14:45,156,1,100,4264
22/10/2006 15:00,159,1,100,4264
22/10/2006 15:15,157,1,100,4264
22/10/2006 15:30,172,1,100,4264
22/10/2006 15:45,152,1,100,4264
22/10/2006 16:00,177,1,100,4264
22/10/2006 16:15,151,1,100,4264
22/10/2006 16:30,153,1,100,4264
22/10/2006 16:45,173,1,100,4264
22/10/2006 17:00,184,1,100,4264
22/10/2006 17:15,181,1,100,4264
22/10/2006 17:30,161,1,100,4264
22/10/2006 17:45,158,1,100,4264
22/10/2006 18:00,145,1,100,4264
22/10/2006 18:15,122,1,100,4264
22/10/2006 18:30,123,1,100,4264
22/10/2006 18:45,125,1,100,4264
22/10/2006 19:00,116,1,100,4264
22/10/2006 19:15,107,1,100,4264
22/10/2006 19:30,102,1,100,4264
22/10/2006 19:45,89,1,100,4264
22/10/2006 20:00,81,1,100,4264
22/10/2006 20:15,114,1,100,4264
22/10/2006 20:30,82,1,100,4264
22/10/2006 20:45,83,1,100,4264
22/10/2006 21:00,94,1,100,4264
22/10/2006 21:15,83,1,100,4264
22/10/2006 21:30,68,1,100,4264
22/10/2006 21:45,79,1,100,4264
22/10/2006 22:00,77,1,100,4264
22/10/2006 22:15,76,1,100,4264
22/10/2006 22:30,54,1,100,4264
22/10/2006 22:45,38,1,100,4264
22/10/2006 23:00,53,1,100,4264
22/10/2006 23:15,49,1,100,4264
22/10/2006 23:30,42,1,100,4264
22/10/2006 23:45,33,1,100,4264
23/10/2006 0:00,32,1,100,4264
23/10/2006 0:15,34,1,100,4264
23/10/2006 0:30,20,1,100,4264
23/10/2006 0:45,17,1,100,4264
23/10/2006 1:00,15,1,100,4264
23/10/2006 1:15,13,1,100,4264
23/10/2006 1:30,14,1,100,4264
23/10/2006 1:45,8,1,100,4264
23/10/2006 2:00,8,1,100,4264
23/10/2006 2:15,14,1,100,4264
23/10/2006 2:30,13,1,100,4264
23/10/2006 2:45,6,1,100,4264
23/10/2006 3:00,7,1,100,4264
23/10/2006 3:15,11,1,100,4264
23/10/2006 3:30,8,1,100,4264
23/10/2006 3:45,7,1,100,4264
23/10/2006 4:00,11,1,100,4264
23/10/2006 4:15,7,1,100,4264
23/10/2006 4:30,10,1,100,4264
23/10/2006 4:45,10,1,100,4264
23/10/2006 5:00,14,1,100,4264
23/10/2006 5:15,23,1,100,4264
23/10/2006 5:30,18,1,100,4264
23/10/2006 5:45,33,1,100,4264
23/10/2006 6:00,26,1,100,4264
23/10/2006 6:15,46,1,100,4264
23/10/2006 6:30,59,1,100,4264
23/10/2006 6:45,76,1,100,4264
23/10/2006 7:00,101,1,100,4264
23/10/2006 7:15,99,1,100,4264
23/10/2006 7:30,125,1,100,4264
23/10/2006 7:45,164,1,100,4264
23/10/2006 8:00,157,1,100,4264
23/10/2006 8:15,161,1,100,4264
23/10/2006 8:30,165,1,100,4264
23/10/2006 8:45,162,1,100,4264
23/10/2006 9:00,141,1,100,4264
23/10/2006 9:15,165,1,100,4264
23/10/2006 9:30,148,1,100,4264
23/10/2006 9:45,183,1,100,4264
23/10/2006 10:00,159,1,100,4264
23/10/2006 10:15,163,1,100,4264
23/10/2006 10:30,140,1,100,4264
23/10/2006 10:45,155,1,100,4264
23/10/2006 11:00,199,1,100,4264
23/10/2006 11:15,161,1,100,4264
23/10/2006 11:30,175,1,100,4264
23/10/2006 11:45,159,1,100,4264
23/10/2006 12:00,181,1,100,4264
23/10/2006 12:15,174,1,100,4264
23/10/2006 12:30,176,1,100,4264
23/10/2006 12:45,149,1,100,4264
23/10/2006 13:00,167,1,100,4264
23/10/2006 13:15,159,1,100,4264
23/10/2006 13:30,175,1,100,4264
23/10/2006 13:45,185,1,100,4264
23/10/2006 14:00,164,1,100,4264
23/10/2006 14:15,176,1,100,4264
23/10/2006 14:30,164,1,100,4264
23/10/2006 14:45,171,1,100,4264
23/10/2006 15:00,220,1,100,4264
23/10/2006 15:15,200,1,100,4264
23/10/2006 15:30,181,1,100,4264
23/10/2006 15:45,225,1,100,4264
23/10/2006 16:00,226,1,100,4264
23/10/2006 16:15,205,1,100,4264
23/10/2006 16:30,227,1,100,4264
23/10/2006 16:45,252,1,100,4264
23/10/2006 17:00,268,1,100,4264
23/10/2006 17:15,282,1,100,4264
23/10/2006 17:30,277,1,100,4264
23/10/2006 17:45,316,1,100,4264
23/10/2006 18:00,277,1,100,4264
23/10/2006 18:15,271,1,100,4264
23/10/2006 18:30,223,1,100,4264
23/10/2006 18:45,194,1,100,4264
23/10/2006 19:00,191,1,100,4264
23/10/2006 19:15,208,1,100,4264
23/10/2006 19:30,157,1,100,4264
23/10/2006 19:45,115,1,100,4264
23/10/2006 20:00,104,1,100,4264
23/10/2006 20:15,97,1,100,4264
23/10/2006 20:30,101,1,100,4264
23/10/2006 20:45,96,1,100,4264
23/10/2006 21:00,103,1,100,4264
23/10/2006 21:15,104,1,100,4264
23/10/2006 21:30,81,1,100,4264
23/10/2006 21:45,72,1,100,4264
23/10/2006 22:00,80,1,100,4264
23/10/2006 22:15,80,1,100,4264
23/10/2006 22:30,72,1,100,4264
23/10/2006 22:45,53,1,100,4264
23/10/2006 23:00,32,1,100,4264
23/10/2006 23:15,43,1,100,4264
23/10/2006 23:30,35,1,100,4264
23/10/2006 23:45,16,1,100,4264
24/10/2006 0:00,24,1,100,4264
24/10/2006 0:15,19,1,100,4264
24/10/2006 0:30,12,1,100,4264
24/10/2006 0:45,21,1,100,4264
24/10/2006 1:00,15,1,100,4264
24/10/2006 1:15,17,1,100,4264
24/10/2006 1:30,10,1,100,4264
24/10/2006 1:45,12,1,100,4264
24/10/2006 2:00,7,1,100,4264
24/10/2006 2:15,7,1,100,4264
24/10/2006 2:30,8,1,100,4264
24/10/2006 2:45,14,1,100,4264
24/10/2006 3:00,6,1,100,4264
24/10/2006 3:15,9,1,100,4264
24/10/2006 3:30,6,1,100,4264
24/10/2006 3:45,6,1,100,4264
24/10/2006 4:00,17,1,100,4264
24/10/2006 4:15,7,1,100,4264
24/10/2006 4:30,13,1,100,4264
24/10/2006 4:45,6,1,100,4264
24/10/2006 5:00,17,1,100,4264
24/10/2006 5:15,22,1,100,4264
24/10/2006 5:30,17,1,100,4264
